PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.119,1.349,0.622,0,1,35.701,1.424,3.045,38.388,1.424,3.045,2,24.374,0.475,-1.109,62.762,7.67,0.934,54.556,52.656,25.982,0.949,61.406,0.676,2.424,40.583,120.582,0.62,4.047,2.424,1.279,0.492
30.216,-0.473,-1.746,0,1,39.983,-1.027,1.277,42.993,-1.027,1.277,1,-7.0,-7.0,-7.0,0.0,3.728,-1.483,71.96,72.083,8.194,-7.0,-7.0,-7.0,3.074,49.761,70.199,0.756,2.783,3.073,1.392,-7.0
25.609,-0.552,0.637,0,1,28.163,-0.715,-2.025,30.283,-0.715,-2.025,2,28.395,-2.373,2.627,58.678,29.971,0.249,54.103,52.358,37.374,1.658,69.145,1.697,2.667,15.944,112.45,0.909,10.682,2.667,1.34,0.239
26.608,0.852,-1.047,0,1,22.969,-0.446,2.291,24.698,-0.446,2.291,1,-7.0,-7.0,-7.0,0.0,13.556,-2.799,51.022,60.031,17.891,-7.0,-7.0,-7.0,3.218,31.977,49.577,1.158,29.179,3.219,1.414,-7.0
23.561,-1.442,0.749,1,0,26.095,-1.769,-1.679,28.059,-1.769,-1.679,1,-7.0,-7.0,-7.0,0.0,22.231,-0.724,48.181,47.176,39.662,-7.0,-7.0,-7.0,2.45,59.547,49.656,0.903,30.745,2.45,1.407,-7.0
35.335,1.057,2.169,1,0,34.729,1.683,-1.014,37.343,1.683,-1.014,1,-7.0,-7.0,-7.0,0.0,16.751,0.285,72.634,73.507,15.188,-7.0,-7.0,-7.0,3.163,43.796,70.064,1.017,39.351,3.163,-1.414,-7.0
29.762,0.817,-0.119,1,0,29.289,-0.181,3.009,31.494,-0.181,3.009,1,-7.0,-7.0,-7.0,0.0,4.44,0.719,61.23,66.553,5.055,-7.0,-7.0,-7.0,3.283,28.347,59.051,1.016,9.354,3.283,1.414,-7.0
27.181,-0.713,1.646,1,0,29.885,-1.974,-1.54,32.134,-1.974,-1.54,1,-7.0,-7.0,-7.0,0.0,13.021,-1.298,59.094,68.701,15.491,-7.0,-7.0,-7.0,3.345,47.545,57.066,0.91,37.442,3.344,-1.407,-7.0
27.05,0.424,1.823,0,1,28.661,0.504,-0.88,30.818,0.504,-0.88,1,-7.0,-7.0,-7.0,0.0,14.459,-0.821,56.363,54.4,22.325,-7.0,-7.0,-7.0,2.704,50.94,55.711,0.944,38.335,2.704,1.115,-7.0
25.732,-0.1,0.63,1,0,27.135,0.762,-2.529,29.177,0.762,-2.529,1,-7.0,-7.0,-7.0,0.0,0.674,-1.864,54.798,57.832,1.938,-7.0,-7.0,-7.0,3.24,31.114,52.867,0.948,7.896,3.241,-1.414,-7.0
57.023,0.334,0.417,0,1,78.881,0.807,-0.794,171.498,0.258,3.112,3,88.807,3.148,1.744,345.122,102.231,-0.772,79.16,82.789,208.712,2.89,518.414,0.812,1.3,13.366,481.026,0.723,85.528,1.3,1.023,0.408
98.34,-0.578,0.493,0,1,114.415,-0.815,1.104,390.564,0.648,-2.153,6,123.027,-0.815,1.104,550.242,184.805,0.951,66.197,68.603,386.966,1.463,560.454,-0.528,0.655,119.429,762.997,0.86,61.205,0.655,1.271,0.633
30.471,-2.273,-2.476,0,1,30.976,-1.869,-0.955,92.412,-2.992,1.255,2,33.308,-1.869,-0.955,125.72,43.923,-1.834,43.926,44.158,88.266,1.123,118.895,5.592,1.574,39.94,187.167,0.984,23.086,1.574,1.403,0.924
30.57,-1.965,0.602,1,0,24.334,-0.962,-2.338,26.166,-0.962,-2.338,1,-7.0,-7.0,-7.0,0.0,14.397,1.627,56.278,61.308,16.03,-7.0,-7.0,-7.0,3.106,11.642,54.904,1.256,20.574,3.106,-1.41,-7.0
33.929,1.331,-1.061,1,0,39.214,0.934,2.111,42.166,0.934,2.111,2,33.826,0.082,-0.807,75.992,29.224,-3.132,75.639,74.386,33.045,0.852,82.059,0.077,3.137,34.755,149.135,0.865,54.168,3.136,1.414,0.024
20.797,-1.23,-1.24,0,1,29.024,0.212,1.687,31.209,0.212,1.687,1,-7.0,-7.0,-7.0,0.0,4.191,3.138,50.657,62.25,9.209,-7.0,-7.0,-7.0,3.262,40.415,49.821,0.717,15.216,3.263,-1.414,-7.0
43.709,1.326,-2.413,0,1,31.005,1.368,1.091,33.339,1.368,1.091,2,25.162,0.659,0.677,58.5,9.303,2.468,75.099,72.437,25.914,0.709,24.112,0.902,2.78,50.432,133.214,1.41,26.015,2.78,1.414,0.46
32.489,1.144,0.98,0,1,49.415,0.844,3.139,53.134,0.844,3.139,3,34.978,1.387,-1.104,113.446,41.342,1.311,73.276,71.68,70.186,0.543,77.201,1.171,2.18,68.323,195.35,0.657,12.076,2.18,1.266,0.989
22.992,0.4,3.029,1,0,68.786,0.076,0.565,73.963,0.076,0.565,2,43.724,2.245,-1.837,117.687,29.67,-3.104,77.785,76.124,38.705,2.169,182.875,0.171,2.485,66.897,209.465,0.334,3.919,2.485,0.674,0.612
32.747,-1.445,-2.201,1,0,37.863,0.555,-0.84,72.372,3.529,1.461,2,40.713,0.555,-0.84,113.085,28.878,-2.435,45.953,93.878,75.121,2.974,248.484,1.959,2.419,37.086,183.695,0.865,7.179,2.419,0.748,0.004
20.266,-1.019,1.411,0,1,28.34,-1.445,-1.836,30.473,-1.445,-1.836,1,-7.0,-7.0,-7.0,0.0,13.034,-1.736,49.633,48.957,21.172,-7.0,-7.0,-7.0,3.066,51.635,48.606,0.715,32.505,3.066,-0.944,-7.0
26.966,-0.942,2.109,1,0,37.616,-1.409,-1.084,40.447,-1.409,-1.084,1,-7.0,-7.0,-7.0,0.0,4.025,0.273,66.03,65.422,11.818,-7.0,-7.0,-7.0,3.125,52.049,64.582,0.717,16.552,3.125,-1.414,-7.0
41.604,0.104,-1.808,0,1,69.11,0.654,2.92,74.312,0.654,2.92,3,72.989,0.461,0.626,172.163,23.643,-2.798,78.041,80.948,104.857,0.193,135.017,0.301,1.65,115.735,282.877,0.602,29.797,1.65,1.381,0.0
27.296,0.624,-3.061,1,0,27.048,0.889,0.177,29.084,0.889,0.177,1,-7.0,-7.0,-7.0,0.0,14.05,0.053,56.286,54.759,13.849,-7.0,-7.0,-7.0,3.057,42.914,54.344,1.009,39.163,3.057,-1.194,-7.0
49.43,-1.069,-1.792,1,0,71.21,-1.413,-0.86,171.885,-0.671,1.863,4,76.57,-1.413,-0.86,298.413,96.422,-1.399,55.319,57.124,203.96,0.742,240.743,0.948,0.994,104.753,419.053,0.694,26.957,0.993,1.399,0.995
20.222,0.117,2.934,1,0,24.991,-2.015,-0.107,26.872,-2.015,-0.107,1,-7.0,-7.0,-7.0,0.0,6.186,2.277,46.563,72.984,6.293,-7.0,-7.0,-7.0,3.714,27.964,45.213,0.809,7.217,3.714,1.412,-7.0
53.71,-0.494,3.119,0,1,94.065,-1.357,2.676,314.321,-1.266,-0.569,3,141.232,0.66,2.244,556.699,53.199,2.825,32.388,70.552,197.634,1.926,628.588,-0.836,0.97,11.614,704.474,0.571,15.659,0.97,1.346,0.961
40.023,-0.593,-0.927,0,1,32.708,-1.017,1.774,35.17,-1.017,1.774,1,-7.0,-7.0,-7.0,0.0,20.892,-0.667,73.222,72.285,36.213,-7.0,-7.0,-7.0,2.734,34.34,72.731,1.224,7.497,2.734,1.299,-7.0
32.389,2.455,-2.414,0,1,37.365,1.234,1.762,40.177,1.234,1.762,2,35.654,2.096,-0.055,75.831,11.245,2.366,62.698,75.48,45.559,0.862,68.521,2.586,2.435,61.557,145.585,0.867,26.062,2.435,1.364,0.035
33.745,0.492,1.63,1,0,30.51,1.331,-1.647,32.806,1.331,-1.647,1,-7.0,-7.0,-7.0,0.0,5.377,-2.969,66.393,69.768,9.897,-7.0,-7.0,-7.0,3.121,32.697,64.255,1.106,20.099,3.121,1.414,-7.0
20.195,1.369,1.353,0,1,30.454,0.671,-1.793,32.746,0.671,-1.793,1,-7.0,-7.0,-7.0,0.0,10.111,1.791,51.432,52.65,4.558,-7.0,-7.0,-7.0,3.214,34.155,50.649,0.663,6.209,3.214,1.414,-7.0
29.958,0.752,2.965,0,1,22.998,-0.098,-0.225,24.729,-0.098,-0.225,1,-7.0,-7.0,-7.0,0.0,17.038,-0.775,54.42,57.295,12.845,-7.0,-7.0,-7.0,3.207,33.947,52.956,1.303,43.178,3.208,1.413,-7.0
39.718,0.245,0.302,1,0,26.986,-2.274,-0.506,75.164,-2.809,-2.526,3,63.062,3.117,2.034,167.243,23.044,0.301,26.688,109.148,83.718,5.926,1333.155,-8.756,2.646,19.528,233.947,1.472,0.03,2.645,1.001,0.999
23.486,0.053,0.061,0,1,40.879,-1.549,1.872,43.956,-1.549,1.872,4,34.751,-2.038,-2.893,104.723,51.374,-0.121,50.547,73.587,71.115,0.489,57.157,3.157,2.417,69.468,169.088,0.575,6.313,2.418,0.786,0.0
20.427,-1.929,-1.046,1,0,51.001,-0.536,0.459,75.123,0.209,-2.896,4,54.84,-0.536,0.459,170.675,61.441,-0.772,45.758,65.703,106.937,0.745,136.698,-0.112,2.051,82.681,242.103,0.401,9.677,2.051,1.237,0.0
30.91,0.634,-2.064,0,1,24.189,-0.026,1.021,33.907,-2.284,-1.236,2,26.01,-0.026,1.021,59.917,20.568,1.832,56.685,57.672,15.147,2.258,98.206,0.059,3.155,17.757,115.016,1.278,46.883,3.155,-1.414,0.081
24.401,0.183,-1.092,0,1,120.354,-0.473,-1.347,388.86,0.458,1.887,3,129.413,-0.473,-1.347,543.345,229.456,-1.192,14.305,38.726,372.996,0.931,497.721,-0.217,0.704,113.027,688.1,0.203,7.479,0.704,1.383,0.846
25.806,1.256,-2.69,0,1,29.308,0.125,0.391,31.514,0.125,0.391,1,-7.0,-7.0,-7.0,0.0,8.721,0.357,57.009,64.012,12.405,-7.0,-7.0,-7.0,3.282,43.819,55.114,0.881,29.97,3.282,1.28,-7.0
83.283,2.069,2.841,1,0,26.74,1.856,1.7,176.463,1.522,-1.138,4,60.008,3.789,1.452,265.378,65.837,2.215,52.825,51.957,160.601,2.267,348.317,5.767,1.16,41.535,375.401,3.115,45.601,1.161,1.409,0.765
38.581,0.702,-0.156,1,0,28.809,-1.196,2.498,30.977,-1.196,2.498,1,-7.0,-7.0,-7.0,0.0,7.459,-0.92,67.1,97.708,20.306,-7.0,-7.0,-7.0,3.263,24.504,67.39,1.339,12.648,3.263,-1.297,-7.0
21.456,-1.413,-1.927,0,1,25.297,0.624,1.14,27.201,0.624,1.14,1,-7.0,-7.0,-7.0,0.0,11.011,2.8,48.284,72.904,9.813,-7.0,-7.0,-7.0,3.682,31.544,46.753,0.848,21.578,3.682,-1.414,-7.0
