PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.984,-0.188,1.72,1,0,44.104,-1.142,-2.081,72.405,4.092,-0.895,3,71.362,-2.607,1.728,186.175,22.562,-1.763,70.765,81.464,41.6,6.699,2049.99,-10.668,2.658,14.424,263.263,0.748,53.767,2.659,0.048,0.926
41.157,-0.844,2.693,0,1,36.094,1.224,-0.392,34.706,1.224,-0.392,1,-7.0,-7.0,-7.0,0.0,11.842,-0.316,75.558,122.078,7.537,-7.0,-7.0,-7.0,3.714,41.642,77.251,1.14,44.056,3.714,1.365,-7.0
23.072,-1.279,0.57,0,1,61.103,-0.732,-2.459,58.753,-0.732,-2.459,2,26.053,1.697,-1.649,84.806,56.873,0.909,73.518,77.805,20.022,2.429,124.071,-1.242,3.077,60.104,168.981,0.378,12.221,3.078,-1.388,0.122
39.784,1.866,-2.225,1,0,33.037,0.208,1.553,31.766,0.208,1.553,2,27.282,0.074,0.91,59.048,5.378,1.623,67.529,96.246,24.86,0.134,19.019,0.015,3.004,60.493,131.869,1.204,27.449,3.004,1.101,0.0
28.579,-0.732,1.657,0,1,56.279,-1.308,-2.572,54.114,-1.308,-2.572,2,48.783,1.38,0.448,102.897,6.777,-0.769,67.316,72.529,45.465,2.688,210.314,-1.805,2.134,48.833,187.755,0.508,26.071,2.133,-1.388,0.721
30.066,2.12,-2.249,0,1,25.53,-0.376,1.284,24.548,-0.376,1.284,1,-7.0,-7.0,-7.0,0.0,17.19,2.693,53.296,103.904,28.44,-7.0,-7.0,-7.0,3.714,37.899,55.596,1.178,28.256,3.714,1.414,-7.0
22.615,0.246,1.054,0,1,33.291,-0.649,-2.016,32.011,-0.649,-2.016,1,-7.0,-7.0,-7.0,0.0,3.911,0.216,53.777,60.432,9.569,-7.0,-7.0,-7.0,3.197,40.617,55.906,0.679,7.653,3.198,1.414,-7.0
31.632,-0.116,-0.684,0,1,39.346,-0.137,1.97,37.833,-0.137,1.97,1,-7.0,-7.0,-7.0,0.0,28.876,-2.455,67.147,68.475,13.268,-7.0,-7.0,-7.0,2.655,43.019,70.978,0.804,46.799,2.654,-1.414,-7.0
44.046,-2.424,2.193,1,0,33.596,-1.515,-0.999,32.304,-1.515,-0.999,2,27.695,-2.041,-1.638,60.0,14.273,1.235,75.417,84.997,21.2,0.526,24.624,3.092,3.221,36.138,137.642,1.311,23.112,3.222,-1.414,0.002
26.57,-0.372,1.761,1,0,49.988,-0.885,-1.094,48.065,-0.885,-1.094,2,26.919,1.902,-2.713,74.984,31.321,1.254,70.744,74.576,29.947,2.787,145.625,-1.683,2.901,49.393,151.542,0.532,14.47,2.901,1.389,0.671
32.588,1.631,-1.176,0,1,39.241,2.395,1.419,37.732,2.395,1.419,1,-7.0,-7.0,-7.0,0.0,13.663,-1.34,67.53,74.337,22.076,-7.0,-7.0,-7.0,2.705,42.602,71.829,0.83,3.457,2.705,0.516,-7.0
22.601,2.146,0.305,1,0,47.144,1.359,-2.635,45.331,1.359,-2.635,1,-7.0,-7.0,-7.0,0.0,21.275,0.989,63.692,70.097,8.15,-7.0,-7.0,-7.0,3.044,51.761,69.745,0.479,14.708,3.044,-1.398,-7.0
35.532,-1.901,-1.606,0,1,26.596,-0.366,1.438,25.573,-0.366,1.438,1,-7.0,-7.0,-7.0,0.0,18.098,0.729,60.218,80.441,16.035,-7.0,-7.0,-7.0,3.41,34.136,62.128,1.336,46.648,3.409,1.412,-7.0
23.822,1.203,-0.971,1,0,26.894,2.364,2.281,25.86,2.364,2.281,1,-7.0,-7.0,-7.0,0.0,17.604,-1.621,49.564,59.329,17.572,-7.0,-7.0,-7.0,3.245,22.005,50.716,0.886,13.078,3.246,1.411,-7.0
23.911,0.116,0.254,1,0,47.933,-1.665,-2.942,46.089,-1.665,-2.942,1,-7.0,-7.0,-7.0,0.0,22.476,0.64,66.37,96.359,11.502,-7.0,-7.0,-7.0,3.564,50.99,71.844,0.499,8.893,3.564,1.411,-7.0
21.027,-0.53,-0.184,1,0,43.57,2.039,-1.459,86.809,0.955,2.175,3,53.449,-4.008,-1.695,182.152,10.513,-1.039,35.33,107.212,64.123,4.963,818.877,-3.828,2.868,45.364,246.749,0.483,12.328,2.868,1.355,0.851
20.705,-0.851,2.541,0,1,32.119,-0.503,-0.806,30.884,-0.503,-0.806,1,-7.0,-7.0,-7.0,0.0,17.075,2.53,50.309,52.091,8.979,-7.0,-7.0,-7.0,2.957,27.047,52.824,0.645,0.207,2.957,0.942,-7.0
38.996,-0.045,2.793,1,0,47.815,-1.315,-2.282,97.97,0.283,0.011,3,45.976,-1.315,-2.282,171.521,52.33,2.145,48.096,76.422,98.556,1.598,170.679,-0.372,1.753,31.056,258.332,0.816,28.763,1.753,0.314,0.706
27.282,1.656,0.896,0,1,54.252,1.453,-2.161,52.165,1.453,-2.161,1,-7.0,-7.0,-7.0,0.0,23.69,1.199,75.384,77.272,4.85,-7.0,-7.0,-7.0,3.064,56.177,81.534,0.503,7.674,3.064,-1.397,-7.0
38.394,0.795,-2.979,1,0,28.221,2.089,0.204,27.136,2.089,0.204,1,-7.0,-7.0,-7.0,0.0,18.781,0.347,64.542,80.089,9.465,-7.0,-7.0,-7.0,3.359,35.84,66.615,1.36,53.478,3.359,1.403,-7.0
23.175,1.397,-1.395,1,0,25.052,-0.547,1.612,24.088,-0.547,1.612,1,-7.0,-7.0,-7.0,0.0,4.397,-1.08,47.148,72.733,5.359,-7.0,-7.0,-7.0,3.581,22.775,48.227,0.925,3.167,3.581,1.395,-7.0
33.292,-0.755,-2.681,1,0,26.099,0.67,1.262,27.893,0.046,-0.754,2,25.095,0.67,1.262,52.988,7.101,0.74,53.228,70.927,22.311,0.624,47.795,0.031,2.739,22.69,112.379,1.276,30.451,2.74,-0.391,0.0
23.589,0.439,-0.942,1,0,43.326,0.509,2.395,41.66,0.509,2.395,2,29.992,1.99,0.047,71.652,19.444,-1.107,62.398,63.672,11.609,1.481,86.781,1.013,2.948,24.707,138.567,0.544,3.53,2.947,1.329,0.302
38.78,-2.486,-2.911,0,1,40.487,-1.874,0.054,38.93,-1.874,0.054,2,30.372,-3.446,0.657,69.303,16.126,-3.011,77.407,82.693,15.948,1.572,63.186,6.458,3.027,51.009,148.57,0.958,2.5,3.028,-0.185,0.952
27.417,0.828,-2.031,1,0,30.015,-0.46,0.756,29.338,0.137,2.521,2,28.861,-0.46,0.756,58.199,25.023,-0.934,55.381,68.949,34.39,0.597,48.282,-0.063,3.071,25.153,115.631,0.913,27.314,3.07,1.412,0.0
34.156,0.72,-1.05,0,1,44.077,0.7,1.536,47.261,0.62,-2.429,2,42.382,0.7,1.536,89.644,21.99,1.009,73.179,74.63,44.786,0.08,82.109,0.434,2.586,44.673,167.877,0.775,46.976,2.586,1.364,0.105
20.155,0.558,1.384,0,1,30.656,0.149,-0.98,29.477,0.149,-0.98,2,25.16,0.3,-3.04,54.638,14.976,0.628,45.105,47.129,33.087,0.151,46.875,0.045,2.399,34.095,105.449,0.657,12.824,2.399,1.39,0.0
28.02,-0.952,0.436,0,1,40.546,-1.759,-2.731,38.987,-1.759,-2.731,1,-7.0,-7.0,-7.0,0.0,8.458,-2.438,66.098,72.97,20.705,-7.0,-7.0,-7.0,3.219,59.645,68.566,0.691,30.514,3.219,-1.413,-7.0
20.341,-1.742,2.443,0,1,28.413,-2.159,-0.794,27.32,-2.159,-0.794,1,-7.0,-7.0,-7.0,0.0,15.226,1.615,47.093,49.076,8.828,-7.0,-7.0,-7.0,3.074,25.533,48.754,0.716,14.159,3.075,-1.413,-7.0
35.575,2.166,-1.345,1,0,40.986,1.388,1.143,50.7,0.431,2.589,4,39.41,1.388,1.143,118.812,39.681,0.699,70.925,78.481,62.093,0.957,73.978,0.598,2.607,95.012,195.373,0.868,64.109,2.607,1.335,0.001
33.0,0.939,-0.263,1,0,31.928,1.216,-2.203,86.813,2.55,1.822,3,49.346,-1.525,0.277,166.859,77.504,-1.965,52.509,54.305,107.216,4.075,501.956,-3.889,1.96,12.338,231.787,1.034,76.056,1.96,1.204,0.957
28.375,-1.625,-0.206,0,1,28.371,-0.861,2.724,27.28,-0.861,2.724,1,-7.0,-7.0,-7.0,0.0,7.329,2.975,55.333,60.642,8.767,-7.0,-7.0,-7.0,3.028,35.252,56.746,1.0,28.836,3.028,-1.144,-7.0
23.022,-0.082,-1.996,1,0,54.164,-0.062,0.812,52.081,-0.062,0.812,1,-7.0,-7.0,-7.0,0.0,17.737,-3.13,68.291,69.648,20.72,-7.0,-7.0,-7.0,2.808,72.326,77.186,0.425,21.707,2.808,-1.405,-7.0
39.198,1.245,1.271,1,0,29.02,0.881,-2.067,27.904,0.881,-2.067,1,-7.0,-7.0,-7.0,0.0,5.056,-0.697,65.825,68.255,8.837,-7.0,-7.0,-7.0,2.967,19.673,68.218,1.351,23.446,2.968,-1.414,-7.0
37.109,-0.266,2.405,0,1,38.637,-1.749,-0.608,37.151,-1.749,-0.608,1,-7.0,-7.0,-7.0,0.0,12.714,-0.856,74.106,97.4,14.254,-7.0,-7.0,-7.0,3.358,51.337,75.746,0.96,43.365,3.358,-1.336,-7.0
20.749,-1.181,-2.217,0,1,46.788,-0.651,0.795,44.988,-0.651,0.795,2,25.462,-2.543,0.965,70.45,39.259,-2.21,60.977,64.39,15.008,1.892,74.245,1.655,3.058,57.523,137.987,0.443,0.2,3.058,1.05,0.824
24.864,-1.672,-0.623,0,1,35.118,-1.743,1.857,38.253,-0.648,2.88,2,33.767,-1.743,1.857,72.019,22.406,-0.4,54.81,55.934,32.636,1.095,54.293,1.129,2.481,54.993,132.001,0.708,5.253,2.481,1.236,0.469
20.794,0.363,1.997,1,0,40.816,1.331,-0.881,39.246,1.331,-0.881,1,-7.0,-7.0,-7.0,0.0,12.116,-2.783,56.637,64.774,17.853,-7.0,-7.0,-7.0,3.036,56.371,61.61,0.509,21.676,3.036,-1.414,-7.0
37.826,-1.702,-0.404,0,1,107.774,-0.489,-0.033,146.447,0.362,2.792,3,103.629,-0.489,-0.033,277.962,52.263,-0.137,23.084,85.589,195.944,0.851,266.207,-0.177,1.268,161.647,423.562,0.351,11.836,1.268,1.297,0.0
20.995,-0.837,-1.922,0,1,58.298,0.925,0.809,56.056,0.925,0.809,2,38.646,-3.235,-1.956,94.703,23.137,0.507,67.172,97.893,63.014,4.16,377.973,-2.992,3.25,86.437,173.996,0.36,41.312,3.25,1.324,0.977
36.329,-0.385,-0.897,0,1,73.982,-0.735,0.599,90.546,-0.959,3.081,3,71.137,-0.735,0.599,194.989,45.645,-0.569,69.175,72.844,122.741,0.224,152.928,0.705,1.537,96.878,305.3,0.491,13.297,1.536,1.274,0.0
36.601,-0.023,-0.113,1,0,35.516,1.38,3.059,34.15,1.38,3.059,1,-7.0,-7.0,-7.0,0.0,7.535,-2.95,70.7,90.584,6.943,-7.0,-7.0,-7.0,3.413,40.459,72.117,1.031,32.829,3.413,1.412,-7.0
20.386,0.633,1.976,0,1,79.471,0.59,-0.408,76.414,0.59,-0.408,4,73.328,4.466,2.455,210.58,29.159,1.315,73.338,74.814,73.914,3.876,530.228,2.635,2.384,91.349,310.437,0.257,15.824,2.384,1.377,0.384
21.465,-0.82,-2.109,1,0,24.707,0.874,0.605,23.757,0.874,0.605,1,-7.0,-7.0,-7.0,0.0,11.915,-0.25,44.133,62.836,22.112,-7.0,-7.0,-7.0,3.199,40.874,46.172,0.869,25.63,3.199,1.404,-7.0
35.975,-0.627,1.25,0,1,47.635,-0.82,-2.791,45.803,-0.82,-2.791,3,38.233,-4.544,-1.406,109.192,33.507,1.39,73.116,74.99,57.651,3.724,268.229,3.726,2.251,64.17,192.802,0.755,4.857,2.25,1.147,0.296
23.419,-0.141,-0.359,0,1,41.398,-0.197,2.879,43.638,-3.923,2.579,4,39.806,-0.197,2.879,112.22,53.312,-0.463,60.994,62.226,36.5,3.726,262.36,0.773,3.046,47.338,177.037,0.566,3.673,3.046,1.349,0.346
32.067,0.271,-2.368,1,0,41.55,-1.709,-2.271,89.992,-0.378,0.461,4,39.952,-1.709,-2.271,157.618,38.057,-2.517,3.461,84.746,111.069,1.331,145.443,0.646,1.982,71.728,231.235,0.772,5.2,1.982,0.333,0.02
26.723,1.23,-2.395,1,0,52.17,1.76,0.076,50.163,1.76,0.076,1,-7.0,-7.0,-7.0,0.0,21.041,-2.454,69.148,73.305,31.925,-7.0,-7.0,-7.0,2.527,70.291,78.893,0.512,1.399,2.527,0.893,-7.0
37.292,-2.339,0.167,1,0,36.762,-2.28,-2.921,35.348,-2.28,-2.921,1,-7.0,-7.0,-7.0,0.0,11.411,2.739,72.588,74.058,9.949,-7.0,-7.0,-7.0,3.088,44.383,74.054,1.014,39.595,3.089,-1.413,-7.0
21.063,-0.604,-2.745,0,1,29.931,0.714,0.631,50.286,-2.096,1.165,2,28.78,0.714,0.631,79.065,23.379,-2.8,48.904,61.241,17.371,2.81,147.085,-1.497,3.192,69.813,130.059,0.704,1.22,3.192,1.171,0.996
