PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
54.632,-2.194,2.757,1,0,30.925,-0.847,-1.463,50.631,2.933,0.573,3,42.054,0.157,-0.891,122.709,18.513,2.963,69.508,92.381,65.901,2.776,184.019,0.46,2.464,12.693,208.266,1.767,6.54,2.464,1.187,0.001
22.95,-0.518,1.524,0,1,36.417,-1.86,-1.719,35.356,-1.86,-1.719,1,-7.0,-7.0,-7.0,0.0,23.421,1.376,56.897,71.271,9.888,-7.0,-7.0,-7.0,3.323,25.575,59.367,0.63,3.428,3.323,-1.255,-7.0
27.134,1.18,1.189,1,0,39.282,0.918,-2.058,38.138,0.918,-2.058,1,-7.0,-7.0,-7.0,0.0,30.554,1.285,64.248,65.767,19.786,-7.0,-7.0,-7.0,3.047,22.376,66.416,0.691,2.763,3.047,1.334,-7.0
25.267,0.126,0.836,1,0,31.43,0.856,-2.26,32.122,1.472,1.188,4,31.478,3.591,1.572,94.115,24.727,-1.92,55.521,60.144,30.961,2.119,81.621,5.286,3.181,32.535,150.812,0.804,49.065,3.181,1.412,0.006
21.11,0.353,-1.673,1,0,35.618,-0.268,0.664,46.374,-0.267,2.865,3,34.581,-0.268,0.664,105.589,14.577,-0.533,49.73,53.347,38.99,0.001,71.396,0.072,2.419,34.661,162.317,0.593,18.932,2.418,1.414,0.0
22.229,2.257,2.436,0,1,34.194,1.181,-0.521,33.198,1.181,-0.521,3,26.455,-0.744,-1.054,85.367,12.112,-2.802,54.1,63.11,6.768,1.925,68.087,-0.879,3.147,63.211,141.79,0.65,16.38,3.147,-1.411,0.011
43.172,1.469,2.254,1,0,24.199,2.367,-1.043,26.163,-2.967,-0.104,2,23.494,2.367,-1.043,49.657,5.202,1.875,63.504,71.094,24.166,5.334,355.918,-7.023,3.118,21.924,117.028,1.784,5.646,3.118,-1.372,0.644
30.15,1.353,0.65,0,1,36.155,2.337,-2.34,35.102,2.337,-2.34,1,-7.0,-7.0,-7.0,0.0,20.498,-1.319,64.877,74.018,27.864,-7.0,-7.0,-7.0,3.147,56.625,66.305,0.834,41.416,3.148,1.413,-7.0
22.215,-2.069,-2.916,0,1,28.973,-2.013,0.238,28.129,-2.013,0.238,1,-7.0,-7.0,-7.0,0.0,4.162,0.153,49.994,50.759,10.907,-7.0,-7.0,-7.0,3.129,39.036,51.188,0.767,19.218,3.13,-1.41,-7.0
27.675,-1.09,-2.806,0,1,54.247,-2.195,-0.723,99.334,-0.706,2.07,3,52.667,-2.195,-0.723,181.451,31.194,-1.459,65.909,80.632,78.113,1.489,184.944,1.55,2.358,25.653,263.373,0.51,36.652,2.358,1.391,0.791
26.086,-1.687,3.107,1,0,30.284,-1.455,0.655,30.696,0.485,-1.71,3,29.402,-1.455,0.655,87.393,2.148,2.976,52.126,53.307,20.141,1.94,87.736,-0.706,2.463,16.542,143.763,0.861,0.98,2.463,1.16,0.215
43.786,0.476,0.088,0,1,42.81,-1.191,-1.681,41.563,-1.191,-1.681,2,41.547,-3.567,2.999,83.11,10.545,1.385,66.01,104.975,49.722,2.376,137.317,4.248,2.431,63.929,169.706,1.023,25.957,2.431,-0.919,0.003
20.344,1.422,0.693,1,0,62.778,0.722,-2.089,60.95,0.722,-2.089,1,-7.0,-7.0,-7.0,0.0,44.247,0.816,69.297,74.813,17.545,-7.0,-7.0,-7.0,2.87,64.114,83.122,0.324,3.688,2.869,0.422,-7.0
27.011,0.442,-1.392,1,0,29.375,0.427,1.878,28.519,0.427,1.878,1,-7.0,-7.0,-7.0,0.0,5.471,-0.68,55.395,56.222,2.028,-7.0,-7.0,-7.0,3.014,26.544,56.386,0.92,8.474,3.013,-1.409,-7.0
23.127,0.582,0.915,1,0,39.279,1.343,-2.223,38.135,1.343,-2.223,1,-7.0,-7.0,-7.0,0.0,25.395,0.837,59.396,64.696,9.408,-7.0,-7.0,-7.0,3.229,29.056,62.406,0.589,1.89,3.229,1.414,-7.0
36.102,1.627,0.037,1,0,27.261,1.151,-3.129,32.822,-0.612,-3.003,2,26.467,1.151,-3.129,59.289,11.203,-0.153,61.818,64.524,19.903,1.763,59.075,-0.704,3.153,39.478,122.652,1.324,3.815,3.153,-1.411,0.093
32.278,-0.448,0.899,1,0,24.786,-1.869,-2.14,89.339,-2.881,1.653,5,62.027,1.545,-0.651,211.587,13.241,-1.475,55.666,71.401,11.887,4.426,686.095,-4.451,3.354,65.725,268.651,1.302,38.339,3.355,1.412,0.99
38.704,-1.348,2.116,0,1,32.268,-1.053,-1.074,31.328,-1.053,-1.074,1,-7.0,-7.0,-7.0,0.0,8.053,-1.129,69.621,71.429,2.843,-7.0,-7.0,-7.0,3.107,33.059,70.972,1.199,35.262,3.107,1.353,-7.0
53.014,0.887,0.852,1,0,27.854,2.25,2.759,51.204,-0.671,-1.436,3,40.708,-0.17,-1.906,118.955,19.348,2.171,61.761,84.397,66.289,0.501,31.405,0.114,2.345,24.399,199.823,1.903,39.247,2.344,1.365,0.0
44.361,-0.172,-2.542,1,0,30.774,0.853,1.307,72.227,0.489,0.451,2,29.878,0.853,1.307,102.105,48.627,-2.506,68.306,79.811,71.92,0.364,42.144,0.417,2.641,36.488,177.24,1.442,1.672,2.641,0.941,0.0
27.624,-1.681,-2.21,0,1,44.527,-0.615,0.945,43.23,-0.615,0.945,1,-7.0,-7.0,-7.0,0.0,12.275,-2.624,69.112,80.343,7.917,-7.0,-7.0,-7.0,3.304,49.268,72.151,0.62,7.569,3.305,1.414,-7.0
24.436,-0.232,-2.848,0,1,58.966,-0.716,0.385,57.249,-0.716,0.385,1,-7.0,-7.0,-7.0,0.0,27.889,3.045,74.726,78.075,18.105,-7.0,-7.0,-7.0,3.089,68.851,83.402,0.414,10.121,3.088,1.407,-7.0
29.496,1.079,-2.956,0,1,38.856,1.77,0.699,37.724,1.77,0.699,1,-7.0,-7.0,-7.0,0.0,6.746,2.85,64.527,69.701,22.243,-7.0,-7.0,-7.0,2.718,51.302,68.352,0.759,6.668,2.718,1.358,-7.0
25.118,-1.65,1.246,0,1,40.688,-0.547,-2.071,39.503,-0.547,-2.071,1,-7.0,-7.0,-7.0,0.0,10.105,-2.254,62.758,73.697,26.629,-7.0,-7.0,-7.0,3.164,65.69,65.806,0.617,31.353,3.165,1.348,-7.0
22.0,-1.583,1.013,0,1,34.509,-1.362,-2.104,33.504,-1.362,-2.104,1,-7.0,-7.0,-7.0,0.0,12.932,1.74,54.296,55.44,8.249,-7.0,-7.0,-7.0,3.125,36.984,56.509,0.638,11.994,3.125,-1.414,-7.0
23.452,1.041,2.724,1,0,57.17,0.842,-2.114,102.321,0.104,-0.202,4,98.222,-1.593,0.929,256.047,100.635,3.032,47.702,48.978,153.669,1.697,219.392,-0.166,1.458,30.79,336.669,0.41,14.904,1.459,1.265,0.012
26.388,1.244,-1.145,1,0,39.591,2.441,1.825,38.438,2.441,1.825,2,30.642,3.613,1.579,69.08,15.564,-0.817,63.462,76.372,11.962,1.172,43.389,8.819,3.202,70.803,135.059,0.667,6.617,3.202,1.388,0.0
29.019,-1.438,0.572,0,1,30.502,-2.588,-2.695,29.614,-2.588,-2.695,1,-7.0,-7.0,-7.0,0.0,23.453,-2.154,58.516,69.513,23.394,-7.0,-7.0,-7.0,3.228,52.118,59.521,0.951,51.054,3.228,-1.404,-7.0
124.12,0.1,-1.299,1,0,62.295,-0.379,-2.143,223.607,1.902,1.664,4,60.481,-0.379,-2.143,341.465,90.398,-1.645,70.978,83.647,262.181,2.281,393.715,-0.721,0.971,108.786,527.88,1.992,36.468,0.97,1.394,0.714
34.593,-1.484,0.524,0,1,44.436,-0.24,-1.383,54.721,-2.656,2.57,3,43.142,-0.24,-1.383,124.496,43.432,0.783,62.994,82.404,69.165,2.416,172.929,0.637,2.276,32.203,203.525,0.778,10.011,2.277,0.66,0.999
21.41,0.726,3.096,0,1,32.177,-0.3,-0.559,31.24,-0.3,-0.559,1,-7.0,-7.0,-7.0,0.0,20.053,-2.669,50.03,58.044,27.911,-7.0,-7.0,-7.0,2.822,44.236,53.587,0.665,10.617,2.821,1.366,-7.0
33.117,-0.29,1.935,0,1,47.331,-0.4,-1.34,45.952,-0.4,-1.34,1,-7.0,-7.0,-7.0,0.0,16.938,0.219,77.849,79.126,19.323,-7.0,-7.0,-7.0,3.011,61.941,80.448,0.7,35.836,3.01,-1.414,-7.0
34.189,-0.407,-2.106,1,0,35.04,-1.494,0.593,34.138,0.112,2.682,2,34.019,-1.494,0.593,68.157,12.432,0.706,66.544,78.24,21.154,1.606,84.678,-0.167,2.91,37.402,137.386,0.976,40.674,2.91,0.615,0.882
27.86,0.783,-1.262,1,0,45.971,2.353,2.388,49.725,-2.109,2.74,7,44.632,2.353,2.388,135.878,35.285,-1.792,68.256,93.06,44.121,4.462,433.806,-4.962,3.065,112.983,209.709,0.606,16.424,3.066,1.369,0.916
40.232,1.222,0.99,1,0,50.975,0.743,-3.086,51.539,-0.38,-0.862,3,49.49,0.743,-3.086,139.07,11.47,1.905,79.687,83.779,52.872,1.123,108.494,-0.282,2.259,48.45,230.277,0.789,18.977,2.259,1.408,0.032
23.74,0.937,1.972,1,0,26.044,0.821,-1.305,29.046,-2.264,1.709,2,25.285,0.821,-1.305,54.331,30.957,-1.478,48.889,49.701,34.101,3.085,132.479,-1.859,3.009,29.885,104.115,0.912,53.575,3.008,1.363,0.315
34.078,0.656,-1.725,0,1,26.047,-0.715,1.825,25.288,-0.715,1.825,1,-7.0,-7.0,-7.0,0.0,5.762,1.471,57.488,73.152,11.538,-7.0,-7.0,-7.0,3.057,27.956,60.125,1.308,28.015,3.058,-0.833,-7.0
27.651,-1.752,1.378,0,1,66.348,-2.053,-1.076,64.416,-2.053,-1.076,3,49.926,-0.888,2.6,159.241,27.323,1.362,79.475,81.683,42.707,1.165,129.803,1.823,2.473,46.637,253.24,0.417,0.44,2.472,1.024,0.792
30.97,-0.093,0.141,0,1,46.157,-2.501,2.525,44.813,-2.501,2.525,2,35.488,1.763,-1.389,80.301,9.694,-1.499,69.214,134.498,22.283,4.264,339.651,-4.409,3.388,38.491,157.428,0.671,25.337,3.388,-1.403,0.983
23.846,-0.049,-0.841,0,1,45.559,-0.137,1.977,44.232,-0.137,1.977,4,38.293,2.61,-0.755,107.832,11.093,1.134,64.106,65.125,34.229,2.747,172.139,-0.358,2.819,50.233,177.237,0.523,27.15,2.819,1.407,0.416
