PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
124.537,0.913,0.24,1,0,33.968,-0.06,-0.323,182.337,0.608,-3.065,3,41.532,2.805,2.983,255.615,59.711,-0.088,34.932,75.079,213.092,2.197,232.923,1.705,1.124,11.887,414.12,3.666,28.158,1.124,1.396,0.593
63.703,0.774,1.843,1,0,101.866,0.125,1.644,311.224,-1.647,-1.509,4,95.202,0.125,1.644,442.036,199.515,1.673,15.48,55.558,364.207,1.772,488.455,-0.206,0.68,149.36,607.605,0.625,19.142,0.679,1.155,0.05
27.188,-1.248,1.555,0,1,40.367,0.914,-1.891,37.726,0.914,-1.891,1,-7.0,-7.0,-7.0,0.0,16.779,1.204,63.314,108.425,7.728,-7.0,-7.0,-7.0,3.567,36.153,67.555,0.674,7.458,3.567,-1.125,-7.0
24.742,0.352,1.776,0,1,65.666,0.743,-1.432,61.37,0.743,-1.432,1,-7.0,-7.0,-7.0,0.0,33.009,1.694,77.891,82.117,8.053,-7.0,-7.0,-7.0,3.1,69.353,90.408,0.377,2.343,3.1,-1.169,-7.0
23.488,0.848,0.073,0,1,69.54,1.05,-2.553,64.991,1.05,-2.553,2,33.233,0.026,0.826,98.224,26.328,0.096,75.559,78.585,35.337,1.024,104.823,0.027,2.634,60.8,191.252,0.338,0.572,2.634,0.95,0.693
29.403,-1.971,-1.549,0,1,46.194,-1.233,1.591,43.172,-1.233,1.591,1,-7.0,-7.0,-7.0,0.0,26.298,-1.503,71.257,78.784,9.566,-7.0,-7.0,-7.0,3.226,33.72,75.597,0.637,1.279,3.226,1.414,-7.0
24.55,1.412,-0.95,0,1,47.407,1.156,1.74,44.306,1.156,1.74,2,30.275,-3.569,3.127,74.581,31.831,-1.601,64.288,67.072,7.351,4.725,388.245,-4.126,2.702,50.746,146.538,0.518,17.879,2.702,-1.261,0.293
28.667,0.88,2.644,0,1,35.284,-0.442,-0.323,32.976,-0.442,-0.323,1,-7.0,-7.0,-7.0,0.0,3.575,-0.488,61.258,77.82,11.455,-7.0,-7.0,-7.0,3.248,43.776,63.951,0.812,20.247,3.248,-0.94,-7.0
21.534,-0.038,1.123,1,0,31.079,2.23,-1.391,29.046,2.23,-1.391,1,-7.0,-7.0,-7.0,0.0,14.089,0.368,47.578,87.28,28.683,-7.0,-7.0,-7.0,3.386,48.022,52.613,0.693,12.841,3.386,1.392,-7.0
22.833,-1.619,-1.738,0,1,34.35,-1.726,1.288,32.103,-1.726,1.288,2,24.495,-1.738,-2.83,56.599,3.85,0.394,54.058,55.998,15.166,0.012,49.534,3.0,3.028,35.622,113.782,0.665,16.413,3.028,1.413,0.0
30.947,-0.332,2.629,0,1,30.749,-1.041,-0.799,28.737,-1.041,-0.799,1,-7.0,-7.0,-7.0,0.0,17.947,3.049,59.031,65.02,23.965,-7.0,-7.0,-7.0,2.942,26.011,61.696,1.006,9.826,2.942,1.379,-7.0
25.441,1.685,0.169,0,1,52.421,2.195,-2.529,48.992,2.195,-2.529,2,28.053,2.673,0.066,77.045,17.939,1.239,68.88,73.695,14.915,0.478,73.601,5.867,2.746,42.654,154.907,0.485,21.784,2.746,-1.387,0.0
25.955,-1.463,0.108,1,0,42.95,-1.081,2.544,40.14,-1.081,2.544,2,33.526,-2.768,-1.566,73.667,40.376,0.767,60.574,63.964,58.295,1.687,95.107,2.992,2.465,46.111,142.572,0.604,20.949,2.466,1.378,0.741
44.086,-1.073,1.972,1,0,41.582,-1.487,-2.342,61.197,-0.456,-0.223,2,38.862,-1.487,-2.342,100.059,17.448,2.767,68.97,73.535,64.751,1.031,99.977,0.678,2.013,38.452,185.727,1.06,21.473,2.012,1.403,0.962
24.55,-0.654,0.343,1,0,36.544,-0.604,-2.864,34.153,-0.604,-2.864,1,-7.0,-7.0,-7.0,0.0,17.883,0.053,57.882,59.892,5.889,-7.0,-7.0,-7.0,3.077,28.864,61.094,0.672,6.055,3.077,-1.403,-7.0
20.122,0.904,0.192,0,1,34.066,2.332,2.808,31.837,2.332,2.808,1,-7.0,-7.0,-7.0,0.0,16.573,-0.932,48.885,64.876,3.062,-7.0,-7.0,-7.0,2.98,34.812,54.188,0.591,19.462,2.98,-1.378,-7.0
27.152,1.745,-2.724,1,0,48.373,1.848,0.47,45.208,1.848,0.47,1,-7.0,-7.0,-7.0,0.0,10.907,-2.768,70.047,72.554,10.692,-7.0,-7.0,-7.0,3.091,55.665,75.525,0.561,0.757,3.091,1.325,-7.0
28.21,0.427,0.866,1,0,60.698,-0.135,-2.102,56.727,-0.135,-2.102,1,-7.0,-7.0,-7.0,0.0,9.625,0.881,79.704,85.749,24.265,-7.0,-7.0,-7.0,3.02,80.389,88.908,0.465,0.247,3.021,0.901,-7.0
26.468,-0.224,2.892,0,1,50.581,-0.136,-0.241,47.272,-0.136,-0.241,1,-7.0,-7.0,-7.0,0.0,18.167,2.246,70.744,73.249,14.885,-7.0,-7.0,-7.0,3.134,58.082,77.049,0.523,13.921,3.134,1.414,-7.0
24.917,-2.055,1.917,0,1,74.111,-0.434,1.874,123.741,-2.89,-1.275,2,69.263,-0.434,1.874,193.004,37.487,1.392,1.774,77.561,133.223,2.456,343.211,1.254,1.621,79.255,292.032,0.336,15.862,1.622,0.055,0.903
33.305,1.33,2.965,0,1,33.119,-0.258,0.242,30.952,-0.258,0.242,1,-7.0,-7.0,-7.0,0.0,11.504,-2.278,62.815,87.402,9.548,-7.0,-7.0,-7.0,3.153,25.234,66.424,1.006,19.455,3.152,-1.388,-7.0
32.817,-2.18,-2.825,1,0,36.528,-1.289,1.385,86.358,-3.867,0.14,3,34.138,-1.289,1.385,146.131,69.397,-3.039,57.611,67.589,95.298,2.578,192.783,4.985,2.256,64.198,215.476,0.898,10.193,2.257,1.193,0.909
22.626,-0.261,-2.824,0,1,33.947,0.692,0.429,31.726,0.692,0.429,1,-7.0,-7.0,-7.0,0.0,2.039,-2.899,53.502,61.764,9.89,-7.0,-7.0,-7.0,3.176,41.285,56.573,0.667,0.509,3.177,1.302,-7.0
30.88,0.219,0.348,1,0,36.703,-0.952,-2.512,34.302,-0.952,-2.512,2,28.702,-4.245,-1.1,63.005,10.016,1.677,64.449,78.641,2.035,3.293,161.964,4.041,3.091,49.684,130.588,0.841,21.69,3.09,-1.412,0.053
24.698,1.21,-3.065,0,1,41.905,1.641,0.284,39.164,1.641,0.284,1,-7.0,-7.0,-7.0,0.0,9.2,-1.883,61.866,65.504,12.822,-7.0,-7.0,-7.0,2.965,51.796,66.603,0.589,16.798,2.966,-1.412,-7.0
24.953,-0.469,-2.15,0,1,51.359,-1.575,-0.793,102.492,1.869,1.87,2,47.999,-1.575,-0.793,150.492,56.038,-1.403,43.452,61.265,117.109,3.444,403.646,-2.944,1.75,60.326,226.804,0.486,27.288,1.751,1.409,0.88
22.106,0.006,-2.734,0,1,56.833,0.485,0.243,53.115,0.485,0.243,1,-7.0,-7.0,-7.0,0.0,40.127,-2.885,68.299,72.7,6.584,-7.0,-7.0,-7.0,3.015,48.198,78.939,0.389,4.493,3.015,-0.906,-7.0
29.731,1.753,1.442,0,1,35.581,0.608,-1.969,94.17,-0.359,-0.464,4,84.794,2.438,2.161,246.703,17.758,1.101,62.316,75.5,12.671,2.797,381.171,-0.875,3.092,53.831,312.015,0.836,7.797,3.092,-1.187,0.771
31.367,-1.351,-2.911,1,0,46.068,-1.608,0.278,43.054,-1.608,0.278,1,-7.0,-7.0,-7.0,0.0,28.402,2.439,73.477,76.634,25.106,-7.0,-7.0,-7.0,3.105,48.906,77.435,0.681,26.854,3.105,1.414,-7.0
20.009,0.43,-0.848,1,0,31.995,0.645,-3.018,119.419,3.339,1.953,2,29.902,0.645,-3.018,149.322,116.73,-0.951,43.266,45.08,124.17,2.694,226.342,2.154,2.181,25.848,201.326,0.625,4.976,2.181,1.109,0.261
25.178,-2.399,0.097,0,1,80.154,-0.957,2.232,117.267,1.187,-0.235,5,100.446,-3.59,2.15,296.374,3.461,2.658,76.088,105.69,72.607,4.777,1189.94,-4.261,2.577,128.088,401.706,0.314,17.889,2.576,0.197,0.778
30.71,0.554,0.41,1,0,47.298,-0.575,-2.531,44.204,-0.575,-2.531,1,-7.0,-7.0,-7.0,0.0,26.597,0.219,73.319,88.366,17.865,-7.0,-7.0,-7.0,3.151,40.258,78.008,0.649,5.45,3.15,1.341,-7.0
25.209,-2.138,-1.582,1,0,41.193,-0.821,1.567,38.498,-0.821,1.567,1,-7.0,-7.0,-7.0,0.0,20.501,-2.057,62.305,78.935,9.939,-7.0,-7.0,-7.0,3.4,37.594,66.402,0.612,10.697,3.4,1.414,-7.0
46.664,-1.312,-0.932,0,1,28.244,0.057,1.583,26.396,0.057,1.583,1,-7.0,-7.0,-7.0,0.0,22.311,1.859,66.774,87.476,24.39,-7.0,-7.0,-7.0,2.864,43.823,74.908,1.652,63.544,2.863,0.162,-7.0
