PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.43,1.816,-1.697,0,1,31.684,1.134,0.941,31.37,1.134,0.941,2,24.544,1.124,2.194,55.913,32.716,-1.543,49.035,52.359,32.216,0.01,32.539,1.275,2.725,27.719,108.027,0.645,3.977,2.725,1.213,0.0
22.758,2.474,2.118,1,0,38.498,1.742,-0.969,38.117,1.742,-0.969,1,-7.0,-7.0,-7.0,0.0,10.267,2.143,58.884,63.188,5.724,-7.0,-7.0,-7.0,3.173,43.656,61.256,0.591,0.382,3.173,0.119,-7.0
61.323,1.951,0.917,0,1,52.683,0.902,1.452,281.757,0.994,-2.868,5,168.572,3.156,-0.926,526.534,77.248,1.329,29.898,69.254,186.604,2.162,672.752,3.137,1.178,113.414,640.54,1.164,28.156,1.178,1.249,0.987
22.187,-1.485,-2.496,1,0,29.119,-1.31,0.284,32.513,-1.001,3.048,2,28.831,-1.31,0.284,61.344,7.983,-0.662,49.758,50.205,19.368,0.309,60.891,1.311,2.785,11.877,112.65,0.762,21.128,2.786,1.409,0.011
28.901,2.207,1.574,1,0,54.455,0.753,-0.821,53.916,0.753,-0.821,3,35.829,-1.928,-2.404,120.379,11.409,1.492,73.501,97.027,37.918,2.681,168.471,-1.452,2.801,79.392,203.735,0.531,1.489,2.802,1.104,0.013
26.239,-2.213,-0.539,0,1,32.136,-2.224,3.095,31.818,-2.224,3.095,1,-7.0,-7.0,-7.0,0.0,3.92,-2.738,56.042,56.326,18.88,-7.0,-7.0,-7.0,2.649,46.552,58.375,0.816,18.072,2.649,1.354,-7.0
21.056,1.812,0.846,0,1,43.666,1.05,3.003,43.234,1.05,3.003,2,31.095,0.092,-1.002,74.328,4.303,-1.218,53.177,58.449,32.988,0.958,75.941,0.097,2.288,53.928,139.05,0.482,16.34,2.288,-1.414,0.001
23.409,-0.063,1.542,0,1,29.646,-1.168,-1.616,29.352,-1.168,-1.616,1,-7.0,-7.0,-7.0,0.0,13.861,0.373,52.423,60.934,12.298,-7.0,-7.0,-7.0,3.315,32.383,53.055,0.79,19.879,3.315,-1.414,-7.0
35.256,-2.436,-2.319,1,0,42.135,-1.854,1.348,41.718,-1.854,1.348,2,23.719,1.214,-0.521,65.437,7.41,-3.108,74.07,77.839,26.697,3.068,147.989,-2.251,2.68,44.558,142.828,0.837,12.424,2.68,1.398,0.149
31.423,0.557,-1.92,0,1,27.934,0.243,0.937,27.657,0.243,0.937,1,-7.0,-7.0,-7.0,0.0,14.987,1.677,58.361,59.395,8.935,-7.0,-7.0,-7.0,2.873,36.522,59.357,1.125,42.282,2.874,-1.384,-7.0
28.131,1.985,2.125,0,1,40.503,1.448,-1.021,40.102,1.448,-1.021,1,-7.0,-7.0,-7.0,0.0,11.343,1.57,67.175,69.958,6.41,-7.0,-7.0,-7.0,3.183,43.2,68.634,0.695,9.787,3.183,-1.414,-7.0
22.935,0.903,-2.884,1,0,46.79,0.308,0.242,46.327,0.308,0.242,1,-7.0,-7.0,-7.0,0.0,22.061,-2.681,65.191,68.436,5.642,-7.0,-7.0,-7.0,3.182,48.92,69.725,0.49,4.558,3.182,1.413,-7.0
21.186,-2.343,-2.673,0,1,40.29,-0.721,0.588,39.891,-0.721,0.588,1,-7.0,-7.0,-7.0,0.0,5.369,2.962,58.039,78.648,16.613,-7.0,-7.0,-7.0,3.43,55.635,61.476,0.526,6.793,3.43,1.411,-7.0
35.697,1.587,-1.937,0,1,25.225,-0.036,1.523,24.975,-0.036,1.523,1,-7.0,-7.0,-7.0,0.0,5.937,2.095,58.959,80.323,14.853,-7.0,-7.0,-7.0,3.256,25.696,60.922,1.415,26.278,3.256,1.392,-7.0
44.816,-1.959,-2.702,1,0,79.914,-2.468,-1.843,213.225,-0.675,0.685,2,79.123,-2.468,-1.843,292.348,127.474,-2.526,49.554,58.585,237.436,1.793,362.97,1.666,0.998,113.172,417.078,0.561,13.286,0.998,1.231,0.83
30.491,1.418,1.737,1,0,36.878,-0.126,-1.238,36.513,-0.126,-1.238,1,-7.0,-7.0,-7.0,0.0,3.894,-2.473,66.502,87.886,8.209,-7.0,-7.0,-7.0,3.352,44.627,67.369,0.827,18.757,3.352,-1.413,-7.0
21.247,-0.811,-0.707,1,0,39.873,0.592,2.411,39.478,0.592,2.411,1,-7.0,-7.0,-7.0,0.0,8.663,1.255,57.92,73.13,23.675,-7.0,-7.0,-7.0,3.419,62.175,61.12,0.533,22.55,3.419,1.414,-7.0
21.927,0.193,-1.497,1,0,28.041,2.107,1.58,27.763,2.107,1.58,1,-7.0,-7.0,-7.0,0.0,11.148,-2.643,49.32,74.072,8.474,-7.0,-7.0,-7.0,3.623,29.894,49.968,0.782,16.953,3.624,-1.414,-7.0
39.851,-0.66,-0.681,1,0,34.983,-0.576,3.11,86.132,0.367,1.22,6,64.093,-3.564,-1.551,186.964,4.747,-0.271,70.425,70.843,25.261,3.931,540.103,-1.308,2.494,32.553,261.798,1.139,5.6,2.494,-0.348,0.796
30.908,0.564,-1.983,0,1,78.551,1.265,-1.384,338.297,-0.016,1.521,3,77.773,1.265,-1.384,443.197,204.207,-1.688,28.931,45.696,309.071,1.281,391.39,-0.02,0.922,47.827,552.656,0.393,23.352,0.922,1.414,0.991
30.015,2.21,2.829,1,0,34.378,0.05,-0.975,34.038,0.05,-0.975,1,-7.0,-7.0,-7.0,0.0,7.352,-0.749,60.452,103.41,24.54,-7.0,-7.0,-7.0,3.288,54.568,64.393,0.873,29.005,3.288,0.415,-7.0
46.748,-1.52,1.963,0,1,48.105,0.476,2.235,63.948,-1.178,-1.361,3,57.455,-0.83,-0.848,169.032,15.225,3.049,12.803,111.909,103.598,0.348,37.354,0.978,2.014,25.787,263.885,0.972,27.57,2.014,0.138,0.0
33.904,2.116,-3.14,1,0,36.088,0.774,-0.277,35.731,0.774,-0.277,1,-7.0,-7.0,-7.0,0.0,6.172,-1.834,68.937,85.758,15.902,-7.0,-7.0,-7.0,3.162,42.251,69.992,0.939,17.578,3.162,1.414,-7.0
25.965,-1.945,-1.343,1,0,37.261,-2.2,1.971,36.892,-2.2,1.971,2,27.503,0.864,1.674,64.395,25.385,-1.101,61.67,62.486,13.905,3.064,140.831,-1.901,2.98,49.837,127.621,0.697,6.198,2.98,-1.239,0.499
75.516,0.501,1.15,0,1,27.835,-0.495,0.954,300.379,0.97,-1.997,5,93.383,-3.651,-2.337,441.469,285.531,1.175,8.946,48.414,388.264,4.621,1672.475,-3.541,1.014,34.959,544.82,2.713,3.671,1.015,0.88,0.53
37.426,1.111,2.318,1,0,44.103,0.324,0.86,133.195,-1.196,-1.559,3,44.208,-2.097,1.487,221.069,44.721,2.107,53.845,63.292,101.221,0.901,169.15,2.508,1.657,17.507,302.598,0.849,8.616,1.657,1.192,0.0
48.573,-1.402,-0.953,0,1,29.921,-0.307,-2.572,88.635,-0.699,2.086,3,44.199,0.055,1.259,162.459,57.746,-1.244,54.899,70.502,112.489,0.754,69.748,-0.038,1.954,12.314,240.953,1.623,15.357,1.955,1.242,0.0
25.909,-1.217,-3.038,1,0,32.417,-2.221,0.508,37.122,-1.174,-1.127,3,32.096,-2.221,0.508,98.716,20.278,2.648,56.503,64.376,27.375,1.047,62.974,2.607,2.916,29.074,157.042,0.799,13.486,2.916,1.387,0.431
46.946,1.391,2.478,0,1,72.977,2.154,1.321,137.74,1.492,-1.553,3,72.254,2.154,1.321,242.219,63.805,1.992,63.668,78.677,164.154,0.662,208.863,3.214,1.386,93.477,362.142,0.643,26.338,1.386,1.4,0.182
30.153,0.795,-0.047,1,0,25.58,0.916,-2.465,38.172,-0.028,2.519,2,25.327,0.916,-2.465,63.5,14.456,-0.293,51.689,52.058,32.305,0.944,48.397,-0.026,2.421,30.764,119.233,1.179,5.123,2.421,1.242,0.575
24.389,-1.004,1.325,0,1,50.368,-1.097,-1.884,49.869,-1.097,-1.884,1,-7.0,-7.0,-7.0,0.0,16.221,1.123,69.709,70.134,9.974,-7.0,-7.0,-7.0,3.075,59.831,74.757,0.484,4.011,3.076,-1.387,-7.0
25.962,-0.757,1.035,1,0,30.683,0.657,-2.304,33.581,3.123,1.381,3,30.379,0.657,-2.304,90.507,23.378,-2.312,55.894,70.935,29.086,2.466,117.668,2.052,3.266,37.775,147.152,0.846,49.013,3.266,1.038,0.01
20.877,1.145,-2.078,0,1,34.837,0.153,-0.098,54.015,-0.594,2.091,2,34.492,0.153,-0.098,88.507,37.331,-1.457,44.859,53.006,65.412,0.747,83.514,-0.091,2.214,39.324,144.221,0.599,17.059,2.215,1.371,0.0
25.36,-0.618,-0.224,1,0,46.945,-0.245,1.666,80.72,-0.459,-2.86,2,46.48,-0.245,1.666,127.199,83.461,-0.127,55.648,57.409,107.479,0.214,95.219,0.112,1.926,58.315,199.504,0.54,4.461,1.926,1.094,0.002
22.916,-0.084,-2.794,1,0,34.312,-2.292,0.305,33.972,-2.292,0.305,1,-7.0,-7.0,-7.0,0.0,23.623,-1.802,55.79,93.866,21.293,-7.0,-7.0,-7.0,3.805,39.538,57.228,0.668,22.146,3.805,1.414,-7.0
21.007,-1.524,-0.966,0,1,33.104,-1.911,2.26,32.776,-1.911,2.26,1,-7.0,-7.0,-7.0,0.0,19.653,-0.752,52.433,53.686,7.357,-7.0,-7.0,-7.0,3.081,25.471,54.111,0.635,4.34,3.082,-1.374,-7.0
30.021,0.262,-2.234,0,1,51.864,-0.769,1.52,51.35,-0.769,1.52,2,41.701,-2.893,-0.135,93.051,26.147,-1.961,74.872,86.424,26.097,2.124,136.116,2.225,2.732,52.839,174.936,0.579,7.625,2.731,0.148,0.021
41.02,1.104,2.421,0,1,24.8,1.323,-0.477,32.367,-0.179,-0.821,2,24.554,1.323,-0.477,56.922,22.6,2.64,63.002,63.703,39.027,1.502,47.429,-0.237,2.906,17.429,122.742,1.654,6.655,2.906,-0.881,0.605
26.828,0.28,0.277,1,0,41.627,0.167,-2.957,41.215,0.167,-2.957,1,-7.0,-7.0,-7.0,0.0,17.664,-0.571,66.434,66.872,9.854,-7.0,-7.0,-7.0,3.051,44.332,68.455,0.644,17.912,3.051,-1.413,-7.0
58.305,-0.566,1.362,0,1,79.655,-1.778,1.108,139.925,-2.272,-1.808,4,78.866,-1.778,1.108,272.576,53.086,1.596,17.156,89.428,187.202,0.494,215.245,4.04,1.238,125.736,410.536,0.732,12.989,1.238,0.453,0.0
30.344,0.475,-0.209,0,1,26.215,1.716,-2.954,25.955,1.716,-2.954,1,-7.0,-7.0,-7.0,0.0,6.167,2.288,55.026,66.701,6.538,-7.0,-7.0,-7.0,3.012,28.037,56.559,1.158,25.95,3.012,-1.392,-7.0
29.203,-0.249,-1.654,0,1,34.644,-0.71,1.599,34.301,-0.71,1.599,1,-7.0,-7.0,-7.0,0.0,4.533,-0.247,63.202,65.216,4.53,-7.0,-7.0,-7.0,3.065,38.707,63.847,0.843,14.886,3.065,-1.414,-7.0
20.788,0.89,-0.476,1,0,64.334,0.773,2.5,63.697,0.773,2.5,3,62.984,-2.33,1.076,188.561,24.078,-0.515,72.527,73.015,20.967,3.103,297.203,-1.801,2.978,115.55,273.683,0.323,0.872,2.978,0.66,0.315
37.616,-0.029,-1.402,1,0,187.353,0.501,-0.46,185.498,0.501,-0.46,5,58.154,-0.098,2.414,294.538,4.287,-0.344,75.837,88.494,215.821,0.599,215.336,-0.049,1.081,343.458,519.507,0.201,12.817,1.081,0.86,0.553
29.393,-1.378,2.586,1,0,50.886,-2.064,0.218,92.504,-2.554,-2.06,2,50.382,-2.064,0.218,142.886,31.648,1.761,71.266,76.572,60.554,0.49,128.525,5.271,2.464,27.769,223.165,0.578,24.455,2.465,1.398,0.0
27.6,1.145,1.874,0,1,70.966,1.335,3.038,78.051,2.872,-0.561,4,70.263,1.335,3.038,211.351,74.163,2.376,48.435,49.379,157.288,1.537,191.113,3.834,1.18,145.271,309.917,0.389,22.474,1.179,1.404,0.211
23.579,-1.726,1.498,1,0,29.598,-2.333,-1.64,29.305,-2.333,-1.64,1,-7.0,-7.0,-7.0,0.0,6.114,2.688,52.573,55.287,6.713,-7.0,-7.0,-7.0,3.197,33.5,53.177,0.797,13.46,3.196,-1.414,-7.0
89.328,2.335,-1.338,1,0,26.216,2.478,-2.944,205.026,2.577,1.671,2,25.956,2.478,-2.944,230.982,123.755,-1.337,69.29,69.975,213.757,0.099,108.307,6.386,1.612,26.17,346.526,3.407,0.105,1.612,0.999,0.0
