PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.104,-0.735,2.101,0,1,44.076,-1.221,-0.969,40.069,-1.221,-0.969,2,30.346,-2.843,0.173,70.415,26.592,1.982,60.814,65.677,8.4,1.622,73.386,3.471,3.108,58.67,137.595,0.524,2.948,3.108,1.378,0.077
36.82,-1.238,-1.881,0,1,33.064,0.543,1.492,30.058,0.543,1.492,1,-7.0,-7.0,-7.0,0.0,11.734,-0.754,66.09,99.002,10.134,-7.0,-7.0,-7.0,3.412,19.962,69.884,1.114,22.205,3.412,-1.41,-7.0
23.962,1.455,-0.275,0,1,31.064,-1.24,1.986,28.24,-1.24,1.986,1,-7.0,-7.0,-7.0,0.0,31.937,-2.882,47.065,109.63,24.531,-7.0,-7.0,-7.0,3.518,50.711,55.026,0.771,53.362,3.518,-1.347,-7.0
26.918,1.183,-0.439,0,1,41.506,1.013,-3.089,37.733,1.013,-3.089,2,24.782,-2.398,1.25,62.515,5.96,-0.176,61.825,65.091,18.463,3.411,170.418,-2.429,2.656,41.652,130.939,0.649,3.322,2.655,-0.097,0.298
21.504,-0.709,-1.734,1,0,60.529,-0.973,2.53,84.881,-1.425,0.919,3,55.026,-0.973,2.53,187.354,42.814,-2.223,58.246,61.831,81.65,0.452,103.38,1.387,2.036,106.986,269.387,0.355,14.69,2.036,1.33,0.009
21.593,-1.213,-0.704,1,0,26.706,-0.584,-2.942,44.572,-2.634,1.818,3,33.058,-1.177,2.295,101.908,41.144,-1.162,41.195,45.856,57.41,1.457,63.647,3.1,2.324,28.37,150.207,0.809,13.532,2.325,1.323,0.405
20.15,-0.552,-2.742,1,0,39.629,-0.315,0.457,36.026,-0.315,0.457,1,-7.0,-7.0,-7.0,0.0,20.625,-2.372,53.864,56.891,5.188,-7.0,-7.0,-7.0,3.094,36.285,59.779,0.508,7.5,3.093,-1.41,-7.0
29.823,0.43,1.821,0,1,58.29,0.788,-1.517,52.991,0.788,-1.517,1,-7.0,-7.0,-7.0,0.0,36.413,1.857,79.124,84.332,15.579,-7.0,-7.0,-7.0,2.967,48.715,88.113,0.512,1.186,2.967,1.142,-7.0
30.164,0.324,2.231,1,0,35.656,0.116,-0.973,32.415,0.116,-0.973,1,-7.0,-7.0,-7.0,0.0,3.475,-1.17,62.508,65.914,9.317,-7.0,-7.0,-7.0,3.086,41.453,65.82,0.846,20.304,3.086,1.402,-7.0
23.311,-0.145,-1.615,1,0,34.569,0.793,1.311,47.565,-4.123,1.995,2,31.426,0.793,1.311,78.991,41.363,-1.271,53.819,62.838,35.593,4.916,449.071,-3.27,3.073,45.142,136.871,0.674,10.629,3.073,1.38,0.682
34.327,0.404,-1.879,0,1,46.299,-1.118,1.535,42.09,-1.118,1.535,2,24.223,-0.639,-1.536,66.313,1.862,-0.807,75.317,103.39,14.317,0.479,65.662,0.714,3.248,30.502,146.939,0.741,8.166,3.248,-1.407,0.0
22.772,-0.386,0.387,0,1,29.033,0.471,-2.151,26.394,0.471,-2.151,2,23.193,-3.794,-2.849,49.587,43.629,0.608,46.816,54.101,42.01,4.265,206.482,-1.787,2.679,19.999,101.392,0.784,6.952,2.679,0.356,0.699
28.744,0.654,2.316,1,0,41.102,1.211,-0.753,37.365,1.211,-0.753,1,-7.0,-7.0,-7.0,0.0,8.547,2.312,65.501,71.384,4.775,-7.0,-7.0,-7.0,3.118,41.368,69.846,0.699,0.063,3.119,1.051,-7.0
32.736,2.259,2.863,0,1,32.506,1.434,-1.282,51.896,0.242,0.194,2,29.551,1.434,-1.282,81.447,37.108,2.369,54.546,63.548,48.933,1.192,72.294,0.347,2.292,17.995,146.689,1.007,17.043,2.292,0.02,0.003
24.561,1.171,0.202,0,1,44.228,0.449,-2.917,40.207,0.449,-2.917,1,-7.0,-7.0,-7.0,0.0,16.296,0.086,62.846,70.256,4.512,-7.0,-7.0,-7.0,3.201,43.83,68.789,0.555,2.319,3.201,1.409,-7.0
40.578,0.772,0.057,1,0,36.944,1.075,2.903,33.585,1.075,2.903,1,-7.0,-7.0,-7.0,0.0,35.47,0.652,73.027,77.493,46.227,-7.0,-7.0,-7.0,2.862,40.503,77.522,1.098,22.242,2.862,1.396,-7.0
24.052,-0.878,0.774,1,0,38.46,-0.433,2.685,40.744,-0.213,-1.79,2,34.964,-0.433,2.685,75.708,14.435,1.783,47.362,51.513,52.029,0.22,59.903,0.092,1.962,65.009,138.22,0.625,18.013,1.962,1.413,0.0
35.389,1.058,-0.541,1,0,52.631,-0.144,-2.84,47.846,-0.144,-2.84,1,-7.0,-7.0,-7.0,0.0,8.341,1.435,75.113,96.101,31.752,-7.0,-7.0,-7.0,2.595,75.775,88.02,0.672,28.689,2.594,-1.414,-7.0
29.597,0.312,-1.91,0,1,48.27,0.599,2.055,62.253,1.247,0.386,2,43.882,0.599,2.055,106.135,46.936,-2.172,66.051,70.128,63.532,0.648,84.776,0.747,2.336,44.051,184.002,0.613,9.737,2.336,1.241,0.029
25.417,1.153,2.727,1,0,43.329,0.988,-0.179,39.39,0.988,-0.179,1,-7.0,-7.0,-7.0,0.0,29.255,2.919,62.845,66.139,12.829,-7.0,-7.0,-7.0,2.911,29.666,68.746,0.587,5.228,2.911,-0.752,-7.0
52.696,1.055,0.768,0,1,36.31,0.14,-0.892,73.633,0.571,-2.056,4,62.233,2.515,2.355,172.779,8.98,-0.558,61.538,76.711,68.414,1.944,188.128,1.436,1.895,20.13,261.785,1.451,26.778,1.895,1.267,0.777
25.785,-0.819,-2.116,0,1,30.686,0.605,1.268,55.023,0.397,-2.756,5,37.657,-0.118,2.762,126.201,60.924,-0.204,53.246,70.804,55.673,0.515,41.436,-0.047,3.23,32.737,182.672,0.84,64.755,3.23,-1.414,0.0
52.218,0.065,-0.049,1,0,29.77,-0.277,-2.434,55.842,0.74,2.691,2,27.064,-0.277,-2.434,82.906,18.298,-0.955,69.866,74.522,54.458,1.017,59.272,-0.205,2.409,43.031,164.894,1.754,27.057,2.409,1.405,0.898
28.571,1.713,1.137,0,1,42.391,-0.195,-1.836,38.537,-0.195,-1.836,1,-7.0,-7.0,-7.0,0.0,13.212,1.541,66.128,103.587,2.198,-7.0,-7.0,-7.0,3.533,39.951,70.962,0.674,7.796,3.533,-1.37,-7.0
24.115,-0.199,3.08,1,0,32.887,-1.585,0.058,29.897,-1.585,0.058,3,25.807,-1.587,-2.518,79.79,6.729,2.222,53.606,70.317,9.918,0.002,53.347,2.515,3.325,14.337,136.792,0.733,10.597,3.325,1.413,0.0
27.136,0.096,1.617,1,0,54.663,-0.91,-1.254,49.694,-0.91,-1.254,1,-7.0,-7.0,-7.0,0.0,23.269,1.162,72.769,86.357,25.266,-7.0,-7.0,-7.0,3.041,64.898,81.799,0.496,11.335,3.042,1.386,-7.0
27.283,2.308,2.219,1,0,33.085,1.147,-1.165,30.077,1.147,-1.165,1,-7.0,-7.0,-7.0,0.0,4.783,0.034,56.872,70.125,8.596,-7.0,-7.0,-7.0,3.123,38.471,60.368,0.825,20.283,3.123,-1.411,-7.0
23.91,-0.598,-0.52,1,0,45.895,0.816,-0.975,163.893,-1.235,2.507,2,41.723,0.816,-0.975,205.616,94.196,-0.612,14.247,52.992,161.526,2.051,258.731,-1.008,1.486,44.002,275.421,0.521,4.365,1.485,1.219,0.866
36.927,0.818,-0.083,1,0,58.787,0.833,1.765,53.443,0.833,1.765,1,-7.0,-7.0,-7.0,0.0,43.579,-2.356,70.89,74.366,24.394,-7.0,-7.0,-7.0,1.848,77.831,95.714,0.628,72.783,1.848,-1.413,-7.0
41.738,-2.121,-3.099,1,0,33.117,-2.374,0.146,30.106,-2.374,0.146,1,-7.0,-7.0,-7.0,0.0,3.967,2.016,70.801,74.854,12.535,-7.0,-7.0,-7.0,3.048,22.078,74.855,1.26,14.191,3.049,1.414,-7.0
21.858,-1.968,2.63,1,0,41.257,-0.688,0.629,37.506,-0.688,0.629,2,33.235,-1.28,-1.256,70.74,22.229,-2.675,48.207,65.164,25.584,0.592,60.937,0.881,2.375,38.315,133.855,0.53,20.712,2.375,-0.79,0.0
33.631,-1.286,1.453,0,1,32.097,-1.013,-1.813,29.179,-1.013,-1.813,1,-7.0,-7.0,-7.0,0.0,6.539,0.7,62.53,66.197,6.571,-7.0,-7.0,-7.0,3.029,22.618,65.728,1.048,10.905,3.03,-1.41,-7.0
22.564,-2.161,-0.19,1,0,90.219,-1.221,-2.574,82.017,-1.221,-2.574,3,71.326,-2.196,1.208,178.86,16.797,0.153,79.923,94.681,62.552,0.975,164.613,2.681,2.562,85.726,291.643,0.25,6.645,2.563,0.127,0.423
21.08,1.547,1.334,0,1,38.694,0.839,-1.885,35.176,0.839,-1.885,1,-7.0,-7.0,-7.0,0.0,6.551,1.205,54.421,60.696,11.21,-7.0,-7.0,-7.0,3.145,46.329,59.774,0.545,1.515,3.145,-1.3,-7.0
20.793,-0.484,-0.715,1,0,47.659,-0.084,2.115,43.326,-0.084,2.115,1,-7.0,-7.0,-7.0,0.0,27.823,-0.707,59.299,63.475,15.186,-7.0,-7.0,-7.0,2.857,47.262,68.452,0.436,0.192,2.858,1.025,-7.0
25.48,-0.081,2.856,1,0,67.063,0.258,-0.455,60.966,0.258,-0.455,2,38.63,4.36,2.511,99.596,9.362,2.679,78.545,83.573,32.859,4.102,383.497,1.125,2.992,55.573,192.139,0.38,2.73,2.991,-1.042,0.257
45.142,-0.207,2.114,1,0,38.858,1.404,-2.201,141.076,3.124,0.617,3,124.295,-2.007,-2.203,300.697,14.921,2.631,66.512,102.432,61.009,5.131,1732.069,-6.27,2.543,18.106,384.697,1.162,13.269,2.543,1.341,0.915
20.597,0.152,-2.769,0,1,66.708,1.308,0.333,60.644,1.308,0.333,1,-7.0,-7.0,-7.0,0.0,35.463,-2.107,70.672,86.854,30.404,-7.0,-7.0,-7.0,3.311,83.135,87.305,0.309,17.567,3.31,1.414,-7.0
27.036,-2.105,-1.038,1,0,37.899,-1.57,1.991,34.454,-1.57,1.991,1,-7.0,-7.0,-7.0,0.0,7.383,1.101,60.944,66.226,17.969,-7.0,-7.0,-7.0,3.076,50.897,64.935,0.713,24.78,3.076,1.413,-7.0
30.53,0.078,-3.011,0,1,34.373,0.043,0.333,31.248,0.043,0.333,1,-7.0,-7.0,-7.0,0.0,22.859,2.717,61.458,64.468,24.992,-7.0,-7.0,-7.0,2.94,29.023,64.903,0.888,14.479,2.939,1.402,-7.0
31.892,0.487,-3.09,1,0,29.278,-0.788,-0.471,26.616,-0.788,-0.471,1,-7.0,-7.0,-7.0,0.0,23.326,-0.784,56.292,72.254,33.193,-7.0,-7.0,-7.0,2.913,55.489,61.17,1.089,49.857,2.913,1.307,-7.0
22.529,0.855,0.398,0,1,56.477,1.15,-2.941,51.343,1.15,-2.941,1,-7.0,-7.0,-7.0,0.0,30.142,0.477,67.688,71.775,13.744,-7.0,-7.0,-7.0,2.958,58.123,79.006,0.399,2.058,2.959,1.238,-7.0
23.438,-0.875,1.691,1,0,41.764,-1.528,-0.892,37.967,-1.528,-0.892,1,-7.0,-7.0,-7.0,0.0,19.798,1.67,57.347,63.642,23.866,-7.0,-7.0,-7.0,2.664,49.146,65.202,0.561,0.452,2.664,1.038,-7.0
23.963,1.589,1.912,1,0,70.511,0.156,-1.138,64.101,0.156,-1.138,2,40.105,2.953,2.396,104.207,12.822,-0.353,78.304,104.164,56.844,2.797,216.925,0.461,3.37,82.864,198.681,0.34,31.744,3.37,1.413,0.999
37.481,0.696,-2.188,0,1,32.833,2.14,0.964,29.848,2.14,0.964,1,-7.0,-7.0,-7.0,0.0,13.644,-0.204,66.894,89.254,12.182,-7.0,-7.0,-7.0,3.448,32.882,70.314,1.142,37.861,3.448,-1.414,-7.0
20.013,-0.088,1.808,0,1,35.581,2.252,-1.559,32.346,2.252,-1.559,1,-7.0,-7.0,-7.0,0.0,9.841,2.352,50.564,94.069,14.465,-7.0,-7.0,-7.0,3.739,42.873,55.594,0.562,7.541,3.739,1.399,-7.0
27.859,0.865,-2.808,1,0,49.279,1.341,1.51,44.799,1.341,1.51,3,44.76,1.589,-0.365,115.125,32.343,2.619,58.791,64.17,76.137,0.248,73.045,2.131,2.022,85.222,192.263,0.565,24.923,2.022,1.409,0.0
29.042,-2.009,2.439,0,1,31.856,-0.814,-0.648,28.96,-0.814,-0.648,1,-7.0,-7.0,-7.0,0.0,19.236,1.376,57.981,72.0,19.682,-7.0,-7.0,-7.0,3.31,30.062,60.898,0.912,23.959,3.31,1.414,-7.0
31.447,-1.057,3.111,0,1,46.437,-1.469,0.274,42.215,-1.469,0.274,1,-7.0,-7.0,-7.0,0.0,10.668,-2.401,72.028,77.189,8.319,-7.0,-7.0,-7.0,2.867,49.343,77.884,0.677,13.778,2.867,-1.382,-7.0
23.884,-2.318,-0.762,0,1,35.642,-0.353,2.355,32.402,-0.353,2.355,1,-7.0,-7.0,-7.0,0.0,11.946,-0.832,55.633,88.854,0.174,-7.0,-7.0,-7.0,3.685,32.234,59.526,0.67,1.182,3.685,-1.383,-7.0
