PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.818,-0.521,1.597,1,0,22.763,-1.477,-1.305,24.742,-1.477,-1.305,1,-7.0,-7.0,-7.0,0.0,13.644,-0.73,57.439,61.596,15.505,-7.0,-7.0,-7.0,3.056,30.33,56.581,1.486,39.447,3.055,1.4,-7.0
39.509,0.526,2.415,0,1,44.006,-0.868,-1.607,47.833,-0.868,-1.607,1,-7.0,-7.0,-7.0,0.0,1.533,-0.737,78.658,98.255,35.373,-7.0,-7.0,-7.0,2.656,73.734,83.515,0.898,15.565,2.656,-0.986,-7.0
28.246,1.64,0.205,0,1,44.432,0.518,2.882,48.296,0.518,2.882,1,-7.0,-7.0,-7.0,0.0,13.832,-0.472,71.882,80.665,11.264,-7.0,-7.0,-7.0,2.902,54.827,72.678,0.636,13.128,2.903,-1.267,-7.0
51.827,1.034,2.968,1,0,50.205,0.763,1.825,170.476,1.97,-0.545,2,54.571,0.763,1.825,225.047,115.144,2.608,57.565,56.897,199.971,1.207,217.31,1.503,1.175,86.22,327.079,1.032,27.66,1.175,1.341,0.738
29.27,-0.439,2.707,1,0,26.151,-1.319,-0.47,28.425,-1.319,-0.47,1,-7.0,-7.0,-7.0,0.0,12.285,-1.859,57.68,60.768,13.148,-7.0,-7.0,-7.0,3.229,30.51,55.421,1.119,28.707,3.228,1.414,-7.0
38.86,-1.802,0.098,0,1,38.293,-1.839,2.557,41.623,-1.839,2.557,2,27.049,0.332,-2.346,68.672,12.742,0.138,75.788,72.715,32.97,2.171,97.838,-0.611,2.459,45.777,145.825,1.015,0.89,2.459,1.059,0.393
31.827,0.109,-2.136,0,1,40.777,0.634,0.702,44.323,0.634,0.702,2,24.701,3.064,-2.649,69.024,16.14,0.297,74.256,73.746,29.817,2.43,121.137,1.943,2.887,46.654,141.628,0.781,42.514,2.886,1.373,0.129
21.999,0.391,2.139,1,0,27.87,-1.464,-0.874,30.293,-1.464,-0.874,1,-7.0,-7.0,-7.0,0.0,3.332,-2.39,51.524,72.325,6.256,-7.0,-7.0,-7.0,3.539,36.532,49.869,0.789,13.166,3.538,-1.414,-7.0
22.695,-1.419,3.025,1,0,24.741,-1.292,-0.056,26.892,-1.292,-0.056,1,-7.0,-7.0,-7.0,0.0,10.51,-2.055,49.386,47.466,8.497,-7.0,-7.0,-7.0,3.083,25.941,47.436,0.917,17.482,3.084,-1.414,-7.0
34.356,-0.84,1.669,1,0,69.211,-1.498,1.347,325.596,-2.669,-1.588,2,75.229,-1.498,1.347,400.825,222.019,1.632,16.281,36.216,323.283,1.171,366.798,3.998,0.732,71.717,504.392,0.496,3.231,0.733,1.122,0.011
23.927,0.285,-0.484,0,1,27.191,0.35,2.835,29.555,0.35,2.835,1,-7.0,-7.0,-7.0,0.0,3.59,0.906,52.974,50.84,2.532,-7.0,-7.0,-7.0,2.964,31.948,51.118,0.88,11.87,2.965,-1.414,-7.0
35.534,-1.292,1.207,1,0,36.722,-2.064,-2.298,39.915,-2.064,-2.298,1,-7.0,-7.0,-7.0,0.0,12.913,0.012,74.078,76.591,6.04,-7.0,-7.0,-7.0,2.883,34.861,72.256,0.968,24.102,2.883,-1.405,-7.0
23.174,-1.5,0.585,1,0,32.168,-0.036,-2.738,34.965,-0.036,-2.738,1,-7.0,-7.0,-7.0,0.0,1.095,1.755,56.697,69.726,10.537,-7.0,-7.0,-7.0,3.302,44.412,55.342,0.72,5.563,3.302,1.414,-7.0
46.003,1.609,-0.881,0,1,27.585,0.519,0.235,95.812,0.884,2.861,3,29.984,0.519,0.235,155.201,39.311,-0.236,39.343,55.553,101.786,0.365,105.505,0.459,1.56,31.774,228.789,1.668,26.956,1.56,1.401,0.0
30.993,-1.529,-0.361,1,0,28.22,-0.712,2.536,30.674,-0.712,2.536,1,-7.0,-7.0,-7.0,0.0,11.36,0.515,61.206,63.745,18.99,-7.0,-7.0,-7.0,3.01,29.745,59.213,1.098,15.917,3.01,1.41,-7.0
51.64,-0.321,2.479,1,0,27.548,-0.537,-1.255,100.234,0.466,-0.205,2,29.944,-0.537,-1.255,130.178,62.166,2.625,75.215,72.609,93.536,1.003,79.355,-0.25,2.558,24.673,209.366,1.875,8.265,2.558,1.189,0.723
88.819,-1.307,-1.709,0,1,124.296,-0.438,-1.392,215.279,-0.212,1.662,3,135.104,-0.438,-1.392,381.377,34.837,-1.155,34.644,99.875,243.336,0.226,342.942,0.093,0.925,163.204,594.492,0.715,30.424,0.925,0.506,0.0
27.294,-0.696,0.498,1,0,25.984,1.53,-2.699,28.244,1.53,-2.699,1,-7.0,-7.0,-7.0,0.0,11.09,-0.577,55.509,89.789,10.633,-7.0,-7.0,-7.0,3.805,22.607,53.278,1.05,17.815,3.805,-1.414,-7.0
23.23,0.084,0.134,0,1,24.187,1.55,2.983,31.584,1.73,0.614,3,29.23,1.298,-1.977,87.103,18.762,-2.896,48.897,60.329,19.206,0.432,59.958,2.246,3.204,7.912,134.52,0.96,41.689,3.204,-1.235,0.0
58.163,0.662,2.678,0,1,32.801,1.019,0.902,84.173,-0.966,-0.722,3,35.653,1.019,0.902,144.938,60.921,2.391,70.658,69.562,120.483,1.985,150.253,-0.984,1.812,66.259,235.902,1.773,17.025,1.812,1.235,0.664
57.611,1.494,-1.937,1,0,24.589,0.864,2.12,58.241,1.319,0.691,2,26.727,0.864,2.12,84.968,15.187,-2.933,70.397,71.701,60.236,0.455,54.782,1.14,2.313,29.6,167.168,2.343,28.258,2.314,1.412,0.044
25.808,1.867,2.243,1,0,35.458,0.675,-1.041,38.541,0.675,-1.041,1,-7.0,-7.0,-7.0,0.0,22.135,0.955,62.916,71.439,16.52,-7.0,-7.0,-7.0,3.227,42.643,61.266,0.728,28.7,3.227,-1.414,-7.0
38.96,0.204,-0.14,0,1,24.131,-1.205,-2.493,33.701,-2.073,1.641,3,26.229,-1.205,-2.493,84.239,11.603,-1.903,59.035,73.498,34.672,0.868,58.679,2.498,2.743,15.29,147.33,1.615,32.815,2.743,1.363,0.0
