PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
64.462,1.326,-0.977,0,1,23.791,0.282,2.992,25.31,0.282,2.992,1,-7.0,-7.0,-7.0,0.0,31.422,2.441,73.97,83.499,31.771,-7.0,-7.0,-7.0,2.539,44.733,88.253,2.71,89.153,2.539,-0.425,-7.0
22.737,1.028,0.461,1,0,61.123,0.909,-2.608,65.024,0.909,-2.608,1,-7.0,-7.0,-7.0,0.0,35.581,0.367,76.85,74.642,8.262,-7.0,-7.0,-7.0,3.071,68.797,83.86,0.372,2.673,3.071,1.363,-7.0
36.859,-2.044,2.019,1,0,52.096,-1.17,-3.037,91.199,-2.583,-0.228,3,55.421,-1.17,-3.037,183.098,62.252,2.832,52.032,64.103,135.402,1.413,177.622,3.022,1.507,95.547,272.053,0.708,37.88,1.507,1.359,0.945
36.74,0.555,0.952,0,1,37.525,0.786,-2.786,43.258,3.041,-2.192,3,39.92,0.786,-2.786,106.044,23.02,-0.286,73.211,71.502,13.231,2.255,117.41,2.39,2.555,66.749,180.309,0.979,33.748,2.556,-1.38,0.234
34.526,1.353,-1.047,1,0,70.696,2.014,0.578,75.209,2.014,0.578,3,52.051,-0.281,2.9,173.38,18.001,0.003,74.004,79.07,94.889,2.295,211.162,-0.566,1.755,123.771,278.602,0.488,24.99,1.754,1.378,0.835
33.426,-0.319,-1.718,0,1,31.254,-0.442,-0.658,220.624,2.333,2.436,4,139.408,2.923,0.183,406.038,143.724,-1.267,33.703,32.921,199.47,0.59,333.645,6.819,1.067,38.172,470.718,1.069,30.995,1.067,1.401,0.0
24.543,1.218,-0.894,1,0,24.261,-0.273,-2.315,32.949,0.718,0.174,2,25.81,-0.273,-2.315,58.76,42.334,2.212,32.818,51.0,26.562,0.991,62.912,-0.196,2.059,19.931,107.564,1.012,64.457,2.06,-1.036,0.018
20.582,0.06,1.953,0,1,58.969,0.239,-1.3,62.733,0.239,-1.3,1,-7.0,-7.0,-7.0,0.0,14.19,2.128,71.754,69.848,25.686,-7.0,-7.0,-7.0,3.036,87.862,79.551,0.349,2.987,3.035,1.376,-7.0
33.32,2.41,-1.39,0,1,23.726,2.201,1.776,40.796,1.375,0.772,3,39.45,1.411,-2.376,105.485,24.001,1.626,57.995,56.537,14.417,0.036,80.247,1.94,3.124,15.549,162.531,1.404,56.447,3.124,-1.409,0.0
22.238,-0.859,2.381,0,1,43.939,-0.803,-1.074,46.744,-0.803,-1.074,1,-7.0,-7.0,-7.0,0.0,37.72,1.592,63.695,61.776,14.967,-7.0,-7.0,-7.0,2.829,37.471,66.177,0.506,22.263,2.829,-1.382,-7.0
27.209,0.005,0.952,0,1,22.737,-0.298,-1.975,24.188,-0.298,-1.975,1,-7.0,-7.0,-7.0,0.0,8.066,0.791,51.012,50.035,14.334,-7.0,-7.0,-7.0,2.942,15.537,49.946,1.197,2.383,2.943,1.317,-7.0
28.913,0.889,-0.65,1,0,51.642,0.452,2.501,54.938,0.452,2.501,1,-7.0,-7.0,-7.0,0.0,36.713,-0.896,79.71,79.133,15.962,-7.0,-7.0,-7.0,3.162,43.214,80.555,0.56,7.995,3.163,1.414,-7.0
26.619,-0.269,1.663,0,1,38.135,-0.717,-2.538,93.985,3.05,-1.337,4,51.472,1.881,1.774,186.026,43.522,2.667,56.73,56.842,76.664,1.169,163.538,5.737,2.131,63.299,250.78,0.698,32.756,2.13,1.414,0.0
24.119,-1.707,1.431,0,1,60.237,-2.299,-2.511,64.082,-2.299,-2.511,3,28.907,0.274,0.355,121.669,21.807,1.026,72.408,73.848,34.707,2.573,167.28,-0.63,2.414,62.196,206.025,0.4,9.225,2.415,-0.016,0.747
41.658,-1.063,1.97,0,1,32.146,-2.096,3.068,62.102,2.464,-1.758,4,62.1,1.814,-0.286,178.345,86.054,2.064,39.38,54.948,146.637,0.65,92.951,4.47,1.507,55.888,252.149,1.296,5.626,1.508,1.104,0.0
29.995,-2.111,-1.028,1,0,48.39,-2.403,2.084,51.479,-2.403,2.084,1,-7.0,-7.0,-7.0,0.0,18.035,-0.665,78.581,77.001,7.981,-7.0,-7.0,-7.0,3.126,53.791,78.385,0.62,8.397,3.126,1.413,-7.0
25.598,-0.967,-1.388,1,0,29.093,-2.498,-2.275,68.264,-1.367,1.121,3,30.95,-2.498,-2.275,127.791,30.088,-1.351,24.14,51.603,77.086,1.131,106.388,3.415,1.769,38.874,182.482,0.88,1.027,1.769,0.953,0.054
31.913,-1.154,-1.463,0,1,51.666,-2.371,2.415,54.964,-2.371,2.415,2,25.841,1.279,0.228,80.805,20.44,-1.689,78.159,92.193,41.554,3.65,237.329,-3.033,2.696,58.911,164.384,0.618,5.76,2.696,1.228,0.895
29.609,-1.648,-2.266,1,0,38.292,-0.629,0.739,40.736,-0.629,0.739,1,-7.0,-7.0,-7.0,0.0,1.881,2.958,69.296,76.137,8.223,-7.0,-7.0,-7.0,3.173,48.625,67.901,0.773,7.54,3.173,-1.413,-7.0
22.562,-1.883,1.59,0,1,23.812,-2.475,-0.844,64.471,-0.07,-2.114,2,25.332,-2.475,-0.844,89.803,32.182,1.662,44.853,45.66,38.862,2.405,131.426,0.173,2.505,37.528,136.177,0.948,1.94,2.505,0.872,0.773
24.475,-1.163,-1.382,1,0,49.363,-0.669,1.48,52.514,-0.669,1.48,2,24.559,1.563,2.85,77.073,23.308,-0.654,71.003,70.991,29.659,2.232,107.898,-1.046,2.905,70.847,150.911,0.496,17.006,2.904,1.404,0.125
28.615,1.347,-1.616,1,0,34.674,1.614,1.671,36.887,1.614,1.671,1,-7.0,-7.0,-7.0,0.0,5.45,0.755,64.807,63.396,9.682,-7.0,-7.0,-7.0,3.009,46.567,63.289,0.825,23.145,3.008,-1.411,-7.0
23.205,-0.584,-0.11,0,1,38.715,1.35,2.504,41.186,1.35,2.504,4,30.252,-2.055,-1.531,101.293,22.805,0.442,59.695,88.862,32.76,3.405,197.799,-2.774,3.252,31.234,163.213,0.599,12.538,3.252,1.371,0.982
22.359,-0.407,0.408,0,1,62.722,-0.621,2.416,84.093,2.415,-1.442,4,66.726,-0.621,2.416,191.812,96.093,1.85,65.172,63.693,152.337,3.036,354.356,-1.5,2.019,138.661,276.893,0.356,61.198,2.019,1.355,0.478
32.219,1.745,2.163,1,0,37.234,0.815,-0.458,39.611,0.815,-0.458,2,27.12,0.362,-1.647,66.731,32.172,2.117,69.046,74.802,37.783,0.453,39.651,0.295,2.782,32.875,136.184,0.865,1.481,2.781,1.082,0.0
27.855,-1.505,1.851,1,0,23.28,-1.933,-1.403,24.766,-1.933,-1.403,1,-7.0,-7.0,-7.0,0.0,8.625,-2.414,52.448,52.022,10.435,-7.0,-7.0,-7.0,3.059,27.041,51.135,1.197,26.237,3.059,1.414,-7.0
33.323,2.488,0.231,0,1,31.252,1.825,-2.78,33.247,1.825,-2.78,2,26.022,-0.143,3.026,59.269,22.393,0.354,66.428,67.99,24.597,1.968,69.103,-0.261,3.083,33.032,123.844,1.066,3.358,3.083,-0.936,0.061
37.108,0.762,-2.57,0,1,44.359,1.24,-0.244,58.874,4.231,2.213,2,47.19,1.24,-0.244,106.064,33.391,-0.725,76.827,77.02,64.485,2.991,244.432,5.246,2.374,50.381,187.531,0.837,56.118,2.375,1.334,0.175
57.219,0.553,-1.497,0,1,62.382,1.851,-0.843,93.802,-3.608,2.263,3,66.364,1.851,-0.843,218.15,40.653,-0.873,39.598,91.543,152.739,5.459,1214.292,-6.678,1.454,125.387,337.751,0.917,29.61,1.453,1.05,0.76
23.918,-0.095,-1.364,1,0,37.808,-0.126,1.871,40.221,-0.126,1.871,1,-7.0,-7.0,-7.0,0.0,3.39,2.75,61.965,60.085,16.867,-7.0,-7.0,-7.0,3.048,56.585,61.726,0.633,15.922,3.048,1.413,-7.0
24.056,2.012,0.505,0,1,29.634,1.06,-2.65,31.526,1.06,-2.65,1,-7.0,-7.0,-7.0,0.0,4.333,-0.057,55.077,59.563,2.701,-7.0,-7.0,-7.0,3.27,33.465,53.69,0.812,5.663,3.27,-1.414,-7.0
30.863,1.446,2.6,0,1,46.333,1.836,-0.601,49.29,1.836,-0.601,1,-7.0,-7.0,-7.0,0.0,16.578,2.066,77.972,77.04,5.796,-7.0,-7.0,-7.0,3.107,50.397,77.196,0.666,11.936,3.107,-1.412,-7.0
22.985,-2.479,0.172,0,1,27.172,-1.622,3.059,28.906,-1.622,3.059,1,-7.0,-7.0,-7.0,0.0,2.05,1.431,51.134,54.272,9.194,-7.0,-7.0,-7.0,3.011,34.615,50.157,0.846,8.083,3.012,1.414,-7.0
90.011,-1.483,-3.079,1,0,26.344,-2.153,-1.936,196.599,-0.346,0.346,3,28.838,-4.338,2.392,253.464,86.031,-2.462,54.33,62.289,186.324,3.992,558.902,1.501,1.325,3.075,369.819,3.417,53.438,1.325,1.411,0.831
24.521,0.341,0.383,1,0,61.071,-0.337,-2.615,64.969,-0.337,-2.615,1,-7.0,-7.0,-7.0,0.0,6.459,0.715,79.623,81.697,30.544,-7.0,-7.0,-7.0,3.074,95.454,85.592,0.402,4.159,3.074,-1.365,-7.0
34.272,1.85,0.365,1,0,30.119,2.178,-2.6,32.041,2.178,-2.6,1,-7.0,-7.0,-7.0,0.0,12.236,-2.335,66.019,64.876,12.336,-7.0,-7.0,-7.0,2.984,41.274,64.391,1.138,39.962,2.983,1.375,-7.0
24.535,2.231,2.476,0,1,45.119,2.368,-0.387,47.999,2.368,-0.387,1,-7.0,-7.0,-7.0,0.0,25.147,2.593,67.969,66.056,11.283,-7.0,-7.0,-7.0,2.866,45.994,69.654,0.544,2.905,2.866,0.222,-7.0
20.716,-2.132,-1.121,0,1,33.934,-0.872,2.529,36.1,-0.872,2.529,1,-7.0,-7.0,-7.0,0.0,25.444,-0.69,52.932,62.497,15.364,-7.0,-7.0,-7.0,2.918,29.176,54.65,0.61,9.819,2.919,-0.801,-7.0
27.428,1.635,2.069,0,1,22.363,2.448,-1.189,23.79,2.448,-1.189,1,-7.0,-7.0,-7.0,0.0,40.109,-0.997,51.002,53.604,34.781,-7.0,-7.0,-7.0,3.133,58.454,49.791,1.226,66.288,3.133,-1.298,-7.0
30.929,0.263,2.245,1,0,57.38,1.589,0.621,87.874,2.155,-1.853,2,61.043,1.589,0.621,148.917,33.013,1.413,63.064,85.694,95.846,0.566,144.63,3.424,2.096,70.959,237.226,0.539,25.826,2.097,1.414,0.0
26.146,-1.987,-1.611,0,1,40.691,-1.969,1.627,43.288,-1.969,1.627,1,-7.0,-7.0,-7.0,0.0,14.775,-2.68,67.208,65.162,18.362,-7.0,-7.0,-7.0,3.046,54.555,66.837,0.643,20.025,3.045,1.414,-7.0
29.707,-1.208,2.162,1,0,22.975,-2.018,-1.47,58.113,-1.134,-2.081,2,24.442,-2.018,-1.47,82.555,58.507,1.056,52.279,55.154,54.704,0.884,41.209,2.288,2.772,25.026,135.237,1.293,43.795,2.772,-1.383,0.5
23.155,-2.213,-2.792,1,0,41.448,-2.087,0.324,44.094,-2.087,0.324,1,-7.0,-7.0,-7.0,0.0,15.156,-2.003,63.901,62.077,14.05,-7.0,-7.0,-7.0,3.118,53.277,64.603,0.559,14.4,3.119,1.414,-7.0
29.576,-0.358,1.55,0,1,25.941,-0.566,-1.394,27.597,-0.566,-1.394,1,-7.0,-7.0,-7.0,0.0,17.895,-1.577,56.861,55.429,14.759,-7.0,-7.0,-7.0,2.951,42.211,55.517,1.14,46.01,2.951,-0.917,-7.0
57.817,-1.003,0.896,0,1,46.898,-2.052,-0.754,57.979,0.619,-2.067,3,49.892,-2.052,-0.754,153.97,24.665,0.423,78.885,95.497,95.646,2.671,201.339,-1.27,1.955,118.979,258.685,1.233,17.696,1.955,1.339,0.955
24.329,1.153,-0.199,0,1,33.196,1.173,2.692,35.315,1.173,2.692,1,-7.0,-7.0,-7.0,0.0,5.784,-0.758,58.162,56.395,5.936,-7.0,-7.0,-7.0,2.89,39.662,57.525,0.733,6.545,2.891,-1.365,-7.0
32.953,0.033,1.454,1,0,39.817,0.15,-2.544,42.358,0.15,-2.544,2,27.382,-1.883,-1.912,69.74,46.655,0.461,67.965,66.041,33.577,2.033,84.486,-0.282,2.287,36.535,142.51,0.828,37.355,2.288,-1.147,0.457
25.626,0.855,1.617,1,0,47.249,1.137,-1.768,50.265,1.137,-1.768,3,43.193,0.484,-1.124,120.085,26.081,1.009,71.249,69.776,3.703,0.653,42.765,0.55,2.912,87.768,192.96,0.542,15.477,2.912,-1.378,0.982
29.869,-0.235,2.645,0,1,31.777,1.392,-0.369,33.805,1.392,-0.369,1,-7.0,-7.0,-7.0,0.0,13.533,-0.871,63.423,83.061,14.274,-7.0,-7.0,-7.0,3.426,47.896,61.646,0.94,39.508,3.425,-1.401,-7.0
35.394,0.858,-1.196,0,1,41.378,-0.731,1.917,44.019,-0.731,1.917,1,-7.0,-7.0,-7.0,0.0,23.615,2.164,78.935,101.987,29.286,-7.0,-7.0,-7.0,3.495,73.071,76.772,0.855,57.477,3.495,-1.412,-7.0
