PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.908,1.469,-1.383,0,1,44.089,1.043,1.648,44.989,1.043,1.648,1,-7.0,-7.0,-7.0,0.0,19.907,-2.482,75.66,76.61,13.181,-7.0,-7.0,-7.0,3.061,48.23,75.997,0.724,26.325,3.061,-1.413,-7.0
25.248,0.937,-1.943,1,0,26.578,2.358,2.586,27.12,2.358,2.586,2,25.985,0.732,-0.518,53.105,25.405,2.072,40.229,56.442,45.788,1.626,71.62,1.726,2.257,46.653,104.931,0.95,45.899,2.258,0.302,0.572
28.604,-0.394,2.253,1,0,25.831,0.701,-1.235,26.358,0.701,-1.235,1,-7.0,-7.0,-7.0,0.0,22.337,-2.158,54.095,62.014,30.19,-7.0,-7.0,-7.0,3.002,47.541,54.435,1.107,40.709,3.002,1.409,-7.0
29.731,1.753,1.442,0,1,32.588,0.608,-1.969,94.17,-0.359,-0.464,4,84.794,2.438,2.161,246.703,17.645,1.001,62.316,72.255,14.321,2.797,381.171,-0.875,3.092,56.909,309.022,0.912,10.019,3.092,-1.3,0.771
47.791,0.203,1.417,0,1,31.379,-1.624,-2.132,80.006,-0.814,-2.657,4,53.159,-2.407,-0.499,173.492,15.176,1.352,76.619,110.976,35.993,1.593,162.776,1.959,3.288,40.668,252.662,1.523,1.75,3.288,0.792,0.006
35.245,0.887,-2.232,0,1,34.8,0.823,0.595,35.51,0.823,0.595,1,-7.0,-7.0,-7.0,0.0,10.562,3.109,69.884,69.215,8.655,-7.0,-7.0,-7.0,2.828,28.634,70.045,1.013,17.514,2.828,-1.397,-7.0
34.414,-0.124,2.419,0,1,39.249,1.739,-0.991,40.05,1.739,-0.991,1,-7.0,-7.0,-7.0,0.0,11.738,2.686,73.584,107.318,15.643,-7.0,-7.0,-7.0,3.425,39.065,73.663,0.877,5.35,3.424,1.348,-7.0
33.429,-0.492,-2.883,0,1,33.104,-1.919,0.158,33.78,-1.919,0.158,2,32.965,-2.756,1.448,66.745,14.743,-0.938,67.125,84.132,17.737,0.837,49.363,5.289,3.36,51.782,133.278,1.01,36.688,3.359,1.414,0.0
27.636,2.457,-2.894,0,1,100.871,1.46,2.736,157.938,-0.02,-0.224,3,102.93,1.46,2.736,297.718,75.987,-3.131,34.188,64.466,198.101,1.48,327.251,-0.029,1.192,141.191,426.225,0.274,10.835,1.192,1.367,0.004
20.782,0.506,2.554,0,1,57.923,1.479,-0.459,59.105,1.479,-0.459,1,-7.0,-7.0,-7.0,0.0,20.857,2.509,69.952,77.637,17.902,-7.0,-7.0,-7.0,3.167,76.132,78.705,0.359,0.937,3.166,1.22,-7.0
24.212,-2.46,-1.261,1,0,43.076,-1.328,2.408,43.955,-1.328,2.408,1,-7.0,-7.0,-7.0,0.0,18.737,-1.179,62.998,73.306,20.926,-7.0,-7.0,-7.0,2.85,53.208,67.288,0.562,1.746,2.849,0.796,-7.0
22.671,-2.072,1.329,0,1,48.21,-2.084,-1.835,49.194,-2.084,-1.835,1,-7.0,-7.0,-7.0,0.0,4.967,2.501,66.787,66.117,24.267,-7.0,-7.0,-7.0,3.119,73.093,70.881,0.47,11.737,3.119,1.414,-7.0
32.452,-0.812,0.992,1,0,47.174,-1.641,-1.857,48.137,-1.641,-1.857,1,-7.0,-7.0,-7.0,0.0,9.411,0.326,78.21,84.304,20.136,-7.0,-7.0,-7.0,2.968,61.254,79.626,0.688,11.425,2.967,1.401,-7.0
24.046,0.975,0.502,0,1,55.608,1.753,-2.013,56.743,1.753,-2.013,2,42.95,-2.039,2.234,99.693,30.065,-0.965,70.274,75.443,65.019,3.792,332.139,-3.574,2.632,88.628,179.347,0.432,36.001,2.633,1.411,0.706
35.667,0.152,2.412,0,1,41.625,1.468,-0.658,42.474,1.468,-0.658,1,-7.0,-7.0,-7.0,0.0,12.112,-1.239,77.793,94.315,16.685,-7.0,-7.0,-7.0,3.339,58.791,77.292,0.857,40.228,3.34,-1.412,-7.0
31.203,2.393,-2.524,1,0,30.157,1.556,0.815,30.772,1.556,0.815,1,-7.0,-7.0,-7.0,0.0,29.016,0.771,61.672,66.528,28.956,-7.0,-7.0,-7.0,3.061,59.517,61.36,1.035,60.002,3.061,0.684,-7.0
36.985,1.64,-1.308,0,1,39.461,2.112,1.786,40.266,2.112,1.786,1,-7.0,-7.0,-7.0,0.0,2.508,-1.631,77.159,78.522,1.083,-7.0,-7.0,-7.0,3.13,40.385,76.446,0.937,3.097,3.13,-1.41,-7.0
35.217,-0.763,-1.043,0,1,27.947,1.638,1.225,28.517,1.638,1.225,2,27.381,0.615,1.958,55.898,15.384,0.577,57.426,110.513,40.328,1.023,35.945,1.007,3.303,68.851,119.062,1.26,33.717,3.303,1.373,0.0
27.53,2.398,-1.257,0,1,23.741,2.282,2.483,28.968,-2.242,1.19,2,24.226,2.282,2.483,53.194,44.455,-1.855,49.356,48.949,58.896,4.524,253.632,-5.116,2.546,33.592,104.465,1.16,20.61,2.546,1.373,0.331
29.62,0.502,-2.619,1,0,40.792,-1.027,-0.207,41.624,-1.027,-0.207,2,25.533,0.341,1.683,67.157,22.007,2.721,65.604,87.394,15.336,1.368,71.496,-0.35,2.856,32.15,137.569,0.726,23.198,2.856,-1.221,0.217
21.077,1.287,-1.879,0,1,32.212,1.182,0.744,32.869,1.182,0.744,4,32.1,-0.181,-2.136,95.411,10.303,-0.935,50.878,50.445,24.326,1.363,80.197,-0.214,2.625,32.485,148.7,0.654,13.4,2.625,1.407,0.264
21.718,1.677,-2.468,0,1,52.704,1.908,1.409,59.115,2.66,-0.645,2,53.78,1.908,1.409,112.895,36.793,3.056,63.789,63.626,61.397,0.752,105.815,5.075,2.418,60.122,187.317,0.412,20.949,2.417,1.391,0.074
33.126,0.911,-2.984,0,1,26.88,1.786,0.171,27.429,1.786,0.171,1,-7.0,-7.0,-7.0,0.0,23.457,0.268,60.285,65.482,17.318,-7.0,-7.0,-7.0,3.248,44.615,60.006,1.232,55.666,3.248,1.411,-7.0
42.22,-1.48,-1.839,0,1,33.821,-1.447,-2.873,255.563,-0.136,1.036,4,40.009,1.493,-1.085,330.083,168.468,-2.056,37.729,37.376,233.365,1.629,254.621,-0.203,1.034,30.126,406.124,1.248,18.265,1.035,1.242,0.001
23.982,1.891,-1.053,0,1,59.804,0.627,0.742,61.025,0.627,0.742,3,55.413,1.724,2.958,164.737,47.745,0.346,59.836,78.227,107.022,1.097,123.792,1.081,2.196,126.248,248.523,0.401,43.572,2.195,1.296,0.182
48.806,0.536,2.339,1,0,135.448,0.465,-3.055,253.769,0.105,-0.267,2,138.212,0.465,-3.055,391.981,83.424,2.637,70.654,70.176,250.132,0.36,374.901,0.049,0.892,135.65,576.235,0.36,18.945,0.892,1.351,0.143
24.09,0.715,-0.933,0,1,33.026,0.758,2.392,33.7,0.758,2.392,3,25.882,-0.91,0.227,82.869,4.577,1.568,56.746,56.189,12.492,1.668,75.929,-0.69,2.959,37.668,139.985,0.729,19.933,2.958,-1.407,0.407
38.906,-0.275,-2.819,1,0,30.053,-0.025,-0.675,54.227,1.153,1.653,2,30.666,-0.025,-0.675,84.892,33.139,-0.773,60.658,60.664,55.221,1.178,90.54,-0.029,2.158,35.522,153.851,1.295,61.306,2.159,1.103,0.131
22.622,-1.281,-1.268,0,1,27.78,-1.902,1.076,41.967,-3.221,-2.901,2,28.347,-1.902,1.076,70.314,22.025,0.812,46.676,48.836,39.828,1.319,79.77,6.126,2.425,34.673,120.716,0.814,38.5,2.425,1.244,0.023
35.344,-0.646,-1.589,1,0,33.427,0.396,1.282,34.109,0.396,1.282,1,-7.0,-7.0,-7.0,0.0,9.108,1.356,68.809,77.736,12.183,-7.0,-7.0,-7.0,3.055,43.456,68.771,1.057,35.711,3.054,0.581,-7.0
25.1,-1.766,-2.727,0,1,49.125,-0.897,0.439,50.128,-0.897,0.439,1,-7.0,-7.0,-7.0,0.0,20.275,-2.822,70.938,76.959,4.939,-7.0,-7.0,-7.0,3.236,54.115,74.225,0.511,2.142,3.236,1.405,-7.0
20.067,2.045,-0.11,0,1,26.908,1.74,2.662,27.457,1.74,2.662,2,24.24,0.558,-2.665,51.697,15.935,-0.213,46.144,46.234,13.51,1.182,40.085,0.971,2.788,35.263,98.672,0.746,1.841,2.789,0.568,0.1
21.828,2.278,2.945,0,1,54.926,0.324,-0.212,56.047,0.324,-0.212,2,23.518,-4.055,-1.528,79.565,17.676,2.852,69.952,105.015,15.512,4.379,323.237,-1.314,3.686,80.442,156.319,0.397,1.826,3.687,-1.409,0.028
23.25,-1.305,-2.845,1,0,35.241,-1.523,-0.121,35.96,-1.523,-0.121,1,-7.0,-7.0,-7.0,0.0,15.848,-2.821,56.572,56.353,16.206,-7.0,-7.0,-7.0,2.732,39.133,58.491,0.66,0.461,2.733,1.054,-7.0
41.733,-1.459,-1.732,0,1,32.143,-1.123,0.935,42.265,0.906,1.736,2,32.799,-1.123,0.935,75.065,17.458,-1.599,71.926,72.264,34.873,2.029,93.793,-1.017,2.689,42.924,148.941,1.298,3.587,2.688,1.2,0.17
27.892,0.527,1.835,1,0,34.658,-0.457,-1.103,35.365,-0.457,-1.103,1,-7.0,-7.0,-7.0,0.0,5.997,-0.884,62.488,69.576,14.911,-7.0,-7.0,-7.0,3.098,49.055,62.55,0.805,25.291,3.098,1.352,-7.0
24.486,-0.028,2.216,0,1,30.411,1.527,2.602,115.871,1.141,-0.808,2,31.032,1.527,2.602,146.903,55.98,2.407,10.556,47.995,109.862,0.386,121.111,1.742,1.602,29.331,201.8,0.805,7.061,1.602,1.414,0.0
22.315,1.287,0.592,1,0,26.058,0.768,2.751,28.414,0.477,-1.346,2,26.59,0.768,2.751,55.004,7.689,2.19,42.957,44.367,30.344,0.291,49.475,0.366,2.221,30.379,103.377,0.856,18.775,2.221,1.353,0.0
23.4,1.781,-2.871,0,1,57.491,2.432,0.282,58.664,2.432,0.282,2,46.65,-2.824,-2.345,105.314,12.836,2.61,74.1,77.276,27.036,5.256,727.623,-6.868,3.197,45.345,186.205,0.407,13.533,3.197,1.414,0.568
28.38,-0.225,-2.531,0,1,28.434,0.873,0.57,29.014,0.873,0.57,1,-7.0,-7.0,-7.0,0.0,9.729,0.104,57.378,65.583,10.363,-7.0,-7.0,-7.0,3.29,38.185,56.814,0.998,32.173,3.29,1.413,-7.0
29.58,-0.854,-2.723,1,0,44.417,-0.879,0.493,45.323,-0.879,0.493,1,-7.0,-7.0,-7.0,0.0,13.994,-2.529,73.179,72.45,1.153,-7.0,-7.0,-7.0,3.068,46.351,73.997,0.666,3.941,3.067,-1.377,-7.0
21.911,-0.221,-0.132,0,1,25.562,1.261,3.042,26.084,1.261,3.042,1,-7.0,-7.0,-7.0,0.0,1.97,1.078,47.807,60.928,3.112,-7.0,-7.0,-7.0,3.445,29.013,47.473,0.857,7.474,3.444,-1.414,-7.0
