PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.502,0.64,-2.092,1,0,58.817,1.83,-1.241,87.562,2.195,1.336,3,59.195,-1.277,1.718,202.246,83.973,-2.082,33.397,62.8,158.775,3.472,396.796,-2.803,1.463,27.248,290.565,0.502,0.498,1.463,1.013,0.989
27.607,1.868,2.162,0,1,39.47,0.2,-0.406,37.236,0.2,-0.406,1,-7.0,-7.0,-7.0,0.0,13.328,-1.031,61.504,88.39,28.026,-7.0,-7.0,-7.0,3.062,64.726,67.077,0.699,38.351,3.062,-1.084,-7.0
22.152,0.334,-2.743,1,0,61.747,1.514,0.782,58.252,1.514,0.782,3,35.301,-0.87,-2.25,119.634,26.457,-2.521,70.529,86.074,19.62,2.384,163.05,-1.317,3.0,39.225,203.533,0.359,5.363,3.0,-0.218,1.0
22.038,-1.012,-1.418,0,1,27.098,0.427,2.866,39.605,1.932,0.715,2,25.564,0.427,2.866,65.169,19.363,-1.64,39.939,56.177,41.427,1.505,76.78,0.825,2.463,18.771,114.305,0.813,4.576,2.463,1.195,0.0
43.009,-0.408,2.503,1,0,29.858,1.239,-0.309,52.498,1.599,-1.348,2,28.168,1.239,-0.309,80.666,19.01,1.687,68.668,96.665,36.396,0.36,40.639,1.981,3.259,38.734,153.533,1.44,22.691,3.259,1.406,0.0
29.907,-1.445,-0.829,0,1,36.813,-1.181,2.415,34.729,-1.181,2.415,2,22.839,2.97,1.94,57.568,1.515,-2.247,64.37,66.854,8.349,4.151,221.284,-3.508,3.05,62.304,124.288,0.812,8.765,3.051,1.414,0.281
37.02,-0.443,-1.347,0,1,32.522,0.193,1.957,30.681,0.193,1.957,1,-7.0,-7.0,-7.0,0.0,25.411,2.685,67.18,72.717,27.348,-7.0,-7.0,-7.0,3.046,51.06,69.542,1.138,55.363,3.046,1.41,-7.0
28.714,1.321,-2.802,1,0,42.883,0.862,0.355,40.456,0.862,0.355,1,-7.0,-7.0,-7.0,0.0,13.964,-2.006,68.164,72.035,10.302,-7.0,-7.0,-7.0,3.16,45.681,71.597,0.67,15.522,3.16,-1.414,-7.0
49.782,-0.612,0.997,0,1,34.154,-1.129,2.192,75.484,-1.977,-1.719,2,32.221,-1.129,2.192,107.705,7.478,2.194,45.087,51.158,75.706,0.848,101.069,2.232,1.303,38.409,191.641,1.458,21.741,1.302,0.998,0.007
93.519,1.102,1.964,1,0,98.146,1.458,1.154,163.794,-1.333,-1.439,4,92.591,1.458,1.154,296.623,38.578,1.582,73.282,82.918,214.73,2.791,523.425,-1.944,0.885,150.567,488.288,0.953,22.805,0.885,1.412,0.574
35.578,0.119,-2.258,0,1,33.504,0.345,1.123,31.608,0.345,1.123,1,-7.0,-7.0,-7.0,0.0,6.642,1.107,66.589,69.001,10.027,-7.0,-7.0,-7.0,2.911,38.111,69.082,1.062,30.553,2.911,0.925,-7.0
43.346,0.217,1.406,1,0,53.071,-1.034,-0.187,66.46,-1.46,2.973,4,50.067,-1.034,-0.187,149.591,25.491,-0.483,66.628,93.797,84.497,0.426,117.99,1.51,2.026,69.394,246.008,0.817,53.863,2.025,0.662,0.0
60.73,0.102,-0.09,0,1,32.241,0.336,2.005,103.381,-0.855,2.837,4,63.938,0.969,-1.769,197.736,39.757,0.693,74.461,77.355,91.799,1.824,208.398,-0.828,2.108,37.981,290.707,1.884,37.499,2.108,1.397,0.998
31.284,-0.314,-2.792,0,1,47.243,0.654,0.657,44.569,0.654,0.657,1,-7.0,-7.0,-7.0,0.0,9.0,0.254,73.798,85.262,26.381,-7.0,-7.0,-7.0,2.995,70.524,78.527,0.662,33.521,2.995,-1.208,-7.0
26.99,-1.122,-1.79,1,0,42.917,-1.245,1.106,40.488,-1.245,1.106,1,-7.0,-7.0,-7.0,0.0,25.464,-1.803,65.618,67.686,14.806,-7.0,-7.0,-7.0,2.899,34.747,69.907,0.629,0.341,2.899,0.942,-7.0
29.815,-0.802,-1.367,0,1,40.345,0.726,-2.039,123.801,3.199,2.318,6,60.78,2.653,-1.081,222.642,37.082,-1.154,22.219,62.628,99.149,0.546,178.612,8.487,1.67,81.313,292.802,0.739,7.069,1.669,0.701,0.0
21.457,0.476,-0.112,1,0,41.153,0.808,3.041,38.824,0.808,3.041,1,-7.0,-7.0,-7.0,0.0,33.28,0.041,57.724,60.251,13.977,-7.0,-7.0,-7.0,3.148,25.959,62.61,0.521,4.085,3.148,-1.413,-7.0
25.25,0.587,2.113,0,1,43.161,-0.756,-1.113,40.718,-0.756,-1.113,1,-7.0,-7.0,-7.0,0.0,16.665,2.574,64.072,81.431,11.409,-7.0,-7.0,-7.0,3.339,45.758,68.411,0.585,9.373,3.339,1.41,-7.0
33.776,0.825,1.588,1,0,32.258,0.981,-1.173,40.549,-1.308,-1.844,2,30.432,0.981,-1.173,70.981,28.12,1.211,62.964,65.029,37.378,2.289,101.811,-1.283,2.766,43.176,137.015,1.047,11.55,2.765,1.354,0.474
20.189,0.487,1.311,0,1,26.714,-1.7,-2.505,25.202,-1.7,-2.505,1,-7.0,-7.0,-7.0,0.0,18.546,2.433,42.571,75.549,34.194,-7.0,-7.0,-7.0,3.297,50.647,46.903,0.756,20.59,3.297,1.413,-7.0
24.012,0.114,2.498,0,1,25.801,0.627,-0.84,24.341,0.627,-0.84,1,-7.0,-7.0,-7.0,0.0,20.463,-0.913,48.119,51.195,23.486,-7.0,-7.0,-7.0,2.989,47.404,49.813,0.931,43.932,2.99,1.229,-7.0
27.677,1.929,-2.119,0,1,31.341,1.017,0.894,29.567,1.017,0.894,1,-7.0,-7.0,-7.0,0.0,7.333,0.862,57.095,65.025,11.843,-7.0,-7.0,-7.0,3.148,40.964,59.018,0.883,28.401,3.148,1.177,-7.0
27.471,-0.894,1.248,0,1,32.642,-1.156,-1.432,33.33,0.221,2.752,3,30.794,-1.156,-1.432,93.515,22.627,1.237,56.627,58.831,25.578,1.377,73.221,-0.255,2.693,6.529,153.628,0.842,0.274,2.693,1.024,0.681
45.834,0.305,-1.038,1,0,25.517,1.493,2.516,107.903,-2.288,2.369,2,24.073,1.493,2.516,131.976,93.605,-0.854,65.025,79.6,114.689,3.781,329.922,-3.416,2.976,33.184,203.327,1.796,12.035,2.977,0.149,0.871
