PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.79,1.77,-2.018,1,0,27.086,-0.464,0.583,29.125,-0.464,0.583,1,-7.0,-7.0,-7.0,0.0,17.158,0.053,56.775,94.89,29.043,-7.0,-7.0,-7.0,3.429,51.42,56.876,1.1,38.892,3.429,1.366,-7.0
57.781,0.862,-2.201,1,0,24.711,-0.981,-2.276,45.404,0.321,0.115,4,32.841,-3.184,1.952,108.426,15.626,3.134,2.945,79.974,92.683,3.505,224.624,-1.022,1.845,44.245,190.918,2.338,27.436,1.845,0.041,0.18
29.236,0.507,1.175,1,0,52.613,-0.137,-0.305,119.615,1.784,-2.911,2,56.573,-0.137,-0.305,176.188,59.642,0.304,54.833,58.803,121.872,1.921,242.556,-0.244,1.614,57.933,258.037,0.556,35.232,1.614,1.4,0.897
32.95,1.237,0.846,1,0,34.257,1.782,-2.314,36.836,1.782,-2.314,1,-7.0,-7.0,-7.0,0.0,8.22,0.59,69.676,69.702,6.807,-7.0,-7.0,-7.0,3.171,30.189,67.207,0.962,4.202,3.17,-1.413,-7.0
31.721,2.138,-1.073,0,1,31.569,1.156,2.142,33.945,1.156,2.142,1,-7.0,-7.0,-7.0,0.0,17.094,1.237,65.585,71.035,15.286,-7.0,-7.0,-7.0,3.221,45.807,63.29,1.005,42.604,3.222,-1.414,-7.0
21.748,1.1,-2.258,0,1,58.457,1.444,0.806,62.857,1.444,0.806,1,-7.0,-7.0,-7.0,0.0,29.782,-2.208,73.891,72.316,9.073,-7.0,-7.0,-7.0,3.083,70.305,80.205,0.372,1.272,3.083,1.296,-7.0
24.012,0.916,-2.347,1,0,54.749,1.045,0.582,58.87,1.045,0.582,1,-7.0,-7.0,-7.0,0.0,21.059,2.854,74.772,72.258,20.845,-7.0,-7.0,-7.0,2.932,77.351,78.761,0.439,23.165,2.932,-1.411,-7.0
23.518,-1.851,-1.558,1,0,22.079,-1.48,1.684,23.741,-1.48,1.684,1,-7.0,-7.0,-7.0,0.0,1.987,-1.101,47.2,46.304,3.591,-7.0,-7.0,-7.0,3.064,20.626,45.597,1.065,3.097,3.064,-1.405,-7.0
22.869,-1.477,-3.023,1,0,26.626,-1.843,0.908,46.574,-2.174,-1.555,2,28.63,-1.843,0.908,75.204,32.402,2.027,47.248,46.454,51.656,0.331,69.93,4.007,2.381,23.479,124.699,0.859,31.482,2.38,1.414,0.0
22.547,1.228,-2.791,1,0,71.037,1.472,1.529,76.384,1.472,1.529,2,51.388,0.766,-0.978,127.772,15.032,-1.97,68.988,67.262,54.926,0.706,127.325,1.128,1.978,83.448,221.356,0.317,14.694,1.978,-0.471,0.909
48.809,-0.747,0.116,0,1,31.507,0.171,-1.821,66.851,-2.169,2.997,3,34.701,2.412,2.709,135.432,52.47,-0.484,67.026,74.609,100.101,4.581,471.185,-5.232,2.144,27.232,215.748,1.549,29.91,2.144,1.367,0.866
22.501,2.086,0.514,1,0,42.731,1.871,3.004,51.842,2.917,-1.161,2,45.947,1.871,3.004,97.788,16.477,1.703,60.929,59.132,41.549,1.046,100.479,5.458,2.5,50.401,163.02,0.527,21.569,2.499,1.414,0.707
29.258,0.19,-2.864,1,0,34.193,-0.762,-0.692,36.767,-0.762,-0.692,2,23.366,2.989,1.558,60.133,14.652,3.036,58.03,64.108,32.691,3.751,194.077,-2.278,2.371,30.909,123.584,0.856,7.885,2.371,0.269,0.785
29.672,0.539,-1.146,1,0,43.012,1.421,2.466,50.141,-1.13,0.854,2,46.249,1.421,2.466,96.39,23.279,-1.856,72.051,76.724,35.815,2.551,173.496,-1.606,2.813,54.046,169.074,0.69,18.271,2.813,1.393,0.909
23.933,2.172,1.892,1,0,94.863,0.522,1.572,130.461,2.056,-1.437,3,102.003,0.522,1.572,264.064,40.654,1.797,15.719,89.149,158.084,1.534,301.585,1.073,1.681,129.899,382.86,0.252,2.962,1.681,1.312,0.266
29.012,-0.286,1.255,0,1,62.489,-1.346,0.005,94.998,1.34,-1.91,5,67.192,-1.346,0.005,188.254,75.162,1.208,51.64,68.685,138.828,2.686,313.69,-1.804,1.638,134.051,279.755,0.464,2.195,1.639,1.049,0.957
41.939,0.714,-3.033,0,1,34.03,0.797,0.062,36.591,0.797,0.062,1,-7.0,-7.0,-7.0,0.0,25.312,0.919,78.326,75.601,19.261,-7.0,-7.0,-7.0,3.096,48.448,75.969,1.232,59.886,3.096,-1.414,-7.0
29.458,1.862,-1.707,0,1,30.811,0.307,1.112,33.13,0.307,1.112,1,-7.0,-7.0,-7.0,0.0,13.769,-0.068,61.668,78.81,23.515,-7.0,-7.0,-7.0,3.219,46.781,60.269,0.956,29.436,3.219,1.413,-7.0
25.42,-0.241,2.635,1,0,26.501,1.58,-0.425,38.015,-3.367,0.885,2,28.496,1.58,-0.425,66.511,26.31,-1.863,53.783,74.925,24.453,4.947,389.772,-5.32,3.56,44.792,118.432,0.959,40.276,3.561,-1.414,0.933
23.698,-0.383,-2.945,0,1,49.308,-1.789,0.014,53.019,-1.789,0.014,1,-7.0,-7.0,-7.0,0.0,27.016,-3.059,70.598,85.741,6.227,-7.0,-7.0,-7.0,3.276,52.433,73.006,0.481,2.883,3.276,-0.34,-7.0
70.696,0.079,-1.484,1,0,36.678,1.468,-0.429,39.439,1.468,-0.429,1,-7.0,-7.0,-7.0,0.0,86.174,2.232,53.177,92.134,22.199,-7.0,-7.0,-7.0,1.744,40.798,107.374,1.927,149.71,1.744,-1.41,-7.0
43.493,-0.23,0.586,0,1,74.846,0.643,-0.463,188.792,2.067,-2.907,2,80.48,0.643,-0.463,269.272,81.613,0.434,59.268,76.864,178.996,1.424,300.097,1.329,1.365,85.56,387.611,0.581,9.047,1.365,1.172,0.007
25.934,-1.29,3.128,1,0,25.459,-1.746,0.226,27.375,-1.746,0.226,1,-7.0,-7.0,-7.0,0.0,15.346,2.391,52.909,52.373,20.625,-7.0,-7.0,-7.0,2.938,26.813,51.393,1.019,14.372,2.938,1.407,-7.0
27.94,-1.381,2.299,0,1,27.061,-0.287,-0.89,29.098,-0.287,-0.89,1,-7.0,-7.0,-7.0,0.0,6.406,-0.832,57.009,63.415,5.629,-7.0,-7.0,-7.0,3.281,34.659,55.001,1.032,26.757,3.282,-1.163,-7.0
47.426,-0.18,1.443,0,1,21.897,-1.953,-0.389,86.762,-2.353,-1.995,2,23.545,-1.953,-0.389,110.306,30.519,1.59,53.003,82.631,73.87,0.4,67.533,4.595,2.549,22.154,179.629,2.166,5.588,2.549,0.83,0.0
26.433,0.263,1.994,1,0,22.327,0.351,-1.219,24.007,0.351,-1.219,1,-7.0,-7.0,-7.0,0.0,14.938,-1.402,50.349,48.603,11.603,-7.0,-7.0,-7.0,3.071,34.961,48.76,1.184,39.421,3.071,1.396,-7.0
24.811,0.057,1.446,1,0,27.144,-0.463,-1.383,29.187,-0.463,-1.383,1,-7.0,-7.0,-7.0,0.0,1.411,-0.438,53.165,53.055,9.798,-7.0,-7.0,-7.0,2.877,34.677,51.955,0.914,9.57,2.876,1.41,-7.0
23.952,0.544,-0.183,0,1,25.196,1.756,-1.807,118.103,3.203,2.596,3,27.093,1.756,-1.807,168.289,72.687,-0.561,36.964,47.662,104.081,1.447,127.677,5.624,2.026,43.022,217.437,0.951,15.678,2.026,1.295,0.001
22.056,-0.563,0.652,0,1,41.324,-0.818,-2.38,44.434,-0.818,-2.38,2,43.15,1.672,1.587,87.584,43.609,-1.627,62.517,60.782,60.518,2.49,160.889,-1.368,3.043,66.388,150.964,0.534,56.347,3.043,1.412,0.531
24.321,2.496,0.498,0,1,37.974,0.312,0.215,112.527,1.779,-2.856,4,41.679,0.26,3.056,195.038,68.07,0.266,8.885,80.828,129.716,1.519,117.081,0.463,2.202,27.065,257.333,0.64,9.419,2.202,1.193,0.023
