PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.429,-1.272,2.889,1,0,29.602,-1.243,-0.198,30.518,-1.243,-0.198,1,-7.0,-7.0,-7.0,0.0,8.193,-1.834,49.92,49.17,11.181,-7.0,-7.0,-7.0,3.088,39.819,50.031,0.69,18.199,3.087,-1.414,-7.0
34.133,-1.248,0.261,1,0,30.663,-1.079,-2.901,31.611,-1.079,-2.901,1,-7.0,-7.0,-7.0,0.0,5.728,-2.138,65.692,64.931,3.332,-7.0,-7.0,-7.0,3.126,32.452,64.796,1.113,26.06,3.126,-1.414,-7.0
34.381,0.405,-2.34,0,1,27.681,-1.397,0.336,28.537,-1.397,0.336,1,-7.0,-7.0,-7.0,0.0,16.933,0.405,60.958,87.331,19.886,-7.0,-7.0,-7.0,3.227,44.726,62.062,1.242,47.311,3.226,0.809,-7.0
42.125,1.154,2.894,1,0,73.939,-0.057,2.365,140.05,3.35,-0.561,3,76.226,-0.057,2.365,240.552,54.649,3.036,29.614,77.495,162.767,3.407,585.95,-0.191,1.322,95.916,356.616,0.57,6.807,1.321,0.753,0.92
33.7,1.106,-0.44,0,1,29.969,2.048,1.821,30.896,2.048,1.821,2,26.675,3.947,-2.185,57.571,10.527,1.834,58.373,65.349,32.104,1.899,81.841,8.083,2.449,33.09,121.24,1.124,34.181,2.449,0.983,0.019
22.726,-0.261,2.667,1,0,165.931,0.744,-3.091,254.136,-1.14,0.669,5,171.063,0.744,-3.091,525.126,57.681,3.101,32.399,71.81,243.605,1.884,602.906,-0.848,1.134,264.102,713.783,0.137,15.59,1.134,1.189,0.996
37.134,-0.419,1.501,0,1,28.759,0.8,-2.18,29.648,0.8,-2.18,2,25.169,-0.703,-1.168,54.817,17.811,0.529,63.957,75.907,22.498,1.503,52.241,-0.562,2.873,25.639,120.71,1.291,24.025,2.874,-1.344,0.679
39.22,0.185,-0.706,0,1,30.951,-1.233,2.925,31.908,-1.233,2.925,2,27.316,1.935,1.283,59.224,9.082,-1.865,68.644,86.307,27.651,3.168,144.464,-2.386,3.008,27.005,129.395,1.267,20.67,3.007,1.413,0.989
24.85,-1.063,0.886,0,1,42.119,-0.675,-2.362,43.422,-0.675,-2.362,1,-7.0,-7.0,-7.0,0.0,16.458,-0.102,65.604,65.836,12.225,-7.0,-7.0,-7.0,3.06,51.361,66.969,0.59,19.178,3.06,-1.413,-7.0
23.789,1.984,0.625,0,1,49.06,1.789,2.641,114.289,-1.26,-0.655,2,50.577,1.789,2.641,164.866,80.058,2.651,58.676,58.171,120.653,3.049,365.555,-2.254,2.026,56.602,237.715,0.485,74.051,2.025,0.989,0.28
32.61,0.025,-2.098,1,0,34.767,0.731,1.353,35.842,0.731,1.353,1,-7.0,-7.0,-7.0,0.0,2.846,0.224,67.56,70.826,8.852,-7.0,-7.0,-7.0,2.919,41.423,67.377,0.938,17.672,2.919,-1.406,-7.0
21.073,0.604,-0.409,0,1,26.127,-0.175,2.529,74.095,-0.031,-2.597,4,28.344,2.197,1.797,129.374,40.347,-0.173,47.403,50.308,37.705,2.228,145.028,-0.068,3.04,33.888,176.574,0.807,6.866,3.04,1.358,0.831
27.587,1.932,-2.137,1,0,32.568,1.811,1.328,61.846,3.11,-0.264,4,42.402,-1.93,-2.74,143.019,32.522,-2.775,60.075,59.278,37.478,5.04,639.706,-6.002,2.821,39.701,203.174,0.847,18.788,2.821,1.397,0.753
21.717,2.274,-0.788,0,1,26.858,1.081,2.381,27.689,1.081,2.381,1,-7.0,-7.0,-7.0,0.0,10.399,2.607,49.039,57.149,15.561,-7.0,-7.0,-7.0,3.335,43.072,48.575,0.809,29.815,3.335,1.412,-7.0
35.906,-1.31,1.784,1,0,32.439,-0.464,-1.539,33.442,-0.464,-1.539,1,-7.0,-7.0,-7.0,0.0,5.655,1.339,69.019,74.198,9.724,-7.0,-7.0,-7.0,3.079,25.598,68.345,1.107,6.289,3.079,-1.373,-7.0
21.734,-2.084,-1.28,0,1,53.199,-2.454,2.207,54.844,-2.454,2.207,2,48.521,-1.373,-0.865,103.365,19.32,2.032,68.02,68.179,51.927,1.081,118.558,3.369,2.82,58.217,178.298,0.409,40.834,2.821,-0.019,0.905
29.522,1.296,-0.634,0,1,43.373,1.45,2.128,44.714,1.45,2.128,2,24.047,-0.61,1.079,68.76,5.388,-0.948,71.365,70.498,15.472,2.06,86.611,-0.884,2.767,74.559,141.655,0.681,3.944,2.766,-0.771,0.485
38.374,-1.169,-2.355,1,0,43.378,-1.173,1.43,44.72,-1.173,1.43,2,37.75,-1.639,0.32,82.47,43.309,-2.425,78.608,77.413,55.146,0.466,47.416,1.923,2.499,44.999,164.222,0.885,2.853,2.498,1.101,0.355
20.348,1.83,0.083,1,0,26.998,1.173,-1.602,151.429,0.043,3.119,2,27.833,1.173,-1.602,179.262,132.653,0.044,35.529,38.337,153.202,1.13,119.734,0.05,1.809,43.863,226.608,0.754,2.026,1.809,1.038,0.009
32.234,0.549,-0.043,0,1,47.399,-0.685,-2.542,48.865,-0.685,-2.542,4,35.235,-1.05,0.61,111.34,16.97,-0.92,75.307,90.217,41.769,0.365,84.373,0.719,2.787,49.69,190.973,0.68,19.86,2.787,1.402,0.0
22.612,-0.579,-1.578,0,1,43.745,0.605,1.837,45.098,0.605,1.837,3,33.679,-0.111,-0.621,110.845,36.048,1.098,63.27,73.754,51.904,0.716,78.774,-0.067,3.102,78.27,177.202,0.517,55.56,3.103,-1.387,0.005
26.5,1.374,-2.738,0,1,23.703,1.124,0.261,24.436,1.124,0.261,1,-7.0,-7.0,-7.0,0.0,11.405,-1.147,50.765,50.391,15.035,-7.0,-7.0,-7.0,3.009,28.106,50.203,1.118,24.833,3.009,1.414,-7.0
20.646,1.761,-2.423,0,1,33.026,-0.249,-0.146,38.974,-3.063,-3.14,3,34.047,-0.249,-0.146,98.906,12.025,-0.354,48.149,77.88,36.283,2.814,157.586,0.763,3.037,35.991,152.578,0.625,27.089,3.037,1.202,0.003
45.413,-0.627,-1.392,1,0,25.806,-0.17,2.141,26.604,-0.17,2.141,1,-7.0,-7.0,-7.0,0.0,15.526,1.208,68.192,68.989,8.457,-7.0,-7.0,-7.0,2.788,20.265,71.219,1.76,51.171,2.788,-1.382,-7.0
31.912,-0.409,1.481,1,0,28.149,-2.245,1.753,62.7,-3.039,-1.7,4,60.29,2.047,-1.015,160.715,72.041,1.631,8.257,63.61,131.541,5.086,778.191,-6.221,1.856,24.857,220.776,1.134,7.185,1.856,1.407,0.999
23.308,1.138,1.395,0,1,41.106,-0.082,-1.659,42.377,-0.082,-1.659,1,-7.0,-7.0,-7.0,0.0,13.646,1.882,62.795,73.736,6.239,-7.0,-7.0,-7.0,3.289,47.804,64.414,0.567,8.6,3.289,-1.408,-7.0
24.958,-0.399,-2.765,1,0,33.791,0.139,0.939,34.836,0.139,0.939,2,34.785,1.004,-0.865,69.621,8.565,-2.987,56.651,57.997,20.458,0.865,62.835,0.14,2.634,36.417,128.37,0.739,3.239,2.635,1.252,0.007
32.707,0.84,-1.202,0,1,28.049,1.511,2.976,44.865,1.613,1.049,3,32.85,-1.204,1.629,106.631,9.889,-3.1,53.442,56.551,36.807,2.817,149.246,-1.942,2.21,45.702,167.387,1.166,29.237,2.21,1.189,0.816
86.193,2.429,2.182,1,0,23.457,0.488,-3.052,86.739,2.536,-0.087,4,27.409,-1.615,-1.612,138.41,10.095,-2.851,45.742,111.17,105.398,4.151,388.305,-4.096,2.206,30.801,248.06,3.675,34.523,2.206,0.773,0.407
38.704,-1.348,2.116,0,1,30.388,-1.053,-1.074,31.328,-1.053,-1.074,1,-7.0,-7.0,-7.0,0.0,11.412,-1.096,69.621,69.317,3.79,-7.0,-7.0,-7.0,3.107,34.532,69.092,1.274,42.007,3.107,1.253,-7.0
38.481,-1.47,-0.653,1,0,38.111,-1.431,2.511,39.29,-1.431,2.511,1,-7.0,-7.0,-7.0,0.0,2.455,-1.046,77.762,76.601,3.198,-7.0,-7.0,-7.0,3.12,36.73,76.592,1.01,3.795,3.119,1.414,-7.0
36.329,0.144,-2.149,0,1,44.606,1.331,0.225,45.986,1.331,0.225,2,40.907,0.977,2.063,86.894,18.417,-2.763,75.805,90.207,28.046,0.354,70.667,1.3,2.655,37.24,167.829,0.814,15.634,2.654,-0.71,0.0
56.194,0.073,-1.805,0,1,39.086,1.1,2.517,120.186,-0.37,0.874,3,57.505,-0.786,-1.596,217.986,22.772,2.254,79.078,92.693,60.791,0.416,160.8,0.291,2.214,26.385,313.266,1.438,64.149,2.214,0.639,0.0
28.317,0.649,-2.501,1,0,23.744,-0.235,0.394,24.478,-0.235,0.394,1,-7.0,-7.0,-7.0,0.0,5.035,0.664,52.255,56.651,5.684,-7.0,-7.0,-7.0,3.027,26.213,52.061,1.193,23.879,3.027,-1.084,-7.0
26.604,-1.06,-0.943,0,1,24.654,-0.337,2.122,25.416,-0.337,2.122,1,-7.0,-7.0,-7.0,0.0,15.662,3.027,51.968,54.569,12.907,-7.0,-7.0,-7.0,3.149,34.773,51.258,1.079,37.373,3.149,-1.413,-7.0
21.385,-1.834,-0.165,0,1,54.25,-2.192,-1.826,67.262,-1.69,2.072,3,62.408,-0.213,2.534,185.598,80.239,-0.346,51.069,51.765,117.451,1.477,108.757,0.36,1.699,11.42,261.233,0.394,7.487,1.699,1.162,0.24
27.269,-2.204,-1.433,1,0,33.233,-2.002,2.551,113.63,-1.67,1.798,4,54.556,-2.745,1.609,216.0,102.131,-1.459,55.786,55.282,110.702,1.075,90.01,4.584,2.308,68.276,276.502,0.821,1.372,2.308,1.033,1.0
29.495,0.997,-0.568,1,0,28.483,-0.109,2.885,29.364,-0.109,2.885,2,24.256,3.649,-0.224,53.62,21.076,3.0,58.147,66.456,24.223,3.758,178.8,-0.398,3.039,28.533,111.598,1.036,48.736,3.039,1.231,0.844
21.187,-0.216,0.616,0,1,40.95,-1.391,-2.47,42.217,-1.391,-2.47,1,-7.0,-7.0,-7.0,0.0,16.331,0.765,59.791,69.353,3.553,-7.0,-7.0,-7.0,3.302,45.754,62.137,0.517,2.769,3.302,-1.379,-7.0
25.136,-0.998,1.839,1,0,29.363,-1.447,-1.141,30.271,-1.447,-1.141,1,-7.0,-7.0,-7.0,0.0,6.708,0.236,54.989,55.537,12.129,-7.0,-7.0,-7.0,3.014,37.648,54.499,0.856,18.657,3.014,1.414,-7.0
38.78,-0.613,2.105,1,0,47.713,0.465,0.061,54.342,0.7,-2.518,2,49.189,0.465,0.061,103.531,15.427,0.23,74.508,88.056,58.521,0.235,100.082,0.326,2.31,49.146,190.024,0.813,39.432,2.311,1.158,0.0
25.64,-1.644,1.581,1,0,44.638,-1.845,-1.737,46.019,-1.845,-1.737,1,-7.0,-7.0,-7.0,0.0,16.53,1.537,68.433,67.742,7.329,-7.0,-7.0,-7.0,2.972,49.483,70.278,0.574,0.906,2.972,0.633,-7.0
48.207,-0.246,1.462,1,0,29.353,-1.007,-1.804,30.261,-1.007,-1.804,2,24.525,-0.008,-2.35,54.787,14.704,-0.667,76.238,80.61,14.335,0.999,31.94,0.008,3.111,39.289,132.347,1.642,46.568,3.112,-1.413,0.76
32.09,0.891,2.893,1,0,32.532,1.289,-1.754,43.569,1.02,0.212,2,33.538,1.289,-1.754,77.106,13.593,0.872,47.881,48.907,31.423,0.269,64.451,1.315,1.684,38.38,141.728,0.986,35.384,1.684,-1.357,0.022
