PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.541,-0.261,1.913,1,0,38.08,-0.274,-1.546,39.258,-0.274,-1.546,2,22.949,2.989,0.603,62.206,8.421,-1.823,60.04,59.13,25.696,3.263,156.712,-0.819,2.825,51.429,123.827,0.618,26.925,2.824,1.337,0.374
23.468,2.025,-0.298,1,0,30.324,0.5,2.972,31.262,0.5,2.972,1,-7.0,-7.0,-7.0,0.0,12.548,-0.77,54.06,69.545,10.622,-7.0,-7.0,-7.0,3.377,29.724,53.792,0.774,8.025,3.377,1.406,-7.0
22.823,1.01,1.064,0,1,36.976,0.029,-2.731,38.12,0.029,-2.731,3,37.566,-1.543,-0.561,104.213,12.897,2.391,55.87,62.509,35.16,1.572,93.859,-0.045,2.675,41.268,164.012,0.617,21.133,2.675,1.414,0.006
23.459,1.206,2.664,1,0,41.505,1.873,-0.643,42.789,1.873,-0.643,1,-7.0,-7.0,-7.0,0.0,9.991,2.634,63.148,65.708,9.942,-7.0,-7.0,-7.0,3.05,51.52,64.964,0.565,0.459,3.05,0.759,-7.0
37.629,-0.411,-0.23,1,0,29.519,0.325,2.894,30.432,0.325,2.894,1,-7.0,-7.0,-7.0,0.0,10.447,-3.009,67.676,71.219,3.59,-7.0,-7.0,-7.0,3.21,32.19,67.148,1.275,39.004,3.21,-1.414,-7.0
24.269,0.515,-2.289,0,1,47.19,0.076,0.975,48.649,0.076,0.975,1,-7.0,-7.0,-7.0,0.0,22.118,-1.68,68.592,69.197,8.19,-7.0,-7.0,-7.0,3.051,52.72,71.459,0.514,13.893,3.051,-1.407,-7.0
24.257,-1.135,2.661,0,1,26.161,-0.524,-0.072,26.97,-0.524,-0.072,3,24.941,2.597,-2.756,74.348,13.739,0.826,50.093,51.752,23.891,3.121,128.394,-1.361,2.801,19.459,124.766,0.927,28.993,2.8,1.407,0.144
42.296,-1.317,-0.977,1,0,35.933,-0.496,1.461,69.076,-0.921,2.367,2,37.044,-0.496,1.461,106.119,42.125,-0.795,74.304,80.254,64.231,0.425,49.293,0.457,2.572,56.958,184.348,1.177,7.672,2.573,1.201,0.0
47.656,1.101,0.195,0,1,30.663,2.416,-3.014,33.452,-1.039,-2.751,3,31.611,2.416,-3.014,91.94,19.501,0.088,77.581,93.547,36.452,3.455,177.393,-2.51,3.344,28.244,170.259,1.554,3.26,3.344,-1.285,0.945
38.293,1.454,2.463,0,1,30.099,1.58,-0.683,38.735,0.005,0.155,3,34.896,1.47,-2.351,104.661,25.956,1.963,68.941,68.034,33.33,1.465,91.309,0.007,3.139,10.543,173.053,1.272,15.6,3.14,-1.414,0.384
47.273,-0.496,-0.776,0,1,25.406,-0.042,1.877,34.653,1.82,2.661,2,26.192,-0.042,1.877,60.845,7.999,-0.432,68.283,69.1,35.52,1.862,68.54,-0.076,2.691,29.238,133.524,1.861,6.656,2.692,1.325,0.109
26.452,-1.679,-3.087,0,1,59.586,-1.731,-0.441,61.429,-1.731,-0.441,2,26.906,-2.375,2.373,88.335,20.68,-2.973,78.157,77.004,31.164,0.644,84.528,4.111,2.646,57.517,174.373,0.444,2.665,2.647,1.176,0.259
24.966,0.471,0.705,1,0,39.446,-1.028,-2.987,40.666,-1.028,-2.987,2,32.169,-3.268,-0.669,72.834,12.321,1.689,61.334,79.422,30.946,2.24,119.187,3.36,2.994,36.566,137.246,0.633,16.57,2.994,1.408,0.004
66.583,-1.82,-0.489,1,0,38.012,-1.193,0.571,154.538,2.514,-3.038,3,39.188,-1.193,0.571,231.459,83.435,-0.239,51.662,60.127,174.508,3.707,507.575,-2.999,1.232,57.001,336.054,1.752,18.585,1.232,1.27,0.167
22.039,0.243,1.416,0,1,27.063,-0.108,-1.208,35.423,2.424,0.211,3,27.9,-0.108,-1.208,88.923,14.686,2.369,47.942,47.997,7.169,2.532,110.504,-0.262,2.647,48.517,138.025,0.814,16.504,2.647,-1.348,0.593
24.529,0.648,0.843,0,1,25.083,2.107,-2.328,25.859,2.107,-2.328,1,-7.0,-7.0,-7.0,0.0,3.699,-0.961,50.365,63.401,3.185,-7.0,-7.0,-7.0,3.438,27.327,49.612,0.978,14.947,3.437,-1.414,-7.0
150.804,-1.014,1.837,1,0,80.104,-1.207,2.483,242.656,-1.724,-1.238,4,82.581,-1.207,2.483,359.084,98.646,2.208,70.865,72.936,317.993,0.517,281.23,2.081,0.674,175.656,589.992,1.883,44.991,0.674,1.4,0.047
33.284,1.525,-3.105,0,1,31.153,0.656,-0.564,32.117,0.656,-0.564,2,24.507,0.933,0.772,56.624,5.019,2.061,62.458,67.958,16.345,0.277,35.619,0.612,2.685,37.898,121.061,1.068,13.7,2.685,-1.358,0.0
21.682,1.185,2.786,0,1,28.584,0.466,-0.383,29.468,0.466,-0.383,1,-7.0,-7.0,-7.0,0.0,10.458,-1.86,50.549,53.038,13.542,-7.0,-7.0,-7.0,3.196,38.945,50.266,0.759,21.991,3.196,1.414,-7.0
26.478,0.01,0.232,1,0,28.546,-0.683,2.61,48.632,-1.271,-1.628,2,29.429,-0.683,2.61,78.061,23.193,1.204,51.815,54.602,43.26,0.588,68.404,0.868,2.478,20.543,133.085,0.928,23.15,2.477,1.409,0.0
21.94,-0.391,1.919,0,1,30.534,1.039,-1.388,31.478,1.039,-1.388,1,-7.0,-7.0,-7.0,0.0,8.438,2.585,52.38,65.431,10.356,-7.0,-7.0,-7.0,3.302,36.056,52.474,0.719,8.895,3.302,1.409,-7.0
20.456,0.489,-0.874,0,1,44.769,1.13,2.322,46.154,1.13,2.322,1,-7.0,-7.0,-7.0,0.0,15.715,0.117,61.43,63.638,18.955,-7.0,-7.0,-7.0,3.152,62.266,65.225,0.457,17.05,3.153,-1.414,-7.0
35.537,1.813,2.467,0,1,35.575,0.904,0.449,203.657,-0.883,-0.116,7,108.322,3.026,-2.817,362.87,27.448,1.331,61.101,68.851,65.203,3.909,1067.73,-2.672,2.213,110.611,433.982,0.999,33.602,2.213,1.41,0.866
27.495,1.342,0.931,1,0,36.381,0.144,-1.489,52.259,3.333,-2.063,3,38.426,-0.577,2.994,128.19,53.307,0.829,60.093,71.542,60.823,3.91,314.461,-1.923,2.701,16.958,192.066,0.756,3.903,2.7,1.128,1.0
22.489,0.791,-1.326,1,0,31.037,2.106,0.388,51.496,1.687,2.557,3,31.997,2.106,0.388,114.953,29.397,-0.977,40.547,54.649,61.232,0.419,73.789,3.553,2.16,37.795,168.479,0.725,8.928,2.16,1.274,0.0
27.925,0.859,1.537,0,1,61.636,0.574,-2.251,63.542,0.574,-2.251,2,55.096,1.796,0.575,118.638,27.56,-1.992,79.883,79.568,66.704,1.222,139.891,1.031,2.511,77.501,208.199,0.453,54.446,2.511,0.267,0.752
51.468,0.165,0.32,1,0,28.133,2.154,-1.186,66.879,-1.712,3.03,3,29.003,2.154,-1.186,124.841,16.809,-0.183,52.829,102.92,77.039,3.866,307.425,-3.688,2.495,38.252,204.442,1.829,14.639,2.495,1.364,0.999
23.77,0.339,-2.356,1,0,28.482,-0.637,0.661,29.363,-0.637,0.661,1,-7.0,-7.0,-7.0,0.0,6.284,-1.182,52.733,58.269,9.56,-7.0,-7.0,-7.0,3.17,33.792,52.252,0.835,13.538,3.171,1.414,-7.0
33.609,-0.23,-2.077,1,0,83.01,-0.468,-0.949,103.633,-1.501,1.592,6,99.531,-1.183,-1.6,288.741,54.457,0.846,57.328,57.86,88.278,0.318,205.632,1.776,1.152,81.719,405.36,0.405,85.052,1.153,-0.759,0.0
40.14,1.921,0.181,0,1,22.919,1.033,-3.056,23.628,1.033,-3.056,1,-7.0,-7.0,-7.0,0.0,25.375,-3.022,61.522,66.677,8.833,-7.0,-7.0,-7.0,3.173,32.087,63.059,1.751,63.799,3.173,0.39,-7.0
50.283,-0.176,-3.121,0,1,48.157,-0.598,-1.682,111.883,-0.49,0.107,2,49.646,-0.598,-1.682,161.529,40.514,3.022,65.856,68.148,105.484,0.108,116.528,0.293,1.5,82.051,259.969,1.044,6.322,1.5,0.852,0.0
22.687,2.094,1.557,0,1,39.45,1.205,-1.469,40.67,1.205,-1.469,1,-7.0,-7.0,-7.0,0.0,27.402,0.965,60.649,65.751,20.799,-7.0,-7.0,-7.0,3.154,42.056,62.137,0.575,14.546,3.154,1.41,-7.0
20.394,-1.895,1.338,1,0,39.942,-1.799,-1.785,41.177,-1.799,-1.785,1,-7.0,-7.0,-7.0,0.0,29.552,0.263,57.955,57.145,27.293,-7.0,-7.0,-7.0,3.124,54.155,60.336,0.511,25.138,3.124,1.414,-7.0
27.201,1.4,2.982,0,1,64.304,1.859,0.782,82.712,0.559,-1.654,3,66.293,1.859,0.782,173.308,26.627,2.272,75.692,77.02,70.001,1.3,173.095,1.039,2.248,54.017,264.813,0.423,18.709,2.247,1.384,0.917
24.953,-1.154,2.188,1,0,47.67,-1.138,-1.203,49.144,-1.138,-1.203,1,-7.0,-7.0,-7.0,0.0,15.427,1.872,69.495,68.445,9.586,-7.0,-7.0,-7.0,2.893,57.47,72.623,0.523,6.174,2.892,-1.187,-7.0
31.003,0.95,-2.217,0,1,83.093,0.279,-1.939,251.12,2.14,0.733,3,85.663,0.279,-1.939,367.936,119.355,-2.126,14.301,37.442,232.218,1.861,424.306,0.597,0.726,123.797,482.032,0.373,5.534,0.726,1.338,0.925
32.318,-1.312,-2.148,0,1,24.325,-0.834,1.091,25.077,-0.834,1.091,1,-7.0,-7.0,-7.0,0.0,24.393,2.266,56.868,57.621,25.698,-7.0,-7.0,-7.0,3.081,36.983,56.643,1.329,45.168,3.081,1.414,-7.0
27.912,-0.532,1.87,0,1,30.644,-1.09,-1.494,31.592,-1.09,-1.494,1,-7.0,-7.0,-7.0,0.0,16.279,-0.526,59.023,60.436,14.581,-7.0,-7.0,-7.0,2.972,44.831,58.556,0.911,39.704,2.972,-1.408,-7.0
20.046,1.935,-2.387,1,0,31.509,0.907,0.67,32.484,0.907,0.67,1,-7.0,-7.0,-7.0,0.0,8.031,-1.049,50.991,57.012,14.141,-7.0,-7.0,-7.0,3.225,43.903,51.555,0.636,15.738,3.225,1.414,-7.0
25.135,0.28,2.759,0,1,33.623,2.211,-0.284,34.663,2.211,-0.284,1,-7.0,-7.0,-7.0,0.0,12.828,2.639,58.963,87.366,6.552,-7.0,-7.0,-7.0,3.604,31.196,58.758,0.748,2.153,3.604,1.359,-7.0
25.667,-0.041,0.876,0,1,39.544,1.198,-2.312,40.767,1.198,-2.312,1,-7.0,-7.0,-7.0,0.0,5.69,-0.455,64.678,76.326,13.018,-7.0,-7.0,-7.0,3.334,53.237,65.211,0.649,14.924,3.334,-1.414,-7.0
21.878,-0.754,-2.852,0,1,29.147,-2.345,0.182,30.048,-2.345,0.182,1,-7.0,-7.0,-7.0,0.0,3.608,-2.959,51.206,67.291,4.458,-7.0,-7.0,-7.0,3.426,33.917,51.025,0.751,0.95,3.426,-0.994,-7.0
23.484,0.489,2.639,0,1,54.993,-1.08,-1.052,56.694,-1.08,-1.052,2,38.991,0.049,0.978,95.684,23.323,2.575,70.24,93.13,27.225,1.129,97.523,-0.053,3.03,55.03,174.161,0.427,1.498,3.03,0.855,0.042
37.587,0.634,-1.853,1,0,23.856,0.456,1.308,24.858,2.548,1.1,2,24.594,0.456,1.308,49.452,2.138,0.623,60.806,60.124,12.084,2.092,61.901,1.162,3.127,37.295,110.895,1.576,16.945,3.127,-1.414,0.502
24.482,-1.961,-0.659,1,0,45.606,-1.84,2.526,47.017,-1.84,2.526,1,-7.0,-7.0,-7.0,0.0,25.341,-0.906,67.839,66.936,8.889,-7.0,-7.0,-7.0,3.101,44.666,70.088,0.537,6.137,3.101,1.41,-7.0
25.66,-0.958,1.541,0,1,38.387,-2.371,-1.714,39.574,-2.371,-1.714,1,-7.0,-7.0,-7.0,0.0,20.885,1.303,63.629,79.018,7.837,-7.0,-7.0,-7.0,3.341,31.744,64.047,0.668,5.497,3.342,-1.351,-7.0
22.302,1.883,1.274,1,0,26.353,-0.345,-1.759,27.168,-0.345,-1.759,1,-7.0,-7.0,-7.0,0.0,3.144,3.09,49.157,81.772,4.663,-7.0,-7.0,-7.0,3.764,31.786,48.655,0.846,13.201,3.763,-1.414,-7.0
21.415,0.416,3.012,0,1,40.639,-0.074,0.428,83.831,-2.139,-0.999,3,44.597,3.056,1.87,170.323,34.352,2.347,57.59,58.572,44.926,5.195,825.559,-6.537,2.63,28.903,232.377,0.527,17.706,2.63,1.385,1.0
20.136,1.485,-0.974,0,1,32.164,1.847,2.653,71.2,3.841,1.953,3,33.159,1.847,2.653,127.734,63.383,-1.588,50.165,50.267,67.427,1.994,118.535,7.094,2.681,75.869,180.034,0.626,21.592,2.681,1.383,0.156
28.879,0.859,-1.108,0,1,50.281,1.074,2.543,51.836,1.074,2.543,2,49.88,2.083,1.371,101.715,50.836,-1.258,74.894,74.209,47.685,1.009,77.631,2.237,2.642,56.1,180.875,0.574,5.742,2.641,1.208,0.131
