PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.112,0.594,-1.291,1,0,41.664,1.072,2.866,50.968,0.166,0.956,2,38.224,1.072,2.866,89.192,24.338,-1.747,51.939,56.263,51.534,0.906,83.093,0.178,2.179,48.511,153.968,0.555,10.722,2.179,1.319,0.997
25.96,1.635,0.007,0,1,63.113,2.319,2.788,57.902,2.319,2.788,2,24.001,0.88,-1.023,81.903,19.249,0.24,76.284,84.497,30.33,1.439,91.481,2.041,2.864,62.151,170.976,0.411,5.197,2.864,1.306,0.998
24.654,-0.478,-1.328,0,1,42.06,-0.003,2.366,39.523,-3.434,-0.347,2,38.587,-0.003,2.366,78.11,18.905,-2.697,59.349,63.857,41.254,3.431,223.517,0.01,2.632,33.405,144.824,0.586,27.301,2.632,1.414,0.593
30.828,0.976,0.191,1,0,32.092,-0.319,-2.949,29.442,-0.319,-2.949,1,-7.0,-7.0,-7.0,0.0,12.575,-2.211,60.254,76.562,13.568,-7.0,-7.0,-7.0,3.397,40.904,62.92,0.961,36.716,3.397,1.414,-7.0
33.982,0.266,1.37,0,1,30.399,0.199,-2.322,27.889,0.199,-2.322,1,-7.0,-7.0,-7.0,0.0,19.94,-1.658,59.253,61.9,17.996,-7.0,-7.0,-7.0,2.592,45.361,64.381,1.118,51.978,2.592,-1.164,-7.0
20.056,-0.315,1.147,1,0,28.487,-1.007,-1.939,26.135,-1.007,-1.939,1,-7.0,-7.0,-7.0,0.0,5.451,-0.475,45.772,50.678,11.157,-7.0,-7.0,-7.0,3.163,35.78,48.543,0.704,15.161,3.163,1.414,-7.0
27.222,1.295,-0.977,1,0,52.23,0.663,2.165,47.917,0.663,2.165,1,-7.0,-7.0,-7.0,0.0,5.742,-0.657,72.233,79.21,19.639,-7.0,-7.0,-7.0,3.204,67.498,79.452,0.521,3.984,3.204,-1.414,-7.0
79.226,-1.221,2.566,0,1,69.408,-1.909,2.018,241.394,1.655,-0.61,3,92.281,-1.118,-1.383,397.352,164.78,2.478,38.467,65.709,306.821,2.773,571.02,-1.85,0.879,24.457,545.986,1.141,10.051,0.88,1.175,0.315
22.695,1.674,0.568,0,1,27.203,0.704,-2.534,24.957,0.704,-2.534,1,-7.0,-7.0,-7.0,0.0,22.228,0.966,47.589,55.645,17.69,-7.0,-7.0,-7.0,3.25,11.078,49.898,0.834,8.88,3.25,-1.412,-7.0
31.865,-1.849,-2.416,1,0,44.774,-2.495,0.364,41.077,-2.495,0.364,1,-7.0,-7.0,-7.0,0.0,1.483,-1.943,71.179,78.35,18.663,-7.0,-7.0,-7.0,2.854,56.424,76.639,0.712,3.221,2.854,1.376,-7.0
28.038,1.489,1.444,0,1,34.106,0.208,-1.599,72.051,0.755,-0.81,3,31.781,-0.109,2.705,135.122,45.108,1.944,59.166,74.911,38.319,0.864,103.258,-0.082,3.301,7.64,197.266,0.822,17.597,3.302,-1.407,0.001
21.344,-1.189,-2.629,0,1,59.64,-1.027,-0.327,54.716,-1.027,-0.327,2,29.885,1.115,-3.118,84.6,17.8,2.847,62.416,65.418,32.135,2.142,131.109,-1.145,2.308,60.473,165.584,0.358,15.31,2.308,-0.954,0.266
43.065,0.538,1.115,1,0,108.392,0.433,1.992,99.442,0.433,1.992,5,81.139,0.098,-2.183,246.65,62.592,1.374,55.557,58.459,199.403,0.335,159.097,0.042,0.883,244.853,398.107,0.397,13.409,0.883,1.319,0.071
25.446,-0.272,-3.085,1,0,49.924,1.757,0.283,45.802,1.757,0.283,1,-7.0,-7.0,-7.0,0.0,10.848,-2.215,67.844,110.932,16.469,-7.0,-7.0,-7.0,3.552,62.257,75.37,0.51,14.003,3.552,-1.404,-7.0
22.798,1.633,0.761,0,1,29.027,0.047,0.993,158.548,3.047,-2.307,2,26.63,0.047,0.993,185.178,101.172,0.771,5.721,45.602,152.408,3.0,305.537,0.143,1.603,20.127,237.003,0.785,0.48,1.603,1.044,0.997
29.065,-1.361,2.756,0,1,60.592,0.181,-1.196,55.589,0.181,-1.196,2,43.851,0.797,0.913,99.44,6.212,-2.727,73.879,105.05,49.079,0.616,91.263,0.144,2.795,74.645,189.097,0.48,10.467,2.795,1.396,0.0
133.357,0.512,-0.049,0,1,41.759,-0.987,0.536,50.421,0.84,3.115,8,48.962,2.681,2.711,142.895,54.467,-1.833,41.266,129.966,159.527,1.841,106.825,2.252,1.61,62.188,318.011,3.193,132.669,1.609,-0.233,0.159
29.418,-1.617,2.571,0,1,65.137,-1.96,-1.195,59.759,-1.96,-1.195,2,29.833,-3.87,0.221,89.592,13.967,2.508,79.802,84.672,38.392,1.91,108.414,7.585,2.54,93.93,184.147,0.452,1.277,2.54,0.876,0.158
25.884,0.433,2.304,0,1,45.222,0.529,-0.785,41.488,0.529,-0.785,1,-7.0,-7.0,-7.0,0.0,12.596,2.235,65.517,68.481,7.453,-7.0,-7.0,-7.0,3.09,48.445,71.106,0.572,1.246,3.09,1.364,-7.0
33.939,-2.225,-1.224,1,0,34.787,-0.786,1.536,31.915,-0.786,1.536,1,-7.0,-7.0,-7.0,0.0,2.49,-0.369,64.628,86.311,15.194,-7.0,-7.0,-7.0,3.113,37.513,68.726,0.976,7.623,3.113,1.405,-7.0
25.446,-1.542,0.798,1,0,33.908,-1.929,-2.404,31.108,-1.929,-2.404,1,-7.0,-7.0,-7.0,0.0,12.188,0.663,56.245,59.825,3.699,-7.0,-7.0,-7.0,3.106,27.469,59.354,0.75,2.376,3.105,-1.359,-7.0
24.781,0.044,1.632,0,1,29.674,0.722,-1.935,83.831,-0.436,-0.308,3,33.146,0.101,3.118,144.202,31.189,2.458,50.778,56.227,39.929,0.537,108.223,-0.044,2.8,13.142,198.657,0.835,22.316,2.8,1.403,0.538
21.62,1.134,-2.104,0,1,54.488,0.781,0.924,49.989,0.781,0.924,1,-7.0,-7.0,-7.0,0.0,40.135,-1.932,65.645,69.608,14.817,-7.0,-7.0,-7.0,3.049,46.566,76.108,0.397,5.06,3.049,1.374,-7.0
29.82,1.847,-1.263,0,1,39.545,0.667,1.601,36.28,0.667,1.601,1,-7.0,-7.0,-7.0,0.0,5.471,-1.368,65.152,80.425,10.631,-7.0,-7.0,-7.0,3.098,42.739,69.365,0.754,1.341,3.098,0.333,-7.0
33.415,1.584,3.11,1,0,38.29,2.237,-1.309,59.149,2.877,0.498,2,35.128,2.237,-1.309,94.277,29.743,-2.934,55.003,62.163,67.343,0.64,77.515,6.436,1.975,48.482,165.982,0.873,7.522,1.975,1.204,0.0
37.616,0.017,0.496,1,0,102.942,0.374,1.485,262.918,-1.808,-1.972,3,94.442,0.374,1.485,392.859,98.11,1.028,56.565,63.147,224.457,2.182,519.722,-0.676,1.051,56.564,533.417,0.365,31.939,1.051,1.411,0.636
40.373,-0.82,-1.976,1,0,32.305,-1.397,0.997,54.689,-0.867,1.899,2,29.638,-1.397,0.997,84.327,29.355,-1.506,68.935,75.009,39.423,0.53,41.204,1.211,3.028,37.448,157.005,1.25,16.032,3.028,1.401,0.25
21.672,-0.529,2.284,1,0,35.919,-1.535,-0.788,32.953,-1.535,-0.788,1,-7.0,-7.0,-7.0,0.0,2.706,1.659,53.415,62.98,12.642,-7.0,-7.0,-7.0,3.232,45.289,57.591,0.603,4.709,3.233,1.413,-7.0
28.976,-1.517,0.614,1,0,27.252,-1.803,2.878,39.247,-2.379,-1.67,2,25.002,-1.803,2.878,64.249,10.91,1.558,48.725,51.512,34.793,0.576,51.17,4.289,2.282,30.59,120.477,1.063,16.168,2.282,1.409,0.019
23.919,-1.612,0.378,1,0,58.596,-0.531,-2.533,53.758,-0.531,-2.533,2,28.088,-2.777,1.318,81.846,8.695,0.868,71.241,85.649,27.1,2.246,129.306,1.475,3.105,61.233,164.361,0.408,6.996,3.105,-1.357,0.999
27.032,1.617,2.933,1,0,49.954,0.266,-0.979,45.829,0.266,-0.979,1,-7.0,-7.0,-7.0,0.0,7.004,0.558,65.242,86.614,32.985,-7.0,-7.0,-7.0,2.729,77.528,76.986,0.541,25.523,2.729,-1.392,-7.0
25.159,-0.561,-0.624,0,1,45.745,-0.314,2.833,41.968,-0.314,2.833,1,-7.0,-7.0,-7.0,0.0,30.831,-0.558,64.179,67.532,17.39,-7.0,-7.0,-7.0,2.837,37.256,70.904,0.55,1.838,2.837,0.708,-7.0
48.552,-0.002,0.804,1,0,56.15,-2.096,-0.687,52.038,-1.275,-2.603,2,51.514,-2.096,-0.687,103.552,53.175,2.299,67.838,148.427,57.131,0.821,95.322,2.672,2.571,42.097,208.254,0.865,69.083,2.571,-0.835,0.0
34.942,0.683,2.93,0,1,82.989,1.434,-1.727,124.824,0.36,-1.299,7,120.069,-0.27,1.451,336.699,75.135,-3.108,74.935,88.513,144.495,0.63,252.644,-0.097,1.791,107.871,454.63,0.421,12.531,1.791,1.211,0.017
23.505,2.371,-2.764,0,1,40.359,1.666,0.293,37.027,1.666,0.293,2,24.741,-0.955,0.688,61.768,19.734,-2.624,58.95,65.415,6.783,2.621,104.744,-1.591,3.137,57.648,125.632,0.582,3.013,3.137,1.378,0.094
46.096,1.827,0.819,1,0,98.377,0.867,1.172,231.922,-0.725,-2.127,2,90.254,0.867,1.172,322.176,104.452,0.889,22.627,71.2,246.096,1.592,385.3,-0.629,1.023,103.497,466.649,0.469,4.856,1.023,1.213,0.008
25.761,0.051,1.255,0,1,36.314,0.702,-2.646,33.316,0.702,-2.646,1,-7.0,-7.0,-7.0,0.0,12.78,1.325,54.411,60.32,28.614,-7.0,-7.0,-7.0,2.469,50.284,62.075,0.709,1.27,2.47,1.09,-7.0
25.3,-1.782,-1.755,1,0,51.73,-1.284,1.546,47.459,-1.284,1.546,1,-7.0,-7.0,-7.0,0.0,29.375,-1.625,69.082,74.386,5.535,-7.0,-7.0,-7.0,3.023,45.112,77.03,0.489,3.541,3.023,-0.754,-7.0
23.95,0.415,2.449,0,1,38.845,0.478,-0.988,35.638,0.478,-0.988,1,-7.0,-7.0,-7.0,0.0,18.248,2.021,57.796,60.369,5.044,-7.0,-7.0,-7.0,2.847,33.792,62.795,0.617,8.879,2.847,-1.256,-7.0
21.231,-0.693,1.242,0,1,66.219,-0.556,-1.852,60.751,-0.556,-1.852,1,-7.0,-7.0,-7.0,0.0,47.474,1.54,71.807,75.145,10.799,-7.0,-7.0,-7.0,3.097,60.729,87.45,0.321,9.426,3.097,-1.409,-7.0
27.857,-0.243,-0.55,1,0,83.75,0.488,1.144,125.22,0.866,-2.719,2,76.835,0.488,1.144,202.055,44.524,-0.556,69.307,80.887,103.531,0.378,187.303,0.423,1.844,58.426,313.662,0.333,0.211,1.845,0.994,0.0
35.573,-1.548,1.66,1,0,29.093,0.038,0.227,50.533,1.68,-2.038,3,37.317,-2.683,-1.538,114.541,34.357,0.951,40.466,70.586,83.244,4.363,380.434,-4.507,2.138,26.69,179.207,1.223,24.271,2.137,1.414,0.794
32.28,1.605,-2.476,1,0,35.033,1.972,-0.618,51.104,2.2,1.265,3,38.788,0.859,2.658,122.032,29.729,-0.635,51.596,55.285,63.897,1.341,85.995,1.89,1.894,12.064,189.345,0.921,49.311,1.894,1.017,0.987
29.971,2.086,2.203,0,1,55.581,1.227,-1.412,50.992,1.227,-1.412,2,35.625,-0.892,1.239,86.617,17.232,-0.99,76.001,87.198,45.113,2.119,136.169,-1.094,2.802,64.997,172.169,0.539,45.437,2.803,-0.868,0.038
34.126,2.231,2.911,0,1,25.822,1.273,0.939,23.69,1.273,0.939,1,-7.0,-7.0,-7.0,0.0,17.764,1.431,47.412,57.647,48.756,-7.0,-7.0,-7.0,2.192,65.362,59.948,1.322,33.204,2.192,1.332,-7.0
22.772,-0.386,0.387,0,1,28.769,0.471,-2.151,26.394,0.471,-2.151,2,23.193,-3.794,-2.849,49.587,44.433,0.59,46.816,53.855,43.24,4.265,206.482,-1.787,2.679,20.287,101.128,0.792,6.446,2.679,0.429,0.699
95.88,1.254,-1.138,0,1,60.013,1.213,-2.301,237.763,1.296,2.111,3,69.056,3.329,0.105,361.877,65.985,-1.131,79.842,83.389,193.534,2.033,376.012,4.314,1.164,32.082,517.77,1.598,0.557,1.164,0.992,0.338
21.932,1.416,0.816,0,1,41.594,1.756,-2.159,38.16,1.756,-2.159,2,22.909,4.538,2.025,61.069,26.996,0.929,57.658,61.075,8.644,2.782,122.699,7.969,2.994,24.516,124.595,0.527,2.748,2.994,-0.474,0.213
34.161,0.688,1.644,1,0,26.213,0.964,0.54,268.737,0.871,-1.365,6,131.158,1.416,-1.788,442.265,354.123,1.624,30.039,32.459,401.17,0.545,130.17,1.233,1.137,29.556,502.639,1.303,2.2,1.138,1.022,0.061
25.484,-0.03,2.338,1,0,55.995,0.243,-0.774,51.372,0.243,-0.774,1,-7.0,-7.0,-7.0,0.0,29.009,2.165,72.358,76.247,6.919,-7.0,-7.0,-7.0,3.124,53.883,81.479,0.455,4.698,3.124,1.41,-7.0
