PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.743,1.38,0.562,0,1,35.747,0.719,-2.619,35.046,0.719,-2.619,1,-7.0,-7.0,-7.0,0.0,7.092,0.229,58.882,62.748,4.37,-7.0,-7.0,-7.0,3.171,39.295,60.49,0.692,4.391,3.172,-1.412,-7.0
21.532,1.418,2.365,1,0,56.953,0.522,-0.652,55.836,0.522,-0.652,1,-7.0,-7.0,-7.0,0.0,35.922,2.328,69.213,77.061,8.456,-7.0,-7.0,-7.0,3.147,56.605,78.485,0.378,1.029,3.147,1.199,-7.0
27.563,2.135,-2.498,1,0,34.29,1.983,0.335,50.078,1.253,1.32,2,33.618,1.983,0.335,83.697,18.655,-2.448,60.159,60.935,17.654,0.73,49.429,2.485,2.837,58.385,145.55,0.804,1.134,2.837,1.131,0.134
36.895,0.624,-2.949,0,1,36.681,1.804,0.136,35.962,1.804,0.136,1,-7.0,-7.0,-7.0,0.0,4.03,2.085,72.822,86.732,2.334,-7.0,-7.0,-7.0,3.303,34.359,73.576,1.006,14.261,3.303,-1.414,-7.0
25.649,1.116,-2.51,1,0,48.218,1.639,-0.071,47.273,1.639,-0.071,2,40.492,0.845,2.466,87.765,22.288,0.147,65.387,68.609,51.756,0.794,90.827,1.385,2.494,65.341,161.632,0.532,46.422,2.494,0.486,0.904
41.086,0.759,0.815,0,1,31.469,0.373,-2.586,30.852,0.373,-2.586,1,-7.0,-7.0,-7.0,0.0,20.232,-1.531,70.607,72.665,7.271,-7.0,-7.0,-7.0,2.908,33.345,72.555,1.306,53.16,2.908,-1.407,-7.0
21.856,-1.562,1.444,1,0,24.415,-0.682,-1.079,24.505,0.269,-2.69,2,23.936,-0.682,-1.079,48.441,17.534,1.233,43.57,48.757,26.137,0.951,42.331,-0.183,2.672,17.757,94.712,0.895,4.123,2.672,1.235,0.0
24.573,0.875,2.21,0,1,56.465,1.559,-0.988,55.358,1.559,-0.988,1,-7.0,-7.0,-7.0,0.0,27.982,2.403,73.736,78.87,9.589,-7.0,-7.0,-7.0,3.16,60.742,81.038,0.435,5.053,3.16,1.403,-7.0
21.793,-2.074,0.939,1,0,25.024,0.089,-0.925,32.668,-2.234,-2.866,2,24.533,0.089,-0.925,57.201,13.585,1.235,37.133,71.561,34.044,2.323,94.012,-0.199,2.856,23.95,104.018,0.871,5.075,2.855,0.613,0.475
31.319,1.242,-3.011,0,1,32.782,0.425,1.152,40.887,2.812,-1.043,2,32.139,0.425,1.152,73.026,34.23,1.384,55.355,62.048,60.581,2.387,126.313,1.195,2.272,58.001,137.127,0.955,53.04,2.272,1.207,0.905
22.902,1.151,1.211,1,0,24.855,-0.115,-2.171,24.368,-0.115,-2.171,1,-7.0,-7.0,-7.0,0.0,7.478,-0.829,46.91,57.315,4.68,-7.0,-7.0,-7.0,3.166,28.734,47.757,0.921,22.303,3.165,-1.413,-7.0
31.527,-0.237,-1.274,1,0,40.572,1.361,-1.545,49.428,-2.954,1.499,5,40.96,-1.968,1.942,130.164,85.491,-1.329,9.556,64.162,156.754,0.986,50.238,5.813,1.621,69.03,202.263,0.777,2.855,1.621,1.217,0.0
27.961,-1.766,-2.875,0,1,36.708,-0.936,-1.406,149.839,-0.849,0.807,4,39.793,3.291,-3.069,225.62,61.003,-2.44,42.526,50.92,106.973,4.14,619.202,-2.794,1.688,22.667,290.289,0.762,17.824,1.687,1.338,0.125
22.111,-1.136,-1.109,1,0,34.587,-0.714,1.874,33.909,-0.714,1.874,1,-7.0,-7.0,-7.0,0.0,17.277,-2.943,54.592,56.374,19.984,-7.0,-7.0,-7.0,3.012,50.363,56.698,0.639,31.029,3.013,-1.414,-7.0
25.616,-0.988,-0.783,1,0,49.137,-0.828,2.55,52.257,-0.104,-0.978,2,48.174,-0.828,2.55,100.431,19.292,2.183,69.936,70.86,42.046,0.724,105.246,0.086,2.955,45.34,175.184,0.521,44.289,2.955,-1.337,0.125
28.724,0.69,1.728,0,1,52.671,0.228,-1.237,51.638,0.228,-1.237,1,-7.0,-7.0,-7.0,0.0,25.872,2.14,76.724,79.582,1.25,-7.0,-7.0,-7.0,3.0,50.883,81.395,0.545,11.152,3.001,-1.367,-7.0
22.766,-0.328,-2.196,1,0,31.595,1.911,0.775,30.975,1.911,0.775,1,-7.0,-7.0,-7.0,0.0,0.998,-1.321,52.918,90.797,9.866,-7.0,-7.0,-7.0,3.721,39.915,54.361,0.721,4.039,3.72,1.412,-7.0
21.278,0.993,2.625,0,1,42.821,0.58,-0.65,41.981,0.58,-0.65,1,-7.0,-7.0,-7.0,0.0,24.527,2.783,59.642,61.531,10.033,-7.0,-7.0,-7.0,3.036,41.415,64.099,0.497,3.606,3.036,1.357,-7.0
