PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.509,0.653,-1.068,1,0,43.568,-0.341,2.733,47.356,-0.341,2.733,1,-7.0,-7.0,-7.0,0.0,20.202,0.724,71.922,78.642,10.89,-7.0,-7.0,-7.0,2.674,58.24,74.077,0.7,38.77,2.674,-1.413,-7.0
24.653,0.561,2.503,1,0,40.019,1.797,-1.654,64.261,2.137,0.548,3,43.499,1.797,-1.654,133.731,36.404,2.442,57.235,68.722,51.003,0.34,96.0,3.84,2.46,11.618,198.403,0.616,1.827,2.459,0.923,0.0
21.092,-1.335,-3.023,0,1,66.756,0.182,-2.25,99.074,-2.752,0.478,4,72.561,0.182,-2.25,204.185,44.967,-2.387,29.502,68.641,128.111,2.934,385.641,-0.501,1.703,109.886,292.033,0.316,19.258,1.703,1.199,0.999
30.065,-0.015,-2.605,0,1,47.492,1.301,0.58,51.622,1.301,0.58,1,-7.0,-7.0,-7.0,0.0,22.868,-3.041,78.773,92.518,12.187,-7.0,-7.0,-7.0,3.367,50.206,77.557,0.633,11.342,3.366,1.413,-7.0
29.659,0.277,1.318,0,1,46.017,0.746,-1.947,50.019,0.746,-1.947,1,-7.0,-7.0,-7.0,0.0,3.775,0.875,76.886,75.791,13.231,-7.0,-7.0,-7.0,3.054,63.067,75.676,0.645,4.649,3.054,-1.398,-7.0
69.901,0.81,-1.712,1,0,31.447,-0.248,-0.4,121.024,-0.381,1.784,4,34.182,-0.248,-0.4,181.556,98.45,-1.457,59.646,77.266,181.808,0.133,114.492,0.094,1.685,82.634,282.904,2.223,21.097,1.685,1.239,0.0
44.937,-0.425,3.008,0,1,32.976,-1.917,0.889,50.036,-0.606,-0.552,2,35.843,-1.917,0.889,85.879,13.322,3.102,70.008,92.011,49.045,1.311,81.686,1.162,2.592,43.901,163.792,1.363,2.299,2.592,0.877,0.196
20.536,-1.227,-2.238,0,1,29.732,-1.77,-0.124,67.184,-1.462,2.657,2,32.317,-1.77,-0.124,99.501,55.177,-0.186,44.873,45.131,77.103,0.308,92.807,2.588,2.183,43.726,149.769,0.691,57.577,2.183,1.067,0.002
22.462,0.202,1.144,1,0,30.639,-1.212,-2.07,33.303,-1.212,-2.07,1,-7.0,-7.0,-7.0,0.0,11.59,1.184,54.665,66.109,4.396,-7.0,-7.0,-7.0,3.379,30.164,53.101,0.733,0.645,3.379,1.278,-7.0
20.352,-0.727,0.545,0,1,25.188,0.964,-2.479,27.378,0.964,-2.479,1,-7.0,-7.0,-7.0,0.0,1.6,0.73,47.129,62.399,4.077,-7.0,-7.0,-7.0,3.465,30.843,45.54,0.808,1.054,3.465,-1.283,-7.0
22.627,1.595,-0.949,0,1,62.768,0.446,0.289,122.826,-0.552,3.109,4,68.226,0.446,0.289,215.398,47.565,-0.288,45.58,63.27,119.774,0.998,204.262,-0.246,1.689,62.305,300.793,0.36,21.292,1.689,1.412,0.0
29.314,-0.086,-0.148,1,0,36.343,-0.09,3.007,39.503,-0.09,3.007,1,-7.0,-7.0,-7.0,0.0,3.412,2.183,68.057,65.278,9.585,-7.0,-7.0,-7.0,3.127,48.898,65.657,0.807,18.381,3.128,-1.414,-7.0
24.481,-0.903,1.083,1,0,23.392,-0.565,-1.611,25.426,-0.565,-1.611,2,23.255,-3.095,-3.034,48.681,18.878,0.301,48.656,47.369,28.821,2.53,85.414,1.749,2.715,24.456,96.554,1.047,16.386,2.715,1.4,0.584
33.054,-0.167,0.171,1,0,34.363,-1.406,2.983,37.351,-1.406,2.983,1,-7.0,-7.0,-7.0,0.0,4.666,1.225,69.32,79.997,15.443,-7.0,-7.0,-7.0,3.073,42.419,67.417,0.962,12.492,3.073,1.412,-7.0
22.664,-0.793,-2.158,0,1,28.151,1.033,1.636,30.599,1.033,1.636,1,-7.0,-7.0,-7.0,0.0,8.192,0.098,49.883,71.261,11.808,-7.0,-7.0,-7.0,3.086,41.386,50.815,0.805,24.623,3.087,-1.403,-7.0
27.264,-0.453,1.224,1,0,30.69,0.186,-1.62,33.359,0.186,-1.62,2,30.503,3.525,1.838,63.862,40.008,-1.257,59.647,60.223,47.529,3.339,175.088,0.656,2.915,48.105,121.816,0.888,62.483,2.915,1.366,0.148
