PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.697,0.295,2.394,1,0,32.126,-1.105,-0.694,34.92,-1.105,-0.694,2,26.043,2.327,-1.023,60.964,15.286,2.409,55.032,66.262,5.123,3.432,162.617,-2.571,3.39,55.156,114.787,0.675,0.273,3.391,0.57,0.967
25.826,1.181,-1.234,0,1,37.289,1.739,2.022,40.531,1.739,2.022,2,23.47,2.361,-2.926,64.001,16.096,1.035,64.601,64.399,23.028,0.622,42.877,4.106,3.078,67.649,127.116,0.693,36.957,3.078,-1.413,0.0
27.129,1.985,0.36,0,1,38.699,2.416,-2.942,42.064,2.416,-2.942,1,-7.0,-7.0,-7.0,0.0,6.908,1.379,67.345,66.11,14.18,-7.0,-7.0,-7.0,3.012,52.454,65.828,0.701,13.354,3.012,1.413,-7.0
33.437,0.783,1.218,0,1,49.102,1.595,-0.211,77.454,1.855,-2.561,4,53.372,1.595,-0.211,182.503,59.539,0.932,55.355,62.952,117.403,0.26,119.828,2.959,1.644,83.885,265.042,0.681,12.717,1.644,1.251,0.0
31.44,-1.529,1.565,1,0,89.529,-0.958,3.112,111.368,0.044,-0.625,2,97.314,-0.958,3.112,208.682,31.579,1.737,77.291,80.241,114.854,1.002,226.811,-0.042,1.649,101.531,329.651,0.351,5.413,1.649,1.157,0.01
28.69,0.425,0.615,0,1,38.02,0.087,-2.498,41.326,0.087,-2.498,1,-7.0,-7.0,-7.0,0.0,7.927,-2.776,68.86,66.993,17.018,-7.0,-7.0,-7.0,3.132,58.306,66.71,0.755,29.927,3.131,-1.412,-7.0
105.611,-1.647,2.423,0,1,23.419,-1.371,-2.893,146.211,-0.903,2.187,5,79.496,-3.143,-1.124,276.429,95.979,-0.602,48.204,48.254,24.934,2.24,365.146,2.838,1.006,92.833,405.459,4.51,201.018,1.006,-1.141,0.893
21.063,1.293,-0.173,1,0,31.18,1.776,2.342,48.809,-0.473,-2.764,2,33.891,1.776,2.342,82.7,20.04,0.117,50.831,50.336,28.319,2.249,120.766,-0.84,2.56,57.07,134.943,0.676,5.937,2.561,1.28,0.722
25.193,0.931,2.605,0,1,24.255,1.531,-1.062,26.364,1.531,-1.062,1,-7.0,-7.0,-7.0,0.0,31.928,-1.133,49.772,50.06,37.404,-7.0,-7.0,-7.0,2.684,62.475,49.448,1.039,54.219,2.684,1.117,-7.0
33.699,1.946,-1.012,1,0,27.435,0.626,2.033,29.821,0.626,2.033,1,-7.0,-7.0,-7.0,0.0,19.86,-3.023,63.328,74.487,15.46,-7.0,-7.0,-7.0,3.319,34.105,61.134,1.228,43.691,3.319,-1.414,-7.0
25.175,0.739,-2.248,0,1,24.79,-0.886,1.121,26.946,-0.886,1.121,1,-7.0,-7.0,-7.0,0.0,6.66,-1.102,51.756,67.144,3.798,-7.0,-7.0,-7.0,3.337,23.17,49.965,1.016,14.04,3.337,-1.411,-7.0
22.201,-1.612,0.439,0,1,35.655,1.836,-2.579,38.755,1.836,-2.579,2,31.918,-2.178,2.574,70.673,25.594,0.019,58.552,162.731,17.994,4.014,259.724,-3.999,4.582,45.934,128.529,0.623,9.938,4.582,1.404,0.597
22.228,-1.529,-0.393,0,1,45.385,-1.494,2.708,49.332,-1.494,2.708,1,-7.0,-7.0,-7.0,0.0,22.362,-0.381,66.214,63.52,2.243,-7.0,-7.0,-7.0,3.101,50.219,67.613,0.49,0.268,3.101,1.197,-7.0
37.0,0.985,2.52,0,1,36.459,2.233,-1.597,39.629,2.233,-1.597,4,34.591,0.597,0.46,103.028,2.503,-0.126,67.652,81.237,32.352,1.636,92.664,1.333,2.5,39.499,176.487,1.015,18.659,2.5,-1.333,0.759
20.142,-1.166,2.323,1,0,30.087,-0.269,-0.767,32.703,-0.269,-0.767,1,-7.0,-7.0,-7.0,0.0,6.432,-0.091,51.314,54.255,15.821,-7.0,-7.0,-7.0,3.218,47.96,50.229,0.669,21.274,3.218,1.414,-7.0
44.581,-1.124,-2.03,0,1,28.423,0.963,-0.22,101.845,0.537,2.676,4,43.535,-3.873,-0.02,176.275,8.03,-0.292,58.372,104.745,50.946,4.41,610.593,-2.08,2.762,32.015,249.279,1.568,28.899,2.763,1.07,0.941
36.752,-0.089,1.657,0,1,23.428,1.148,-2.544,29.058,-1.421,-0.44,2,25.465,1.148,-2.544,54.523,39.961,-3.001,52.798,63.711,64.609,2.569,102.311,-1.631,2.422,57.548,114.703,1.569,55.65,2.422,1.319,0.999
20.583,-1.871,2.532,0,1,28.283,-1.553,-0.658,30.742,-1.553,-0.658,1,-7.0,-7.0,-7.0,0.0,19.78,2.142,50.296,48.853,12.28,-7.0,-7.0,-7.0,3.109,20.613,48.866,0.728,7.819,3.109,-1.411,-7.0
35.532,-1.901,-1.606,0,1,23.527,-0.366,1.438,25.573,-0.366,1.438,1,-7.0,-7.0,-7.0,0.0,20.402,0.855,60.218,75.657,15.586,-7.0,-7.0,-7.0,3.41,34.098,59.059,1.51,50.761,3.409,1.411,-7.0
30.883,0.336,2.984,0,1,38.479,1.06,-0.126,41.825,1.06,-0.126,2,25.378,-2.142,0.528,67.203,24.58,-2.936,71.872,73.504,17.136,3.202,156.365,-2.271,3.194,47.094,136.565,0.803,9.952,3.193,-1.413,0.741
22.14,0.149,-1.885,0,1,37.03,-1.98,1.472,40.25,-1.98,1.472,1,-7.0,-7.0,-7.0,0.0,6.193,-0.754,59.359,92.689,11.63,-7.0,-7.0,-7.0,3.619,51.878,59.17,0.598,12.549,3.619,-1.411,-7.0
28.403,0.56,-1.532,0,1,24.764,0.606,1.661,29.063,-1.572,0.044,2,26.917,0.606,1.661,55.98,21.868,1.602,55.282,53.039,18.229,2.178,84.068,-0.953,3.09,52.457,109.147,1.147,49.844,3.091,-1.12,0.4
26.386,0.312,-1.501,1,0,30.538,0.897,1.762,33.194,0.897,1.762,1,-7.0,-7.0,-7.0,0.0,5.119,2.522,59.081,59.118,10.493,-7.0,-7.0,-7.0,3.077,41.795,56.924,0.864,21.023,3.076,1.412,-7.0
28.058,0.807,0.832,0,1,33.73,1.894,-2.499,36.663,1.894,-2.499,1,-7.0,-7.0,-7.0,0.0,9.553,-2.988,63.861,70.601,17.573,-7.0,-7.0,-7.0,3.146,52.193,61.788,0.832,30.878,3.146,1.4,-7.0
84.695,-0.071,2.479,1,0,65.304,0.62,1.806,291.474,-1.373,-0.973,3,70.983,0.62,1.806,422.167,126.103,2.549,51.18,71.831,263.49,1.993,439.681,-0.851,0.964,41.567,572.166,1.297,7.233,0.965,0.892,0.91
21.002,2.279,-2.757,0,1,34.304,0.634,0.359,37.287,0.634,0.359,1,-7.0,-7.0,-7.0,0.0,10.95,2.99,55.963,72.885,6.105,-7.0,-7.0,-7.0,3.523,41.324,55.306,0.612,8.034,3.524,-1.414,-7.0
21.865,-1.984,-2.994,0,1,29.427,-2.449,0.587,31.986,-2.449,0.587,1,-7.0,-7.0,-7.0,0.0,9.366,2.786,51.618,50.922,17.378,-7.0,-7.0,-7.0,2.742,39.87,51.292,0.743,7.125,2.742,1.371,-7.0
24.201,0.851,-2.279,0,1,28.983,0.103,1.466,96.782,-0.306,-2.574,6,83.681,-0.17,-1.331,240.532,106.764,0.73,52.732,54.489,105.516,0.136,105.512,0.052,2.646,51.929,293.716,0.835,101.439,2.646,-1.174,0.0
24.724,2.414,-2.177,1,0,43.646,2.137,-0.224,57.284,1.566,2.312,3,47.441,2.137,-0.224,132.161,35.778,-1.944,56.758,55.195,65.18,0.571,103.992,3.347,1.973,39.095,200.531,0.566,6.914,1.973,1.201,0.021
41.088,1.73,-0.397,1,0,37.412,0.626,2.231,40.665,0.626,2.231,1,-7.0,-7.0,-7.0,0.0,7.162,1.067,79.072,88.452,27.133,-7.0,-7.0,-7.0,2.851,52.464,78.5,1.098,22.931,2.85,1.413,-7.0
26.216,0.981,2.06,1,0,32.669,1.965,-0.583,35.51,1.965,-0.583,3,35.036,-4.31,-1.651,98.931,24.29,0.508,59.132,64.153,39.959,6.275,812.153,-8.469,2.82,73.328,157.816,0.802,35.35,2.82,1.412,0.624
25.303,-1.517,-2.357,0,1,22.132,-0.406,-1.767,24.057,-0.406,-1.767,1,-7.0,-7.0,-7.0,0.0,19.643,0.638,14.34,30.898,28.62,-7.0,-7.0,-7.0,1.258,52.671,47.435,1.143,44.468,1.258,-0.765,-7.0
27.051,-0.704,-1.093,0,1,49.312,-0.146,1.684,53.6,-0.146,1.684,1,-7.0,-7.0,-7.0,0.0,21.723,-1.016,74.9,74.744,19.434,-7.0,-7.0,-7.0,2.833,61.011,76.363,0.549,1.866,2.833,1.161,-7.0
23.263,1.297,2.77,1,0,34.663,0.871,0.004,37.677,0.871,0.004,1,-7.0,-7.0,-7.0,0.0,7.625,-0.286,58.167,57.11,21.298,-7.0,-7.0,-7.0,2.798,58.352,57.926,0.671,26.612,2.799,-0.672,-7.0
44.234,-0.866,1.105,0,1,105.381,0.289,0.616,216.214,-1.681,-2.294,2,114.545,0.289,0.616,330.759,59.877,0.943,34.451,89.632,205.076,1.97,478.805,-0.486,1.254,105.677,480.374,0.42,8.328,1.254,1.342,0.971
24.711,-0.448,1.159,1,0,25.681,-0.637,3.012,34.116,2.047,-1.297,2,27.914,-0.637,3.012,62.03,24.266,1.809,41.992,40.563,53.93,2.684,121.482,-1.304,1.862,44.642,112.422,0.962,15.638,1.863,1.383,0.478
39.693,-2.215,0.837,0,1,127.099,-1.139,-0.003,222.36,0.115,-2.917,3,138.151,-1.139,-0.003,388.87,32.868,0.223,60.427,98.904,189.261,1.254,419.846,-0.131,1.366,107.966,555.662,0.312,21.831,1.365,1.294,0.001
32.33,-0.45,2.867,1,0,66.682,-0.484,0.972,106.598,-1.962,-1.31,2,72.48,-0.484,0.972,179.078,55.38,1.807,78.595,75.416,117.868,1.478,213.827,0.95,1.895,96.876,278.09,0.485,42.782,1.895,1.41,0.335
63.57,-0.083,-1.756,0,1,27.723,-1.745,-0.094,87.316,-1.28,1.688,2,30.134,-1.745,-0.094,117.449,20.679,-2.104,64.668,99.713,83.068,0.465,83.335,2.234,2.35,25.194,208.742,2.293,12.554,2.35,0.583,0.0
26.286,0.37,-0.91,1,0,24.86,0.182,2.511,27.022,0.182,2.511,1,-7.0,-7.0,-7.0,0.0,11.519,0.922,52.786,50.856,4.312,-7.0,-7.0,-7.0,2.869,26.748,51.146,1.057,27.604,2.868,-1.414,-7.0
28.99,0.061,-0.999,0,1,29.203,-0.269,2.055,31.742,-0.269,2.055,1,-7.0,-7.0,-7.0,0.0,5.476,1.923,60.612,58.932,6.61,-7.0,-7.0,-7.0,3.072,37.636,58.193,0.993,25.047,3.072,1.373,-7.0
