PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
39.073,-0.233,2.788,0,1,74.432,0.095,-2.113,98.751,-0.367,0.121,4,72.264,0.095,-2.113,201.71,36.172,2.423,67.77,71.005,105.648,0.462,156.874,-0.035,1.421,86.963,315.215,0.525,13.646,1.421,0.599,0.838
37.317,1.136,-2.338,1,0,38.569,2.351,0.433,37.446,2.351,0.433,1,-7.0,-7.0,-7.0,0.0,10.709,-1.889,73.488,89.224,21.631,-7.0,-7.0,-7.0,3.026,40.077,75.886,0.968,8.901,3.026,1.37,-7.0
60.73,0.102,-0.09,0,1,31.328,0.336,2.005,103.381,-0.855,2.837,4,63.938,0.969,-1.769,197.736,35.602,0.724,74.461,76.252,87.401,1.824,208.398,-0.828,2.108,40.092,289.794,1.939,36.813,2.108,1.401,0.998
25.268,0.157,-1.914,1,0,31.461,1.576,1.22,30.545,1.576,1.22,1,-7.0,-7.0,-7.0,0.0,14.323,-2.534,55.562,71.188,9.757,-7.0,-7.0,-7.0,3.441,26.279,56.729,0.803,11.607,3.44,-1.414,-7.0
36.939,1.128,0.329,0,1,39.655,-0.44,1.731,65.347,-2.31,-1.842,2,38.5,-0.44,1.731,103.847,23.196,0.994,48.655,82.704,81.719,1.87,145.884,1.016,2.103,48.867,180.441,0.932,19.109,2.103,1.413,0.001
21.231,1.759,0.923,1,0,27.523,-0.063,-2.84,26.721,-0.063,-2.84,1,-7.0,-7.0,-7.0,0.0,7.986,0.651,45.362,68.252,15.344,-7.0,-7.0,-7.0,3.111,33.118,48.754,0.771,3.531,3.11,0.169,-7.0
25.425,0.645,1.138,0,1,31.799,1.25,-2.082,30.873,1.25,-2.082,1,-7.0,-7.0,-7.0,0.0,5.938,1.69,55.991,59.448,5.736,-7.0,-7.0,-7.0,3.122,32.989,57.224,0.8,6.697,3.122,1.412,-7.0
22.732,-0.784,2.539,0,1,49.963,-1.181,-0.19,48.508,-1.181,-0.19,2,30.416,-2.556,-0.076,78.924,63.574,2.872,65.006,67.333,37.051,1.375,57.243,3.019,2.758,47.858,151.619,0.455,12.601,2.758,-0.735,0.083
35.432,-0.309,-2.145,0,1,39.033,-0.328,0.699,37.896,-0.328,0.699,1,-7.0,-7.0,-7.0,0.0,11.98,-1.031,72.481,73.559,22.456,-7.0,-7.0,-7.0,2.845,46.769,74.465,0.908,21.783,2.844,1.413,-7.0
20.133,-0.242,1.364,0,1,62.892,-1.348,-2.249,61.06,-1.348,-2.249,5,60.897,-0.586,2.137,167.58,10.074,-2.134,68.188,80.635,55.54,0.762,109.94,0.79,2.89,116.723,250.605,0.32,28.032,2.89,0.638,0.027
34.623,1.711,0.294,0,1,26.867,1.915,-2.658,26.084,1.915,-2.658,1,-7.0,-7.0,-7.0,0.0,12.147,-2.474,59.834,61.044,9.981,-7.0,-7.0,-7.0,2.959,32.105,61.49,1.289,40.302,2.959,1.342,-7.0
32.239,0.3,-1.414,0,1,47.02,0.664,1.754,45.65,0.664,1.754,1,-7.0,-7.0,-7.0,0.0,18.437,-1.238,76.719,79.155,3.927,-7.0,-7.0,-7.0,3.136,42.254,79.259,0.686,4.285,3.136,-1.41,-7.0
30.92,1.319,-1.699,1,0,30.771,1.828,2.843,31.947,-0.76,-2.316,2,29.875,1.828,2.843,61.822,56.867,0.742,46.481,49.774,18.866,2.588,109.289,-1.389,1.814,41.716,123.513,1.005,78.772,1.814,-1.4,0.692
25.441,-1.211,-1.779,1,0,26.188,-0.645,0.808,37.966,-2.382,-2.904,2,25.425,-0.645,0.808,63.391,36.825,0.78,48.924,51.812,43.815,1.737,85.311,1.536,2.648,35.366,115.02,0.971,58.638,2.648,1.05,0.886
20.759,0.951,1.095,0,1,36.282,0.372,-2.085,35.225,0.372,-2.085,1,-7.0,-7.0,-7.0,0.0,5.235,2.472,54.073,57.195,15.892,-7.0,-7.0,-7.0,3.157,50.308,57.041,0.572,13.247,3.157,1.414,-7.0
32.477,-0.227,-1.44,0,1,45.541,0.213,2.111,44.215,0.213,2.111,2,24.474,-3.778,0.192,68.689,9.605,-2.381,74.212,77.218,26.146,3.991,243.538,-0.805,2.768,49.518,146.707,0.713,16.013,2.767,1.408,0.545
32.248,-0.185,-1.004,1,0,37.24,-0.535,2.205,36.155,-0.535,2.205,1,-7.0,-7.0,-7.0,0.0,8.488,-0.57,68.252,70.334,2.988,-7.0,-7.0,-7.0,3.094,33.308,69.488,0.866,7.124,3.094,-1.41,-7.0
27.532,-1.077,-0.108,1,0,34.166,-1.176,2.919,33.171,-1.176,2.919,1,-7.0,-7.0,-7.0,0.0,16.347,1.261,60.342,61.315,20.167,-7.0,-7.0,-7.0,3.029,43.182,61.698,0.806,26.828,3.029,1.414,-7.0
21.266,-0.037,-0.078,1,0,39.544,0.606,3.083,38.392,0.606,3.083,1,-7.0,-7.0,-7.0,0.0,11.545,-1.13,57.143,61.019,16.55,-7.0,-7.0,-7.0,3.187,52.222,60.81,0.538,15.734,3.188,1.414,-7.0
20.097,-1.544,-0.36,0,1,47.37,-1.7,-3.015,45.99,-1.7,-3.015,1,-7.0,-7.0,-7.0,0.0,35.123,-0.093,59.019,60.085,17.678,-7.0,-7.0,-7.0,2.661,44.695,67.467,0.424,7.073,2.66,-0.134,-7.0
39.992,-0.351,1.484,1,0,39.381,1.105,-2.309,38.234,1.105,-2.309,2,31.079,-4.233,-1.899,69.313,8.305,2.959,74.094,98.115,33.51,5.338,495.077,-4.677,2.885,80.937,148.686,1.016,24.51,2.885,1.41,0.813
39.589,-0.433,2.807,1,0,49.399,-1.228,-2.705,86.674,1.712,0.136,5,85.843,-0.915,-0.719,241.043,158.539,2.903,32.772,49.082,238.052,2.627,306.087,-1.566,1.107,87.077,330.031,0.801,7.603,1.108,1.14,0.67
22.858,-0.569,0.594,1,0,33.899,0.23,-2.88,32.912,0.23,-2.88,1,-7.0,-7.0,-7.0,0.0,5.74,1.459,54.103,59.466,16.369,-7.0,-7.0,-7.0,2.921,44.972,56.757,0.674,9.602,2.921,1.407,-7.0
31.81,-1.566,2.26,1,0,40.8,-2.36,-1.01,39.612,-2.36,-1.01,2,38.56,2.521,-1.091,78.172,46.316,1.908,70.847,77.667,36.442,4.881,445.225,-5.95,3.115,42.247,150.782,0.78,13.441,3.116,-1.382,0.634
33.68,1.813,2.307,0,1,32.958,2.13,-1.204,31.998,2.13,-1.204,1,-7.0,-7.0,-7.0,0.0,12.536,1.579,64.537,66.354,12.808,-7.0,-7.0,-7.0,2.79,23.149,66.638,1.022,14.631,2.79,-1.351,-7.0
30.379,-2.361,-1.817,0,1,53.978,-1.027,2.001,52.406,-1.027,2.001,3,48.746,-0.836,-1.066,141.163,14.208,-1.742,75.289,95.992,32.817,0.191,101.477,0.859,2.803,32.388,225.52,0.563,1.558,2.803,0.86,0.0
21.002,1.153,-1.56,0,1,41.176,-1.446,-2.371,43.035,-2.454,1.377,6,39.977,-1.446,-2.371,116.692,11.593,-1.583,22.86,102.492,67.988,1.008,90.384,3.548,2.723,68.441,178.87,0.51,0.359,2.723,1.032,0.0
20.32,-1.074,2.521,1,0,39.166,-0.356,-0.407,38.025,-0.356,-0.407,1,-7.0,-7.0,-7.0,0.0,19.944,2.364,55.277,59.795,11.553,-7.0,-7.0,-7.0,3.015,40.422,59.486,0.519,3.157,3.015,1.314,-7.0
27.77,-0.304,3.088,0,1,28.189,-0.711,-0.017,27.368,-0.711,-0.017,1,-7.0,-7.0,-7.0,0.0,4.654,0.863,55.128,57.111,5.724,-7.0,-7.0,-7.0,3.132,31.113,55.959,0.985,20.391,3.132,1.414,-7.0
31.993,0.186,-2.98,0,1,47.84,0.623,0.014,46.447,0.623,0.014,1,-7.0,-7.0,-7.0,0.0,14.261,-2.84,76.888,79.912,9.105,-7.0,-7.0,-7.0,3.026,49.742,79.833,0.669,2.988,3.026,1.339,-7.0
24.73,0.869,-1.332,1,0,48.584,2.211,2.442,47.169,2.211,2.442,2,33.032,0.615,-0.032,80.201,2.682,0.7,64.922,82.764,30.618,1.596,102.223,1.36,2.846,50.13,153.515,0.509,13.845,2.846,-1.413,0.628
21.243,2.295,2.884,0,1,31.388,1.333,0.202,30.474,1.333,0.202,1,-7.0,-7.0,-7.0,0.0,11.223,2.645,49.55,56.523,17.059,-7.0,-7.0,-7.0,2.85,38.06,52.631,0.677,3.682,2.849,1.284,-7.0
28.506,-0.161,-1.199,0,1,31.523,0.0,2.697,30.605,0.0,2.697,1,-7.0,-7.0,-7.0,0.0,25.352,0.691,54.923,55.947,3.467,-7.0,-7.0,-7.0,2.393,30.863,60.029,0.904,43.577,2.393,-1.414,-7.0
21.413,-0.88,-2.049,1,0,42.249,-1.606,0.909,41.018,-1.606,0.909,2,25.832,0.469,-1.614,66.85,17.958,2.488,59.025,63.925,25.306,2.075,101.482,-0.753,3.046,41.032,130.512,0.507,30.054,3.046,-1.414,0.914
25.17,1.317,-2.744,1,0,41.301,-0.879,-3.091,189.524,0.747,0.378,4,64.322,-2.048,-2.552,293.944,17.691,-2.845,10.975,86.631,83.131,2.795,473.341,-1.53,2.223,44.738,360.415,0.609,2.13,2.223,1.306,0.138
30.959,1.784,-1.804,0,1,27.503,1.959,1.28,26.702,1.959,1.28,1,-7.0,-7.0,-7.0,0.0,10.478,1.315,57.48,58.559,7.207,-7.0,-7.0,-7.0,3.089,33.799,58.462,1.126,36.019,3.089,-0.298,-7.0
31.484,1.26,1.351,0,1,34.049,0.131,-2.796,53.848,1.253,-1.061,2,33.057,0.131,-2.796,86.905,25.883,1.525,56.537,69.358,51.036,1.122,81.413,0.164,2.416,31.671,152.438,0.925,4.961,2.416,1.167,0.359
20.124,0.31,-0.69,0,1,46.864,2.049,-2.062,45.499,2.049,-2.062,4,36.291,-0.287,2.576,110.557,13.774,-2.418,38.323,71.84,65.473,2.336,132.205,-0.588,2.215,108.651,177.545,0.429,25.321,2.215,0.61,0.787
35.064,1.261,-0.739,0,1,23.891,1.991,2.302,23.195,1.991,2.302,1,-7.0,-7.0,-7.0,0.0,21.569,2.815,56.966,61.717,10.521,-7.0,-7.0,-7.0,3.128,31.787,58.955,1.468,53.836,3.127,-1.407,-7.0
22.258,-1.766,-1.716,0,1,36.975,-1.373,1.284,35.898,-1.373,1.284,1,-7.0,-7.0,-7.0,0.0,16.087,-1.379,56.394,58.346,10.57,-7.0,-7.0,-7.0,3.026,38.05,59.233,0.602,6.347,3.026,1.396,-7.0
34.098,0.077,1.11,1,0,33.615,1.613,-0.973,43.399,-3.263,2.95,2,32.636,1.613,-0.973,76.035,30.596,0.134,57.591,81.826,64.766,4.876,433.261,-5.263,2.588,41.883,143.748,1.014,30.288,2.588,1.413,0.872
20.647,0.344,2.215,0,1,44.718,0.164,0.264,64.93,-1.478,-2.155,2,43.416,0.164,0.264,108.346,27.537,1.906,49.579,50.615,58.37,1.642,139.055,-0.242,1.959,30.038,173.711,0.462,7.339,1.959,1.248,0.226
47.823,1.811,2.972,1,0,32.572,1.372,-0.062,31.623,1.372,-0.062,1,-7.0,-7.0,-7.0,0.0,37.937,-0.351,77.664,80.733,22.13,-7.0,-7.0,-7.0,3.065,53.315,80.395,1.468,84.838,3.066,-1.38,-7.0
52.506,-0.235,-2.173,0,1,31.761,-1.064,-0.285,50.796,-0.005,2.095,5,30.836,-1.064,-0.285,111.567,55.57,-0.911,65.165,74.758,102.213,1.059,85.598,0.005,2.062,72.216,195.834,1.653,63.734,2.062,1.376,0.726
31.916,-0.995,-1.062,0,1,26.583,0.714,2.254,25.809,0.714,2.254,2,22.656,-3.54,0.744,48.465,9.355,2.636,57.184,80.69,9.805,4.254,202.717,-2.528,3.424,33.863,106.964,1.201,33.23,3.424,1.394,0.962
24.933,1.619,0.626,0,1,62.879,2.393,-2.878,61.048,2.393,-2.878,2,23.761,2.735,0.352,84.81,9.513,2.557,76.749,83.991,48.56,0.342,77.216,6.545,2.885,85.176,172.622,0.397,25.329,2.885,1.406,0.0
25.965,-1.046,0.808,0,1,27.137,-1.121,-2.063,26.347,-1.121,-2.063,1,-7.0,-7.0,-7.0,0.0,32.492,0.829,51.834,52.642,32.962,-7.0,-7.0,-7.0,2.872,15.268,53.102,0.957,0.61,2.872,0.912,-7.0
23.926,0.37,-2.31,1,0,41.076,-1.116,0.927,39.88,-1.116,0.927,1,-7.0,-7.0,-7.0,0.0,20.665,-2.225,61.709,80.761,4.221,-7.0,-7.0,-7.0,3.389,36.56,65.002,0.582,1.889,3.389,-0.871,-7.0
25.729,-0.857,-3.101,1,0,35.42,-0.308,-0.568,43.826,-2.797,0.781,3,34.388,-0.308,-0.568,108.014,9.507,2.235,56.751,59.997,12.728,2.489,132.745,0.861,2.591,58.405,169.163,0.726,14.266,2.592,-1.304,0.732
33.386,-0.683,2.876,0,1,32.763,-0.632,-0.739,31.809,-0.632,-0.739,1,-7.0,-7.0,-7.0,0.0,4.933,3.097,63.356,64.324,18.393,-7.0,-7.0,-7.0,2.668,36.096,66.149,1.019,2.83,2.669,1.27,-7.0
