PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
94.953,-2.187,0.846,1,0,51.375,-1.72,1.538,155.051,-2.685,-2.235,3,55.242,-1.72,1.538,263.381,75.164,0.09,49.1,57.685,190.129,0.965,198.93,4.618,0.835,77.292,409.709,1.848,62.358,0.835,0.254,0.999
24.979,-0.434,-2.181,0,1,30.375,0.623,0.989,32.661,0.623,0.989,1,-7.0,-7.0,-7.0,0.0,11.533,-0.115,57.12,62.96,14.291,-7.0,-7.0,-7.0,3.288,44.307,55.354,0.822,29.154,3.288,-1.414,-7.0
29.677,0.381,-1.496,0,1,33.088,-0.132,1.618,35.578,-0.132,1.618,2,23.815,-3.733,-1.023,59.393,13.063,2.14,64.981,64.739,15.807,3.601,180.417,0.493,3.156,29.984,122.158,0.897,38.182,3.156,-1.414,0.192
21.522,0.458,-0.048,0,1,28.551,0.152,-2.705,30.7,0.152,-2.705,1,-7.0,-7.0,-7.0,0.0,14.301,-1.686,49.908,48.728,27.967,-7.0,-7.0,-7.0,2.675,52.618,50.073,0.754,25.63,2.675,1.41,-7.0
27.986,0.542,0.491,0,1,35.573,1.11,-2.379,38.251,1.11,-2.379,1,-7.0,-7.0,-7.0,0.0,16.116,-2.533,64.834,65.108,25.049,-7.0,-7.0,-7.0,2.926,62.991,63.559,0.787,42.401,2.926,-0.187,-7.0
44.34,1.634,-2.809,0,1,24.512,1.302,-0.1,26.357,1.302,-0.1,2,26.058,2.607,0.734,52.416,5.121,-0.139,66.783,65.331,21.585,1.305,42.38,3.394,2.73,33.243,121.268,1.809,29.303,2.729,1.082,0.786
34.246,-0.224,-2.161,0,1,37.067,-0.509,1.606,39.857,-0.509,1.606,1,-7.0,-7.0,-7.0,0.0,8.93,0.914,70.315,68.563,21.626,-7.0,-7.0,-7.0,2.533,57.844,71.313,0.924,34.956,2.532,-1.098,-7.0
30.138,1.696,-2.043,1,0,39.947,1.617,1.126,42.954,1.617,1.126,1,-7.0,-7.0,-7.0,0.0,13.555,1.162,71.952,69.443,23.403,-7.0,-7.0,-7.0,3.115,66.334,70.085,0.754,40.403,3.115,1.363,-7.0
21.391,1.025,-1.94,1,0,32.277,2.3,2.098,34.706,2.3,2.098,3,31.157,2.66,1.115,90.121,23.402,-1.778,49.104,59.381,32.428,0.36,33.243,6.118,2.581,53.923,143.789,0.663,3.621,2.582,0.738,0.0
137.438,-1.297,-2.545,0,1,61.272,-2.264,3.03,214.417,0.712,0.34,3,65.884,-2.264,3.03,304.313,62.208,-2.49,66.034,112.06,248.773,2.976,550.594,-1.612,1.2,92.156,503.023,2.243,5.085,1.199,0.918,0.885
21.806,-1.184,0.823,0,1,24.956,1.076,3.108,28.604,-2.594,-1.152,2,26.834,1.076,3.108,55.438,18.256,1.606,44.01,77.361,36.683,3.67,175.553,-2.791,3.215,27.746,102.2,0.874,15.227,3.214,1.394,0.948
61.818,-1.079,-2.027,1,0,27.861,-0.652,2.143,29.958,-0.652,2.143,1,-7.0,-7.0,-7.0,0.0,54.767,1.557,74.928,74.441,47.354,-7.0,-7.0,-7.0,2.155,75.042,89.679,2.219,113.536,2.156,-0.179,-7.0
27.846,-0.153,0.151,1,0,46.563,1.096,-2.856,50.068,1.096,-2.856,1,-7.0,-7.0,-7.0,0.0,21.807,0.074,74.51,86.386,8.643,-7.0,-7.0,-7.0,3.257,48.435,74.409,0.598,1.897,3.256,1.283,-7.0
39.868,0.702,2.045,0,1,32.475,-0.91,2.974,67.549,-0.461,-1.226,4,62.297,-3.733,-0.124,164.765,44.864,2.639,33.423,72.099,109.194,3.272,327.566,1.721,1.861,10.051,237.108,1.228,24.754,1.861,1.369,0.054
26.045,1.346,1.18,0,1,49.616,0.002,-2.009,53.35,0.002,-2.009,1,-7.0,-7.0,-7.0,0.0,8.729,-1.02,74.532,88.733,29.036,-7.0,-7.0,-7.0,3.373,81.971,75.661,0.525,26.875,3.373,-1.414,-7.0
53.372,0.837,1.358,0,1,26.966,-0.411,2.831,122.626,-1.509,-1.539,2,28.996,-0.411,2.831,151.622,61.459,1.595,52.835,71.732,122.882,1.098,119.306,0.62,1.93,40.431,231.96,1.979,13.542,1.931,1.212,0.0
27.214,-1.641,-0.696,0,1,37.434,-0.198,1.704,40.967,-4.192,-1.869,3,40.916,1.069,2.417,122.134,15.956,0.03,61.696,77.818,37.689,5.261,569.523,-4.481,2.8,13.506,186.782,0.727,14.798,2.8,1.387,0.999
22.941,-1.61,-2.142,1,0,22.661,-2.537,0.699,39.788,3.194,2.999,3,24.573,1.893,0.411,88.728,18.749,-1.204,46.755,50.125,25.097,1.301,74.301,6.046,2.989,8.513,134.33,1.012,18.748,2.988,1.41,0.0
38.394,-0.052,-2.564,1,0,51.263,-0.457,-0.701,55.122,-0.457,-0.701,4,53.106,-0.816,0.798,133.004,28.582,-2.204,73.844,73.468,77.702,0.359,76.263,0.373,1.907,101.818,222.661,0.749,11.861,1.907,1.276,0.0
50.358,0.124,-3.141,0,1,21.665,-1.848,2.15,84.347,1.311,-0.215,3,43.543,-1.934,-0.138,151.186,42.234,-2.996,32.611,82.447,104.691,3.245,295.072,-2.535,2.208,24.654,223.209,2.324,6.681,2.208,0.83,0.93
104.207,-0.16,-0.412,0,1,35.103,-0.116,-1.536,248.945,-1.745,2.676,3,85.081,4.105,1.643,371.771,164.478,-0.711,66.824,64.513,287.923,5.85,2707.943,-7.163,1.125,14.429,511.081,2.969,38.999,1.125,1.3,0.811
34.553,0.098,1.399,1,0,23.695,0.256,3.041,110.557,-2.48,-1.126,3,109.684,2.267,-2.027,245.719,158.367,1.511,43.426,42.124,194.681,4.747,1175.782,-5.622,1.65,9.712,303.967,1.458,8.281,1.65,1.105,0.993
31.216,-0.247,2.259,1,0,68.228,-1.941,0.839,73.363,-1.941,0.839,2,66.609,2.723,-1.649,139.973,16.328,2.211,62.386,106.49,89.41,4.664,725.313,-5.285,2.211,96.833,239.417,0.458,1.084,2.21,1.048,0.928
22.32,-1.336,1.558,1,0,23.427,-0.656,-1.172,25.19,-0.656,-1.172,1,-7.0,-7.0,-7.0,0.0,13.18,-0.69,46.422,47.492,20.995,-7.0,-7.0,-7.0,2.813,42.584,45.747,0.953,30.936,2.813,1.371,-7.0
33.575,-2.149,3.058,0,1,29.496,-1.422,-0.24,31.716,-1.422,-0.24,1,-7.0,-7.0,-7.0,0.0,4.271,1.684,65.064,66.963,5.29,-7.0,-7.0,-7.0,3.072,26.598,63.071,1.138,15.189,3.072,-1.414,-7.0
23.379,0.562,-2.618,0,1,40.027,-0.345,2.234,142.925,-1.334,-1.156,3,62.514,-2.365,1.11,248.479,76.977,2.648,41.619,49.348,125.971,1.031,199.211,3.155,1.694,32.955,311.885,0.584,41.315,1.694,1.332,0.0
29.037,-0.723,1.626,0,1,40.615,1.024,-1.937,43.672,1.024,-1.937,2,27.416,-0.975,0.026,71.088,10.359,1.008,69.646,95.521,10.62,1.999,99.577,-0.998,3.233,40.248,140.74,0.715,10.548,3.233,-1.267,0.572
23.394,0.104,-2.863,0,1,44.279,0.211,0.83,47.612,0.211,0.83,1,-7.0,-7.0,-7.0,0.0,32.481,-2.946,64.225,62.034,31.559,-7.0,-7.0,-7.0,2.592,55.594,67.673,0.528,2.287,2.592,1.129,-7.0
20.889,-0.662,-2.796,0,1,36.43,-0.227,0.141,39.172,-0.227,0.141,1,-7.0,-7.0,-7.0,0.0,16.116,-2.956,56.909,56.2,4.964,-7.0,-7.0,-7.0,2.968,39.363,57.319,0.573,2.933,2.969,-0.694,-7.0
23.547,0.468,-1.734,0,1,34.469,-0.776,1.101,37.063,-0.776,1.101,1,-7.0,-7.0,-7.0,0.0,5.611,-1.975,58.394,67.805,9.854,-7.0,-7.0,-7.0,3.096,44.122,58.016,0.683,2.763,3.096,-0.699,-7.0
24.345,-0.253,-1.958,1,0,38.476,-0.208,1.179,41.372,-0.208,1.179,1,-7.0,-7.0,-7.0,0.0,16.785,-1.525,63.473,61.226,7.304,-7.0,-7.0,-7.0,3.137,40.942,62.821,0.633,8.685,3.137,1.414,-7.0
64.447,-2.349,-1.48,0,1,22.601,-1.917,1.366,24.302,-1.917,1.366,1,-7.0,-7.0,-7.0,0.0,2.756,-0.406,78.288,77.305,45.049,-7.0,-7.0,-7.0,2.879,26.367,87.048,2.852,13.635,2.879,1.412,-7.0
31.275,2.442,0.044,0,1,39.363,1.461,1.841,70.024,0.558,-2.227,4,44.627,3.604,-3.079,156.977,90.045,0.016,56.921,65.553,118.029,3.046,248.504,2.011,2.047,29.32,227.615,0.795,1.486,2.047,0.971,0.945
25.852,-0.031,0.492,0,1,29.278,-1.733,-0.609,76.198,-1.874,2.905,4,31.482,-1.733,-0.609,137.935,36.672,0.321,29.84,60.035,81.902,0.141,96.511,3.248,2.027,34.049,193.065,0.883,5.259,2.027,1.186,0.0
24.755,0.929,-0.962,0,1,32.413,0.034,2.14,34.853,0.034,2.14,1,-7.0,-7.0,-7.0,0.0,10.715,-1.811,58.734,62.411,6.782,-7.0,-7.0,-7.0,3.229,35.785,57.168,0.764,13.416,3.229,-1.414,-7.0
50.025,-0.101,0.95,0,1,32.988,-0.804,-0.649,134.943,-1.625,-2.406,4,36.997,-1.812,0.933,207.411,48.609,0.363,60.387,65.14,107.75,0.187,141.248,2.944,1.746,32.253,290.424,1.516,28.532,1.747,1.384,0.0
36.232,1.867,1.165,1,0,31.048,2.42,-1.885,63.358,1.397,-1.879,2,33.385,2.42,-1.885,96.743,30.347,0.864,69.485,69.593,36.282,1.023,49.129,3.381,3.099,65.485,164.023,1.167,9.943,3.1,1.403,0.993
21.746,0.495,-2.762,0,1,47.289,0.276,0.05,50.848,0.276,0.05,2,29.924,2.026,0.297,80.773,44.578,-2.871,65.607,63.657,23.742,1.75,77.908,0.559,2.821,63.787,149.808,0.46,3.392,2.821,0.45,0.57
23.474,-1.41,2.201,1,0,21.725,-1.658,-1.027,32.357,1.637,2.764,2,23.36,-1.658,-1.027,55.717,38.883,-1.155,46.79,45.471,37.56,3.295,147.048,-2.714,3.065,43.531,100.916,1.081,60.076,3.065,1.372,0.486
30.664,-1.394,-1.642,1,0,31.493,-0.746,1.513,33.863,-0.746,1.513,1,-7.0,-7.0,-7.0,0.0,7.715,1.936,64.446,65.441,8.642,-7.0,-7.0,-7.0,3.195,41.883,62.157,0.974,30.032,3.195,1.414,-7.0
25.613,-1.584,2.81,0,1,51.768,-2.454,-0.435,55.664,-2.454,-0.435,2,41.737,-2.301,2.684,97.401,7.175,-1.453,75.419,79.738,31.307,0.153,96.676,5.647,3.161,44.684,174.782,0.495,22.961,3.16,1.414,0.0
21.056,-0.934,-2.997,1,0,29.959,-1.424,-0.146,32.214,-1.424,-0.146,3,27.795,-1.104,0.964,86.858,6.212,-2.5,51.54,51.234,11.751,0.32,32.969,1.572,2.893,52.026,137.873,0.703,5.626,2.893,1.388,0.014
21.045,-1.164,1.664,0,1,42.495,-2.408,-1.756,45.694,-2.408,-1.756,1,-7.0,-7.0,-7.0,0.0,8.157,2.276,61.42,71.276,20.986,-7.0,-7.0,-7.0,3.122,63.982,63.54,0.495,7.894,3.122,1.399,-7.0
21.681,1.123,-2.465,0,1,44.368,-0.276,2.302,66.65,0.551,-0.27,2,47.708,-0.276,2.302,114.359,19.614,2.759,44.215,63.478,70.047,0.827,118.391,-0.152,2.062,55.023,180.408,0.489,20.835,2.063,1.344,0.003
75.015,-0.844,1.69,0,1,42.039,0.638,0.432,112.972,-0.826,-1.223,4,75.663,2.404,-3.068,233.839,13.92,1.716,68.551,112.502,109.306,3.23,470.162,-1.986,1.944,11.371,350.893,1.784,0.84,1.944,0.973,0.36
27.332,-0.222,-0.919,1,0,37.241,1.177,2.309,40.044,1.177,2.309,1,-7.0,-7.0,-7.0,0.0,9.879,-0.785,66.104,80.018,1.894,-7.0,-7.0,-7.0,3.36,40.232,64.573,0.734,2.2,3.36,-1.278,-7.0
30.433,1.722,-0.116,0,1,25.666,2.215,-2.87,61.839,-0.495,0.087,2,27.598,2.215,-2.87,89.437,76.368,-2.835,56.88,56.588,75.16,2.71,170.641,-1.096,2.798,47.975,145.536,1.186,94.274,2.798,1.081,0.667
22.115,0.246,0.445,0,1,36.848,-1.125,2.494,74.866,-2.682,-1.414,3,39.622,-1.125,2.494,139.087,42.132,1.869,50.572,64.552,75.25,1.557,137.743,3.017,2.465,47.149,198.05,0.6,39.886,2.465,1.37,0.0
