PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.309,-0.43,1.12,0,1,50.279,-0.995,-2.217,110.769,-0.823,2.882,4,74.711,-0.023,-0.108,237.853,31.883,0.423,73.887,75.329,10.799,0.8,196.209,0.019,3.0,28.222,314.441,0.523,19.781,3.0,-1.4,1.0
23.554,-1.164,-2.974,1,0,25.957,0.148,0.869,40.074,2.351,-1.647,2,27.039,0.148,0.869,67.113,25.116,1.248,47.402,58.045,39.741,2.203,108.097,0.348,2.77,25.872,116.624,0.907,41.718,2.771,1.309,0.008
36.467,0.269,-2.373,0,1,42.533,1.255,0.448,44.305,1.255,0.448,2,25.529,-0.753,1.932,69.835,11.575,-2.285,79.36,87.637,16.315,2.008,91.544,-0.945,2.988,44.805,148.835,0.857,1.807,2.988,1.192,1.0
21.731,-0.776,-0.369,0,1,39.502,-1.958,2.533,41.148,-1.958,2.533,1,-7.0,-7.0,-7.0,0.0,4.089,-2.001,59.38,68.777,17.702,-7.0,-7.0,-7.0,3.134,58.825,61.233,0.55,13.733,3.133,-1.414,-7.0
40.576,-0.013,1.781,1,0,59.882,0.314,-0.033,150.871,2.364,-0.616,4,131.101,-1.838,3.06,344.348,46.534,2.096,79.272,79.322,82.862,4.202,1164.47,-4.345,1.844,20.58,444.806,0.678,13.631,1.843,0.596,0.983
31.822,-1.501,-2.336,0,1,32.114,-0.004,0.618,33.452,-0.004,0.618,1,-7.0,-7.0,-7.0,0.0,3.376,-0.113,64.965,82.48,8.852,-7.0,-7.0,-7.0,3.311,37.715,63.936,0.991,18.581,3.312,1.409,-7.0
21.072,-1.116,3.004,0,1,27.735,-1.142,-0.262,28.891,-1.142,-0.262,1,-7.0,-7.0,-7.0,0.0,11.669,-0.674,49.251,48.261,18.974,-7.0,-7.0,-7.0,3.017,46.978,48.807,0.76,30.24,3.017,1.404,-7.0
32.452,-0.812,0.992,1,0,46.212,-1.641,-1.857,48.137,-1.641,-1.857,1,-7.0,-7.0,-7.0,0.0,9.908,0.179,78.21,83.44,21.123,-7.0,-7.0,-7.0,2.968,61.587,78.664,0.702,14.18,2.967,1.407,-7.0
22.105,0.718,-1.768,0,1,51.193,1.661,0.537,53.326,1.661,0.537,3,38.214,1.783,1.695,119.745,59.933,-1.952,62.74,69.733,53.986,0.122,49.709,2.962,2.49,60.117,193.043,0.432,6.688,2.49,0.669,0.0
31.697,-1.052,-1.921,0,1,23.612,-0.356,0.559,24.596,-0.356,0.559,1,-7.0,-7.0,-7.0,0.0,19.998,-1.399,52.818,55.275,39.031,-7.0,-7.0,-7.0,2.576,41.087,55.309,1.342,12.994,2.576,1.355,-7.0
37.977,-1.829,1.525,1,0,24.372,-0.801,2.427,84.716,0.268,-1.13,2,25.388,-0.801,2.427,110.103,45.435,2.313,27.06,42.08,99.411,1.069,104.586,-0.215,1.367,40.944,172.452,1.558,31.892,1.368,1.146,0.0
29.069,-1.195,0.194,0,1,37.619,-1.448,-2.545,39.186,-1.448,-2.545,1,-7.0,-7.0,-7.0,0.0,21.839,0.192,66.138,65.343,22.003,-7.0,-7.0,-7.0,2.751,36.035,66.688,0.773,0.05,2.751,1.005,-7.0
23.303,-0.901,0.627,1,0,43.186,-1.978,2.779,50.39,-1.586,-1.252,2,44.985,-1.978,2.779,95.374,29.741,1.176,56.986,66.35,57.335,0.392,87.989,3.137,2.406,43.851,161.863,0.54,14.272,2.406,1.349,0.0
21.834,1.066,-0.389,1,0,36.799,1.084,2.72,38.332,1.084,2.72,1,-7.0,-7.0,-7.0,0.0,31.065,-0.397,57.852,56.686,16.147,-7.0,-7.0,-7.0,3.109,22.302,58.633,0.593,0.208,3.109,0.642,-7.0
29.904,-0.021,-0.624,0,1,45.202,-0.065,2.943,47.085,-0.065,2.943,2,27.91,-2.114,0.107,74.995,0.741,3.116,73.355,71.893,22.47,2.049,113.463,0.137,2.716,39.372,150.101,0.662,8.996,2.717,1.249,0.337
49.092,-1.028,-1.341,0,1,58.104,-0.296,-0.08,138.327,-0.504,2.234,3,60.525,-0.296,-0.08,249.656,42.574,-2.786,64.244,74.589,73.327,0.208,168.636,0.149,1.458,37.158,356.852,0.845,60.462,1.458,-0.529,0.0
28.502,0.075,0.733,1,0,32.641,0.241,-2.515,34.001,0.241,-2.515,1,-7.0,-7.0,-7.0,0.0,6.656,-1.23,62.173,61.127,7.031,-7.0,-7.0,-7.0,3.04,40.318,61.143,0.873,22.901,3.04,-1.414,-7.0
24.675,0.241,2.573,0,1,31.684,0.199,-2.025,120.565,0.175,1.386,4,85.45,-0.977,-0.918,239.02,73.013,-2.189,42.601,41.755,107.277,1.152,222.816,-0.171,1.686,24.234,295.379,0.779,58.519,1.686,1.148,0.289
41.002,2.006,-1.903,0,1,24.376,2.267,1.105,39.855,3.588,0.881,3,27.721,-1.235,-2.191,92.968,2.291,-2.757,64.388,63.628,18.411,4.823,373.609,-4.431,3.019,10.741,158.346,1.682,8.028,3.019,-1.411,0.888
32.489,-2.028,-1.887,1,0,23.164,-1.845,1.311,24.129,-1.845,1.311,1,-7.0,-7.0,-7.0,0.0,7.739,1.362,55.975,55.074,2.709,-7.0,-7.0,-7.0,3.091,22.694,55.653,1.403,31.668,3.091,1.333,-7.0
21.606,0.339,0.767,0,1,49.983,0.986,-2.361,52.066,0.986,-2.361,2,28.655,2.79,-1.204,80.721,34.735,0.795,67.078,69.192,6.356,1.804,90.043,2.751,3.193,62.876,152.31,0.432,0.767,3.194,-1.347,0.052
34.779,-1.871,0.699,1,0,25.498,-1.841,-2.357,26.56,-1.841,-2.357,1,-7.0,-7.0,-7.0,0.0,17.109,-1.659,60.73,59.51,14.518,-7.0,-7.0,-7.0,3.056,33.559,60.277,1.364,45.09,3.056,1.413,-7.0
22.211,0.437,1.074,0,1,39.364,0.148,2.907,75.784,3.525,-2.7,6,53.745,3.874,-0.585,176.142,148.449,1.013,47.877,47.701,162.779,0.349,113.423,13.656,1.855,96.463,237.717,0.564,3.502,1.856,0.934,0.0
22.978,1.719,1.48,0,1,29.471,2.308,-1.706,42.012,-3.632,0.037,2,30.699,2.308,-1.706,72.71,28.785,2.886,53.105,54.307,29.754,5.94,700.327,-8.383,3.152,29.06,125.159,0.78,33.254,3.153,1.414,0.526
36.619,-0.576,-1.253,0,1,39.816,0.586,2.373,41.475,0.586,2.373,2,27.776,-2.79,1.177,69.251,20.174,-1.901,75.669,87.733,35.338,3.376,181.373,-1.635,2.9,51.37,145.686,0.92,17.306,2.9,1.387,0.907
28.058,0.807,0.832,0,1,35.196,1.894,-2.499,36.663,1.894,-2.499,1,-7.0,-7.0,-7.0,0.0,6.778,-3.046,63.861,72.119,16.06,-7.0,-7.0,-7.0,3.146,50.86,63.254,0.797,25.732,3.146,1.403,-7.0
63.696,0.511,-1.924,1,0,26.062,-1.511,-1.115,121.231,0.148,1.296,2,27.148,-1.511,-1.115,148.379,16.915,-2.498,32.735,102.309,96.375,1.659,151.066,-0.224,2.178,20.779,238.137,2.444,18.583,2.178,0.391,0.127
24.612,0.845,1.239,0,1,27.689,-0.42,-2.051,32.04,2.144,0.304,2,28.843,-0.42,-2.051,60.883,10.616,2.587,53.141,62.888,14.454,2.564,115.667,-0.9,3.249,12.185,113.184,0.889,20.177,3.25,1.414,1.0
23.503,1.607,2.727,1,0,34.865,0.011,-0.674,36.318,0.011,-0.674,1,-7.0,-7.0,-7.0,0.0,14.069,1.9,57.939,76.109,1.561,-7.0,-7.0,-7.0,3.294,36.636,58.368,0.674,14.613,3.295,-1.397,-7.0
32.989,-0.981,2.195,1,0,32.58,-1.951,-0.993,33.938,-1.951,-0.993,2,22.196,-4.547,-1.379,56.134,3.64,0.773,66.903,73.416,2.308,2.596,93.606,8.871,3.244,53.793,121.703,1.013,14.302,3.244,-1.414,0.047
38.244,0.891,2.671,0,1,35.506,2.228,-0.389,36.985,2.228,-0.389,1,-7.0,-7.0,-7.0,0.0,14.41,0.061,75.156,90.74,13.982,-7.0,-7.0,-7.0,3.34,48.271,73.75,1.077,45.302,3.339,1.41,-7.0
20.752,-0.581,-2.131,0,1,46.46,-1.43,1.056,48.396,-1.43,1.056,1,-7.0,-7.0,-7.0,0.0,16.132,-2.518,63.365,67.766,13.496,-7.0,-7.0,-7.0,3.21,59.975,67.212,0.447,7.037,3.21,1.412,-7.0
30.291,-0.557,-1.527,0,1,85.467,0.559,-2.587,92.489,-0.669,0.842,2,89.028,0.559,-2.587,181.517,31.329,-1.272,52.496,78.865,122.174,1.228,215.218,-0.374,1.539,112.743,297.275,0.354,7.834,1.539,0.715,0.513
21.062,1.266,-0.966,0,1,29.568,0.627,0.918,111.052,3.086,2.917,4,79.918,-1.458,1.487,221.77,120.585,-0.927,41.209,43.501,136.454,4.544,912.385,-4.499,1.99,14.105,272.4,0.712,1.965,1.989,1.04,0.961
57.374,-1.87,-2.649,0,1,58.584,-1.768,-1.483,209.818,2.123,0.798,2,61.025,-1.768,-1.483,270.843,121.514,-2.401,65.158,64.109,215.179,3.891,802.4,-3.753,1.171,79.821,386.801,0.979,20.654,1.17,1.251,0.33
