PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
43.033,-0.901,-2.897,0,1,25.754,-2.037,0.016,74.363,-2.734,0.161,2,27.11,-2.037,0.016,101.473,64.725,3.125,67.867,77.241,81.211,0.697,32.588,5.569,3.127,20.084,170.26,1.671,13.745,3.127,-1.117,0.0
50.843,1.287,0.203,1,0,35.113,0.353,2.235,53.247,-2.598,-2.41,3,36.961,0.353,2.235,115.73,36.194,0.392,73.699,82.664,80.439,2.951,194.955,-0.917,2.237,45.265,201.686,1.448,8.096,2.236,1.173,0.069
51.204,0.272,1.233,1,0,24.894,0.572,-3.122,79.344,2.69,-0.593,4,58.727,-1.846,-2.417,171.403,73.375,1.454,60.184,59.639,120.699,4.536,661.216,-4.966,1.951,43.649,247.501,2.057,13.519,1.951,1.192,0.996
21.317,0.821,2.954,1,0,29.599,-0.688,-0.171,31.157,-0.688,-0.171,1,-7.0,-7.0,-7.0,0.0,6.035,-1.845,51.541,65.227,9.52,-7.0,-7.0,-7.0,3.47,39.229,50.916,0.72,15.331,3.47,-1.414,-7.0
28.526,1.347,-0.77,1,0,43.646,1.403,2.577,45.943,1.403,2.577,2,33.666,2.317,2.37,79.609,11.321,-1.806,72.024,70.226,20.461,0.914,38.087,3.251,2.937,91.454,151.781,0.654,17.796,2.937,1.413,0.284
32.204,0.881,1.222,1,0,36.04,0.843,-1.676,37.937,0.843,-1.676,1,-7.0,-7.0,-7.0,0.0,2.549,0.878,69.386,67.644,9.559,-7.0,-7.0,-7.0,2.898,41.627,68.244,0.894,3.101,2.898,1.374,-7.0
23.932,-2.449,3.058,1,0,25.829,-0.452,-0.45,27.188,-0.452,-0.45,1,-7.0,-7.0,-7.0,0.0,12.654,2.731,50.166,76.105,12.891,-7.0,-7.0,-7.0,3.42,20.183,49.761,0.927,5.665,3.419,-0.871,-7.0
23.228,0.965,-1.545,0,1,49.999,1.34,0.92,73.542,-1.828,-2.957,3,52.631,1.34,0.92,152.546,28.966,0.459,65.973,65.567,64.005,3.168,312.839,-2.45,2.494,60.064,225.773,0.465,43.709,2.493,1.338,0.558
31.039,1.89,0.551,0,1,35.315,0.441,-2.418,37.174,0.441,-2.418,1,-7.0,-7.0,-7.0,0.0,8.79,2.946,67.684,84.175,10.204,-7.0,-7.0,-7.0,3.304,47.271,66.354,0.879,30.76,3.304,-1.41,-7.0
41.071,0.787,-2.209,0,1,24.298,0.437,1.11,25.577,0.437,1.11,1,-7.0,-7.0,-7.0,0.0,20.775,1.042,64.567,63.906,7.43,-7.0,-7.0,-7.0,2.984,30.735,65.369,1.69,58.333,2.985,0.321,-7.0
35.207,-1.903,0.221,1,0,23.975,-2.27,-2.183,46.479,-2.194,2.38,4,32.493,-1.654,-0.851,104.209,21.252,-1.48,55.604,55.25,39.996,0.54,80.499,3.629,2.432,27.427,163.391,1.468,41.118,2.432,1.384,0.994
27.703,0.28,-2.417,1,0,39.289,0.91,0.258,41.357,0.91,0.258,2,33.851,-3.146,2.857,75.208,24.633,-0.528,65.867,67.583,43.756,4.056,288.549,-2.863,2.749,46.028,142.2,0.705,42.33,2.748,1.399,0.622
22.031,-1.077,1.646,1,0,36.351,-0.646,-1.207,38.264,-0.646,-1.207,1,-7.0,-7.0,-7.0,0.0,12.636,-0.141,57.467,57.343,27.492,-7.0,-7.0,-7.0,2.886,62.074,58.382,0.606,26.004,2.885,1.412,-7.0
22.854,-0.479,-3.09,0,1,32.578,-2.006,0.019,34.293,-2.006,0.019,2,25.96,0.542,-0.724,60.253,25.054,2.129,55.984,71.261,20.989,2.548,100.683,-1.087,3.464,50.384,115.685,0.702,24.28,3.464,-1.414,0.961
20.06,-0.686,-2.718,1,0,61.634,-2.319,1.846,64.878,-2.319,1.846,6,44.525,-0.033,0.811,152.621,11.043,1.46,54.65,83.285,70.661,2.286,160.487,0.077,2.371,158.132,234.315,0.325,25.859,2.371,0.515,0.832
30.334,0.785,2.467,1,0,46.088,-0.436,-0.019,56.161,-3.411,-2.604,2,48.514,-0.436,-0.019,104.675,20.567,0.402,72.644,85.842,48.88,2.975,241.121,1.487,2.77,41.736,181.097,0.658,42.891,2.77,1.328,0.036
28.821,-0.41,2.049,1,0,36.908,-1.29,-0.597,38.851,-1.29,-0.597,2,28.44,-0.377,-2.167,67.291,21.248,0.997,64.877,69.837,36.657,0.913,56.523,0.486,2.788,50.358,133.02,0.781,24.849,2.788,1.411,0.423
30.688,0.105,-2.305,0,1,24.832,1.151,-0.631,65.849,3.816,1.684,3,31.622,-1.154,1.75,123.61,59.046,-1.152,42.067,50.929,94.348,4.97,543.841,-4.404,1.974,11.637,179.13,1.236,46.407,1.974,1.356,0.784
29.028,0.384,-2.268,1,0,23.395,-1.495,1.157,46.254,0.592,0.566,2,24.626,-1.495,1.157,70.88,17.748,-2.741,52.936,76.511,26.724,2.087,86.204,-0.885,3.42,45.978,123.303,1.241,10.636,3.421,1.386,0.527
20.757,-1.252,-1.14,1,0,23.911,-1.288,2.175,25.169,-1.288,2.175,1,-7.0,-7.0,-7.0,0.0,6.344,1.542,45.541,44.396,8.582,-7.0,-7.0,-7.0,2.968,33.75,44.668,0.868,22.347,2.968,-1.4,-7.0
33.152,-0.897,1.453,0,1,39.528,-1.316,-1.473,51.19,-2.48,-3.048,3,41.608,-1.316,-1.473,134.091,15.483,-0.695,73.849,73.583,25.549,1.164,86.628,3.264,2.956,68.208,206.771,0.839,39.834,2.956,1.409,0.052
34.873,0.755,1.107,0,1,27.246,-0.122,-1.898,28.68,-0.122,-1.898,1,-7.0,-7.0,-7.0,0.0,22.411,-1.792,63.104,67.541,16.589,-7.0,-7.0,-7.0,3.131,44.24,62.119,1.28,55.501,3.13,1.318,-7.0
56.851,0.446,1.784,1,0,93.91,0.959,2.875,115.582,2.538,-0.466,3,98.853,0.959,2.875,302.306,68.105,2.084,77.805,84.765,194.962,1.579,283.142,2.434,1.205,171.358,453.067,0.605,18.597,1.206,1.307,0.066
44.229,-1.032,3.058,1,0,29.102,-2.096,-0.899,33.295,-2.331,0.92,2,30.634,-2.096,-0.899,63.929,15.759,-1.775,67.583,77.066,45.184,0.235,50.967,4.886,2.558,33.555,137.26,1.52,35.018,2.558,1.403,0.0
21.593,-1.213,-0.704,1,0,23.064,-0.584,-2.942,44.572,-2.634,1.818,3,33.058,-1.177,2.295,101.908,40.799,-1.229,41.195,42.615,57.483,1.457,63.647,3.1,2.324,27.566,146.565,0.936,15.404,2.325,1.344,0.405
31.024,0.911,0.205,1,0,26.986,-0.927,3.127,55.878,1.29,-2.697,2,28.406,-0.927,3.127,84.283,48.185,0.342,59.012,83.836,53.88,2.217,109.078,-1.196,3.452,30.073,142.293,1.15,5.293,3.452,1.296,0.649
23.223,-1.053,2.171,1,0,39.767,-0.853,-0.904,41.86,-0.853,-0.904,1,-7.0,-7.0,-7.0,0.0,26.681,2.068,62.323,61.049,11.434,-7.0,-7.0,-7.0,3.082,32.721,62.99,0.584,2.563,3.081,1.374,-7.0
20.89,0.204,-2.409,1,0,114.855,-1.497,2.338,120.9,-1.497,2.338,5,117.419,-2.755,-0.799,280.861,50.86,2.557,69.855,115.839,168.28,1.258,287.007,4.124,2.293,171.6,416.606,0.182,39.897,2.292,1.195,0.0
28.568,0.779,0.671,0,1,35.758,0.38,-2.194,37.64,0.38,-2.194,2,24.967,-1.948,2.531,62.606,12.28,-1.006,64.957,64.601,23.104,2.328,98.526,-0.74,2.893,51.144,126.932,0.799,27.857,2.893,1.413,0.165
20.868,0.7,-2.443,0,1,73.253,-0.198,1.181,77.108,-0.198,1.181,2,49.091,1.479,-1.84,126.199,18.244,0.872,77.903,84.163,72.265,1.677,168.739,-0.293,2.807,100.536,220.32,0.285,38.877,2.807,-0.376,0.995
37.483,-1.882,1.104,0,1,32.974,-1.712,-2.04,34.709,-1.712,-2.04,1,-7.0,-7.0,-7.0,0.0,13.259,-2.032,72.139,70.567,8.75,-7.0,-7.0,-7.0,3.144,43.459,70.457,1.137,44.586,3.144,-1.393,-7.0
22.855,1.353,0.606,0,1,59.135,0.618,-2.781,62.247,0.618,-2.781,2,24.0,-4.478,-1.608,86.247,41.35,0.548,74.871,78.03,13.753,5.096,492.859,-2.767,2.988,68.46,168.237,0.386,1.783,2.988,0.658,0.19
35.738,1.361,2.044,1,0,24.882,1.992,-1.012,26.192,1.992,-1.012,1,-7.0,-7.0,-7.0,0.0,7.152,-0.462,61.134,62.581,8.22,-7.0,-7.0,-7.0,3.121,22.609,60.62,1.436,30.374,3.12,1.411,-7.0
30.303,-0.876,-0.627,1,0,55.692,-0.751,-2.297,58.623,-0.751,-2.297,2,45.337,0.92,1.029,103.959,18.652,-2.96,62.512,61.123,69.931,1.671,140.919,-0.691,1.675,82.102,189.954,0.544,43.715,1.675,0.114,0.267
99.356,1.855,-2.454,0,1,35.909,1.175,2.504,118.249,1.123,-0.249,6,74.262,0.173,1.584,230.31,50.077,3.138,75.415,84.35,161.147,0.95,175.085,0.194,1.49,42.244,365.575,2.767,47.789,1.489,1.413,0.002
20.828,-1.381,0.973,0,1,37.936,-1.096,-2.196,39.933,-1.096,-2.196,1,-7.0,-7.0,-7.0,0.0,20.817,1.747,57.674,56.785,15.746,-7.0,-7.0,-7.0,3.127,45.309,58.764,0.549,15.717,3.127,1.414,-7.0
48.343,-0.977,-0.172,1,0,23.651,-1.746,-2.725,99.921,-3.351,2.366,3,26.338,1.479,-0.682,151.154,27.631,-0.918,66.398,69.991,58.43,4.83,578.603,-4.956,2.666,15.804,223.148,2.044,26.637,2.666,1.392,1.0
62.556,0.556,0.972,1,0,108.206,0.334,1.656,393.353,2.304,-1.721,3,113.901,0.334,1.656,535.553,225.244,1.397,56.646,58.14,386.837,1.97,643.936,0.77,0.719,105.96,706.315,0.578,50.07,0.719,1.377,0.549
43.74,1.4,-0.015,1,0,42.699,2.147,-1.213,85.967,2.304,2.696,4,54.868,2.077,1.899,185.78,42.946,-1.271,49.982,58.876,108.47,0.227,55.543,4.785,1.411,24.981,272.219,1.024,50.928,1.412,0.937,0.0
39.1,1.266,-0.978,0,1,33.877,0.607,2.179,38.553,-0.762,0.385,3,35.66,0.607,2.179,109.736,26.331,1.674,74.678,76.775,21.565,1.369,79.77,-0.463,3.195,67.038,182.713,1.154,62.26,3.195,-1.414,0.021
44.112,-0.528,-3.09,0,1,67.231,-0.966,1.94,179.226,-0.076,-0.315,2,70.769,-0.966,1.94,249.994,107.394,-3.095,65.553,68.243,184.132,0.89,228.317,0.073,1.328,72.707,361.337,0.656,0.344,1.328,1.005,1.0
