PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
53.944,0.852,-2.833,1,0,33.365,-0.051,0.893,34.228,3.768,-0.102,2,31.776,-0.051,0.893,66.004,30.193,1.451,79.293,90.399,47.838,3.819,219.978,-0.192,2.712,66.616,153.313,1.617,67.902,2.712,1.367,0.757
28.117,0.041,-2.044,0,1,34.352,1.582,1.54,32.716,1.582,1.54,1,-7.0,-7.0,-7.0,0.0,19.585,0.604,59.177,80.39,20.892,-7.0,-7.0,-7.0,3.108,53.403,62.469,0.818,45.511,3.108,-1.369,-7.0
27.192,-1.586,1.421,1,0,43.373,-1.038,-1.684,41.308,-1.038,-1.684,1,-7.0,-7.0,-7.0,0.0,17.392,1.172,67.018,71.268,5.915,-7.0,-7.0,-7.0,3.152,41.243,70.565,0.627,5.401,3.153,1.411,-7.0
38.786,-0.99,-2.263,0,1,33.704,-0.462,1.317,35.843,-2.109,0.168,2,32.099,-0.462,1.317,67.942,19.479,-2.9,68.875,73.176,35.256,1.647,72.473,0.974,2.754,36.111,140.432,1.151,17.214,2.754,1.389,0.879
34.841,1.286,1.829,1,0,34.888,1.736,-1.04,97.103,-0.463,-2.075,4,80.234,1.598,0.354,250.905,16.011,-0.976,67.418,70.871,20.198,2.061,271.976,-0.74,2.904,81.211,320.634,0.999,46.57,2.904,1.172,0.615
34.578,-0.56,-0.657,0,1,28.134,-1.184,2.321,26.794,-1.184,2.321,1,-7.0,-7.0,-7.0,0.0,24.571,1.187,60.674,65.242,28.242,-7.0,-7.0,-7.0,3.043,41.857,62.712,1.229,46.451,3.043,1.414,-7.0
22.621,0.132,1.808,0,1,41.794,-1.601,-1.559,39.804,-1.601,-1.559,2,28.331,1.366,1.788,68.135,7.26,1.006,59.632,85.784,13.703,2.967,155.502,-2.187,3.392,26.631,132.55,0.541,10.005,3.392,-1.401,0.972
33.462,-0.019,-1.205,0,1,40.144,-0.197,2.034,38.232,-0.197,2.034,1,-7.0,-7.0,-7.0,0.0,8.477,0.013,71.45,73.506,5.395,-7.0,-7.0,-7.0,3.049,41.615,73.606,0.834,19.269,3.049,-1.414,-7.0
21.136,1.372,-1.757,0,1,31.328,-1.111,1.764,29.836,-1.111,1.764,1,-7.0,-7.0,-7.0,0.0,10.555,2.083,49.323,96.0,24.407,-7.0,-7.0,-7.0,3.714,52.743,52.464,0.675,28.069,3.714,1.337,-7.0
30.167,-0.958,0.421,0,1,37.068,-1.034,2.053,150.471,-2.676,-2.339,2,35.303,-1.034,2.053,185.774,126.417,0.671,47.541,48.782,165.159,1.642,178.364,2.767,1.634,48.245,253.009,0.814,15.398,1.634,1.214,0.303
91.715,0.132,-0.981,1,0,57.431,-0.784,-1.81,177.041,-0.34,1.997,2,54.696,-0.784,-1.81,231.736,42.215,-0.894,57.048,90.303,176.852,0.444,191.161,0.267,1.235,61.081,380.882,1.597,5.412,1.235,0.885,0.0
21.966,-0.052,-0.579,1,0,47.514,0.767,2.357,45.251,0.767,2.357,1,-7.0,-7.0,-7.0,0.0,4.115,-0.478,62.724,69.792,22.818,-7.0,-7.0,-7.0,3.049,67.582,69.48,0.462,0.96,3.048,1.265,-7.0
30.063,0.369,-0.17,0,1,41.352,1.132,3.037,39.383,1.132,3.037,1,-7.0,-7.0,-7.0,0.0,21.144,-0.294,68.78,75.676,11.133,-7.0,-7.0,-7.0,3.169,30.555,71.415,0.727,3.124,3.169,1.385,-7.0
23.095,1.663,-2.331,1,0,51.45,1.325,0.901,49.0,1.325,0.901,1,-7.0,-7.0,-7.0,0.0,25.203,-2.325,67.212,69.859,5.371,-7.0,-7.0,-7.0,3.07,52.505,74.545,0.449,0.145,3.07,0.926,-7.0
36.306,1.886,2.69,1,0,37.451,0.442,-0.015,35.668,0.442,-0.015,1,-7.0,-7.0,-7.0,0.0,1.921,-0.749,70.259,92.45,15.283,-7.0,-7.0,-7.0,3.066,43.956,73.757,0.969,16.518,3.066,-1.317,-7.0
32.008,1.299,-0.377,0,1,26.971,0.444,2.899,25.687,0.444,2.899,1,-7.0,-7.0,-7.0,0.0,2.256,-2.193,57.219,64.094,7.488,-7.0,-7.0,-7.0,3.127,22.691,58.979,1.187,13.397,3.126,1.414,-7.0
24.133,1.954,-0.679,0,1,35.994,2.083,2.312,34.28,2.083,2.312,1,-7.0,-7.0,-7.0,0.0,18.212,-0.228,57.363,58.901,14.222,-7.0,-7.0,-7.0,2.994,34.35,60.127,0.67,9.375,2.994,1.402,-7.0
24.232,-2.011,2.884,0,1,51.625,-2.075,1.293,64.988,-0.519,-1.412,2,49.167,-2.075,1.293,114.155,21.778,1.997,49.319,50.573,77.826,1.556,147.004,1.077,1.593,59.016,190.012,0.469,19.715,1.592,1.409,0.431
31.74,-0.319,0.93,0,1,91.933,-0.432,-0.311,89.873,0.459,-3.071,2,87.555,-0.432,-0.311,177.429,11.656,2.114,61.311,63.113,100.737,0.891,192.392,-0.198,1.246,97.66,301.102,0.345,21.466,1.246,-0.237,0.573
34.491,1.621,-3.111,0,1,28.957,1.683,-0.437,27.578,1.683,-0.437,1,-7.0,-7.0,-7.0,0.0,25.759,-0.434,60.006,61.518,28.492,-7.0,-7.0,-7.0,2.675,53.778,63.448,1.191,58.013,2.675,0.993,-7.0
30.65,0.769,0.894,0,1,33.416,1.505,-2.366,31.825,1.505,-2.366,1,-7.0,-7.0,-7.0,0.0,9.245,-1.914,62.355,68.284,11.305,-7.0,-7.0,-7.0,3.112,43.124,64.066,0.917,33.199,3.111,-1.4,-7.0
30.435,-0.716,2.986,0,1,36.858,-1.144,-0.72,35.103,-1.144,-0.72,1,-7.0,-7.0,-7.0,0.0,7.193,-1.433,62.788,65.938,26.747,-7.0,-7.0,-7.0,2.613,55.785,67.293,0.826,23.758,2.612,1.39,-7.0
42.786,-0.486,-0.874,0,1,30.059,0.558,2.361,28.628,0.558,2.361,1,-7.0,-7.0,-7.0,0.0,20.661,2.591,69.919,81.652,11.537,-7.0,-7.0,-7.0,3.222,37.235,72.845,1.423,58.689,3.222,1.395,-7.0
35.839,2.492,-2.949,0,1,47.582,2.085,1.062,45.316,2.085,1.062,2,44.921,2.089,-0.855,90.237,28.224,-2.443,73.096,76.797,37.461,0.004,73.843,4.356,2.308,28.562,173.658,0.753,15.922,2.308,-0.215,0.0
21.146,2.356,0.819,0,1,57.328,0.455,-2.02,54.598,0.455,-2.02,1,-7.0,-7.0,-7.0,0.0,5.138,2.076,67.179,102.998,34.238,-7.0,-7.0,-7.0,3.416,88.796,78.474,0.369,12.257,3.417,-1.41,-7.0
35.973,0.232,1.578,1,0,28.585,-0.172,-1.823,27.224,-0.172,-1.823,1,-7.0,-7.0,-7.0,0.0,10.672,-2.563,62.064,64.919,16.511,-7.0,-7.0,-7.0,2.911,33.258,64.558,1.258,34.395,2.91,1.406,-7.0
21.499,1.763,-1.817,0,1,28.286,0.437,1.376,26.939,0.437,1.376,1,-7.0,-7.0,-7.0,0.0,14.081,-2.897,48.116,60.55,13.873,-7.0,-7.0,-7.0,3.364,31.026,49.785,0.76,17.891,3.363,1.414,-7.0
28.296,-1.83,-1.217,0,1,35.119,0.13,-2.695,58.145,-3.192,0.954,2,33.447,0.13,-2.695,91.592,12.458,2.633,41.43,83.729,48.407,3.322,239.521,-0.415,2.455,29.407,155.007,0.806,35.22,2.455,-0.159,0.968
24.403,-1.859,1.838,0,1,32.263,-1.35,-2.21,30.727,-1.35,-2.21,1,-7.0,-7.0,-7.0,0.0,16.788,2.265,49.232,52.478,37.926,-7.0,-7.0,-7.0,2.292,56.551,56.666,0.756,8.577,2.292,1.312,-7.0
27.537,0.938,0.419,1,0,39.48,1.194,-3.025,37.6,1.194,-3.025,1,-7.0,-7.0,-7.0,0.0,11.218,1.168,63.625,65.739,19.493,-7.0,-7.0,-7.0,2.851,48.653,67.017,0.697,12.859,2.851,1.404,-7.0
35.495,-1.327,1.79,1,0,39.682,-1.985,-1.265,37.792,-1.985,-1.265,1,-7.0,-7.0,-7.0,0.0,2.852,1.664,73.183,79.093,3.978,-7.0,-7.0,-7.0,3.126,39.495,75.177,0.894,1.267,3.125,1.371,-7.0
21.146,2.133,2.563,0,1,63.028,1.989,-0.307,60.027,1.989,-0.307,2,23.004,-4.538,2.31,83.031,15.708,2.489,70.598,72.534,29.967,6.527,972.624,-9.026,2.873,71.625,167.205,0.336,1.348,2.874,1.19,0.336
63.747,-1.714,-1.583,1,0,26.826,-0.927,0.261,25.549,-0.927,0.261,1,-7.0,-7.0,-7.0,0.0,54.609,2.044,64.301,73.878,8.216,-7.0,-7.0,-7.0,2.004,24.988,90.573,2.376,114.544,2.005,-1.333,-7.0
20.974,-2.308,-2.467,0,1,135.118,-1.06,-2.514,128.684,-1.06,-2.514,4,93.709,0.862,1.144,311.87,21.042,-2.915,2.463,70.878,175.59,1.922,324.276,-0.914,1.249,228.974,467.962,0.155,9.333,1.249,0.073,0.005
22.671,-0.181,2.563,1,0,48.11,-1.98,-1.633,55.884,-2.155,1.566,4,45.819,-1.98,-1.633,138.489,14.335,2.307,55.704,88.596,40.289,0.175,101.55,4.267,2.755,37.262,209.27,0.471,4.602,2.755,0.61,0.0
36.42,1.29,1.589,0,1,40.31,0.888,-1.863,38.39,0.888,-1.863,1,-7.0,-7.0,-7.0,0.0,11.818,2.43,73.884,77.282,21.933,-7.0,-7.0,-7.0,2.86,44.919,76.73,0.903,16.938,2.86,1.407,-7.0
27.389,-0.578,0.83,1,0,30.131,-2.052,-0.791,129.384,-1.486,-2.399,3,32.197,3.065,1.589,190.277,93.716,0.701,40.63,62.253,126.069,4.551,632.595,-4.555,2.191,15.877,247.797,0.909,6.531,2.191,1.12,0.697
23.887,0.81,2.677,1,0,35.866,2.419,-0.716,34.158,2.419,-0.716,1,-7.0,-7.0,-7.0,0.0,10.445,2.281,56.678,78.184,5.042,-7.0,-7.0,-7.0,3.308,36.82,59.753,0.666,6.214,3.308,-1.287,-7.0
23.06,-0.682,-1.387,0,1,56.024,-0.988,2.733,53.356,-0.988,2.733,3,32.737,-1.453,0.19,114.361,11.134,-2.426,61.918,64.408,56.133,0.465,82.244,1.436,2.184,75.039,193.445,0.412,15.91,2.185,1.414,0.005
30.286,2.222,0.385,1,0,35.305,1.396,-2.678,33.624,1.396,-2.678,1,-7.0,-7.0,-7.0,0.0,10.059,1.03,63.772,71.009,4.529,-7.0,-7.0,-7.0,3.171,30.399,65.591,0.858,11.064,3.172,-1.412,-7.0
36.032,-0.786,-1.306,0,1,25.925,-1.062,1.764,24.69,-1.062,1.764,1,-7.0,-7.0,-7.0,0.0,17.694,1.986,59.614,61.671,7.364,-7.0,-7.0,-7.0,3.082,31.962,61.957,1.39,50.357,3.082,-1.389,-7.0
22.204,0.021,0.988,0,1,28.732,0.39,-2.269,27.364,0.39,-2.269,1,-7.0,-7.0,-7.0,0.0,3.114,-0.033,49.216,51.296,4.755,-7.0,-7.0,-7.0,3.049,32.118,50.936,0.773,8.126,3.049,-1.413,-7.0
