PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
51.919,1.256,-1.689,0,1,39.125,0.065,-1.157,114.777,0.604,1.954,3,66.477,1.572,1.18,220.379,83.202,-1.441,23.703,61.644,171.1,0.968,109.876,0.949,1.304,3.409,311.423,1.327,16.258,1.304,1.411,0.886
24.969,2.057,-2.821,0,1,37.462,1.622,1.029,37.462,1.622,1.029,1,-7.0,-7.0,-7.0,0.0,7.102,-2.923,57.37,58.917,25.352,-7.0,-7.0,-7.0,2.472,55.367,62.431,0.667,1.358,2.472,1.129,-7.0
22.098,0.521,-2.766,0,1,50.413,1.204,0.44,50.413,1.204,0.44,1,-7.0,-7.0,-7.0,0.0,47.749,-2.838,66.719,70.652,20.532,-7.0,-7.0,-7.0,3.151,32.449,72.511,0.438,2.338,3.152,1.352,-7.0
23.702,0.502,1.775,0,1,26.192,-0.804,-2.031,26.192,-0.804,-2.031,1,-7.0,-7.0,-7.0,0.0,5.169,2.371,47.104,58.628,20.423,-7.0,-7.0,-7.0,2.8,37.616,49.894,0.905,6.5,2.8,1.369,-7.0
20.935,-0.602,0.599,0,1,36.49,-0.727,-2.237,36.49,-0.727,-2.237,1,-7.0,-7.0,-7.0,0.0,23.581,1.052,54.632,54.743,7.368,-7.0,-7.0,-7.0,2.838,29.825,57.425,0.574,9.979,2.839,-1.266,-7.0
27.272,-2.344,0.125,0,1,27.278,-2.371,-3.025,27.278,-2.371,-3.025,1,-7.0,-7.0,-7.0,0.0,3.368,-1.346,54.55,54.554,3.139,-7.0,-7.0,-7.0,3.134,27.101,54.55,1.0,12.861,3.133,-1.414,-7.0
94.434,-1.059,2.622,1,0,28.969,-0.542,-2.73,201.804,-1.45,-0.414,3,43.04,2.243,1.902,273.813,63.343,2.752,46.955,54.344,177.345,3.693,600.713,-3.252,1.065,19.226,397.216,3.26,10.047,1.065,1.162,0.537
22.239,0.362,1.701,0,1,35.805,-0.145,-0.94,35.805,-0.145,-0.94,2,35.373,1.604,2.739,71.178,11.42,-1.804,54.679,56.558,23.794,1.749,98.374,-0.233,2.689,33.291,129.222,0.621,31.348,2.689,-1.329,0.838
44.15,-0.101,1.93,1,0,24.05,0.927,-0.863,27.123,0.273,-3.045,4,25.639,2.369,-0.592,78.19,13.117,1.013,64.181,73.102,34.909,2.096,82.556,0.647,2.976,17.317,146.39,1.836,21.302,2.976,1.408,0.159
21.471,-0.094,-1.342,1,0,41.082,-0.346,2.216,60.288,2.47,1.829,5,52.866,-2.57,-1.158,154.236,25.877,-1.236,58.122,58.599,16.893,5.04,706.147,-6.348,2.738,6.128,216.789,0.523,2.497,2.737,0.618,1.0
24.792,-0.717,1.187,1,0,35.182,0.181,-1.519,35.182,0.181,-1.519,2,31.919,-3.884,2.868,67.101,24.584,0.235,57.671,63.859,35.597,4.065,257.23,-0.703,2.851,33.493,127.075,0.705,22.625,2.851,1.408,0.732
60.589,0.381,2.507,0,1,28.58,0.684,-1.42,85.165,2.51,-0.031,3,35.195,-4.133,-1.872,148.939,31.322,2.81,76.891,77.925,76.237,6.643,1517.161,-10.374,2.376,18.398,238.108,2.12,13.149,2.376,1.267,0.879
35.346,0.417,1.816,0,1,25.989,1.608,0.676,145.534,0.455,-1.295,3,68.496,-1.607,2.248,240.02,43.206,1.147,32.701,50.344,94.636,2.062,313.032,-0.731,1.648,26.375,301.355,1.36,25.659,1.649,1.398,0.395
30.212,0.555,0.575,1,0,29.86,-0.589,-2.559,29.86,-0.589,-2.559,1,-7.0,-7.0,-7.0,0.0,1.93,1.39,60.071,70.169,2.049,-7.0,-7.0,-7.0,3.336,28.199,60.072,1.012,6.053,3.336,-1.414,-7.0
20.161,-0.444,2.015,1,0,42.277,0.926,-0.342,42.614,2.633,-2.416,2,42.277,0.926,-0.342,84.89,19.496,1.526,53.948,69.118,39.734,1.707,109.524,2.438,2.726,44.251,147.328,0.477,9.598,2.726,1.338,0.001
43.559,1.428,-0.117,0,1,35.62,-0.346,2.171,58.951,-3.634,-1.336,3,54.002,2.236,2.37,148.572,12.711,-0.484,71.715,106.997,39.004,5.87,1064.486,-8.126,2.896,9.487,227.751,1.223,8.587,2.895,0.185,0.591
25.423,-0.409,0.432,1,0,32.099,-1.731,-2.777,36.861,-2.751,-2.581,2,32.099,-1.731,-2.777,68.96,48.4,0.642,57.1,70.049,42.536,1.02,37.24,4.762,3.346,29.486,126.482,0.792,7.353,3.346,1.401,0.0
42.934,-1.671,2.429,0,1,28.764,-1.682,-0.658,28.764,-1.682,-0.658,1,-7.0,-7.0,-7.0,0.0,11.899,0.248,70.258,70.259,13.522,-7.0,-7.0,-7.0,3.087,24.92,71.698,1.493,40.09,3.087,1.414,-7.0
22.228,-1.529,-0.393,0,1,49.332,-1.494,2.708,49.332,-1.494,2.708,1,-7.0,-7.0,-7.0,0.0,25.082,-0.408,66.214,66.225,2.565,-7.0,-7.0,-7.0,3.101,51.404,71.56,0.451,0.354,3.101,0.357,-7.0
37.226,-2.371,1.041,0,1,41.841,-1.631,-1.872,41.841,-1.631,-1.872,1,-7.0,-7.0,-7.0,0.0,9.572,-1.078,78.417,83.916,19.597,-7.0,-7.0,-7.0,3.005,56.245,79.067,0.89,32.925,3.006,1.409,-7.0
22.431,-1.935,1.515,0,1,63.734,-2.427,-0.603,63.734,-2.427,-0.603,2,45.008,-1.951,-2.418,108.742,16.33,1.8,65.918,68.557,50.081,0.476,88.241,4.735,2.174,93.82,194.907,0.352,5.436,2.174,0.537,0.32
32.516,0.996,3.106,0,1,46.83,-0.359,-0.045,46.83,-0.359,-0.045,3,29.882,2.974,2.894,103.212,24.941,1.983,78.043,96.651,22.32,3.333,204.951,-1.068,3.413,34.988,182.558,0.694,30.326,3.413,-1.414,0.966
45.155,-1.498,0.918,1,0,41.901,-0.834,-1.323,110.727,-0.59,-2.71,6,52.193,-3.082,2.071,204.821,46.353,0.309,78.331,83.665,82.394,2.492,263.685,1.818,2.338,44.625,291.877,1.078,27.433,2.337,1.365,0.929
47.416,1.33,0.509,0,1,32.855,-0.748,-3.062,40.785,-1.892,-2.518,2,32.855,-0.748,-3.062,73.64,24.822,0.219,77.124,124.389,41.85,1.144,48.377,1.415,3.416,32.981,153.911,1.443,9.914,3.417,-0.462,0.0
29.036,-1.289,0.601,1,0,28.32,-0.102,-2.167,28.32,-0.102,-2.167,1,-7.0,-7.0,-7.0,0.0,19.981,1.543,56.35,66.91,15.553,-7.0,-7.0,-7.0,3.011,12.769,57.356,1.025,21.86,3.012,-1.387,-7.0
113.633,-0.412,0.715,1,0,37.257,0.312,1.623,189.275,-1.199,-2.486,4,38.939,2.945,-0.139,265.472,59.596,0.924,57.058,74.666,199.276,4.144,689.323,-3.531,1.161,39.367,416.362,3.05,17.168,1.161,1.259,0.681
29.619,-0.436,0.306,0,1,42.213,-1.964,-3.12,42.213,-1.964,-3.12,1,-7.0,-7.0,-7.0,0.0,6.263,0.605,70.01,91.837,14.544,-7.0,-7.0,-7.0,3.241,52.114,71.832,0.702,4.057,3.24,1.353,-7.0
20.367,0.546,2.901,0,1,45.396,1.265,-0.311,45.396,1.265,-0.311,1,-7.0,-7.0,-7.0,0.0,11.564,2.668,60.775,64.751,13.675,-7.0,-7.0,-7.0,3.154,59.066,65.763,0.449,3.568,3.154,-1.393,-7.0
27.261,-1.095,2.984,0,1,59.448,-2.119,-0.466,59.448,-2.119,-0.466,1,-7.0,-7.0,-7.0,0.0,28.364,2.93,79.558,90.458,16.548,-7.0,-7.0,-7.0,3.013,67.26,86.709,0.459,1.501,3.013,0.768,-7.0
44.047,-0.664,1.886,1,0,68.405,-0.248,0.421,122.288,-2.026,-2.561,3,68.405,-0.248,0.421,245.076,60.092,0.659,73.422,76.933,143.668,1.778,259.684,0.502,1.523,88.01,357.528,0.644,59.24,1.523,1.213,0.753
