PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.531,0.042,-1.075,0,1,42.91,-0.38,2.502,40.103,-0.38,2.502,2,29.435,-2.687,1.616,69.538,31.551,-1.03,75.763,80.202,34.45,2.307,102.376,1.021,2.739,38.754,149.979,0.875,1.548,2.739,0.876,0.155
20.682,1.447,-2.368,1,0,57.23,1.501,0.636,53.486,1.501,0.636,1,-7.0,-7.0,-7.0,0.0,37.307,-2.255,66.363,68.67,12.103,-7.0,-7.0,-7.0,3.005,55.422,77.912,0.361,3.137,3.004,1.324,-7.0
22.578,-1.803,2.975,0,1,64.994,-1.744,-0.128,60.742,-1.744,-0.128,1,-7.0,-7.0,-7.0,0.0,56.303,2.985,74.052,76.633,14.068,-7.0,-7.0,-7.0,3.104,46.96,87.572,0.347,0.357,3.104,0.614,-7.0
37.356,-2.24,-3.113,0,1,29.052,-1.532,-0.382,27.151,-1.532,-0.382,1,-7.0,-7.0,-7.0,0.0,4.866,0.055,62.361,68.759,12.876,-7.0,-7.0,-7.0,2.822,29.326,66.408,1.286,26.962,2.821,-1.06,-7.0
23.705,-0.577,3.012,1,0,30.226,-1.347,-0.595,28.249,-1.347,-0.595,1,-7.0,-7.0,-7.0,0.0,15.234,-0.794,50.361,56.212,27.589,-7.0,-7.0,-7.0,2.785,53.979,53.931,0.784,35.928,2.785,1.258,-7.0
23.009,-0.409,-0.496,0,1,100.992,-0.747,1.131,94.385,-0.747,1.131,2,85.928,1.613,-2.627,180.313,11.876,-1.088,67.742,71.948,98.051,2.36,316.065,-1.205,1.662,118.065,304.314,0.228,9.644,1.662,0.246,0.601
20.757,0.105,1.557,0,1,32.277,-0.884,-1.712,87.83,-2.521,-0.487,3,81.5,3.171,2.696,199.494,28.277,1.396,49.943,58.134,16.659,5.692,1461.717,-7.994,3.172,11.674,252.528,0.643,3.896,3.172,-1.184,0.994
24.991,0.578,-2.849,0,1,78.427,0.09,1.275,73.296,0.09,1.275,2,56.568,0.629,-1.103,129.864,31.408,-2.706,75.474,81.066,62.045,0.539,124.565,0.057,2.214,76.18,233.282,0.319,4.003,2.214,0.794,0.518
22.716,0.384,-1.6,0,1,28.098,0.067,1.974,31.843,-1.04,-0.879,3,26.26,0.067,1.974,82.167,18.23,2.639,47.712,50.003,30.122,1.107,66.403,-0.07,2.728,21.097,132.981,0.808,34.725,2.728,1.392,0.084
43.418,1.237,-0.614,0,1,30.601,1.272,2.735,28.599,1.272,2.735,1,-7.0,-7.0,-7.0,0.0,12.283,-3.114,70.097,72.52,14.127,-7.0,-7.0,-7.0,2.934,31.225,74.019,1.419,43.83,2.934,1.393,-7.0
57.992,2.031,0.41,0,1,27.574,2.113,-2.183,30.119,2.469,3.131,2,25.77,2.113,-2.183,55.889,18.402,-2.435,74.425,77.057,25.977,0.356,27.806,5.217,2.594,38.738,141.455,2.103,64.618,2.594,0.112,0.118
32.38,2.121,1.964,1,0,56.384,1.356,-0.437,104.568,3.372,-2.508,3,63.434,-1.99,0.036,220.697,43.419,1.796,77.013,86.418,56.387,5.362,1193.676,-6.71,2.52,13.871,309.461,0.574,6.292,2.52,1.186,0.752
28.254,1.466,2.373,1,0,40.73,1.545,-0.796,38.065,1.545,-0.796,1,-7.0,-7.0,-7.0,0.0,9.41,-2.758,65.583,67.893,12.997,-7.0,-7.0,-7.0,3.115,47.91,68.984,0.694,17.765,3.115,1.414,-7.0
60.13,-0.391,-2.997,0,1,59.472,-1.095,-2.302,201.215,-0.029,0.757,6,149.916,-0.71,0.423,406.712,203.245,-2.663,39.342,59.209,315.693,0.681,133.688,0.021,0.988,53.294,526.314,1.011,36.752,0.989,1.413,0.996
37.521,0.422,-0.522,1,0,28.586,0.497,2.448,26.716,0.497,2.448,1,-7.0,-7.0,-7.0,0.0,8.792,2.823,63.09,65.306,3.193,-7.0,-7.0,-7.0,2.971,26.704,66.107,1.313,36.138,2.971,-1.359,-7.0
35.985,0.684,0.333,1,0,46.249,0.226,-2.751,43.223,0.226,-2.751,1,-7.0,-7.0,-7.0,0.0,19.415,0.384,78.844,83.707,9.353,-7.0,-7.0,-7.0,3.118,34.203,82.234,0.778,1.348,3.118,-0.863,-7.0
33.806,0.704,2.107,0,1,58.084,0.794,-1.935,54.284,0.794,-1.935,2,29.842,-1.637,-0.049,84.126,28.162,1.973,77.145,79.894,48.989,2.431,139.879,-1.3,2.243,64.295,176.016,0.582,4.132,2.243,0.793,0.424
26.547,1.596,0.516,0,1,30.569,2.281,-2.742,28.569,2.281,-2.742,1,-7.0,-7.0,-7.0,0.0,2.069,-1.145,54.986,60.258,4.27,-7.0,-7.0,-7.0,3.102,32.732,57.116,0.868,10.943,3.102,-1.414,-7.0
39.5,0.228,-2.926,0,1,43.784,1.316,0.644,40.92,1.316,0.644,1,-7.0,-7.0,-7.0,0.0,3.244,-3.056,78.571,94.141,18.832,-7.0,-7.0,-7.0,2.923,49.464,83.284,0.902,1.471,2.923,1.209,-7.0
34.64,1.051,-0.04,1,0,26.776,1.96,2.976,25.024,1.96,2.976,1,-7.0,-7.0,-7.0,0.0,20.635,-3.049,58.767,67.202,12.395,-7.0,-7.0,-7.0,3.15,37.395,61.416,1.294,53.354,3.15,-1.348,-7.0
31.029,-0.124,0.985,0,1,60.802,-0.534,2.377,93.497,0.081,-1.629,2,56.824,-0.534,2.377,150.321,44.39,0.795,53.832,58.513,99.729,0.615,139.987,-0.043,1.451,62.075,242.152,0.51,7.041,1.451,0.797,0.895
27.542,0.943,3.047,0,1,39.869,1.678,-0.262,37.261,1.678,-0.262,1,-7.0,-7.0,-7.0,0.0,9.819,-2.892,63.846,70.583,10.272,-7.0,-7.0,-7.0,3.064,42.464,67.411,0.691,5.632,3.064,1.391,-7.0
70.865,2.007,2.5,0,1,26.545,1.989,-2.537,158.513,1.965,-0.254,4,72.738,-1.085,0.259,289.172,139.465,2.791,48.942,50.625,222.683,3.05,473.194,-2.132,1.247,55.841,386.582,2.67,28.828,1.246,1.275,0.348
32.404,0.768,-1.183,0,1,52.325,-0.498,1.751,48.902,-0.498,1.751,1,-7.0,-7.0,-7.0,0.0,26.282,-1.498,79.189,99.044,6.731,-7.0,-7.0,-7.0,3.196,43.56,84.729,0.619,9.155,3.195,-1.272,-7.0
28.153,0.441,-3.092,0,1,43.941,-0.65,0.422,41.066,-0.65,0.422,1,-7.0,-7.0,-7.0,0.0,37.728,-2.544,66.832,80.02,19.77,-7.0,-7.0,-7.0,2.977,21.942,72.094,0.641,17.637,2.976,-1.266,-7.0
31.661,0.612,-2.348,0,1,43.653,0.891,1.077,40.797,0.891,1.077,1,-7.0,-7.0,-7.0,0.0,3.423,-1.196,71.158,74.34,12.685,-7.0,-7.0,-7.0,2.872,52.215,75.314,0.725,11.34,2.872,-1.409,-7.0
29.259,-2.431,-0.644,0,1,29.747,-1.522,2.481,27.801,-1.522,2.481,1,-7.0,-7.0,-7.0,0.0,5.319,1.544,57.04,65.202,6.003,-7.0,-7.0,-7.0,3.254,31.803,59.006,0.984,22.168,3.255,1.414,-7.0
22.767,0.16,0.761,1,0,25.888,1.431,-2.354,24.194,1.431,-2.354,1,-7.0,-7.0,-7.0,0.0,9.399,-0.97,46.935,58.69,10.982,-7.0,-7.0,-7.0,3.364,30.689,48.655,0.879,22.277,3.364,1.414,-7.0
32.04,-0.011,-1.514,0,1,41.869,-1.27,1.836,39.13,-1.27,1.836,2,36.36,1.14,-0.587,75.49,30.611,1.956,70.435,87.923,42.188,2.41,134.576,-1.448,3.192,54.412,149.399,0.765,61.792,3.192,1.285,0.998
36.994,0.973,1.374,1,0,28.907,-0.213,-0.758,43.302,1.463,-2.408,3,27.359,2.714,-1.791,97.677,32.016,1.414,55.344,70.47,58.403,1.251,50.455,3.971,2.44,9.101,163.578,1.28,1.377,2.44,0.95,0.042
20.702,-0.025,-2.671,0,1,46.478,1.349,-0.107,54.892,2.085,2.675,3,43.437,1.349,-0.107,123.33,19.514,-0.934,57.491,75.216,49.517,0.736,102.875,2.813,2.909,34.984,190.51,0.445,30.686,2.909,1.4,0.0
23.377,0.903,1.835,1,0,43.192,-0.459,-1.444,40.366,-0.459,-1.444,1,-7.0,-7.0,-7.0,0.0,14.288,1.598,61.294,78.746,6.085,-7.0,-7.0,-7.0,3.3,46.218,66.569,0.541,4.321,3.299,-1.311,-7.0
23.157,-0.451,-0.523,0,1,35.549,-1.654,1.455,63.395,-0.444,-2.814,2,33.223,-1.654,1.455,96.618,24.324,-0.97,46.349,60.338,38.097,1.21,97.459,0.734,2.315,24.47,155.324,0.651,10.521,2.315,0.286,0.376
36.207,-1.554,-1.184,0,1,79.767,-2.254,-2.236,171.308,-1.93,1.475,3,74.549,-2.254,-2.236,271.255,102.782,-1.196,52.166,66.228,191.95,0.324,220.013,4.35,1.264,84.687,387.229,0.454,0.732,1.264,1.014,0.0
23.527,-1.105,-0.813,1,0,40.536,-0.896,2.418,37.884,-0.896,2.418,1,-7.0,-7.0,-7.0,0.0,11.505,-0.845,59.651,62.04,6.671,-7.0,-7.0,-7.0,3.06,43.707,64.063,0.58,0.526,3.059,1.222,-7.0
45.654,-1.407,1.132,1,0,24.898,-1.979,-1.501,30.904,-1.51,-2.324,2,23.269,-1.979,-1.501,54.173,24.749,0.029,63.091,68.126,48.993,0.469,24.926,2.988,2.695,38.854,124.725,1.834,35.225,2.694,1.412,0.126
104.237,0.022,0.29,1,0,42.427,0.305,1.607,224.133,-0.882,-2.695,2,39.651,0.305,1.607,263.785,108.302,0.288,78.699,83.551,226.899,1.187,197.302,-0.269,1.347,45.812,410.449,2.457,0.213,1.347,0.998,0.761
32.298,-0.712,-2.948,1,0,35.09,-2.063,0.387,32.794,-2.063,0.387,1,-7.0,-7.0,-7.0,0.0,14.831,2.294,64.788,83.03,20.264,-7.0,-7.0,-7.0,3.243,37.253,67.388,0.92,21.772,3.243,1.413,-7.0
24.416,0.521,-1.973,0,1,49.277,-0.852,2.26,66.554,0.94,-0.565,2,46.053,-0.852,2.26,112.607,13.624,3.008,57.32,78.509,57.105,1.792,157.26,-0.801,2.467,32.457,186.3,0.495,22.107,2.467,1.394,0.753
25.725,-0.187,-2.428,0,1,29.811,-0.918,0.985,27.861,-0.918,0.985,1,-7.0,-7.0,-7.0,0.0,8.463,0.245,53.051,58.65,11.34,-7.0,-7.0,-7.0,2.961,39.156,55.536,0.863,28.704,2.962,-1.387,-7.0
33.505,1.086,1.937,0,1,28.43,1.283,-1.744,26.57,1.283,-1.744,2,26.437,-1.271,-0.1,53.007,21.355,-2.357,57.513,59.806,34.118,2.554,95.862,-1.631,2.609,41.902,114.942,1.179,44.86,2.61,1.379,0.489
33.173,-1.139,-2.456,0,1,38.959,-0.537,0.53,36.41,-0.537,0.53,1,-7.0,-7.0,-7.0,0.0,3.57,-2.25,69.296,74.973,7.008,-7.0,-7.0,-7.0,3.046,39.776,72.132,0.851,2.238,3.046,1.366,-7.0
20.354,0.54,2.08,0,1,43.551,0.56,-2.473,104.567,0.958,-0.124,3,40.702,0.56,-2.473,174.077,37.394,1.973,43.822,45.328,63.906,0.398,123.17,0.536,1.731,18.434,237.982,0.467,2.951,1.73,0.884,0.298
31.026,0.916,-0.675,0,1,31.403,1.276,2.24,29.349,1.276,2.24,1,-7.0,-7.0,-7.0,0.0,7.775,3.063,59.966,63.048,6.581,-7.0,-7.0,-7.0,2.937,35.829,62.429,0.988,29.692,2.937,-1.402,-7.0
22.827,-1.121,1.152,1,0,54.856,-1.032,-2.117,51.267,-1.032,-2.117,2,26.894,-3.122,0.385,78.162,15.562,1.812,68.281,70.699,25.392,2.09,116.32,3.222,3.016,50.965,155.845,0.416,12.215,3.015,1.411,0.433
33.921,-0.762,-0.144,0,1,46.102,0.226,-2.074,87.125,-1.775,1.56,2,43.086,0.226,-2.074,130.211,31.397,-1.903,62.858,76.694,74.944,2.001,186.785,-0.401,2.168,31.693,210.234,0.736,50.285,2.168,1.156,1.0
32.881,-1.264,-0.031,0,1,34.001,-2.033,-2.578,56.195,-2.95,1.896,3,31.777,-2.033,-2.578,112.586,39.169,-0.418,61.812,69.156,53.145,0.917,77.618,5.997,2.661,5.04,179.468,0.967,13.802,2.661,1.324,0.001
41.691,-0.843,0.806,1,0,33.503,-0.067,-2.291,31.311,-0.067,-2.291,1,-7.0,-7.0,-7.0,0.0,13.278,-2.208,72.242,80.427,5.884,-7.0,-7.0,-7.0,3.192,36.517,75.194,1.244,46.961,3.193,1.384,-7.0
25.177,-0.115,1.776,0,1,71.517,1.202,-0.382,66.838,1.202,-0.382,2,50.801,1.335,2.509,117.638,23.432,-1.785,72.319,95.905,61.519,0.133,115.887,1.605,2.528,79.793,214.332,0.352,47.513,2.528,-1.306,0.0
28.788,-0.881,-1.796,1,0,50.138,0.46,2.527,46.858,0.46,2.527,2,39.357,0.825,-1.987,86.215,29.435,0.754,61.017,83.614,33.371,0.365,68.292,0.38,2.375,81.027,165.141,0.574,55.691,2.375,-1.364,0.0
