PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.741,-0.209,0.635,0,1,28.015,-2.416,3.123,42.529,-1.6,-2.458,2,28.015,-2.416,3.123,70.543,48.31,0.663,52.8087,91.55700917836181,56.846534228145465,0.8159999999999998,37.4440904149973,3.8656,3.32622,35.10023324760289,126.299,0.990219525254328,1.0249989469542573,3.3258071200837853,1.043406829032887,3.6010242077442185e-09
34.702,-1.286,2.288,0,1,28.014,-0.837,0.448,70.753,-0.987,-1.721,2,28.014,-0.837,0.448,98.767,43.684,1.048,49.604,51.581899959449494,79.90593683763832,0.15000000000000002,79.00174453718567,0.8261189999999999,1.89363,43.00870779171791,161.483,1.2387377739701577,45.245028021545636,1.8939907602731327,1.3712302643655119,1.5865971704668798e-11
23.989,-1.346,1.537,1,0,39.02,-1.719,-2.595,69.834,-0.063,0.235,2,39.02,-1.719,-2.595,108.853,9.445,-2.447,53.8467,55.049212689784426,39.8504193495742,1.6560000000000001,141.35632969842595,0.108297,2.18393,8.226343567364331,171.862,0.6147872885699641,27.473646681978877,2.1832835880446986,0.7871765256008727,0.739361108633214
22.677,0.007,1.158,1,0,53.238,-0.766,-2.399,53.238,-0.766,-2.399,1,-7.0,-7.0,-7.0,0.0,2.213,1.662,67.9986,73.36066255068737,33.003822647897046,-7.0,-7.0,-7.0,2.83362,85.08843534950385,75.91499999999999,0.4259551448213682,3.5327076696229076,2.8336575885385047,1.3737984255692635,-7.0
21.343,1.097,2.783,1,0,34.312,2.549,-0.657,37.022,1.284,1.776,2,34.312,2.549,-0.657,71.334,9.755,2.711,53.5224,68.5534070892498,9.542734134447853,1.265,82.39135948445876,3.272916,3.19226,18.888353879301004,126.989,0.6220272790860341,1.038675897265432,3.1924922381991596,0.6471157942297846,0.1866137034374438
24.519,-1.231,-2.913,1,0,25.2,0.436,0.216,26.896,-2.058,0.211,2,25.2,0.436,0.216,52.096,22.064,-2.85,49.7133,68.00563763094802,21.409341015125154,2.4939999999999998,83.1148359811503,-0.897288,3.54467,30.849826632716013,101.815,0.9729761904761904,1.4650829925447786,3.5453532969226065,1.4084300957454488,0.8927578871268642
31.243,0.498,0.596,0,1,39.06,2.207,-2.67,39.06,2.207,-2.67,2,33.407,1.878,-2.152,72.467,34.085,0.473,69.7323,96.86750515032996,26.320769103641172,0.32899999999999996,22.0202281169481,4.144746,3.46805,43.909448140081494,142.76999999999998,0.7998719918074756,4.011338595080187,3.4675767010782,-0.9884642335907755,5.188336780661092e-39
27.015,-0.232,2.787,1,0,40.261,0.824,-0.204,40.261,0.824,-0.204,1,-7.0,-7.0,-7.0,0.0,22.215,2.421,65.7721,75.20536858674478,16.09312444888666,-7.0,-7.0,-7.0,3.17161,37.62684344330859,67.27600000000001,0.6709967462308437,8.916204150452524,3.1719421495355173,1.396516203630639,-7.0
27.439,1.699,-0.975,0,1,37.643,1.347,2.402,37.643,1.347,2.402,1,-7.0,-7.0,-7.0,0.0,16.883,-2.031,63.8322,64.83730039345731,23.490169351141464,-7.0,-7.0,-7.0,2.92734,49.43137366563464,65.082,0.7289270249448768,21.687170774008006,2.9274249844644187,1.4124778226445447,-7.0
33.237,1.232,-2.651,1,0,118.196,1.003,-1.302,133.389,1.57,1.445,4,118.196,1.003,-1.302,355.071,122.167,-2.253,78.2888,79.59575291233529,236.62088630781616,0.5670000000000002,256.60653081373624,1.5747099999999998,1.36846,207.7915929730354,506.504,0.28120240955700704,25.194208896447645,1.3682989439446338,1.3327741722484459,0.9637183806061369
25.58,-1.325,-2.847,0,1,35.803,-2.488,0.145,35.803,-2.488,0.145,1,-7.0,-7.0,-7.0,0.0,9.631,-0.745,60.3565,70.90639493053092,20.054662922899933,-7.0,-7.0,-7.0,3.21034,53.57793366131879,61.382999999999996,0.7144652682736083,27.245566034024748,3.2100830207332645,1.4123105859238976,-7.0
40.325,0.011,0.165,0,1,32.571,0.976,-2.954,34.17,2.786,2.868,2,32.571,0.976,-2.954,66.74,15.03,-0.07,72.4775,81.08043589221987,22.776470482578436,1.81,70.63579536189093,2.7191359999999998,3.26513,42.2113824586869,139.636,1.2380645359368765,5.772112015889948,3.26487151355149,1.4127879312996083,0.013987533079841654
26.342,1.625,1.018,0,1,49.133,1.166,-1.886,49.133,1.166,-1.886,1,-7.0,-7.0,-7.0,0.0,26.608,1.772,71.4447,73.3609224585848,6.949102755781248,-7.0,-7.0,-7.0,2.93999,50.00933974709257,75.475,0.5361366087965318,19.492386352607518,2.9400505097701974,-1.396029940796002,-7.0
21.663,0.648,0.534,1,0,74.654,-1.136,-1.421,74.654,-1.136,-1.421,5,66.554,2.649,2.231,200.389,4.162,-0.006,66.6692,105.41516480396817,71.40428941245824,3.785,477.0488085244901,-3.009264,2.64571,84.17470300097717,296.706,0.29017869102794225,5.065409233187697,2.6466357890726107,1.3487167292138627,0.9967184868248438
33.387,-1.114,1.191,0,1,191.421,-0.611,2.191,293.688,-1.443,-1.099,5,191.421,-0.611,2.191,561.056,17.389,3.014,76.6591,86.75935648699712,221.816417458674,0.8320000000000001,514.6348854557349,0.881673,1.11968,125.43002606702203,785.864,0.17441660005955462,38.090425587816064,1.119378845610368,0.1936210961327782,0.9572053944075459
27.516,1.918,-0.934,1,0,24.017,1.485,1.986,24.017,1.485,1.986,1,-7.0,-7.0,-7.0,0.0,5.854,2.13,51.0979,52.315772839226156,5.993531241282227,-7.0,-7.0,-7.0,2.95146,27.482100730064804,51.533,1.145688470666611,25.364253370777075,2.9519297078351983,-0.4045863108004452,-7.0
97.393,-1.374,2.352,1,0,49.084,-2.278,1.153,152.563,-3.42,-1.191,3,49.084,-2.278,1.153,244.323,57.022,2.124,78.0496,101.32897726495787,180.55173653486767,1.142,190.55654661378802,7.79076,1.50241,65.74021009627285,390.8,1.9842107407709233,16.954260510078548,1.5016048081968836,1.2285978527312855,0.0012647799877453995
28.005,-0.303,-2.337,1,0,56.562,0.163,0.769,56.562,0.163,0.769,2,24.655,4.263,-2.408,81.216,3.861,-2.132,79.5873,81.7576781854474,24.898817387654454,4.1,294.8849694998981,0.694869,3.14129,56.75699712622731,165.783,0.4951203988543545,2.1279470450456377,3.1407629646313646,1.409869697540245,0.22172726285336192
93.138,-0.841,-1.455,0,1,44.181,-2.033,-2.192,147.241,0.342,1.543,4,51.107,1.969,1.693,242.529,91.557,-1.564,46.1912,93.31893141209522,220.4624546789055,1.627,157.76424328608388,0.673398,1.40095,27.55015418928241,379.848,2.10810076729816,10.060526600421248,1.4014396169653547,1.1653487142321834,0.002422033700401839
30.888,-0.097,-2.394,0,1,148.14,0.788,-1.281,148.14,0.788,-1.281,3,115.203,0.948,1.796,347.057,40.841,-2.562,71.5038,94.50255971622634,185.89637929206114,0.15999999999999992,261.9758340240901,0.747024,1.42241,215.01011320564922,526.085,0.20850546780072907,5.9599348069150695,1.421968354078247,0.8132266799875878,6.433635027559757e-64
24.8,1.181,1.738,0,1,46.072,0.558,-0.939,46.072,0.558,-0.939,1,-7.0,-7.0,-7.0,0.0,22.676,1.389,65.7876,69.18182469838301,28.82033609337306,-7.0,-7.0,-7.0,2.74849,60.994389106857845,70.872,0.5382878972043758,8.234328475887626,2.7485374292521465,1.3305907704031874,-7.0
28.407,0.311,-1.885,0,1,33.622,-0.666,0.814,33.622,-0.666,0.814,2,25.757,-2.151,2.048,59.379,41.107,-1.569,60.2985,67.99174847893119,45.9846378422369,1.4849999999999999,58.712459386644916,1.432566,2.86975,25.891628846386777,121.40799999999999,0.8448932246743204,10.753484146313637,2.870388475450666,1.3230190390969392,0.0046866134288364525
39.671,-0.244,2.106,0,1,33.448,0.055,-1.064,33.448,0.055,-1.064,1,-7.0,-7.0,-7.0,0.0,10.564,-1.144,72.8468,73.66210503885384,4.751328509448288,-7.0,-7.0,-7.0,3.1275,37.822610715518096,73.119,1.1860499880411384,40.882972655229366,3.1275107924416274,1.3984973615598997,-7.0
40.244,1.078,2.355,1,0,58.503,1.512,0.437,121.401,3.298,-1.37,3,58.503,1.512,0.437,233.034,44.551,2.127,79.4382,82.22844230673991,91.0924180033586,1.786,216.52677240414457,4.986576,1.96639,78.34158433115482,331.781,0.6878963471958703,9.633254984092492,1.966489257534858,1.1970207302114912,0.109897995590923
25.664,-0.854,-3.122,1,0,62.424,-1.278,0.244,62.424,-1.278,0.244,1,-7.0,-7.0,-7.0,0.0,37.734,3.093,79.5457,81.36467200378918,16.6435766061825,-7.0,-7.0,-7.0,2.94749,65.8234231382575,88.088,0.411123926694861,2.121462030384005,2.947837532230102,1.2031045961037616,-7.0
60.713,0.335,0.748,1,0,65.479,0.189,-0.497,288.792,-0.048,-2.987,5,138.964,-0.916,0.106,493.236,78.448,-0.094,73.494,74.10106221223258,180.1849408990029,0.868,438.8791578129786,0.043968,1.25289,42.67174447772162,619.428,0.9272133050290933,56.40766016825586,1.2535314116526968,1.3504710881447155,0.02890435871763335
49.612,0.469,-0.583,1,0,33.375,0.96,2.165,89.18,-0.777,2.731,2,33.375,0.96,2.165,122.555,55.335,-0.613,79.8144,82.32407975883542,74.93172904586558,1.737,111.38318894567526,-0.74592,2.79173,45.41141807228156,205.542,1.486501872659176,1.5718036509557762,2.7915201951624855,0.9124166885442644,0.8278468516167946
25.904,0.326,-0.886,1,0,41.746,-1.093,3.049,42.142,-2.941,-2.68,2,41.746,-1.093,3.049,83.888,34.832,0.501,60.6544,79.04446394278006,5.394434899690773,1.8479999999999999,91.93201093909157,3.2145129999999997,2.74327,75.31618560990076,151.538,0.6205145403152398,38.402682259779326,2.7436354052341003,-1.363676653617164,0.0016126976570748398
27.254,0.53,-0.35,0,1,29.922,-1.163,1.811,29.922,-1.163,1.811,2,29.001,0.627,-2.176,58.923,7.519,1.181,50.3722,74.09825783017378,34.15903071027172,1.79,80.58373252259673,-0.729201,2.7444,31.9667031727354,116.099,0.9108348372434998,19.837832679085142,2.74520855309756,1.369316306696252,0.45158736579149933
21.874,-2.348,2.386,1,0,40.889,-1.9,-1.008,40.889,-1.9,-1.008,2,28.629,-0.846,0.948,69.518,14.839,2.607,59.3373,60.85620012618067,13.848884315832322,1.0539999999999998,68.16392785592903,1.6074,2.92373,39.326044723952506,132.281,0.5349605028247205,3.973511988138067,2.9237126635875827,1.3345571691412863,0.032619302890140076
23.475,2.101,2.9,0,1,25.546,0.372,-0.803,25.546,0.372,-0.803,1,-7.0,-7.0,-7.0,0.0,3.653,-2.808,47.0634,67.089385903091,16.343968806161918,-7.0,-7.0,-7.0,3.1064,33.63206253017367,49.021,0.9189305566429188,5.253298902587245,3.105929364841612,1.3718960665731426,-7.0
25.095,0.187,2.244,1,0,31.465,1.108,-0.972,31.465,1.108,-0.972,1,-7.0,-7.0,-7.0,0.0,2.214,-2.497,56.1601,62.230009584380525,7.707504044357625,-7.0,-7.0,-7.0,3.20175,38.22386721069669,56.56,0.7975528364849833,10.389505202529858,3.2024782135993255,1.4142134900405965,-7.0
29.749,0.22,-1.349,0,1,42.589,-0.702,2.706,142.074,1.843,-0.957,4,140.192,-2.661,1.327,337.558,49.395,-2.794,63.8932,72.37316192516695,83.31070311476184,4.504,1351.4428360854317,-4.904223,2.41131,38.008095989944515,409.89599999999996,0.6985137007208434,50.6968906559021,2.4114090824932606,1.3944867325809358,0.9249528109035815
41.592,-0.834,2.899,0,1,45.961,-1.403,-1.831,78.515,1.308,0.231,2,45.961,-1.403,-1.831,124.476,29.975,2.536,61.2772,66.26972608378365,78.77963216842606,2.7110000000000003,240.69375134517492,-1.8351240000000002,1.65389,45.474901256129215,212.029,0.9049411457540089,12.746884767575935,1.6541298614191524,0.5825358456697627,0.7141477952864674
20.782,-0.076,0.88,0,1,25.449,1.862,0.758,82.943,1.159,-2.157,2,25.449,1.862,0.758,108.392,37.066,1.032,2.79655,51.95433551734057,82.71873136986882,0.7030000000000001,97.06807610750187,2.158058,1.94206,27.076426283035342,154.623,0.816613619395654,4.214605771501728,1.9418362443831356,0.3843311187328685,1.421143174614085e-09
28.114,1.35,2.09,0,1,46.322,0.932,-1.107,50.407,2.634,-1.593,2,46.322,0.932,-1.107,96.729,46.541,1.844,72.1474,73.72967366242767,28.39099328237209,1.702,95.41244172624127,2.454888,3.11465,65.50183363238303,171.16500000000002,0.6069254349984888,8.876027851045745,3.114364100462751,-1.4033069510409457,0.7719072854061794
57.412,-2.466,-1.634,0,1,92.213,-1.646,-1.252,210.188,-0.805,1.783,2,92.213,-1.646,-1.252,302.401,57.179,-1.148,27.6543,67.28267197179348,202.9470169638431,0.8409999999999999,303.05790928811666,1.32503,0.904625,85.85221393426926,452.026,0.6226020192380685,27.57232136267516,0.9046126242762701,0.7592219795657343,0.00016611158835759375
23.33,0.64,3.08,0,1,43.518,0.045,-0.267,43.518,0.045,-0.267,1,-7.0,-7.0,-7.0,0.0,30.849,-2.669,63.3892,66.24632938173987,25.637414110792125,-7.0,-7.0,-7.0,2.99552,48.655487672945725,66.848,0.5361000045957994,14.160998168056075,2.995865343785879,1.400682972545123,-7.0
46.385,-1.571,-2.801,0,1,33.483,-1.208,0.406,33.483,-1.208,0.406,1,-7.0,-7.0,-7.0,0.0,37.06,0.402,78.7757,80.07935149795914,24.427675100966248,-7.0,-7.0,-7.0,3.09684,57.81184474925584,79.868,1.38532986888869,82.88324449872438,3.0975288608998564,0.9328410018904203,-7.0
28.929,-0.292,-0.575,1,0,42.184,0.955,2.466,42.184,0.955,2.466,3,32.107,-3.775,-0.004,99.005,6.582,-1.938,69.7783,83.81931231834294,11.889948396846949,4.7299999999999995,394.4365506764689,-3.6051249999999997,3.28637,32.94732133441854,170.118,0.685781338896264,17.385520860609986,3.286744590016085,-1.4140887160479252,0.7997380244510949
22.59,0.481,-0.313,1,0,30.112,1.568,2.483,30.112,1.568,2.483,1,-7.0,-7.0,-7.0,0.0,9.649,0.913,51.3866,59.38471759703632,19.44053372392637,-7.0,-7.0,-7.0,3.00001,42.644718029071626,52.702,0.7501992561105207,16.987975330709343,2.999864163591412,1.4135639678577034,-7.0
22.752,-0.045,-1.82,1,0,34.565,-0.015,1.274,34.565,-0.015,1.274,1,-7.0,-7.0,-7.0,0.0,15.362,-1.28,56.0702,56.07689715328692,9.645055320574562,-7.0,-7.0,-7.0,3.09348,34.96172031049503,57.31699999999999,0.6582381021264285,9.973276733120063,3.094145439374174,1.4132125743374244,-7.0
21.064,2.06,-1.256,1,0,75.062,1.79,1.188,75.062,1.79,1.188,2,37.662,3.209,-2.427,112.725,6.915,-1.489,74.7479,75.5093815276543,55.296417567941845,1.419,131.90921032951732,5.74411,2.45957,94.2803283497965,208.851,0.2806213530148411,2.805689450909513,2.4588688456280052,0.4308293701213836,0.6813230595450673
23.382,0.726,-1.647,1,0,40.992,-0.769,0.0,64.522,-0.898,2.586,2,40.992,-0.769,0.0,105.513,23.178,-0.098,45.4317,68.08110094389616,67.32811478127078,0.129,99.13613245118465,0.690562,2.22451,49.18489171689737,169.887,0.5704039812646371,32.56183212482602,2.2243277636175836,1.0926463282180239,1.3056292789117362e-254
26.317,1.281,-1.898,1,0,28.769,0.748,1.197,28.769,0.748,1.197,1,-7.0,-7.0,-7.0,0.0,11.919,-1.82,55.0159,56.982804012638084,9.730159718236711,-7.0,-7.0,-7.0,3.14068,19.610672026838824,55.086,0.9147693698077792,1.3810919808058744,3.1405595042921886,1.3784587703605546,-7.0
26.16,-0.505,2.283,0,1,56.477,-0.941,-0.747,56.477,-0.941,-0.747,1,-7.0,-7.0,-7.0,0.0,28.303,2.795,76.7547,78.59202545732757,9.242076106440525,-7.0,-7.0,-7.0,3.06114,61.43131607730524,82.637,0.4631974077943234,13.7800567660407,3.0612082581882594,-1.4051412230407971,-7.0
21.357,-1.999,-0.668,1,0,70.775,-1.761,2.545,70.775,-1.761,2.545,1,-7.0,-7.0,-7.0,0.0,22.454,-0.46,77.7068,78.2591035854282,27.270735192669445,-7.0,-7.0,-7.0,3.07958,98.01457078665847,92.132,0.3017590957258919,4.546708875162469,3.0793963402623916,-1.385332810064093,-7.0
24.465,0.556,0.898,0,1,38.694,0.569,2.943,63.25,0.001,-2.417,3,45.335,0.451,-0.596,147.279,49.144,0.924,52.5177,52.51660748432087,66.34812492815527,0.45,88.00773773961654,0.000451,2.04519,3.2259946638624757,210.438,0.632268568770352,0.9015067368027393,2.0450413198759576,1.0284185179810783,0.11635480280870375
20.872,1.657,-2.884,0,1,36.494,0.227,-0.321,36.494,0.227,-0.321,1,-7.0,-7.0,-7.0,0.0,2.994,-2.203,52.9067,68.12234963544566,23.046926673911447,-7.0,-7.0,-7.0,2.9351,56.42905026296382,57.366,0.5719296322683181,5.279956378114812,2.9349393520139384,1.3857151606164038,-7.0
45.03,1.397,2.822,1,0,35.632,2.39,0.973,96.144,1.699,-1.314,3,35.632,2.39,0.973,162.409,29.724,2.384,63.9436,76.20226158233703,77.85154019689035,0.6910000000000001,114.2442551472286,4.0606100000000005,2.09844,0.520577793598759,243.071,1.2637516838796587,15.896503516725678,2.09877345132818,1.3135211143414711,0.029830199438211438
30.244,-0.43,-0.574,1,0,48.256,0.941,-2.988,48.256,0.941,-2.988,1,-7.0,-7.0,-7.0,0.0,20.236,0.149,71.4075,91.10145019104716,20.925482850007548,-7.0,-7.0,-7.0,2.77664,57.36748487211737,78.5,0.6267407161803713,17.49925665680392,2.7761550749192665,-0.9930347533502929,-7.0
24.055,-2.238,0.172,1,0,23.751,-0.828,2.909,23.751,-0.828,2.909,1,-7.0,-7.0,-7.0,0.0,19.486,2.719,46.8288,59.41410038721226,24.585339167644054,-7.0,-7.0,-7.0,3.07827,46.425533357179226,47.806,1.012799461075323,41.401099291231084,3.0788421524982406,1.267070705694531,-7.0
29.16,-0.518,-0.054,1,0,42.794,-1.021,3.124,42.794,-1.021,3.124,1,-7.0,-7.0,-7.0,0.0,8.486,0.119,70.6399,72.88535196124644,5.247208770318473,-7.0,-7.0,-7.0,3.14595,48.04045677094108,71.954,0.6814039351310932,2.7180012880874656,3.1456612646507227,-1.4046857159426003,-7.0
47.518,0.565,-0.225,0,1,35.96,2.105,1.547,74.348,0.553,3.1,2,35.96,2.105,1.547,110.308,14.957,0.871,64.05,94.97321451754873,67.6814512877622,1.552,114.42358618743884,1.1640650000000001,2.34798,77.63093538967611,193.786,1.321412680756396,27.7781499006702,2.347676297959325,1.3932658421772726,0.379344203388265
21.286,-0.19,-0.629,0,1,37.894,-1.753,-1.744,117.281,0.731,1.684,3,53.178,-2.618,2.882,208.353,95.045,-0.748,30.0644,57.52338260474273,139.88031845263143,3.3489999999999998,416.2489592921622,-1.9137579999999998,1.92039,22.198048215360505,267.533,0.5617248113157757,5.349366402501949,1.9199463534171992,1.130199347139366,0.8166974561809619
22.789,0.725,0.631,0,1,28.28,0.706,-2.553,28.28,0.706,-2.553,1,-7.0,-7.0,-7.0,0.0,15.933,-2.472,50.7611,50.76382083970518,21.394687772898983,-7.0,-7.0,-7.0,3.09955,49.673299332898274,51.069,0.8058345120226309,38.103120880264456,3.0992435477448073,-1.3330502188791928,-7.0
30.758,0.526,-0.775,0,1,27.916,0.135,2.498,27.916,0.135,2.498,1,-7.0,-7.0,-7.0,0.0,13.064,1.475,58.4784,59.60458417023703,8.28210510759567,-7.0,-7.0,-7.0,3.03561,32.922615147276915,58.674,1.1018054162487463,36.17282999862166,3.0354730411518833,-1.412698129631392,-7.0
