x1,x2
0.056623641202447894,2.5869260061417023
0.19732478033872458,2.9135486861626525
-1.2153221757840562,0.16711054705078499
-2.7240861445191253,1.7384622751903873
-2.200392514200569,0.7571050662977938
0.24287612494397925,2.027722368129224
0.16351024102720935,2.6596084123581933
-1.120037917660737,1.8447018763156486
-0.16570530842335396,1.951838625966897
-2.6293668205350462,2.33075250587917
-2.019930009990622,0.855214193231933
-1.8781000914308588,2.7475442543544792
-2.010260722032129,1.309243920280993
-0.31120115656308833,1.821171521140211
-1.5668383285574152,2.8583980732763243
-1.689109158317428,-0.13856028299472456
-2.2766728050238076,0.0034215490266005233
-1.0128015909421197,0.7338040370318059
-3.481790552788816,1.4588710786485628
-1.2781314140182372,-0.32456098391957644
-1.5413893822456657,0.7273960545549254
-0.777485577232883,2.5161940948952615
-1.4059231067050153,1.9791584934403192
-1.1726060795674536,1.6378140779427388
-2.9342398799400824,1.0956623942431443
-3.131683364883611,2.0940457379946054
-2.113727146558619,3.2796548610682983
-2.2701434720047757,0.997335245860188
1.5734764082672483,2.1163527176865724
-0.2971598614304978,0.39737748786462923
-1.3716610917083236,0.7691080957035656
-1.8157320026401553,1.9617701352855321
-2.2671246209833917,0.17102500531719755
-2.217752413459426,0.8741677336247972
-3.7713644629254213,0.752905767065414
0.09590988503280085,2.746519647640244
-0.6161907996298723,1.1512179634343584
-1.8957546363378477,0.7007605387227873
-0.3725664745701738,1.36147288475654
-0.09065465204544987,0.1627105017574515
-2.6115900553753426,2.1939514863970944
0.3896836086525919,2.8435812474470885
-3.112468382541018,1.3756995481713847
-1.109704227719547,1.783107657720376
-0.381854597359792,2.6350860066528154
-2.5545262080315774,1.469753881763397
-2.165581493945795,0.951424942507742
-0.5748628840973298,1.098866124201422
-0.7507758988055094,1.148214682410189
-1.2939370561937475,0.7570368727650891
0.36629940690070883,2.7992706408449806
-2.217302363773622,1.649491500581779
-1.882715976623032,2.264359498544006
-2.350297577564336,1.1398813924184121
-0.056191301547174444,2.5750574179629266
-2.771469282765503,1.102713938046207
-1.1221570064806985,0.658697625771413
-0.9559315660821999,0.580306970433185
-0.8976773265392666,1.0165637952201014
-1.1742202617289341,2.8088141110129214
-0.3169961062583826,0.279272871898254
-1.5363543938403812,2.7549466305639276
-0.1957112095004876,0.6743960222959572
-3.372651043534672,1.0175454414469387
-0.22574147433631353,3.183482044395845
-2.3188470829445937,2.551875822313932
-0.2513486282385766,-1.2744755077711116
-0.16149348604095115,1.7740467322768667
-1.4101763630332318,1.5686034254101582
-0.04138062284917643,0.7639491852312263
-0.3707375022427979,2.738310845695697
0.5792332143581231,2.754466258372286
-0.35258368208047464,3.6080285696499828
-0.5756461365494115,-1.1949663666659784
-0.5124287178582485,0.127579035712732
-1.3392298082632919,-0.05027393494338139
-0.29853087168795556,1.2787317088658883
-1.8386820874602776,0.8069041370218288
-1.5543684887610956,1.2655562421097695
-0.15996312666496526,2.844325698536638
-0.39268359585548684,1.7743868767768614
-2.789480206072808,0.8011877260300747
-0.8507956161029862,1.3554966755739615
-2.3095358950381533,2.241769009992564
0.42908656894369135,1.363201347680071
-1.360467612301375,0.8202275064309981
-0.4147634813657617,1.549249701622457
-1.2278245096140876,2.199201120881556
-1.7396268222643458,0.530197444971334
-0.8497426803709268,3.1114725590853096
-1.8439535856116605,0.4030727255956108
-1.151882690174814,2.74076699025654
-0.5206689844427608,3.2724551563708024
-0.06765045069967224,0.13622674384090772
-1.5599306004678264,0.6641056232991999
-0.658681210294934,0.4025831617482365
-0.7084540139481773,0.4677842224515961
-0.7229675905073203,1.680160080637548
-1.5248512638931229,-0.4506091580564042
-0.9083110460125765,1.493549181551252
-2.713712659686952,2.4689428354142073
-0.7805638450416464,1.354755716611204
0.23033257068978386,2.7992276587686056
-1.868431553215397,-0.6247205369610191
-2.80603789388209,2.0089658288858283
-0.7613623664249973,2.7957310335457874
-1.0916610549889123,2.4236297616280718
-1.5528547153248398,0.9847107606202778
-0.9903241028361289,1.0874651119001413
-0.18940619033741224,1.2348110258045735
-1.8040878479431213,1.298438236909431
-0.45996869150979247,1.5872296273274604
-2.1539788808172977,1.8780935899986506
-0.8115940768414718,-0.363003637269272
-0.3217982066899816,-0.0400904711616803
-0.4449064274788789,0.15544692019509077
-1.8930128517123235,1.2525399819151872
-1.6853765686519369,1.0516927946484427
-1.2747741779593262,1.2769754153465467
-1.3345640861740695,1.6081748314538722
-1.4718143534190873,2.174680031564466
-2.0913876608237287,1.8139575222821702
-0.844720959786772,2.059134800187407
-1.323395938978018,2.3769003173779026
-3.4315736076085788,2.3387655889973145
-0.6690993800435102,0.15928030918271974
-0.8833694518743499,1.2924636432831635
-0.9258842971446261,1.1240081720628352
-1.503593662881816,2.1409580257153533
-0.5884324241027562,2.0173459566323126
-1.0614932364948433,0.2723646702821523
-1.486863522440996,0.821184593223492
-0.7217652983291821,2.357751265476836
0.41978898476447,2.369184840856123
-2.8393585105026786,1.657206172094364
-1.242107623761115,3.070704083555566
0.2843505916600688,3.2845045118783047
-1.6914106041290426,2.2371486276789083
-0.5953373421250464,0.09167806847787507
-2.2599402467226843,2.539147030780109
-1.4692513337345998,0.7787703220655858
-1.8768837719331162,0.7160740235797539
-2.382424705631017,1.4374372078738218
-2.0513006207002475,1.099878891543127
-2.7364902176324306,-0.13627111024554717
-2.7015243158236686,0.22699651341141092
0.002012516612093007,2.7173848569116474
0.05341031016256759,3.286527466884901
-0.1505274258971161,2.477601897002052
-0.8561995867558337,2.43636600601295
-0.45572857675076195,1.8128083026688464
-1.5089661357276274,1.3110214380075813
0.01636100036101462,2.36223358970416
-1.758102168005707,1.884777447019892
-1.9940144208872188,0.5204211610697779
-2.0079942173068637,2.7416044260818264
-0.7439350474442398,0.5692961487733775
-0.3190427693052287,1.1945633316875244
-0.08927044299690556,2.365636351183547
-0.027852391748943495,2.940352396577245
-3.866618049342405,-0.3350254815412277
-1.299726094111317,3.962472839594271
-2.129827551482564,1.7792303827584541
-0.5637609891610244,2.012799058216623
-1.3257385117756468,1.776479015336058
-1.6548128867143164,0.7036954674255679
-1.207555560188376,2.9826919235920677
-0.17576251750805483,2.707406976942032
-0.04027463706523404,1.6883276642876088
-1.3633199789700374,2.536043178883487
-1.057693527703094,1.2271076616610483
-0.2837012522714042,1.4065560129946728
-2.0391191552869454,3.502522515838001
-1.8469503615927674,0.36269175573517587
-1.2717869408961369,-0.4793286628915501
-0.9597118376450887,1.3660870241039005
0.19152016513992343,3.340329740984733
-2.5786131681399693,1.9407085808685935
-0.19508721699228238,3.3079938361270154
-1.6491917392891489,1.1141464935822092
0.06435017150046685,2.946211826504915
-3.4663401156989027,0.7636497041280836
0.4190176973560551,1.7470258093733508
-2.705982048395464,0.9326674438844391
-2.2825829165268714,0.9062175743721199
-1.8100730625175339,-0.5441881190287832
-1.564241025026796,0.26887652578686905
-0.26475113599434463,1.2499026889332279
-2.956532742703132,3.645465101295241
-1.1755483890875227,1.4926899494302475
-0.9011406818099562,0.2090300747613154
-0.5913274133808943,1.2553807657105447
0.10193908881403413,2.651019887705358
-1.158497306975128,3.1598161868485457
-0.27333045402978207,2.281033220405857
-1.5952316798601256,-0.40923342590654377
-0.15182949496542175,1.1191206891244438
-2.67211850705724,0.11594210595922383
-0.9008261040686987,1.773870902201463
-2.1398679652085986,1.5736606527760852
-1.3181382848977696,3.171931790415376
-2.3966360236793367,2.077144609699659
0.3150056902565066,0.18948175346453366
0.10641690135049253,3.1307844325175544
-1.647917418920872,1.0111289451127425
-0.9322209272968636,-0.10593900419528746
-0.246922266752855,1.6653718865159903
-1.2608913915428615,1.7852220641237748
-1.9693445414909652,1.5716727529245191
-1.8061569911176778,2.062178034015939
-0.7412221998934662,0.731580937550749
-3.0157749094432766,-0.5343400162689094
-2.060136070670321,2.1377092721120317
-1.251095175733963,1.9625984215355041
-0.29119132213560506,1.899453035547692
-0.7652783439032702,1.054004628840415
-1.9748697102817245,1.6859097614624936
-0.6735129260868667,1.8327358929197963
-1.4893462228166656,1.664123569666367
-2.2216996862581597,2.3096937496805805
-0.6866393251432363,2.3474188095364332
-1.4388626345833249,0.9176543830069704
-0.2626172759870091,1.4353733165669529
-0.6421766529412863,1.232843139821797
-1.370266892745577,-0.36443188148659433
0.012400152284150145,2.36983547758741
-4.158180586935062,1.0876016914651048
-1.0258696848425384,1.6321224716289375
-3.492826857360169,2.1247292087052987
-1.338035611394383,1.6772151734652563
-0.5575480507206786,1.4219196559462608
-1.1932999692319883,0.3802355227732803
0.02421264427622205,2.283940022213241
-2.4192753971454604,2.470627505571146
0.23352075654121718,0.9284790146006017
-1.5088713565194845,1.1274729198943123
-1.5099340324707946,0.015273239908770941
-1.5833043976285672,2.1390528437658367
-0.033229830347516254,2.9014893197223497
-0.47085503545064933,0.46040164297737507
-1.001116484052532,1.5036237999709743
-1.4747130518076437,2.5463105822771195
0.4389294572141207,3.219717759204166
-2.819843253047872,-0.41918171536075644
-1.1464292975699264,3.429008866819804
-1.4691519670033157,1.5180497415053804
-2.162632919220586,1.9239758242378477
0.422390472490517,2.6381536114326307
0.29710282626920326,2.2559195013634037
-0.9746835458964944,-0.4653307808884577
-0.6402169205149694,2.4055120822667457
0.14385115725876285,2.839889404939335
-2.566541731380586,-0.058939687689635756
-1.061216272290241,1.9082973117182087
-2.6277597435401665,-0.5181396696189431
-1.076205930711625,-0.10183033984028778
-2.5913657241027295,0.37886177025405976
0.10508706878588425,0.7455330894942631
-2.4655577188250817,0.9954287396913053
-0.9438625979862607,2.6935672009424927
-0.06626583115853268,0.6741328751204233
-0.8311083867002073,2.2637904533044027
-0.38901007860884307,2.903956260151517
-2.3403676160554654,0.9898700189540787
-0.6787648282314973,2.2600171128391637
-3.5759257943153915,0.3960235091848121
-2.1159283048013746,1.6989913170301423
0.3931458173840263,0.3604188355028388
-1.6346758135757753,1.1728030526390123
-1.1825067246436496,-0.6613334202145693
-0.7160714667853839,1.504083359248595
-3.027668599388841,1.0270852184492578
-3.2541020136720507,2.931820984302779
-2.3801083415397137,1.1506591873746448
-0.37318346672031066,1.631392380261173
-2.0214407981931903,0.9133962447611209
-0.8803197823937275,2.151193073983414
-0.7940180155370254,1.285992598552203
-0.7603442263067439,1.6987523589682496
0.5454380200226092,2.9389248576124904
-1.4223743155607866,0.9569560175073436
-0.510298669724952,2.0993137219944487
-1.2727328746688542,0.19571535318435096
-1.4040539009245854,-0.0006189814089005985
0.26506368488069665,1.5072145087395554
-2.242505257111705,0.20673511143395618
-1.3763904074764293,1.5017826915057417
-1.52310160980517,1.8657764455325383
-3.392634588257229,0.7152402476953967
-2.992072761447514,1.321114413548566
-2.4449582406143513,1.2841587287127767
0.5163579995253051,2.680391224355469
-1.9619850617919088,1.0618770773973347
-1.6637014147246088,2.466717951181152
-1.385647903301455,0.8588561046760697
-0.43966040718532606,2.908832379440547
-1.594212849471791,2.106556849403859
-1.2983822117350894,3.038136702890525
-1.4175507658358835,2.3541431735437084
-3.371521349129744,2.207317848008519
-1.2160428518175799,0.29561180170966983
-0.6913479330532613,0.8113977950622733
0.18280730132068346,2.7590644736205707
-1.5012725654717891,0.8718034600598678
-1.8714242867163844,-0.08854227242464119
-1.257535134277846,0.3222899680797835
-0.6921733910424883,2.0708766681474846
0.5767359764940112,1.9150934414000906
-1.6064307483941942,1.4437983949162885
-2.1470143178827086,-0.047141112893275494
-1.2564468141327274,0.4259821191273073
1.7077415482863123,0.7329311988238127
-0.7349564529360503,1.1938999539802355
-0.7906443529983455,1.1359939678218507
-0.5445439860637701,1.0445305635365463
-1.0634254478105807,0.6938846325301703
-0.6352100412276288,3.3545222751985997
-1.183397237599406,-0.6640251419278682
0.8657676512427037,1.09647860830164
-3.0078025835705127,0.25929147955412857
-0.8306512850785293,0.42731600943755754
-2.7184457205760486,1.2661918619220276
-1.4652889945081204,0.08366816595580562
-1.3144146462203181,1.3218481294973068
-2.354843329279193,0.05272429602809359
-1.8760711739095306,0.7401048989371831
0.13672042301855347,2.750796542046265
-2.2835450207216352,2.4654975011992435
-2.5051660153336215,3.7575703900160584
-0.7861653571919331,1.9110806799285789
-0.6947858519410164,1.2828131730075472
0.05902790840868066,2.054460889888589
-0.40526890984487474,0.7234267023637696
-0.24111494011293044,2.961017684766633
-1.876609661700952,1.9158296168688418
-3.87879087548878,0.9058525624988105
-3.238479352897669,2.328936845800802
-2.371456362784266,3.8899411098027987
-0.9514183491968844,-0.962890537686214
-2.571290258380153,1.2427758459777383
-1.63744189692989,1.3521426537646126
-2.744574315826566,1.6766866351508245
-0.9060901502226547,1.4431627166847707
0.6992822453239764,2.437971972442953
-1.0102014007131,3.581872864178576
-2.6490242174119203,0.8609381959426468
-0.24230902374384033,3.1244395014296007
-2.1155474684612487,1.7419724681373325
-2.6145183443185926,1.7518135614303523
-0.6389234419675894,-0.07360249126853491
-0.0017772443603010224,2.594876052329226
-1.4890699386549264,0.7766144197074077
-2.232121622643897,-1.0435638545238333
0.5290321693855875,0.8020591578713517
-2.1179613956877024,-0.6724137733329907
-2.106138178625653,2.5418014759474223
-1.595996374921701,3.1027249697580865
-1.5647636647546477,0.7440395587040922
-1.3442999311191892,1.1266574549298531
-2.739432742808478,4.051098052316483
-0.41363820159045894,3.177865098581099
-2.1063801878046307,1.3926877730293221
-2.849614805371402,0.24207889463913257
-1.4543768660678917,-0.6205707549101733
-0.10715259838972124,3.1943362460302973
-0.461654254152678,2.92013727151816
-2.475984191782377,1.2664391756146922
-1.4899279795181573,1.3073575740634213
-2.9874570878102853,2.2716499895928646
-1.2084928435040836,1.5400456266961509
-0.506109172526179,3.26737318254765
-2.155663140499562,1.645923678865886
-2.0375568551350742,2.455562881836874
-0.839175611978809,0.9299221340743804
-0.9517004037386069,2.229206576088877
-0.12862980854173856,0.7598724206242984
-0.32776526716062593,2.794000950265874
-2.4552367390147527,0.7443984252941206
-1.6668008463227122,1.4512296967494092
-0.6561797012084886,1.1775096679587085
-1.3513742012196712,1.9413110355008103
-1.4164994657199212,0.950355463755095
-0.5032150920139916,0.6777491692498909
-0.36882558722685244,2.7208376726268027
-0.1245174392374655,-0.36437973971701787
-1.3823052828240405,2.0384732280824185
-0.5548688871559319,0.3659067006853456
-0.6540801261345949,3.8116076294661907
-0.4105077549537186,2.514393829303965
-1.0433970897130596,3.4541972674346164
-1.7555622995056106,2.2015975310268603
1.054874190522273,2.811008755659791
0.009222245805537543,2.9456604786484046
-1.7289922415634582,1.2936092485908561
-2.0476118231379994,1.4525843410249133
-0.39960563909727154,1.0349933283769324
0.6499980996132249,0.312812528496333
-1.8423121927640327,1.2423477361254225
-1.1701932640508972,0.23752975945355748
-1.006494326548347,1.6400020542221783
-2.9200358888750024,2.6186888797906795
-0.439558564793333,1.2338375144954805
-2.805572088365193,1.6202155856658385
-1.57725275703525,1.0645454439356052
0.9874808951610206,1.1365730583471607
-1.6480065868234561,1.7434270309913902
-2.4966251171392724,1.0917143088710428
-0.9977941525931919,0.8229372517994273
0.42520306445007905,3.0508399671261284
-1.4985460033548925,1.9101503316133366
-0.7005965794723511,3.364646766109396
-1.4062479982060527,1.5038369576891224
-0.8510826216938243,0.3449786743971963
0.2602613167751504,2.259123509491661
-1.076435571966552,1.8328249844612337
-2.6686367053305142,2.8303779812696064
-2.7773896849128463,1.4968848350171815
-1.9470306721136463,1.6143157230894398
-2.3333386088647554,3.3654091127277246
-1.3429637549091624,1.34210112253498
-0.840108710434459,2.146509277561277
-2.1701935830372676,1.7846934350560562
-2.129661926268323,-0.7864170125700878
-1.5805271945250126,1.7699303809258546
-0.4882459235945281,1.47251045676289
-1.9234318983049352,2.0556161677540175
-1.7697570682216917,1.1517988081730166
-0.7346594033802978,2.998232579466408
-2.1406662796345772,0.8669717983383979
-1.8767431701814465,1.4244358919057465
-0.4094777784816217,2.6881896097206637
0.8633909805409599,1.3041090472485597
-0.7128063410932445,1.4987064137353505
-0.8333575539397446,0.4870855189054327
-1.3652487380829037,0.6693624349129628
0.029811241876608108,2.432425824288529
-1.4364910487991867,2.225644885286699
-2.6632755952725544,2.343992599824273
-1.0696579909034631,2.3906738811066557
-0.8355021237949872,0.22174828463156948
-1.4213101936408183,2.430852166371067
-1.116869850126389,1.7259560327996972
-0.44099113134131673,0.6982208184203681
-1.8479273336927649,0.24578504247734756
-2.2838849710378204,1.137166394348787
-1.4845709492301626,0.08979950700046935
-2.68019815206831,2.040419119497079
0.41934167760728713,0.4662502661737392
-2.3083716314059113,1.1948184812761997
-1.9853596997764527,1.244476864109653
-2.3393749439694824,0.24241155236742928
-1.1349171250094563,2.1319896776298446
-2.5968825566682074,-0.8203927794606076
-0.31679807621254863,2.5984871911913117
-4.4798363397263135,0.31490722044608344
-2.648541860994429,1.5998575889576403
-1.2423565528920777,1.4973954720568838
-0.2608006879456801,1.920821308558339
-4.333073819909542,0.4346061871116176
1.057181862575972,-0.1417662147792964
-0.8171231164956877,0.665889425181403
-1.7445221524731536,2.0207691613615655
-2.102041316206074,1.2780147976092147
-1.425510143329731,3.783619166782078
-1.9239635567282427,1.1182302221458127
0.45764911499362526,2.381319102702105
-0.9941391866296363,0.9152004979197559
-1.6496658399555617,2.282385780049856
-1.2694331564153063,0.9036863700019413
-1.539064415185619,1.960316774473338
-5.395946704515033,2.7748185038371886
-2.7236203956927634,0.2416968034570024
0.11230004875211086,2.9374148554897883
-1.796937417578272,2.2634397822674637
-0.8003652264929685,1.6552886323830605
0.4381265660776372,1.0681933820098837
-0.4936395125891414,2.2766109152817897
0.09837667385131654,2.4021076146615785
-2.7657549987975245,0.7507657794806449
0.24184001558029777,2.922426792073508
-0.997101192389219,1.86799911404223
-0.24886871625496965,2.619034313539463
-2.319356344028769,3.1141383531650324
0.012642231947285865,1.843066065515338
-1.1915635368558046,2.5886084358602455
-2.2964330921923386,1.1349512502048622
-2.254042160359841,2.6694711892994185
-2.1061035846313207,2.3215142400949844
0.5265834234063451,3.0034129760167643
-2.532350115849646,0.006683867671184673
-3.436268874293903,0.39552160474997966
-1.4515908818161782,0.8524989814592064
-3.136434696470197,2.0350265378655177
-1.5609618301909185,1.9997666111299566
-0.6490380912591313,0.7917276494253306
-2.3039390200853886,3.220830426749065
-2.0881052452266853,1.6193730952528953
-3.2615459108714306,3.12352525769686
-0.4703827480963232,-0.3351217944060896
-2.3200470561264686,1.5152624602590576
0.4827810764239375,2.5185582510900977
-1.4809836822795996,1.4112012654987758
0.976182125941282,1.054504963827635
-0.8209158765074476,1.7667206144284158
-1.3630886247983927,-0.06617109665851206
-2.8848829655412325,1.0544952291910104
1.4166064241684322,1.087255805384904
-1.4012936600620114,1.0884971965736503
-2.0759000513847266,1.5273008253300095
-0.08942031751664059,2.7291957302122616
-2.9150775395241175,1.267530309423934
-0.8497046199566978,0.11125714393461661
-3.9674317857913763,4.106118087112719
-2.2879620456630576,1.7678545202024802
-0.4973543194625336,0.5773292824717094
-1.0284280335219786,1.1656126158403692
0.48549868768019344,1.7162009102247016
-0.6233892074484529,3.205687771236351
-1.841142251405624,1.776104730459788
-0.42151713660584333,0.4553240451169319
0.06740109308207387,1.6374421991021393
-1.1248979674580588,0.5044945312953265
-3.8966774957958386,1.548483506791269
-0.02383527392764595,0.5021994268693821
-2.627851005219833,1.7697670800928416
-1.3496859924536084,-0.4988988498309268
-0.46368195569956594,2.4204644513759845
-2.287645858214932,1.6236398350850427
-0.19443705573614745,2.5048695818171516
-1.41082245130967,2.178042935927306
-0.7598755070598532,0.7194787648524978
-2.104433845702216,2.8670402521185574
-1.0456714596728642,1.1912232324887606
0.27753670876384273,0.9290134406397649
-0.537347622815888,2.487906957205076
0.5605346800831388,1.8570158344859582
-2.293172619603361,2.0380751700886495
-2.420916855204337,0.9964585524700948
0.07918771425445725,2.718345665613541
-1.6350880281345601,1.4835011089993555
-2.713499952513027,1.456758220092452
-3.317863797615504,2.2406715468592977
-2.040143502500544,2.8678910867995833
-3.0005986229352035,0.06133202486987055
-1.0231775837001829,1.9929282758373768
-1.334690952734745,0.1971994200231899
-2.052048318653924,1.367264151554147
-0.9180923492152595,3.4137972537409187
-0.5710145519964533,0.6316446342702666
-3.53934397452195,0.7541755392671285
0.5379488585720869,1.0575953260169486
-2.1006590388486384,0.4858154297805375
0.5290577043709481,2.802813362116148
-2.3689163615477877,1.7160731705268824
-0.7719222458738261,0.2183954602265159
-2.913155430120101,1.780427289240732
-2.052038400783255,1.1882526498371226
-2.737886134144019,1.2186449855352801
-1.8229474072211571,0.11847220507866374
-1.625253857106729,0.8357207924005117
-0.7159479079053911,1.9470563008373407
-2.4197131733693187,0.9361146609554988
-2.4063073700285607,1.87146385760641
-0.5139547128210352,1.7196805886149529
-0.2895528888037704,0.760722550504956
-0.5941176490552347,2.8789400348459875
-0.6354240657375375,0.38464911586017436
-2.906833733306663,-1.555840558605301
-0.4506311297728227,2.760645582550535
-2.576900594832454,1.1000705305410432
-0.9750773522666529,0.6078292320191371
-2.270709915074832,1.4185808730659812
-2.5290907736395285,0.5974652493350883
-2.3266585687325065,2.50067563103568
-1.2178279709230873,1.389506266274219
-1.4702392961293018,2.6949233233205887
-2.2156778306183877,0.9562808959363108
-2.999116278065567,3.049328385769381
-1.1711247405576106,0.4625892312264215
-1.2635513617406158,1.0665720318721807
-3.6496054627719627,3.125588502480177
-1.7388443165476404,0.6105822619074064
-0.9332333166852982,2.0145077041842523
-0.30395148015912987,0.7421055931687712
-2.7223377459224745,2.05793087767743
-1.089698153862743,0.5922591036659967
-1.988606210964019,3.0394691601712425
0.8552683979165021,0.5365511876346778
0.35696551642409124,1.7800616836244725
-0.0047601161026773475,2.939180561182514
-0.03036829386002471,1.3982060966867134
-0.896210062876126,2.9814431717873378
-1.95256085138274,0.17727666175211643
0.07481950702619766,2.8216655455704176
-0.14158564279133024,0.45513280916902144
-1.2756008027212689,0.7029669895440638
-2.572530988832037,2.145430272147629
-0.30263695928581136,1.5896171310940133
0.5489307848534768,2.748522560150484
-0.8328588028464989,1.6137641016057296
-0.7688484613268147,1.989915399069023
0.1163308309520299,1.192755040673477
-0.8245432251216839,2.1828115888798267
0.42772882142440083,1.8046185032858233
-0.9109964352684643,3.2068269288873665
-0.8147479610400135,2.2881093814990847
-0.28646504997037403,0.8750684127925671
-2.1215654561360195,0.713539137522499
-1.5506415371344524,0.9009138234287374
-0.5936304135072575,2.8841255099862946
-2.494038998255243,1.3629498398118287
-2.9919047209826903,0.23032577512168495
-0.7362286931632693,0.24788879669221742
-2.3819617419179164,-0.2533069307111986
-1.2242924796834858,3.1449444029677274
