PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.971,-0.18,-0.506,1,0,39.625,-0.146,2.395,40.025,-0.146,2.395,1,-7.0,-7.0,-7.0,0.0,15.323,-0.374,67.614,67.284,12.788,-7.0,-7.0,-7.0,2.901,39.278,68.596,0.731,2.779,2.901,1.28,-7.0
29.354,0.346,-3.059,0,1,44.403,0.045,0.113,44.852,0.045,0.113,1,-7.0,-7.0,-7.0,0.0,8.095,2.294,72.562,73.016,12.857,-7.0,-7.0,-7.0,3.126,55.786,73.757,0.661,13.827,3.126,1.414,-7.0
22.506,-1.492,-0.232,0,1,139.963,-0.673,-0.3,284.647,0.479,3.038,7,141.377,-0.673,-0.3,502.435,119.033,-0.084,3.814,47.416,279.993,1.152,467.977,-0.322,0.822,143.742,664.904,0.161,7.653,0.822,0.257,0.003
22.72,1.698,-0.816,1,0,55.803,0.625,-2.877,58.19,0.883,0.32,3,56.367,0.625,-2.877,153.081,50.655,-2.377,61.38,73.039,99.931,0.258,115.453,0.552,2.324,96.971,231.604,0.407,47.741,2.324,1.334,0.0
22.213,2.013,-2.779,0,1,69.755,0.933,-0.555,70.46,0.933,-0.555,2,29.675,3.891,2.257,100.135,1.0,1.155,70.937,83.5,58.535,2.958,210.558,3.63,2.472,98.751,192.103,0.318,8.696,2.472,-1.396,0.93
23.749,-1.613,2.275,1,0,27.774,-1.851,-0.567,28.055,-1.851,-0.567,2,27.673,0.081,2.699,55.728,24.055,-0.452,51.048,51.159,30.581,1.932,83.742,-0.15,2.852,30.246,107.251,0.855,46.78,2.852,1.236,0.567
48.555,0.721,1.543,0,1,62.052,0.42,0.04,89.969,0.22,-3.093,4,62.679,0.42,0.04,204.593,75.806,0.004,75.335,76.764,148.319,0.2,150.939,0.092,1.533,122.364,315.2,0.782,84.424,1.533,0.963,0.0
36.094,-0.522,-1.114,1,0,33.207,-0.514,1.801,33.542,-0.514,1.801,1,-7.0,-7.0,-7.0,0.0,5.187,2.65,69.144,68.797,4.462,-7.0,-7.0,-7.0,2.915,35.258,69.301,1.087,26.051,2.915,-1.403,-7.0
53.594,-1.338,1.882,0,1,24.216,-0.746,-1.245,38.002,1.06,-1.782,3,35.699,2.491,-0.014,98.162,11.381,1.983,72.412,75.229,40.711,1.431,80.812,2.64,3.183,14.534,175.972,2.213,2.493,3.183,-1.41,0.0
25.356,0.996,-2.379,0,1,41.434,0.761,0.992,41.853,0.761,0.992,1,-7.0,-7.0,-7.0,0.0,16.531,-2.86,64.726,64.851,17.074,-7.0,-7.0,-7.0,2.922,48.945,66.79,0.612,9.753,2.922,1.394,-7.0
37.134,0.013,2.346,1,0,26.656,2.262,-1.51,52.66,1.048,-0.691,2,26.925,2.262,-1.51,79.585,25.817,2.377,59.253,104.795,46.535,1.214,57.082,2.371,3.309,42.654,143.375,1.393,0.96,3.309,1.045,0.001
31.734,-1.068,0.976,0,1,23.718,-1.762,-2.275,23.958,-1.762,-2.275,1,-7.0,-7.0,-7.0,0.0,11.415,-2.251,55.065,58.129,4.8,-7.0,-7.0,-7.0,3.111,27.728,55.452,1.338,38.031,3.111,0.692,-7.0
21.429,-0.031,3.019,0,1,49.484,-0.522,0.019,49.984,-0.522,0.019,1,-7.0,-7.0,-7.0,0.0,33.596,-2.68,65.293,66.942,11.555,-7.0,-7.0,-7.0,3.041,49.224,70.913,0.433,15.453,3.04,-1.403,-7.0
29.874,-0.333,0.008,0,1,33.585,0.25,-2.695,33.924,0.25,-2.695,1,-7.0,-7.0,-7.0,0.0,17.283,0.133,62.146,64.608,20.559,-7.0,-7.0,-7.0,2.765,30.029,63.459,0.89,2.838,2.765,0.552,-7.0
20.059,0.689,0.142,0,1,42.552,0.038,-2.995,42.982,0.038,-2.995,1,-7.0,-7.0,-7.0,0.0,15.27,-0.358,58.725,61.554,11.796,-7.0,-7.0,-7.0,3.204,52.642,62.611,0.471,8.66,3.204,1.414,-7.0
22.507,-1.252,2.375,1,0,33.85,0.291,-0.208,34.192,0.291,-0.208,2,31.439,-2.698,-1.024,65.63,26.091,2.725,53.334,70.848,20.401,2.989,141.195,-0.785,3.009,45.314,121.987,0.665,8.438,3.009,-0.339,0.999
32.003,0.796,2.337,0,1,101.434,-0.021,0.794,102.459,-0.021,0.794,4,82.291,-2.345,-1.587,236.487,23.281,2.005,79.839,92.747,122.911,2.324,314.93,0.049,1.746,153.394,369.924,0.316,9.021,1.746,1.273,0.055
36.659,-0.765,0.933,1,0,39.406,0.885,-2.0,39.804,0.885,-2.0,1,-7.0,-7.0,-7.0,0.0,14.237,1.861,75.984,103.082,7.387,-7.0,-7.0,-7.0,3.365,32.686,76.065,0.93,20.448,3.365,-1.408,-7.0
52.132,-0.762,-0.952,1,0,66.464,0.35,-0.907,239.102,1.341,2.558,4,102.06,2.017,0.454,408.296,74.807,-1.147,2.661,68.932,192.263,0.676,291.883,2.705,1.112,14.72,526.892,0.784,12.158,1.113,0.143,0.0
31.454,-0.795,-3.076,1,0,80.11,-1.764,3.016,195.71,-0.624,0.332,4,88.79,-3.218,-1.086,365.419,136.748,3.113,9.623,51.467,247.843,2.594,478.09,2.008,0.987,21.352,476.983,0.393,6.175,0.988,1.414,0.471
26.906,0.702,2.494,0,1,42.928,0.799,-0.727,43.362,0.799,-0.727,1,-7.0,-7.0,-7.0,0.0,11.782,-3.044,68.26,67.998,13.493,-7.0,-7.0,-7.0,3.064,52.588,69.834,0.627,12.963,3.064,1.413,-7.0
24.543,-0.9,-2.555,0,1,41.967,0.258,1.149,42.391,0.258,1.149,1,-7.0,-7.0,-7.0,0.0,16.733,1.192,61.977,73.111,40.357,-7.0,-7.0,-7.0,2.827,81.491,66.51,0.585,38.688,2.827,1.072,-7.0
30.788,1.374,0.596,1,0,50.836,2.251,-2.768,69.858,3.141,-0.372,4,67.219,2.69,2.653,188.427,10.499,0.912,79.031,86.408,16.95,0.451,140.324,8.449,3.048,16.371,270.051,0.606,5.658,3.048,1.373,0.0
24.65,0.79,-1.044,1,0,89.909,0.994,-0.002,165.368,2.596,1.456,6,144.47,-0.134,-2.338,400.655,48.631,-0.962,47.101,47.842,143.865,2.73,637.056,-0.348,1.062,48.787,515.214,0.274,2.838,1.062,1.095,0.901
