PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.852,1.533,-2.9,0,1,50.735,1.776,0.2,49.257,1.776,0.2,1,-7.0,-7.0,-7.0,0.0,12.144,-2.835,72.721,74.349,12.074,-7.0,-7.0,-7.0,3.11,61.136,77.587,0.529,1.174,3.11,1.375,-7.0
25.578,0.947,1.091,0,1,27.466,-0.295,-1.572,28.429,2.036,2.333,2,26.666,-0.295,-1.572,55.096,21.869,-1.678,50.742,62.31,28.147,2.331,94.702,-0.601,2.938,34.188,108.14,0.931,46.483,2.938,0.681,0.996
22.455,1.229,2.559,1,0,48.605,2.267,1.813,132.716,0.982,-0.668,3,65.475,1.778,-0.451,245.38,150.055,2.56,23.722,43.187,210.78,0.796,78.806,1.746,1.279,32.077,316.44,0.462,0.058,1.278,0.999,0.866
33.462,-0.019,-1.205,0,1,39.379,-0.197,2.034,38.232,-0.197,2.034,1,-7.0,-7.0,-7.0,0.0,8.174,0.098,71.45,72.802,5.399,-7.0,-7.0,-7.0,3.049,41.62,72.841,0.85,20.057,3.049,-1.414,-7.0
21.966,-0.052,-0.579,1,0,46.609,0.767,2.357,45.251,0.767,2.357,1,-7.0,-7.0,-7.0,0.0,3.264,-0.394,62.724,69.124,22.818,-7.0,-7.0,-7.0,3.049,67.582,68.575,0.471,1.564,3.048,1.335,-7.0
24.503,-0.601,-0.573,0,1,47.826,-1.243,2.365,46.433,-1.243,2.365,1,-7.0,-7.0,-7.0,0.0,35.015,-1.879,67.113,71.686,27.486,-7.0,-7.0,-7.0,3.008,60.469,72.329,0.512,35.593,3.007,-1.413,-7.0
52.762,0.178,-1.486,1,0,59.343,0.689,-3.049,88.284,-0.305,0.774,3,74.065,-0.049,1.621,219.964,53.759,-1.666,77.66,83.957,126.557,0.256,69.628,0.015,1.644,24.109,332.069,0.889,9.574,1.644,1.163,0.0
24.476,-1.202,2.167,1,0,60.935,-2.345,-0.962,59.16,-2.345,-0.962,3,58.372,-3.859,1.912,170.934,27.969,2.912,76.104,90.198,24.16,1.514,152.037,9.049,3.331,18.764,256.345,0.402,19.045,3.331,-1.414,0.002
21.136,1.372,-1.757,0,1,30.731,-1.111,1.764,29.836,-1.111,1.764,1,-7.0,-7.0,-7.0,0.0,11.123,2.066,49.323,95.081,24.407,-7.0,-7.0,-7.0,3.714,52.743,51.867,0.688,28.903,3.714,1.331,-7.0
20.242,-0.705,-3.1,1,0,49.144,-1.335,-0.165,47.713,-1.335,-0.165,1,-7.0,-7.0,-7.0,0.0,23.61,3.045,61.826,65.915,8.163,-7.0,-7.0,-7.0,3.002,53.801,69.386,0.412,3.018,3.002,-0.451,-7.0
33.35,-0.143,-2.663,1,0,64.948,0.253,-0.655,98.465,0.471,2.044,3,63.056,0.253,-0.655,186.491,18.103,-1.878,77.361,80.687,74.024,0.218,154.709,0.119,2.046,31.485,284.789,0.513,18.797,2.047,1.4,0.0
21.146,2.133,2.563,0,1,61.828,1.989,-0.307,60.027,1.989,-0.307,2,23.004,-4.538,2.31,83.031,14.584,2.461,70.598,71.84,29.969,6.527,972.624,-9.026,2.873,71.627,166.005,0.342,1.79,2.874,1.232,0.336
36.306,1.886,2.69,1,0,36.738,0.442,-0.015,35.668,0.442,-0.015,1,-7.0,-7.0,-7.0,0.0,2.497,-0.556,70.259,91.566,15.284,-7.0,-7.0,-7.0,3.066,43.957,73.044,0.988,19.017,3.066,-1.178,-7.0
22.625,0.454,-2.839,1,0,50.509,0.872,-0.634,49.038,0.872,-0.634,2,45.747,2.385,1.187,94.785,71.944,-2.708,59.449,61.987,81.287,1.513,108.584,2.08,2.244,54.528,167.919,0.448,5.281,2.244,1.137,0.09
26.731,0.3,0.156,1,0,175.35,1.343,-0.269,231.476,1.131,3.007,2,170.243,1.343,-0.269,401.719,44.565,0.457,28.467,80.077,236.542,0.212,398.366,1.519,1.126,174.149,603.8,0.152,10.35,1.126,0.505,0.0
27.537,0.938,0.419,1,0,38.728,1.194,-3.025,37.6,1.194,-3.025,1,-7.0,-7.0,-7.0,0.0,10.864,1.228,63.625,65.11,19.491,-7.0,-7.0,-7.0,2.851,48.651,66.265,0.711,13.614,2.851,1.406,-7.0
37.942,-0.199,0.85,1,0,32.344,0.152,-1.803,47.829,-1.62,1.802,2,31.402,0.152,-1.803,79.231,34.461,-1.605,66.986,69.097,40.856,1.772,108.525,-0.246,2.676,21.487,149.517,1.173,68.099,2.676,1.251,0.694
32.008,1.299,-0.377,0,1,26.458,0.444,2.899,25.687,0.444,2.899,1,-7.0,-7.0,-7.0,0.0,2.492,-2.386,57.219,63.482,7.487,-7.0,-7.0,-7.0,3.127,22.692,58.466,1.21,15.074,3.126,1.413,-7.0
30.65,0.769,0.894,0,1,32.78,1.505,-2.366,31.825,1.505,-2.366,1,-7.0,-7.0,-7.0,0.0,9.822,-1.942,62.355,67.632,11.305,-7.0,-7.0,-7.0,3.112,43.124,63.43,0.935,34.297,3.111,-1.397,-7.0
30.286,2.222,0.385,1,0,34.633,1.396,-2.678,33.624,1.396,-2.678,1,-7.0,-7.0,-7.0,0.0,9.498,1.068,63.772,70.33,4.529,-7.0,-7.0,-7.0,3.171,30.4,64.919,0.874,11.36,3.172,-1.412,-7.0
83.81,0.886,1.363,0,1,160.134,0.138,0.821,155.47,0.138,0.821,3,150.369,-1.422,-2.486,437.905,41.889,1.478,61.184,108.225,273.888,1.56,402.841,-0.196,0.924,287.887,681.849,0.523,6.81,0.924,0.798,0.022
35.839,2.492,-2.949,0,1,46.675,2.085,1.062,45.316,2.085,1.062,2,44.921,2.089,-0.855,90.237,27.379,-2.455,73.096,76.061,37.467,0.004,73.843,4.356,2.308,28.562,172.751,0.768,15.318,2.308,-0.179,0.0
30.063,0.369,-0.17,0,1,40.564,1.132,3.037,39.383,1.132,3.037,1,-7.0,-7.0,-7.0,0.0,20.371,-0.301,68.78,74.952,11.132,-7.0,-7.0,-7.0,3.169,30.552,70.627,0.741,3.24,3.169,1.387,-7.0
23.06,-0.682,-1.387,0,1,54.957,-0.988,2.733,53.356,-0.988,2.733,3,32.737,-1.453,0.19,114.361,11.635,-2.509,61.918,63.792,56.135,0.465,82.244,1.436,2.184,75.041,192.378,0.42,17.429,2.185,1.414,0.005
23.155,-0.243,-1.121,0,1,25.41,1.028,2.296,24.67,1.028,2.296,1,-7.0,-7.0,-7.0,0.0,17.477,-2.301,47.348,58.264,23.684,-7.0,-7.0,-7.0,3.135,34.994,48.565,0.911,22.384,3.135,1.413,-7.0
31.883,-0.862,-3.135,1,0,43.213,-1.207,-0.319,41.954,-1.207,-0.319,1,-7.0,-7.0,-7.0,0.0,16.885,-2.606,72.176,74.377,23.015,-7.0,-7.0,-7.0,2.836,49.507,75.096,0.738,12.131,2.837,1.387,-7.0
34.578,-0.56,-0.657,0,1,27.598,-1.184,2.321,26.794,-1.184,2.321,1,-7.0,-7.0,-7.0,0.0,24.802,1.207,60.674,64.618,28.239,-7.0,-7.0,-7.0,3.043,41.86,62.176,1.253,47.021,3.043,1.413,-7.0
23.887,0.81,2.677,1,0,35.183,2.419,-0.716,34.158,2.419,-0.716,1,-7.0,-7.0,-7.0,0.0,9.769,2.271,56.678,77.436,5.043,-7.0,-7.0,-7.0,3.308,36.821,59.07,0.679,6.159,3.308,-1.295,-7.0
28.914,-1.746,0.643,0,1,25.804,-0.41,2.233,95.453,-0.508,0.797,6,78.52,-2.825,-1.448,220.555,97.925,-2.127,38.418,55.343,63.576,2.317,293.487,1.435,2.076,63.695,275.273,1.121,104.59,2.077,-1.293,0.995
21.454,-0.227,1.429,0,1,102.876,-0.503,2.495,219.552,0.208,-1.083,4,99.88,-0.503,2.495,382.613,69.226,1.62,47.036,49.483,173.255,0.711,308.489,-0.105,1.101,62.147,506.943,0.209,7.35,1.101,1.211,0.951
30.883,1.775,2.555,0,1,43.731,2.331,-0.881,42.457,2.331,-0.881,1,-7.0,-7.0,-7.0,0.0,17.989,-2.615,71.639,75.593,28.985,-7.0,-7.0,-7.0,2.901,59.986,74.614,0.706,24.904,2.901,1.413,-7.0
30.721,0.461,0.975,1,0,39.546,-1.115,-1.804,38.394,-1.115,-1.804,1,-7.0,-7.0,-7.0,0.0,12.996,-0.569,67.559,91.639,27.656,-7.0,-7.0,-7.0,3.195,58.3,70.267,0.777,27.877,3.195,1.414,-7.0
33.029,1.624,-0.939,1,0,47.432,0.576,-0.222,122.451,-2.386,2.481,3,46.05,0.576,-0.222,213.049,90.351,-0.512,27.379,51.531,165.866,2.962,345.743,-1.374,1.27,94.202,293.51,0.696,23.149,1.27,1.391,0.054
36.032,-0.786,-1.306,0,1,25.431,-1.062,1.764,24.69,-1.062,1.764,1,-7.0,-7.0,-7.0,0.0,18.176,1.98,59.614,61.081,7.364,-7.0,-7.0,-7.0,3.082,31.962,61.463,1.417,51.049,3.082,-1.388,-7.0
20.91,-0.041,0.331,0,1,36.044,-1.631,-2.863,34.994,-1.631,-2.863,2,26.536,-2.43,0.93,61.53,9.083,1.046,54.083,73.177,11.366,0.799,62.922,3.963,3.474,32.54,118.484,0.58,9.645,3.474,1.414,0.0
22.592,-0.793,-2.199,0,1,44.91,-1.64,2.821,136.72,2.016,0.952,5,44.634,0.103,1.404,224.957,156.396,-2.185,37.055,46.768,196.807,1.913,176.792,0.208,1.521,63.781,292.459,0.503,0.832,1.521,0.985,0.023
24.644,0.306,-0.86,0,1,63.915,-0.917,1.717,62.053,-0.917,1.717,1,-7.0,-7.0,-7.0,0.0,42.815,-0.707,75.114,92.066,42.738,-7.0,-7.0,-7.0,2.852,83.799,88.559,0.386,4.965,2.852,1.2,-7.0
31.74,-0.319,0.93,0,1,90.182,-0.432,-0.311,89.873,0.459,-3.071,2,87.555,-0.432,-0.311,177.429,10.399,2.003,61.311,62.509,100.739,0.891,192.392,-0.198,1.246,97.662,299.351,0.352,18.572,1.246,-0.124,0.573
