PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.823,2.499,1.195,0,1,26.512,0.635,-0.31,79.296,-0.656,-2.043,3,38.149,0.358,-1.779,141.768,66.029,1.355,39.786,77.305,102.992,1.014,59.965,-0.235,2.396,20.829,203.103,1.313,7.664,2.396,0.829,0.0
41.538,0.709,-2.0,1,0,29.791,-0.637,0.951,27.398,3.957,1.261,2,27.331,-0.637,0.951,54.728,13.129,-2.03,67.083,86.64,25.946,4.594,269.501,-2.521,3.244,29.512,126.057,1.394,0.701,3.243,0.798,0.842
34.008,-1.006,0.054,0,1,51.063,-1.434,2.91,46.847,-1.434,2.91,1,-7.0,-7.0,-7.0,0.0,26.117,-0.003,79.014,84.431,17.009,-7.0,-7.0,-7.0,2.887,42.75,85.071,0.666,1.699,2.888,0.726,-7.0
21.143,1.311,2.289,1,0,43.657,-0.252,-1.357,40.052,-0.252,-1.357,2,25.502,-3.412,-0.143,65.553,27.563,2.486,56.36,78.837,28.302,3.16,152.987,0.86,3.066,53.209,130.353,0.484,4.748,3.066,1.247,0.019
73.334,0.819,0.548,0,1,34.282,-0.096,1.231,225.017,-0.252,3.133,4,121.125,-1.113,-1.299,381.713,148.417,0.554,32.158,58.17,249.36,0.861,301.793,0.28,1.141,34.739,489.329,2.139,0.626,1.142,1.01,0.0
23.226,-0.272,-1.272,1,0,45.219,-0.348,1.558,41.485,-0.348,1.558,1,-7.0,-7.0,-7.0,0.0,12.776,-1.242,61.332,64.078,15.893,-7.0,-7.0,-7.0,2.832,53.781,68.445,0.514,0.517,2.831,1.085,-7.0
21.186,-0.113,-2.811,0,1,35.277,-0.121,0.474,32.364,-0.121,0.474,1,-7.0,-7.0,-7.0,0.0,18.585,2.699,52.236,54.536,18.027,-7.0,-7.0,-7.0,2.998,39.579,56.463,0.601,14.963,2.998,1.411,-7.0
26.242,0.357,-2.636,1,0,55.874,0.02,-0.023,53.577,1.275,2.982,3,51.261,0.02,-0.023,150.64,38.451,-1.75,70.806,75.052,58.007,1.255,125.931,0.026,2.635,50.745,232.756,0.47,27.232,2.635,1.404,0.807
23.934,0.107,-2.613,1,0,102.815,1.717,-1.845,94.326,1.717,-1.845,4,75.841,-0.214,1.496,240.372,19.292,-2.542,35.598,96.242,137.909,1.931,253.765,-0.367,1.783,160.952,367.121,0.233,1.525,1.784,1.104,0.64
22.74,0.395,1.17,0,1,31.472,2.178,-2.535,46.849,-2.076,-1.838,2,28.873,2.178,-2.535,75.722,60.836,1.23,49.226,74.746,60.427,4.254,305.212,-4.522,3.135,32.77,129.934,0.723,2.231,3.135,1.097,0.974
67.981,-0.381,0.915,0,1,25.382,1.688,-1.563,37.118,0.289,-1.773,4,34.747,1.724,3.012,95.151,9.172,0.216,75.225,128.83,59.072,1.435,74.407,0.498,3.227,8.814,188.514,2.678,17.101,3.228,1.385,0.024
31.707,0.364,-1.438,1,0,27.893,1.003,0.971,58.504,-3.55,-3.126,2,25.59,1.003,0.971,84.095,42.141,0.342,53.183,58.8,59.918,4.553,379.27,-3.561,2.492,30.266,143.695,1.137,56.81,2.492,1.372,0.596
30.165,0.072,0.895,0,1,41.245,1.007,-2.583,49.528,1.923,0.33,3,37.839,1.007,-2.583,118.459,10.146,2.173,66.618,77.501,24.049,0.916,95.312,1.936,2.957,9.306,189.869,0.731,20.867,2.957,1.414,0.0
22.877,-2.3,0.871,0,1,36.881,-2.367,-2.378,33.836,-2.367,-2.378,1,-7.0,-7.0,-7.0,0.0,6.345,-3.136,55.563,58.043,19.944,-7.0,-7.0,-7.0,3.035,53.019,59.758,0.62,21.875,3.035,1.412,-7.0
38.033,-0.995,2.999,1,0,39.833,-0.039,-0.613,36.544,-0.039,-0.613,1,-7.0,-7.0,-7.0,0.0,16.125,-1.038,72.51,84.995,31.557,-7.0,-7.0,-7.0,2.837,61.956,77.866,0.955,44.648,2.837,1.351,-7.0
21.71,-1.368,0.171,1,0,31.032,-0.406,-2.629,28.47,-0.406,-2.629,1,-7.0,-7.0,-7.0,0.0,16.195,-1.79,48.997,57.359,28.83,-7.0,-7.0,-7.0,2.96,53.48,52.742,0.7,31.155,2.961,1.406,-7.0
24.382,-2.089,-0.941,1,0,30.077,-1.012,2.163,27.594,-1.012,2.163,1,-7.0,-7.0,-7.0,0.0,9.659,-0.023,51.867,62.196,8.806,-7.0,-7.0,-7.0,3.286,29.096,54.459,0.811,13.598,3.286,1.414,-7.0
37.817,-1.987,-1.561,0,1,32.438,-0.093,1.964,29.76,-0.093,1.964,1,-7.0,-7.0,-7.0,0.0,12.151,-0.254,65.866,103.017,10.91,-7.0,-7.0,-7.0,3.346,20.295,70.255,1.166,26.065,3.346,-1.408,-7.0
22.903,1.965,0.078,0,1,34.136,-0.117,-2.186,31.317,-0.117,-2.186,1,-7.0,-7.0,-7.0,0.0,16.707,2.131,48.486,85.832,13.25,-7.0,-7.0,-7.0,3.075,44.437,57.039,0.671,33.469,3.076,-1.414,-7.0
30.251,-2.194,-2.364,0,1,56.13,-1.129,0.67,51.495,-1.129,0.67,1,-7.0,-7.0,-7.0,0.0,15.605,-2.432,78.823,94.272,11.153,-7.0,-7.0,-7.0,3.216,62.077,86.381,0.539,1.477,3.215,-0.361,-7.0
22.09,0.698,-0.252,0,1,44.895,-0.024,2.812,41.188,-0.024,2.812,1,-7.0,-7.0,-7.0,0.0,25.323,0.211,60.281,67.088,14.79,-7.0,-7.0,-7.0,3.148,44.841,66.985,0.492,10.853,3.148,1.411,-7.0
39.34,-2.088,2.836,1,0,25.43,-2.409,-0.692,23.33,-2.409,-0.692,1,-7.0,-7.0,-7.0,0.0,6.243,-0.715,59.464,62.914,15.71,-7.0,-7.0,-7.0,2.774,23.846,64.77,1.547,30.689,2.774,1.056,-7.0
29.979,-0.687,-2.411,1,0,27.191,-1.044,0.128,24.946,-1.044,0.128,1,-7.0,-7.0,-7.0,0.0,15.125,0.686,52.232,55.484,17.762,-7.0,-7.0,-7.0,2.564,41.259,57.17,1.103,42.577,2.564,-0.913,-7.0
25.379,2.199,-2.615,0,1,33.75,1.751,0.909,31.676,-1.082,-0.672,3,30.963,1.751,0.909,86.705,18.945,3.048,55.043,58.968,25.438,2.833,129.412,-1.895,2.795,31.277,145.834,0.752,13.382,2.795,1.391,0.177
25.577,0.958,-0.925,0,1,27.073,2.393,2.185,24.838,2.393,2.185,1,-7.0,-7.0,-7.0,0.0,28.488,2.557,50.403,66.762,29.628,-7.0,-7.0,-7.0,3.425,53.741,52.65,0.945,53.206,3.425,-1.413,-7.0
30.682,-1.27,-0.829,1,0,39.745,-2.406,2.282,36.463,-2.406,2.282,1,-7.0,-7.0,-7.0,0.0,28.928,2.536,66.888,81.407,37.614,-7.0,-7.0,-7.0,3.313,73.812,70.427,0.772,59.213,3.312,-1.411,-7.0
59.107,1.077,-2.56,1,0,29.92,2.095,-0.166,27.45,2.095,-0.166,1,-7.0,-7.0,-7.0,0.0,39.523,1.579,74.998,90.151,20.314,-7.0,-7.0,-7.0,2.602,7.285,89.027,1.976,84.893,2.601,-1.41,-7.0
22.781,1.49,1.485,0,1,51.245,2.268,-1.275,47.014,2.268,-1.275,1,-7.0,-7.0,-7.0,0.0,16.206,0.916,64.267,72.42,29.958,-7.0,-7.0,-7.0,2.868,71.082,74.026,0.445,10.786,2.868,1.386,-7.0
33.898,0.493,-3.015,0,1,76.61,-0.223,-2.199,70.284,-0.223,-2.199,1,-7.0,-7.0,-7.0,0.0,43.217,-2.534,38.745,54.996,145.93,-7.0,-7.0,-7.0,1.086,214.49,110.508,0.442,18.233,1.086,1.394,-7.0
24.811,-0.621,-1.861,1,0,36.731,-2.182,1.854,33.698,-2.182,1.854,2,27.165,0.582,2.035,60.863,13.369,-0.909,55.472,77.87,9.197,2.764,113.04,-1.27,3.006,65.277,122.405,0.675,16.691,3.005,-1.324,0.983
20.041,-1.512,3.047,1,0,82.347,-1.334,0.478,75.548,-1.334,0.478,2,40.953,-1.317,-1.932,116.5,40.439,-3.034,74.652,78.277,37.726,0.017,103.89,1.757,2.575,72.904,218.888,0.243,5.746,2.575,0.389,0.0
38.79,-1.197,1.877,0,1,38.208,0.328,-2.144,86.537,-2.352,-0.825,3,35.053,0.328,-2.144,148.2,18.988,1.908,66.742,94.989,44.915,2.68,207.216,-0.771,2.729,70.22,225.198,1.015,0.841,2.728,1.038,0.981
26.587,-0.988,0.254,0,1,35.398,0.688,-2.956,32.475,0.688,-2.956,1,-7.0,-7.0,-7.0,0.0,36.83,1.325,58.734,84.163,35.872,-7.0,-7.0,-7.0,3.5,43.789,61.985,0.751,31.935,3.5,1.414,-7.0
25.278,-2.388,-3.138,1,0,60.219,-2.383,-0.321,55.247,-2.383,-0.321,1,-7.0,-7.0,-7.0,0.0,12.173,-2.382,73.754,77.006,35.855,-7.0,-7.0,-7.0,2.816,87.813,85.497,0.42,12.948,2.817,1.403,-7.0
22.303,-0.237,0.031,1,0,41.206,0.349,-3.022,37.804,0.349,-3.022,1,-7.0,-7.0,-7.0,0.0,23.356,0.367,58.016,63.195,5.234,-7.0,-7.0,-7.0,3.108,34.355,63.509,0.541,7.633,3.109,-1.399,-7.0
27.12,-1.29,-2.164,1,0,32.022,-1.237,0.93,29.378,-1.237,0.93,1,-7.0,-7.0,-7.0,0.0,13.684,1.036,56.437,58.943,18.541,-7.0,-7.0,-7.0,3.094,47.918,59.142,0.847,38.512,3.094,-1.359,-7.0
28.295,0.199,2.597,0,1,34.343,-0.257,-0.102,46.508,-0.883,-0.316,3,31.552,-1.841,-2.398,109.567,12.529,2.474,58.259,62.492,18.919,0.958,76.312,1.626,2.737,27.034,172.205,0.824,2.314,2.737,1.198,0.0
22.407,-2.334,-1.959,1,0,47.587,-1.474,0.454,43.658,-1.474,0.454,5,39.698,-0.906,2.505,119.41,44.569,-2.55,58.448,67.544,24.873,0.568,75.113,1.335,2.562,18.599,189.404,0.471,18.406,2.562,-0.732,0.0
26.433,-0.699,1.041,0,1,26.391,1.359,0.512,188.3,0.694,-2.138,3,82.398,2.221,1.112,294.91,55.155,0.817,13.246,65.932,106.12,1.527,325.05,1.541,2.125,13.029,347.734,1.002,8.535,2.125,1.399,0.0
56.421,-0.249,1.315,1,0,29.06,-1.282,2.264,150.673,2.588,-1.326,3,70.285,-2.96,-1.863,247.62,101.966,1.506,35.448,57.27,178.705,5.548,1643.338,-7.66,1.403,39.446,333.101,1.942,14.465,1.403,1.23,0.999
21.386,-1.687,1.143,1,0,35.512,0.07,-2.1,32.58,0.07,-2.1,1,-7.0,-7.0,-7.0,0.0,3.257,0.192,52.724,77.738,12.089,-7.0,-7.0,-7.0,3.512,44.666,56.898,0.602,7.641,3.511,-1.413,-7.0
29.279,-1.79,1.137,1,0,36.338,-0.68,-1.885,33.338,-0.68,-1.885,1,-7.0,-7.0,-7.0,0.0,19.904,1.168,62.373,75.443,13.613,-7.0,-7.0,-7.0,3.219,21.434,65.617,0.806,0.748,3.219,0.613,-7.0
35.869,-0.427,-1.745,1,0,55.335,-0.401,-0.243,152.142,-1.461,1.652,3,50.766,-0.401,-0.243,244.277,138.268,-1.83,58.227,60.812,182.688,1.06,172.887,0.586,1.502,65.092,335.481,0.648,5.984,1.502,0.912,0.405
