PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.483,-1.265,-0.5,0,1,38.18,0.35,1.804,37.068,0.35,1.804,2,27.375,2.548,-2.41,64.442,17.637,2.904,66.258,94.309,24.831,2.198,101.106,0.892,2.814,48.31,138.105,0.929,49.603,2.814,-1.24,0.002
56.042,0.575,2.239,1,0,36.409,-0.105,-2.709,150.87,0.453,-1.351,4,142.341,2.138,0.39,343.191,107.778,2.408,55.111,64.099,178.977,1.685,356.455,0.969,1.498,18.43,435.642,1.539,13.119,1.498,1.164,0.481
20.502,-0.749,-0.974,0,1,57.009,-0.178,2.231,55.349,-0.178,2.231,3,41.446,1.532,-0.828,120.277,9.814,-0.133,67.338,71.148,30.078,1.71,132.931,-0.273,3.13,44.519,197.788,0.36,11.581,3.131,-1.414,0.062
41.145,1.826,2.722,0,1,30.452,1.412,-0.314,29.565,1.412,-0.314,1,-7.0,-7.0,-7.0,0.0,6.381,-0.881,69.659,72.22,5.162,-7.0,-7.0,-7.0,3.064,24.501,71.597,1.351,31.548,3.064,-1.408,-7.0
27.557,0.097,1.897,0,1,48.468,0.583,-0.183,65.225,-1.406,-1.687,4,47.056,0.583,-0.183,147.837,27.898,1.262,62.117,65.538,64.512,1.989,149.803,-0.82,2.136,90.928,223.862,0.569,17.312,2.136,1.371,0.77
22.841,1.239,-2.065,1,0,63.49,2.461,1.094,61.641,2.461,1.094,2,30.574,2.665,-2.15,92.215,9.1,-1.98,75.042,90.824,31.574,0.204,87.163,6.559,3.355,62.868,178.546,0.36,1.225,3.355,-1.405,0.0
36.507,-1.019,0.157,0,1,26.761,-0.357,-2.857,25.982,-0.357,-2.857,1,-7.0,-7.0,-7.0,0.0,3.514,-2.907,61.47,65.848,7.434,-7.0,-7.0,-7.0,3.086,20.535,63.268,1.364,22.636,3.086,0.299,-7.0
21.234,0.281,1.862,1,0,70.227,1.12,0.33,78.718,3.392,-2.209,3,68.182,1.12,0.33,172.579,41.987,1.331,52.766,63.083,109.454,2.272,247.895,3.799,1.747,97.763,264.04,0.302,15.669,1.747,1.372,0.049
21.608,0.283,1.9,1,0,42.838,0.549,-1.537,41.59,0.549,-1.537,1,-7.0,-7.0,-7.0,0.0,11.193,-2.637,59.302,60.731,31.73,-7.0,-7.0,-7.0,2.858,70.729,64.446,0.504,23.835,2.859,1.412,-7.0
27.429,0.195,2.878,1,0,28.779,-0.323,-0.245,27.941,-0.323,-0.245,1,-7.0,-7.0,-7.0,0.0,21.048,0.411,55.365,58.085,22.437,-7.0,-7.0,-7.0,3.165,47.874,56.208,0.953,45.347,3.166,1.414,-7.0
22.197,-0.015,-0.188,0,1,30.898,1.48,-2.696,29.998,1.48,-2.696,1,-7.0,-7.0,-7.0,0.0,13.344,0.623,49.046,65.709,10.787,-7.0,-7.0,-7.0,2.92,31.761,53.095,0.718,13.578,2.92,-1.208,-7.0
28.802,0.625,-1.534,1,0,32.929,1.167,1.445,31.97,1.167,1.445,1,-7.0,-7.0,-7.0,0.0,4.258,-2.015,60.49,63.672,3.361,-7.0,-7.0,-7.0,3.029,32.603,61.731,0.875,5.276,3.028,-1.389,-7.0
21.039,-1.077,3.124,0,1,56.503,0.752,0.88,54.857,0.752,0.88,1,-7.0,-7.0,-7.0,0.0,25.994,-2.301,61.211,95.271,24.667,-7.0,-7.0,-7.0,2.894,74.351,77.542,0.372,19.459,2.895,-0.947,-7.0
26.048,-0.046,-1.344,1,0,44.988,-0.385,1.746,43.678,-0.385,1.746,1,-7.0,-7.0,-7.0,0.0,4.493,-2.149,67.438,69.428,15.793,-7.0,-7.0,-7.0,3.108,59.401,71.036,0.579,8.475,3.109,-1.414,-7.0
33.386,-0.683,2.876,0,1,32.763,-0.632,-0.739,31.809,-0.632,-0.739,1,-7.0,-7.0,-7.0,0.0,5.65,2.951,63.356,64.324,18.253,-7.0,-7.0,-7.0,2.668,35.103,66.149,1.019,1.03,2.669,1.132,-7.0
31.423,0.557,-1.92,0,1,28.487,0.243,0.937,27.657,0.243,0.937,1,-7.0,-7.0,-7.0,0.0,14.395,1.76,58.361,59.98,8.3,-7.0,-7.0,-7.0,2.873,35.816,59.91,1.103,41.004,2.874,-1.393,-7.0
22.161,-1.606,-0.126,0,1,113.639,0.138,0.554,162.192,-1.023,-2.314,3,110.329,0.138,0.554,320.706,10.967,-1.382,32.975,104.543,129.236,1.161,311.771,-0.141,1.872,105.855,456.506,0.195,18.319,1.872,-0.013,0.018
23.886,-1.216,0.011,0,1,32.186,-0.183,-2.718,31.249,-0.183,-2.718,1,-7.0,-7.0,-7.0,0.0,13.837,-0.451,53.482,61.985,20.245,-7.0,-7.0,-7.0,2.918,38.416,56.072,0.742,8.325,2.918,1.367,-7.0
23.767,0.567,1.722,1,0,38.047,-0.999,-1.304,36.939,-0.999,-1.304,1,-7.0,-7.0,-7.0,0.0,15.981,2.574,59.161,79.464,8.404,-7.0,-7.0,-7.0,3.408,40.337,61.814,0.625,16.107,3.407,-1.412,-7.0
31.104,-2.164,-2.387,0,1,42.675,-0.479,0.794,41.432,-0.479,0.794,1,-7.0,-7.0,-7.0,0.0,6.431,0.024,71.783,100.282,16.535,-7.0,-7.0,-7.0,3.53,57.736,73.779,0.729,26.42,3.53,-1.414,-7.0
27.664,-0.848,-0.994,1,0,28.864,-0.32,1.573,28.023,-0.32,1.573,1,-7.0,-7.0,-7.0,0.0,9.791,1.454,53.403,56.261,22.325,-7.0,-7.0,-7.0,2.621,46.312,56.528,0.958,30.956,2.621,1.166,-7.0
31.508,2.285,-1.361,1,0,38.071,2.204,0.542,36.962,2.204,0.542,1,-7.0,-7.0,-7.0,0.0,26.189,2.498,55.581,56.474,18.783,-7.0,-7.0,-7.0,1.905,55.193,69.579,0.828,53.795,1.905,-1.394,-7.0
31.556,1.455,-3.071,0,1,30.98,0.173,-0.115,30.078,0.173,-0.115,1,-7.0,-7.0,-7.0,0.0,22.48,0.297,61.35,75.604,20.809,-7.0,-7.0,-7.0,3.222,50.742,62.536,1.019,52.927,3.222,-1.361,-7.0
21.181,0.063,-1.693,1,0,46.986,0.226,2.583,82.763,1.024,0.046,2,45.617,0.226,2.583,128.38,45.47,-3.083,52.435,53.462,87.827,0.798,127.662,0.231,2.014,52.662,196.547,0.451,39.747,2.014,1.369,0.138
34.138,-1.414,-2.29,0,1,47.494,-0.717,-0.015,55.021,-3.419,2.042,2,46.111,-0.717,-0.015,101.132,26.1,-1.532,72.01,78.5,58.569,2.702,200.917,2.451,2.379,47.322,182.764,0.719,22.088,2.379,1.391,0.791
27.347,1.657,1.408,1,0,38.577,1.487,-2.218,37.453,1.487,-2.218,1,-7.0,-7.0,-7.0,0.0,10.141,1.633,62.14,63.306,20.462,-7.0,-7.0,-7.0,2.663,48.187,65.924,0.709,3.739,2.663,1.27,-7.0
32.622,1.012,-0.942,0,1,28.473,0.274,2.384,27.644,0.274,2.384,2,24.077,3.271,0.85,51.722,5.712,-1.039,59.804,64.909,11.823,2.997,115.381,0.896,3.047,25.499,112.817,1.146,1.324,3.048,1.274,0.773
22.296,1.061,2.765,0,1,39.734,1.249,-0.151,38.582,3.737,2.24,3,38.577,1.249,-0.151,110.703,10.824,1.462,58.282,59.415,23.613,2.488,142.184,4.668,2.922,50.525,172.733,0.561,18.84,2.922,1.414,0.266
31.867,-1.286,-1.019,1,0,44.818,-1.42,2.655,43.513,-1.42,2.655,1,-7.0,-7.0,-7.0,0.0,4.983,0.458,71.846,73.097,18.865,-7.0,-7.0,-7.0,2.612,59.212,76.685,0.711,16.966,2.613,-1.407,-7.0
20.702,-0.932,3.014,0,1,33.287,0.023,-0.024,32.317,0.023,-0.024,1,-7.0,-7.0,-7.0,0.0,27.195,-2.856,51.662,58.539,14.566,-7.0,-7.0,-7.0,3.184,20.074,53.989,0.622,9.734,3.185,-1.401,-7.0
26.164,2.067,-0.562,0,1,35.598,2.399,3.099,96.162,0.001,-2.949,4,77.652,0.154,0.261,208.375,22.177,-0.008,58.121,59.862,15.344,0.153,173.231,0.0,2.643,15.264,270.137,0.735,13.175,2.643,-1.063,0.0
31.119,1.041,0.112,0,1,49.188,1.881,-3.014,47.755,1.881,-3.014,1,-7.0,-7.0,-7.0,0.0,11.692,0.683,77.098,85.249,9.924,-7.0,-7.0,-7.0,3.237,56.181,80.307,0.633,10.744,3.237,-1.414,-7.0
28.137,2.239,-1.351,0,1,37.142,0.993,0.882,43.785,1.993,2.553,2,36.06,0.993,0.882,79.845,5.58,0.693,57.241,72.241,34.369,1.0,72.032,1.979,2.556,60.518,145.124,0.758,21.38,2.557,1.185,0.108
27.443,-0.917,2.439,1,0,44.206,0.697,-0.873,42.918,0.697,-0.873,1,-7.0,-7.0,-7.0,0.0,9.607,1.761,68.391,93.414,8.765,-7.0,-7.0,-7.0,3.382,51.683,71.649,0.621,10.799,3.381,-1.403,-7.0
34.175,1.429,-1.348,1,0,36.64,1.214,3.027,68.773,-0.22,1.008,3,47.389,-0.007,1.725,151.735,72.991,-1.321,56.874,58.236,100.449,0.213,41.873,0.002,1.92,19.304,222.55,0.933,1.348,1.92,0.971,0.0
23.828,-0.749,0.052,1,0,61.498,-1.152,-2.502,82.947,-0.648,0.835,2,59.707,-1.152,-2.502,142.654,38.425,-2.148,72.206,74.908,82.113,0.504,144.591,0.746,2.586,57.009,227.98,0.387,53.934,2.586,1.313,0.698
29.979,-0.687,-2.411,1,0,25.694,-1.044,0.128,24.946,-1.044,0.128,1,-7.0,-7.0,-7.0,0.0,17.428,0.694,52.232,53.935,17.468,-7.0,-7.0,-7.0,2.564,41.364,55.673,1.167,45.708,2.564,-0.93,-7.0
20.696,0.128,2.981,1,0,63.833,-1.988,3.079,72.8,2.25,0.088,3,61.974,-1.988,3.079,169.553,12.045,2.569,3.515,92.152,95.27,4.238,567.017,-4.473,2.119,87.001,254.082,0.324,6.459,2.118,0.139,1.0
20.749,-0.925,0.912,1,0,37.176,0.141,-2.375,36.093,0.141,-2.375,1,-7.0,-7.0,-7.0,0.0,33.541,0.787,54.588,63.498,17.287,-7.0,-7.0,-7.0,3.18,19.556,57.925,0.558,3.295,3.18,-0.825,-7.0
25.271,1.108,-1.151,0,1,52.873,-0.875,2.917,51.599,-2.213,0.944,4,51.333,-0.875,2.917,129.829,34.844,-1.605,64.434,107.218,62.677,1.338,113.42,1.936,2.973,62.619,207.973,0.478,13.357,2.973,1.321,0.0
22.551,0.938,0.967,0,1,58.564,1.295,-2.147,56.858,1.295,-2.147,1,-7.0,-7.0,-7.0,0.0,22.325,1.028,71.61,73.836,13.71,-7.0,-7.0,-7.0,3.135,70.567,81.115,0.385,1.368,3.134,-1.357,-7.0
42.077,0.384,-0.109,1,0,37.476,0.041,-2.884,36.384,0.041,-2.884,1,-7.0,-7.0,-7.0,0.0,14.732,1.186,76.939,79.28,11.128,-7.0,-7.0,-7.0,2.796,25.962,79.553,1.123,30.036,2.796,-1.408,-7.0
28.498,2.287,-1.197,1,0,31.745,1.329,1.987,40.089,2.183,2.85,2,30.82,1.329,1.987,70.908,38.189,-0.822,59.259,67.177,34.701,0.854,42.681,2.901,3.244,30.782,131.151,0.898,12.299,3.244,-1.412,0.213
22.324,-1.598,-1.123,0,1,31.495,-1.531,2.12,30.578,-1.531,2.12,1,-7.0,-7.0,-7.0,0.0,22.776,-1.437,52.187,52.993,16.267,-7.0,-7.0,-7.0,3.041,22.205,53.819,0.709,7.051,3.041,1.402,-7.0
28.522,-1.441,-2.474,1,0,35.362,-0.709,0.652,34.332,-0.709,0.652,1,-7.0,-7.0,-7.0,0.0,6.133,-2.03,62.583,67.817,3.44,-7.0,-7.0,-7.0,3.21,35.819,63.884,0.807,5.824,3.211,1.414,-7.0
33.791,1.092,-2.994,0,1,43.759,1.24,0.074,42.484,1.24,0.074,1,-7.0,-7.0,-7.0,0.0,18.053,2.471,75.727,77.065,10.266,-7.0,-7.0,-7.0,3.072,40.46,77.55,0.772,19.649,3.072,-1.413,-7.0
25.582,-0.055,-1.145,1,0,41.26,-0.826,2.095,42.23,-1.767,1.65,3,40.058,-0.826,2.095,111.263,28.011,-1.817,63.946,69.792,22.437,0.941,44.06,1.46,3.139,73.975,178.105,0.62,17.652,3.139,1.412,0.001
23.552,-0.954,3.064,0,1,30.807,-2.351,-0.216,29.91,-2.351,-0.216,1,-7.0,-7.0,-7.0,0.0,15.673,-2.637,52.956,67.455,14.254,-7.0,-7.0,-7.0,3.313,28.996,54.359,0.765,11.028,3.312,1.408,-7.0
32.556,-1.887,-0.515,1,0,42.678,-2.29,2.647,41.435,-2.29,2.647,1,-7.0,-7.0,-7.0,0.0,5.515,0.192,73.453,76.065,6.511,-7.0,-7.0,-7.0,3.147,47.383,75.234,0.763,9.277,3.147,-1.414,-7.0
34.78,1.54,-1.627,1,0,40.924,1.143,1.487,39.732,1.143,1.487,1,-7.0,-7.0,-7.0,0.0,21.25,-2.13,74.34,76.939,15.462,-7.0,-7.0,-7.0,3.139,28.383,75.704,0.85,13.531,3.139,-1.414,-7.0
