PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.904,0.142,2.844,1,0,112.913,-0.16,1.439,150.094,0.965,-1.449,2,122.732,-0.16,1.439,272.825,58.302,2.101,78.276,77.129,176.381,1.125,313.666,-0.154,1.437,143.959,415.642,0.265,30.315,1.437,1.413,0.807
26.055,-0.387,2.849,0,1,39.849,-0.368,-0.263,43.314,-0.368,-0.263,1,-7.0,-7.0,-7.0,0.0,3.537,2.946,67.181,64.44,10.29,-7.0,-7.0,-7.0,3.112,53.593,65.904,0.654,0.931,3.112,-1.392,-7.0
27.682,-0.343,-2.192,1,0,40.909,-0.454,1.016,44.466,-0.454,1.016,1,-7.0,-7.0,-7.0,0.0,5.782,-1.079,70.13,67.37,10.866,-7.0,-7.0,-7.0,3.077,54.951,68.591,0.677,13.365,3.077,-1.414,-7.0
36.987,1.125,2.012,0,1,24.493,-0.045,-1.057,26.623,-0.045,-1.057,1,-7.0,-7.0,-7.0,0.0,10.467,-2.05,62.719,70.761,9.036,-7.0,-7.0,-7.0,3.285,20.851,61.48,1.51,35.258,3.284,-1.414,-7.0
30.32,-0.983,2.414,0,1,32.232,-1.679,-0.736,35.035,-1.679,-0.736,1,-7.0,-7.0,-7.0,0.0,17.009,3.006,65.184,66.346,15.628,-7.0,-7.0,-7.0,3.21,24.947,62.552,0.941,13.248,3.21,1.414,-7.0
45.295,0.943,-2.66,1,0,33.037,0.157,-0.958,51.646,4.251,0.844,5,35.91,0.157,-0.958,118.614,25.956,-2.284,60.659,66.011,77.64,4.094,334.842,0.667,1.875,60.797,196.946,1.371,12.817,1.875,1.289,0.684
32.074,1.711,-2.657,0,1,33.916,0.205,0.425,36.865,0.205,0.425,1,-7.0,-7.0,-7.0,0.0,1.74,0.639,68.741,85.543,3.915,-7.0,-7.0,-7.0,3.43,40.494,65.99,0.946,14.897,3.43,-1.396,-7.0
29.643,-0.33,2.729,0,1,30.151,-0.916,0.604,41.306,-1.182,-1.289,3,32.773,-0.916,0.604,105.598,50.283,2.111,54.467,55.173,77.45,0.266,60.507,1.083,2.205,52.09,165.392,0.983,23.482,2.204,1.367,0.0
30.106,-1.313,0.661,0,1,36.725,-2.209,-2.343,39.918,-2.209,-2.343,1,-7.0,-7.0,-7.0,0.0,1.343,-1.181,69.169,73.146,9.169,-7.0,-7.0,-7.0,3.135,47.658,66.831,0.82,10.126,3.135,1.414,-7.0
33.213,-0.967,-1.576,0,1,27.404,-0.005,2.149,68.597,1.866,-2.399,5,62.806,-1.104,-0.247,175.577,47.819,2.272,60.251,65.183,52.974,2.97,298.21,-2.06,2.733,50.278,236.194,1.212,74.785,2.733,1.168,0.439
33.406,-0.011,-2.155,1,0,98.912,1.496,-3.028,154.809,-0.86,0.643,3,107.513,1.496,-3.028,316.477,22.237,3.057,50.71,106.764,143.753,2.356,453.741,-1.287,1.743,129.298,448.795,0.338,27.819,1.742,0.757,0.925
36.573,0.984,-3.096,1,0,41.303,-0.352,-0.416,44.895,-0.352,-0.416,1,-7.0,-7.0,-7.0,0.0,17.53,-0.967,78.894,94.064,34.648,-7.0,-7.0,-7.0,2.995,72.976,77.876,0.885,44.288,2.995,1.376,-7.0
25.173,0.076,1.569,0,1,31.578,-0.707,-1.462,34.324,-0.707,-1.462,1,-7.0,-7.0,-7.0,0.0,6.097,2.44,58.7,60.685,2.571,-7.0,-7.0,-7.0,3.131,36.493,56.751,0.797,10.453,3.131,-1.412,-7.0
29.458,-0.369,2.382,1,0,42.009,-1.345,-0.822,45.662,-1.345,-0.822,1,-7.0,-7.0,-7.0,0.0,16.825,2.405,73.316,78.871,5.289,-7.0,-7.0,-7.0,3.231,41.635,71.467,0.701,0.512,3.23,1.226,-7.0
22.268,0.378,-0.069,0,1,25.429,-1.538,-3.001,27.64,-1.538,-3.001,1,-7.0,-7.0,-7.0,0.0,13.529,-0.913,49.346,70.979,16.672,-7.0,-7.0,-7.0,3.503,29.56,47.697,0.876,14.218,3.503,1.41,-7.0
74.978,1.09,-1.032,0,1,88.868,1.239,-1.869,167.329,-2.555,1.967,3,96.596,1.239,-1.869,341.062,84.438,-1.216,69.222,67.453,232.254,3.794,862.207,-3.166,0.851,174.161,504.908,0.844,14.62,0.85,1.246,0.428
30.822,-0.459,1.742,0,1,34.381,-1.428,-1.101,37.371,-1.428,-1.101,1,-7.0,-7.0,-7.0,0.0,9.864,-1.963,67.123,72.252,11.453,-7.0,-7.0,-7.0,3.004,48.74,65.203,0.896,33.498,3.004,-1.393,-7.0
27.072,-0.778,-1.737,0,1,54.855,0.106,2.073,68.482,2.162,0.017,4,59.625,0.106,2.073,180.309,16.858,-2.767,75.92,80.864,48.995,2.056,190.369,0.229,2.627,68.978,262.236,0.494,21.044,2.626,1.41,0.031
59.779,-0.735,-0.472,1,0,24.786,0.794,-2.022,48.814,1.424,2.405,3,26.941,0.794,-2.022,99.65,8.763,-2.77,56.15,84.234,62.835,0.63,62.531,1.131,2.177,46.18,184.215,2.412,41.763,2.177,0.066,0.0
25.428,-1.089,3.102,0,1,23.499,-2.088,0.055,25.542,-2.088,0.055,1,-7.0,-7.0,-7.0,0.0,4.113,2.532,50.914,55.067,7.065,-7.0,-7.0,-7.0,3.207,21.076,48.927,1.082,5.751,3.207,1.411,-7.0
105.109,-0.133,-2.175,0,1,68.487,0.6,-3.025,121.543,-1.546,0.37,4,96.133,1.981,1.274,292.118,45.999,3.127,72.99,94.548,197.432,3.527,619.202,-3.063,1.123,53.05,465.714,1.535,65.521,1.122,0.832,0.961
32.942,-0.263,-0.675,0,1,25.989,-1.033,2.932,94.091,1.986,2.238,2,28.249,-1.033,2.932,122.34,72.741,-0.627,59.368,61.446,82.779,3.019,224.621,-2.052,2.785,34.517,181.271,1.268,2.349,2.785,0.876,0.787
30.22,2.262,-1.2,0,1,48.511,1.694,1.958,52.729,1.694,1.958,1,-7.0,-7.0,-7.0,0.0,20.744,-1.659,79.834,79.683,9.991,-7.0,-7.0,-7.0,3.176,53.521,78.731,0.623,11.392,3.176,1.414,-7.0
29.102,0.648,-0.696,1,0,41.081,-0.256,2.568,44.653,-0.256,2.568,1,-7.0,-7.0,-7.0,0.0,9.043,0.496,71.963,76.221,8.99,-7.0,-7.0,-7.0,3.152,52.687,70.183,0.708,18.213,3.152,-1.414,-7.0
43.356,0.324,-2.808,1,0,42.489,2.283,2.942,59.946,3.571,1.262,5,53.972,3.93,-0.91,161.205,33.091,3.126,23.591,100.756,115.818,0.359,102.725,14.034,2.03,65.015,247.05,1.02,13.159,2.03,1.353,0.0
45.844,2.212,0.906,1,0,29.602,1.823,-2.603,32.176,1.823,-2.603,1,-7.0,-7.0,-7.0,0.0,28.152,-1.859,75.516,73.859,7.967,-7.0,-7.0,-7.0,2.801,39.792,75.446,1.549,70.58,2.801,-1.356,-7.0
38.457,-2.022,-0.419,1,0,29.468,-1.485,2.725,32.03,-1.485,2.725,1,-7.0,-7.0,-7.0,0.0,17.282,2.408,70.193,69.769,9.125,-7.0,-7.0,-7.0,3.184,39.816,67.925,1.305,50.924,3.185,-1.414,-7.0
30.556,0.529,1.363,0,1,67.72,-0.442,2.147,165.781,1.373,-1.342,2,73.609,-0.442,2.147,239.39,78.047,1.579,36.266,57.595,167.664,1.815,316.029,-0.607,1.249,73.227,337.666,0.451,10.528,1.248,1.299,0.995
21.403,0.612,-1.933,0,1,25.987,-0.555,1.115,28.247,-0.555,1.115,1,-7.0,-7.0,-7.0,0.0,7.372,-2.194,49.123,55.384,2.704,-7.0,-7.0,-7.0,3.264,25.667,47.39,0.824,3.269,3.264,-1.383,-7.0
25.508,0.537,-3.01,1,0,23.387,0.591,0.049,25.421,0.591,0.049,1,-7.0,-7.0,-7.0,0.0,14.321,3.13,50.887,48.825,16.376,-7.0,-7.0,-7.0,3.06,9.176,48.895,1.091,2.734,3.059,-1.311,-7.0
20.438,-1.221,2.864,0,1,25.765,-1.721,0.044,28.005,-1.721,0.044,1,-7.0,-7.0,-7.0,0.0,17.861,1.927,47.233,46.763,23.474,-7.0,-7.0,-7.0,2.864,37.217,46.203,0.793,17.255,2.864,1.409,-7.0
20.876,-1.182,0.594,0,1,33.209,-1.356,-1.852,70.347,0.715,1.607,3,36.097,-1.356,-1.852,136.25,58.61,-1.293,51.619,49.719,80.303,2.071,159.025,-0.97,2.453,42.571,190.335,0.629,56.639,2.452,1.361,0.5
42.204,-1.306,1.861,0,1,28.107,-0.531,-1.844,30.551,-0.531,-1.844,1,-7.0,-7.0,-7.0,0.0,10.913,1.046,68.989,71.604,26.873,-7.0,-7.0,-7.0,2.692,23.386,70.311,1.502,17.011,2.692,-1.27,-7.0
31.43,0.981,0.05,0,1,32.188,0.594,-3.048,34.987,0.594,-3.048,1,-7.0,-7.0,-7.0,0.0,23.509,-3.053,66.305,64.793,24.329,-7.0,-7.0,-7.0,3.122,59.297,63.618,0.976,54.355,3.122,0.863,-7.0
26.839,1.998,0.172,0,1,34.128,2.081,2.86,37.096,2.081,2.86,1,-7.0,-7.0,-7.0,0.0,20.764,1.667,61.492,59.033,35.731,-7.0,-7.0,-7.0,2.69,62.954,60.967,0.786,32.096,2.689,1.413,-7.0
30.945,0.739,0.264,1,0,41.923,0.696,-2.832,45.569,0.696,-2.832,1,-7.0,-7.0,-7.0,0.0,5.872,-0.55,75.085,72.034,9.265,-7.0,-7.0,-7.0,3.097,53.071,72.868,0.738,10.672,3.096,1.414,-7.0
21.247,0.72,2.132,1,0,35.002,1.333,-1.064,38.046,1.333,-1.064,1,-7.0,-7.0,-7.0,0.0,16.949,-2.8,56.841,57.104,20.987,-7.0,-7.0,-7.0,3.147,52.2,56.249,0.607,23.735,3.147,1.414,-7.0
23.49,0.426,-1.429,1,0,42.13,-0.275,1.802,45.794,-0.275,1.802,3,32.052,2.941,1.41,104.971,31.05,-1.498,65.53,66.762,13.827,3.216,184.215,-0.809,3.132,63.704,170.591,0.558,1.863,3.132,1.317,0.727
32.979,-1.02,2.647,1,0,28.76,-0.007,2.48,185.266,0.34,-0.602,3,95.829,-1.659,-0.42,312.356,216.877,2.619,5.333,32.952,278.343,1.999,313.906,-0.564,1.027,2.478,374.095,1.147,2.368,1.027,1.178,0.878
27.485,-2.035,-1.745,0,1,27.638,-2.371,1.369,30.041,-2.371,1.369,1,-7.0,-7.0,-7.0,0.0,8.964,-0.937,57.463,55.897,9.438,-7.0,-7.0,-7.0,3.132,25.3,55.123,0.994,12.34,3.132,1.414,-7.0
26.574,1.246,0.013,1,0,38.593,0.225,2.867,41.949,0.225,2.867,2,24.717,-2.363,-2.85,66.667,24.62,-0.121,66.083,71.995,15.927,2.588,110.096,-0.532,3.03,51.626,131.834,0.689,3.425,3.031,0.095,0.041
27.664,-0.848,-0.994,1,0,25.781,-0.32,1.573,28.023,-0.32,1.573,1,-7.0,-7.0,-7.0,0.0,12.658,1.488,53.403,53.172,22.129,-7.0,-7.0,-7.0,2.621,46.101,53.445,1.073,35.409,2.621,1.128,-7.0
32.675,-1.039,-1.327,0,1,22.208,-1.733,1.676,24.139,-1.733,1.676,1,-7.0,-7.0,-7.0,0.0,10.506,0.843,56.034,57.03,12.67,-7.0,-7.0,-7.0,3.082,24.376,54.883,1.471,32.769,3.082,1.412,-7.0
27.505,0.675,0.43,1,0,25.338,0.133,-2.503,27.541,0.133,-2.503,2,27.094,3.031,2.34,54.636,6.483,-0.699,54.746,54.473,12.389,2.898,115.677,0.403,2.982,31.699,107.479,1.086,14.288,2.983,1.413,0.676
