PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.912,-0.005,-1.819,1,0,88.018,1.016,-0.01,112.349,-0.559,3.056,4,83.036,1.016,-0.01,228.118,20.383,-0.443,79.671,99.081,106.467,1.575,256.129,-0.568,2.078,76.415,347.048,0.351,31.878,2.077,1.313,0.916
26.574,0.061,-3.064,1,0,42.546,-0.911,0.222,40.138,-0.911,0.222,1,-7.0,-7.0,-7.0,0.0,6.3,-2.595,65.149,75.193,10.437,-7.0,-7.0,-7.0,3.151,50.448,69.12,0.625,6.013,3.151,-1.394,-7.0
31.632,-0.116,-0.684,0,1,40.103,-0.137,1.97,37.833,-0.137,1.97,1,-7.0,-7.0,-7.0,0.0,27.834,-2.499,67.147,69.131,13.356,-7.0,-7.0,-7.0,2.655,44.967,71.735,0.789,46.762,2.654,-1.414,-7.0
29.284,-1.622,1.914,1,0,36.525,-0.793,-1.307,34.458,-0.793,-1.307,1,-7.0,-7.0,-7.0,0.0,1.658,-3.057,63.482,71.062,8.073,-7.0,-7.0,-7.0,3.172,41.684,65.809,0.802,8.501,3.172,1.414,-7.0
34.318,1.698,-1.905,0,1,38.455,1.845,0.995,47.485,0.45,2.176,2,36.278,1.845,0.995,83.764,25.107,-1.668,70.056,72.324,26.176,1.395,77.901,0.83,2.904,44.326,156.537,0.892,6.94,2.904,1.345,0.536
33.413,-1.809,-1.812,1,0,45.937,-1.579,1.358,43.337,-1.579,1.358,1,-7.0,-7.0,-7.0,0.0,17.597,-1.46,76.099,78.866,6.227,-7.0,-7.0,-7.0,3.122,39.465,79.35,0.727,8.491,3.122,-1.413,-7.0
32.626,0.278,3.024,0,1,35.877,1.063,-0.007,33.846,1.063,-0.007,1,-7.0,-7.0,-7.0,0.0,15.531,-0.465,66.36,73.668,17.685,-7.0,-7.0,-7.0,3.131,51.331,68.503,0.909,44.343,3.131,-1.402,-7.0
21.231,1.759,0.923,1,0,28.324,-0.063,-2.84,26.721,-0.063,-2.84,1,-7.0,-7.0,-7.0,0.0,8.461,0.576,45.362,69.238,14.941,-7.0,-7.0,-7.0,3.111,33.063,49.555,0.75,4.627,3.11,-0.159,-7.0
30.318,-0.422,1.861,1,0,33.519,-0.509,-1.094,31.622,-0.509,-1.094,1,-7.0,-7.0,-7.0,0.0,15.892,-2.266,61.657,63.54,13.392,-7.0,-7.0,-7.0,2.956,42.489,63.837,0.905,38.679,2.956,-1.412,-7.0
45.639,0.793,2.49,1,0,27.33,0.59,-1.896,130.991,1.79,-0.23,2,25.783,0.59,-1.896,156.773,102.069,2.646,55.75,57.845,143.894,1.2,113.457,1.056,1.908,16.007,229.742,1.67,10.637,1.908,1.144,0.645
29.403,-1.971,-1.549,0,1,45.762,-1.233,1.591,43.172,-1.233,1.591,1,-7.0,-7.0,-7.0,0.0,29.659,-1.558,71.257,78.415,13.3,-7.0,-7.0,-7.0,3.226,29.873,75.165,0.643,0.266,3.226,-1.408,-7.0
23.979,2.33,0.418,1,0,30.825,2.515,-2.86,29.08,2.515,-2.86,1,-7.0,-7.0,-7.0,0.0,5.378,1.724,52.691,54.482,10.704,-7.0,-7.0,-7.0,3.011,36.487,54.804,0.778,13.799,3.011,1.414,-7.0
30.631,1.261,-0.907,1,0,65.638,0.542,-3.092,61.923,0.542,-3.092,2,47.5,-0.787,0.809,109.423,1.473,-1.255,77.327,86.159,54.455,1.329,127.104,-0.427,2.3,75.331,205.692,0.467,2.326,2.3,1.276,0.013
42.357,-2.223,-1.192,0,1,31.383,-1.809,1.51,40.418,-2.555,1.812,2,29.607,-1.809,1.51,70.025,17.891,-1.293,69.123,72.77,33.793,0.746,28.385,4.622,2.734,45.954,143.765,1.35,2.779,2.734,0.666,0.988
55.028,-2.218,3.135,1,0,38.664,-0.639,1.384,124.703,-1.713,1.409,3,78.063,-1.953,-0.714,239.241,110.91,-1.878,68.802,107.333,105.647,0.24,173.913,3.345,2.357,5.135,332.933,1.423,92.693,2.358,-0.867,0.0
31.251,0.892,0.432,0,1,37.544,0.193,-2.722,35.419,0.193,-2.722,1,-7.0,-7.0,-7.0,0.0,8.821,-1.411,66.538,72.732,11.812,-7.0,-7.0,-7.0,3.206,44.727,68.795,0.832,26.449,3.206,-1.414,-7.0
25.176,2.353,1.88,0,1,28.416,1.97,-2.113,31.074,-1.354,0.502,2,26.808,1.97,-2.113,57.881,7.446,2.388,47.321,49.798,28.156,3.324,156.859,-2.667,2.322,14.717,111.473,0.886,6.881,2.322,1.341,0.22
36.264,-0.472,-2.277,1,0,25.271,-1.274,1.131,23.841,-1.274,1.131,1,-7.0,-7.0,-7.0,0.0,29.406,1.056,58.284,64.983,20.94,-7.0,-7.0,-7.0,2.984,44.067,61.535,1.435,65.012,2.985,0.564,-7.0
20.344,-0.023,1.041,1,0,69.743,-0.85,2.914,76.421,-1.931,-0.433,3,65.795,-0.85,2.914,186.416,39.651,1.646,58.94,68.624,94.772,1.081,162.394,1.641,2.047,78.477,276.503,0.292,16.922,2.047,1.371,0.002
30.299,1.662,2.638,0,1,46.774,1.434,-0.298,44.126,1.434,-0.298,2,38.518,-1.515,2.83,82.644,38.203,-0.627,72.742,75.386,53.622,2.949,189.549,-2.173,2.945,59.148,159.717,0.648,67.915,2.945,-1.29,0.264
21.104,-0.457,2.738,1,0,32.317,1.643,2.716,69.953,2.001,-0.995,3,49.27,-0.523,0.215,149.711,53.343,2.62,0.557,65.493,106.615,2.524,202.116,-1.047,2.1,8.867,203.132,0.653,3.957,2.1,0.144,0.407
24.55,-0.654,0.343,1,0,36.202,-0.604,-2.864,34.153,-0.604,-2.864,1,-7.0,-7.0,-7.0,0.0,17.818,-0.055,57.882,59.611,6.644,-7.0,-7.0,-7.0,3.077,29.32,60.752,0.678,8.269,3.077,-1.409,-7.0
27.909,1.093,0.724,1,0,27.72,1.655,-2.321,27.152,1.066,-2.723,2,26.151,1.655,-2.321,53.302,11.46,0.67,53.967,57.777,12.214,0.589,19.151,1.764,3.096,40.232,108.931,1.007,0.966,3.096,1.279,0.438
26.392,0.12,2.624,0,1,66.523,-0.588,-1.099,62.758,-0.588,-1.099,2,37.117,-3.678,0.234,99.875,53.146,2.919,77.99,85.809,56.314,3.09,224.057,2.163,2.657,84.193,192.79,0.397,11.008,2.656,1.289,0.119
23.965,-0.632,2.226,0,1,75.518,-0.118,-0.393,71.243,-0.118,-0.393,2,43.226,4.619,-2.114,114.47,49.7,2.167,79.83,85.116,41.431,4.737,593.548,-0.545,2.668,78.075,213.953,0.317,2.036,2.669,1.101,0.227
21.852,-1.041,-2.208,0,1,54.755,-1.558,1.133,51.656,-1.558,1.133,2,25.909,-1.791,3.114,77.565,17.88,-1.462,66.861,71.173,18.731,0.233,61.783,2.79,2.987,62.288,154.172,0.399,14.406,2.987,-1.402,0.0
28.542,-2.495,-2.115,0,1,33.476,-1.578,0.907,31.581,-1.578,0.907,1,-7.0,-7.0,-7.0,0.0,23.866,-1.681,59.938,68.334,22.01,-7.0,-7.0,-7.0,3.158,22.892,62.018,0.853,11.238,3.158,1.406,-7.0
33.855,-2.397,-1.694,0,1,30.249,-1.278,1.645,30.902,1.946,1.217,2,28.537,-1.278,1.645,59.44,17.367,-1.854,61.862,74.016,23.044,3.224,143.492,-2.487,3.15,37.434,123.544,1.119,3.876,3.15,1.325,0.057
82.844,-2.486,1.43,1,0,77.706,-1.321,2.112,164.647,-2.788,-1.562,3,73.308,-1.321,2.112,286.674,37.134,1.718,52.193,112.477,188.424,1.467,275.536,3.683,1.35,109.106,447.224,1.066,15.919,1.35,1.399,0.707
25.502,0.517,-2.905,0,1,50.596,0.594,-0.115,47.732,0.594,-0.115,2,39.741,1.23,2.449,87.473,22.88,-2.356,68.701,70.788,29.469,0.636,88.123,0.731,2.791,27.344,163.571,0.504,13.095,2.791,1.387,0.214
33.798,0.008,2.63,0,1,43.967,-0.64,-1.362,41.478,-0.64,-1.362,2,37.147,-2.991,1.134,78.625,11.28,-1.686,68.22,74.69,43.451,2.351,137.041,1.914,2.381,44.668,156.39,0.769,32.51,2.381,1.272,0.09
27.647,2.499,-0.149,0,1,49.814,1.136,-2.391,46.994,1.136,-2.391,2,46.666,2.364,2.333,93.66,39.81,0.205,64.914,86.299,42.332,1.228,89.884,2.686,2.624,46.33,171.121,0.555,11.683,2.624,0.276,0.226
30.953,-0.064,1.46,1,0,73.727,-0.306,-2.914,69.554,-0.306,-2.914,4,65.849,-2.667,-0.063,175.403,8.132,1.422,75.731,78.826,70.761,2.361,240.341,0.816,1.925,69.279,280.083,0.42,0.603,1.924,0.958,0.234
21.022,0.398,0.706,0,1,58.755,0.599,-2.597,55.429,0.599,-2.597,1,-7.0,-7.0,-7.0,0.0,34.923,0.285,68.049,70.417,7.021,-7.0,-7.0,-7.0,2.987,59.943,79.777,0.358,11.323,2.987,-1.379,-7.0
24.977,1.518,-2.636,0,1,33.812,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,13.066,-1.863,56.281,63.611,3.968,-7.0,-7.0,-7.0,3.111,30.598,58.789,0.739,13.619,3.111,-1.408,-7.0
22.578,0.374,3.019,0,1,65.62,0.45,-0.054,61.906,0.45,-0.054,2,33.891,-3.019,3.134,95.797,9.886,1.707,74.728,76.993,42.735,3.469,267.608,-1.359,3.074,69.951,183.995,0.344,18.225,3.074,1.414,0.401
61.528,-0.368,-0.263,0,1,182.284,-0.74,0.495,280.881,-1.239,-2.892,2,171.966,-0.74,0.495,452.847,78.922,0.312,76.056,87.815,309.796,0.499,450.103,0.917,0.844,204.399,696.659,0.338,39.519,0.844,1.266,0.002
23.042,0.204,2.966,1,0,31.507,-2.278,-1.129,29.724,-2.278,-1.129,1,-7.0,-7.0,-7.0,0.0,18.801,1.305,46.513,97.917,7.628,-7.0,-7.0,-7.0,3.31,34.24,54.549,0.731,30.732,3.309,-1.384,-7.0
41.237,-1.458,3.023,1,0,46.316,-2.265,-1.514,54.487,-1.482,0.969,2,43.694,-2.265,-1.514,98.181,17.202,-0.332,65.065,76.153,51.89,0.783,100.314,3.357,1.924,47.048,185.734,0.89,52.965,1.924,-0.752,0.324
23.338,2.172,2.443,0,1,37.431,2.401,-0.417,35.312,2.401,-0.417,2,29.684,4.246,2.98,64.996,11.805,-0.833,56.846,58.919,25.867,1.845,93.953,10.195,2.869,32.914,125.765,0.623,33.122,2.869,-1.264,0.211
33.172,1.42,1.65,0,1,39.708,1.574,-1.495,37.46,1.574,-1.495,1,-7.0,-7.0,-7.0,0.0,8.44,1.003,70.501,72.802,4.956,-7.0,-7.0,-7.0,3.142,37.572,72.88,0.835,10.638,3.142,-1.414,-7.0
