PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.87,-0.154,3.13,0,1,31.511,-0.102,-0.123,34.251,-0.102,-0.123,1,-7.0,-7.0,-7.0,0.0,5.891,2.996,60.578,58.126,3.052,-7.0,-7.0,-7.0,3.03,33.292,58.381,0.853,1.685,3.031,-1.153,-7.0
20.973,0.1,0.17,0,1,48.884,-0.672,-3.064,53.135,-0.672,-3.064,2,33.564,-2.797,-0.778,86.698,11.622,1.453,66.694,68.806,28.993,2.125,132.229,1.88,3.145,58.122,156.555,0.429,18.685,3.145,1.414,0.051
25.566,0.04,2.954,1,0,36.705,-0.672,0.397,39.897,-0.672,0.397,2,38.406,-1.914,-2.149,78.303,25.098,1.029,61.165,62.754,45.903,1.242,91.022,1.286,2.654,44.359,140.574,0.697,41.574,2.654,1.379,0.01
25.707,-2.296,-0.937,0,1,35.591,-2.042,2.885,38.686,-2.042,2.885,2,25.127,2.722,1.475,63.813,15.367,-1.625,59.454,57.547,33.642,4.764,337.1,-5.558,2.474,55.601,125.111,0.722,13.406,2.474,1.383,0.294
31.172,0.517,-0.701,0,1,48.573,-0.3,-2.245,65.314,0.301,1.253,3,52.797,-0.3,-2.245,165.221,39.737,-1.436,56.584,63.366,97.434,0.601,121.011,-0.09,1.746,77.846,244.966,0.642,25.29,1.747,1.413,0.052
25.644,2.387,-2.432,1,0,38.512,2.029,0.821,41.861,2.029,0.821,1,-7.0,-7.0,-7.0,0.0,3.176,-2.905,65.426,63.766,11.353,-7.0,-7.0,-7.0,3.051,52.441,64.156,0.666,4.229,3.051,1.408,-7.0
39.728,1.356,-2.704,0,1,36.283,2.199,0.478,39.438,2.199,0.478,1,-7.0,-7.0,-7.0,0.0,7.726,1.234,79.149,82.764,7.25,-7.0,-7.0,-7.0,3.213,42.215,76.011,1.095,32.298,3.214,1.414,-7.0
28.624,0.85,-2.866,1,0,39.005,2.094,-1.399,202.89,0.807,0.733,3,95.803,2.666,-2.256,341.09,86.542,-2.92,46.645,62.961,123.874,1.859,407.662,2.151,1.923,15.584,408.719,0.734,2.687,1.923,0.945,0.403
24.232,-2.011,2.884,0,1,45.234,-2.075,1.293,64.988,-0.519,-1.412,2,49.167,-2.075,1.293,114.155,23.947,1.841,49.319,47.339,74.808,1.556,147.004,1.077,1.593,56.221,183.621,0.536,24.001,1.592,1.373,0.431
22.357,1.875,-2.885,0,1,58.4,0.912,-1.367,65.327,-1.148,1.148,3,63.478,0.912,-1.367,158.702,41.044,-2.287,51.867,61.488,100.766,2.06,199.456,-1.047,1.798,96.458,239.459,0.383,17.846,1.798,1.394,0.024
28.004,0.015,-2.224,1,0,29.647,0.804,0.922,32.225,0.804,0.922,2,23.988,0.419,1.902,56.212,20.088,-1.119,60.08,62.17,19.285,0.385,28.299,0.337,3.235,38.189,113.863,0.945,24.895,3.235,-1.414,0.0
32.89,-2.198,-0.49,1,0,33.512,-1.604,2.917,36.426,-1.604,2.917,1,-7.0,-7.0,-7.0,0.0,3.838,-2.876,68.614,68.79,11.64,-7.0,-7.0,-7.0,2.936,42.875,66.402,0.981,20.886,2.937,1.39,-7.0
60.957,-1.123,1.341,0,1,33.044,-2.253,-0.279,112.284,0.808,-1.866,3,35.917,-2.253,-0.279,180.753,57.861,1.242,67.772,84.168,123.156,3.061,293.969,-1.82,1.975,67.329,274.754,1.845,5.877,1.975,1.094,0.934
35.145,0.886,2.699,1,0,23.686,2.146,-0.316,25.746,2.146,-0.316,1,-7.0,-7.0,-7.0,0.0,14.688,-1.468,60.042,69.444,10.381,-7.0,-7.0,-7.0,3.268,22.419,58.831,1.484,39.598,3.268,-1.413,-7.0
24.947,-0.469,-1.736,1,0,37.616,-0.834,1.553,40.887,-0.834,1.553,1,-7.0,-7.0,-7.0,0.0,21.916,-1.397,63.702,62.126,8.591,-7.0,-7.0,-7.0,3.017,32.316,62.563,0.663,7.889,3.016,-1.365,-7.0
27.145,-1.412,2.075,0,1,33.518,-1.742,-2.133,66.013,-1.075,0.424,2,36.433,-1.742,-2.133,102.446,40.6,-2.304,54.153,52.906,67.749,0.667,99.658,1.873,2.101,42.184,163.109,0.81,54.088,2.101,1.161,1.0
25.085,-1.956,-2.803,0,1,41.185,-1.134,0.684,44.766,-1.134,0.684,1,-7.0,-7.0,-7.0,0.0,15.504,-3.104,66.026,68.911,18.576,-7.0,-7.0,-7.0,2.915,53.058,66.27,0.609,5.914,2.915,1.339,-7.0
28.731,1.112,1.665,1,0,23.245,-1.61,-1.227,25.266,-1.61,-1.227,1,-7.0,-7.0,-7.0,0.0,7.543,-2.099,53.464,107.223,1.346,-7.0,-7.0,-7.0,3.971,25.557,51.976,1.236,28.028,3.972,-1.401,-7.0
22.585,-0.341,-2.593,0,1,48.719,-0.218,1.247,60.057,-1.446,-2.287,3,52.955,-0.218,1.247,159.064,36.104,1.802,64.993,62.472,70.588,1.228,132.919,0.315,2.446,82.112,230.368,0.464,46.258,2.446,1.36,0.528
25.559,-0.904,-2.727,0,1,61.458,-0.21,-0.094,66.802,-0.21,-0.094,1,-7.0,-7.0,-7.0,0.0,23.446,-2.891,79.982,81.688,26.571,-7.0,-7.0,-7.0,2.723,86.306,87.017,0.416,4.01,2.723,0.465,-7.0
31.482,0.821,-0.367,1,0,23.269,-0.56,-0.893,102.592,-0.552,1.428,5,92.52,-0.357,0.119,245.333,110.808,-2.239,14.664,42.8,118.986,0.195,120.135,0.197,1.478,81.88,300.084,1.353,95.114,1.478,-0.015,0.0
45.304,1.509,1.01,0,1,31.996,2.115,-2.186,34.778,2.115,-2.186,1,-7.0,-7.0,-7.0,0.0,2.052,0.987,79.358,79.641,15.5,-7.0,-7.0,-7.0,3.146,19.649,77.3,1.416,0.222,3.146,0.216,-7.0
20.526,1.275,-0.777,0,1,41.247,0.624,2.268,44.834,0.624,2.268,1,-7.0,-7.0,-7.0,0.0,9.723,-0.741,60.6,61.24,11.646,-7.0,-7.0,-7.0,3.114,56.108,61.773,0.498,0.509,3.114,1.228,-7.0
26.244,-0.079,-2.714,1,0,57.227,-0.776,-0.091,62.203,-0.776,-0.091,1,-7.0,-7.0,-7.0,0.0,19.426,-3.083,78.104,79.826,22.016,-7.0,-7.0,-7.0,2.714,79.044,83.471,0.459,8.285,2.714,-0.542,-7.0
34.133,-1.611,0.169,0,1,23.477,-1.374,-2.853,25.518,-1.374,-2.853,1,-7.0,-7.0,-7.0,0.0,24.312,-2.373,58.92,56.913,18.932,-7.0,-7.0,-7.0,3.031,39.734,57.61,1.454,55.044,3.031,1.407,-7.0
23.821,1.257,2.849,1,0,44.933,2.041,-0.137,48.84,2.041,-0.137,1,-7.0,-7.0,-7.0,0.0,4.192,-2.562,68.012,70.341,18.263,-7.0,-7.0,-7.0,3.087,67.085,68.754,0.53,8.442,3.087,-1.41,-7.0
25.848,-0.291,-0.587,0,1,22.571,-0.993,-2.366,48.122,-1.991,1.411,3,46.125,3.546,1.656,118.781,80.382,-1.946,39.129,41.322,107.631,5.537,747.863,-7.06,1.913,23.32,167.2,1.145,57.288,1.912,1.308,0.862
27.754,-0.211,-2.681,0,1,36.687,0.198,0.717,39.877,0.198,0.717,1,-7.0,-7.0,-7.0,0.0,13.909,-2.677,65.99,64.645,11.121,-7.0,-7.0,-7.0,2.914,37.743,64.441,0.757,0.079,2.914,0.984,-7.0
49.379,0.563,2.046,1,0,28.099,-1.346,-1.031,30.542,-1.346,-1.031,1,-7.0,-7.0,-7.0,0.0,5.48,-2.827,77.63,111.065,22.504,-7.0,-7.0,-7.0,3.621,8.421,77.478,1.757,21.322,3.621,-1.414,-7.0
21.937,2.027,-2.366,1,0,39.807,1.127,0.292,43.268,1.127,0.292,1,-7.0,-7.0,-7.0,0.0,21.244,-0.657,59.827,63.633,42.752,-7.0,-7.0,-7.0,2.807,80.838,61.744,0.551,32.565,2.806,1.407,-7.0
52.478,1.488,2.995,0,1,29.462,0.633,-0.669,32.024,0.633,-0.669,1,-7.0,-7.0,-7.0,0.0,11.149,-1.016,79.213,83.503,30.483,-7.0,-7.0,-7.0,2.756,40.005,81.94,1.781,43.877,2.755,1.32,-7.0
25.238,-0.718,-2.686,0,1,33.154,0.205,0.381,36.037,0.205,0.381,1,-7.0,-7.0,-7.0,0.0,12.963,-2.514,60.274,64.088,6.817,-7.0,-7.0,-7.0,3.203,31.854,58.392,0.761,3.107,3.203,1.393,-7.0
23.915,-1.452,0.564,1,0,36.756,-1.069,-3.089,39.952,-1.069,-3.089,1,-7.0,-7.0,-7.0,0.0,23.204,0.614,59.805,58.495,24.347,-7.0,-7.0,-7.0,2.657,43.474,60.671,0.651,1.178,2.658,1.089,-7.0
21.98,-0.738,0.57,1,0,37.546,0.173,-2.219,40.811,0.173,-2.219,2,33.719,-0.53,-2.417,74.53,46.505,1.179,58.971,62.714,28.379,0.703,27.61,-0.092,2.934,47.069,134.056,0.585,19.171,2.934,-1.319,0.079
47.455,-0.246,0.608,1,0,27.778,0.384,-2.722,50.71,-2.806,-1.847,3,44.034,2.066,2.489,124.938,19.456,0.195,75.37,75.94,38.078,4.872,541.519,-5.797,3.019,16.335,200.171,1.708,12.46,3.02,-1.36,0.997
25.243,0.482,2.292,0,1,33.666,-0.453,-0.802,36.593,-0.453,-0.802,1,-7.0,-7.0,-7.0,0.0,2.766,2.34,60.768,64.777,5.811,-7.0,-7.0,-7.0,3.232,42.296,58.909,0.75,0.401,3.232,-1.008,-7.0
