PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.685,2.468,-1.925,0,1,87.734,1.647,-2.824,109.024,-1.9,0.662,3,83.556,1.647,-2.824,269.402,39.88,-2.242,50.694,72.387,155.933,3.547,577.579,-3.129,1.217,128.429,397.821,0.464,12.716,1.217,1.363,0.118
20.183,2.149,3.12,0,1,33.283,1.094,0.122,59.924,-0.633,-2.757,2,31.698,1.094,0.122,91.623,7.084,-2.667,50.457,59.1,6.674,1.727,121.197,-0.693,3.179,24.681,145.089,0.606,5.872,3.178,-1.397,0.007
51.662,0.308,0.545,1,0,44.547,0.976,1.761,141.762,-1.452,-1.816,3,48.028,-2.892,2.021,232.216,42.224,1.126,53.49,63.792,121.288,1.44,202.003,4.199,1.387,14.43,328.425,1.16,26.756,1.387,1.413,0.0
34.327,-2.138,0.837,1,0,56.328,-1.54,2.236,87.094,0.858,-1.464,3,53.646,-1.54,2.236,183.67,51.082,1.221,55.273,62.597,117.939,2.398,244.438,-1.321,1.522,75.608,274.325,0.609,15.981,1.521,1.318,0.106
22.864,0.716,1.106,0,1,48.725,1.662,-1.769,46.405,1.662,-1.769,1,-7.0,-7.0,-7.0,0.0,20.215,1.127,64.567,73.831,13.019,-7.0,-7.0,-7.0,3.027,54.573,71.589,0.469,0.451,3.027,0.91,-7.0
20.113,-1.42,0.026,0,1,48.326,-2.077,-2.732,46.025,-2.077,-2.732,1,-7.0,-7.0,-7.0,0.0,21.255,-0.322,59.734,64.665,25.771,-7.0,-7.0,-7.0,2.835,63.703,68.439,0.416,7.159,2.835,1.345,-7.0
24.097,2.342,1.793,0,1,45.585,2.374,-2.205,43.414,2.374,-2.205,2,30.142,-0.045,0.662,73.556,13.165,2.135,58.844,60.311,39.417,2.419,131.67,-0.107,2.285,45.278,143.238,0.529,6.062,2.285,1.28,0.388
23.837,-0.319,-1.135,0,1,33.663,0.876,1.899,32.06,0.876,1.899,1,-7.0,-7.0,-7.0,0.0,14.848,-1.505,55.208,67.002,4.563,-7.0,-7.0,-7.0,3.261,27.714,57.5,0.708,6.921,3.261,-1.395,-7.0
36.459,-0.061,-2.491,1,0,36.521,0.846,0.441,34.782,0.846,0.441,1,-7.0,-7.0,-7.0,0.0,9.385,-2.52,70.829,80.252,12.492,-7.0,-7.0,-7.0,3.069,27.99,72.98,0.998,0.536,3.069,0.828,-7.0
30.412,-0.794,-1.129,0,1,34.25,0.88,2.041,56.103,3.03,-0.285,2,32.619,0.88,2.041,88.721,16.642,2.175,62.986,88.505,20.576,2.15,135.766,2.666,3.535,40.454,153.383,0.888,44.846,3.535,1.408,0.001
23.992,1.203,0.607,0,1,28.724,0.704,2.938,39.842,1.997,-1.67,5,31.375,1.165,-2.57,101.474,20.129,2.451,47.082,50.032,40.217,0.832,43.156,2.327,2.383,59.468,154.19,0.835,35.021,2.384,1.337,0.438
28.964,1.735,1.295,0,1,45.503,1.786,-1.82,43.336,1.786,-1.82,1,-7.0,-7.0,-7.0,0.0,13.574,0.542,70.852,72.624,12.405,-7.0,-7.0,-7.0,3.116,51.279,74.467,0.637,14.58,3.115,1.414,-7.0
42.265,1.042,-3.123,1,0,25.402,1.219,-1.468,73.412,1.209,0.772,2,24.192,1.219,-1.468,97.604,28.273,-2.819,47.095,48.596,75.126,0.01,75.866,1.474,1.665,13.839,165.271,1.664,10.468,1.664,1.249,0.0
35.158,-0.605,-0.642,1,0,38.763,1.044,0.845,120.892,1.991,-3.125,3,36.917,1.044,0.845,190.916,35.855,0.297,48.784,84.398,90.078,0.947,138.82,2.079,2.221,44.798,264.837,0.907,32.128,2.22,1.383,0.0
26.864,0.321,0.264,1,0,43.89,0.806,-2.848,41.8,0.806,-2.848,1,-7.0,-7.0,-7.0,0.0,5.636,1.249,67.012,70.697,14.3,-7.0,-7.0,-7.0,3.151,55.714,70.754,0.612,11.636,3.15,-1.414,-7.0
28.083,-1.877,0.641,0,1,33.031,-1.183,-2.356,50.856,1.336,-1.54,3,48.7,-2.751,2.346,131.015,33.478,0.717,59.288,64.468,28.863,4.087,388.843,-3.675,3.076,8.149,192.129,0.85,2.33,3.076,-0.072,0.721
23.637,-0.216,2.996,0,1,60.812,0.861,-0.117,57.916,0.861,-0.117,1,-7.0,-7.0,-7.0,0.0,40.113,2.917,73.991,87.082,5.666,-7.0,-7.0,-7.0,3.294,55.444,84.449,0.389,2.432,3.294,1.398,-7.0
25.602,-0.835,-1.688,1,0,34.295,-2.378,1.484,32.662,-2.378,1.484,2,25.504,1.388,0.766,58.166,21.846,-0.614,57.828,77.787,18.245,3.766,186.431,-3.301,3.473,60.623,118.063,0.747,24.196,3.473,-1.414,0.968
21.883,-0.868,-2.107,1,0,72.57,-2.405,2.699,69.114,-2.405,2.699,3,56.996,-2.802,0.432,174.922,27.824,-2.595,52.367,86.197,100.551,0.397,116.447,6.739,2.132,122.47,269.375,0.302,11.922,2.132,1.361,0.0
27.027,-1.696,-2.262,0,1,52.197,-0.202,0.195,49.711,-0.202,0.195,2,26.506,-4.054,2.536,76.217,14.733,-1.593,69.054,93.739,42.185,3.852,252.798,0.819,2.876,60.633,155.441,0.518,13.102,2.876,1.38,0.951
23.239,-0.882,2.132,0,1,40.039,-1.233,-0.787,38.132,-1.233,-0.787,1,-7.0,-7.0,-7.0,0.0,5.248,2.447,59.165,61.577,13.006,-7.0,-7.0,-7.0,2.939,50.494,63.278,0.58,3.464,2.94,-1.244,-7.0
28.642,0.095,-0.64,1,0,40.806,1.541,1.551,38.863,1.541,1.551,5,25.751,2.121,2.511,89.48,31.259,-0.578,59.334,81.219,50.399,0.58,34.638,3.268,2.625,67.638,158.928,0.702,1.855,2.625,1.07,0.0
25.042,1.7,-0.914,1,0,36.893,1.27,2.418,35.136,1.27,2.418,1,-7.0,-7.0,-7.0,0.0,21.379,-0.988,59.058,61.932,13.269,-7.0,-7.0,-7.0,2.983,28.724,61.935,0.679,1.712,2.982,1.234,-7.0
32.122,-1.164,-1.911,1,0,39.984,-2.131,1.152,38.08,-2.131,1.152,1,-7.0,-7.0,-7.0,0.0,4.998,-1.294,69.895,80.169,7.056,-7.0,-7.0,-7.0,3.212,42.591,72.106,0.803,7.694,3.212,1.412,-7.0
29.786,0.81,1.375,0,1,43.118,1.783,-1.288,41.065,1.783,-1.288,1,-7.0,-7.0,-7.0,0.0,11.748,3.098,67.953,78.508,13.169,-7.0,-7.0,-7.0,2.835,54.039,72.904,0.691,28.389,2.835,-1.414,-7.0
39.567,2.453,2.287,1,0,28.058,2.386,-0.89,26.722,2.386,-0.89,1,-7.0,-7.0,-7.0,0.0,30.655,-0.053,65.022,66.665,23.201,-7.0,-7.0,-7.0,3.107,41.662,67.625,1.41,64.134,3.107,-1.414,-7.0
20.693,0.683,-0.032,0,1,38.883,-1.088,2.986,37.031,-1.088,2.986,1,-7.0,-7.0,-7.0,0.0,10.053,0.566,55.257,80.388,14.182,-7.0,-7.0,-7.0,3.499,48.707,59.576,0.532,8.497,3.499,1.41,-7.0
20.851,-0.731,-0.357,0,1,60.641,0.04,2.674,57.753,0.04,2.674,1,-7.0,-7.0,-7.0,0.0,25.633,-0.531,69.297,76.367,14.352,-7.0,-7.0,-7.0,3.128,72.092,81.492,0.344,4.018,3.128,-1.283,-7.0
26.089,-1.544,-1.329,0,1,59.468,-1.818,1.514,56.636,-1.818,1.514,1,-7.0,-7.0,-7.0,0.0,20.299,-1.48,76.029,78.65,17.961,-7.0,-7.0,-7.0,2.857,71.886,85.557,0.439,3.472,2.856,-0.016,-7.0
31.116,-1.414,-2.013,0,1,27.307,-0.433,1.082,26.007,-0.433,1.082,1,-7.0,-7.0,-7.0,0.0,6.727,1.8,56.878,65.439,3.244,-7.0,-7.0,-7.0,3.246,27.46,58.423,1.139,27.32,3.247,-1.414,-7.0
30.298,-0.178,-0.76,1,0,32.05,-1.343,-2.493,47.677,-3.229,1.613,2,30.524,-1.343,-2.493,78.202,33.036,-1.929,46.359,61.071,72.77,1.886,107.117,4.337,2.088,59.028,140.55,0.945,34.914,2.088,1.367,0.007
32.764,1.893,0.482,0,1,31.171,2.295,-2.679,29.687,2.295,-2.679,1,-7.0,-7.0,-7.0,0.0,4.907,1.818,62.373,65.208,6.035,-7.0,-7.0,-7.0,3.148,27.591,63.935,1.051,15.708,3.148,1.414,-7.0
31.646,1.274,0.951,0,1,30.728,0.265,-1.842,29.265,0.265,-1.842,1,-7.0,-7.0,-7.0,0.0,30.998,0.3,59.943,69.639,40.118,-7.0,-7.0,-7.0,2.97,39.276,62.374,1.03,20.031,2.97,1.396,-7.0
23.119,-1.384,-1.27,0,1,59.905,-2.328,1.9,57.052,-2.328,1.9,2,26.952,3.745,-0.309,84.004,20.652,-1.402,72.629,82.869,16.878,6.073,818.018,-8.718,3.253,60.068,167.028,0.386,2.882,3.253,1.408,0.622
32.499,-0.955,-2.223,1,0,43.527,0.454,2.572,147.469,1.08,0.924,3,72.448,-3.062,-1.682,261.371,51.71,-2.115,49.733,76.815,95.317,4.142,831.182,-3.307,2.05,2.495,337.397,0.747,4.425,2.049,0.887,1.0
43.682,-0.387,2.423,0,1,32.479,0.608,-0.918,55.454,-1.058,-1.083,5,36.779,-2.375,-0.107,123.165,43.686,2.005,73.152,84.517,52.99,1.317,76.634,2.513,3.106,32.701,199.326,1.345,18.127,3.106,-1.353,0.017
64.46,-1.486,-1.212,1,0,42.83,-1.581,0.421,122.69,-0.427,2.326,2,40.79,-1.581,0.421,163.479,57.68,-1.095,74.711,76.745,128.954,1.154,143.979,0.675,1.635,42.953,270.769,1.505,7.13,1.636,1.109,0.498
28.119,-0.368,-1.011,1,0,32.682,0.905,2.256,31.126,0.905,2.256,2,29.308,-0.945,2.073,60.434,38.642,-1.006,59.053,73.233,34.555,1.85,64.429,-0.855,3.274,26.517,121.235,0.86,0.165,3.274,0.958,0.868
34.695,-1.851,1.516,0,1,58.834,-1.043,-0.021,93.72,-3.092,2.312,3,56.032,-1.043,-0.021,191.32,72.468,-1.093,61.289,73.153,99.004,2.049,220.635,3.225,1.736,94.349,284.849,0.59,96.75,1.736,-0.365,0.956
42.481,-0.321,0.042,0,1,77.291,-0.336,-1.287,74.296,0.276,-2.376,5,73.61,-0.336,-1.287,199.83,78.016,0.15,68.958,70.676,153.74,0.612,89.346,-0.093,1.329,212.55,319.602,0.55,6.214,1.329,0.886,0.405
24.499,-1.118,-0.465,1,0,34.883,0.656,2.538,33.222,0.656,2.538,1,-7.0,-7.0,-7.0,0.0,18.545,-0.261,56.92,82.916,11.804,-7.0,-7.0,-7.0,3.487,28.071,59.382,0.702,4.341,3.488,1.373,-7.0
20.743,1.885,1.131,1,0,66.931,2.283,-2.272,63.744,2.283,-2.272,1,-7.0,-7.0,-7.0,0.0,42.619,1.023,72.102,75.378,12.797,-7.0,-7.0,-7.0,2.907,69.539,87.674,0.31,3.21,2.908,0.241,-7.0
20.547,-1.977,1.463,0,1,52.708,-1.592,-1.705,50.198,-1.592,-1.705,1,-7.0,-7.0,-7.0,0.0,13.376,1.781,64.226,67.035,20.221,-7.0,-7.0,-7.0,3.139,69.959,73.255,0.39,5.25,3.139,1.413,-7.0
23.189,-1.241,-2.698,0,1,29.574,-0.556,0.275,28.166,-0.556,0.275,1,-7.0,-7.0,-7.0,0.0,12.707,-1.266,50.933,55.302,18.045,-7.0,-7.0,-7.0,3.052,38.967,52.763,0.784,22.534,3.051,1.414,-7.0
21.06,-0.223,3.076,1,0,34.666,1.236,-0.706,33.015,1.236,-0.706,1,-7.0,-7.0,-7.0,0.0,42.657,2.721,50.053,66.94,33.777,-7.0,-7.0,-7.0,2.895,26.498,55.726,0.608,10.584,2.896,-0.148,-7.0
20.093,-0.574,-2.285,0,1,87.336,0.186,1.282,83.177,0.186,1.282,2,36.191,-2.123,-1.186,119.368,16.388,-1.899,79.92,88.147,53.412,2.309,187.886,-0.395,2.82,108.41,226.797,0.23,6.961,2.821,-0.89,0.89
