PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
44.234,-0.338,-2.85,0,1,99.554,-1.319,2.65,171.441,0.025,-0.15,2,110.616,-1.319,2.65,282.057,26.592,-3.056,53.359,84.586,159.863,1.344,336.746,-0.033,1.255,102.934,425.845,0.444,7.053,1.255,1.287,0.809
37.49,1.315,2.576,0,1,24.396,0.05,-0.479,27.107,0.05,-0.479,1,-7.0,-7.0,-7.0,0.0,19.061,-0.541,63.698,72.945,6.411,-7.0,-7.0,-7.0,3.307,33.242,61.886,1.537,53.46,3.307,-0.561,-7.0
49.687,0.253,-2.151,0,1,30.943,-0.788,1.756,60.086,0.74,0.621,3,34.381,-0.788,1.756,119.706,11.621,1.68,76.68,84.347,34.205,1.528,90.694,-0.583,2.594,69.664,200.336,1.606,45.232,2.594,0.874,0.877
35.542,2.188,0.941,1,0,31.276,2.511,-1.885,34.751,2.511,-1.885,1,-7.0,-7.0,-7.0,0.0,17.167,-1.368,69.414,66.736,23.13,-7.0,-7.0,-7.0,2.844,51.042,66.818,1.136,45.183,2.844,1.387,-7.0
20.097,0.269,2.505,0,1,37.26,1.162,-0.418,41.4,1.162,-0.418,1,-7.0,-7.0,-7.0,0.0,10.892,-3.124,57.344,59.979,7.77,-7.0,-7.0,-7.0,3.056,49.167,57.357,0.539,9.507,3.056,-1.392,-7.0
20.533,2.384,2.941,0,1,43.491,0.435,2.187,86.527,0.67,-0.743,2,48.323,0.435,2.187,134.85,11.764,1.983,23.204,71.384,70.946,0.235,129.501,0.291,2.091,34.325,198.874,0.472,14.326,2.09,0.73,0.0
27.748,1.262,-0.059,0,1,37.091,2.165,-2.823,41.212,2.165,-2.823,1,-7.0,-7.0,-7.0,0.0,4.378,-3.037,66.427,69.783,18.141,-7.0,-7.0,-7.0,2.907,57.544,64.839,0.748,21.97,2.908,-0.185,-7.0
26.356,2.163,-1.456,0,1,26.549,2.039,0.53,47.51,1.665,1.517,3,35.521,-1.234,2.652,112.53,55.856,-1.178,46.722,44.438,79.878,2.899,171.197,-2.055,1.99,18.514,165.435,0.993,10.632,1.99,1.231,0.164
21.798,1.037,2.39,1,0,29.33,-0.041,-0.951,32.589,-0.041,-0.951,1,-7.0,-7.0,-7.0,0.0,8.799,-2.575,53.04,57.877,15.097,-7.0,-7.0,-7.0,3.133,42.173,51.128,0.743,16.963,3.133,1.414,-7.0
26.357,2.034,-2.251,1,0,45.814,0.33,2.971,77.075,1.958,1.354,4,50.904,0.33,2.971,175.632,57.843,-1.999,37.061,75.352,107.799,1.628,145.318,0.646,2.007,120.769,247.803,0.575,9.814,2.007,0.719,0.303
24.072,1.607,2.778,0,1,33.423,1.164,-0.363,37.137,1.164,-0.363,1,-7.0,-7.0,-7.0,0.0,9.764,1.641,59.798,58.127,10.314,-7.0,-7.0,-7.0,3.171,43.309,57.495,0.72,16.507,3.172,1.414,-7.0
55.536,-0.986,1.694,0,1,59.273,-0.142,3.113,112.988,2.637,-0.589,3,65.859,-0.142,3.113,240.166,34.974,1.714,78.791,89.863,115.797,2.779,364.547,-0.374,1.651,52.699,354.975,0.937,0.881,1.651,1.02,0.075
49.466,-1.598,1.901,0,1,71.97,-2.241,-3.033,109.33,-2.283,-0.365,3,79.967,-2.241,-3.033,229.236,24.417,2.647,78.571,84.133,120.234,0.042,181.83,5.116,1.495,86.492,350.672,0.687,25.329,1.495,1.409,0.0
30.934,0.165,-0.045,0,1,39.23,-0.073,3.047,43.589,-0.073,3.047,1,-7.0,-7.0,-7.0,0.0,16.289,1.789,73.419,70.144,21.638,-7.0,-7.0,-7.0,3.101,59.428,70.164,0.789,35.637,3.101,1.414,-7.0
28.057,-1.687,0.787,0,1,25.422,0.051,-2.223,28.754,2.062,0.909,4,28.247,0.051,-2.223,84.35,8.111,-0.606,56.182,74.801,12.104,2.011,88.323,0.105,3.476,12.496,137.829,1.104,19.356,3.476,1.414,0.001
33.016,0.209,-3.025,0,1,40.745,-0.789,0.094,45.272,-0.789,0.094,1,-7.0,-7.0,-7.0,0.0,24.283,2.774,77.319,82.675,17.248,-7.0,-7.0,-7.0,3.276,32.849,73.761,0.81,13.576,3.275,-1.414,-7.0
27.078,2.084,2.59,1,0,21.388,1.128,-0.657,23.765,1.128,-0.657,1,-7.0,-7.0,-7.0,0.0,9.154,-1.231,50.664,53.675,8.109,-7.0,-7.0,-7.0,3.183,27.066,48.466,1.266,29.688,3.183,1.41,-7.0
53.636,-1.705,2.731,1,0,44.657,-1.94,1.147,49.619,-1.94,1.147,1,-7.0,-7.0,-7.0,0.0,63.072,-1.097,73.404,70.616,6.328,-7.0,-7.0,-7.0,1.6,54.415,98.293,1.201,109.542,1.601,-1.407,-7.0
20.308,1.931,0.429,0,1,35.593,1.349,-2.721,39.548,1.349,-2.721,1,-7.0,-7.0,-7.0,0.0,17.084,-2.993,56.678,56.063,32.097,-7.0,-7.0,-7.0,3.187,71.448,55.901,0.571,36.887,3.187,1.414,-7.0
22.548,0.13,2.543,0,1,34.808,-0.063,-0.735,43.353,-0.083,1.212,3,39.834,-3.998,-0.503,121.863,43.025,-2.642,58.924,56.162,43.716,3.915,295.185,0.332,3.011,21.896,179.219,0.648,32.512,3.011,1.414,0.292
30.05,-1.107,-2.846,1,0,44.585,-2.068,0.645,49.539,-2.068,0.645,1,-7.0,-7.0,-7.0,0.0,11.589,-2.128,75.993,80.825,8.249,-7.0,-7.0,-7.0,2.953,55.417,74.635,0.674,13.113,2.953,-1.357,-7.0
21.07,-2.264,-0.205,0,1,35.816,-2.022,2.859,39.796,-2.022,2.859,1,-7.0,-7.0,-7.0,0.0,26.936,-0.209,57.87,55.303,12.584,-7.0,-7.0,-7.0,3.073,27.977,56.886,0.588,0.095,3.074,0.944,-7.0
28.452,-1.435,0.341,1,0,24.216,-0.071,-2.788,26.907,-0.071,-2.788,1,-7.0,-7.0,-7.0,0.0,8.49,-2.973,55.337,65.186,4.284,-7.0,-7.0,-7.0,3.414,31.042,52.668,1.175,30.969,3.413,-1.413,-7.0
25.934,-0.771,0.541,0,1,50.226,-0.583,-2.553,55.807,-0.583,-2.553,1,-7.0,-7.0,-7.0,0.0,19.653,-0.083,76.066,72.481,16.159,-7.0,-7.0,-7.0,3.1,66.128,76.16,0.516,13.86,3.1,1.414,-7.0
22.191,-0.715,-0.562,0,1,42.257,-1.499,2.127,46.952,-1.499,2.127,1,-7.0,-7.0,-7.0,0.0,20.852,-1.899,62.909,64.565,11.128,-7.0,-7.0,-7.0,2.801,56.405,64.448,0.525,26.666,2.801,-1.405,-7.0
31.931,-1.394,-0.837,1,0,26.518,-0.508,2.063,29.464,-0.508,2.063,1,-7.0,-7.0,-7.0,0.0,5.286,1.352,60.899,63.617,11.099,-7.0,-7.0,-7.0,3.032,31.032,58.449,1.204,23.092,3.032,1.406,-7.0
34.858,1.28,-1.092,1,0,30.277,-0.556,-2.07,51.861,-0.917,1.039,3,33.641,-0.556,-2.07,115.693,12.686,-1.944,32.165,74.885,69.401,0.361,84.892,0.51,2.08,54.637,180.828,1.151,17.379,2.08,1.151,0.0
24.781,0.044,1.632,0,1,24.502,0.722,-1.935,83.831,-0.436,-0.308,3,33.146,0.101,3.118,144.202,30.696,2.533,50.778,51.093,40.387,0.537,108.223,-0.044,2.8,12.476,193.485,1.011,24.018,2.8,1.406,0.538
26.771,0.114,0.686,0,1,31.51,0.361,-2.33,35.011,0.361,-2.33,1,-7.0,-7.0,-7.0,0.0,18.388,-0.842,61.107,58.418,22.623,-7.0,-7.0,-7.0,3.025,46.805,58.281,0.85,30.699,3.026,1.414,-7.0
46.644,1.57,0.873,0,1,23.399,0.891,-2.086,25.999,0.891,-2.086,1,-7.0,-7.0,-7.0,0.0,16.553,0.142,69.358,69.658,39.077,-7.0,-7.0,-7.0,3.036,22.557,70.043,1.993,19.863,3.036,1.409,-7.0
119.976,1.177,-2.797,0,1,24.746,0.28,-1.381,198.885,1.774,0.447,3,27.496,0.28,-1.381,251.017,65.068,-2.606,74.696,87.039,191.25,1.494,168.438,0.497,1.676,44.039,395.739,4.848,16.85,1.676,1.178,0.96
