PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.717,2.274,-0.788,0,1,29.35,1.081,2.381,27.689,1.081,2.381,1,-7.0,-7.0,-7.0,0.0,7.99,2.678,49.039,59.742,15.56,-7.0,-7.0,-7.0,3.335,43.07,51.067,0.74,25.999,3.335,1.413,-7.0
25.136,-0.998,1.839,1,0,32.087,-1.447,-1.141,30.271,-1.447,-1.141,1,-7.0,-7.0,-7.0,0.0,6.738,0.644,54.989,58.056,12.13,-7.0,-7.0,-7.0,3.014,37.648,57.223,0.783,14.643,3.014,1.414,-7.0
26.361,0.022,-2.619,1,0,154.798,0.716,-1.532,189.981,-1.024,0.616,4,146.036,0.716,-1.532,452.523,37.954,3.028,64.18,80.067,172.394,1.74,439.563,-0.733,1.29,226.169,633.682,0.17,19.785,1.29,0.342,0.96
39.666,-1.308,-0.24,1,0,29.696,-0.734,2.65,30.878,2.202,-2.571,2,28.015,-0.734,2.65,58.893,8.692,1.096,66.142,70.968,20.45,2.936,124.504,-1.616,2.946,35.486,128.255,1.336,23.003,2.946,1.414,0.144
32.707,0.84,-1.202,0,1,30.651,1.511,2.976,44.865,1.613,1.049,3,32.85,-1.204,1.629,106.631,7.362,-3.027,53.442,59.116,36.808,2.817,149.246,-1.942,2.21,45.701,169.989,1.067,24.55,2.21,1.236,0.816
36.329,0.144,-2.149,0,1,48.745,1.331,0.225,45.986,1.331,0.225,2,40.907,0.977,2.063,86.894,22.516,-2.791,75.805,94.3,28.049,0.354,70.667,1.3,2.655,37.24,171.968,0.745,18.048,2.654,-0.774,0.0
27.587,1.932,-2.137,1,0,35.59,1.811,1.328,61.846,3.11,-0.264,4,42.402,-1.93,-2.74,143.019,34.34,-2.703,60.075,61.967,37.479,5.04,639.706,-6.002,2.821,39.695,206.196,0.775,17.189,2.821,1.391,0.753
43.528,0.757,0.483,1,0,43.197,1.791,2.582,40.752,1.791,2.582,1,-7.0,-7.0,-7.0,0.0,20.532,-1.247,73.055,88.61,25.152,-7.0,-7.0,-7.0,2.34,52.275,86.725,1.008,45.506,2.34,-1.382,-7.0
29.522,1.296,-0.634,0,1,47.397,1.45,2.128,44.714,1.45,2.128,2,24.047,-0.61,1.079,68.76,9.407,-0.976,71.365,73.696,15.472,2.06,86.611,-0.884,2.767,74.559,145.679,0.623,5.672,2.766,-0.882,0.485
24.85,-1.063,0.886,0,1,46.027,-0.675,-2.362,43.422,-0.675,-2.362,1,-7.0,-7.0,-7.0,0.0,19.182,0.056,65.604,68.822,12.223,-7.0,-7.0,-7.0,3.06,51.359,70.877,0.54,17.606,3.06,-1.412,-7.0
35.906,-1.31,1.784,1,0,35.449,-0.464,-1.539,33.442,-0.464,-1.539,1,-7.0,-7.0,-7.0,0.0,8.596,1.43,69.019,77.564,9.721,-7.0,-7.0,-7.0,3.079,25.599,71.355,1.013,6.187,3.079,-1.34,-7.0
67.542,0.1,-1.176,1,0,51.211,1.328,0.331,104.438,3.461,3.041,4,52.942,0.047,1.518,205.692,51.24,-1.528,78.151,111.275,123.518,3.414,409.47,0.163,1.944,41.544,324.445,1.319,20.601,1.944,0.603,0.391
26.11,-1.244,2.711,0,1,37.597,-1.56,-0.955,35.469,-1.56,-0.955,2,24.486,0.142,1.148,59.955,24.13,-2.622,58.787,61.332,39.198,1.702,76.18,-0.222,2.637,39.138,123.662,0.694,22.963,2.636,1.407,0.674
34.133,-1.248,0.261,1,0,33.508,-1.079,-2.901,31.611,-1.079,-2.901,1,-7.0,-7.0,-7.0,0.0,4.164,-1.647,65.692,67.876,3.33,-7.0,-7.0,-7.0,3.126,32.454,67.641,1.019,19.45,3.126,-1.414,-7.0
39.953,1.393,1.391,1,0,32.098,1.12,-1.287,30.281,1.12,-1.287,2,24.77,3.472,2.932,55.051,17.152,-0.737,67.704,70.393,28.992,2.352,93.072,3.889,2.692,29.957,127.102,1.245,45.775,2.692,1.376,0.555
34.144,-0.074,2.142,0,1,44.212,-0.827,-0.928,41.709,-0.827,-0.928,2,25.576,-2.621,-1.905,67.285,32.276,1.618,75.426,83.233,26.393,1.794,73.475,2.168,3.161,39.461,145.641,0.772,17.197,3.161,1.412,0.034
32.651,-0.656,1.798,1,0,27.609,-0.702,-2.235,55.393,-2.246,-0.953,2,26.046,-0.702,-2.235,81.439,49.312,2.527,52.622,54.2,75.259,1.544,79.014,1.577,2.25,55.7,141.699,1.183,28.608,2.251,1.387,0.325
23.281,1.534,-1.483,1,0,41.017,0.225,0.526,38.695,0.225,0.526,2,29.608,1.233,-0.149,68.303,67.325,2.549,50.657,67.852,39.514,1.008,42.054,0.277,2.398,66.904,132.601,0.568,71.462,2.398,-1.41,0.078
22.518,0.168,0.635,0,1,64.931,-0.605,-0.427,76.182,-0.843,3.01,3,61.256,-0.605,-0.427,183.145,35.024,0.239,37.614,49.171,111.381,0.238,136.117,0.51,1.314,93.784,270.594,0.347,11.048,1.314,1.378,0.0
24.623,1.679,-2.524,0,1,42.81,1.092,1.3,61.905,-0.44,-0.791,3,40.387,1.092,1.3,127.292,37.986,-2.848,59.432,64.172,47.744,1.532,120.81,-0.48,2.528,14.356,194.725,0.575,9.866,2.528,1.288,0.044
37.134,-0.419,1.501,0,1,31.427,0.8,-2.18,29.648,0.8,-2.18,2,25.169,-0.703,-1.168,54.817,20.264,0.584,63.957,79.35,22.494,1.503,52.241,-0.562,2.873,25.642,123.378,1.182,24.282,2.874,-1.328,0.679
21.734,-2.084,-1.28,0,1,58.135,-2.454,2.207,54.844,-2.454,2.207,2,48.521,-1.373,-0.865,103.365,14.484,1.973,68.02,71.272,51.928,1.081,118.558,3.369,2.82,58.218,183.234,0.374,35.43,2.821,-0.469,0.905
23.903,-0.682,-0.514,1,0,34.633,0.348,2.383,32.673,0.348,2.383,2,23.835,-3.934,-2.879,56.508,15.98,-0.546,55.476,64.967,10.068,4.282,235.728,-1.369,3.075,42.439,115.044,0.69,0.625,3.075,0.839,0.764
20.646,1.761,-2.423,0,1,36.09,-0.249,-0.146,38.974,-3.063,-3.14,3,34.047,-0.249,-0.146,98.906,9.048,-0.424,48.149,81.412,36.282,2.814,157.586,0.763,3.037,35.99,155.642,0.572,22.994,3.037,1.246,0.003
26.254,0.452,1.222,0,1,48.674,0.346,-0.41,100.093,-1.552,-1.643,3,81.626,-1.225,2.791,227.639,85.837,1.225,50.602,52.216,119.336,0.327,147.351,1.901,1.636,14.278,302.567,0.539,0.142,1.635,0.997,0.0
27.668,0.709,-1.249,0,1,28.425,-1.353,2.421,26.816,-1.353,2.421,1,-7.0,-7.0,-7.0,0.0,12.344,1.564,52.582,87.415,13.431,-7.0,-7.0,-7.0,3.328,39.698,56.093,0.973,36.464,3.329,-1.312,-7.0
38.704,-1.348,2.116,0,1,33.208,-1.053,-1.074,31.328,-1.053,-1.074,1,-7.0,-7.0,-7.0,0.0,8.594,-1.103,69.621,72.462,3.79,-7.0,-7.0,-7.0,3.107,34.533,71.912,1.166,36.449,3.107,1.287,-7.0
25.233,0.229,1.506,1,0,62.747,-0.044,-1.825,66.696,-1.519,0.778,3,59.195,-0.044,-1.825,155.425,26.79,-2.036,76.949,79.971,64.992,1.475,157.92,0.067,2.965,70.273,243.405,0.402,50.961,2.965,1.354,0.153
50.929,-1.473,1.7,0,1,29.647,0.237,-1.662,60.181,1.202,-0.806,4,45.608,-3.364,-1.982,146.742,8.766,0.58,75.023,107.554,25.857,4.566,511.71,-4.044,3.385,63.215,227.318,1.718,22.447,3.385,-1.411,0.971
23.143,-1.587,0.421,0,1,60.736,-1.316,-2.67,57.298,-1.316,-2.67,1,-7.0,-7.0,-7.0,0.0,28.584,0.748,72.806,75.649,12.102,-7.0,-7.0,-7.0,3.103,67.747,83.879,0.381,8.373,3.103,-1.41,-7.0
65.89,-1.744,1.469,1,0,25.722,-1.862,-3.017,210.382,-1.664,-1.466,2,24.266,-1.862,-3.017,234.647,154.922,1.599,62.577,64.607,218.448,0.198,101.039,3.098,1.801,25.751,326.259,2.562,13.125,1.801,1.121,0.964
21.075,-2.297,-0.901,0,1,69.946,-0.659,2.398,65.987,-0.659,2.398,2,46.344,3.575,-0.746,112.331,4.008,1.782,74.354,103.838,52.412,4.234,465.99,-2.356,3.405,72.054,203.352,0.301,17.9,3.404,-1.402,0.043
20.001,0.827,-2.958,1,0,42.937,-0.633,0.831,40.507,-0.633,0.831,2,38.396,-1.716,-0.412,78.904,31.999,-3.012,53.967,72.576,32.81,1.083,64.177,1.086,2.89,55.526,141.842,0.466,1.366,2.89,1.08,0.0
21.952,1.656,-0.613,1,0,71.36,1.839,2.569,67.321,1.839,2.569,2,25.691,-2.0,0.514,93.011,45.696,-0.689,76.87,79.473,7.395,3.839,286.417,-3.678,3.107,61.662,186.323,0.308,2.406,3.107,1.384,0.441
24.958,-0.399,-2.765,1,0,36.926,0.139,0.939,34.836,0.139,0.939,2,34.785,1.004,-0.865,69.621,11.01,-2.784,56.651,60.628,20.453,0.865,62.835,0.14,2.634,36.415,131.505,0.676,0.315,2.635,1.034,0.007
29.495,0.997,-0.568,1,0,31.126,-0.109,2.885,29.364,-0.109,2.885,2,24.256,3.649,-0.224,53.62,18.453,3.016,58.147,69.471,24.221,3.758,178.8,-0.398,3.039,28.531,114.241,0.948,45.522,3.039,1.248,0.844
22.239,-1.404,-0.839,1,0,28.449,0.32,0.94,47.28,0.532,-2.396,3,39.035,3.235,1.818,113.154,13.909,-0.939,37.947,62.624,40.141,2.703,171.558,1.721,2.478,4.54,163.842,0.782,1.758,2.477,0.89,0.003
21.686,-0.045,2.113,0,1,33.636,-0.468,-0.975,43.559,1.767,-1.895,2,31.732,-0.468,-0.975,75.291,21.638,1.556,52.446,55.21,14.735,2.235,106.733,-0.827,3.117,56.46,130.613,0.645,11.91,3.117,1.413,0.68
27.309,-1.126,-1.908,0,1,26.967,2.062,3.099,25.441,2.062,3.099,1,-7.0,-7.0,-7.0,0.0,3.501,-0.387,31.406,132.114,41.77,-7.0,-7.0,-7.0,3.433,63.245,54.276,1.013,13.48,3.434,-0.627,-7.0
23.092,0.361,0.42,0,1,32.028,-0.523,2.53,47.162,2.582,-1.731,2,30.215,-0.523,2.53,77.377,25.296,1.382,45.96,53.435,52.654,3.105,181.928,-1.35,2.288,40.195,132.497,0.721,22.364,2.288,1.412,0.831
21.057,-0.148,1.459,0,1,57.518,1.3,-1.626,54.262,1.3,-1.626,1,-7.0,-7.0,-7.0,0.0,33.639,2.051,67.578,88.635,17.672,-7.0,-7.0,-7.0,3.408,63.855,78.575,0.366,15.527,3.408,-1.413,-7.0
21.121,-0.699,2.365,1,0,35.17,0.617,-0.947,33.179,0.617,-0.947,1,-7.0,-7.0,-7.0,0.0,13.97,2.322,52.752,66.581,5.38,-7.0,-7.0,-7.0,3.25,34.101,56.291,0.601,0.739,3.25,0.627,-7.0
22.211,-1.064,1.414,0,1,28.12,-0.724,-1.714,26.528,-0.724,-1.714,1,-7.0,-7.0,-7.0,0.0,13.914,1.609,48.547,50.706,8.082,-7.0,-7.0,-7.0,3.146,18.883,50.331,0.79,3.423,3.146,-1.413,-7.0
33.7,1.106,-0.44,0,1,32.75,2.048,1.821,30.896,2.048,1.821,2,26.675,3.947,-2.185,57.571,7.747,1.839,58.373,68.313,32.102,1.899,81.841,8.083,2.449,33.09,124.021,1.029,29.356,2.449,0.976,0.019
28.761,1.305,0.357,0,1,54.414,2.016,2.329,51.334,2.016,2.329,2,37.692,1.607,-2.378,89.026,46.529,0.549,64.08,71.954,79.412,0.409,64.952,3.24,2.096,91.335,172.201,0.529,7.013,2.096,1.173,0.002
48.674,-0.921,0.897,1,0,27.243,0.689,0.54,91.707,-2.75,-2.58,4,79.441,-2.46,-1.539,197.673,72.038,1.179,12.554,66.439,143.778,0.29,88.455,6.765,1.648,11.413,273.59,1.787,16.643,1.649,0.483,0.0
22.77,0.665,2.529,1,0,87.31,-0.459,-2.463,106.596,-2.875,-0.385,3,82.368,-0.459,-2.463,218.459,35.184,2.183,52.09,75.274,107.594,2.416,328.114,1.32,1.711,127.11,328.539,0.261,9.745,1.712,0.625,0.024
22.439,-0.055,0.751,0,1,28.7,-2.225,-1.77,27.075,-2.225,-1.77,1,-7.0,-7.0,-7.0,0.0,27.935,0.578,46.944,82.229,34.208,-7.0,-7.0,-7.0,3.327,37.524,51.139,0.782,4.326,3.326,1.207,-7.0
33.02,2.257,-3.03,0,1,51.568,1.343,0.288,48.649,1.343,0.288,2,36.555,1.548,2.58,85.204,38.301,-1.478,79.847,91.009,33.841,0.205,77.332,2.079,3.102,36.401,169.792,0.64,49.818,3.103,-1.414,0.0
24.208,1.405,-0.362,0,1,50.006,1.003,2.382,47.175,1.003,2.382,2,24.03,2.05,-2.164,71.206,25.901,-0.464,66.258,69.653,17.167,1.047,63.271,2.056,2.773,46.6,145.42,0.484,2.553,2.773,0.614,0.948
