PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.617,1.687,-1.931,1,0,85.884,0.882,-0.268,99.031,2.846,2.549,2,86.752,0.882,-0.268,185.783,9.26,-1.058,64.006,72.969,94.678,1.964,280.582,2.51,1.847,83.376,293.284,0.252,11.963,1.848,1.413,0.968
34.256,1.241,-1.209,1,0,50.089,1.967,2.528,50.595,1.967,2.528,1,-7.0,-7.0,-7.0,0.0,13.711,-1.333,79.602,84.957,30.466,-7.0,-7.0,-7.0,2.648,68.14,84.345,0.684,2.686,2.648,1.167,-7.0
31.529,1.155,-1.384,1,0,34.868,2.403,1.745,35.22,2.403,1.745,1,-7.0,-7.0,-7.0,0.0,5.703,0.718,66.646,79.647,8.212,-7.0,-7.0,-7.0,3.368,41.846,66.397,0.904,23.276,3.369,1.414,-7.0
27.105,-1.351,1.581,0,1,40.793,-1.93,-1.66,41.205,-1.93,-1.66,1,-7.0,-7.0,-7.0,0.0,5.165,1.97,66.756,69.232,10.579,-7.0,-7.0,-7.0,3.097,50.724,67.898,0.664,4.574,3.097,1.406,-7.0
46.173,-0.922,0.528,0,1,27.187,-0.032,-2.349,27.462,-0.032,-2.349,1,-7.0,-7.0,-7.0,0.0,13.576,-2.568,70.595,77.431,10.016,-7.0,-7.0,-7.0,3.011,25.056,73.36,1.698,50.061,3.012,-0.773,-7.0
43.762,-1.315,1.876,1,0,88.131,-2.062,2.701,129.41,-1.069,-0.586,4,104.143,0.475,-1.572,322.573,88.689,1.806,50.052,68.801,200.758,1.544,226.087,-0.508,1.113,11.7,454.466,0.497,4.36,1.113,0.907,0.176
22.143,0.748,1.37,0,1,73.886,-0.084,1.795,99.204,1.648,-1.976,4,74.632,-0.084,1.795,240.19,82.62,1.372,17.168,38.607,174.781,1.732,234.789,-0.138,0.935,164.553,336.219,0.3,0.086,0.934,1.005,0.998
20.972,-0.703,0.792,0,1,26.278,-2.125,-2.569,44.65,0.013,2.318,4,40.821,-0.573,-1.559,124.919,12.393,-0.942,46.905,59.104,9.334,0.586,83.621,-0.007,3.25,34.617,172.169,0.798,24.582,3.25,-1.414,0.124
37.278,0.153,-1.751,1,0,35.117,0.137,-0.609,266.901,-2.451,1.538,3,60.374,-0.463,-2.266,362.747,163.188,-1.514,39.296,39.114,221.918,1.988,381.137,1.135,1.142,1.627,435.142,1.062,18.442,1.142,1.244,0.073
55.096,-0.787,0.385,0,1,62.291,0.326,1.684,103.572,2.681,-1.513,4,62.939,-0.911,-3.089,229.432,36.908,0.991,71.217,98.641,130.387,3.592,486.744,-2.442,1.711,10.001,346.819,0.884,26.911,1.711,1.412,0.42
21.232,-0.583,-1.386,1,0,42.292,-1.451,1.961,42.719,-1.451,1.961,1,-7.0,-7.0,-7.0,0.0,14.684,-1.26,59.918,65.377,8.796,-7.0,-7.0,-7.0,3.062,49.891,63.524,0.502,2.223,3.062,-0.312,-7.0
24.893,2.337,2.912,0,1,31.156,0.55,-0.172,31.471,0.55,-0.172,2,29.032,2.958,0.602,60.503,16.345,2.619,55.956,79.434,11.467,2.408,94.487,1.627,3.565,51.113,116.552,0.799,5.889,3.564,1.409,0.791
22.267,-0.961,2.617,1,0,38.416,-1.663,-0.395,38.804,-1.663,-0.395,1,-7.0,-7.0,-7.0,0.0,10.054,1.623,58.667,62.02,16.922,-7.0,-7.0,-7.0,3.093,52.177,60.683,0.58,14.268,3.093,1.413,-7.0
21.18,-0.704,0.91,0,1,45.22,0.734,-2.214,45.677,0.734,-2.214,1,-7.0,-7.0,-7.0,0.0,11.535,1.173,62.206,78.593,13.082,-7.0,-7.0,-7.0,3.439,58.581,66.4,0.468,4.099,3.439,-1.413,-7.0
41.366,-0.077,1.33,1,0,28.773,0.142,-1.977,29.064,0.142,-1.977,1,-7.0,-7.0,-7.0,0.0,19.57,-2.408,69.112,69.179,16.053,-7.0,-7.0,-7.0,2.984,37.905,70.139,1.438,54.393,2.984,1.399,-7.0
24.926,0.293,2.517,1,0,27.521,-1.183,-0.963,27.799,-1.183,-0.963,1,-7.0,-7.0,-7.0,0.0,19.862,-1.04,51.895,66.727,25.751,-7.0,-7.0,-7.0,3.168,52.534,52.447,0.906,43.544,3.168,1.17,-7.0
47.586,-1.514,1.207,1,0,24.938,-1.435,-1.822,25.19,-1.435,-1.822,1,-7.0,-7.0,-7.0,0.0,23.697,-2.179,69.134,68.842,2.938,-7.0,-7.0,-7.0,3.03,25.218,72.524,1.908,66.66,3.03,-1.391,-7.0
68.805,1.296,0.699,1,0,24.82,1.854,1.736,129.666,2.915,-1.91,3,35.432,2.783,1.83,190.169,2.149,2.52,41.163,47.152,84.231,0.132,129.849,8.112,1.177,18.81,283.794,2.772,19.208,1.178,0.219,0.0
31.778,-0.118,-0.064,1,0,38.956,-0.328,3.122,39.349,-0.328,3.122,1,-7.0,-7.0,-7.0,0.0,3.612,0.792,70.706,70.74,4.875,-7.0,-7.0,-7.0,3.104,44.089,70.734,0.816,8.893,3.104,-1.414,-7.0
28.732,1.938,-0.729,1,0,39.461,0.086,-0.832,100.674,1.696,2.572,2,39.86,0.086,-0.832,140.534,39.006,-0.507,3.492,71.746,106.129,1.61,169.2,0.146,1.855,48.825,208.727,0.728,7.417,1.855,0.256,0.184
23.62,0.816,-1.228,1,0,25.721,0.077,1.792,25.981,0.077,1.792,1,-7.0,-7.0,-7.0,0.0,15.768,-0.75,49.453,52.615,15.93,-7.0,-7.0,-7.0,3.109,19.251,49.341,0.918,9.137,3.109,1.407,-7.0
24.938,-0.715,1.142,0,1,32.267,-1.735,-2.437,32.593,-1.735,-2.437,1,-7.0,-7.0,-7.0,0.0,10.506,-2.33,55.663,63.083,22.228,-7.0,-7.0,-7.0,2.891,53.555,57.205,0.773,31.932,2.89,0.637,-7.0
20.637,1.319,1.267,1,0,38.042,1.838,-1.809,38.426,1.838,-1.809,1,-7.0,-7.0,-7.0,0.0,24.914,1.556,56.29,57.907,8.014,-7.0,-7.0,-7.0,3.12,31.854,58.679,0.542,6.53,3.119,-1.403,-7.0
26.011,0.294,-0.068,1,0,35.976,1.327,1.988,108.945,2.827,-1.822,3,102.082,-0.767,2.02,247.366,65.478,0.09,52.643,61.927,85.059,3.594,649.537,-2.168,2.3,24.002,309.353,0.723,6.514,2.301,1.15,0.846
22.99,-1.619,-0.101,1,0,40.908,-1.353,2.901,49.916,0.612,0.819,2,41.321,-1.353,2.901,91.238,9.261,-1.289,61.494,61.73,14.357,1.965,130.474,-0.828,3.014,49.232,155.136,0.562,16.333,3.014,-1.413,0.199
37.745,1.018,-1.692,0,1,30.224,2.223,1.811,30.529,2.223,1.811,1,-7.0,-7.0,-7.0,0.0,12.911,1.242,66.787,79.263,8.626,-7.0,-7.0,-7.0,3.03,36.881,67.969,1.249,43.913,3.03,-1.291,-7.0
33.365,1.282,2.966,1,0,56.5,2.301,-1.51,71.235,0.106,-0.38,3,57.071,2.301,-1.51,155.075,91.415,2.126,68.584,82.377,82.207,2.195,183.006,0.244,2.076,56.835,244.94,0.591,45.039,2.075,-0.306,0.995
38.062,0.704,0.418,0,1,26.809,-0.777,2.972,37.54,1.952,-1.676,3,36.638,2.388,3.132,101.257,22.692,0.43,61.455,80.11,41.312,0.436,52.477,4.661,2.952,13.831,166.128,1.42,0.353,2.952,1.021,0.0
