PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
39.551,2.295,0.819,1,0,27.631,1.958,-2.122,28.195,1.958,-2.122,1,-7.0,-7.0,-7.0,0.0,16.536,-2.428,66.451,66.729,5.472,-7.0,-7.0,-7.0,2.96,32.964,67.182,1.431,51.076,2.96,-1.274,-7.0
36.032,-0.203,-2.78,0,1,34.829,-0.74,0.47,35.54,-0.74,0.47,2,29.69,-2.647,0.156,65.23,24.833,-2.782,71.466,73.32,26.517,1.907,72.484,1.959,3.081,38.189,136.091,1.035,0.06,3.08,1.018,0.087
31.191,0.949,-2.579,0,1,32.44,-0.526,1.071,33.102,-0.526,1.071,1,-7.0,-7.0,-7.0,0.0,5.611,-0.431,62.2,80.137,11.091,-7.0,-7.0,-7.0,3.018,39.852,63.631,0.961,23.26,3.018,-1.409,-7.0
25.151,-1.34,0.326,0,1,30.045,-1.284,-1.866,77.012,-0.944,-3.027,3,45.309,2.616,0.861,152.978,44.778,0.001,49.402,48.921,63.323,3.56,357.657,-2.47,2.193,13.789,208.174,0.837,10.859,2.193,1.265,0.224
20.97,-0.86,0.216,0,1,61.157,-1.543,2.044,87.191,-0.538,-1.271,4,62.405,-1.543,2.044,201.015,34.643,0.25,57.295,61.962,72.4,1.005,166.059,0.83,1.951,46.168,283.142,0.343,0.916,1.951,1.034,0.879
22.966,1.068,2.496,0,1,30.133,-0.178,-0.601,30.748,-0.178,-0.601,1,-7.0,-7.0,-7.0,0.0,14.823,1.937,53.133,63.147,10.687,-7.0,-7.0,-7.0,3.338,27.41,53.099,0.762,10.18,3.338,1.413,-7.0
22.08,-0.751,1.431,0,1,23.319,-1.537,-1.276,23.795,-1.537,-1.276,1,-7.0,-7.0,-7.0,0.0,27.926,2.159,44.766,47.944,23.473,-7.0,-7.0,-7.0,2.819,1.27,45.399,0.947,17.681,2.819,-1.316,-7.0
24.037,-1.062,0.944,1,0,50.235,0.236,-2.438,51.26,0.236,-2.438,1,-7.0,-7.0,-7.0,0.0,31.267,0.486,69.698,84.244,3.782,-7.0,-7.0,-7.0,3.178,47.631,74.272,0.478,12.446,3.178,-1.337,-7.0
22.302,-0.438,-2.232,0,1,39.739,-1.779,-0.035,40.55,-1.779,-0.035,1,-7.0,-7.0,-7.0,0.0,18.883,-2.796,53.561,68.255,26.697,-7.0,-7.0,-7.0,2.574,55.66,62.041,0.561,11.421,2.574,-0.251,-7.0
30.959,-0.783,2.316,0,1,27.256,-1.001,-0.995,27.812,-1.001,-0.995,1,-7.0,-7.0,-7.0,0.0,15.368,-1.655,58.477,58.236,17.125,-7.0,-7.0,-7.0,2.98,39.506,58.215,1.136,39.927,2.98,1.408,-7.0
25.334,2.129,-0.479,0,1,28.514,0.842,2.816,29.096,0.842,2.816,1,-7.0,-7.0,-7.0,0.0,4.908,2.869,54.139,65.143,9.342,-7.0,-7.0,-7.0,3.253,37.702,53.848,0.888,22.183,3.254,1.218,-7.0
31.081,-1.59,2.559,1,0,25.933,-0.71,-1.709,33.13,-4.25,-0.758,2,26.462,-0.71,-1.709,59.592,44.535,1.321,48.493,54.503,39.215,3.54,170.949,3.018,2.199,14.542,116.606,1.199,43.174,2.199,-1.11,0.777
21.994,-2.43,-1.113,0,1,27.457,-0.386,0.728,35.406,-0.816,-2.698,2,28.017,-0.386,0.728,63.423,18.547,0.258,39.52,71.158,48.262,0.43,63.831,0.315,2.751,37.69,112.874,0.801,25.572,2.751,1.327,0.0
29.218,1.24,-1.874,0,1,31.635,1.024,-0.266,92.694,2.294,0.209,4,32.281,1.024,-0.266,154.625,52.62,2.993,44.237,44.28,41.494,1.27,78.57,2.349,1.623,93.269,215.478,0.924,51.004,1.622,-0.875,0.647
35.114,-0.641,2.415,0,1,56.162,0.059,0.3,57.308,0.059,0.3,2,26.778,-0.704,-1.404,84.086,5.581,2.622,78.144,83.622,48.291,0.763,66.441,-0.042,2.228,88.251,175.362,0.625,2.893,2.228,0.692,0.498
20.452,0.964,-0.829,1,0,43.977,0.57,2.045,55.038,-3.24,2.42,2,44.874,0.57,2.045,99.912,69.31,-0.816,60.049,60.623,48.974,3.81,327.062,-1.847,2.901,53.924,164.341,0.465,0.489,2.901,1.046,0.233
25.042,0.281,1.837,0,1,37.719,0.661,-1.39,38.489,0.661,-1.39,3,28.985,1.372,-0.387,93.589,14.84,2.418,62.034,62.525,11.363,0.711,40.242,0.907,3.08,56.72,156.35,0.664,11.043,3.08,1.412,0.014
20.584,-1.121,1.5,0,1,28.647,0.737,-1.542,29.232,0.737,-1.542,1,-7.0,-7.0,-7.0,0.0,9.232,1.799,48.998,71.034,0.911,-7.0,-7.0,-7.0,3.564,28.349,49.231,0.719,4.106,3.565,-1.388,-7.0
30.385,-0.332,0.544,1,0,49.552,-0.463,-1.145,63.261,0.875,2.484,3,50.563,-0.463,-1.145,147.177,27.619,0.071,58.607,58.243,78.939,1.338,136.686,-0.405,1.694,56.768,227.114,0.613,13.575,1.694,1.336,0.524
23.534,1.345,-0.554,0,1,32.846,1.075,2.297,33.516,1.075,2.297,1,-7.0,-7.0,-7.0,0.0,24.842,-1.707,55.578,55.533,13.466,-7.0,-7.0,-7.0,2.864,30.193,56.38,0.716,26.36,2.864,-1.408,-7.0
39.848,-0.735,-0.359,1,0,32.956,0.379,-3.112,33.629,0.379,-3.112,2,28.736,-1.182,3.005,62.365,5.547,-0.582,71.832,82.84,20.146,1.561,53.853,-0.448,2.969,55.19,135.169,1.209,3.309,2.97,1.293,0.833
29.057,0.848,-2.147,0,1,50.284,2.183,-0.59,51.31,2.183,-0.59,1,-7.0,-7.0,-7.0,0.0,57.171,2.001,54.235,76.788,2.142,-7.0,-7.0,-7.0,2.051,53.28,79.341,0.578,71.412,2.051,-1.377,-7.0
23.79,-2.118,-1.831,0,1,46.448,-0.754,1.398,47.396,-0.754,1.398,1,-7.0,-7.0,-7.0,0.0,23.296,-2.152,67.094,82.502,11.411,-7.0,-7.0,-7.0,3.345,50.063,70.238,0.512,7.524,3.345,1.405,-7.0
20.84,0.255,1.741,1,0,31.787,1.411,-1.338,32.436,1.411,-1.338,1,-7.0,-7.0,-7.0,0.0,9.023,1.478,51.973,60.295,4.848,-7.0,-7.0,-7.0,3.288,35.126,52.627,0.656,3.596,3.289,1.407,-7.0
27.79,0.865,-1.612,0,1,37.419,1.823,1.858,38.183,1.823,1.858,1,-7.0,-7.0,-7.0,0.0,1.696,2.593,64.272,71.26,15.972,-7.0,-7.0,-7.0,2.972,51.554,65.209,0.743,11.835,2.972,1.402,-7.0
36.537,0.305,2.006,1,0,34.276,0.947,-1.436,34.976,0.947,-1.436,1,-7.0,-7.0,-7.0,0.0,15.133,-2.114,70.69,73.698,23.169,-7.0,-7.0,-7.0,2.913,50.407,70.813,1.066,41.512,2.913,1.401,-7.0
22.36,-1.61,0.058,0,1,35.571,-0.051,-2.914,36.297,-0.051,-2.914,1,-7.0,-7.0,-7.0,0.0,13.163,0.477,56.773,74.273,0.937,-7.0,-7.0,-7.0,3.356,37.077,57.931,0.629,7.136,3.356,-1.374,-7.0
