PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.524,1.541,-0.357,0,1,24.892,0.441,2.447,25.929,0.441,2.447,1,-7.0,-7.0,-7.0,0.0,3.935,-1.934,58.126,66.026,10.901,-7.0,-7.0,-7.0,3.012,19.371,58.416,1.347,16.293,3.012,-1.414,-7.0
29.12,-1.361,-3.056,1,0,61.392,-1.131,1.2,142.161,2.339,-2.006,4,120.001,-1.957,1.716,375.331,64.804,1.391,73.246,72.431,118.588,4.296,1131.823,-4.577,2.04,130.329,465.843,0.474,69.022,2.04,1.174,0.593
24.839,0.925,1.313,1,0,32.831,2.333,-1.99,34.199,2.333,-1.99,1,-7.0,-7.0,-7.0,0.0,5.284,-1.416,58.101,71.713,12.801,-7.0,-7.0,-7.0,3.296,46.964,57.67,0.757,22.427,3.296,-1.398,-7.0
67.832,1.338,-1.053,1,0,55.832,1.129,-2.332,117.557,-1.295,1.754,4,116.999,2.168,2.651,334.084,67.776,-1.052,75.01,74.575,160.797,3.463,649.765,-2.808,1.297,96.758,457.748,1.215,0.068,1.296,0.999,0.763
29.188,0.357,1.293,1,0,33.252,0.183,-1.846,34.638,0.183,-1.846,1,-7.0,-7.0,-7.0,0.0,1.178,-2.3,63.592,62.544,5.142,-7.0,-7.0,-7.0,3.144,39.763,62.44,0.878,11.43,3.144,-1.414,-7.0
20.436,-0.085,-1.295,1,0,56.373,-0.113,1.926,58.722,-0.113,1.926,1,-7.0,-7.0,-7.0,0.0,26.621,-0.778,69.229,67.837,15.318,-7.0,-7.0,-7.0,3.063,71.268,76.809,0.363,11.925,3.062,-1.41,-7.0
20.68,-2.197,0.21,0,1,56.963,-2.382,-2.696,59.336,-2.382,-2.696,1,-7.0,-7.0,-7.0,0.0,24.129,-0.113,69.574,68.464,24.063,-7.0,-7.0,-7.0,2.912,77.751,77.643,0.363,7.184,2.912,1.372,-7.0
34.902,-0.838,-0.75,1,0,33.962,-0.155,2.923,35.377,-0.155,2.923,2,25.176,-1.724,1.668,60.553,11.1,-0.853,67.811,70.634,24.789,1.569,62.522,0.267,2.698,38.13,129.417,1.028,2.026,2.698,1.156,0.983
25.209,-2.138,-1.582,1,0,36.958,-0.821,1.567,38.498,-0.821,1.567,1,-7.0,-7.0,-7.0,0.0,16.326,-2.15,62.305,74.767,9.278,-7.0,-7.0,-7.0,3.4,37.659,62.167,0.682,11.369,3.4,1.414,-7.0
66.602,-0.887,1.661,0,1,27.839,-1.986,-2.605,80.931,-4.431,-0.896,2,28.999,-1.986,-2.605,109.93,30.12,-3.085,74.364,88.223,78.355,2.445,167.067,8.8,2.297,44.087,204.371,2.392,62.268,2.297,1.327,0.027
22.279,0.617,-0.101,1,0,25.385,0.172,2.631,26.443,0.172,2.631,1,-7.0,-7.0,-7.0,0.0,7.063,1.991,47.532,47.776,16.853,-7.0,-7.0,-7.0,2.769,39.301,47.664,0.878,21.712,2.768,1.391,-7.0
23.092,0.361,0.42,0,1,29.006,-0.523,2.53,47.162,2.582,-1.731,2,30.215,-0.523,2.53,77.377,26.724,1.558,45.96,50.851,52.843,3.105,181.928,-1.35,2.288,41.858,129.475,0.796,26.769,2.288,1.413,0.831
21.839,-1.803,-3.01,0,1,48.593,-1.01,-0.332,50.618,-1.01,-0.332,4,37.787,3.028,1.033,118.375,57.016,-2.299,64.718,68.731,62.763,4.038,328.218,-3.058,2.793,70.146,188.807,0.449,24.564,2.793,1.394,0.144
23.755,0.228,2.244,0,1,52.616,0.67,-0.999,54.808,0.67,-0.999,3,32.078,-2.548,2.547,111.619,27.288,1.376,72.073,72.353,18.976,3.218,217.297,-1.707,3.072,34.865,187.99,0.451,21.412,3.072,-1.413,0.591
31.243,1.554,-2.563,1,0,25.02,0.757,0.506,26.062,0.757,0.506,1,-7.0,-7.0,-7.0,0.0,10.055,2.904,57.034,60.383,14.283,-7.0,-7.0,-7.0,3.171,13.318,56.263,1.249,14.068,3.171,-1.413,-7.0
21.734,-2.084,-1.28,0,1,52.65,-2.454,2.207,54.844,-2.454,2.207,2,48.521,-1.373,-0.865,103.365,18.421,1.926,68.02,67.827,49.949,1.081,118.558,3.369,2.82,56.35,177.749,0.413,39.997,2.821,-0.748,0.905
20.094,-0.752,-2.569,0,1,37.836,-2.261,1.593,56.307,-0.499,0.084,2,39.412,-2.261,1.593,95.718,58.14,-2.742,49.11,66.344,71.42,1.762,114.156,1.128,2.603,51.038,153.648,0.531,5.906,2.603,1.165,0.602
37.119,-1.591,-0.961,0,1,28.849,-1.861,2.594,30.051,-1.861,2.594,1,-7.0,-7.0,-7.0,0.0,21.797,2.155,65.377,64.665,15.642,-7.0,-7.0,-7.0,2.742,44.994,65.968,1.287,56.884,2.742,-1.058,-7.0
43.808,-1.494,0.232,0,1,45.217,-0.499,0.271,344.555,1.053,-2.587,6,146.561,1.796,0.771,575.967,185.96,0.159,1.782,46.167,274.709,0.743,478.353,1.891,0.995,86.568,664.992,0.969,6.587,0.996,0.291,0.0
33.878,-1.919,-1.727,0,1,155.723,-1.548,-1.077,320.03,0.258,2.476,6,162.211,-1.548,-1.077,603.941,225.247,-1.182,47.353,53.722,409.084,1.806,647.791,-0.399,0.749,324.902,793.542,0.218,47.022,0.748,1.178,0.137
26.395,-0.936,0.531,0,1,52.546,-0.692,3.015,54.735,-0.692,3.015,1,-7.0,-7.0,-7.0,0.0,8.003,1.193,71.943,71.08,38.086,-7.0,-7.0,-7.0,2.496,87.715,78.941,0.502,9.447,2.496,1.38,-7.0
20.917,-1.765,0.497,1,0,36.153,-0.673,-2.509,37.659,-0.673,-2.509,1,-7.0,-7.0,-7.0,0.0,11.094,0.561,56.004,63.293,5.669,-7.0,-7.0,-7.0,3.199,42.177,57.07,0.579,0.975,3.198,0.079,-7.0
25.121,-0.95,-2.789,1,0,95.572,-0.471,2.049,122.634,-0.336,-0.249,4,99.554,-0.471,2.049,253.161,68.234,-2.477,66.149,69.005,125.969,0.135,202.17,0.158,1.522,104.104,373.854,0.263,12.865,1.522,0.656,0.0
21.094,-1.465,0.085,1,0,42.262,0.886,-1.235,45.728,-1.524,1.842,5,44.023,0.886,-1.235,130.668,18.022,-1.584,37.356,94.865,65.994,2.41,163.132,-1.35,2.696,65.141,194.024,0.499,28.894,2.696,0.621,0.405
23.058,-1.09,-2.293,0,1,36.231,0.199,0.615,37.741,0.199,0.615,1,-7.0,-7.0,-7.0,0.0,6.278,-2.687,58.596,69.911,8.751,-7.0,-7.0,-7.0,3.18,45.55,59.289,0.636,4.71,3.181,-1.307,-7.0
48.896,-1.665,-1.741,1,0,29.823,-1.734,1.715,31.066,-1.734,1.715,1,-7.0,-7.0,-7.0,0.0,41.77,1.747,76.988,75.478,29.991,-7.0,-7.0,-7.0,2.828,58.501,78.719,1.64,89.033,2.828,1.089,-7.0
40.429,1.395,0.049,0,1,27.762,1.627,-3.101,28.919,1.627,-3.101,1,-7.0,-7.0,-7.0,0.0,17.143,-2.749,68.386,67.455,6.54,-7.0,-7.0,-7.0,3.141,32.821,68.191,1.456,51.878,3.142,-1.414,-7.0
55.203,0.002,0.297,0,1,50.944,-1.57,0.765,74.9,0.244,-2.476,3,74.668,-0.375,3.125,202.635,31.206,0.202,25.078,95.44,133.247,0.619,68.669,-0.092,1.64,18.496,308.782,1.084,3.941,1.64,0.81,0.954
28.662,-1.079,1.865,0,1,42.009,-1.304,-0.98,43.759,-1.304,-0.98,1,-7.0,-7.0,-7.0,0.0,13.803,1.111,70.051,69.082,21.775,-7.0,-7.0,-7.0,2.854,55.373,70.671,0.682,14.644,2.854,1.404,-7.0
20.414,-1.33,1.06,0,1,28.111,0.364,2.996,35.308,-1.016,-0.934,2,29.282,0.364,2.996,64.591,35.017,1.1,40.282,60.314,53.13,1.38,76.338,-0.37,2.573,30.609,113.116,0.726,1.069,2.572,1.041,0.12
30.085,-0.945,-1.281,1,0,31.941,-1.579,1.857,33.272,-1.579,1.857,1,-7.0,-7.0,-7.0,0.0,7.935,-0.899,63.276,65.139,6.306,-7.0,-7.0,-7.0,3.201,27.947,62.026,0.942,5.866,3.201,1.414,-7.0
28.437,0.429,2.981,0,1,30.259,-0.17,-0.24,31.52,-0.17,-0.24,1,-7.0,-7.0,-7.0,0.0,25.341,0.176,59.83,61.274,26.331,-7.0,-7.0,-7.0,3.12,57.172,58.696,0.94,52.93,3.12,-1.407,-7.0
41.766,-1.479,-0.169,0,1,57.564,-1.636,1.288,87.03,3.393,-3.039,4,59.963,-1.636,1.288,182.957,32.111,1.271,66.636,65.741,103.35,5.029,895.127,-5.551,1.466,127.638,282.287,0.726,48.296,1.465,1.017,0.415
38.474,-0.924,1.755,1,0,30.456,-1.277,-0.901,31.725,-1.277,-0.901,1,-7.0,-7.0,-7.0,0.0,17.456,-0.897,67.827,67.555,22.755,-7.0,-7.0,-7.0,2.68,49.044,68.93,1.263,50.285,2.679,1.008,-7.0
20.038,-0.266,2.32,1,0,43.3,0.917,-1.084,45.104,0.917,-1.084,1,-7.0,-7.0,-7.0,0.0,15.162,1.988,59.609,69.093,9.747,-7.0,-7.0,-7.0,3.112,54.086,63.338,0.463,5.76,3.113,-1.187,-7.0
27.207,1.252,-2.35,1,0,46.799,0.244,0.943,48.749,0.244,0.943,1,-7.0,-7.0,-7.0,0.0,35.505,-2.521,72.627,80.442,20.625,-7.0,-7.0,-7.0,3.155,38.198,74.006,0.581,5.308,3.156,1.354,-7.0
38.489,0.711,3.048,1,0,33.45,1.831,0.516,48.462,0.834,-1.057,2,34.844,1.831,0.516,83.306,18.994,2.014,69.87,80.48,41.111,0.997,72.159,1.527,2.769,38.742,155.245,1.151,26.729,2.769,1.41,0.211
21.847,0.114,-1.694,0,1,30.771,1.042,1.383,32.053,1.042,1.383,1,-7.0,-7.0,-7.0,0.0,6.62,-0.653,52.898,57.514,9.47,-7.0,-7.0,-7.0,3.215,38.752,52.618,0.71,11.961,3.214,1.414,-7.0
29.04,-0.536,-2.736,0,1,22.994,2.355,-1.68,48.834,0.927,1.032,2,23.952,2.355,-1.68,72.786,34.309,-2.93,26.592,106.801,75.23,1.428,85.353,2.183,3.077,46.597,124.82,1.263,6.114,3.078,0.781,0.0
79.698,-0.371,2.334,1,0,26.351,-1.446,2.681,187.561,1.738,-0.329,4,74.199,-1.074,-1.446,300.132,164.673,2.488,16.153,54.039,269.385,2.812,469.313,-1.867,1.129,41.889,406.181,3.024,17.625,1.13,1.406,0.779
32.55,-1.641,3.057,1,0,33.959,-2.523,1.973,99.367,-1.401,-1.118,4,35.374,-2.523,1.973,159.732,64.008,2.402,34.987,45.757,120.838,1.122,137.696,3.535,1.397,66.571,226.241,0.959,29.366,1.397,1.39,0.721
26.758,-0.971,2.448,0,1,106.553,-1.694,-2.416,110.993,-1.694,-2.416,4,107.973,1.815,0.635,312.804,29.809,-2.533,71.044,79.984,143.359,3.509,651.675,-3.075,1.594,145.07,446.115,0.251,34.233,1.593,1.113,0.708
20.055,-1.898,-1.529,0,1,44.491,-2.471,2.217,46.345,-2.471,2.217,2,38.894,-1.164,0.554,85.239,37.495,-1.897,58.215,59.615,42.93,1.307,86.489,2.876,2.602,49.765,149.785,0.451,10.034,2.601,1.316,0.985
26.209,1.615,-2.249,1,0,31.485,2.168,0.011,76.839,3.174,1.344,2,32.797,2.168,0.011,109.636,55.563,-2.031,53.039,54.394,70.507,1.006,81.399,6.881,2.327,40.793,167.33,0.832,8.303,2.327,1.208,0.012
28.615,1.347,-1.616,1,0,35.412,1.614,1.671,36.887,1.614,1.671,1,-7.0,-7.0,-7.0,0.0,5.562,0.684,64.807,64.067,10.177,-7.0,-7.0,-7.0,3.009,47.054,64.027,0.808,23.03,3.008,-1.412,-7.0
21.532,-2.045,2.733,0,1,38.568,-2.418,-0.431,40.175,-2.418,-0.431,1,-7.0,-7.0,-7.0,0.0,11.2,-2.996,58.819,58.637,10.098,-7.0,-7.0,-7.0,3.141,48.279,60.1,0.558,8.496,3.141,1.414,-7.0
21.491,0.53,-0.368,0,1,30.854,2.332,2.354,32.14,2.332,2.354,1,-7.0,-7.0,-7.0,0.0,9.511,-1.162,51.408,73.075,5.787,-7.0,-7.0,-7.0,3.264,34.916,52.345,0.697,11.056,3.264,-1.346,-7.0
20.149,-0.394,-1.944,1,0,76.034,1.073,-3.024,103.957,0.96,0.396,3,79.202,1.073,-3.024,207.352,33.094,-3.047,41.091,74.513,119.829,0.113,180.015,1.03,1.821,98.544,303.535,0.265,27.06,1.822,0.974,0.0
