PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.648,-0.629,-1.966,1,0,30.08,-0.095,1.2,33.055,-0.095,1.2,1,-7.0,-7.0,-7.0,0.0,17.867,-1.992,62.606,61.864,17.479,-7.0,-7.0,-7.0,3.162,15.736,59.728,0.986,0.598,3.163,1.347,-7.0
37.076,-0.423,1.338,0,1,31.851,-0.274,-1.221,35.001,-0.274,-1.221,2,29.305,2.103,-2.01,64.306,18.817,1.615,69.01,66.032,31.144,2.377,98.485,-0.576,2.563,38.951,133.233,1.164,7.293,2.563,0.067,0.282
22.746,0.832,1.591,1,0,34.67,-0.571,-1.449,38.099,-0.571,-1.449,1,-7.0,-7.0,-7.0,0.0,9.551,2.854,58.8,70.502,10.467,-7.0,-7.0,-7.0,3.348,46.786,57.416,0.656,17.403,3.348,-1.414,-7.0
63.998,0.851,2.485,0,1,35.823,1.851,1.541,149.418,0.682,-1.069,6,78.783,0.522,-2.188,287.196,68.3,1.938,45.64,66.226,157.203,0.16,116.476,0.356,1.375,74.149,387.017,1.787,35.715,1.375,1.399,0.0
23.984,-0.471,-1.574,0,1,42.401,-0.281,1.608,46.594,-0.281,1.608,2,25.912,-3.581,1.909,72.507,45.507,-1.194,66.844,64.054,28.288,3.3,174.564,1.006,3.107,47.319,138.892,0.566,12.479,3.107,-1.412,0.457
47.476,0.478,2.115,1,0,50.636,-0.187,0.92,132.094,-0.341,-1.073,4,92.985,2.228,-2.399,280.724,73.055,1.148,57.823,64.391,151.872,2.569,394.096,-0.76,1.367,43.883,378.836,0.938,54.756,1.368,1.229,0.877
55.383,0.607,2.841,0,1,44.584,2.154,2.421,64.659,1.329,-1.115,6,57.304,2.681,-0.875,170.957,37.273,2.488,21.71,87.265,134.698,1.352,89.899,3.563,1.603,60.884,270.924,1.242,15.955,1.603,1.172,0.014
23.571,-1.3,1.571,0,1,25.517,-0.609,-1.374,28.041,-0.609,-1.374,1,-7.0,-7.0,-7.0,0.0,18.178,0.563,51.17,51.783,21.965,-7.0,-7.0,-7.0,3.025,32.223,49.088,0.924,19.993,3.025,1.412,-7.0
22.551,0.022,2.081,1,0,21.228,1.88,-0.421,23.328,1.88,-0.421,1,-7.0,-7.0,-7.0,0.0,15.606,3.053,43.55,62.545,14.317,-7.0,-7.0,-7.0,3.117,14.393,43.779,1.062,17.525,3.116,-1.297,-7.0
21.269,1.436,-1.897,0,1,39.487,2.073,1.156,43.392,2.073,1.156,1,-7.0,-7.0,-7.0,0.0,8.618,-2.079,60.698,60.871,9.781,-7.0,-7.0,-7.0,3.118,53.124,60.756,0.539,2.461,3.119,-1.347,-7.0
35.846,-0.192,-1.611,0,1,31.38,-0.829,2.098,35.705,-2.616,1.24,2,34.484,-0.829,2.098,70.189,7.143,-2.979,67.506,67.963,26.201,1.787,77.125,2.169,2.652,61.541,137.415,1.142,20.223,2.652,1.414,0.053
27.977,0.867,1.369,0,1,32.492,0.947,-1.556,35.705,0.947,-1.556,1,-7.0,-7.0,-7.0,0.0,6.777,1.823,62.839,59.995,4.641,-7.0,-7.0,-7.0,2.925,34.57,60.469,0.861,6.198,2.926,-1.354,-7.0
68.241,-1.753,2.426,1,0,27.779,-1.353,0.959,105.589,0.333,-0.756,3,71.067,-3.755,-1.875,207.182,76.473,1.755,61.122,60.876,151.05,4.088,664.048,-1.25,1.521,6.466,303.202,2.457,47.569,1.521,1.411,1.0
33.724,-1.574,0.294,0,1,30.401,-0.609,3.077,33.408,-0.609,3.077,1,-7.0,-7.0,-7.0,0.0,15.803,2.917,66.056,70.723,20.348,-7.0,-7.0,-7.0,2.946,49.938,64.125,1.109,44.628,2.946,1.258,-7.0
24.493,1.604,-2.467,1,0,31.554,1.8,0.669,34.675,1.8,0.669,1,-7.0,-7.0,-7.0,0.0,18.558,-1.102,58.285,55.867,18.632,-7.0,-7.0,-7.0,3.141,42.229,56.047,0.776,26.895,3.142,1.414,-7.0
22.518,0.495,2.822,1,0,39.548,0.225,-0.208,43.459,0.225,-0.208,1,-7.0,-7.0,-7.0,0.0,25.002,-2.949,62.468,60.137,9.311,-7.0,-7.0,-7.0,3.042,38.297,62.066,0.569,12.02,3.042,-1.405,-7.0
32.163,0.42,2.347,1,0,25.366,-0.063,1.909,97.368,0.224,-1.117,4,38.288,0.848,-1.618,163.532,39.265,2.117,13.024,18.657,95.423,0.624,49.149,0.19,0.653,46.52,221.061,1.268,8.156,0.652,1.412,0.871
79.734,0.834,1.905,1,0,22.753,-0.886,0.47,82.648,-0.144,-0.508,4,40.062,2.595,-2.604,147.835,15.653,1.437,58.706,99.825,101.211,2.739,234.011,-0.374,2.24,52.833,250.322,3.504,16.383,2.24,1.358,0.922
21.787,-1.395,-1.563,0,1,32.925,-1.083,1.673,36.181,-1.083,1.673,1,-7.0,-7.0,-7.0,0.0,28.764,-1.602,56.09,54.16,18.247,-7.0,-7.0,-7.0,3.063,19.801,54.712,0.662,0.976,3.063,1.241,-7.0
62.37,1.261,-0.861,0,1,24.379,0.59,2.863,31.165,3.266,1.754,3,26.79,0.59,2.863,82.008,4.201,1.151,78.318,79.318,41.349,2.676,106.968,1.927,2.646,12.578,168.757,2.558,27.346,2.646,-1.413,0.78
52.837,2.046,-0.488,1,0,30.621,1.2,-2.213,106.964,1.737,2.118,4,35.363,-2.86,-3.026,175.976,83.573,-0.457,64.037,70.438,134.542,4.597,609.961,-4.968,1.921,12.593,259.434,1.726,2.06,1.921,0.968,0.276
31.057,-1.732,-2.778,1,0,29.31,-0.313,0.43,32.209,-0.313,0.43,3,25.617,-1.64,-0.54,82.318,6.254,-0.91,63.22,76.151,4.035,1.327,48.953,0.513,3.387,52.819,142.685,1.06,22.41,3.387,-1.414,0.273
26.654,1.469,-0.944,1,0,51.813,0.587,3.102,56.937,0.587,3.102,2,28.845,2.646,-1.809,85.782,16.332,0.196,70.069,74.935,25.929,2.059,111.509,1.553,2.404,93.811,164.249,0.514,22.518,2.405,-1.217,0.98
21.373,-0.664,-2.84,0,1,30.911,-2.065,0.25,33.968,-2.065,0.25,1,-7.0,-7.0,-7.0,0.0,10.234,-2.434,53.871,64.53,5.637,-7.0,-7.0,-7.0,3.393,34.811,52.284,0.691,5.963,3.393,1.412,-7.0
26.814,1.369,-1.857,1,0,43.237,2.292,1.663,47.513,2.292,1.663,1,-7.0,-7.0,-7.0,0.0,27.911,-1.862,70.117,74.386,21.708,-7.0,-7.0,-7.0,2.914,44.832,70.051,0.62,0.137,2.913,1.013,-7.0
40.695,0.258,-2.54,0,1,30.828,1.004,0.347,47.74,1.0,-1.298,2,33.877,1.004,0.347,81.617,30.586,1.554,73.659,75.289,18.482,0.004,58.944,1.004,2.982,43.863,153.14,1.32,62.71,2.982,-1.411,0.0
25.323,0.254,0.207,0,1,21.156,2.337,2.602,23.248,2.337,2.602,1,-7.0,-7.0,-7.0,0.0,11.077,2.571,45.186,71.794,22.221,-7.0,-7.0,-7.0,3.175,40.847,46.479,1.197,30.996,3.174,1.043,-7.0
24.862,0.17,0.152,0,1,25.756,-0.158,-1.737,202.433,-0.538,2.886,5,128.7,-2.735,0.244,436.94,87.326,-2.191,42.985,41.844,97.569,2.197,532.033,1.471,1.917,101.943,487.558,0.965,85.859,1.917,0.331,0.067
46.507,-0.342,-3.017,1,0,28.821,-0.373,-1.354,139.572,-2.133,1.341,3,38.73,-0.453,-2.011,209.973,93.773,-1.359,56.738,54.119,127.223,1.68,201.456,0.966,1.664,25.228,285.301,1.614,97.375,1.663,1.005,0.278
23.137,0.988,0.77,1,0,26.327,1.857,-2.365,28.931,1.857,-2.365,1,-7.0,-7.0,-7.0,0.0,3.498,3.089,51.745,54.094,6.06,-7.0,-7.0,-7.0,3.253,34.57,49.464,0.879,16.492,3.253,-1.414,-7.0
22.653,0.089,1.37,1,0,25.838,0.114,-2.123,59.689,-1.746,-1.421,4,38.543,-1.665,-2.35,126.624,111.998,1.257,49.944,47.645,109.741,0.081,43.149,2.907,2.791,21.579,175.115,0.877,5.689,2.79,0.472,0.0
25.516,0.22,1.843,0,1,48.124,-0.813,-2.309,57.578,0.33,-0.044,3,52.884,-0.813,-2.309,135.367,30.156,2.261,64.303,72.057,59.712,1.143,120.069,-0.268,2.369,46.888,209.007,0.53,11.511,2.368,1.305,0.521
20.319,-1.657,-0.502,1,0,24.946,-2.021,2.525,27.413,-2.021,2.525,1,-7.0,-7.0,-7.0,0.0,16.237,1.139,47.125,45.703,19.856,-7.0,-7.0,-7.0,3.049,39.627,45.265,0.815,26.573,3.049,1.414,-7.0
22.588,-0.753,-2.097,0,1,43.144,0.433,1.069,47.411,0.433,1.069,1,-7.0,-7.0,-7.0,0.0,21.869,-1.676,65.444,73.734,7.906,-7.0,-7.0,-7.0,3.335,48.45,65.732,0.524,9.288,3.335,-1.414,-7.0
21.985,1.344,-1.93,1,0,53.268,1.485,0.897,58.536,1.485,0.897,2,30.872,1.428,-2.842,89.408,2.254,-0.743,70.858,67.77,33.454,0.057,81.292,2.121,2.83,65.745,164.661,0.413,7.874,2.831,1.413,0.0
24.597,0.108,-2.455,0,1,36.813,-0.797,0.714,40.454,-0.797,0.714,1,-7.0,-7.0,-7.0,0.0,25.961,-2.429,63.082,66.445,13.754,-7.0,-7.0,-7.0,3.243,26.728,61.41,0.668,0.657,3.243,-0.944,-7.0
31.4,0.313,2.866,1,0,55.741,0.738,1.128,121.348,2.511,-1.491,3,61.254,0.738,1.128,216.321,67.548,1.421,66.994,66.363,125.757,1.773,240.653,1.853,1.79,71.998,303.462,0.563,60.908,1.789,1.24,0.112
30.033,1.382,2.325,1,0,39.948,0.389,-0.423,43.899,0.389,-0.423,1,-7.0,-7.0,-7.0,0.0,11.803,1.044,71.222,76.805,26.859,-7.0,-7.0,-7.0,2.922,61.871,69.981,0.752,22.503,2.922,1.414,-7.0
58.28,1.169,-0.646,1,0,33.516,-0.066,-1.204,99.938,-0.297,2.053,3,36.831,-0.066,-1.204,172.022,24.236,-1.375,25.511,63.01,110.133,0.231,121.949,0.02,1.355,46.935,263.818,1.739,26.795,1.355,0.721,0.0
21.445,-0.386,-2.849,1,0,32.232,0.262,-0.159,35.42,0.262,-0.159,1,-7.0,-7.0,-7.0,0.0,21.485,2.284,53.723,54.1,5.678,-7.0,-7.0,-7.0,2.767,32.215,53.677,0.665,23.35,2.767,-1.393,-7.0
21.771,-0.642,-2.447,1,0,26.215,-2.079,0.79,28.808,-2.079,0.79,1,-7.0,-7.0,-7.0,0.0,0.694,0.77,50.03,60.61,5.628,-7.0,-7.0,-7.0,3.368,34.107,47.986,0.83,7.769,3.368,0.71,-7.0
24.336,2.181,-1.205,0,1,27.565,0.561,0.753,30.291,0.561,0.753,1,-7.0,-7.0,-7.0,0.0,28.868,1.283,45.068,63.475,44.006,-7.0,-7.0,-7.0,2.541,74.001,51.901,0.883,50.205,2.541,0.13,-7.0
37.978,1.789,2.866,0,1,28.347,1.945,1.283,111.699,-1.484,-1.286,4,44.326,-0.767,0.056,196.444,53.182,2.769,48.947,46.964,96.56,0.717,101.552,1.138,1.591,47.903,262.769,1.34,4.358,1.591,1.092,0.0
31.272,0.989,1.282,1,0,25.663,-0.142,-2.056,55.848,-0.775,0.652,2,28.201,-0.142,-2.056,84.05,59.035,-2.283,59.107,65.727,55.978,0.633,81.614,0.11,3.154,30.309,140.985,1.219,84.015,3.155,1.357,0.0
31.504,-0.336,0.972,0,1,56.691,-1.258,2.63,113.75,-0.628,-1.148,2,62.298,-1.258,2.63,176.047,51.712,2.163,65.319,74.243,114.073,0.63,168.754,0.79,1.897,72.108,264.242,0.556,45.281,1.897,1.336,0.024
22.402,0.471,1.189,1,0,33.005,-0.55,-1.809,36.269,-0.55,-1.809,1,-7.0,-7.0,-7.0,0.0,17.365,1.706,56.862,61.501,6.185,-7.0,-7.0,-7.0,3.167,31.092,55.407,0.679,10.084,3.167,-1.398,-7.0
27.173,-0.344,2.116,1,0,54.041,-0.224,-1.75,59.386,-0.224,-1.75,2,37.608,1.857,-0.29,96.994,26.503,1.803,75.127,71.816,30.111,2.081,132.966,-0.416,2.42,73.47,178.208,0.503,8.365,2.42,0.182,0.288
39.625,0.076,1.37,1,0,36.227,0.675,-1.682,39.81,0.675,-1.682,1,-7.0,-7.0,-7.0,0.0,9.604,2.484,79.354,79.127,9.457,-7.0,-7.0,-7.0,3.11,31.923,75.852,1.094,20.625,3.11,-1.414,-7.0
20.637,2.357,1.742,0,1,30.318,2.224,-1.297,33.317,2.224,-1.297,2,27.176,-0.932,-1.374,60.493,43.422,1.507,52.374,50.072,35.276,3.156,139.604,-2.073,3.042,32.588,111.448,0.681,7.019,3.042,1.393,0.309
26.659,-2.484,1.205,0,1,35.417,-2.085,-1.658,38.92,-2.085,-1.658,3,25.372,-0.437,-2.205,88.564,63.255,1.2,63.796,62.099,56.76,1.648,60.289,0.911,2.89,15.268,150.64,0.753,0.205,2.891,1.018,0.11
