PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.586,-1.928,0.934,1,0,45.526,-2.061,-3.018,48.953,-2.061,-3.018,2,26.482,-2.508,-1.322,75.436,13.024,1.463,67.54,65.308,40.255,0.447,56.391,5.169,2.335,69.467,148.548,0.606,9.911,2.335,1.348,0.079
23.96,-0.397,-1.318,1,0,34.311,0.198,1.799,36.894,0.198,1.799,1,-7.0,-7.0,-7.0,0.0,7.69,0.517,59.459,59.897,14.86,-7.0,-7.0,-7.0,3.173,50.079,58.271,0.698,21.558,3.173,1.414,-7.0
24.481,-0.903,1.083,1,0,23.646,-0.565,-1.611,25.426,-0.565,-1.611,2,23.255,-3.095,-3.034,48.681,19.239,0.377,48.656,47.626,28.862,2.53,85.414,1.749,2.715,23.217,96.808,1.035,15.006,2.715,1.394,0.584
23.455,0.861,-1.415,1,0,30.981,-1.316,0.246,33.313,-1.316,0.246,1,-7.0,-7.0,-7.0,0.0,7.409,-2.907,41.282,81.378,31.658,-7.0,-7.0,-7.0,2.739,59.513,54.436,0.757,17.894,2.738,-1.011,-7.0
23.197,1.178,0.729,0,1,48.86,1.03,-2.229,52.538,1.03,-2.229,2,24.644,1.285,-0.48,77.182,13.981,0.692,69.529,67.234,14.395,0.255,55.975,1.324,2.962,68.302,149.239,0.475,0.666,2.962,1.153,0.974
29.034,-0.9,-0.554,0,1,36.133,-0.628,2.472,38.853,-0.628,2.472,1,-7.0,-7.0,-7.0,0.0,25.893,-0.972,67.062,65.272,17.963,-7.0,-7.0,-7.0,3.039,21.867,65.167,0.804,11.378,3.038,-1.398,-7.0
33.46,-1.861,1.38,0,1,32.073,-0.678,-1.587,34.487,-0.678,-1.587,1,-7.0,-7.0,-7.0,0.0,3.503,-2.711,67.68,77.107,2.728,-7.0,-7.0,-7.0,3.194,35.222,65.533,1.043,19.259,3.194,-1.412,-7.0
83.283,2.069,2.841,1,0,26.74,1.856,1.7,176.463,1.522,-1.138,4,60.008,3.789,1.452,265.378,66.241,2.205,52.825,51.957,160.846,2.267,348.317,5.767,1.16,41.309,375.401,3.115,46.447,1.161,1.407,0.765
21.008,0.101,-0.897,0,1,53.082,0.689,2.261,57.077,0.689,2.261,1,-7.0,-7.0,-7.0,0.0,12.883,-1.246,69.252,69.693,20.646,-7.0,-7.0,-7.0,3.18,77.28,74.09,0.396,5.712,3.18,1.414,-7.0
32.859,-1.494,-0.142,0,1,40.608,-0.683,3.084,43.664,-0.683,3.084,1,-7.0,-7.0,-7.0,0.0,10.269,0.174,75.689,79.086,2.169,-7.0,-7.0,-7.0,3.163,41.537,73.467,0.809,5.781,3.163,-1.398,-7.0
30.445,1.334,-2.209,1,0,25.304,0.482,1.101,27.209,0.482,1.101,1,-7.0,-7.0,-7.0,0.0,12.805,0.749,57.358,60.445,7.342,-7.0,-7.0,-7.0,3.092,34.525,55.749,1.203,39.323,3.093,-1.352,-7.0
38.618,2.141,-2.608,1,0,27.265,1.303,0.328,29.317,1.303,0.328,1,-7.0,-7.0,-7.0,0.0,0.963,-1.897,66.938,70.364,14.091,-7.0,-7.0,-7.0,3.053,20.142,65.883,1.416,4.245,3.053,1.408,-7.0
30.299,1.662,2.638,0,1,41.037,1.434,-0.298,44.126,1.434,-0.298,2,38.518,-1.515,2.83,82.644,42.365,-0.53,72.742,70.612,52.726,2.949,189.549,-2.173,2.945,58.297,153.98,0.738,71.649,2.945,-1.108,0.264
66.343,1.768,0.221,0,1,34.013,-0.252,0.951,112.169,0.285,-2.705,2,36.573,-0.252,0.951,148.743,12.269,1.1,35.17,118.096,104.574,0.537,128.683,-0.072,2.149,36.79,249.099,1.951,24.278,2.148,0.793,0.0
43.437,0.568,-3.09,1,0,28.305,0.112,0.134,30.435,0.112,0.134,1,-7.0,-7.0,-7.0,0.0,4.349,2.421,72.657,71.901,19.112,-7.0,-7.0,-7.0,3.093,14.34,71.742,1.535,10.351,3.093,1.413,-7.0
43.31,-0.69,1.366,0,1,30.351,-2.299,-2.056,32.636,-2.299,-2.056,2,26.81,-2.891,-0.743,59.446,14.448,0.988,74.458,96.742,27.743,0.592,40.243,6.646,3.284,20.655,133.107,1.427,9.399,3.283,-1.222,0.0
20.701,-0.267,-1.46,0,1,34.627,-1.819,-2.812,42.199,0.0,0.82,2,37.233,-1.819,-2.812,79.432,13.947,-2.905,34.753,56.786,56.28,1.819,112.758,-0.0,2.059,53.023,134.76,0.598,22.472,2.058,0.902,0.607
35.151,-1.447,-1.202,0,1,26.222,-1.496,0.914,37.615,-4.045,2.689,2,28.196,-1.496,0.914,65.812,18.795,-0.853,54.861,52.931,48.682,2.549,118.67,6.051,2.116,27.49,127.185,1.341,8.925,2.117,1.273,0.34
32.159,2.493,-1.564,1,0,37.869,1.695,0.573,49.562,0.142,2.699,3,40.719,1.695,0.573,125.48,29.976,-1.667,63.423,67.526,50.691,1.553,109.961,0.241,2.281,18.679,195.508,0.849,3.197,2.281,0.862,0.016
22.957,0.238,-1.327,1,0,39.574,0.724,1.223,42.553,0.724,1.223,1,-7.0,-7.0,-7.0,0.0,34.489,-1.579,59.797,59.532,27.094,-7.0,-7.0,-7.0,2.596,39.032,62.531,0.58,7.072,2.596,0.201,-7.0
23.527,-0.955,0.118,1,0,30.727,0.216,-2.696,33.04,0.216,-2.696,2,24.488,-0.453,1.894,57.527,7.894,-0.065,55.018,62.647,11.534,0.669,46.814,-0.098,3.048,34.136,111.781,0.766,2.49,3.048,1.286,0.002
59.379,0.319,0.016,1,0,26.507,0.184,-1.831,93.885,-2.047,3.018,3,50.443,2.582,2.005,172.83,60.863,-0.642,65.644,63.522,118.302,4.629,692.848,-5.285,1.852,13.626,258.716,2.24,38.847,1.852,1.385,1.0
37.644,-0.449,-1.051,0,1,33.98,-0.475,1.76,36.538,-0.475,1.76,1,-7.0,-7.0,-7.0,0.0,9.904,1.557,73.165,70.561,16.349,-7.0,-7.0,-7.0,2.811,46.823,71.624,1.108,37.251,2.811,1.298,-7.0
24.479,1.205,0.149,1,0,63.079,0.913,2.08,67.827,0.913,2.08,2,43.543,-0.015,-2.227,111.369,23.56,-0.208,66.995,65.645,56.319,0.928,104.726,-0.014,1.952,89.623,198.927,0.388,8.528,1.953,0.487,0.07
34.971,0.638,-0.152,1,0,36.821,0.486,-2.332,39.592,0.486,-2.332,1,-7.0,-7.0,-7.0,0.0,28.245,1.188,65.983,63.865,20.541,-7.0,-7.0,-7.0,2.185,35.245,71.792,0.95,39.033,2.185,-1.29,-7.0
22.956,-1.143,-1.288,1,0,36.901,-0.734,1.445,39.679,-0.734,1.445,1,-7.0,-7.0,-7.0,0.0,12.394,-1.123,59.104,58.246,16.749,-7.0,-7.0,-7.0,2.763,47.806,59.857,0.622,2.78,2.763,1.247,-7.0
24.824,0.3,3.08,1,0,25.027,2.212,-0.227,26.911,2.212,-0.227,1,-7.0,-7.0,-7.0,0.0,9.116,-0.175,51.516,74.305,10.3,-7.0,-7.0,-7.0,3.537,36.735,49.851,0.992,30.038,3.537,0.491,-7.0
28.421,-0.639,2.869,0,1,35.167,-0.563,-0.117,37.814,-0.563,-0.117,2,23.746,-1.532,-0.256,61.56,25.151,2.518,65.366,63.084,22.314,0.969,30.472,0.863,2.987,48.3,125.148,0.808,9.336,2.987,1.394,0.491
27.014,-0.37,-1.868,0,1,22.699,-2.123,3.141,39.257,-1.094,0.899,3,24.408,-2.123,3.141,87.598,41.377,-3.094,30.56,57.333,77.119,1.029,64.927,2.323,2.168,71.976,137.311,1.19,38.469,2.167,1.05,0.003
24.27,-0.59,2.547,1,0,25.457,-0.59,-0.23,27.373,-0.59,-0.23,2,27.262,-1.802,-1.314,54.635,11.163,0.392,50.693,48.889,19.243,1.212,45.071,1.063,2.776,52.743,104.362,0.953,28.995,2.777,1.392,0.368
29.593,0.808,2.694,0,1,48.426,1.953,-0.375,52.071,1.953,-0.375,2,29.263,1.977,-2.885,81.333,10.517,2.454,78.457,88.419,10.403,0.024,74.216,3.861,3.275,39.206,159.352,0.611,4.224,3.276,1.403,0.0
62.345,-0.689,-0.024,0,1,31.33,-1.378,-1.588,121.434,1.326,2.732,2,33.688,-1.378,-1.588,155.123,28.051,0.12,64.612,69.603,94.355,2.704,254.003,-1.827,1.71,26.784,248.798,1.99,6.017,1.709,0.846,0.786
31.006,-0.939,-2.298,0,1,42.649,-1.789,0.248,45.859,-1.789,0.248,1,-7.0,-7.0,-7.0,0.0,13.088,1.55,72.098,76.475,21.008,-7.0,-7.0,-7.0,2.684,66.488,73.655,0.727,37.802,2.684,-1.388,-7.0
30.365,-0.486,-1.71,1,0,63.912,-0.82,2.507,68.723,-0.82,2.507,4,39.649,-4.623,-0.046,138.237,26.819,-1.862,78.454,77.104,65.854,3.803,356.035,3.791,2.092,81.871,232.514,0.475,4.333,2.093,1.146,0.251
29.816,-0.237,-2.169,0,1,43.876,-0.971,1.822,59.168,0.726,0.432,2,47.178,-0.971,1.822,106.346,37.804,-2.191,68.352,71.284,51.318,1.697,121.417,-0.705,2.407,58.075,180.038,0.68,0.739,2.407,1.028,0.982
21.789,0.047,-1.276,1,0,37.55,-0.541,2.016,40.376,-0.541,2.016,1,-7.0,-7.0,-7.0,0.0,32.583,-1.433,59.153,59.543,19.968,-7.0,-7.0,-7.0,3.048,28.526,59.339,0.58,4.179,3.048,1.347,-7.0
20.254,-0.465,2.269,0,1,68.606,-1.785,0.039,73.77,-1.785,0.039,2,28.677,0.321,-2.674,102.447,32.919,2.556,69.408,85.294,45.971,2.106,146.579,-0.573,2.591,80.636,191.307,0.295,7.385,2.591,0.464,0.938
25.805,-0.022,2.734,0,1,45.613,-0.23,-0.099,49.046,-0.23,-0.099,1,-7.0,-7.0,-7.0,0.0,6.235,2.148,70.306,68.177,21.32,-7.0,-7.0,-7.0,2.84,67.379,71.418,0.566,7.327,2.841,1.394,-7.0
20.944,0.685,2.266,0,1,47.126,0.775,-1.391,50.673,0.775,-1.391,3,44.83,-2.326,0.586,120.869,38.61,2.659,63.0,60.824,41.093,3.101,228.854,-1.803,2.627,38.119,188.939,0.444,11.104,2.628,1.336,0.412
25.717,-2.057,0.648,0,1,34.62,-1.282,-2.714,37.226,-1.282,-2.714,1,-7.0,-7.0,-7.0,0.0,29.373,1.032,61.508,63.877,26.69,-7.0,-7.0,-7.0,3.022,31.747,60.337,0.743,10.489,3.022,1.385,-7.0
30.861,-2.154,1.055,1,0,36.02,-1.727,-1.898,38.731,-1.727,-1.898,2,37.667,-2.744,-2.95,76.398,25.371,0.505,68.84,67.918,26.33,1.017,55.808,4.739,2.984,45.433,143.279,0.857,15.197,2.984,1.403,0.975
26.071,0.873,0.642,1,0,31.308,0.024,-2.553,33.665,0.024,-2.553,1,-7.0,-7.0,-7.0,0.0,1.961,0.324,59.229,62.347,3.494,-7.0,-7.0,-7.0,3.202,37.057,57.379,0.833,2.264,3.203,-1.409,-7.0
26.517,0.184,-0.19,0,1,32.437,-1.023,-2.521,34.878,-1.023,-2.521,1,-7.0,-7.0,-7.0,0.0,5.747,0.491,55.898,65.715,21.681,-7.0,-7.0,-7.0,2.625,47.719,58.954,0.817,8.245,2.625,-0.779,-7.0
23.802,-0.971,1.494,1,0,29.346,-0.393,-1.784,36.001,0.691,-0.364,3,31.555,-0.393,-1.784,91.061,7.9,-0.618,54.684,54.963,9.746,1.084,58.323,-0.272,3.06,60.587,144.209,0.811,23.871,3.06,-1.413,0.014
33.284,-0.319,-0.677,1,0,328.542,0.052,-0.158,353.271,0.052,-0.158,6,277.786,0.772,2.123,861.133,95.104,-0.581,55.687,66.351,447.625,0.72,614.28,0.04,0.638,635.533,1222.959,0.101,5.399,0.638,1.201,0.016
32.394,0.321,0.747,0,1,36.967,0.299,-2.284,39.749,0.299,-2.284,1,-7.0,-7.0,-7.0,0.0,4.225,0.392,71.656,69.108,5.562,-7.0,-7.0,-7.0,3.03,41.11,69.361,0.876,4.131,3.031,1.403,-7.0
28.838,1.365,-2.006,0,1,25.354,0.592,-0.123,52.309,1.504,1.666,3,38.989,-1.145,-2.718,118.56,30.116,0.096,45.334,48.688,50.428,2.649,174.062,-1.722,2.035,9.982,172.752,1.137,51.155,2.035,0.725,0.449
