PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.822,1.203,-0.971,1,0,26.119,2.364,2.281,25.86,2.364,2.281,1,-7.0,-7.0,-7.0,0.0,17.05,-1.652,49.564,58.468,17.57,-7.0,-7.0,-7.0,3.245,21.999,49.941,0.912,13.461,3.246,1.412,-7.0
31.662,0.443,-2.165,1,0,34.385,1.985,0.13,45.882,1.411,2.451,2,34.045,1.985,0.13,79.927,30.188,-0.393,59.871,82.244,55.408,0.574,76.046,2.801,2.765,42.645,145.974,0.921,47.892,2.765,1.345,0.0
32.021,-1.933,-0.969,1,0,41.327,-0.76,2.902,40.918,-0.76,2.902,2,29.951,-2.083,0.346,70.869,6.711,-2.831,67.644,81.605,33.978,1.323,83.49,1.583,2.683,40.001,144.217,0.775,23.52,2.682,1.357,0.55
26.723,1.23,-2.395,1,0,50.665,1.76,0.076,50.163,1.76,0.076,1,-7.0,-7.0,-7.0,0.0,19.827,-2.41,69.148,72.24,31.933,-7.0,-7.0,-7.0,2.527,70.298,77.388,0.527,0.345,2.527,0.975,-7.0
59.068,-0.764,-0.471,1,0,34.788,-0.228,1.434,57.985,-0.055,-1.963,4,41.241,-3.275,2.264,134.275,27.168,-0.317,73.522,77.861,83.199,3.22,249.356,0.18,1.979,41.43,228.131,1.698,6.163,1.979,1.142,0.731
35.532,-1.901,-1.606,0,1,25.829,-0.366,1.438,25.573,-0.366,1.438,1,-7.0,-7.0,-7.0,0.0,18.687,0.755,60.218,79.272,16.042,-7.0,-7.0,-7.0,3.41,34.133,61.361,1.376,47.66,3.409,1.412,-7.0
28.608,-0.499,0.5,1,0,27.45,1.557,-2.94,27.178,1.557,-2.94,1,-7.0,-7.0,-7.0,0.0,8.285,1.076,55.15,87.968,15.658,-7.0,-7.0,-7.0,3.509,26.471,56.058,1.042,8.746,3.509,1.394,-7.0
22.615,0.246,1.054,0,1,32.331,-0.649,-2.016,32.011,-0.649,-2.016,1,-7.0,-7.0,-7.0,0.0,3.407,-0.008,53.777,59.555,9.568,-7.0,-7.0,-7.0,3.197,40.616,54.946,0.699,8.89,3.198,1.414,-7.0
39.442,0.353,-1.888,0,1,30.16,0.283,1.096,29.861,0.283,1.096,1,-7.0,-7.0,-7.0,0.0,2.998,0.608,68.426,68.809,9.77,-7.0,-7.0,-7.0,2.985,24.903,69.602,1.308,20.625,2.985,1.403,-7.0
31.632,-0.116,-0.684,0,1,38.211,-0.137,1.97,37.833,-0.137,1.97,1,-7.0,-7.0,-7.0,0.0,28.575,-2.493,67.147,67.48,13.266,-7.0,-7.0,-7.0,2.655,43.016,69.843,0.828,47.269,2.654,-1.414,-7.0
27.417,0.828,-2.031,1,0,29.15,-0.46,0.756,29.338,0.137,2.521,2,28.861,-0.46,0.756,58.199,24.935,-0.899,55.381,67.948,34.392,0.597,48.282,-0.063,3.071,25.167,114.766,0.941,28.043,3.07,1.413,0.0
30.803,2.069,-3.06,0,1,47.311,2.276,-0.046,46.843,2.276,-0.046,1,-7.0,-7.0,-7.0,0.0,13.352,2.277,75.817,76.605,9.607,-7.0,-7.0,-7.0,3.021,54.79,78.114,0.651,18.481,3.021,-1.412,-7.0
22.269,0.04,-2.211,0,1,49.288,-0.385,1.192,48.8,-0.385,1.192,1,-7.0,-7.0,-7.0,0.0,13.43,-2.63,65.368,67.209,22.412,-7.0,-7.0,-7.0,2.911,67.644,71.557,0.452,7.193,2.911,1.383,-7.0
28.74,-0.183,1.726,1,0,27.487,-2.002,-2.932,96.249,1.233,-0.223,4,48.129,0.794,-0.9,171.593,61.862,2.088,40.621,71.308,98.375,0.439,54.318,0.979,2.44,64.284,227.82,1.046,15.181,2.439,1.286,0.0
20.885,-0.325,0.167,0,1,38.455,-0.811,-2.958,38.074,-0.811,-2.958,1,-7.0,-7.0,-7.0,0.0,6.407,0.547,56.396,58.359,11.744,-7.0,-7.0,-7.0,3.162,49.696,59.34,0.543,4.369,3.163,-1.414,-7.0
20.724,-0.388,2.987,1,0,36.385,0.479,-0.716,36.025,0.479,-0.716,1,-7.0,-7.0,-7.0,0.0,12.03,3.093,52.508,58.206,20.729,-7.0,-7.0,-7.0,2.722,49.034,57.109,0.57,1.673,2.722,1.154,-7.0
23.022,-0.082,-1.996,1,0,52.602,-0.062,0.812,52.081,-0.062,0.812,1,-7.0,-7.0,-7.0,0.0,16.687,3.086,68.291,68.637,20.719,-7.0,-7.0,-7.0,2.808,72.326,75.624,0.438,22.153,2.808,-1.407,-7.0
44.917,0.432,0.255,0,1,32.73,1.35,2.86,60.518,2.622,-3.008,2,32.406,1.35,2.86,92.924,57.658,0.259,73.582,82.436,76.353,1.272,62.912,3.54,2.763,43.024,170.571,1.372,0.204,2.762,1.008,0.003
37.797,0.563,-2.592,0,1,33.017,1.249,0.585,32.69,1.249,0.585,1,-7.0,-7.0,-7.0,0.0,5.937,-2.633,70.291,74.839,10.825,-7.0,-7.0,-7.0,3.182,22.087,70.814,1.145,0.614,3.181,1.354,-7.0
24.864,-1.672,-0.623,0,1,34.105,-1.743,1.857,38.253,-0.648,2.88,2,33.767,-1.743,1.857,72.019,21.778,-0.364,54.81,55.122,32.636,1.095,54.293,1.129,2.481,54.993,130.988,0.729,6.01,2.481,1.258,0.469
36.601,-0.023,-0.113,1,0,34.492,1.38,3.059,34.15,1.38,3.059,1,-7.0,-7.0,-7.0,0.0,8.526,-2.983,70.7,89.269,6.943,-7.0,-7.0,-7.0,3.413,40.46,71.093,1.061,35.005,3.413,1.412,-7.0
22.653,0.634,3.041,0,1,38.192,-0.359,-1.045,85.023,2.57,1.157,3,37.814,-0.359,-1.045,159.634,23.185,-2.113,52.122,60.582,52.89,2.929,253.213,-0.923,2.411,38.226,220.479,0.593,24.525,2.411,1.414,0.902
23.175,1.397,-1.395,1,0,24.329,-0.547,1.612,24.088,-0.547,1.612,1,-7.0,-7.0,-7.0,0.0,3.759,-0.996,47.148,71.676,5.36,-7.0,-7.0,-7.0,3.581,22.776,47.504,0.953,3.699,3.581,1.402,-7.0
37.292,-2.339,0.167,1,0,35.701,-2.28,-2.921,35.348,-2.28,-2.921,1,-7.0,-7.0,-7.0,0.0,12.288,2.789,72.588,72.981,9.949,-7.0,-7.0,-7.0,3.088,44.381,72.993,1.045,41.377,3.089,-1.413,-7.0
33.292,-0.755,-2.681,1,0,25.346,0.67,1.262,27.893,0.046,-0.754,2,25.095,0.67,1.262,52.988,7.763,0.788,53.228,69.896,22.308,0.624,47.795,0.031,2.739,22.689,111.626,1.314,31.723,2.74,-0.242,0.0
28.579,-0.732,1.657,0,1,54.655,-1.308,-2.572,54.114,-1.308,-2.572,2,48.783,1.38,0.448,102.897,6.596,-1.011,67.316,71.475,45.464,2.688,210.314,-1.805,2.134,48.833,186.131,0.523,26.693,2.133,-1.325,0.721
29.275,0.966,0.194,1,0,72.353,1.622,-1.506,93.146,3.192,2.583,3,71.637,1.622,-1.506,213.421,46.599,0.828,68.789,75.675,72.489,1.57,203.107,5.177,1.821,55.164,315.049,0.405,23.026,1.822,0.139,0.034
37.857,-0.146,0.676,1,0,41.836,-0.69,-2.477,41.422,-0.69,-2.477,1,-7.0,-7.0,-7.0,0.0,12.285,1.298,79.197,82.555,9.716,-7.0,-7.0,-7.0,3.177,36.328,79.693,0.905,13.199,3.177,1.414,-7.0
28.375,-1.625,-0.206,0,1,27.553,-0.861,2.724,27.28,-0.861,2.724,1,-7.0,-7.0,-7.0,0.0,8.124,2.95,55.333,59.761,8.767,-7.0,-7.0,-7.0,3.028,35.252,55.928,1.03,30.365,3.028,-1.062,-7.0
37.151,1.939,-2.974,1,0,41.294,1.231,0.102,40.885,1.231,0.102,1,-7.0,-7.0,-7.0,0.0,1.368,1.707,77.904,83.256,4.31,-7.0,-7.0,-7.0,3.157,45.074,78.445,0.9,10.239,3.156,-1.414,-7.0
24.615,-0.617,1.7,0,1,38.783,0.97,-0.015,44.028,-1.46,-2.888,2,38.399,0.97,-0.015,82.428,19.245,0.475,46.5,71.672,62.002,2.43,150.375,-1.416,2.337,52.851,145.826,0.635,25.026,2.337,1.342,0.911
62.088,0.369,0.9,0,1,25.122,-0.479,1.224,171.071,-1.967,-2.135,3,93.397,1.715,-1.899,289.341,163.241,1.152,12.652,36.78,248.801,3.682,777.208,-3.373,0.908,14.109,376.551,2.471,25.303,0.908,1.238,0.93
44.843,0.872,2.977,1,0,37.568,0.061,1.367,126.868,3.141,-0.587,2,37.196,0.061,1.367,164.063,83.898,2.726,58.884,68.348,137.633,3.08,326.226,0.192,1.803,44.169,246.474,1.194,15.355,1.803,1.215,0.799
20.794,0.363,1.997,1,0,39.638,1.331,-0.881,39.246,1.331,-0.881,1,-7.0,-7.0,-7.0,0.0,11.785,-2.689,56.637,63.832,17.845,-7.0,-7.0,-7.0,3.036,56.363,60.432,0.525,22.429,3.036,-1.414,-7.0
25.355,1.638,1.723,0,1,64.601,2.315,-1.69,63.961,2.315,-1.69,1,-7.0,-7.0,-7.0,0.0,24.803,1.259,79.8,84.922,15.962,-7.0,-7.0,-7.0,2.949,79.817,89.956,0.392,11.532,2.949,-1.313,-7.0
23.506,-1.503,0.13,1,0,43.19,-2.031,2.803,42.762,-2.031,2.803,1,-7.0,-7.0,-7.0,0.0,26.726,-0.122,61.68,64.278,16.814,-7.0,-7.0,-7.0,2.725,42.18,66.696,0.544,6.3,2.725,-0.105,-7.0
30.17,0.455,0.974,1,0,103.05,0.799,0.368,375.913,-1.78,-2.447,3,102.03,0.799,0.368,543.353,242.307,0.98,33.087,38.455,361.731,2.579,762.382,-1.422,0.696,80.552,676.573,0.293,0.513,0.697,0.99,0.584
24.864,-0.867,1.943,0,1,31.492,-0.938,-0.878,138.833,-1.864,-2.889,4,88.032,-3.318,-0.517,295.941,67.644,1.687,54.974,55.283,66.196,1.454,269.67,6.185,2.822,55.993,352.297,0.79,10.47,2.822,1.328,0.004
28.139,-2.027,0.549,0,1,25.798,-1.678,-2.567,25.543,-1.678,-2.567,1,-7.0,-7.0,-7.0,0.0,20.901,-1.78,53.615,54.704,19.882,-7.0,-7.0,-7.0,3.136,41.018,53.937,1.091,44.554,3.135,1.414,-7.0
30.829,1.466,1.77,1,0,42.434,1.558,-1.524,42.014,1.558,-1.524,2,28.611,-3.015,1.276,70.625,29.805,-1.989,71.771,72.205,42.612,4.573,344.497,-4.697,2.991,54.322,143.888,0.727,57.759,2.991,1.403,0.398
20.155,0.558,1.384,0,1,29.772,0.149,-0.98,29.477,0.149,-0.98,2,25.16,0.3,-3.04,54.638,14.969,0.569,45.105,46.445,33.087,0.151,46.875,0.045,2.399,34.094,104.565,0.677,13.768,2.399,1.397,0.0
22.601,2.146,0.305,1,0,45.784,1.359,-2.635,45.331,1.359,-2.635,1,-7.0,-7.0,-7.0,0.0,20.081,1.021,63.692,69.078,8.161,-7.0,-7.0,-7.0,3.044,51.767,68.385,0.494,14.93,3.044,-1.4,-7.0
34.156,0.72,-1.05,0,1,42.806,0.7,1.536,47.261,0.62,-2.429,2,42.382,0.7,1.536,89.644,23.098,1.037,73.179,73.546,44.785,0.08,82.109,0.434,2.586,44.678,166.606,0.798,48.546,2.586,1.358,0.105
78.562,2.134,2.053,0,1,51.013,0.917,1.944,173.696,0.265,-1.144,3,50.508,0.917,1.944,254.593,78.778,1.933,6.872,82.177,208.024,0.652,197.308,0.243,1.222,84.959,384.168,1.54,9.435,1.222,0.904,0.0
20.341,-1.742,2.443,0,1,27.593,-2.159,-0.794,27.32,-2.159,-0.794,1,-7.0,-7.0,-7.0,0.0,14.627,1.578,47.093,48.363,8.826,-7.0,-7.0,-7.0,3.074,25.526,47.934,0.737,14.46,3.075,-1.413,-7.0
34.87,0.433,1.635,0,1,27.418,-2.13,0.506,93.981,1.778,-1.769,3,27.147,-2.13,0.506,147.72,39.753,2.293,32.917,107.985,78.048,3.908,361.12,-3.787,2.801,1.28,210.008,1.272,24.059,2.801,0.317,0.907
