PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.426,-0.868,-1.54,0,1,45.716,0.982,1.397,48.634,0.982,1.397,1,-7.0,-7.0,-7.0,0.0,4.198,-2.399,67.152,95.271,19.572,-7.0,-7.0,-7.0,3.471,68.118,69.142,0.512,8.259,3.471,-1.406,-7.0
28.008,1.605,-0.63,0,1,25.569,0.856,-2.022,138.755,-1.07,2.493,3,89.448,-0.365,0.272,255.404,65.646,-1.512,35.389,39.98,106.158,0.705,215.122,0.391,1.58,9.503,308.981,1.095,36.605,1.581,1.38,0.0
23.96,0.656,1.922,0,1,36.111,-0.086,-1.007,38.416,-0.086,-1.007,1,-7.0,-7.0,-7.0,0.0,15.621,-1.851,60.334,62.614,24.001,-7.0,-7.0,-7.0,3.021,61.841,60.071,0.664,36.78,3.022,-1.405,-7.0
33.034,0.035,-0.28,1,0,35.989,1.017,2.772,74.549,-1.361,-2.409,6,39.703,1.337,1.788,152.537,60.505,-0.095,71.054,77.379,58.451,2.698,216.957,-1.82,3.206,14.098,221.56,0.918,8.259,3.206,1.389,0.999
59.328,1.443,0.215,0,1,46.797,-0.15,0.662,135.066,-0.903,-2.374,3,66.326,2.15,1.831,251.177,25.504,0.57,24.086,95.984,128.77,3.053,445.933,-1.941,1.655,25.575,357.302,1.268,13.737,1.655,1.222,0.75
126.747,1.193,-2.716,1,0,134.386,1.836,-2.899,215.068,0.859,0.413,3,163.557,0.077,0.589,521.589,111.948,-2.38,24.694,88.64,364.79,0.782,154.002,0.066,0.669,16.476,782.722,0.943,39.836,0.669,0.279,0.032
38.293,1.454,2.463,0,1,29.168,1.58,-0.683,38.735,0.005,0.155,3,34.896,1.47,-2.351,104.661,25.141,1.945,68.941,66.974,33.329,1.465,91.309,0.007,3.139,10.544,172.122,1.313,15.893,3.14,-1.414,0.384
24.529,0.648,0.843,0,1,24.307,2.107,-2.328,25.859,2.107,-2.328,1,-7.0,-7.0,-7.0,0.0,3.93,-1.156,50.365,62.412,3.184,-7.0,-7.0,-7.0,3.438,27.328,48.836,1.009,16.518,3.437,-1.414,-7.0
30.748,-0.023,-2.308,1,0,75.348,0.547,2.139,80.157,0.547,2.139,3,55.453,-4.402,-0.922,168.721,16.356,2.723,78.876,81.377,89.701,4.949,797.358,-2.408,1.922,111.21,274.817,0.408,26.282,1.923,1.367,0.553
23.541,-0.261,1.913,1,0,36.903,-0.274,-1.546,39.258,-0.274,-1.546,2,22.949,2.989,0.603,62.206,9.559,-1.789,60.04,58.209,25.696,3.263,156.712,-0.819,2.825,51.43,122.65,0.638,28.832,2.824,1.323,0.374
40.765,0.228,2.376,1,0,36.075,-1.242,-0.352,38.378,-1.242,-0.352,3,26.034,3.245,-1.071,89.737,15.557,1.316,77.424,97.094,31.987,4.487,295.44,-4.03,3.099,57.134,166.577,1.13,25.462,3.099,1.411,0.888
37.106,1.395,0.916,1,0,33.999,0.661,-3.038,36.169,0.661,-3.038,1,-7.0,-7.0,-7.0,0.0,5.955,-0.336,67.31,70.492,24.598,-7.0,-7.0,-7.0,2.442,46.225,71.105,1.091,17.419,2.442,-1.322,-7.0
26.283,0.252,0.249,0,1,30.5,0.631,-2.997,32.447,0.631,-2.997,1,-7.0,-7.0,-7.0,0.0,5.491,2.736,58.326,57.57,10.64,-7.0,-7.0,-7.0,3.061,41.865,56.783,0.862,22.751,3.061,1.41,-7.0
24.966,0.471,0.705,1,0,38.226,-1.028,-2.987,40.666,-1.028,-2.987,2,32.169,-3.268,-0.669,72.834,12.337,1.788,61.334,78.184,30.946,2.24,119.187,3.36,2.994,36.566,136.026,0.653,18.091,2.994,1.412,0.004
20.475,0.73,-2.641,0,1,50.308,-0.256,0.978,53.519,-0.256,0.978,2,24.221,-1.936,-0.763,77.74,31.733,-2.929,64.334,70.534,32.725,1.68,87.384,0.496,2.842,59.136,148.523,0.407,7.316,2.841,1.305,0.009
27.134,1.455,-0.299,0,1,33.348,1.694,2.39,74.387,0.626,2.889,3,35.477,1.694,2.39,132.337,85.529,-0.391,60.472,59.069,82.585,1.068,62.857,1.06,2.7,30.402,192.819,0.814,4.43,2.7,0.716,0.737
47.273,-0.496,-0.776,0,1,24.62,-0.042,1.877,34.653,1.82,2.661,2,26.192,-0.042,1.877,60.845,7.493,-0.354,68.283,68.023,35.52,1.862,68.54,-0.076,2.691,29.24,132.738,1.92,7.884,2.692,1.348,0.109
24.341,-1.515,-2.184,0,1,25.589,-1.322,2.067,76.896,-0.613,0.187,2,27.222,-1.322,2.067,104.119,52.621,-2.876,43.76,42.703,77.78,0.709,80.979,0.81,2.041,30.604,154.049,0.951,24.275,2.041,1.385,0.092
39.585,-0.979,2.1,1,0,30.354,-0.404,-0.733,32.291,-0.404,-0.733,1,-7.0,-7.0,-7.0,0.0,9.724,-1.625,70.654,71.422,4.628,-7.0,-7.0,-7.0,2.89,31.353,69.939,1.304,37.581,2.891,-1.394,-7.0
22.823,1.01,1.064,0,1,35.833,0.029,-2.731,38.12,0.029,-2.731,3,37.566,-1.543,-0.561,104.213,13.394,2.469,55.87,61.535,35.16,1.572,93.859,-0.045,2.675,41.263,162.869,0.637,22.594,2.675,1.412,0.006
31.246,-0.763,-0.66,0,1,30.339,-0.709,2.064,166.402,-1.691,-2.543,4,95.508,-2.789,1.171,313.654,45.509,-0.392,62.134,60.264,53.29,1.098,282.256,4.716,2.724,50.396,375.239,1.03,10.076,2.725,1.308,0.001
37.764,1.387,-1.4,0,1,40.789,2.337,1.354,43.393,2.337,1.354,2,31.65,0.283,-3.043,75.043,16.131,0.515,79.45,86.202,31.082,2.054,108.348,0.661,2.914,50.325,153.596,0.926,40.367,2.913,1.405,0.994
23.053,0.602,-2.414,1,0,65.145,1.062,0.782,69.303,1.062,0.782,1,-7.0,-7.0,-7.0,0.0,40.131,-2.518,79.911,79.537,7.985,-7.0,-7.0,-7.0,3.121,72.2,88.198,0.354,3.162,3.121,1.385,-7.0
33.284,1.525,-3.105,0,1,30.19,0.656,-0.564,32.117,0.656,-0.564,2,24.507,0.933,0.772,56.624,4.208,1.947,62.458,66.899,16.342,0.277,35.619,0.612,2.685,37.901,120.098,1.102,13.668,2.685,-1.378,0.0
20.046,1.935,-2.387,1,0,30.535,0.907,0.67,32.484,0.907,0.67,1,-7.0,-7.0,-7.0,0.0,7.946,-0.928,50.991,56.124,14.138,-7.0,-7.0,-7.0,3.225,43.899,50.581,0.656,16.823,3.225,1.414,-7.0
32.602,-0.859,0.148,1,0,23.165,-2.047,-2.961,24.644,-2.047,-2.961,1,-7.0,-7.0,-7.0,0.0,15.022,-3.065,56.683,64.941,5.543,-7.0,-7.0,-7.0,3.329,30.169,55.767,1.407,44.232,3.328,-1.391,-7.0
24.953,-1.154,2.188,1,0,46.195,-1.138,-1.203,49.144,-1.138,-1.203,1,-7.0,-7.0,-7.0,0.0,13.957,1.865,69.495,67.378,9.585,-7.0,-7.0,-7.0,2.893,57.469,71.148,0.54,6.002,2.892,-1.2,-7.0
22.489,0.791,-1.326,1,0,30.077,2.106,0.388,51.496,1.687,2.557,3,31.997,2.106,0.388,114.953,29.608,-0.946,40.547,53.797,61.225,0.419,73.789,3.553,2.16,37.775,167.519,0.748,9.747,2.16,1.291,0.0
20.935,-1.988,-0.948,0,1,44.583,-0.36,2.69,47.429,-0.36,2.69,3,38.006,0.484,-0.063,110.334,10.538,-1.374,61.094,81.11,27.017,0.844,91.124,-0.174,3.106,32.312,175.852,0.47,6.28,3.106,1.348,0.0
34.736,-1.285,3.067,0,1,37.625,-1.436,0.081,40.027,-1.436,0.081,1,-7.0,-7.0,-7.0,0.0,11.225,-0.277,74.35,72.291,13.898,-7.0,-7.0,-7.0,2.99,53.868,72.361,0.923,39.29,2.99,-1.365,-7.0
40.927,0.402,-2.495,0,1,49.642,0.646,2.326,52.811,0.646,2.326,3,37.163,-0.964,-3.105,114.13,63.577,-2.761,62.053,61.192,126.303,1.61,87.331,-0.623,1.482,200.616,204.699,0.824,13.529,1.482,1.234,0.615
31.67,2.037,0.387,0,1,33.885,1.199,-1.757,74.229,2.057,-2.719,3,36.048,1.199,-1.757,143.548,26.047,0.668,59.345,64.102,43.814,0.858,66.218,2.466,2.302,77.494,209.103,0.935,8.044,2.302,0.532,0.403
29.129,-0.118,-0.464,0,1,41.961,0.129,2.763,44.639,0.129,2.763,2,32.683,1.659,1.651,77.322,31.516,-0.478,72.053,70.393,19.258,1.53,75.903,0.214,3.066,47.085,148.412,0.694,0.424,3.066,1.13,0.174
50.283,-0.176,-3.121,0,1,46.667,-0.598,-1.682,111.883,-0.49,0.107,2,49.646,-0.598,-1.682,161.529,40.529,3.059,65.856,67.086,105.489,0.108,116.528,0.293,1.5,82.06,258.479,1.077,4.656,1.5,0.892,0.0
