PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.026,0.03,-1.929,1,0,25.558,-1.348,1.048,24.814,-1.348,1.048,1,-7.0,-7.0,-7.0,0.0,14.881,2.441,52.565,66.598,10.069,-7.0,-7.0,-7.0,3.281,27.277,53.584,1.097,33.379,3.28,-1.414,-7.0
30.071,0.76,1.868,1,0,26.057,1.565,-1.268,25.298,1.565,-1.268,1,-7.0,-7.0,-7.0,0.0,26.51,-1.576,55.163,60.581,22.659,-7.0,-7.0,-7.0,3.238,47.207,56.128,1.154,55.825,3.238,-1.414,-7.0
40.431,-1.153,2.353,0,1,40.728,-1.08,-0.926,39.542,-1.08,-0.926,1,-7.0,-7.0,-7.0,0.0,5.337,0.015,79.78,81.021,4.013,-7.0,-7.0,-7.0,3.005,43.381,81.159,0.993,27.039,3.005,-1.412,-7.0
26.953,0.132,0.992,0,1,40.075,1.967,-2.051,39.728,0.013,-0.78,3,38.908,1.967,-2.051,103.067,8.684,1.079,64.687,95.338,5.335,1.954,101.065,0.026,3.553,68.596,170.095,0.673,1.331,3.553,-0.859,0.462
27.542,1.291,0.252,0,1,45.568,0.332,-2.92,44.241,0.332,-2.92,1,-7.0,-7.0,-7.0,0.0,24.7,0.323,69.806,79.148,7.338,-7.0,-7.0,-7.0,3.255,37.854,73.11,0.604,1.851,3.256,1.393,-7.0
24.414,1.528,1.875,1,0,51.298,1.049,-1.5,49.804,1.049,-1.5,1,-7.0,-7.0,-7.0,0.0,23.954,1.196,69.267,72.35,7.553,-7.0,-7.0,-7.0,2.948,55.931,75.712,0.476,16.107,2.947,-1.39,-7.0
25.646,-0.051,1.606,0,1,42.636,-1.131,-1.537,41.394,-1.131,-1.537,1,-7.0,-7.0,-7.0,0.0,13.089,1.634,65.165,76.013,3.929,-7.0,-7.0,-7.0,3.32,45.303,68.282,0.602,0.513,3.321,1.414,-7.0
21.151,-0.728,2.37,0,1,33.178,0.081,-0.621,32.212,0.081,-0.621,1,-7.0,-7.0,-7.0,0.0,15.102,2.931,52.058,57.236,3.261,-7.0,-7.0,-7.0,3.099,30.763,54.329,0.638,9.895,3.098,-1.4,-7.0
33.442,0.133,2.87,0,1,35.259,-1.39,-2.636,174.574,-1.112,-0.081,2,34.232,-1.39,-2.636,208.807,80.382,2.771,25.637,63.114,139.579,0.278,149.569,1.546,1.71,11.438,277.508,0.948,5.131,1.71,0.864,0.0
25.688,1.403,2.076,0,1,51.371,1.299,-1.828,61.248,-0.19,-0.124,3,49.875,1.299,-1.828,152.454,37.776,1.98,66.444,67.544,41.21,1.489,122.643,-0.247,2.381,48.942,229.513,0.5,2.989,2.381,0.835,0.273
25.411,1.8,-2.853,0,1,48.45,1.072,0.281,47.039,1.072,0.281,2,24.257,0.597,-0.435,71.296,31.705,-3.091,69.146,74.876,10.533,0.475,28.683,0.64,3.218,58.193,145.157,0.524,6.739,3.217,-1.414,0.0
42.001,-1.074,0.055,1,0,29.37,-1.56,-2.889,28.515,-1.56,-2.889,1,-7.0,-7.0,-7.0,0.0,14.212,-2.261,68.878,71.996,16.598,-7.0,-7.0,-7.0,2.984,32.722,71.371,1.43,44.759,2.984,1.406,-7.0
21.433,-0.52,1.855,1,0,49.09,0.243,-0.463,66.224,-1.528,2.605,3,52.599,1.858,-1.438,166.483,23.142,0.946,58.575,64.631,54.317,3.386,327.665,-2.839,2.44,1.728,237.006,0.437,19.555,2.44,1.405,0.849
20.946,1.884,-1.837,0,1,47.164,1.85,1.459,45.79,1.85,1.459,1,-7.0,-7.0,-7.0,0.0,13.238,-2.338,61.753,62.684,19.559,-7.0,-7.0,-7.0,2.987,62.785,68.11,0.444,8.256,2.987,1.404,-7.0
44.797,0.373,2.989,1,0,38.0,-1.452,2.251,113.458,1.145,-0.167,2,36.893,-1.452,2.251,150.351,25.499,-3.023,29.313,91.185,99.261,2.597,250.547,-1.663,1.968,43.426,233.148,1.179,9.137,1.969,0.652,0.848
31.423,0.557,-1.92,0,1,28.487,0.243,0.937,27.657,0.243,0.937,1,-7.0,-7.0,-7.0,0.0,15.31,1.703,58.361,59.98,9.532,-7.0,-7.0,-7.0,2.873,37.062,59.91,1.103,42.603,2.874,-1.387,-7.0
26.086,-1.31,1.174,1,0,40.514,0.761,-1.959,55.743,-4.461,-0.32,2,39.334,0.761,-1.959,95.078,33.855,2.096,64.064,103.105,27.302,5.222,637.658,-3.395,3.756,41.235,161.678,0.644,26.439,3.756,-1.414,0.958
34.865,2.386,-0.851,0,1,26.526,1.428,2.674,27.962,2.626,2.437,2,25.753,1.428,2.674,53.715,11.659,-0.151,58.832,66.938,19.333,1.198,34.691,3.75,2.92,36.158,115.106,1.314,13.827,2.92,-1.335,0.698
43.751,-1.553,-1.91,0,1,24.24,-1.465,0.98,23.534,-1.465,0.98,1,-7.0,-7.0,-7.0,0.0,1.32,0.976,63.67,64.68,20.036,-7.0,-7.0,-7.0,2.891,12.803,67.991,1.805,15.075,2.891,1.016,-7.0
23.488,0.341,-1.521,0,1,66.201,0.909,1.361,64.273,0.909,1.361,1,-7.0,-7.0,-7.0,0.0,39.774,-1.684,77.058,81.43,10.612,-7.0,-7.0,-7.0,2.938,68.894,89.689,0.355,4.977,2.937,-0.349,-7.0
20.889,-0.196,-2.238,1,0,39.738,-0.098,0.498,38.581,-0.098,0.498,1,-7.0,-7.0,-7.0,0.0,20.782,-1.379,55.613,56.512,31.482,-7.0,-7.0,-7.0,2.738,59.845,60.627,0.526,17.352,2.738,1.405,-7.0
23.199,-0.933,-2.163,1,0,93.557,0.445,-0.232,90.832,0.445,-0.232,2,50.26,-2.294,2.528,141.092,42.092,3.007,75.479,103.379,50.567,2.739,281.779,-1.021,2.372,87.961,257.848,0.248,33.017,2.372,-0.886,1.0
32.068,0.143,-0.16,0,1,45.335,0.544,-2.989,44.015,0.544,-2.989,1,-7.0,-7.0,-7.0,0.0,9.245,-1.463,74.224,76.885,24.43,-7.0,-7.0,-7.0,2.857,62.252,77.403,0.707,20.882,2.857,1.414,-7.0
23.814,-2.092,1.083,0,1,50.155,-1.466,-2.033,48.694,-1.466,-2.033,1,-7.0,-7.0,-7.0,0.0,21.767,0.96,68.1,72.528,6.159,-7.0,-7.0,-7.0,3.178,53.653,73.969,0.475,2.799,3.178,1.408,-7.0
21.119,0.25,1.473,0,1,45.579,1.747,-1.721,44.251,1.747,-1.721,3,33.43,2.741,3.087,101.133,41.843,0.987,61.12,80.244,21.287,0.994,65.285,4.789,3.433,37.89,167.831,0.463,14.305,3.433,-1.412,0.0
36.607,1.113,-1.303,1,0,32.823,1.636,1.742,31.867,1.636,1.742,1,-7.0,-7.0,-7.0,0.0,21.738,1.587,68.23,71.633,19.145,-7.0,-7.0,-7.0,3.09,50.206,69.43,1.115,55.973,3.09,1.377,-7.0
22.131,0.946,-2.809,1,0,53.618,-0.195,-0.813,72.655,-0.205,1.894,4,52.056,-0.195,-0.813,166.65,42.668,-2.81,57.06,71.219,64.832,0.01,120.107,0.04,2.3,31.254,242.399,0.413,0.031,2.299,0.999,0.0
27.696,-0.259,2.509,0,1,31.185,0.939,-1.704,30.277,0.939,-1.704,2,28.566,-1.809,0.758,58.843,9.83,-2.041,49.807,62.847,38.724,2.748,122.078,-1.699,2.392,36.543,117.724,0.888,25.15,2.392,1.266,0.984
34.543,-1.45,-2.232,0,1,34.039,-0.504,0.86,33.048,-0.504,0.86,1,-7.0,-7.0,-7.0,0.0,8.597,-2.296,67.554,76.377,9.196,-7.0,-7.0,-7.0,3.233,24.043,68.582,1.015,1.103,3.233,-1.195,-7.0
28.877,1.231,-2.986,1,0,55.824,1.645,2.297,109.771,2.105,-0.162,3,54.198,1.645,2.297,190.087,60.564,3.045,37.953,41.986,133.055,0.46,149.709,3.463,1.083,84.923,274.788,0.517,10.518,1.082,1.283,0.0
20.041,-0.589,-1.425,0,1,43.148,0.02,1.317,41.891,0.02,1.317,1,-7.0,-7.0,-7.0,0.0,26.026,-1.483,56.795,60.443,16.516,-7.0,-7.0,-7.0,2.809,45.181,63.189,0.464,1.324,2.809,0.815,-7.0
