PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.742,-1.851,-1.456,1,0,34.798,-0.937,2.073,36.629,-0.937,2.073,1,-7.0,-7.0,-7.0,0.0,51.546,-1.151,56.644,61.291,39.758,-7.0,-7.0,-7.0,2.902,12.874,57.54,0.654,10.402,2.902,-0.7,-7.0
34.988,-0.935,-1.387,1,0,28.063,-1.825,1.861,111.446,-0.448,1.253,3,53.722,-0.016,-2.585,194.709,36.657,-0.952,64.208,68.897,42.21,0.432,149.315,0.007,3.164,41.077,257.76,1.247,15.456,3.163,-1.402,0.0
36.712,1.211,-2.561,0,1,52.564,-0.028,-2.045,128.424,1.408,0.512,3,55.331,-0.028,-2.045,224.198,67.028,-2.644,23.024,62.159,150.614,1.436,208.36,-0.039,1.343,89.35,313.474,0.698,4.116,1.342,0.844,0.591
26.341,1.396,1.841,0,1,37.311,1.942,-1.229,39.275,1.942,-1.229,1,-7.0,-7.0,-7.0,0.0,11.159,1.367,64.288,65.012,7.82,-7.0,-7.0,-7.0,3.119,41.49,63.652,0.706,8.051,3.118,1.411,-7.0
44.591,0.518,0.813,0,1,32.874,-0.612,2.339,104.825,-3.395,-2.163,2,34.604,-0.612,2.339,139.429,66.293,0.883,54.308,69.858,118.288,2.783,245.733,2.078,1.899,55.738,216.894,1.356,3.805,1.899,1.068,0.037
20.26,2.108,1.609,1,0,42.918,-0.015,1.703,79.224,2.377,-1.864,2,45.177,-0.015,1.703,124.401,35.504,1.302,2.848,75.09,97.064,2.392,214.444,-0.036,2.125,70.844,187.579,0.472,8.201,2.125,0.179,0.548
20.738,-0.05,-1.664,1,0,28.896,0.528,0.778,32.968,-1.611,2.839,2,30.417,0.528,0.778,63.386,15.245,-0.37,47.184,48.18,33.388,2.139,97.862,-0.851,2.509,34.229,113.02,0.718,21.436,2.509,1.414,0.81
34.037,-0.287,1.368,1,0,24.594,0.908,-1.729,25.888,0.908,-1.729,1,-7.0,-7.0,-7.0,0.0,18.254,-0.967,59.354,68.494,14.621,-7.0,-7.0,-7.0,3.32,32.872,58.631,1.384,45.853,3.32,1.414,-7.0
40.373,0.312,0.735,0,1,31.787,-0.763,-1.731,42.662,0.174,2.679,2,33.46,-0.763,-1.731,76.122,9.336,-2.133,69.363,78.747,23.347,0.937,71.083,-0.133,2.691,35.269,148.282,1.27,38.466,2.69,-0.255,0.187
87.941,-0.405,-2.232,0,1,86.561,0.141,-3.019,107.229,-1.148,0.602,4,91.117,0.141,-3.019,276.859,68.629,-2.568,68.669,82.478,229.724,1.289,235.56,-0.162,0.958,210.766,451.361,1.016,25.98,0.958,1.401,0.977
39.664,-1.615,1.201,1,0,34.691,-1.33,-1.573,36.517,-1.33,-1.573,1,-7.0,-7.0,-7.0,0.0,7.383,2.837,74.832,73.706,8.507,-7.0,-7.0,-7.0,2.788,32.797,74.355,1.143,24.977,2.789,-1.414,-7.0
20.359,0.714,1.439,1,0,27.275,0.119,-2.194,28.711,0.119,-2.194,1,-7.0,-7.0,-7.0,0.0,17.52,-2.102,46.901,47.877,27.94,-7.0,-7.0,-7.0,2.716,56.055,47.634,0.746,37.022,2.716,0.743,-7.0
20.659,-0.447,2.285,0,1,24.204,1.277,-0.533,25.478,1.277,-0.533,1,-7.0,-7.0,-7.0,0.0,3.563,-0.281,45.286,61.976,10.986,-7.0,-7.0,-7.0,3.304,34.365,44.863,0.854,16.453,3.304,1.326,-7.0
24.931,0.46,-0.239,0,1,32.719,1.291,3.08,34.441,1.291,3.08,1,-7.0,-7.0,-7.0,0.0,7.019,2.32,58.376,61.917,13.274,-7.0,-7.0,-7.0,3.079,47.71,57.65,0.762,25.342,3.078,-1.405,-7.0
22.699,-0.405,-0.439,0,1,32.31,0.355,2.354,34.011,0.355,2.354,1,-7.0,-7.0,-7.0,0.0,2.286,1.437,54.731,57.357,15.636,-7.0,-7.0,-7.0,2.895,47.354,55.009,0.703,11.617,2.895,1.408,-7.0
30.21,-2.379,0.298,1,0,34.362,-2.146,-2.867,36.171,-2.146,-2.867,1,-7.0,-7.0,-7.0,0.0,11.366,-2.572,66.109,64.872,15.258,-7.0,-7.0,-7.0,3.127,51.272,64.572,0.879,36.719,3.127,-1.413,-7.0
28.513,0.272,2.492,1,0,37.017,-1.461,-1.918,38.965,-1.461,-1.918,2,34.806,2.533,0.502,73.77,3.068,-2.9,53.705,82.381,42.428,3.994,275.073,-3.701,2.552,43.594,139.3,0.77,8.062,2.552,1.413,0.983
23.358,0.064,1.91,1,0,51.091,0.366,-1.05,53.78,0.366,-1.05,1,-7.0,-7.0,-7.0,0.0,7.152,2.763,70.595,69.599,22.519,-7.0,-7.0,-7.0,2.976,76.298,74.449,0.457,10.694,2.975,-1.408,-7.0
93.662,-0.972,2.21,1,0,64.503,-1.601,2.669,228.389,-2.071,-0.859,3,67.898,-1.601,2.669,322.072,101.029,1.995,36.28,60.998,250.29,0.47,251.458,3.316,0.778,85.771,480.237,1.452,20.874,0.779,0.623,0.0
21.084,1.038,-2.923,0,1,40.301,-0.933,-2.246,52.731,-1.381,0.464,3,42.422,-0.933,-2.246,120.355,22.716,2.97,19.848,69.949,75.358,0.448,94.837,1.288,2.084,63.197,181.74,0.523,8.485,2.084,0.519,0.0
43.537,-1.206,-1.806,1,0,98.736,-1.933,-1.309,192.679,-2.789,1.828,5,103.933,-1.933,-1.309,396.749,120.174,-1.64,33.075,58.429,257.694,0.856,309.345,5.391,0.881,172.303,539.022,0.441,11.993,0.881,1.345,0.001
43.963,-1.196,1.33,1,0,33.305,0.696,-1.982,35.058,0.696,-1.982,1,-7.0,-7.0,-7.0,0.0,10.274,-1.261,78.233,113.217,2.4,-7.0,-7.0,-7.0,3.523,32.761,77.268,1.32,40.905,3.522,-1.405,-7.0
37.987,-0.989,-0.019,0,1,35.731,-0.492,-2.682,37.612,-0.492,-2.682,1,-7.0,-7.0,-7.0,0.0,18.386,2.788,73.443,73.936,15.22,-7.0,-7.0,-7.0,2.709,52.422,73.718,1.063,52.118,2.709,-1.323,-7.0
28.986,0.471,-0.985,1,0,65.902,0.213,-2.374,130.9,1.403,1.304,3,69.371,0.213,-2.374,228.39,67.797,-1.756,57.418,57.075,143.431,1.19,219.595,0.299,1.413,83.26,323.278,0.44,33.338,1.413,1.408,0.726
33.094,0.353,-2.024,1,0,32.32,1.948,2.75,81.391,0.729,1.097,3,53.605,-1.419,-1.623,169.017,8.473,-1.675,45.963,73.189,52.106,2.148,214.13,-1.034,2.196,12.933,234.431,1.024,5.814,2.196,0.606,0.655
27.441,1.545,1.287,0,1,40.727,1.791,-1.09,42.871,1.791,-1.09,5,42.86,3.554,2.962,127.74,18.232,0.089,63.644,62.58,45.416,1.763,115.246,6.365,2.39,44.51,195.908,0.674,25.222,2.39,1.414,0.195
25.623,0.193,0.08,1,0,22.668,0.81,-2.312,24.758,-0.557,-0.333,2,23.861,0.81,-2.312,48.619,10.418,-2.815,46.02,47.33,18.02,1.367,54.198,-0.451,2.47,44.375,96.91,1.13,32.429,2.47,-0.44,0.991
46.024,0.202,-1.347,0,1,50.898,0.35,0.505,66.363,-0.872,1.84,3,53.577,0.35,0.505,152.41,37.845,-1.498,79.357,77.696,81.677,1.222,107.022,-0.305,1.857,92.429,249.332,0.904,6.296,1.858,0.823,0.563
37.302,-0.843,0.255,1,0,33.441,-1.346,-2.349,35.201,-1.346,-2.349,2,30.312,-1.63,2.62,65.513,14.574,-2.343,69.861,70.428,24.968,0.284,40.976,2.194,2.651,59.734,136.256,1.115,44.92,2.652,1.012,0.0
23.854,-0.711,1.237,0,1,33.903,0.419,-2.31,35.687,0.419,-2.31,1,-7.0,-7.0,-7.0,0.0,14.616,0.71,57.162,65.201,8.042,-7.0,-7.0,-7.0,2.961,34.029,57.757,0.704,9.727,2.96,-1.207,-7.0
21.195,-0.943,1.024,0,1,22.688,-0.828,-2.175,53.747,-3.121,-1.132,2,23.882,-0.828,-2.175,77.629,26.825,1.679,44.978,43.912,26.533,2.293,107.471,2.584,3.086,42.447,121.512,0.934,15.34,3.086,1.413,0.445
38.968,-0.317,1.193,1,0,45.497,0.682,2.853,109.247,-1.316,-1.041,3,47.892,0.682,2.853,202.113,31.286,1.975,63.762,76.048,88.316,1.998,216.637,-0.898,1.938,32.362,286.578,0.856,26.614,1.937,1.413,1.0
36.495,-1.184,-1.18,0,1,38.329,-1.84,1.732,40.346,-1.84,1.732,1,-7.0,-7.0,-7.0,0.0,11.79,0.952,76.241,78.395,20.008,-7.0,-7.0,-7.0,2.985,54.127,74.824,0.952,36.312,2.985,1.408,-7.0
28.536,0.727,-2.982,0,1,28.664,0.449,0.302,30.173,0.449,0.302,1,-7.0,-7.0,-7.0,0.0,4.958,0.834,58.538,57.61,8.068,-7.0,-7.0,-7.0,3.012,35.475,57.2,0.996,22.449,3.012,1.407,-7.0
29.501,-0.741,-0.887,0,1,39.333,0.741,1.247,41.403,0.741,1.247,2,34.856,-0.335,-1.775,76.259,52.414,2.858,61.216,81.304,34.835,1.076,87.123,-0.248,2.598,36.616,145.093,0.75,75.093,2.598,-1.363,0.046
22.832,-1.63,2.464,0,1,46.833,-1.544,-0.608,49.298,-1.544,-0.608,1,-7.0,-7.0,-7.0,0.0,20.205,-3.001,67.059,65.421,15.283,-7.0,-7.0,-7.0,3.073,59.801,69.665,0.488,17.087,3.073,-1.413,-7.0
33.369,2.097,-2.147,1,0,49.979,1.721,1.822,71.016,2.193,-0.635,2,52.61,1.721,1.822,123.626,29.714,2.614,76.736,76.364,66.48,0.472,118.781,3.774,2.345,45.87,206.974,0.668,43.436,2.345,1.395,0.703
33.516,0.141,0.555,1,0,25.848,-0.009,-2.828,27.387,0.465,-2.357,2,27.208,-0.009,-2.828,54.595,12.392,-0.207,59.953,58.605,17.544,0.474,18.244,-0.004,2.903,35.767,113.959,1.297,15.156,2.904,-1.396,0.874
24.612,0.194,-2.255,1,0,50.091,-0.163,1.875,52.727,-0.163,1.875,3,48.661,-1.909,0.665,128.093,48.362,-2.558,63.433,63.092,70.948,1.746,115.508,0.311,2.183,95.575,202.796,0.491,10.414,2.183,1.252,0.137
31.782,-1.337,2.785,0,1,31.613,-2.018,-0.494,33.277,-2.018,-0.494,1,-7.0,-7.0,-7.0,0.0,13.316,-1.586,64.888,66.964,17.343,-7.0,-7.0,-7.0,3.081,42.722,63.395,1.005,33.612,3.08,1.414,-7.0
36.463,1.995,-2.17,1,0,40.07,0.628,1.106,42.179,0.628,1.106,1,-7.0,-7.0,-7.0,0.0,16.086,-2.247,78.257,94.872,14.398,-7.0,-7.0,-7.0,3.304,31.49,76.533,0.91,1.864,3.303,1.283,-7.0
40.804,-0.555,0.838,0,1,34.325,-1.549,-1.163,36.132,-1.549,-1.163,2,28.076,1.44,2.074,64.208,22.138,-1.451,64.645,73.967,49.329,2.989,149.075,-2.231,2.234,54.529,139.337,1.189,54.731,2.234,0.583,0.894
23.245,1.615,1.974,1,0,39.948,0.664,-1.694,42.051,0.664,-1.694,1,-7.0,-7.0,-7.0,0.0,7.462,1.551,60.382,66.091,17.591,-7.0,-7.0,-7.0,2.784,55.883,63.193,0.582,5.53,2.783,-0.726,-7.0
37.776,-1.201,0.073,1,0,42.4,-1.458,2.348,44.632,-1.458,2.348,3,30.68,-3.495,-1.012,100.426,36.715,2.495,74.535,73.374,59.097,2.037,115.548,5.096,2.29,70.952,180.602,0.891,69.714,2.289,0.759,0.208
28.872,-2.398,-0.099,1,0,48.706,-1.455,1.468,102.814,-2.075,-2.047,2,51.269,-1.455,1.468,154.083,65.836,0.863,54.314,64.403,122.474,0.62,149.834,3.019,1.829,65.215,231.661,0.593,40.343,1.829,1.392,0.015
