PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.24,0.844,-2.244,0,1,92.291,-0.375,-0.38,130.589,0.84,2.68,5,95.145,-0.375,-0.38,280.079,28.433,-1.1,73.855,93.48,114.47,1.215,265.197,-0.315,2.227,77.982,394.61,0.241,27.224,2.227,1.396,0.363
27.057,-1.433,-3.044,0,1,50.186,-0.546,0.294,51.738,-0.546,0.294,1,-7.0,-7.0,-7.0,0.0,20.159,-3.049,74.471,80.744,10.096,-7.0,-7.0,-7.0,3.076,56.41,77.243,0.539,0.117,3.076,1.025,-7.0
20.885,-2.052,-2.776,0,1,28.016,-1.493,0.115,28.882,-1.493,0.115,1,-7.0,-7.0,-7.0,0.0,26.112,0.388,48.734,49.915,32.981,-7.0,-7.0,-7.0,2.944,61.838,48.901,0.745,46.702,2.945,-1.079,-7.0
28.556,-2.388,-2.752,0,1,35.151,-1.173,0.794,43.522,-0.498,-0.786,3,36.238,-1.173,0.794,115.703,36.559,-2.601,63.03,74.34,33.438,0.675,62.687,0.584,2.996,24.936,179.41,0.812,4.874,2.995,0.343,0.0
21.273,-0.647,0.133,1,0,37.38,-0.471,2.693,38.536,-0.471,2.693,2,28.386,2.453,-2.188,66.921,32.108,0.106,54.855,54.258,29.611,2.924,141.615,-1.155,2.566,35.614,125.574,0.569,0.706,2.566,0.947,0.285
24.833,0.016,-0.013,0,1,59.663,0.631,-2.876,61.508,0.631,-2.876,1,-7.0,-7.0,-7.0,0.0,38.29,0.443,77.41,79.94,1.903,-7.0,-7.0,-7.0,2.929,59.606,84.496,0.416,13.94,2.928,-1.3,-7.0
21.769,0.344,2.711,0,1,106.454,-1.015,3.053,145.278,0.507,-0.175,2,109.746,-1.015,3.053,255.024,30.628,2.455,16.61,72.45,154.241,1.522,329.078,-0.515,1.401,117.898,383.247,0.204,6.592,1.401,0.502,0.539
30.287,-0.557,1.635,0,1,30.93,-1.019,-1.357,46.34,1.179,-1.266,3,39.285,-1.222,3.019,117.512,50.977,1.41,61.98,62.687,51.916,2.401,147.518,-1.441,3.028,16.449,178.729,0.979,8.822,3.027,1.374,0.82
23.306,0.055,0.128,0,1,36.922,-0.346,3.068,38.064,-0.346,3.068,1,-7.0,-7.0,-7.0,0.0,10.43,-0.29,59.267,59.56,4.595,-7.0,-7.0,-7.0,2.967,42.035,60.228,0.631,6.47,2.967,-1.352,-7.0
25.098,0.182,-1.59,0,1,37.946,0.818,1.471,39.12,0.818,1.471,1,-7.0,-7.0,-7.0,0.0,16.697,-1.44,62.619,64.82,6.718,-7.0,-7.0,-7.0,3.127,36.267,63.044,0.661,3.068,3.126,1.384,-7.0
34.946,-2.248,-2.745,0,1,39.972,-2.16,0.442,41.208,-2.16,0.442,1,-7.0,-7.0,-7.0,0.0,4.809,1.441,75.876,74.802,9.51,-7.0,-7.0,-7.0,3.097,49.196,74.918,0.874,22.472,3.097,1.414,-7.0
20.822,-0.5,0.969,0,1,36.675,-0.55,-1.642,62.291,-2.223,-2.249,2,37.809,-0.55,-1.642,100.1,42.104,0.918,54.155,53.353,37.478,1.673,95.508,1.223,2.612,72.531,157.597,0.568,1.51,2.611,1.088,0.325
21.186,-0.324,-1.055,1,0,42.652,0.779,2.194,43.971,0.779,2.194,1,-7.0,-7.0,-7.0,0.0,5.545,-0.658,60.955,69.423,16.289,-7.0,-7.0,-7.0,3.228,60.249,63.838,0.497,4.275,3.228,-1.398,-7.0
47.356,1.46,1.984,0,1,27.146,1.011,-1.828,29.771,-0.082,-0.684,2,27.986,1.011,-1.828,57.757,20.975,-1.117,68.756,69.636,16.816,1.093,45.552,-0.083,2.511,47.619,132.259,1.744,63.02,2.512,-1.06,0.036
25.198,-1.106,-1.004,0,1,37.418,-1.102,-2.592,53.306,1.773,1.771,3,52.241,-2.13,1.85,144.122,73.107,-1.129,44.487,43.797,107.663,3.903,363.994,-3.776,1.589,12.903,206.738,0.673,5.362,1.588,1.117,0.798
20.294,-0.239,-1.891,0,1,42.638,1.35,1.034,43.957,1.35,1.034,2,29.145,0.732,-1.84,73.102,6.324,-1.38,59.383,78.139,20.021,0.618,74.42,0.988,3.328,37.644,136.034,0.476,5.726,3.329,1.398,0.0
25.413,2.014,2.503,0,1,50.562,1.025,0.268,52.126,1.025,0.268,2,29.724,2.125,-1.591,81.85,14.341,1.811,65.447,74.274,49.248,1.1,77.789,2.178,2.444,79.189,157.825,0.503,12.949,2.444,1.381,0.529
26.189,-0.553,1.042,1,0,56.548,-1.15,-2.049,58.297,-1.15,-2.049,1,-7.0,-7.0,-7.0,0.0,21.173,0.88,78.121,80.397,11.294,-7.0,-7.0,-7.0,3.148,68.239,82.737,0.463,3.811,3.148,1.402,-7.0
36.764,-1.034,-2.88,1,0,68.993,-0.611,-1.098,71.127,-0.611,-1.098,4,50.476,-2.123,0.561,163.134,7.639,-0.709,79.547,81.222,75.925,1.512,133.073,1.297,1.832,136.13,268.891,0.533,29.647,1.832,0.491,0.824
41.738,-2.121,-3.099,1,0,29.203,-2.374,0.146,30.106,-2.374,0.146,1,-7.0,-7.0,-7.0,0.0,2.781,0.712,70.801,70.292,11.53,-7.0,-7.0,-7.0,3.048,20.96,70.941,1.429,20.352,3.049,1.41,-7.0
28.927,-0.465,1.976,0,1,32.123,-0.724,-2.283,51.623,-0.977,-0.931,3,41.984,-2.4,0.774,126.723,11.164,-2.863,52.487,52.299,43.137,1.423,100.478,2.345,2.041,21.894,187.773,0.901,23.756,2.041,1.359,0.052
23.594,-1.02,1.732,0,1,38.783,-0.463,-1.666,39.982,-0.463,-1.666,1,-7.0,-7.0,-7.0,0.0,34.551,1.982,60.925,62.383,26.84,-7.0,-7.0,-7.0,2.938,34.338,62.377,0.608,7.119,2.938,1.345,-7.0
32.169,0.887,0.01,1,0,37.246,0.474,2.625,40.69,0.889,-2.291,2,38.398,0.474,2.625,79.089,23.427,0.282,67.863,68.376,33.667,0.415,52.592,0.421,2.647,40.31,148.504,0.864,7.444,2.647,1.287,0.375
25.577,-0.427,-0.595,1,0,41.19,-0.439,2.514,42.464,-0.439,2.514,1,-7.0,-7.0,-7.0,0.0,8.417,-0.15,65.903,64.908,9.41,-7.0,-7.0,-7.0,3.109,50.833,66.767,0.621,6.476,3.109,1.413,-7.0
22.015,1.736,2.239,0,1,46.48,1.902,-0.645,47.918,1.902,-0.645,1,-7.0,-7.0,-7.0,0.0,10.033,1.066,64.425,63.669,28.417,-7.0,-7.0,-7.0,2.89,73.372,68.495,0.474,16.451,2.889,1.413,-7.0
23.963,1.084,-1.807,0,1,41.243,0.118,1.495,42.519,0.118,1.495,2,38.373,3.479,0.872,80.892,55.213,-2.138,63.635,70.172,43.123,3.361,210.773,0.411,3.134,43.245,146.098,0.581,11.985,3.134,1.391,0.835
21.447,-0.106,-1.504,1,0,39.341,1.099,1.683,40.558,1.099,1.683,1,-7.0,-7.0,-7.0,0.0,10.626,-0.474,58.971,68.949,14.387,-7.0,-7.0,-7.0,3.323,53.183,60.788,0.545,14.871,3.322,-1.414,-7.0
24.504,-1.165,0.613,0,1,38.175,0.012,-2.48,39.356,0.012,-2.48,1,-7.0,-7.0,-7.0,0.0,16.599,0.88,62.09,72.056,3.473,-7.0,-7.0,-7.0,3.309,36.93,62.679,0.642,5.369,3.309,-1.407,-7.0
22.784,0.837,-0.694,0,1,43.701,1.105,2.472,45.053,1.105,2.472,1,-7.0,-7.0,-7.0,0.0,18.704,-1.239,64.073,63.672,11.83,-7.0,-7.0,-7.0,3.129,51.339,66.485,0.521,11.112,3.129,1.414,-7.0
37.945,-0.326,-1.78,1,0,40.175,-1.341,2.105,43.412,-3.582,1.625,4,41.418,-1.341,2.105,125.641,44.309,-1.37,73.88,83.687,49.924,2.241,117.932,4.803,2.605,54.177,203.761,0.944,16.694,2.604,-0.138,0.026
40.462,-1.1,-0.524,0,1,25.522,1.75,3.141,26.311,1.75,3.141,1,-7.0,-7.0,-7.0,0.0,17.183,3.099,63.04,140.361,20.948,-7.0,-7.0,-7.0,3.87,39.158,65.984,1.585,51.215,3.87,0.906,-7.0
22.319,-2.002,0.583,0,1,31.018,-0.014,-2.688,38.086,-0.889,0.596,2,31.977,-0.014,-2.688,70.063,27.053,3.123,53.319,80.76,36.306,0.875,76.422,0.012,3.61,34.158,123.4,0.72,46.938,3.609,1.406,0.0
25.954,-0.197,-2.135,1,0,40.552,0.663,2.012,59.873,-1.939,-0.659,3,50.473,-0.721,1.1,152.152,33.683,-2.957,57.726,63.72,64.873,1.218,110.636,1.398,2.303,17.884,218.658,0.64,23.626,2.303,1.401,0.031
32.067,0.271,-2.368,1,0,38.753,-1.709,-2.271,89.992,-0.378,0.461,4,39.952,-1.709,-2.271,157.618,40.777,-2.562,3.461,81.844,110.726,1.331,145.443,0.646,1.982,70.353,228.438,0.827,7.004,1.982,0.272,0.02
33.31,-1.3,0.298,0,1,32.318,-1.384,-3.025,33.318,-1.384,-3.025,1,-7.0,-7.0,-7.0,0.0,9.438,2.146,66.355,65.409,14.946,-7.0,-7.0,-7.0,2.962,39.777,65.628,1.031,28.299,2.961,1.413,-7.0
22.299,1.348,-0.987,0,1,50.043,1.797,2.771,51.591,1.797,2.771,2,26.533,1.417,0.454,78.124,21.976,-1.06,64.637,65.434,30.72,0.38,69.255,2.546,2.565,49.029,150.466,0.446,1.616,2.565,1.107,0.156
26.077,0.509,-0.643,0,1,28.586,-0.587,1.183,45.213,-2.416,-2.602,3,29.47,-0.587,1.183,101.708,20.166,-0.76,43.867,53.441,46.398,1.829,103.169,1.418,2.129,18.677,156.371,0.912,2.681,2.13,0.868,0.008
33.015,-0.978,-1.155,0,1,37.912,-2.161,2.16,39.085,-2.161,2.16,2,24.288,-1.367,1.996,63.373,26.115,-0.978,71.575,83.276,21.467,0.794,25.614,2.954,3.196,42.356,134.3,0.871,5.19,3.195,-1.02,0.02
33.05,0.19,-1.298,1,0,24.709,-0.147,1.335,42.134,-0.493,2.03,2,25.473,-0.147,1.335,67.607,19.088,-0.982,56.163,56.155,34.634,0.346,25.053,0.072,2.654,40.838,125.366,1.338,7.904,2.654,1.311,0.0
26.27,0.905,1.947,1,0,52.911,-0.21,-1.737,54.547,-0.21,-1.737,1,-7.0,-7.0,-7.0,0.0,16.236,2.0,72.937,84.116,28.315,-7.0,-7.0,-7.0,2.828,75.022,79.181,0.496,1.094,2.828,1.09,-7.0
23.73,-2.211,-1.343,1,0,29.096,-1.843,1.287,33.984,-2.336,-3.076,2,29.996,-1.843,1.287,63.98,17.451,-0.616,51.62,51.764,28.245,0.493,54.676,4.305,2.655,21.418,116.806,0.816,14.471,2.656,1.393,0.784
25.549,-0.815,-3.123,1,0,34.099,-1.582,0.344,35.154,-1.582,0.344,1,-7.0,-7.0,-7.0,0.0,10.907,2.619,59.146,62.702,16.722,-7.0,-7.0,-7.0,2.919,41.405,59.648,0.749,8.924,2.919,1.388,-7.0
24.051,2.144,-0.618,0,1,28.077,1.592,2.752,28.945,1.592,2.752,1,-7.0,-7.0,-7.0,0.0,6.149,-0.608,52.426,53.638,6.912,-7.0,-7.0,-7.0,2.965,28.413,52.128,0.857,0.122,2.965,0.953,-7.0
32.849,-0.923,-1.28,0,1,42.378,-0.775,0.315,92.196,0.832,-2.94,4,43.689,-0.775,0.315,176.472,78.53,0.257,54.206,53.685,125.672,1.607,170.007,-0.645,1.601,76.943,251.699,0.775,70.604,1.602,1.056,0.246
24.131,1.541,-0.263,0,1,29.181,0.677,2.815,30.083,0.677,2.815,1,-7.0,-7.0,-7.0,0.0,2.711,2.319,53.859,58.078,7.998,-7.0,-7.0,-7.0,3.197,37.672,53.312,0.827,15.547,3.197,1.412,-7.0
22.477,0.23,-2.261,0,1,44.475,0.48,-0.813,127.504,-2.316,1.113,2,45.851,0.48,-0.813,173.355,129.818,-2.316,42.525,42.629,161.834,2.796,316.509,-1.112,1.469,65.969,240.307,0.505,2.971,1.469,0.943,0.51
41.732,0.247,-2.75,0,1,33.891,0.477,1.369,51.823,-0.294,-0.514,3,34.939,0.477,1.369,117.645,57.37,1.712,67.432,66.974,84.116,0.771,76.579,-0.14,2.176,83.73,193.268,1.231,77.297,2.176,1.273,0.85
27.735,-2.326,-1.089,1,0,45.88,-1.73,2.406,47.299,-1.73,2.406,1,-7.0,-7.0,-7.0,0.0,10.447,-1.628,71.309,73.472,22.168,-7.0,-7.0,-7.0,2.851,63.143,73.615,0.605,9.064,2.851,1.385,-7.0
20.636,-0.784,-3.019,1,0,27.293,-1.133,0.457,28.137,-1.133,0.457,1,-7.0,-7.0,-7.0,0.0,16.564,2.979,47.525,47.537,17.35,-7.0,-7.0,-7.0,2.83,27.799,47.929,0.756,5.255,2.829,1.336,-7.0
42.1,1.623,-0.402,0,1,24.761,2.382,2.341,68.296,-0.985,2.922,2,25.527,2.382,2.341,93.823,50.029,-0.336,64.262,68.09,70.394,3.367,218.378,-2.346,2.845,23.886,160.684,1.7,3.028,2.846,1.135,0.74
