PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.771,-0.642,-2.447,1,0,31.401,-2.079,0.79,28.808,-2.079,0.79,1,-7.0,-7.0,-7.0,0.0,5.527,-2.285,50.03,66.334,4.547,-7.0,-7.0,-7.0,3.368,33.066,53.172,0.693,1.775,3.368,-1.306,-7.0
21.669,-0.976,1.696,0,1,40.321,0.916,-0.725,38.029,-0.148,-2.541,3,36.992,0.916,-0.725,101.315,31.604,2.065,52.992,85.087,25.804,1.064,72.424,-0.136,3.073,25.035,163.305,0.537,9.602,3.073,-0.033,0.001
20.466,-0.689,2.052,1,0,26.997,-1.81,-1.08,24.768,-1.81,-1.08,1,-7.0,-7.0,-7.0,0.0,7.07,-2.735,45.028,54.591,9.064,-7.0,-7.0,-7.0,3.327,31.46,47.463,0.758,16.365,3.327,-1.414,-7.0
25.324,-0.986,1.521,0,1,58.044,-1.349,-1.854,53.251,-1.349,-1.854,1,-7.0,-7.0,-7.0,0.0,34.825,1.606,72.946,77.432,16.763,-7.0,-7.0,-7.0,2.931,56.143,83.368,0.436,2.523,2.931,1.227,-7.0
23.344,1.89,1.218,1,0,35.792,1.845,-1.816,32.837,1.845,-1.816,1,-7.0,-7.0,-7.0,0.0,11.842,2.049,55.293,57.742,6.494,-7.0,-7.0,-7.0,3.034,36.931,59.136,0.652,13.422,3.034,-1.412,-7.0
22.901,0.922,1.979,0,1,28.348,-0.609,-1.409,26.007,-0.609,-1.409,1,-7.0,-7.0,-7.0,0.0,10.552,1.735,48.441,66.338,7.139,-7.0,-7.0,-7.0,3.276,22.311,51.249,0.808,3.784,3.275,-0.99,-7.0
27.074,0.009,-1.468,1,0,33.313,-0.366,0.677,95.469,1.323,-2.561,4,44.3,0.676,2.025,170.332,63.645,0.629,50.541,53.962,86.13,0.647,106.573,0.894,2.178,26.784,230.719,0.813,71.952,2.178,1.054,0.0
22.65,-0.835,0.268,0,1,26.478,-2.138,-2.945,44.04,2.793,0.065,3,27.53,0.53,-2.87,95.862,19.941,-3.13,46.884,59.721,24.074,2.263,118.967,1.48,3.336,7.716,144.99,0.855,42.156,3.335,1.397,0.008
30.809,-2.218,-0.192,1,0,47.471,-0.576,1.764,43.551,-0.576,1.764,2,37.008,2.84,-2.795,80.558,23.766,-0.475,60.772,94.535,51.736,3.416,222.752,-1.636,2.554,60.016,158.838,0.649,7.632,2.554,0.607,0.021
23.883,2.366,0.04,0,1,35.839,2.442,-2.212,32.88,2.442,-2.212,2,27.273,1.499,1.87,60.154,14.466,-1.165,50.592,52.866,41.855,0.943,60.901,3.661,2.253,45.742,119.876,0.666,21.067,2.253,1.413,0.495
25.6,-1.376,2.794,0,1,26.991,0.97,-2.02,78.87,1.896,0.09,2,24.762,0.97,-2.02,103.632,30.734,2.72,33.746,84.512,63.904,0.926,87.802,1.839,2.768,18.659,156.223,0.948,2.075,2.768,0.924,0.0
38.285,-1.099,-2.551,0,1,39.999,-0.792,0.472,36.696,-0.792,0.472,1,-7.0,-7.0,-7.0,0.0,6.339,0.554,74.831,79.053,9.219,-7.0,-7.0,-7.0,3.038,45.175,78.284,0.957,31.152,3.039,-0.505,-7.0
26.222,1.875,0.663,0,1,30.113,2.311,-2.419,27.627,2.311,-2.419,1,-7.0,-7.0,-7.0,0.0,4.319,0.866,53.808,57.517,1.003,-7.0,-7.0,-7.0,3.113,27.306,56.335,0.871,2.157,3.113,-1.394,-7.0
28.92,-0.673,2.785,1,0,43.147,-0.145,-0.398,39.584,-0.145,-0.398,1,-7.0,-7.0,-7.0,0.0,16.618,3.089,67.655,73.11,6.963,-7.0,-7.0,-7.0,3.145,38.804,72.067,0.67,6.639,3.145,1.412,-7.0
28.805,1.521,1.998,0,1,51.407,1.122,-1.128,47.162,1.122,-1.128,1,-7.0,-7.0,-7.0,0.0,18.936,1.568,73.714,78.496,10.227,-7.0,-7.0,-7.0,3.152,53.38,80.212,0.56,9.965,3.151,1.414,-7.0
55.332,-0.739,2.698,0,1,55.651,-0.14,-1.959,81.844,-1.008,0.93,5,51.056,-0.14,-1.959,181.58,40.299,-2.383,77.236,87.394,114.616,0.868,140.714,0.141,1.733,79.848,292.563,0.994,53.411,1.733,1.318,0.865
28.851,1.173,-2.836,1,0,32.292,1.047,1.481,46.934,-2.701,-0.502,2,29.626,1.047,1.481,76.56,32.468,-3.005,48.668,50.949,59.898,3.748,245.261,-2.828,1.971,29.047,137.703,0.893,5.166,1.97,1.156,0.32
35.141,-2.407,-3.091,1,0,34.166,-2.37,-0.081,31.345,-2.37,-0.081,1,-7.0,-7.0,-7.0,0.0,19.301,0.052,66.234,69.162,18.573,-7.0,-7.0,-7.0,3.01,49.847,69.307,1.029,52.087,3.01,-1.011,-7.0
29.718,-0.461,0.335,0,1,40.056,0.845,-3.065,36.749,0.845,-3.065,1,-7.0,-7.0,-7.0,0.0,23.988,1.125,65.546,83.776,28.39,-7.0,-7.0,-7.0,3.166,45.925,69.774,0.742,20.549,3.165,1.407,-7.0
27.642,-0.382,-2.752,1,0,40.042,-0.051,0.739,36.736,-0.051,0.739,3,23.358,-2.43,1.922,82.271,18.193,-0.739,62.761,66.453,17.975,2.379,93.235,0.124,2.812,62.682,149.955,0.69,37.897,2.812,-1.413,0.594
43.463,-1.17,0.113,0,1,35.716,-1.03,-2.977,32.767,-1.03,-2.977,1,-7.0,-7.0,-7.0,0.0,8.765,2.084,75.451,78.966,7.616,-7.0,-7.0,-7.0,3.093,28.705,79.179,1.217,32.538,3.093,-1.414,-7.0
21.99,-1.205,-0.096,0,1,32.861,0.345,3.061,30.148,0.345,3.061,1,-7.0,-7.0,-7.0,0.0,11.414,-2.248,51.494,70.732,19.862,-7.0,-7.0,-7.0,3.489,48.432,54.851,0.669,27.885,3.489,1.414,-7.0
32.124,0.037,-3.141,0,1,30.305,0.468,-0.106,36.307,-1.52,-0.167,2,27.803,0.468,-0.106,64.109,21.913,-3.076,59.685,63.771,24.306,1.988,74.115,-0.711,3.065,41.877,126.538,1.06,1.724,3.065,1.29,0.726
22.151,1.798,1.343,1,0,34.728,0.987,-1.677,31.861,0.987,-1.677,1,-7.0,-7.0,-7.0,0.0,11.22,2.713,53.033,60.0,12.152,-7.0,-7.0,-7.0,3.127,41.81,56.879,0.638,19.948,3.127,-1.414,-7.0
23.872,-2.306,-0.151,0,1,55.795,-0.682,1.939,51.188,-0.682,1.939,3,28.624,-2.278,-2.758,107.215,9.079,-2.271,60.476,91.333,41.587,1.596,87.008,1.554,2.647,91.706,186.882,0.428,25.685,2.647,-1.414,0.343
30.637,-1.726,-1.092,0,1,34.864,-0.283,2.745,31.985,-0.283,2.745,2,30.577,2.851,1.664,62.562,25.3,-0.877,58.869,80.089,33.228,3.134,146.911,-0.807,2.841,35.541,128.063,0.879,5.974,2.84,0.489,0.025
36.583,-1.602,0.276,1,0,27.016,-2.317,-1.693,97.742,1.159,2.825,7,51.974,-3.998,-1.361,192.98,92.925,0.403,50.162,57.186,119.011,5.157,941.938,-4.634,2.095,35.335,256.579,1.354,7.4,2.095,0.845,0.995
20.343,2.324,1.204,1,0,25.704,1.24,-2.111,23.582,1.24,-2.111,1,-7.0,-7.0,-7.0,0.0,15.634,-2.729,43.64,52.468,22.29,-7.0,-7.0,-7.0,3.16,43.831,46.047,0.791,32.911,3.16,1.407,-7.0
21.1,0.591,-1.052,0,1,28.456,-0.27,2.142,26.106,-0.27,2.142,1,-7.0,-7.0,-7.0,0.0,3.05,-2.188,46.924,53.603,7.383,-7.0,-7.0,-7.0,3.207,32.591,49.556,0.741,8.631,3.207,1.414,-7.0
20.958,1.183,2.731,1,0,63.091,1.129,-0.549,57.882,1.129,-0.549,2,24.839,-1.117,-0.38,82.721,52.192,2.422,69.492,72.578,10.884,2.246,104.422,-1.261,3.004,73.965,166.77,0.332,10.179,3.004,-1.361,0.333
21.736,0.199,-2.004,1,0,65.12,0.358,1.61,59.743,0.358,1.61,1,-7.0,-7.0,-7.0,0.0,45.349,-1.625,70.069,73.4,14.134,-7.0,-7.0,-7.0,2.674,61.986,86.856,0.334,11.828,2.674,-0.725,-7.0
21.37,-1.489,-2.007,0,1,41.229,-0.97,1.317,37.825,-0.97,1.317,1,-7.0,-7.0,-7.0,0.0,24.394,-2.985,56.624,61.137,28.26,-7.0,-7.0,-7.0,3.004,54.975,62.599,0.518,21.45,3.004,1.412,-7.0
20.704,1.934,1.123,0,1,43.59,1.134,-0.365,40.731,1.679,2.672,3,39.991,1.134,-0.365,107.515,21.814,0.66,38.971,47.59,68.915,0.545,83.628,1.904,1.689,71.014,171.809,0.475,9.752,1.689,1.349,0.024
27.869,0.132,-0.664,1,0,34.884,1.315,2.065,32.004,1.315,2.065,1,-7.0,-7.0,-7.0,0.0,4.236,-0.65,58.461,72.473,14.048,-7.0,-7.0,-7.0,2.974,39.667,62.753,0.799,0.152,2.974,1.033,-7.0
40.381,0.245,-0.975,1,0,66.647,-0.04,-2.469,105.992,-0.215,2.124,4,69.15,2.863,-0.742,236.286,24.248,2.619,67.533,72.039,80.609,3.078,416.653,-0.616,1.521,58.507,343.314,0.606,60.989,1.521,-0.48,0.612
24.804,1.476,-2.266,0,1,36.518,2.074,0.428,33.503,2.074,0.428,2,33.287,-0.046,1.174,66.79,23.371,-1.828,56.22,61.469,28.838,2.12,88.243,-0.095,2.76,57.655,128.112,0.679,10.462,2.76,1.357,0.827
21.302,0.825,-3.01,0,1,68.152,1.451,-0.88,62.525,1.451,-0.88,2,33.494,-0.962,0.661,96.019,52.804,3.054,63.843,70.934,59.065,2.413,153.133,-1.396,2.22,86.2,185.473,0.313,7.336,2.22,0.664,0.793
23.196,-1.059,1.833,0,1,39.543,0.226,-1.276,36.278,0.226,-1.276,2,29.465,-4.043,0.527,65.743,11.504,-2.919,58.01,73.504,18.869,4.269,277.276,-0.914,3.364,48.475,128.482,0.587,22.64,3.364,-1.414,0.854
22.039,0.218,2.951,0,1,39.847,-0.467,0.047,60.382,1.193,-0.759,2,36.557,-0.467,0.047,96.938,80.403,2.983,56.368,62.385,64.036,1.66,94.722,-0.557,2.984,28.451,158.824,0.553,1.347,2.984,0.833,0.97
20.364,-0.397,0.486,1,0,27.444,0.3,-2.883,25.178,0.3,-2.883,1,-7.0,-7.0,-7.0,0.0,15.721,-1.216,44.995,49.894,12.625,-7.0,-7.0,-7.0,2.997,33.169,47.808,0.742,26.908,2.996,-1.414,-7.0
24.643,0.508,-1.679,1,0,59.809,1.031,2.063,54.871,1.031,2.063,2,38.989,-1.611,0.788,93.86,30.685,-1.92,70.261,76.108,41.429,2.642,170.131,-1.661,2.595,85.265,178.312,0.412,6.611,2.594,1.257,0.694
20.796,1.332,2.196,0,1,51.537,1.627,-1.07,47.282,1.627,-1.07,1,-7.0,-7.0,-7.0,0.0,30.17,1.69,62.592,66.064,9.128,-7.0,-7.0,-7.0,3.031,50.925,72.333,0.404,12.54,3.032,-1.402,-7.0
55.751,-0.693,-2.199,1,0,42.013,1.054,2.661,62.65,2.773,1.047,3,46.66,2.151,-0.735,147.854,22.167,-2.306,60.558,114.707,94.764,0.622,90.775,5.965,2.254,26.943,245.618,1.327,3.76,2.253,1.104,0.0
32.036,-0.516,-2.298,0,1,26.801,-1.182,1.145,40.982,-0.401,0.31,2,24.588,-1.182,1.145,65.57,22.538,-2.56,55.498,61.254,31.404,0.781,36.183,0.474,2.918,30.553,124.407,1.195,7.02,2.917,1.336,0.608
