PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.157,0.702,1.198,1,0,42.558,-0.702,-2.053,42.988,-0.702,-2.053,1,-7.0,-7.0,-7.0,0.0,11.819,1.479,68.232,85.365,8.785,-7.0,-7.0,-7.0,3.341,48.203,69.715,0.638,5.018,3.341,1.397,-7.0
30.562,-0.8,0.025,0,1,44.739,-1.867,2.785,45.191,-1.867,2.785,1,-7.0,-7.0,-7.0,0.0,6.278,0.2,72.979,83.562,18.385,-7.0,-7.0,-7.0,2.959,58.125,75.301,0.683,2.421,2.959,1.263,-7.0
25.816,-0.182,-0.63,0,1,33.97,-0.107,2.512,34.313,-0.107,2.512,1,-7.0,-7.0,-7.0,0.0,4.203,-1.749,59.525,59.269,7.371,-7.0,-7.0,-7.0,3.142,40.81,59.786,0.76,11.057,3.142,1.414,-7.0
21.159,1.063,-2.722,0,1,30.79,0.896,0.155,31.101,0.896,0.155,1,-7.0,-7.0,-7.0,0.0,9.866,-1.889,50.858,50.782,15.472,-7.0,-7.0,-7.0,2.882,39.647,51.949,0.687,11.691,2.882,1.408,-7.0
33.052,0.46,0.023,1,0,30.292,-0.308,-3.038,30.598,-0.308,-3.038,3,29.913,-1.645,1.32,86.772,9.052,2.958,63.55,67.959,6.029,1.337,66.035,0.507,3.156,38.347,150.116,1.091,34.41,3.156,-1.396,0.01
23.416,-0.987,1.182,1,0,56.1,0.396,-2.32,56.667,0.396,-2.32,2,24.455,-0.784,0.194,81.122,15.501,0.472,71.674,89.584,19.845,1.18,84.73,-0.31,3.106,57.638,160.638,0.417,13.244,3.106,-1.35,0.164
22.033,0.454,-1.218,1,0,57.151,-0.464,1.582,57.728,-0.464,1.582,2,29.222,1.143,-0.962,86.95,12.236,2.324,70.296,77.648,45.419,1.607,107.431,-0.53,2.948,80.498,166.134,0.386,32.183,2.947,-1.366,0.98
32.719,-2.048,0.418,0,1,46.436,-1.773,-2.604,46.905,-1.773,-2.604,1,-7.0,-7.0,-7.0,0.0,7.48,-2.96,78.208,78.557,21.002,-7.0,-7.0,-7.0,3.034,67.879,79.155,0.705,31.07,3.034,-1.388,-7.0
23.749,-0.731,-0.77,0,1,35.48,0.049,1.84,35.838,0.049,1.84,1,-7.0,-7.0,-7.0,0.0,4.715,-1.448,56.301,60.639,15.357,-7.0,-7.0,-7.0,2.724,47.556,59.229,0.669,7.038,2.724,-1.201,-7.0
23.969,0.113,1.575,1,0,42.241,1.862,-1.625,42.668,1.862,-1.625,1,-7.0,-7.0,-7.0,0.0,20.943,0.763,63.933,89.544,13.284,-7.0,-7.0,-7.0,3.545,47.502,66.21,0.567,17.697,3.545,-1.414,-7.0
