PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.796,1.429,0.638,0,1,53.406,0.632,-3.014,57.426,0.632,-3.014,2,43.976,-2.796,-1.651,101.402,43.397,1.156,74.479,77.986,50.491,3.428,277.235,-1.767,2.749,75.298,180.604,0.483,17.138,2.749,1.366,0.117
33.414,1.688,-2.794,0,1,33.823,1.022,-0.224,36.369,1.022,-0.224,1,-7.0,-7.0,-7.0,0.0,14.058,2.651,66.89,68.421,16.372,-7.0,-7.0,-7.0,2.654,31.944,67.237,0.988,17.639,2.655,-1.277,-7.0
22.352,-1.703,1.812,1,0,41.654,-1.599,-1.366,44.789,-1.599,-1.366,1,-7.0,-7.0,-7.0,0.0,12.515,1.465,63.271,61.099,7.99,-7.0,-7.0,-7.0,3.107,52.276,64.006,0.537,5.775,3.107,-1.412,-7.0
26.328,0.536,0.721,1,0,30.381,2.405,2.537,75.986,-2.09,-2.375,3,35.269,4.286,-0.688,143.923,51.083,0.961,46.231,75.474,80.211,6.376,1255.106,-8.958,2.606,3.73,200.632,0.867,8.78,2.606,1.204,0.969
34.023,-1.979,1.936,1,0,23.477,-2.4,-1.275,25.244,-2.4,-1.275,1,-7.0,-7.0,-7.0,0.0,10.705,-1.957,58.577,57.748,9.359,-7.0,-7.0,-7.0,3.1,24.822,57.5,1.449,35.507,3.101,1.413,-7.0
25.34,0.776,0.112,0,1,50.253,-0.027,-3.048,54.036,-0.027,-3.048,1,-7.0,-7.0,-7.0,0.0,34.338,0.434,74.005,77.197,14.066,-7.0,-7.0,-7.0,3.225,48.089,75.593,0.504,9.457,3.225,1.414,-7.0
24.23,0.942,-1.829,0,1,32.839,-0.2,0.422,41.967,0.225,2.893,2,35.311,-0.2,0.422,77.278,21.733,-1.354,52.794,61.219,42.221,0.425,74.549,-0.045,2.524,20.986,134.347,0.738,10.798,2.524,1.329,0.0
25.596,-1.242,-1.869,0,1,30.043,0.047,0.327,38.593,0.151,2.241,3,32.304,0.047,0.327,98.072,16.901,-0.144,51.205,62.472,41.416,0.104,57.844,0.007,2.546,50.071,153.711,0.852,31.592,2.546,1.326,0.0
28.0,-1.515,2.316,1,0,39.724,-1.472,-0.943,42.714,-1.472,-0.943,1,-7.0,-7.0,-7.0,0.0,15.259,-1.904,69.048,66.602,25.999,-7.0,-7.0,-7.0,3.025,65.307,67.724,0.705,35.475,3.024,1.413,-7.0
21.792,0.309,-0.733,1,0,33.461,-1.179,2.293,35.98,-1.179,2.293,1,-7.0,-7.0,-7.0,0.0,13.134,-1.933,55.908,69.587,10.722,-7.0,-7.0,-7.0,3.372,42.637,55.253,0.651,19.105,3.372,-1.414,-7.0
34.434,-0.432,-0.499,0,1,45.9,0.579,-3.025,49.355,0.579,-3.025,2,31.367,-1.977,2.427,80.722,23.586,-1.231,78.578,86.601,44.688,2.556,134.088,-1.145,2.721,85.37,161.056,0.75,20.398,2.721,1.39,0.957
26.754,0.231,-1.387,1,0,26.817,-1.574,1.43,28.835,-1.574,1.43,1,-7.0,-7.0,-7.0,0.0,4.203,1.119,54.817,76.421,11.235,-7.0,-7.0,-7.0,3.345,35.674,53.571,0.998,20.146,3.346,1.347,-7.0
25.452,-2.428,2.611,0,1,57.358,-0.827,2.956,61.675,-0.827,2.956,3,57.608,0.062,0.063,149.876,39.492,0.426,13.615,69.172,58.115,0.889,130.351,-0.051,1.638,71.211,232.686,0.444,56.293,1.638,-0.243,0.0
25.458,0.508,3.025,0,1,24.027,-0.335,-0.297,25.836,-0.335,-0.297,2,25.605,1.513,0.561,51.441,24.824,-3.136,51.084,53.739,27.458,1.848,58.633,-0.507,3.078,19.34,100.926,1.06,3.07,3.079,1.304,0.992
20.797,-1.23,-1.24,0,1,29.024,0.212,1.687,31.209,0.212,1.687,1,-7.0,-7.0,-7.0,0.0,4.291,2.906,50.657,62.25,10.191,-7.0,-7.0,-7.0,3.262,41.394,49.821,0.717,16.56,3.263,-1.412,-7.0
27.968,-2.169,-3.061,0,1,25.89,-0.437,0.422,27.839,-0.437,0.422,1,-7.0,-7.0,-7.0,0.0,4.214,-0.2,54.996,74.734,7.517,-7.0,-7.0,-7.0,3.293,31.565,53.858,1.08,21.499,3.293,-1.332,-7.0
25.489,1.011,-1.134,1,0,38.563,1.459,0.23,75.475,-1.883,2.392,3,70.696,-1.256,2.463,187.637,113.783,-0.709,40.975,41.986,161.103,0.627,46.842,2.365,1.436,25.515,251.689,0.661,22.716,1.436,1.345,0.0
39.069,0.915,-1.576,1,0,25.875,2.268,1.505,27.823,2.268,1.505,2,26.37,2.045,0.545,54.193,18.09,2.118,65.91,78.681,8.214,0.223,25.738,4.638,3.365,46.636,119.137,1.51,51.155,3.365,-1.413,0.0
24.971,-1.33,-0.511,1,0,46.839,-2.15,2.668,50.364,-2.15,2.668,1,-7.0,-7.0,-7.0,0.0,18.037,-0.317,70.914,74.218,4.482,-7.0,-7.0,-7.0,3.211,54.466,71.81,0.533,4.111,3.211,-1.406,-7.0
23.33,-0.519,1.9,1,0,27.403,-1.821,-1.561,29.466,-1.821,-1.561,1,-7.0,-7.0,-7.0,0.0,8.099,2.542,51.771,61.142,13.981,-7.0,-7.0,-7.0,3.108,33.168,50.733,0.851,8.674,3.108,1.397,-7.0
21.337,0.091,-2.203,1,0,66.595,-0.566,0.695,71.608,-0.566,0.695,2,43.448,-2.711,-2.54,115.056,2.433,2.634,77.6,78.966,45.104,2.145,182.032,1.534,2.972,73.371,202.988,0.32,9.535,2.972,-1.414,0.074
45.719,0.083,1.214,1,0,26.781,1.201,-0.484,78.846,-0.503,-2.593,2,28.797,1.201,-0.484,107.643,43.887,0.207,54.485,66.754,91.536,1.704,123.367,-0.604,2.033,43.546,180.143,1.707,43.225,2.033,1.401,0.907
39.059,-1.387,0.05,0,1,27.953,-0.836,3.04,50.78,0.55,2.776,3,42.678,-3.458,-0.775,123.515,8.62,-0.06,68.33,68.426,20.261,4.008,351.127,-1.902,3.04,7.973,190.527,1.397,2.017,3.04,-0.581,0.999
60.263,1.199,-0.188,1,0,30.892,-0.222,-0.837,112.822,1.638,2.928,6,33.935,-2.474,1.844,179.974,39.912,-0.266,28.518,72.061,126.553,4.112,479.885,-4.052,1.562,11.939,271.129,1.951,3.824,1.562,1.132,0.539
20.785,1.31,-2.449,1,0,52.184,-0.699,-3.085,129.129,-1.572,0.515,3,56.112,-0.699,-3.085,216.491,27.726,-2.171,21.345,80.544,92.435,0.873,182.671,1.099,2.107,34.718,289.46,0.398,6.652,2.107,0.617,0.0
88.875,0.703,-0.278,1,0,28.697,1.643,-0.17,72.682,1.353,-2.724,4,60.295,2.365,1.824,166.59,25.534,-2.42,5.646,49.54,105.219,1.012,122.815,3.2,0.946,21.595,284.162,3.097,83.621,0.946,-0.055,0.005
22.264,0.725,-2.733,0,1,49.874,0.145,0.379,53.628,0.145,0.379,1,-7.0,-7.0,-7.0,0.0,23.767,-2.484,69.1,69.46,8.632,-7.0,-7.0,-7.0,3.165,58.839,72.138,0.446,5.713,3.166,1.412,-7.0
24.948,1.21,1.804,1,0,36.216,1.153,-0.119,54.984,0.117,-3.002,3,38.942,1.153,-0.119,117.23,42.017,-0.176,51.114,49.329,72.666,1.036,104.564,0.135,1.923,55.781,178.394,0.689,54.135,1.924,0.936,0.292
26.745,1.669,1.735,1,0,21.704,1.866,-1.627,23.338,1.866,-1.627,1,-7.0,-7.0,-7.0,0.0,27.099,-1.931,49.665,48.129,25.603,-7.0,-7.0,-7.0,2.928,46.925,48.449,1.232,52.003,2.928,1.371,-7.0
34.847,0.359,2.579,1,0,43.908,0.041,-0.936,47.213,0.041,-0.936,1,-7.0,-7.0,-7.0,0.0,21.725,1.318,79.715,77.881,4.71,-7.0,-7.0,-7.0,2.787,45.151,78.755,0.794,32.442,2.786,-1.407,-7.0
21.721,-0.61,0.541,0,1,28.738,0.075,-2.401,30.901,0.075,-2.401,1,-7.0,-7.0,-7.0,0.0,7.066,1.187,51.555,52.694,1.653,-7.0,-7.0,-7.0,3.02,32.0,50.459,0.756,7.865,3.021,-1.395,-7.0
23.919,-1.216,-1.927,1,0,56.361,-0.062,0.982,60.603,-0.062,0.982,3,43.404,-3.337,2.859,129.464,26.873,-0.85,75.632,85.577,40.918,3.275,266.912,0.207,3.129,74.329,209.744,0.424,26.005,3.13,1.413,0.917
31.663,2.272,-2.359,1,0,32.593,2.25,0.774,35.046,2.25,0.774,1,-7.0,-7.0,-7.0,0.0,10.405,1.622,66.622,64.253,10.853,-7.0,-7.0,-7.0,3.133,43.517,64.256,0.971,33.151,3.133,-1.414,-7.0
29.42,0.676,2.141,1,0,29.399,0.601,-0.894,31.612,0.601,-0.894,1,-7.0,-7.0,-7.0,0.0,18.133,-0.957,60.906,58.777,18.351,-7.0,-7.0,-7.0,3.036,49.895,58.819,1.001,46.183,3.036,-0.253,-7.0
21.344,1.329,-0.094,0,1,26.168,-0.634,2.979,30.005,-3.723,2.214,2,28.138,-0.634,2.979,58.143,16.248,-0.316,48.984,71.903,11.229,3.089,131.745,2.36,3.646,43.364,105.655,0.816,4.126,3.646,-1.392,0.006
29.773,-1.31,2.309,0,1,27.93,-1.826,0.052,33.606,-2.748,-2.616,3,31.245,-0.278,0.417,94.884,1.676,0.996,54.046,54.252,26.38,2.47,120.79,0.764,2.315,22.265,152.587,1.066,8.623,2.315,1.409,0.973
27.561,-1.237,1.184,1,0,27.204,-0.801,-1.904,29.252,-0.801,-1.904,1,-7.0,-7.0,-7.0,0.0,6.217,-2.755,56.768,56.051,4.952,-7.0,-7.0,-7.0,3.119,33.187,54.765,1.013,24.126,3.119,-1.414,-7.0
27.642,-2.252,-2.094,0,1,26.528,-1.902,0.704,28.525,-1.902,0.704,2,25.554,-1.764,1.719,54.079,14.998,-1.524,55.334,54.205,22.888,0.138,26.506,3.355,2.82,33.351,108.249,1.042,11.449,2.82,1.39,0.0
21.921,-0.243,-2.673,0,1,69.623,0.267,-0.177,74.863,0.267,-0.177,1,-7.0,-7.0,-7.0,0.0,28.393,-2.917,76.846,76.786,35.565,-7.0,-7.0,-7.0,2.548,103.726,91.544,0.315,6.072,2.548,0.325,-7.0
63.201,0.248,1.435,0,1,64.387,1.237,2.165,70.673,-0.654,-0.697,5,69.233,1.237,2.165,183.304,56.734,2.005,47.208,79.934,175.139,1.891,206.312,-0.809,1.229,183.0,310.892,0.982,33.672,1.229,1.242,0.998
38.252,-0.115,1.983,0,1,23.875,0.264,-1.525,25.672,0.264,-1.525,1,-7.0,-7.0,-7.0,0.0,26.57,-1.117,61.623,60.536,12.943,-7.0,-7.0,-7.0,2.801,38.354,62.127,1.602,63.747,2.801,-1.099,-7.0
34.794,-0.127,-0.992,0,1,35.901,-1.626,1.569,38.603,-1.626,1.569,2,26.528,2.076,-3.084,65.131,15.101,0.455,70.23,89.222,35.308,3.702,204.084,-3.376,2.968,50.871,135.826,0.969,30.349,2.967,1.412,0.964
24.745,1.977,-2.701,0,1,34.793,0.374,0.979,37.412,0.374,0.979,1,-7.0,-7.0,-7.0,0.0,17.121,-1.203,58.659,76.998,3.955,-7.0,-7.0,-7.0,3.057,41.157,59.538,0.711,28.03,3.057,-1.407,-7.0
24.703,-0.841,0.525,0,1,38.311,-1.006,-2.557,41.195,-1.006,-2.557,1,-7.0,-7.0,-7.0,0.0,4.918,0.093,63.772,61.709,10.059,-7.0,-7.0,-7.0,3.086,50.653,63.014,0.645,4.725,3.086,1.412,-7.0
23.507,0.593,2.705,1,0,31.773,1.567,-0.116,34.165,1.567,-0.116,1,-7.0,-7.0,-7.0,0.0,10.609,-0.366,55.952,60.645,20.314,-7.0,-7.0,-7.0,2.985,54.12,55.28,0.74,31.564,2.984,-0.688,-7.0
24.808,-0.719,-1.841,0,1,44.96,-1.156,1.356,48.344,-1.156,1.356,1,-7.0,-7.0,-7.0,0.0,17.531,-1.859,69.237,68.37,3.794,-7.0,-7.0,-7.0,3.117,51.12,69.768,0.552,0.375,3.117,1.21,-7.0
29.69,2.204,1.437,0,1,28.718,1.196,-1.632,30.88,1.196,-1.632,2,29.232,-2.28,-0.622,60.113,13.949,-0.298,60.518,65.941,15.892,3.476,168.082,-2.727,3.229,63.401,118.521,1.034,31.043,3.23,1.414,0.082
26.698,2.209,-2.262,1,0,22.615,2.155,1.287,24.317,2.155,1.287,1,-7.0,-7.0,-7.0,0.0,9.919,0.539,49.906,48.146,6.6,-7.0,-7.0,-7.0,2.735,29.937,49.313,1.181,32.076,2.735,-1.338,-7.0
22.744,1.085,-1.144,0,1,33.746,-0.553,2.518,36.286,-0.553,2.518,1,-7.0,-7.0,-7.0,0.0,18.642,-1.052,55.52,73.687,19.28,-7.0,-7.0,-7.0,3.091,38.402,56.49,0.674,1.894,3.091,0.76,-7.0
20.308,1.931,0.429,0,1,36.78,1.349,-2.721,39.548,1.349,-2.721,1,-7.0,-7.0,-7.0,0.0,17.67,-3.016,56.678,56.99,33.799,-7.0,-7.0,-7.0,3.187,73.12,57.088,0.552,37.451,3.187,1.414,-7.0
