PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.185,-0.434,-2.816,0,1,28.476,-1.805,0.288,30.294,-1.805,0.288,1,-7.0,-7.0,-7.0,0.0,18.115,-2.967,58.431,70.494,17.715,-7.0,-7.0,-7.0,3.394,12.645,56.661,0.99,3.409,3.393,-1.4,-7.0
29.035,-0.435,-1.071,0,1,39.494,-1.39,2.027,42.015,-1.39,2.027,1,-7.0,-7.0,-7.0,0.0,13.694,-1.779,69.837,75.581,7.184,-7.0,-7.0,-7.0,3.241,42.334,68.529,0.735,13.825,3.242,-1.414,-7.0
61.999,-2.26,-1.613,0,1,22.541,-0.592,-1.819,99.595,1.866,1.71,3,98.148,-2.598,1.261,221.723,117.625,-1.518,7.958,70.262,201.265,4.464,911.761,-4.848,1.68,16.855,306.263,2.75,8.11,1.681,0.648,0.487
47.833,1.189,1.053,0,1,33.164,0.323,2.579,114.24,-0.126,-1.808,2,35.281,0.323,2.579,149.521,53.014,1.185,56.777,65.548,109.482,0.449,107.071,-0.041,1.754,44.173,230.518,1.442,6.642,1.755,1.124,0.0
38.515,-0.549,-2.292,0,1,37.82,1.163,1.902,40.234,1.163,1.902,6,28.845,0.701,-0.785,97.049,24.925,2.264,68.079,98.875,59.629,0.462,68.254,0.815,2.701,63.672,173.384,1.018,47.106,2.701,1.279,0.0
22.834,-0.553,-0.726,1,0,23.094,-1.511,-3.001,24.568,-1.511,-3.001,1,-7.0,-7.0,-7.0,0.0,6.941,-2.695,42.992,47.535,24.553,-7.0,-7.0,-7.0,2.468,44.046,45.928,0.989,20.974,2.468,1.261,-7.0
58.351,0.657,2.525,1,0,122.719,0.633,-2.892,130.552,0.633,-2.892,5,113.967,0.084,-0.82,351.565,53.937,2.945,73.196,71.057,219.864,0.549,220.575,0.053,0.866,286.78,532.635,0.475,23.389,0.867,1.414,0.307
23.518,-1.851,-1.558,1,0,22.317,-1.48,1.684,23.741,-1.48,1.684,1,-7.0,-7.0,-7.0,0.0,2.211,-1.139,47.2,46.553,3.591,-7.0,-7.0,-7.0,3.064,20.626,45.835,1.054,2.999,3.064,-1.402,-7.0
24.879,-0.868,2.341,1,0,27.518,-1.384,-0.727,29.274,-1.384,-0.727,1,-7.0,-7.0,-7.0,0.0,8.749,0.17,53.938,54.048,11.907,-7.0,-7.0,-7.0,3.111,38.429,52.397,0.904,26.1,3.111,1.414,-7.0
71.321,0.563,-0.384,0,1,22.54,1.323,-1.535,231.729,0.872,2.357,4,94.494,-1.099,-1.299,354.106,59.917,-0.722,45.02,53.655,142.88,1.971,445.365,-0.958,1.38,31.218,447.967,3.164,21.99,1.379,1.325,0.624
24.196,0.396,-2.652,1,0,34.321,-0.182,0.835,36.512,-0.182,0.835,2,31.734,-1.796,-0.473,68.246,27.718,-2.36,58.562,59.236,18.803,1.614,73.814,0.327,2.855,35.491,126.763,0.705,7.535,2.855,-0.801,0.053
68.358,0.468,3.09,1,0,64.884,1.404,-2.503,138.622,0.077,0.09,4,69.025,1.404,-2.503,268.605,65.586,-2.532,46.442,78.792,188.704,1.327,234.386,0.108,1.162,136.568,401.847,1.054,43.469,1.163,1.046,0.845
26.209,1.615,-2.249,1,0,30.829,2.168,0.011,76.839,3.174,1.344,2,32.797,2.168,0.011,109.636,52.309,-2.0,53.039,53.825,68.036,1.006,81.399,6.881,2.327,43.359,166.674,0.85,9.196,2.327,1.228,0.012
24.465,-1.591,2.065,1,0,22.87,-1.754,-1.185,24.33,-1.754,-1.185,1,-7.0,-7.0,-7.0,0.0,11.801,-0.245,48.722,47.396,8.816,-7.0,-7.0,-7.0,3.037,30.622,47.335,1.07,31.087,3.038,-1.413,-7.0
24.559,-0.214,-1.839,1,0,45.436,1.767,0.93,48.336,1.767,0.93,2,27.45,-1.997,-1.814,75.787,12.878,-2.869,67.713,101.6,12.414,3.764,244.317,-3.529,3.404,37.279,145.782,0.541,17.518,3.405,-1.395,0.997
27.94,-1.381,2.299,0,1,27.352,-0.287,-0.89,29.098,-0.287,-0.89,1,-7.0,-7.0,-7.0,0.0,6.115,-0.829,57.009,63.755,5.628,-7.0,-7.0,-7.0,3.281,34.658,55.292,1.021,26.142,3.282,-1.194,-7.0
24.433,2.243,-0.078,0,1,35.223,1.628,1.663,96.147,3.524,-1.64,2,37.471,1.628,1.663,133.618,65.455,1.673,46.275,48.463,99.338,1.896,177.888,5.737,1.847,39.914,193.274,0.694,61.415,1.846,0.99,0.884
26.935,1.314,-0.861,1,0,28.391,-0.726,2.827,30.203,-0.726,2.827,1,-7.0,-7.0,-7.0,0.0,10.655,-1.577,54.93,85.365,24.243,-7.0,-7.0,-7.0,3.301,40.367,55.326,0.949,11.872,3.301,1.391,-7.0
26.168,1.998,2.928,0,1,89.874,0.321,-2.161,95.611,0.321,-2.161,4,56.235,-2.86,0.541,202.408,16.979,-2.559,56.227,106.258,119.227,3.181,373.33,-0.918,2.058,160.025,318.45,0.291,16.343,2.059,1.356,0.015
20.598,-1.716,-0.731,0,1,57.457,-0.576,-1.116,150.117,-1.582,1.994,3,61.124,-0.576,-1.116,269.385,134.865,-1.132,13.608,43.42,211.469,1.006,216.31,0.911,1.204,122.911,347.44,0.358,20.994,1.203,0.958,0.201
27.78,-2.256,-0.803,0,1,38.324,-1.437,1.807,40.77,-1.437,1.807,2,29.322,-2.295,2.848,70.092,30.919,-1.472,64.942,68.7,19.001,0.858,46.022,3.298,2.735,42.265,136.196,0.725,19.243,2.735,-1.192,0.438
57.781,0.862,-2.201,1,0,24.977,-0.981,-2.276,45.404,0.321,0.115,4,32.841,-3.184,1.952,108.426,15.457,3.121,2.945,80.403,92.686,3.505,224.624,-1.022,1.845,44.248,191.184,2.313,27.632,1.845,0.04,0.18
47.224,2.378,-2.756,1,0,180.956,1.981,2.8,319.318,2.07,-0.01,2,192.506,1.981,2.8,511.824,101.53,-2.881,67.849,75.418,312.805,0.089,489.564,4.101,0.829,191.082,740.004,0.261,8.65,0.828,1.192,0.0
33.094,1.585,-2.353,0,1,36.715,1.549,0.787,39.058,1.549,0.787,1,-7.0,-7.0,-7.0,0.0,13.596,-2.444,71.905,69.726,9.988,-7.0,-7.0,-7.0,3.14,29.16,69.809,0.901,1.93,3.14,-1.414,-7.0
39.001,-0.387,2.93,1,0,148.45,0.206,-2.691,157.926,0.206,-2.691,4,156.723,0.514,-0.086,368.581,48.62,-3.113,50.97,67.406,227.831,0.308,307.265,0.106,0.888,249.437,556.032,0.263,10.434,0.889,1.367,0.0
26.414,-0.094,2.458,1,0,23.921,-0.23,-0.842,25.448,-0.23,-0.842,1,-7.0,-7.0,-7.0,0.0,13.313,-1.097,51.69,50.232,13.098,-7.0,-7.0,-7.0,2.986,36.943,50.335,1.104,36.706,2.986,1.379,-7.0
23.108,1.732,2.767,0,1,36.437,0.842,-0.073,38.763,0.842,-0.073,1,-7.0,-7.0,-7.0,0.0,15.147,-3.019,59.178,63.278,3.95,-7.0,-7.0,-7.0,2.976,38.477,59.545,0.634,9.206,2.976,-1.303,-7.0
21.192,-2.438,-0.566,0,1,31.771,-2.227,1.996,55.976,-3.771,2.615,2,33.799,-2.227,1.996,89.774,57.85,-0.596,51.296,50.033,54.724,1.544,78.63,8.398,2.571,45.078,142.737,0.667,1.05,2.571,0.941,0.59
25.256,1.28,2.952,0,1,28.619,0.194,-0.27,30.446,0.194,-0.27,1,-7.0,-7.0,-7.0,0.0,18.072,0.23,55.414,61.856,20.413,-7.0,-7.0,-7.0,3.248,50.191,53.875,0.882,41.791,3.248,-1.41,-7.0
21.209,0.016,-1.049,0,1,29.907,1.359,0.551,50.966,-0.585,-2.935,3,38.091,-0.32,2.616,120.873,44.98,0.326,37.277,51.306,79.525,0.265,33.648,0.187,2.089,20.756,171.989,0.709,39.202,2.089,1.197,0.0
20.582,0.357,1.375,0,1,51.904,-0.992,2.327,99.349,-0.144,-1.074,2,55.217,-0.992,2.327,154.566,34.487,1.967,30.887,56.166,100.374,0.848,160.508,0.143,1.651,55.417,227.052,0.397,15.543,1.651,1.379,0.009
20.106,-1.27,0.494,1,0,28.457,0.081,2.955,72.784,-3.818,1.567,3,68.382,3.644,-1.589,171.438,20.109,1.161,46.512,56.981,33.332,7.462,2945.039,-13.913,2.808,37.806,220.001,0.707,13.164,2.807,1.38,0.904
41.939,0.714,-3.033,0,1,34.396,0.797,0.062,36.591,0.797,0.062,1,-7.0,-7.0,-7.0,0.0,25.074,0.93,78.326,76.006,19.261,-7.0,-7.0,-7.0,3.096,48.448,76.335,1.219,59.463,3.096,-1.414,-7.0
31.552,0.447,0.608,0,1,41.103,1.392,-2.465,43.727,1.392,-2.465,2,22.752,3.869,2.363,66.479,10.519,-0.035,74.244,80.177,9.183,2.477,108.16,5.386,3.215,49.891,139.134,0.768,11.513,3.215,1.413,0.045
37.605,-0.82,0.747,0,1,25.6,-0.45,-1.722,59.654,0.858,2.414,3,31.888,-4.573,-1.065,118.776,31.87,-1.348,60.412,59.705,43.57,5.431,661.837,-3.924,2.496,19.135,181.981,1.469,59.972,2.497,1.31,0.864
32.95,1.237,0.846,1,0,34.626,1.782,-2.314,36.836,1.782,-2.314,1,-7.0,-7.0,-7.0,0.0,8.579,0.6,69.676,70.076,6.807,-7.0,-7.0,-7.0,3.171,30.189,67.576,0.952,4.126,3.17,-1.413,-7.0
26.433,0.263,1.994,1,0,22.567,0.351,-1.219,24.007,0.351,-1.219,1,-7.0,-7.0,-7.0,0.0,14.702,-1.405,50.349,48.863,11.603,-7.0,-7.0,-7.0,3.071,34.961,49.0,1.171,39.101,3.071,1.397,-7.0
