PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.483,0.415,-2.58,0,1,39.977,0.392,0.381,44.419,0.392,0.381,1,-7.0,-7.0,-7.0,0.0,12.065,-2.454,60.083,57.002,11.086,-7.0,-7.0,-7.0,2.961,53.249,60.46,0.512,1.979,2.961,1.308,-7.0
42.174,0.875,0.515,0,1,29.849,0.995,-2.73,33.166,0.995,-2.73,1,-7.0,-7.0,-7.0,0.0,15.479,-2.14,74.698,70.994,4.326,-7.0,-7.0,-7.0,3.04,34.195,72.023,1.413,49.595,3.041,-1.409,-7.0
36.064,1.953,-2.409,0,1,38.077,2.21,0.778,42.308,2.21,0.778,1,-7.0,-7.0,-7.0,0.0,12.221,0.203,78.102,74.707,13.286,-7.0,-7.0,-7.0,3.107,54.843,74.141,0.947,40.524,3.107,-1.413,-7.0
26.442,-0.953,1.473,1,0,78.854,-1.038,0.279,122.242,-1.524,-2.274,4,87.616,-1.038,0.279,276.46,86.895,0.783,54.117,51.486,177.613,0.486,204.491,1.582,1.197,150.624,381.756,0.335,32.422,1.197,1.401,0.162
32.074,1.711,-2.657,0,1,33.178,0.205,0.425,36.865,0.205,0.425,1,-7.0,-7.0,-7.0,0.0,1.597,0.446,68.741,84.608,3.336,-7.0,-7.0,-7.0,3.43,39.667,65.252,0.967,14.311,3.43,0.4,-7.0
68.229,1.007,2.893,1,0,23.484,1.805,0.53,133.375,-0.362,-0.633,3,49.735,-0.255,1.318,209.203,40.593,3.04,78.065,81.004,92.271,0.107,135.153,0.092,2.494,33.782,300.916,2.905,7.729,2.494,0.73,0.0
20.871,0.475,-1.114,0,1,30.038,-0.169,2.941,91.638,1.486,2.572,3,74.43,-0.867,0.255,199.444,65.473,-1.296,47.376,47.845,75.803,2.353,285.73,-1.288,2.319,10.734,250.353,0.695,6.719,2.319,1.179,0.98
27.442,1.942,-0.177,1,0,78.107,1.494,0.651,147.815,-0.936,-3.015,5,86.786,1.494,0.651,280.051,101.869,0.065,39.253,42.718,197.02,2.43,411.161,-1.398,0.941,140.398,385.6,0.351,12.764,0.941,1.315,0.154
31.243,0.123,0.497,0,1,37.966,-1.987,-2.012,42.184,-1.987,-2.012,1,-7.0,-7.0,-7.0,0.0,1.345,1.002,69.006,108.816,21.87,-7.0,-7.0,-7.0,3.279,56.767,69.209,0.823,3.239,3.278,-0.713,-7.0
29.545,2.261,-2.729,1,0,34.339,1.913,0.106,38.154,1.913,0.106,2,25.083,1.528,2.437,63.237,6.917,-1.326,66.365,63.935,17.304,0.385,58.108,2.923,2.857,28.102,127.121,0.86,18.452,2.856,1.414,0.0
48.742,0.714,-2.825,1,0,29.901,-0.498,-0.169,36.466,3.059,0.773,2,33.223,-0.498,-0.169,69.689,23.794,-2.227,78.13,88.932,50.089,3.557,202.688,-1.523,2.921,33.521,148.332,1.63,20.063,2.919,1.381,0.904
28.231,-0.058,1.56,1,0,29.0,0.471,-2.128,32.222,0.471,-2.128,2,24.4,2.027,-0.277,56.622,5.648,1.491,58.084,57.192,17.265,1.556,65.782,0.955,2.649,26.081,113.853,0.973,0.871,2.649,0.841,0.059
33.522,-1.899,-0.492,0,1,35.546,-2.452,2.502,39.496,-2.452,2.502,1,-7.0,-7.0,-7.0,0.0,2.499,0.84,72.574,71.513,7.727,-7.0,-7.0,-7.0,3.044,42.312,69.068,0.943,11.31,3.045,1.414,-7.0
28.373,1.29,-2.034,0,1,53.03,1.039,1.975,60.343,2.497,-0.183,2,58.922,1.039,1.975,119.265,38.325,-2.919,74.196,71.07,72.464,1.458,141.586,2.594,2.288,67.704,200.668,0.535,28.24,2.288,1.404,0.651
42.789,1.096,-1.32,1,0,34.346,0.122,2.761,44.798,3.375,1.009,2,38.162,0.122,2.761,82.961,6.998,-1.428,72.069,78.627,40.984,3.253,211.909,0.412,2.408,35.848,160.096,1.246,1.868,2.408,1.116,0.851
24.432,0.198,1.14,1,0,26.136,1.744,-2.824,29.04,1.744,-2.824,2,26.225,1.921,-1.117,55.264,8.811,1.059,48.832,63.258,24.043,0.177,41.879,3.35,2.787,28.571,105.832,0.935,1.188,2.787,0.874,0.0
26.476,-0.906,0.907,0,1,62.543,-0.526,-0.064,94.146,-1.834,-1.844,4,92.594,-0.198,-2.834,256.232,113.928,0.816,40.027,41.041,185.874,1.636,192.072,0.363,1.042,47.072,345.251,0.423,4.996,1.043,1.11,0.982
25.418,1.433,1.44,1,0,36.519,2.091,-1.876,40.577,2.091,-1.876,1,-7.0,-7.0,-7.0,0.0,13.275,-2.909,63.989,64.042,24.175,-7.0,-7.0,-7.0,3.04,60.95,61.937,0.696,30.244,3.039,1.413,-7.0
21.803,1.753,2.767,1,0,33.317,1.437,-0.592,37.019,1.437,-0.592,1,-7.0,-7.0,-7.0,0.0,15.535,-2.995,56.487,54.264,15.171,-7.0,-7.0,-7.0,2.942,40.504,55.12,0.654,9.484,2.941,1.399,-7.0
21.422,0.571,-0.863,0,1,33.209,0.58,2.259,36.899,0.58,2.259,1,-7.0,-7.0,-7.0,0.0,10.274,-0.09,56.228,53.342,8.99,-7.0,-7.0,-7.0,3.122,42.193,54.631,0.645,11.184,3.122,1.414,-7.0
26.688,1.499,-2.867,0,1,30.773,0.882,0.097,54.779,3.141,0.227,2,34.192,0.882,0.097,88.971,49.735,-2.959,60.178,59.849,45.932,2.259,120.052,2.77,3.027,43.501,146.432,0.867,3.351,3.028,-0.051,0.814
32.95,-0.815,0.759,0,1,22.228,-2.274,2.729,58.329,-2.057,-1.892,2,24.698,-2.274,2.729,83.027,28.467,1.243,47.553,62.372,59.904,0.217,56.677,4.678,2.452,31.213,138.205,1.482,14.679,2.451,1.329,0.0
33.846,0.711,2.853,0,1,26.966,-0.198,-0.377,36.26,-2.845,-0.857,2,29.962,-0.198,-0.377,66.222,4.393,2.46,63.628,66.717,11.065,2.647,116.107,0.563,3.186,54.398,127.034,1.255,4.761,3.186,-1.404,0.058
26.167,-0.669,-1.841,0,1,26.25,-1.903,1.209,29.167,-1.903,1.209,1,-7.0,-7.0,-7.0,0.0,14.613,3.061,55.194,62.669,12.27,-7.0,-7.0,-7.0,3.29,27.856,52.417,0.997,24.912,3.29,-1.414,-7.0
27.602,-1.213,-0.863,1,0,24.509,-1.094,2.212,27.232,-1.094,2.212,1,-7.0,-7.0,-7.0,0.0,1.916,2.104,54.803,52.082,2.333,-7.0,-7.0,-7.0,3.078,26.185,52.111,1.126,14.489,3.077,1.377,-7.0
27.029,1.495,1.46,1,0,49.72,0.984,-1.681,55.245,0.984,-1.681,1,-7.0,-7.0,-7.0,0.0,20.145,1.521,77.284,75.724,2.848,-7.0,-7.0,-7.0,3.182,57.84,76.749,0.544,1.423,3.182,-1.414,-7.0
27.53,-1.335,-1.815,1,0,37.173,-0.742,1.63,41.303,-0.742,1.63,1,-7.0,-7.0,-7.0,0.0,16.042,-1.983,66.662,66.11,15.877,-7.0,-7.0,-7.0,2.898,40.961,64.703,0.741,3.526,2.899,1.284,-7.0
36.996,0.309,-2.609,0,1,30.993,0.748,0.951,34.437,0.748,0.951,1,-7.0,-7.0,-7.0,0.0,34.998,0.882,69.834,67.921,34.494,-7.0,-7.0,-7.0,2.759,67.726,67.989,1.194,70.871,2.758,0.783,-7.0
26.724,-1.039,-2.158,0,1,32.138,-1.589,0.7,35.709,-1.589,0.7,1,-7.0,-7.0,-7.0,0.0,18.562,1.424,61.164,60.276,20.949,-7.0,-7.0,-7.0,2.91,56.303,58.862,0.832,43.469,2.91,-1.382,-7.0
57.993,2.06,-2.661,0,1,58.603,1.064,2.886,79.511,0.191,0.896,4,65.114,1.064,2.886,208.278,27.073,2.894,44.24,73.619,134.477,0.873,137.011,0.203,1.238,164.834,324.874,0.99,28.22,1.239,1.012,0.0
33.221,-0.272,2.495,0,1,29.882,1.651,2.424,89.694,3.311,-1.063,3,61.214,-1.775,-0.213,184.11,67.334,2.203,2.357,70.401,129.312,5.086,938.527,-5.877,1.924,14.869,247.213,1.112,13.761,1.924,0.19,0.846
22.525,-1.779,-3.123,0,1,25.855,-2.271,-0.401,28.728,-2.271,-0.401,1,-7.0,-7.0,-7.0,0.0,6.567,-0.551,49.757,48.707,15.553,-7.0,-7.0,-7.0,2.766,41.759,48.38,0.871,23.345,2.766,1.231,-7.0
26.654,-0.323,-1.443,1,0,51.27,1.408,0.021,91.785,0.076,2.643,3,56.967,1.408,0.021,181.182,14.699,0.345,52.079,87.559,71.459,1.332,173.974,0.107,2.267,51.185,259.106,0.52,30.862,2.267,0.641,0.078
33.447,-0.333,1.764,1,0,29.347,-0.666,-1.697,32.608,-0.666,-1.697,1,-7.0,-7.0,-7.0,0.0,10.143,-1.778,65.207,62.744,13.694,-7.0,-7.0,-7.0,2.841,41.87,62.794,1.14,36.102,2.842,1.182,-7.0
21.588,1.792,0.251,0,1,31.715,-0.055,-2.818,35.239,-0.055,-2.818,1,-7.0,-7.0,-7.0,0.0,6.67,1.208,55.126,76.256,6.957,-7.0,-7.0,-7.0,3.582,41.352,53.303,0.681,11.05,3.582,-1.414,-7.0
20.032,0.985,-1.935,0,1,25.716,1.063,1.196,28.573,1.063,1.196,1,-7.0,-7.0,-7.0,0.0,14.475,-1.973,47.848,45.427,8.786,-7.0,-7.0,-7.0,3.131,19.789,45.748,0.779,0.647,3.132,-1.396,-7.0
29.895,-0.599,1.545,1,0,24.925,-1.557,-1.3,45.327,0.621,-1.604,3,27.694,-1.557,-1.3,97.008,3.375,1.662,56.912,60.442,11.663,2.178,93.964,-0.967,3.001,64.097,151.828,1.199,1.175,3.002,0.29,0.986
25.647,0.831,-1.436,0,1,23.678,1.47,1.458,26.309,1.47,1.458,1,-7.0,-7.0,-7.0,0.0,4.632,-0.552,51.554,51.464,10.943,-7.0,-7.0,-7.0,2.964,25.413,49.325,1.083,9.324,2.964,1.41,-7.0
30.437,-0.471,-2.598,1,0,34.479,0.606,0.168,38.31,0.606,0.168,2,24.385,3.02,-2.482,62.695,10.715,0.422,67.096,73.424,18.579,2.414,110.334,1.83,2.969,38.877,127.611,0.883,36.052,2.968,-0.466,0.028
22.227,-1.807,1.059,1,0,29.006,-1.606,-2.814,32.229,-1.606,-2.814,3,28.292,-2.591,-2.197,88.461,16.522,2.365,49.989,47.699,35.667,0.985,35.983,4.161,2.419,76.356,139.694,0.766,23.286,2.419,1.413,0.704
47.023,-0.173,-2.764,0,1,23.25,1.803,-0.224,34.645,1.436,0.678,2,25.833,1.803,-0.224,60.478,12.41,2.437,66.572,99.202,33.752,0.367,28.32,2.589,3.218,21.728,130.751,2.022,24.885,3.218,-1.35,0.0
27.821,1.921,0.931,1,0,47.674,0.816,-1.748,52.971,0.816,-1.748,1,-7.0,-7.0,-7.0,0.0,15.605,1.373,74.735,82.569,14.619,-7.0,-7.0,-7.0,2.898,61.48,75.495,0.584,9.135,2.898,-0.951,-7.0
32.102,1.031,1.809,0,1,32.369,2.367,-0.492,39.282,0.485,-1.962,2,35.966,2.367,-0.492,75.249,18.259,1.448,62.042,74.913,41.178,1.882,95.96,1.148,2.661,44.325,139.72,0.992,8.693,2.661,1.289,0.838
25.562,-0.603,-1.66,0,1,46.731,-0.837,1.498,51.923,-0.837,1.498,1,-7.0,-7.0,-7.0,0.0,28.708,-2.07,72.86,69.596,13.258,-7.0,-7.0,-7.0,3.133,48.54,72.293,0.547,11.029,3.134,1.414,-7.0
32.888,-0.974,2.081,0,1,24.214,-0.537,0.382,51.117,-3.742,-2.37,4,45.59,-0.353,-1.989,133.462,81.969,0.506,44.674,44.168,109.999,3.389,254.592,1.321,1.754,22.95,190.564,1.358,73.582,1.754,1.115,0.669
45.569,1.641,1.003,1,0,27.47,0.742,-2.54,30.522,0.742,-2.54,1,-7.0,-7.0,-7.0,0.0,3.684,-1.462,73.089,76.745,19.342,-7.0,-7.0,-7.0,2.884,22.986,73.039,1.659,24.445,2.884,-1.394,-7.0
34.805,-1.469,2.165,1,0,36.22,-0.033,-0.935,40.244,-0.033,-0.935,1,-7.0,-7.0,-7.0,0.0,0.851,-3.011,74.835,90.103,1.249,-7.0,-7.0,-7.0,3.417,41.283,71.025,0.961,5.723,3.416,-1.414,-7.0
26.851,1.652,1.671,1,0,35.106,1.44,-0.536,126.001,2.187,-1.883,2,39.007,1.44,-0.536,165.008,86.028,1.514,57.782,55.208,100.061,0.747,102.571,3.149,2.217,52.721,226.965,0.765,7.538,2.217,1.158,0.829
20.07,2.179,0.026,0,1,50.774,0.134,-2.058,56.416,0.134,-2.058,2,36.79,-3.335,1.87,93.206,6.652,-0.434,58.099,94.914,47.199,3.469,263.878,-0.447,2.919,71.02,164.05,0.395,5.268,2.92,1.32,0.009
