PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
45.193,-2.054,1.554,0,1,22.778,-0.985,0.128,122.483,-1.179,-1.856,4,72.688,0.137,2.121,231.261,37.016,1.35,43.081,55.267,89.895,1.316,218.01,-0.162,1.782,50.018,299.232,1.984,8.329,1.782,1.188,0.004
24.648,-1.241,2.54,0,1,53.514,-1.983,-0.812,60.601,2.237,0.702,3,56.331,-1.983,-0.812,158.442,29.335,3.051,74.114,77.318,25.609,4.22,481.57,-4.436,3.024,76.186,236.604,0.461,13.592,3.024,1.399,0.657
31.068,0.463,-2.523,0,1,25.559,1.435,0.147,33.671,1.232,1.079,2,26.904,1.435,0.147,60.575,24.467,-1.986,56.22,61.758,37.973,0.203,27.731,1.768,2.841,32.758,117.202,1.216,14.628,2.841,1.373,0.0
27.822,-1.52,1.829,1,0,28.922,-1.237,-1.712,30.444,-1.237,-1.712,2,23.985,-1.625,0.732,54.43,9.265,-2.496,57.05,56.186,19.961,0.388,51.874,2.01,2.757,21.999,111.174,0.962,26.651,2.757,1.402,0.81
68.769,0.32,-1.408,0,1,28.378,-1.32,-0.849,109.7,-2.682,1.48,2,29.872,-1.32,-0.849,139.572,20.306,-1.983,25.005,84.44,109.941,1.362,134.682,3.54,1.733,55.544,236.719,2.423,21.192,1.733,0.343,0.0
22.621,0.245,-2.354,0,1,42.369,1.189,1.348,44.599,1.189,1.348,2,28.67,-2.367,-2.26,73.269,13.272,-1.937,61.048,66.783,17.182,3.556,217.032,-2.814,2.749,39.543,138.259,0.534,7.173,2.748,-0.61,0.803
42.663,1.314,-0.194,0,1,48.931,-0.095,0.068,79.185,-0.349,2.483,4,66.99,1.142,-3.074,197.68,66.52,-0.368,12.279,70.848,155.444,1.491,129.701,-0.399,1.434,27.757,289.274,0.872,9.258,1.433,0.546,0.22
26.118,-0.721,0.262,1,0,24.757,-1.737,-2.819,26.06,-1.737,-2.819,1,-7.0,-7.0,-7.0,0.0,13.219,2.48,52.154,57.541,11.177,-7.0,-7.0,-7.0,3.245,33.421,50.875,1.055,33.269,3.244,-1.414,-7.0
30.078,-1.782,0.735,0,1,53.28,-0.709,-1.911,56.084,-0.709,-1.911,1,-7.0,-7.0,-7.0,0.0,13.149,0.579,79.628,89.742,27.643,-7.0,-7.0,-7.0,2.855,75.798,83.358,0.565,3.099,2.855,1.217,-7.0
20.536,-0.69,-1.55,0,1,33.77,-1.803,0.539,35.547,-1.803,0.539,3,33.995,-3.643,1.908,96.023,4.031,-0.093,46.726,55.005,33.613,1.84,85.536,6.568,2.367,70.437,150.329,0.608,12.115,2.367,1.371,0.008
22.138,0.128,-0.697,0,1,26.556,-0.947,-2.253,70.031,0.098,1.439,3,27.954,-0.947,-2.253,124.599,26.577,-1.78,34.92,43.655,61.05,1.045,97.938,-0.093,1.892,18.959,173.293,0.834,25.004,1.891,1.347,0.327
34.137,-0.321,0.083,0,1,42.98,-1.499,-3.084,45.242,-1.499,-3.084,1,-7.0,-7.0,-7.0,0.0,4.869,-0.384,78.591,90.28,4.615,-7.0,-7.0,-7.0,3.331,49.709,77.117,0.794,5.966,3.331,-1.414,-7.0
25.43,1.426,-2.407,1,0,41.112,2.342,0.615,43.276,2.342,0.615,1,-7.0,-7.0,-7.0,0.0,9.676,-2.637,66.23,71.465,6.549,-7.0,-7.0,-7.0,3.158,49.562,66.542,0.619,3.6,3.158,-1.336,-7.0
25.935,-1.844,-2.327,1,0,36.349,-2.165,0.761,38.262,-2.165,0.761,1,-7.0,-7.0,-7.0,0.0,4.588,2.981,62.979,62.178,8.005,-7.0,-7.0,-7.0,3.104,45.995,62.284,0.713,10.221,3.105,-1.414,-7.0
27.222,1.295,-0.977,1,0,45.521,0.663,2.165,47.917,0.663,2.165,1,-7.0,-7.0,-7.0,0.0,1.51,2.305,72.233,73.948,19.795,-7.0,-7.0,-7.0,3.204,67.712,72.743,0.598,12.791,3.204,1.414,-7.0
34.307,0.23,0.777,0,1,23.478,-0.849,-2.73,24.714,-0.849,-2.73,1,-7.0,-7.0,-7.0,0.0,2.911,2.356,57.271,64.404,16.744,-7.0,-7.0,-7.0,2.979,22.811,57.785,1.461,14.191,2.978,1.413,-7.0
34.479,-0.987,-0.819,1,0,41.68,-1.853,1.972,43.874,-1.853,1.972,1,-7.0,-7.0,-7.0,0.0,25.85,-0.408,76.593,81.978,31.136,-7.0,-7.0,-7.0,2.922,45.483,76.159,0.827,12.184,2.922,1.366,-7.0
23.446,-0.163,0.538,0,1,118.651,0.134,2.159,147.444,0.879,-0.43,5,124.896,0.134,2.159,358.78,18.382,0.042,78.408,78.04,114.798,0.745,280.859,0.118,1.647,158.412,500.877,0.198,10.192,1.648,0.387,0.04
20.829,-0.048,2.101,0,1,32.342,0.835,-1.035,34.044,0.835,-1.035,2,26.302,4.089,2.421,60.346,10.88,0.854,53.258,57.051,13.228,3.254,157.872,3.414,3.258,17.297,113.517,0.644,17.579,3.258,1.414,0.093
24.572,0.481,-0.035,0,1,36.176,-0.559,-2.74,38.08,-0.559,-2.74,1,-7.0,-7.0,-7.0,0.0,8.72,-0.307,59.724,66.635,17.641,-7.0,-7.0,-7.0,2.898,48.128,60.748,0.679,3.969,2.898,1.306,-7.0
104.858,-0.452,-2.562,0,1,85.678,0.094,-1.938,299.516,1.527,0.823,3,90.187,0.094,-1.938,416.025,139.444,-2.227,59.686,78.305,320.756,1.433,412.092,0.144,0.829,116.99,606.561,1.224,40.319,0.829,1.411,0.045
36.459,-0.061,-2.491,1,0,33.043,0.846,0.441,34.782,0.846,0.441,1,-7.0,-7.0,-7.0,0.0,6.423,-2.734,70.829,76.335,11.662,-7.0,-7.0,-7.0,3.069,26.779,69.502,1.103,3.709,3.069,-1.128,-7.0
28.522,1.06,1.547,0,1,25.99,2.069,-1.881,27.358,2.069,-1.881,1,-7.0,-7.0,-7.0,0.0,16.234,-2.713,55.295,61.038,22.222,-7.0,-7.0,-7.0,3.028,42.017,54.512,1.097,36.481,3.028,1.408,-7.0
31.53,1.855,1.092,1,0,44.859,-0.376,3.046,47.22,-0.376,3.046,2,39.651,2.29,-0.69,86.871,9.536,0.305,63.968,119.902,40.944,2.666,173.669,-0.861,2.966,40.128,163.26,0.703,13.297,2.966,-0.394,0.635
30.015,-0.531,2.101,1,0,52.226,0.116,-1.789,54.975,0.116,-1.789,2,27.77,-0.461,0.178,82.744,10.006,-2.967,75.62,78.178,45.171,0.577,68.95,-0.053,2.479,78.424,164.985,0.575,19.787,2.479,1.414,0.213
29.643,-0.33,2.729,0,1,31.134,-0.916,0.604,41.306,-1.182,-1.289,3,32.773,-0.916,0.604,105.598,52.3,2.141,54.467,56.065,79.384,0.266,60.507,1.083,2.205,53.246,166.375,0.952,22.82,2.204,1.36,0.0
21.932,-1.73,-0.659,1,0,23.713,-1.869,2.519,25.304,-0.533,0.435,2,24.961,-1.869,2.519,50.265,3.534,1.943,46.788,45.713,4.891,1.336,56.469,0.996,3.108,28.915,95.91,0.925,16.971,3.108,-1.414,0.534
24.999,-0.74,0.272,1,0,39.914,-0.671,-3.023,42.015,-0.671,-3.023,1,-7.0,-7.0,-7.0,0.0,13.915,-1.039,64.627,63.028,13.123,-7.0,-7.0,-7.0,2.989,52.402,64.913,0.626,22.738,2.989,-1.414,-7.0
20.099,-0.328,2.618,0,1,36.022,-2.175,-1.772,37.918,-2.175,-1.772,2,27.744,-1.264,0.788,65.662,19.672,-0.858,44.795,71.859,41.811,0.911,69.262,2.749,2.645,57.613,121.783,0.558,39.214,2.645,-0.541,0.0
26.143,2.179,-0.958,0,1,33.064,0.954,2.117,34.804,0.954,2.117,1,-7.0,-7.0,-7.0,0.0,28.095,2.125,60.294,70.153,35.106,-7.0,-7.0,-7.0,3.309,69.893,59.207,0.791,54.18,3.31,0.855,-7.0
22.559,1.088,2.035,1,0,54.871,0.224,-2.278,65.88,-1.484,-0.328,2,57.759,0.224,-2.278,123.639,34.11,1.69,60.162,66.493,51.31,1.708,156.535,-0.332,2.151,58.407,201.069,0.411,9.523,2.151,0.491,0.017
28.213,0.319,1.741,0,1,31.265,-0.906,-1.107,32.911,-0.906,-1.107,1,-7.0,-7.0,-7.0,0.0,1.056,-0.279,60.29,70.36,10.232,-7.0,-7.0,-7.0,3.101,38.926,59.478,0.902,9.245,3.1,1.407,-7.0
48.708,-1.034,-2.013,1,0,28.448,1.113,2.772,61.064,-1.576,0.827,3,30.546,3.165,1.979,121.556,31.101,-1.491,52.016,108.723,78.788,4.741,460.611,-4.988,2.619,17.699,198.712,1.712,20.087,2.618,0.391,0.552
37.545,0.429,-1.683,1,0,35.274,0.226,1.661,37.13,0.226,1.661,1,-7.0,-7.0,-7.0,0.0,23.48,0.749,74.29,72.788,16.942,-7.0,-7.0,-7.0,2.946,51.199,72.819,1.064,55.684,2.946,-1.408,-7.0
22.347,0.8,2.69,0,1,33.023,0.366,-0.081,35.118,1.532,-2.527,2,34.761,0.366,-0.081,69.879,20.982,1.338,54.789,54.707,32.673,1.166,78.563,0.561,2.805,24.017,125.249,0.677,27.097,2.805,1.414,0.937
28.066,0.594,1.214,1,0,25.757,1.132,-1.986,27.113,1.132,-1.986,1,-7.0,-7.0,-7.0,0.0,13.241,-1.611,55.147,55.709,10.56,-7.0,-7.0,-7.0,3.13,37.311,53.823,1.09,38.073,3.13,-1.41,-7.0
25.324,-0.986,1.521,0,1,50.588,-1.349,-1.854,53.251,-1.349,-1.854,1,-7.0,-7.0,-7.0,0.0,29.205,1.657,72.946,72.288,16.452,-7.0,-7.0,-7.0,2.931,54.494,75.912,0.501,3.696,2.931,1.288,-7.0
33.278,-0.278,-2.377,0,1,26.364,-0.345,0.953,30.393,-1.158,0.307,3,27.752,-0.345,0.953,80.321,17.757,-2.89,60.51,59.011,26.62,0.813,30.477,0.4,2.954,32.136,139.963,1.262,12.334,2.954,1.401,0.257
29.979,-0.16,1.528,1,0,47.824,0.506,-1.352,50.341,0.506,-1.352,3,41.532,-0.737,-2.097,132.28,12.531,1.261,77.029,79.354,16.21,1.243,69.109,-0.373,2.955,90.023,210.083,0.627,5.16,2.956,1.35,0.995
27.051,2.215,2.107,0,1,37.083,0.405,0.084,39.035,0.405,0.084,4,37.442,1.34,-0.675,108.164,8.847,2.263,55.096,84.678,37.503,0.935,46.646,0.543,2.715,86.604,172.298,0.729,2.411,2.715,0.797,0.0
