PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
39.664,1.764,-2.781,0,1,29.211,2.301,-0.35,74.993,3.943,0.502,3,26.555,2.301,-0.35,127.829,81.561,-2.518,60.847,66.452,104.357,1.642,89.72,9.073,2.489,47.049,196.704,1.358,14.916,2.49,1.254,0.065
24.658,0.38,-0.558,0,1,45.467,-0.357,2.362,41.334,-0.357,2.362,1,-7.0,-7.0,-7.0,0.0,19.193,-1.427,63.461,71.181,8.668,-7.0,-7.0,-7.0,3.012,47.834,70.125,0.542,18.315,3.012,-1.405,-7.0
23.245,1.367,1.876,1,0,27.28,-1.461,-2.807,34.411,1.069,-1.167,3,24.8,-1.461,-2.807,82.568,6.998,-1.6,34.444,103.917,33.538,2.53,104.399,-1.562,3.25,54.442,133.093,0.852,25.153,3.249,-0.612,0.217
22.431,-1.935,1.515,0,1,70.107,-2.427,-0.603,63.734,-2.427,-0.603,2,45.008,-1.951,-2.418,108.742,22.134,2.112,65.918,71.902,47.618,0.476,88.241,4.735,2.174,92.423,201.28,0.32,13.106,2.174,-0.213,0.32
21.31,0.095,0.049,0,1,30.458,2.401,-2.861,27.689,2.401,-2.861,1,-7.0,-7.0,-7.0,0.0,8.451,0.577,48.256,88.549,2.923,-7.0,-7.0,-7.0,3.713,29.423,51.768,0.7,7.004,3.713,-1.367,-7.0
22.413,-0.148,-3.042,1,0,62.759,-1.037,-0.077,57.054,-1.037,-0.077,1,-7.0,-7.0,-7.0,0.0,23.334,2.892,71.239,82.277,17.707,-7.0,-7.0,-7.0,3.095,74.761,85.172,0.357,7.945,3.095,-1.342,-7.0
21.947,-0.028,-2.038,1,0,46.125,1.247,2.508,111.0,-0.995,0.267,4,79.528,2.698,-0.832,250.223,63.587,2.861,46.307,65.122,111.082,3.693,588.862,-2.685,2.154,52.63,318.295,0.476,47.679,2.155,1.275,0.797
36.687,-0.511,-0.008,1,0,41.337,-0.119,3.114,37.579,-0.119,3.114,1,-7.0,-7.0,-7.0,0.0,15.874,-0.352,74.257,79.382,11.259,-7.0,-7.0,-7.0,3.146,27.534,78.024,0.888,8.261,3.147,-1.414,-7.0
33.938,0.21,-0.139,1,0,39.736,-0.127,2.612,36.124,-0.127,2.612,1,-7.0,-7.0,-7.0,0.0,27.85,-0.745,68.701,73.114,20.099,-7.0,-7.0,-7.0,2.772,18.625,73.674,0.854,18.347,2.772,-1.288,-7.0
29.66,-0.55,-0.412,1,0,37.795,1.465,2.071,34.359,1.465,2.071,1,-7.0,-7.0,-7.0,0.0,6.453,0.637,60.411,101.641,28.88,-7.0,-7.0,-7.0,3.197,55.32,67.455,0.785,13.856,3.198,1.411,-7.0
41.645,0.309,1.743,0,1,27.474,0.353,-0.91,54.906,-1.982,-1.742,2,24.976,0.353,-0.91,79.882,27.969,1.396,62.586,65.659,49.099,2.335,111.584,-0.7,2.653,33.893,149.001,1.516,11.783,2.653,1.326,0.396
26.534,0.283,-2.564,0,1,32.437,1.518,-1.034,67.028,-1.579,1.192,3,50.559,2.829,1.594,147.075,65.147,-1.62,38.748,56.031,107.794,4.408,521.581,-4.467,1.966,15.721,206.046,0.818,37.807,1.966,1.39,0.976
57.075,-1.224,-0.721,0,1,64.73,-0.264,-1.639,180.662,0.332,2.135,2,58.845,-0.264,-1.639,239.507,61.006,-0.688,51.338,81.088,164.939,0.596,205.674,-0.088,1.328,49.384,361.312,0.882,1.947,1.328,0.959,0.0
38.235,2.06,-2.492,1,0,38.666,2.311,0.571,35.151,2.311,0.571,1,-7.0,-7.0,-7.0,0.0,6.782,2.521,73.264,77.447,3.838,-7.0,-7.0,-7.0,3.073,33.353,76.901,0.989,19.106,3.073,-1.414,-7.0
21.451,-0.299,-3.046,0,1,34.799,2.059,0.256,31.635,2.059,0.256,3,25.319,3.564,-0.795,79.66,32.02,2.73,51.933,97.131,25.948,1.505,54.679,7.338,3.801,32.713,135.91,0.616,13.15,3.801,1.404,0.0
29.109,0.079,-2.797,1,0,104.227,-1.53,1.856,94.752,-1.53,1.856,2,60.636,-3.478,0.063,155.388,93.27,-1.805,76.452,127.005,78.369,1.948,208.933,5.321,2.291,104.188,288.724,0.279,49.595,2.29,-0.35,0.001
21.083,-0.086,2.734,0,1,27.581,-2.203,-0.12,25.074,-2.203,-0.12,1,-7.0,-7.0,-7.0,0.0,22.037,2.72,45.508,77.558,18.547,-7.0,-7.0,-7.0,3.553,16.934,48.664,0.764,0.302,3.553,1.046,-7.0
52.506,0.469,0.226,0,1,37.234,0.384,2.319,67.834,-3.516,-2.587,2,33.849,0.384,2.319,101.683,27.034,0.411,72.997,76.645,71.051,3.9,335.554,-1.35,2.095,49.203,191.423,1.41,6.96,2.095,1.173,0.337
20.294,0.691,2.126,0,1,46.441,-0.265,-0.958,42.219,-0.265,-0.958,1,-7.0,-7.0,-7.0,0.0,16.443,1.746,58.518,68.526,13.914,-7.0,-7.0,-7.0,3.229,54.121,66.735,0.437,6.9,3.229,1.411,-7.0
20.598,1.454,-2.235,0,1,72.96,0.363,-1.072,66.327,0.363,-1.072,4,54.188,-0.234,0.95,165.205,57.463,-2.227,40.594,61.539,126.473,0.597,107.899,-0.085,1.595,148.781,258.763,0.282,0.275,1.595,1.009,0.0
45.519,-2.42,1.113,0,1,31.199,-0.818,-1.457,29.745,-3.607,2.99,3,28.363,-0.818,-1.457,81.968,21.707,0.999,68.949,98.606,45.196,2.789,119.232,2.951,3.029,10.22,158.686,1.459,3.582,3.028,1.161,0.978
20.813,0.782,-1.804,0,1,36.209,0.919,1.499,32.917,0.919,1.499,1,-7.0,-7.0,-7.0,0.0,15.094,-1.414,52.179,54.855,0.968,-7.0,-7.0,-7.0,2.984,33.882,57.022,0.575,6.869,2.983,-1.371,-7.0
27.288,0.877,-0.162,0,1,57.652,1.134,-1.993,76.014,1.388,1.965,2,52.411,1.134,-1.993,128.425,24.44,-0.605,59.973,63.721,74.656,0.254,116.975,1.574,1.849,55.651,213.365,0.473,11.347,1.849,1.316,0.0
24.74,1.312,-2.909,0,1,36.33,0.741,0.222,33.027,0.741,0.222,1,-7.0,-7.0,-7.0,0.0,15.869,-3.14,57.168,62.42,5.045,-7.0,-7.0,-7.0,3.183,29.309,61.07,0.681,4.567,3.183,-1.414,-7.0
32.154,0.463,-2.572,1,0,40.542,-0.479,0.603,36.856,-0.479,0.603,2,28.914,-1.524,1.672,65.77,16.291,-2.5,68.84,80.36,7.886,1.045,48.782,0.73,3.248,50.05,138.466,0.793,1.648,3.248,-1.354,0.0
22.124,0.38,-0.087,1,0,37.925,0.293,-2.728,34.477,0.293,-2.728,1,-7.0,-7.0,-7.0,0.0,7.561,-2.035,53.514,56.184,28.822,-7.0,-7.0,-7.0,2.642,60.805,60.049,0.583,21.396,2.642,1.391,-7.0
39.356,-1.922,2.967,0,1,35.44,-1.993,-0.512,32.754,-0.224,-0.273,2,32.218,-1.993,-0.512,64.971,18.406,1.826,70.206,73.681,14.475,1.769,65.715,0.446,2.805,50.205,139.767,1.11,29.07,2.805,-1.405,0.429
21.306,-0.006,-2.065,1,0,64.671,-0.018,0.766,58.792,-0.018,0.766,2,28.828,-2.589,2.237,87.62,51.996,-1.938,69.937,73.348,28.674,2.571,148.185,0.047,2.832,58.952,173.597,0.329,4.224,2.831,1.244,0.361
40.284,2.31,1.431,0,1,35.357,0.858,-2.403,39.628,0.428,-1.516,2,32.143,0.858,-2.403,71.772,31.493,1.144,67.697,92.792,45.378,0.43,34.312,0.367,2.847,33.421,147.413,1.139,10.187,2.847,0.229,0.0
31.586,-1.109,-2.069,0,1,52.962,0.092,1.949,48.147,0.092,1.949,2,32.709,-1.412,0.073,80.855,13.003,-1.672,70.631,90.576,36.963,1.504,91.557,-0.13,2.564,59.538,165.403,0.596,7.993,2.564,0.124,0.7
25.542,-1.456,-0.256,0,1,42.941,-2.276,1.771,58.9,-0.949,-2.855,2,39.037,-2.276,1.771,97.937,37.879,0.004,53.6,62.767,64.812,1.327,98.358,2.16,2.187,58.276,166.42,0.595,8.064,2.187,1.221,0.946
37.946,0.804,-1.53,0,1,33.854,0.705,1.571,30.776,0.705,1.571,2,29.765,-0.807,2.186,60.541,7.528,0.395,68.333,71.756,8.568,1.512,53.484,-0.569,3.102,54.617,132.341,1.121,27.739,3.103,1.414,0.278
408.936,0.229,1.328,0,1,91.311,0.751,1.656,519.21,-0.415,-1.792,2,83.01,0.751,1.656,602.22,21.38,0.82,60.174,119.955,514.411,1.166,483.66,-0.312,0.616,81.264,1102.467,4.478,46.991,0.616,0.288,0.989
27.942,-0.391,-2.636,0,1,55.366,-0.6,-0.465,50.333,-0.6,-0.465,2,49.13,2.533,1.324,99.463,40.946,-2.333,66.342,70.068,68.054,3.133,240.65,-1.52,2.181,68.782,182.771,0.505,10.21,2.181,1.252,0.472
32.497,-0.258,-1.066,1,0,33.911,0.587,1.949,30.828,0.587,1.949,1,-7.0,-7.0,-7.0,0.0,12.111,-2.663,63.176,72.286,7.96,-7.0,-7.0,-7.0,3.131,32.282,66.408,0.958,28.421,3.131,-1.414,-7.0
31.353,0.008,-0.387,1,0,38.658,-1.039,2.695,35.144,-1.039,2.695,1,-7.0,-7.0,-7.0,0.0,9.674,1.273,66.359,79.363,14.425,-7.0,-7.0,-7.0,3.255,45.402,70.011,0.811,25.703,3.255,1.414,-7.0
27.429,1.323,-1.249,0,1,54.698,0.993,1.224,49.725,0.993,1.224,2,42.966,4.386,3.01,92.691,45.125,-1.318,69.778,74.297,42.663,3.393,254.078,4.355,2.495,36.474,174.818,0.501,2.427,2.495,0.871,0.523
21.461,0.173,1.355,1,0,29.753,-0.795,-2.186,27.048,-0.795,-2.186,1,-7.0,-7.0,-7.0,0.0,34.29,1.121,47.227,55.679,27.643,-7.0,-7.0,-7.0,2.908,14.354,51.214,0.721,6.333,2.908,-0.236,-7.0
27.222,0.969,1.337,0,1,31.649,0.891,-1.788,28.772,0.891,-1.788,1,-7.0,-7.0,-7.0,0.0,7.798,-0.861,55.97,58.747,11.303,-7.0,-7.0,-7.0,3.125,38.469,58.871,0.86,25.956,3.126,1.414,-7.0
28.688,1.607,1.089,1,0,45.577,0.661,-1.771,41.434,0.661,-1.771,2,22.99,-3.637,2.433,64.424,17.566,0.804,68.275,79.919,17.692,4.298,266.466,-2.404,3.013,33.548,138.689,0.629,6.376,3.012,1.35,0.126
26.587,-0.988,0.254,0,1,35.723,0.688,-2.956,32.475,0.688,-2.956,1,-7.0,-7.0,-7.0,0.0,36.777,1.235,58.734,84.549,34.92,-7.0,-7.0,-7.0,3.5,41.008,62.31,0.744,29.46,3.5,1.414,-7.0
30.716,2.109,-1.954,1,0,52.423,1.734,1.084,47.657,1.734,1.084,1,-7.0,-7.0,-7.0,0.0,16.377,-1.882,76.418,81.564,8.335,-7.0,-7.0,-7.0,3.061,53.744,83.139,0.586,1.615,3.061,1.305,-7.0
86.917,0.814,-2.93,0,1,26.712,-0.662,-1.845,165.691,2.245,0.709,3,27.773,-2.671,-1.413,217.748,69.35,-2.72,47.414,92.31,171.496,4.916,795.479,-5.996,1.832,26.626,331.377,3.254,16.274,1.832,1.227,0.84
33.412,0.268,0.965,0,1,40.456,-1.727,0.174,134.525,-0.887,-3.039,3,47.853,2.413,-0.686,219.156,20.86,1.259,27.01,90.67,84.919,3.3,428.775,-2.14,2.146,33.14,293.024,0.826,7.734,2.146,0.639,0.914
30.373,-1.648,-2.83,1,0,295.982,-1.669,2.669,269.075,-1.669,2.669,7,237.271,-0.065,-0.512,601.669,78.597,2.818,69.019,72.489,396.596,1.604,676.693,0.108,0.784,429.305,928.024,0.103,30.516,0.784,1.213,0.387
29.174,-0.445,0.917,1,0,28.906,0.631,-2.219,26.278,0.631,-2.219,2,23.325,-1.657,2.159,49.603,17.061,-1.159,55.376,66.689,17.075,2.288,80.654,-1.046,3.316,27.595,107.683,1.009,38.435,3.315,1.414,0.996
28.261,0.237,-1.722,0,1,32.777,0.023,2.351,38.511,0.233,1.438,3,29.797,0.023,2.351,95.909,51.48,-1.162,51.86,54.778,52.33,0.21,30.703,0.005,2.221,23.908,156.947,0.862,21.082,2.221,-0.262,0.34
22.96,0.529,1.887,1,0,43.382,-0.853,-1.241,39.438,-0.853,-1.241,1,-7.0,-7.0,-7.0,0.0,11.428,0.38,60.181,78.798,23.055,-7.0,-7.0,-7.0,3.42,60.437,66.342,0.529,22.166,3.42,1.414,-7.0
20.751,1.504,-1.591,0,1,38.714,0.295,2.91,39.465,0.072,0.208,2,35.195,0.295,2.91,74.66,5.135,-0.753,42.05,57.169,37.636,0.223,73.22,0.021,2.154,30.006,134.125,0.536,8.399,2.154,-0.274,0.0
75.73,1.214,-1.861,1,0,50.181,1.936,3.022,123.467,0.853,0.446,3,48.366,3.919,2.47,217.452,29.685,-1.946,75.746,91.534,125.132,3.066,365.56,3.343,1.575,13.992,343.363,1.509,4.029,1.575,1.084,0.557
