PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.881,-1.039,2.942,0,1,35.982,0.634,-0.427,32.711,0.634,-0.427,1,-7.0,-7.0,-7.0,0.0,12.254,0.12,60.011,86.535,19.285,-7.0,-7.0,-7.0,3.361,51.996,63.863,0.775,36.497,3.36,-1.373,-7.0
20.496,1.23,1.291,1,0,63.784,1.646,-0.668,57.985,1.646,-0.668,2,57.774,0.711,-2.558,115.76,22.938,0.766,57.249,61.918,72.371,0.935,109.32,1.17,2.003,99.88,200.04,0.321,11.253,2.003,1.344,0.988
27.482,-1.709,-2.877,0,1,29.747,-0.45,1.461,87.005,-0.77,-1.48,3,43.154,0.137,1.049,157.202,24.988,1.629,45.056,60.903,53.393,0.907,130.228,-0.105,2.317,5.053,214.431,0.924,40.68,2.317,1.154,0.0
46.75,1.254,-1.479,0,1,36.846,0.794,0.974,33.496,0.794,0.974,1,-7.0,-7.0,-7.0,0.0,18.2,0.982,74.499,80.475,35.113,-7.0,-7.0,-7.0,2.496,60.202,83.596,1.269,54.993,2.496,0.987,-7.0
24.747,-2.15,-2.167,1,0,28.955,-1.332,0.984,26.323,-1.332,0.984,1,-7.0,-7.0,-7.0,0.0,25.051,2.413,51.046,58.077,26.204,-7.0,-7.0,-7.0,3.236,42.279,53.702,0.855,37.464,3.237,1.414,-7.0
25.601,-0.584,1.578,1,0,46.22,-0.837,-2.07,42.018,-0.837,-2.07,2,28.034,0.803,-0.745,70.052,22.199,1.644,63.503,67.173,24.983,1.64,75.681,-0.672,2.647,54.081,141.873,0.554,1.573,2.647,1.114,0.62
26.792,1.927,-2.189,0,1,58.648,2.21,0.889,53.316,2.21,0.889,1,-7.0,-7.0,-7.0,0.0,27.268,-2.89,75.552,80.035,17.632,-7.0,-7.0,-7.0,3.091,64.957,85.44,0.457,18.562,3.091,-1.413,-7.0
31.575,-0.303,0.962,0,1,58.526,-1.291,-1.679,53.205,-1.291,-1.679,1,-7.0,-7.0,-7.0,0.0,18.064,1.363,79.421,94.307,21.271,-7.0,-7.0,-7.0,2.82,68.196,90.101,0.54,9.513,2.82,-0.722,-7.0
20.164,-0.867,0.735,0,1,28.057,0.03,-2.339,25.506,0.03,-2.339,1,-7.0,-7.0,-7.0,0.0,25.764,1.204,45.33,52.411,18.019,-7.0,-7.0,-7.0,3.201,13.055,48.221,0.719,10.592,3.202,-1.41,-7.0
23.026,-0.865,-0.414,0,1,45.605,0.578,2.63,41.459,0.578,2.63,1,-7.0,-7.0,-7.0,0.0,16.851,-0.346,61.72,82.363,7.876,-7.0,-7.0,-7.0,3.369,47.792,68.631,0.505,1.339,3.369,1.306,-7.0
87.093,0.038,2.439,0,1,107.892,-0.134,1.73,206.994,-2.437,-0.995,4,98.084,-0.134,1.73,367.555,109.652,2.112,64.182,69.337,292.502,2.303,492.214,0.327,0.73,185.055,562.54,0.807,31.813,0.73,1.41,0.267
35.542,-1.074,2.936,1,0,31.012,0.648,0.609,28.193,0.648,0.609,1,-7.0,-7.0,-7.0,0.0,25.858,0.897,58.124,88.754,45.708,-7.0,-7.0,-7.0,2.894,68.232,66.554,1.146,51.649,2.895,1.256,-7.0
22.811,0.217,1.495,0,1,29.949,-1.597,-1.71,27.226,-1.597,-1.71,1,-7.0,-7.0,-7.0,0.0,12.873,1.011,49.817,75.274,5.948,-7.0,-7.0,-7.0,3.572,22.977,52.76,0.762,8.213,3.573,-1.411,-7.0
23.087,-0.076,-2.492,1,0,40.437,1.413,-0.059,36.761,1.413,-0.059,2,27.271,-1.538,0.891,64.032,35.423,-2.342,54.643,75.937,41.837,2.951,134.384,-2.173,2.852,55.948,127.556,0.571,4.286,2.852,1.175,1.0
38.013,-1.003,0.27,0,1,43.482,-1.548,-2.329,39.529,-1.548,-2.329,2,26.292,-3.58,2.257,65.822,14.085,-0.813,74.687,81.486,35.666,2.032,91.254,5.542,2.655,48.515,147.317,0.874,23.853,2.656,1.412,0.094
54.572,2.088,-1.813,0,1,205.739,1.354,-1.22,256.25,0.684,1.984,3,187.035,1.354,-1.22,478.732,39.17,-0.802,58.996,100.793,287.163,0.67,462.446,0.926,0.943,220.209,739.043,0.265,44.777,0.944,0.47,0.0
21.849,-1.382,2.264,1,0,35.087,-1.487,-1.054,31.897,-1.487,-1.054,1,-7.0,-7.0,-7.0,0.0,17.172,2.502,52.594,55.237,10.96,-7.0,-7.0,-7.0,2.967,31.637,56.936,0.623,4.599,2.967,1.368,-7.0
57.091,-0.771,-2.425,0,1,93.69,-0.646,2.708,101.822,2.486,0.236,4,100.5,-1.853,0.089,287.495,53.899,-3.007,75.847,80.083,181.56,4.339,874.105,-4.607,1.157,32.553,438.276,0.609,31.831,1.157,1.414,0.778
20.775,1.376,-2.594,1,0,62.513,0.672,0.851,60.328,-2.617,-1.857,3,56.83,0.672,0.851,157.048,27.331,-2.561,67.929,75.808,21.207,3.289,313.508,-1.759,2.924,21.908,240.336,0.332,0.786,2.924,0.87,0.13
34.967,0.155,-1.776,0,1,39.879,0.759,0.912,36.254,0.759,0.912,2,25.118,3.57,2.164,61.372,18.883,2.258,69.388,76.29,13.028,2.811,120.932,2.71,2.755,62.849,136.218,0.877,46.36,2.755,-1.405,0.129
40.549,-0.834,2.856,1,0,38.104,-0.398,-0.31,34.64,-0.398,-0.31,1,-7.0,-7.0,-7.0,0.0,20.823,-0.437,74.951,80.485,18.58,-7.0,-7.0,-7.0,3.147,52.987,78.653,1.064,57.949,3.148,1.409,-7.0
20.93,0.638,-1.272,1,0,45.597,-1.166,1.96,41.452,-1.166,1.96,2,36.922,-1.622,-1.872,78.374,15.647,-0.642,58.85,88.626,12.89,0.456,75.794,1.891,3.545,29.878,144.901,0.459,11.213,3.545,-1.411,0.0
23.323,0.762,0.249,0,1,102.677,-0.305,1.96,93.343,-0.305,1.96,3,73.353,-1.093,-1.507,200.689,13.244,0.848,70.423,91.945,110.938,0.788,176.481,0.333,2.016,129.635,326.689,0.227,10.371,2.016,1.379,0.0
40.168,1.607,0.171,1,0,35.941,0.44,3.117,32.674,0.44,3.117,1,-7.0,-7.0,-7.0,0.0,8.699,-2.434,72.108,88.99,3.608,-7.0,-7.0,-7.0,3.168,35.738,76.109,1.118,36.048,3.169,-1.402,-7.0
21.924,0.36,-2.948,1,0,52.613,1.415,0.585,56.203,-4.037,-0.542,5,47.83,1.415,0.585,148.417,26.911,-2.407,63.531,76.465,7.201,5.452,790.35,-5.712,2.946,90.502,222.954,0.417,12.981,2.946,-1.239,0.687
33.629,-0.976,-2.94,0,1,31.042,-1.828,-0.243,28.22,-1.828,-0.243,1,-7.0,-7.0,-7.0,0.0,15.382,0.224,60.101,69.119,16.269,-7.0,-7.0,-7.0,2.829,43.298,64.671,1.083,45.485,2.828,-1.048,-7.0
40.764,2.318,-1.067,0,1,42.505,1.423,2.424,38.641,1.423,2.424,1,-7.0,-7.0,-7.0,0.0,6.422,-2.663,78.17,90.578,20.982,-7.0,-7.0,-7.0,2.932,49.395,83.269,0.959,23.168,2.932,1.413,-7.0
20.268,1.442,2.057,1,0,38.733,1.003,-0.481,51.632,2.083,-1.377,2,35.212,1.003,-0.481,86.844,58.625,1.847,51.018,54.922,57.097,1.08,60.823,2.089,2.576,51.141,145.845,0.523,7.225,2.576,1.237,0.966
30.197,-1.315,-0.117,0,1,72.748,0.166,-1.53,74.586,-1.456,-2.635,5,66.135,0.166,-1.53,204.092,58.606,1.848,57.994,97.309,26.077,1.622,146.693,-0.242,2.046,130.35,307.037,0.415,69.992,2.047,-1.215,0.505
28.077,0.227,1.402,0,1,53.642,0.267,-1.593,48.765,0.267,-1.593,4,31.823,2.059,-2.938,111.943,3.315,0.689,73.805,77.424,24.607,1.792,94.218,0.55,2.995,83.249,193.662,0.523,6.734,2.995,1.41,0.336
43.044,-1.843,-1.734,1,0,91.444,-1.863,-0.58,104.241,1.138,2.161,4,83.131,-1.863,-0.58,217.408,28.854,-1.199,65.272,68.461,143.768,3.001,436.599,-2.12,1.154,120.507,351.896,0.471,18.63,1.154,1.411,0.378
22.16,2.184,1.281,0,1,44.638,0.998,-1.634,40.58,0.998,-1.634,1,-7.0,-7.0,-7.0,0.0,19.189,1.649,59.59,73.949,4.642,-7.0,-7.0,-7.0,3.147,44.685,66.798,0.496,7.546,3.147,-1.296,-7.0
23.157,-0.367,1.236,0,1,39.992,0.664,-1.852,36.356,0.664,-1.852,1,-7.0,-7.0,-7.0,0.0,10.597,0.802,58.01,69.112,9.739,-7.0,-7.0,-7.0,3.256,44.299,63.149,0.579,6.745,3.256,1.412,-7.0
24.058,2.479,-0.841,0,1,65.836,2.267,2.228,59.851,2.267,2.228,1,-7.0,-7.0,-7.0,0.0,24.191,-0.722,75.841,79.991,19.175,-7.0,-7.0,-7.0,3.076,78.202,89.894,0.365,2.869,3.076,1.378,-7.0
28.451,0.729,1.337,1,0,32.811,0.127,-2.379,39.641,1.856,-0.402,2,29.828,0.127,-2.379,69.47,16.666,2.544,55.872,61.506,34.095,1.729,88.358,0.236,2.637,26.98,130.732,0.867,24.716,2.637,1.414,0.912
26.574,0.061,-3.064,1,0,44.152,-0.911,0.222,40.138,-0.911,0.222,1,-7.0,-7.0,-7.0,0.0,7.839,-2.661,65.149,76.599,10.436,-7.0,-7.0,-7.0,3.151,50.447,70.726,0.602,5.777,3.151,-1.384,-7.0
23.579,1.44,-0.646,0,1,105.26,-0.084,-0.965,162.5,1.27,2.009,5,95.691,-0.084,-0.965,282.957,21.997,-0.465,15.124,84.974,148.045,1.354,308.061,-0.107,1.557,93.928,411.796,0.224,4.117,1.557,0.585,0.209
32.592,1.211,2.526,0,1,40.566,0.587,-1.598,39.597,0.929,0.226,2,36.878,0.587,-1.598,76.475,17.341,2.133,61.138,68.144,37.624,0.342,61.843,0.545,2.247,35.056,149.633,0.803,9.283,2.248,0.256,0.001
26.327,-1.18,-0.366,1,0,49.654,-1.43,2.896,45.14,-1.43,2.896,1,-7.0,-7.0,-7.0,0.0,21.769,0.156,68.822,72.747,6.38,-7.0,-7.0,-7.0,3.032,48.914,75.981,0.53,12.355,3.032,-1.404,-7.0
21.253,0.233,-0.218,1,0,28.998,1.525,2.648,26.362,1.525,2.648,1,-7.0,-7.0,-7.0,0.0,14.484,-0.228,46.892,59.989,11.016,-7.0,-7.0,-7.0,3.144,23.023,50.251,0.733,0.175,3.144,0.961,-7.0
28.64,0.616,-0.421,0,1,31.105,1.79,2.362,28.277,1.79,2.362,1,-7.0,-7.0,-7.0,0.0,18.677,-2.865,56.006,69.466,14.84,-7.0,-7.0,-7.0,3.021,42.215,59.745,0.921,43.471,3.02,-1.398,-7.0
22.761,-0.217,-0.353,1,0,27.402,-1.262,2.675,24.911,-1.262,2.675,1,-7.0,-7.0,-7.0,0.0,11.446,-1.311,47.547,56.852,6.606,-7.0,-7.0,-7.0,3.203,22.891,50.163,0.831,14.878,3.203,-1.413,-7.0
86.217,-1.11,0.896,1,0,66.675,-1.481,1.43,265.437,0.421,-2.319,3,60.614,-1.481,1.43,363.151,106.786,0.964,38.132,49.0,253.517,1.902,369.608,-0.624,0.65,98.935,516.043,1.293,6.523,0.65,1.138,0.689
34.216,1.536,-2.077,0,1,38.828,1.291,-0.879,105.624,3.489,1.655,3,35.298,1.291,-0.879,171.972,98.826,-1.159,39.205,42.065,157.785,2.198,200.292,4.504,1.224,94.852,245.016,0.881,51.527,1.223,1.273,0.547
27.152,0.643,-0.013,0,1,28.58,1.503,2.865,25.982,1.503,2.865,1,-7.0,-7.0,-7.0,0.0,11.544,3.06,52.659,60.503,14.521,-7.0,-7.0,-7.0,3.003,39.967,55.732,0.95,35.388,3.004,-0.609,-7.0
27.098,-0.76,-1.405,0,1,33.936,-1.874,1.717,30.851,-1.874,1.717,1,-7.0,-7.0,-7.0,0.0,4.576,-1.357,57.824,70.301,2.428,-7.0,-7.0,-7.0,3.314,33.139,61.034,0.799,0.534,3.315,1.394,-7.0
25.166,-2.08,0.153,1,0,56.841,-1.957,-3.026,51.674,-1.957,-3.026,3,32.347,-2.729,-2.426,108.61,18.926,0.571,72.11,75.773,17.373,0.772,40.38,5.341,3.106,93.501,190.617,0.443,9.056,3.107,1.413,0.629
52.523,-0.002,-1.228,1,0,34.045,0.172,1.172,30.95,0.172,1.172,1,-7.0,-7.0,-7.0,0.0,26.262,2.593,75.155,79.169,9.54,-7.0,-7.0,-7.0,2.406,31.647,86.568,1.543,70.035,2.406,-1.38,-7.0
25.587,-1.409,-3.083,0,1,39.247,0.099,-0.09,35.679,0.099,-0.09,1,-7.0,-7.0,-7.0,0.0,20.232,-3.121,60.263,82.13,8.618,-7.0,-7.0,-7.0,3.352,30.12,64.834,0.652,0.865,3.351,0.62,-7.0
