PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.572,0.345,-2.288,1,0,89.689,-0.631,2.74,118.117,-0.044,0.306,2,96.44,-0.631,2.74,214.557,51.785,-1.923,52.323,66.681,117.585,0.587,210.082,0.028,1.59,100.348,324.818,0.229,11.847,1.59,0.605,0.004
31.166,0.273,2.354,1,0,51.454,-1.439,-1.718,55.327,-1.439,-1.718,1,-7.0,-7.0,-7.0,0.0,10.74,1.456,74.226,105.309,33.621,-7.0,-7.0,-7.0,2.796,81.466,82.62,0.606,15.883,2.796,-0.958,-7.0
20.363,-1.587,-2.986,0,1,60.946,-2.052,-0.338,153.803,-2.734,2.199,3,113.186,-2.704,-0.826,332.522,20.78,3.121,70.84,70.293,28.317,0.03,263.463,7.393,2.688,18.519,413.831,0.334,3.62,2.689,0.382,0.0
24.501,0.311,-2.927,0,1,51.575,0.252,0.219,55.457,0.252,0.219,1,-7.0,-7.0,-7.0,0.0,18.825,-2.885,73.722,71.126,8.284,-7.0,-7.0,-7.0,3.139,63.722,76.076,0.475,0.902,3.138,-1.412,-7.0
30.904,-0.911,-1.768,0,1,38.158,0.403,1.148,41.03,0.403,1.148,1,-7.0,-7.0,-7.0,0.0,20.671,-2.492,70.767,83.687,10.546,-7.0,-7.0,-7.0,3.199,31.053,69.062,0.81,17.902,3.198,-1.396,-7.0
37.815,0.922,-2.221,1,0,44.791,1.344,2.016,66.228,0.28,-0.166,2,48.162,1.344,2.016,114.39,21.625,-2.865,72.881,72.416,63.138,1.064,118.343,0.376,2.09,41.275,196.996,0.844,18.099,2.089,1.374,0.958
31.907,-0.808,-1.223,0,1,43.401,0.09,2.149,46.668,0.09,2.149,3,35.384,-3.46,-1.433,113.193,29.242,2.419,76.662,81.608,43.237,3.55,246.012,-0.311,3.046,62.89,188.501,0.735,59.189,3.047,1.36,0.783
39.834,1.534,2.843,1,0,41.821,0.66,1.172,110.47,1.737,-0.667,3,50.327,2.175,-2.376,205.767,53.584,2.071,62.776,70.857,108.268,0.438,117.196,3.778,1.885,6.644,287.422,0.952,34.787,1.886,1.412,0.024
24.212,-2.46,-1.261,1,0,40.878,-1.328,2.408,43.955,-1.328,2.408,1,-7.0,-7.0,-7.0,0.0,16.78,-1.235,62.998,71.411,20.919,-7.0,-7.0,-7.0,2.85,53.202,65.09,0.592,0.524,2.849,0.945,-7.0
30.346,-2.008,0.086,0,1,36.385,-0.479,3.031,39.124,-0.479,3.031,2,23.109,3.085,-0.051,62.233,2.928,2.754,68.579,86.597,11.592,3.564,183.711,-1.478,3.318,26.753,128.964,0.834,18.326,3.318,1.372,0.032
29.232,1.24,2.244,0,1,32.147,2.177,-1.28,34.567,2.177,-1.28,1,-7.0,-7.0,-7.0,0.0,6.207,3.009,62.418,67.159,16.751,-7.0,-7.0,-7.0,2.914,40.579,61.379,0.909,10.055,2.914,1.401,-7.0
32.341,-2.165,0.716,0,1,34.156,-1.434,-2.713,36.727,-1.434,-2.713,1,-7.0,-7.0,-7.0,0.0,3.775,-2.503,68.217,70.32,10.814,-7.0,-7.0,-7.0,2.946,44.359,66.497,0.947,22.082,2.946,-0.59,-7.0
25.248,0.937,-1.943,1,0,25.222,2.358,2.586,27.12,2.358,2.586,2,25.985,0.732,-0.518,53.105,26.595,2.097,40.229,54.984,45.788,1.626,71.62,1.726,2.257,46.652,103.575,1.001,46.684,2.258,0.343,0.572
37.176,0.47,-2.974,0,1,35.302,0.147,-0.045,37.959,0.147,-0.045,2,24.925,-2.748,-0.076,62.884,22.912,-1.691,74.706,72.997,30.815,2.895,123.573,-0.404,2.947,67.85,135.362,1.053,34.929,2.947,1.414,0.224
33.126,0.911,-2.984,0,1,25.509,1.786,0.171,27.429,1.786,0.171,1,-7.0,-7.0,-7.0,0.0,24.822,0.263,60.285,63.79,17.319,-7.0,-7.0,-7.0,3.248,44.615,58.635,1.299,57.27,3.248,1.411,-7.0
60.429,-0.054,1.114,0,1,36.978,-1.231,2.499,79.281,0.564,-1.258,2,39.761,-1.231,2.499,119.042,12.381,2.201,62.564,84.341,87.001,1.795,156.993,-0.694,1.817,39.024,216.449,1.634,28.29,1.818,1.264,0.908
32.245,-0.474,2.608,1,0,27.219,-0.602,-0.347,29.268,-0.602,-0.347,1,-7.0,-7.0,-7.0,0.0,11.54,-0.805,61.174,59.115,5.95,-7.0,-7.0,-7.0,2.958,35.163,59.464,1.185,38.225,2.958,-1.374,-7.0
22.78,1.945,0.143,0,1,29.937,0.593,0.989,120.436,1.072,-2.863,4,32.19,0.593,0.989,181.51,126.087,0.217,22.218,43.681,171.334,0.479,120.575,0.636,1.595,80.733,234.227,0.761,3.965,1.595,1.1,0.0
23.412,-0.118,2.124,0,1,56.681,-0.335,-1.3,60.947,-0.335,-1.3,2,27.791,1.348,1.274,88.738,9.522,-1.907,74.798,72.565,43.685,1.683,110.844,-0.452,2.868,79.587,168.831,0.413,26.957,2.867,1.398,0.577
21.911,-0.221,-0.132,0,1,24.258,1.261,3.042,26.084,1.261,3.042,1,-7.0,-7.0,-7.0,0.0,1.901,1.765,47.807,59.353,3.113,-7.0,-7.0,-7.0,3.445,29.014,46.169,0.903,10.488,3.444,-1.414,-7.0
27.892,0.527,1.835,1,0,32.889,-0.457,-1.103,35.365,-0.457,-1.103,1,-7.0,-7.0,-7.0,0.0,7.733,-0.934,62.488,67.777,14.91,-7.0,-7.0,-7.0,3.098,49.054,60.781,0.848,28.864,3.098,1.327,-7.0
71.589,0.041,0.223,1,0,32.213,-1.125,1.894,112.94,0.354,-2.694,2,34.638,-1.125,1.894,147.578,39.684,0.46,73.857,92.631,114.664,1.479,137.95,-0.398,2.038,51.112,251.38,2.222,12.603,2.038,1.204,0.717
25.961,1.942,-1.369,0,1,37.083,-0.474,2.331,39.874,-0.474,2.331,1,-7.0,-7.0,-7.0,0.0,24.843,0.687,61.861,111.813,17.234,-7.0,-7.0,-7.0,3.537,54.254,63.044,0.7,43.491,3.537,-1.412,-7.0
35.415,-0.162,2.247,0,1,36.872,0.215,-0.998,39.647,0.215,-0.998,1,-7.0,-7.0,-7.0,0.0,15.35,-0.932,74.842,73.465,17.167,-7.0,-7.0,-7.0,3.061,56.671,72.287,0.96,46.623,3.061,-0.377,-7.0
26.842,-2.176,0.742,1,0,43.701,-2.182,-2.828,65.174,0.157,-1.181,4,46.99,-2.182,-2.828,142.35,52.555,0.987,69.407,66.934,49.038,2.339,180.34,-0.343,2.713,29.201,212.893,0.614,9.179,2.713,1.294,0.372
32.722,1.345,2.5,0,1,36.25,1.691,-0.823,38.978,1.691,-0.823,1,-7.0,-7.0,-7.0,0.0,9.41,3.132,71.132,69.636,12.965,-7.0,-7.0,-7.0,2.98,38.734,68.972,0.903,10.906,2.98,1.407,-7.0
25.1,-1.766,-2.727,0,1,46.619,-0.897,0.439,50.128,-0.897,0.439,1,-7.0,-7.0,-7.0,0.0,17.789,-2.838,70.938,74.97,4.929,-7.0,-7.0,-7.0,3.236,54.112,71.719,0.538,2.344,3.236,1.407,-7.0
35.667,0.152,2.412,0,1,39.501,1.468,-0.658,42.474,1.468,-0.658,1,-7.0,-7.0,-7.0,0.0,13.935,-1.155,77.793,91.877,16.684,-7.0,-7.0,-7.0,3.339,58.791,75.168,0.903,43.583,3.34,-1.411,-7.0
31.322,-0.514,3.117,0,1,77.595,-0.14,-1.441,83.436,-0.14,-1.441,4,34.191,-0.855,0.855,150.874,53.563,2.867,77.659,77.151,95.415,0.715,104.936,0.12,1.765,125.017,259.791,0.404,10.213,1.765,0.706,0.998
24.358,1.779,-2.234,0,1,22.656,-0.344,0.261,34.317,-0.902,1.975,2,24.361,-0.344,0.261,58.678,15.198,-1.159,46.195,74.554,30.205,0.558,46.666,0.31,3.276,25.323,105.692,1.075,19.702,3.276,1.412,0.0
62.976,0.35,-0.522,0,1,40.329,-0.527,-1.392,243.134,1.068,2.31,4,62.831,-4.736,-2.131,349.329,160.376,-0.557,44.084,62.338,251.908,5.804,2252.606,-5.058,1.236,29.427,452.634,1.562,3.517,1.235,1.046,0.568
32.281,-1.404,-2.467,1,0,41.614,-0.895,-0.506,77.513,-4.265,1.071,3,44.746,-0.895,-0.506,160.785,41.989,-1.801,63.146,63.751,81.229,3.37,317.834,3.817,2.026,85.343,234.68,0.776,24.069,2.026,1.382,0.614
26.114,1.12,-1.025,1,0,42.848,-0.967,2.201,57.938,-1.794,-2.347,4,51.832,4.399,-0.022,155.843,25.366,2.967,69.311,106.715,40.3,6.193,1213.896,-7.892,3.701,36.223,224.805,0.609,46.891,3.702,1.413,0.997
30.715,-0.948,-1.127,1,0,46.894,-0.223,1.799,50.424,-0.223,1.799,1,-7.0,-7.0,-7.0,0.0,18.631,-1.77,78.25,80.533,1.154,-7.0,-7.0,-7.0,3.014,50.372,77.609,0.655,15.118,3.014,-1.391,-7.0
22.622,-1.281,-1.268,0,1,26.363,-1.902,1.076,41.967,-3.221,-2.901,2,28.347,-1.902,1.076,70.314,23.396,0.827,46.676,47.574,39.834,1.319,79.77,6.126,2.425,34.664,119.299,0.858,39.854,2.425,1.236,0.023
27.703,1.92,-2.998,0,1,45.21,2.133,-0.15,48.613,2.133,-0.15,2,25.513,-2.879,0.83,74.126,16.734,-2.481,72.61,70.425,21.379,5.012,430.023,-6.141,2.857,69.994,147.039,0.613,11.008,2.856,1.39,0.433
21.077,1.287,-1.879,0,1,30.568,1.182,0.744,32.869,1.182,0.744,4,32.1,-0.181,-2.136,95.411,10.257,-0.775,50.878,49.141,24.326,1.363,80.197,-0.214,2.625,32.485,147.056,0.69,15.421,2.625,1.412,0.264
23.189,0.842,2.116,0,1,34.925,-0.656,-0.948,37.554,-0.656,-0.948,1,-7.0,-7.0,-7.0,0.0,9.934,-2.795,58.975,73.609,11.957,-7.0,-7.0,-7.0,3.411,47.292,58.114,0.664,19.231,3.411,-1.414,-7.0
33.295,-1.771,1.931,1,0,36.75,-1.19,-0.95,39.516,-1.19,-0.95,1,-7.0,-7.0,-7.0,0.0,6.607,-0.849,71.932,72.364,14.486,-7.0,-7.0,-7.0,2.94,51.505,70.045,0.906,29.18,2.939,1.236,-7.0
20.386,-0.026,-0.521,0,1,52.193,0.998,0.472,56.121,0.998,0.472,3,50.637,2.974,3.095,143.678,39.431,0.018,32.245,46.716,104.573,1.976,160.719,2.968,1.427,111.293,216.257,0.391,15.097,1.426,1.41,0.016
35.245,0.887,-2.232,0,1,33.024,0.823,0.595,35.51,0.823,0.595,1,-7.0,-7.0,-7.0,0.0,9.185,2.995,69.884,67.426,8.653,-7.0,-7.0,-7.0,2.828,28.634,68.269,1.067,18.132,2.828,-1.403,-7.0
28.604,-0.394,2.253,1,0,24.513,0.701,-1.235,26.358,0.701,-1.235,1,-7.0,-7.0,-7.0,0.0,23.156,-2.112,54.095,60.411,30.186,-7.0,-7.0,-7.0,3.002,47.544,53.117,1.167,42.139,3.002,1.407,-7.0
24.486,-0.028,2.216,0,1,28.86,1.527,2.602,115.871,1.141,-0.808,2,31.032,1.527,2.602,146.903,57.503,2.412,10.556,46.755,109.863,0.386,121.111,1.742,1.602,29.325,200.249,0.848,7.343,1.602,1.414,0.0
35.344,-0.646,-1.589,1,0,31.721,0.396,1.282,34.109,0.396,1.282,1,-7.0,-7.0,-7.0,0.0,10.809,1.344,68.809,75.727,12.185,-7.0,-7.0,-7.0,3.055,43.456,67.065,1.114,38.879,3.054,0.671,-7.0
28.92,-0.673,2.785,1,0,36.813,-0.145,-0.398,39.584,-0.145,-0.398,1,-7.0,-7.0,-7.0,0.0,12.452,-3.088,67.655,67.531,7.401,-7.0,-7.0,-7.0,3.145,36.899,65.733,0.786,7.729,3.145,1.413,-7.0
23.25,-1.305,-2.845,1,0,33.443,-1.523,-0.121,35.96,-1.523,-0.121,1,-7.0,-7.0,-7.0,0.0,14.243,-2.767,56.572,54.897,16.206,-7.0,-7.0,-7.0,2.732,39.133,56.693,0.695,1.419,2.733,1.149,-7.0
27.719,0.866,1.126,1,0,25.413,1.165,-1.719,27.326,1.165,-1.719,1,-7.0,-7.0,-7.0,0.0,10.665,0.89,54.438,53.1,16.984,-7.0,-7.0,-7.0,2.86,21.752,53.132,1.091,4.048,2.861,1.327,-7.0
