PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.174,0.953,-1.187,0,1,39.997,-0.703,1.606,44.441,-0.703,1.606,1,-7.0,-7.0,-7.0,0.0,11.145,0.243,70.924,92.35,25.63,-7.0,-7.0,-7.0,3.247,62.882,69.171,0.729,23.644,3.247,1.414,-7.0
35.424,1.894,-0.551,0,1,51.659,-0.045,0.051,57.399,-0.045,0.051,3,49.94,0.643,-3.076,153.794,26.435,0.681,26.747,99.841,102.314,0.688,113.475,-0.029,2.031,109.804,240.877,0.686,35.361,2.03,0.318,0.0
36.31,-1.418,1.96,0,1,28.216,-1.489,-1.097,31.351,-1.489,-1.097,1,-7.0,-7.0,-7.0,0.0,25.373,-1.413,67.418,63.999,16.856,-7.0,-7.0,-7.0,3.057,47.747,64.526,1.287,60.3,3.058,-1.398,-7.0
22.201,-1.168,-0.656,0,1,61.973,-0.788,2.355,68.859,-0.788,2.355,1,-7.0,-7.0,-7.0,0.0,29.736,-0.304,78.032,75.373,21.543,-7.0,-7.0,-7.0,3.035,84.152,84.174,0.358,8.998,3.035,1.399,-7.0
24.288,0.998,2.363,1,0,32.43,-0.458,-0.759,36.033,-0.458,-0.759,1,-7.0,-7.0,-7.0,0.0,12.145,-1.647,59.164,71.671,18.166,-7.0,-7.0,-7.0,3.444,52.609,56.718,0.749,31.162,3.445,-1.414,-7.0
26.965,1.782,-1.64,0,1,38.359,2.233,2.404,42.621,2.233,2.404,2,29.145,-0.52,0.253,71.766,14.461,-1.249,61.019,59.705,29.651,2.753,144.674,-1.161,2.284,35.89,137.09,0.703,7.672,2.284,0.175,0.636
32.014,0.707,-2.077,0,1,21.369,1.456,1.618,33.967,2.816,0.474,2,23.743,1.456,1.618,57.71,9.43,2.052,53.044,54.169,20.965,1.36,51.783,4.1,2.695,41.741,111.093,1.498,30.6,2.694,1.343,0.012
24.768,1.716,-2.865,0,1,43.563,1.804,0.594,48.403,1.804,0.594,1,-7.0,-7.0,-7.0,0.0,24.666,-2.408,68.379,64.934,6.147,-7.0,-7.0,-7.0,2.826,44.219,68.331,0.569,11.198,2.826,-1.254,-7.0
21.256,-1.01,-0.373,1,0,39.756,-0.893,2.693,44.173,-0.893,2.693,1,-7.0,-7.0,-7.0,0.0,11.712,1.161,61.24,58.198,23.21,-7.0,-7.0,-7.0,3.068,64.574,61.012,0.535,21.899,3.068,1.414,-7.0
21.163,-1.082,-0.308,1,0,48.111,-0.383,-2.638,53.457,-0.383,-2.638,2,25.053,-0.035,1.428,78.51,7.932,0.23,61.813,62.898,31.26,0.348,66.751,0.013,2.433,64.323,147.784,0.44,6.887,2.433,-0.418,0.0
23.381,-1.075,0.55,1,0,59.459,-0.313,3.089,66.066,-0.313,3.089,3,40.329,-1.753,-0.908,138.427,29.65,0.654,75.058,76.93,36.983,1.44,123.984,0.549,2.65,57.296,221.267,0.393,2.737,2.651,1.145,0.997
22.994,-2.161,0.559,0,1,31.07,-1.089,-2.715,34.522,-1.089,-2.715,1,-7.0,-7.0,-7.0,0.0,7.748,0.232,56.224,61.22,1.679,-7.0,-7.0,-7.0,3.193,35.231,54.064,0.74,4.345,3.194,-1.372,-7.0
25.033,-0.07,-2.544,1,0,54.57,0.904,1.112,60.633,0.904,1.112,1,-7.0,-7.0,-7.0,0.0,23.707,-1.905,75.358,80.699,13.169,-7.0,-7.0,-7.0,2.802,70.512,79.603,0.459,15.303,2.802,-1.183,-7.0
46.494,-0.004,2.019,1,0,22.896,-0.42,-1.984,33.913,-1.607,0.419,3,27.048,3.676,-0.578,86.401,32.82,-2.503,62.503,60.85,55.711,5.283,423.882,-5.907,2.318,2.097,155.791,2.031,60.245,2.318,1.343,0.857
27.383,1.618,-1.732,1,0,38.916,1.22,1.187,43.24,1.22,1.187,2,35.96,0.074,-2.351,79.2,28.182,0.861,68.393,66.189,41.723,1.146,90.852,0.09,2.946,48.989,145.499,0.704,53.482,2.946,1.375,0.057
25.332,-0.051,-2.49,1,0,57.616,-1.089,2.524,85.318,2.029,-0.036,3,64.018,-1.089,2.524,175.35,28.611,-3.027,47.762,61.407,96.667,3.118,364.437,-2.21,1.64,79.227,258.298,0.44,14.284,1.64,1.402,0.894
20.557,-2.46,-2.687,0,1,22.86,-1.08,-0.496,25.4,-1.08,-0.496,1,-7.0,-7.0,-7.0,0.0,46.566,1.71,40.636,50.323,26.65,-7.0,-7.0,-7.0,2.59,22.498,43.417,0.899,50.084,2.589,-1.409,-7.0
76.646,1.005,2.094,0,1,44.574,0.545,0.999,170.021,1.721,-1.533,4,49.527,0.545,0.999,260.436,61.601,1.497,64.114,66.625,165.59,1.176,209.046,0.938,1.187,43.931,381.656,1.72,40.415,1.188,1.41,0.954
42.265,1.042,-3.123,1,0,21.773,1.219,-1.468,73.412,1.209,0.772,2,24.192,1.219,-1.468,97.604,28.791,-2.816,47.095,44.991,74.374,0.01,75.866,1.474,1.665,13.023,161.642,1.941,10.667,1.664,1.251,0.0
29.087,-2.156,0.545,1,0,26.516,-2.439,3.087,29.462,-2.439,3.087,1,-7.0,-7.0,-7.0,0.0,13.394,2.021,55.938,53.649,29.536,-7.0,-7.0,-7.0,2.558,47.64,55.603,1.097,26.56,2.558,1.411,-7.0
23.113,-0.912,-0.58,1,0,22.03,-1.754,-2.84,40.898,0.488,0.438,4,38.616,0.708,-2.799,108.344,11.86,-0.889,43.014,45.263,28.999,0.22,79.873,0.346,2.411,24.892,153.487,1.049,5.096,2.412,1.262,0.0
25.253,-1.643,-2.052,1,0,26.385,-2.154,1.887,47.927,1.214,0.189,3,29.317,-2.154,1.887,105.199,35.05,2.588,50.152,49.41,54.008,3.368,202.931,-2.615,2.399,59.166,156.837,0.957,43.569,2.399,1.383,0.616
23.523,1.87,0.914,0,1,37.07,2.133,-2.411,41.189,2.133,-2.411,1,-7.0,-7.0,-7.0,0.0,11.472,-0.043,61.993,59.325,6.838,-7.0,-7.0,-7.0,2.97,47.071,60.593,0.635,15.128,2.97,-1.41,-7.0
23.118,-0.446,-3.037,0,1,29.585,-1.964,0.276,32.872,-1.964,0.276,1,-7.0,-7.0,-7.0,0.0,4.184,-2.177,54.93,67.961,3.799,-7.0,-7.0,-7.0,3.335,36.47,52.703,0.781,8.2,3.336,-1.409,-7.0
20.633,-0.834,-1.215,1,0,30.467,-0.273,1.827,33.852,-0.273,1.827,1,-7.0,-7.0,-7.0,0.0,28.807,-0.898,52.791,52.071,21.38,-7.0,-7.0,-7.0,3.093,22.187,51.1,0.677,7.696,3.093,1.402,-7.0
32.203,0.723,-1.368,0,1,28.544,1.824,0.365,44.671,3.672,1.273,2,31.716,1.824,0.365,76.387,21.689,-2.53,48.698,58.024,37.147,1.848,86.442,6.698,2.053,61.542,137.134,1.128,29.011,2.053,-0.709,0.008
20.604,-1.546,-1.231,0,1,35.626,-2.389,1.605,39.584,-2.389,1.605,1,-7.0,-7.0,-7.0,0.0,18.117,-0.64,56.452,58.493,20.88,-7.0,-7.0,-7.0,2.958,48.706,56.23,0.578,11.253,2.959,1.395,-7.0
21.156,0.724,-2.748,1,0,24.361,1.178,0.242,27.068,1.178,0.242,1,-7.0,-7.0,-7.0,0.0,4.136,0.755,47.724,46.452,7.147,-7.0,-7.0,-7.0,3.024,34.139,45.517,0.868,18.404,3.024,-1.396,-7.0
37.473,-0.522,-2.12,0,1,38.365,-1.043,1.71,42.628,-1.043,1.71,2,33.7,0.155,0.687,76.328,11.043,-1.608,75.244,74.128,25.785,1.198,60.805,-0.162,2.508,58.812,152.166,0.977,10.302,2.508,-0.604,0.983
34.862,1.632,2.109,1,0,25.972,1.068,-1.335,28.858,1.068,-1.335,1,-7.0,-7.0,-7.0,0.0,5.758,0.391,62.713,61.93,9.447,-7.0,-7.0,-7.0,2.895,21.186,60.834,1.342,21.456,2.895,-1.414,-7.0
31.585,-0.724,1.376,0,1,34.992,-0.083,-1.921,38.88,-0.083,-1.921,1,-7.0,-7.0,-7.0,0.0,10.814,3.059,69.875,69.743,16.698,-7.0,-7.0,-7.0,3.054,48.035,66.577,0.903,27.561,3.054,1.414,-7.0
36.862,-0.237,3.084,0,1,25.986,-0.035,0.475,28.873,-0.035,0.475,1,-7.0,-7.0,-7.0,0.0,6.387,0.924,62.944,60.045,21.49,-7.0,-7.0,-7.0,2.616,35.979,62.848,1.419,27.065,2.617,1.349,-7.0
34.823,0.166,0.114,1,0,32.779,0.414,2.977,36.421,0.414,2.977,1,-7.0,-7.0,-7.0,0.0,7.585,2.951,70.538,67.442,11.953,-7.0,-7.0,-7.0,2.874,44.391,67.602,1.062,32.128,2.874,1.083,-7.0
26.861,-1.804,-1.25,1,0,58.529,-0.156,-3.124,73.683,-2.689,-0.302,3,65.032,-0.156,-3.124,181.026,40.856,-3.041,67.368,97.011,95.73,2.533,264.221,0.419,2.496,100.848,266.416,0.459,51.714,2.496,1.081,0.913
21.556,-0.55,-2.874,0,1,33.682,1.565,-0.424,37.424,1.565,-0.424,2,30.355,4.592,2.198,67.779,15.669,-0.279,53.446,84.998,34.548,3.027,159.59,7.186,3.237,43.806,123.017,0.64,35.392,3.237,0.696,0.003
26.123,-0.251,1.13,1,0,31.293,-0.073,-2.871,34.77,-0.073,-2.871,1,-7.0,-7.0,-7.0,0.0,11.356,-3.028,54.799,52.233,33.359,-7.0,-7.0,-7.0,2.289,63.968,57.416,0.835,30.094,2.289,1.164,-7.0
25.772,1.013,-0.384,1,0,31.739,-0.154,2.672,35.265,-0.154,2.672,1,-7.0,-7.0,-7.0,0.0,3.33,-1.607,60.239,67.173,4.734,-7.0,-7.0,-7.0,3.271,39.936,57.511,0.812,10.637,3.271,-1.414,-7.0
82.323,0.256,-1.299,0,1,25.481,-0.833,3.106,74.222,1.063,2.026,4,40.45,0.064,0.611,147.021,27.112,-3.076,77.938,90.599,85.748,0.999,91.251,0.068,2.172,31.45,254.825,3.231,73.334,2.171,1.097,0.685
23.676,-1.877,-0.404,1,0,35.164,-0.744,1.857,39.071,-0.744,1.857,1,-7.0,-7.0,-7.0,0.0,2.057,-1.778,55.032,62.556,25.155,-7.0,-7.0,-7.0,2.529,59.897,58.84,0.673,8.852,2.529,-1.335,-7.0
33.793,0.584,0.378,1,0,40.406,-0.07,2.997,44.895,-0.07,2.997,1,-7.0,-7.0,-7.0,0.0,10.318,-0.533,75.251,75.514,13.055,-7.0,-7.0,-7.0,2.699,48.242,74.199,0.836,16.429,2.699,-1.334,-7.0
23.135,0.274,2.103,0,1,38.433,0.482,-0.582,42.703,0.482,-0.582,1,-7.0,-7.0,-7.0,0.0,14.36,2.49,61.226,58.421,11.687,-7.0,-7.0,-7.0,2.692,47.388,61.568,0.602,7.01,2.693,-0.802,-7.0
46.429,0.886,1.467,1,0,37.328,2.143,-0.514,75.018,0.595,-2.242,4,59.425,-1.281,1.49,188.048,8.892,0.747,73.392,89.258,55.398,1.876,192.842,-0.762,2.346,34.411,271.805,1.244,14.315,2.346,1.391,0.18
42.643,-0.695,-0.447,1,0,33.176,0.768,-1.771,54.82,1.448,2.206,2,36.862,0.768,-1.771,91.683,20.13,-2.043,48.736,75.805,72.518,0.68,87.886,1.112,1.973,63.244,167.502,1.285,41.953,1.973,0.706,0.0
37.066,1.848,0.906,0,1,34.821,1.406,-1.077,69.945,1.926,-2.68,3,38.69,1.406,-1.077,140.825,57.998,-0.192,63.394,62.224,97.118,0.52,79.593,2.708,2.032,93.567,212.712,1.064,48.39,2.032,1.411,0.613
27.205,0.652,-1.271,0,1,36.346,1.052,2.004,40.385,1.052,2.004,1,-7.0,-7.0,-7.0,0.0,4.228,-1.768,66.144,64.015,8.541,-7.0,-7.0,-7.0,3.034,46.753,63.551,0.749,5.276,3.035,1.406,-7.0
48.95,0.06,0.077,0,1,26.175,1.479,2.698,119.935,1.917,-2.126,5,58.774,-1.127,2.387,215.783,141.115,0.136,72.921,88.479,168.469,3.044,388.692,-2.16,2.98,65.048,290.908,1.87,4.903,2.98,1.101,0.953
38.646,0.487,1.599,1,0,21.404,1.74,-1.48,44.118,-1.834,-1.582,2,23.782,1.74,-1.48,67.9,33.165,1.836,60.602,69.161,49.94,3.574,188.031,-3.191,3.324,19.485,127.95,1.806,8.465,3.324,-1.399,0.915
49.477,-0.376,-1.597,0,1,26.018,-0.152,-2.692,163.981,-0.641,0.638,3,47.665,-0.762,1.536,240.555,120.098,-2.494,39.374,38.212,179.639,0.121,77.493,0.488,1.118,17.654,316.05,1.902,66.85,1.118,1.214,0.0
26.645,0.007,-1.853,1,0,28.481,0.902,1.116,31.646,0.902,1.116,1,-7.0,-7.0,-7.0,0.0,6.044,0.47,57.858,60.519,10.83,-7.0,-7.0,-7.0,3.1,39.566,55.126,0.936,23.284,3.101,1.408,-7.0
31.797,-1.03,2.879,1,0,22.172,-0.672,0.25,24.635,-0.672,0.25,1,-7.0,-7.0,-7.0,0.0,13.075,0.393,54.146,52.251,18.963,-7.0,-7.0,-7.0,2.653,36.486,53.969,1.434,38.608,2.653,1.201,-7.0
