PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.976,-1.348,-2.79,1,0,36.81,-0.953,0.247,35.738,-0.953,0.247,1,-7.0,-7.0,-7.0,0.0,5.935,-3.003,62.014,64.172,4.624,-7.0,-7.0,-7.0,3.063,39.879,63.786,0.733,2.69,3.063,-1.346,-7.0
23.942,-0.642,-2.712,0,1,156.407,0.186,2.575,177.26,0.218,-0.138,4,151.851,0.186,2.575,373.475,11.095,0.466,57.632,78.334,164.073,0.032,320.666,0.041,1.296,166.755,553.824,0.153,32.591,1.295,-0.957,0.0
30.98,-1.622,2.56,1,0,35.155,-0.263,-0.178,34.131,-0.263,-0.178,1,-7.0,-7.0,-7.0,0.0,5.737,-1.317,63.715,80.76,11.426,-7.0,-7.0,-7.0,3.057,43.753,66.135,0.881,24.881,3.057,-1.399,-7.0
29.83,-0.733,2.856,1,0,54.25,-1.603,-0.24,52.67,-1.603,-0.24,2,26.028,-2.601,2.673,78.698,10.921,2.219,79.255,88.169,17.981,0.998,83.035,4.169,3.215,45.549,162.778,0.55,11.304,3.216,1.414,0.001
21.993,-1.19,0.625,0,1,31.208,-1.922,-2.479,30.299,-1.922,-2.479,1,-7.0,-7.0,-7.0,0.0,2.087,0.08,51.619,55.937,7.744,-7.0,-7.0,-7.0,3.188,37.838,53.201,0.705,3.647,3.189,1.414,-7.0
25.018,0.911,-0.854,0,1,35.201,0.388,2.084,34.176,0.388,2.084,2,29.207,-1.982,2.671,63.383,58.733,-1.133,58.179,61.096,47.871,2.37,95.441,-0.769,2.984,18.829,123.602,0.711,10.66,2.984,-1.228,0.125
22.468,-1.116,1.116,1,0,35.076,2.219,-1.819,66.53,1.159,-2.053,3,34.054,2.219,-1.819,123.834,79.084,1.11,55.029,153.945,67.657,1.06,54.006,2.572,4.443,35.048,181.378,0.641,0.253,4.443,1.028,0.0
38.96,0.204,-0.14,0,1,27.016,-1.205,-2.493,33.701,-2.073,1.641,3,26.229,-1.205,-2.493,84.239,7.066,-1.834,59.035,77.768,32.374,0.868,58.679,2.498,2.743,13.478,150.215,1.442,24.865,2.743,1.376,0.0
24.188,1.213,0.837,0,1,82.35,0.424,3.041,97.016,2.72,-0.323,2,79.951,0.424,3.041,176.967,22.917,2.993,78.455,87.446,93.232,2.296,304.906,1.153,2.34,76.257,283.505,0.294,41.485,2.341,1.056,0.907
21.622,-0.31,3.115,0,1,32.269,-1.749,-0.121,31.329,-1.749,-0.121,1,-7.0,-7.0,-7.0,0.0,8.305,2.499,51.996,67.057,4.118,-7.0,-7.0,-7.0,3.37,34.935,53.891,0.67,8.125,3.37,-1.41,-7.0
28.327,-2.434,1.378,0,1,28.929,-1.981,-1.996,40.081,-0.356,-0.764,2,28.086,-1.981,-1.996,68.167,29.843,1.341,56.032,58.351,30.509,1.625,72.043,0.705,2.944,28.837,125.423,0.979,1.076,2.944,0.795,0.088
27.046,0.256,-2.825,1,0,33.287,0.792,-0.025,32.317,0.792,-0.025,1,-7.0,-7.0,-7.0,0.0,20.171,-2.709,58.272,61.335,20.71,-7.0,-7.0,-7.0,2.852,28.427,60.333,0.813,2.708,2.851,1.221,-7.0
39.721,-0.673,-3.138,0,1,38.128,-2.058,-0.551,38.603,-0.929,-0.055,3,37.017,-2.058,-0.551,101.733,12.299,2.801,73.761,94.89,24.706,1.129,48.659,1.912,2.934,63.507,179.582,1.042,7.57,2.934,-0.324,0.121
33.197,-1.942,-0.826,0,1,24.845,-2.111,2.671,43.922,-1.269,0.45,2,24.121,-2.111,2.671,68.042,14.634,2.758,55.7,56.742,15.276,0.842,64.793,2.679,2.791,22.893,126.084,1.336,43.008,2.791,1.179,0.699
20.352,-0.727,0.545,0,1,28.199,0.964,-2.479,27.378,0.964,-2.479,1,-7.0,-7.0,-7.0,0.0,4.609,0.686,47.129,66.023,4.077,-7.0,-7.0,-7.0,3.465,30.842,48.551,0.722,1.364,3.465,-1.151,-7.0
21.525,-2.486,-2.495,0,1,42.559,-1.612,1.506,41.319,-1.612,1.506,2,40.04,1.859,-0.074,81.359,42.558,-3.026,54.214,61.431,61.802,3.471,230.873,-2.997,2.443,64.425,145.443,0.506,15.883,2.444,1.347,0.104
20.691,1.784,1.572,1,0,48.604,0.526,-0.744,53.385,-0.237,2.748,2,47.188,0.526,-0.744,100.573,0.697,0.37,57.244,72.028,38.305,0.763,106.346,-0.125,2.636,32.025,169.868,0.426,4.295,2.636,1.414,0.0
55.446,1.266,0.002,0,1,37.646,0.126,2.136,42.716,0.761,-2.801,3,36.55,0.126,2.136,105.463,8.354,0.469,78.849,97.072,55.671,0.635,55.48,0.096,2.419,55.001,198.555,1.473,9.96,2.419,1.323,0.001
33.402,-0.934,-2.016,1,0,46.613,-0.046,1.287,45.255,-0.046,1.287,1,-7.0,-7.0,-7.0,0.0,15.691,-2.435,77.504,86.591,13.982,-7.0,-7.0,-7.0,3.109,47.864,80.015,0.717,9.522,3.11,1.399,-7.0
27.264,-0.453,1.224,1,0,34.36,0.186,-1.62,33.359,0.186,-1.62,2,30.503,3.525,1.838,63.862,36.6,-1.222,59.647,63.722,47.526,3.339,175.088,0.656,2.915,48.107,125.486,0.793,59.395,2.915,1.373,0.148
24.162,0.266,0.148,1,0,37.072,-0.988,-1.217,88.534,-1.907,2.994,2,35.992,-0.988,-1.217,124.526,37.197,0.09,37.2,55.032,78.876,0.919,111.005,1.884,1.854,48.631,185.76,0.652,1.739,1.854,1.058,0.0
28.224,1.41,-1.196,0,1,57.659,0.664,2.343,55.98,0.664,2.343,2,35.262,1.312,0.164,91.242,3.947,1.436,77.933,84.878,34.951,0.648,84.036,0.871,2.844,73.02,177.125,0.489,20.428,2.844,-1.377,0.183
29.223,-1.903,-1.503,0,1,39.864,-0.335,1.735,38.703,-0.335,1.735,1,-7.0,-7.0,-7.0,0.0,12.031,0.649,67.183,90.279,18.159,-7.0,-7.0,-7.0,3.425,55.64,69.087,0.733,33.003,3.425,-1.414,-7.0
35.857,0.644,0.649,1,0,31.095,1.88,3.062,51.376,1.824,-2.113,2,30.189,1.88,3.062,81.565,25.023,0.443,61.491,76.323,40.287,0.056,41.503,3.429,2.712,37.045,148.517,1.153,6.16,2.711,0.546,0.0
22.462,0.202,1.144,1,0,34.302,-1.212,-2.07,33.303,-1.212,-2.07,1,-7.0,-7.0,-7.0,0.0,15.235,1.157,54.665,69.949,4.395,-7.0,-7.0,-7.0,3.379,30.164,56.764,0.655,0.24,3.379,1.139,-7.0
28.706,-0.635,0.311,0,1,41.22,-0.945,-3.053,40.019,-0.945,-3.053,1,-7.0,-7.0,-7.0,0.0,5.606,2.106,67.366,69.205,19.349,-7.0,-7.0,-7.0,2.935,56.814,69.926,0.696,19.835,2.936,1.413,-7.0
22.121,-0.033,2.129,0,1,41.393,0.104,-0.94,40.187,0.104,-0.94,1,-7.0,-7.0,-7.0,0.0,7.203,1.732,59.592,60.622,13.793,-7.0,-7.0,-7.0,3.072,53.316,63.514,0.534,4.978,3.072,1.41,-7.0
20.555,1.265,0.798,0,1,58.264,0.72,-2.376,56.567,0.72,-2.376,2,54.03,3.366,0.75,110.597,19.04,-2.127,68.188,71.79,56.317,2.646,222.295,2.424,3.157,58.918,189.416,0.353,39.334,3.157,-1.411,0.708
