PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.345,1.943,-1.664,0,1,34.157,1.361,1.522,31.337,1.361,1.522,2,25.838,-1.38,-2.182,57.175,14.117,-0.758,56.35,61.341,9.595,2.741,118.213,-1.878,3.151,10.038,116.677,0.742,16.557,3.151,-1.414,0.131
26.62,0.805,-2.074,0,1,29.603,-0.565,1.089,27.159,-0.565,1.089,1,-7.0,-7.0,-7.0,0.0,22.542,-2.733,53.773,69.836,20.708,-7.0,-7.0,-7.0,3.408,19.417,56.223,0.899,15.853,3.408,1.414,-7.0
24.995,0.693,-0.14,0,1,58.012,0.763,2.592,53.222,0.763,2.592,1,-7.0,-7.0,-7.0,0.0,13.583,-0.654,71.426,74.614,23.204,-7.0,-7.0,-7.0,2.733,75.283,83.007,0.431,9.367,2.733,-1.186,-7.0
23.685,0.222,-1.665,0,1,41.133,-0.493,0.901,37.737,-0.493,0.901,2,28.94,-0.556,-2.832,66.677,25.044,-1.316,57.334,64.052,33.463,0.063,63.26,0.274,2.664,26.009,131.495,0.576,8.457,2.664,1.313,0.0
31.838,-0.494,0.961,1,0,67.311,1.395,-0.067,178.314,-1.897,3.104,4,68.98,-2.171,-0.53,309.047,12.781,-0.572,43.601,110.822,97.254,0.274,217.272,4.118,2.151,26.264,408.196,0.473,27.984,2.151,0.464,0.0
25.918,-1.393,-0.568,1,0,34.304,-2.183,2.49,35.226,1.026,-0.797,2,31.472,-2.183,2.49,66.698,34.508,2.422,57.071,64.3,43.141,3.209,172.285,-2.24,3.158,39.527,126.92,0.756,59.641,3.158,1.322,0.773
49.664,2.123,0.713,1,0,33.843,1.093,-1.326,39.096,1.622,-2.532,2,31.049,1.093,-1.326,70.145,31.281,0.639,66.897,82.614,73.203,0.529,43.696,1.773,2.284,57.6,153.652,1.467,2.916,2.284,1.077,0.0
35.152,-1.477,0.749,1,0,34.546,-1.41,2.859,55.138,0.158,-1.788,2,31.694,-1.41,2.859,86.833,33.067,1.269,58.065,60.673,65.185,1.568,94.74,-0.223,2.111,44.713,156.531,1.018,17.53,2.111,1.341,0.308
37.23,-0.536,-0.111,1,0,42.187,-0.488,2.911,38.704,-0.488,2.911,1,-7.0,-7.0,-7.0,0.0,5.054,2.057,75.784,79.143,11.878,-7.0,-7.0,-7.0,3.022,47.962,79.417,0.882,24.247,3.022,1.413,-7.0
39.551,2.295,0.819,1,0,30.733,1.958,-2.122,28.195,1.958,-2.122,1,-7.0,-7.0,-7.0,0.0,12.624,-2.386,66.451,70.375,6.193,-7.0,-7.0,-7.0,2.96,32.68,70.284,1.287,44.667,2.96,-1.208,-7.0
32.191,-0.031,-0.516,0,1,36.456,-0.291,-2.476,62.791,-0.952,1.416,2,33.446,-0.291,-2.476,96.237,25.434,-2.298,54.503,57.598,60.029,0.661,90.685,0.277,1.977,37.77,164.884,0.883,44.506,1.977,1.162,0.041
28.31,-1.237,0.868,0,1,52.858,-1.541,-1.925,48.494,-1.541,-1.925,1,-7.0,-7.0,-7.0,0.0,24.298,1.866,72.978,77.104,8.534,-7.0,-7.0,-7.0,2.809,55.62,81.168,0.536,25.102,2.809,-1.396,-7.0
57.883,-0.255,2.008,1,0,36.714,0.645,-0.019,66.24,0.486,-1.496,3,33.683,0.645,-0.019,124.624,29.036,1.986,74.939,89.238,78.311,0.159,64.038,0.313,2.218,40.802,219.221,1.577,0.902,2.218,1.024,0.0
29.533,2.278,0.773,1,0,42.216,1.569,-2.374,38.73,1.569,-2.374,1,-7.0,-7.0,-7.0,0.0,10.854,0.343,67.64,75.103,5.137,-7.0,-7.0,-7.0,3.216,41.746,71.749,0.7,7.64,3.215,-1.414,-7.0
23.989,-1.328,0.642,0,1,43.301,1.517,2.654,39.726,1.517,2.654,1,-7.0,-7.0,-7.0,0.0,43.076,-0.894,52.146,137.17,8.008,-7.0,-7.0,-7.0,3.485,33.541,67.29,0.554,44.663,3.485,-1.298,-7.0
24.527,0.934,1.134,0,1,40.246,1.044,-1.851,36.923,1.044,-1.851,1,-7.0,-7.0,-7.0,0.0,12.94,1.452,60.003,62.74,3.687,-7.0,-7.0,-7.0,2.988,40.208,64.773,0.609,5.641,2.987,-1.347,-7.0
21.648,1.404,-2.937,0,1,67.568,0.606,-0.362,61.989,0.606,-0.362,2,28.219,0.536,-2.455,90.208,24.238,2.154,70.35,79.848,29.767,0.07,72.472,0.325,2.696,80.597,179.424,0.32,25.72,2.696,-1.379,0.0
21.808,-0.166,2.774,0,1,38.879,-0.711,-0.188,53.797,-0.803,-1.382,3,47.442,1.676,2.05,136.908,20.215,-0.896,55.556,60.186,34.059,2.479,188.55,-1.346,3.012,31.988,197.595,0.561,40.536,3.012,-1.403,0.79
44.733,0.128,0.043,1,0,39.712,0.679,2.541,36.433,0.679,2.541,2,36.358,0.928,-2.374,72.791,9.54,1.501,76.593,83.355,36.147,0.249,46.89,0.63,2.558,52.509,157.236,1.126,27.522,2.558,1.411,0.0
24.711,-0.167,2.606,0,1,34.746,-1.624,0.882,41.596,-1.263,-0.752,2,31.877,-1.624,0.882,73.473,15.776,2.608,42.626,64.406,49.142,0.361,54.718,2.051,2.258,57.806,132.93,0.711,0.039,2.257,0.998,0.0
30.352,1.803,0.654,0,1,81.833,2.059,1.667,222.516,-1.514,-1.436,4,75.22,2.745,3.123,372.813,125.543,1.558,46.305,50.018,226.157,4.259,1090.578,-4.156,1.045,28.194,484.998,0.371,53.922,1.045,1.128,0.733
26.607,-1.421,-1.603,0,1,26.097,-2.09,-2.943,192.116,0.929,0.938,3,36.791,2.753,-1.732,252.849,104.336,-2.485,31.339,37.331,144.935,1.824,239.859,2.558,1.498,23.214,305.553,1.02,44.979,1.498,1.365,0.0
23.707,0.664,0.323,1,0,51.476,1.561,-2.362,47.226,1.561,-2.362,1,-7.0,-7.0,-7.0,0.0,15.751,0.274,65.188,75.372,24.422,-7.0,-7.0,-7.0,2.831,66.162,75.183,0.461,0.947,2.831,1.096,-7.0
57.029,0.927,-0.351,1,0,33.282,-0.041,1.939,52.344,-0.871,2.457,4,35.174,-0.234,-2.179,118.051,35.28,-1.365,76.002,90.657,53.972,0.637,68.819,0.204,2.486,22.282,208.362,1.714,43.559,2.486,-1.169,0.0
26.077,0.79,0.923,0,1,31.104,-0.182,-2.661,53.299,0.918,-1.117,3,28.536,-0.182,-2.661,109.015,26.887,0.894,53.229,62.584,27.827,1.1,70.668,-0.167,2.869,33.86,166.196,0.838,0.768,2.869,0.925,0.555
29.223,-0.88,0.754,1,0,41.073,0.044,-2.349,37.682,0.044,-2.349,1,-7.0,-7.0,-7.0,0.0,17.267,2.184,66.355,76.806,18.135,-7.0,-7.0,-7.0,3.238,49.105,70.296,0.711,29.454,3.238,-1.414,-7.0
34.356,0.807,0.512,0,1,37.613,0.286,-2.361,34.507,0.286,-2.361,2,26.385,0.175,-3.002,60.893,16.978,1.281,68.242,73.723,10.453,0.111,19.305,0.05,2.92,47.608,132.862,0.913,18.118,2.92,-1.391,0.0
33.934,-0.379,1.926,0,1,30.341,-0.599,-1.138,27.836,-0.599,-1.138,1,-7.0,-7.0,-7.0,0.0,2.103,1.592,61.422,64.515,6.435,-7.0,-7.0,-7.0,3.072,22.685,64.275,1.118,2.808,3.072,1.407,-7.0
20.956,-0.853,0.141,0,1,44.302,-1.607,-2.314,40.644,-1.607,-2.314,1,-7.0,-7.0,-7.0,0.0,9.843,1.155,54.954,62.017,21.327,-7.0,-7.0,-7.0,2.567,60.274,65.258,0.473,13.947,2.568,-1.289,-7.0
23.1,-0.862,1.71,0,1,36.79,0.002,-1.61,33.752,0.002,-1.61,1,-7.0,-7.0,-7.0,0.0,9.057,1.618,55.623,63.618,7.011,-7.0,-7.0,-7.0,3.087,39.091,59.89,0.628,1.33,3.087,-0.044,-7.0
22.127,0.302,-2.715,0,1,31.423,1.097,0.489,28.828,1.097,0.489,1,-7.0,-7.0,-7.0,0.0,4.907,-0.365,50.488,56.935,12.775,-7.0,-7.0,-7.0,3.18,41.456,53.55,0.704,19.229,3.18,-1.414,-7.0
24.57,0.263,1.768,0,1,58.792,0.016,-1.928,53.938,0.016,-1.928,2,23.738,3.89,-0.512,77.676,52.143,1.685,70.028,73.715,37.601,3.874,247.512,0.062,2.599,50.78,161.038,0.418,2.97,2.599,0.804,0.467
20.778,-0.164,-2.479,0,1,57.422,1.579,0.646,52.681,1.579,0.646,2,23.955,3.938,1.173,76.636,48.113,-2.296,66.168,97.019,14.428,2.359,106.254,6.218,3.578,62.912,154.836,0.362,5.778,3.578,1.413,0.002
22.815,1.919,2.974,0,1,34.392,0.919,-0.616,31.552,0.919,-0.616,2,23.166,3.79,0.003,54.718,19.176,2.883,52.317,61.933,17.106,2.871,108.421,3.483,2.873,46.396,111.925,0.663,1.903,2.873,0.716,0.912
25.084,1.371,-1.556,1,0,34.101,2.044,1.709,31.285,2.044,1.709,1,-7.0,-7.0,-7.0,0.0,7.855,-2.248,55.92,61.732,9.6,-7.0,-7.0,-7.0,3.092,36.195,59.185,0.736,9.521,3.092,1.411,-7.0
22.185,1.08,1.379,1,0,27.205,1.139,-2.217,47.36,3.991,-0.721,2,24.959,1.139,-2.217,72.319,44.554,1.697,45.849,47.893,47.689,2.852,142.715,4.546,2.687,7.471,121.709,0.815,9.956,2.688,1.321,0.338
27.871,-0.042,2.491,0,1,40.713,0.519,0.48,102.933,-0.632,-1.828,3,38.255,-0.502,0.154,178.539,46.623,1.264,54.479,60.026,84.883,0.13,105.309,0.317,2.087,41.886,247.123,0.685,41.508,2.088,1.4,0.0
67.43,0.275,2.785,0,1,36.076,-0.254,1.115,93.157,0.597,-0.815,2,33.097,-0.254,1.115,126.254,19.799,2.555,70.039,77.742,92.437,0.851,103.465,-0.152,1.752,32.333,229.76,1.869,8.385,1.752,1.199,0.943
22.212,0.337,1.24,1,0,72.454,-0.104,-1.282,100.36,-1.106,1.711,5,82.796,-2.784,-1.363,249.629,47.958,1.391,73.191,78.468,36.447,1.678,250.256,3.079,2.56,43.026,344.295,0.307,4.924,2.56,0.633,0.001
32.598,0.226,-1.808,0,1,39.37,-0.166,1.333,36.119,-0.166,1.333,1,-7.0,-7.0,-7.0,0.0,17.584,-0.457,68.627,73.029,17.434,-7.0,-7.0,-7.0,3.165,42.679,71.968,0.828,29.941,3.165,1.414,-7.0
49.407,1.161,1.929,1,0,29.304,0.924,-1.698,32.077,1.319,-0.11,2,26.884,0.924,-1.698,58.961,18.287,-1.827,70.76,74.421,25.678,0.395,43.482,1.219,2.667,30.802,137.672,1.686,57.302,2.667,1.194,0.961
21.099,-1.153,3.027,0,1,59.2,-1.389,0.276,54.312,-1.389,0.276,3,48.692,4.046,-0.184,129.674,75.375,-3.075,66.418,69.843,41.478,5.435,775.662,-5.62,2.761,63.938,209.973,0.356,7.216,2.761,0.101,0.434
31.58,-0.958,-2.996,1,0,55.345,-0.484,0.591,50.775,-0.484,0.591,2,30.024,-2.092,-0.729,80.799,3.277,0.718,78.111,83.966,33.202,1.608,84.617,1.013,2.738,89.598,167.724,0.571,19.518,2.738,1.201,0.845
23.522,-0.411,1.929,0,1,28.907,1.493,-0.171,68.544,1.642,-1.084,4,51.63,-1.861,3.11,148.248,44.178,1.966,43.332,73.158,57.973,3.503,348.079,-3.056,2.835,16.344,200.677,0.814,1.193,2.835,0.955,0.971
