PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.642,1.967,-0.769,1,0,70.047,1.314,1.677,136.007,0.432,-2.138,4,76.975,1.314,1.677,260.104,40.138,-0.332,78.492,79.421,62.097,0.882,214.457,0.568,2.531,34.544,352.793,0.323,13.069,2.532,1.329,0.002
35.32,-0.61,-1.847,1,0,30.465,-0.027,1.682,45.904,-0.427,0.413,3,44.076,-3.183,-2.035,123.458,20.735,1.873,67.484,67.237,25.039,2.756,187.296,1.359,2.815,5.81,189.243,1.159,51.877,2.815,1.273,0.471
24.747,-2.15,-2.167,1,0,23.954,-1.332,0.984,26.323,-1.332,0.984,1,-7.0,-7.0,-7.0,0.0,26.23,2.223,51.046,52.824,26.205,-7.0,-7.0,-7.0,3.236,42.282,48.701,1.033,41.347,3.237,1.414,-7.0
26.327,-1.18,-0.366,1,0,41.077,-1.43,2.896,45.14,-1.43,2.896,1,-7.0,-7.0,-7.0,0.0,14.273,0.393,68.822,66.167,6.378,-7.0,-7.0,-7.0,3.032,48.913,67.404,0.641,14.362,3.032,-1.411,-7.0
25.166,-2.08,0.153,1,0,47.023,-1.957,-3.026,51.674,-1.957,-3.026,3,32.347,-2.729,-2.426,108.61,10.993,0.975,72.11,68.919,17.375,0.772,40.38,5.341,3.106,93.502,180.799,0.535,13.29,3.107,1.414,0.629
23.04,-2.276,-0.596,1,0,31.293,-1.618,2.565,34.388,-1.618,2.565,1,-7.0,-7.0,-7.0,0.0,11.07,2.379,56.292,56.633,19.203,-7.0,-7.0,-7.0,3.191,53.548,54.333,0.736,31.83,3.191,-1.412,-7.0
21.32,0.117,2.879,1,0,29.831,0.996,0.63,45.489,-2.073,-0.956,2,32.781,0.996,0.63,78.27,38.04,2.507,47.702,50.93,53.107,3.069,179.458,-2.065,2.415,37.807,129.421,0.715,10.533,2.415,1.291,0.833
110.851,-0.936,-2.276,0,1,44.732,0.263,-2.781,128.178,-1.149,1.248,4,97.754,-0.77,0.605,275.088,46.354,-2.363,36.835,96.241,197.85,0.379,82.619,0.885,1.301,51.282,430.671,2.478,6.234,1.301,1.187,0.985
30.953,0.587,-3.113,0,1,41.735,1.146,-0.809,45.863,1.146,-0.809,2,32.917,-0.241,0.691,78.78,29.037,-3.036,68.844,68.754,46.124,1.387,78.781,-0.276,2.371,53.153,151.468,0.742,2.308,2.371,1.092,0.963
40.168,1.607,0.171,1,0,29.733,0.44,3.117,32.674,0.44,3.117,1,-7.0,-7.0,-7.0,0.0,13.948,-2.736,72.108,80.941,3.607,-7.0,-7.0,-7.0,3.168,35.738,69.901,1.351,47.014,3.169,-1.36,-7.0
49.059,-1.376,-0.52,0,1,27.692,0.173,-2.092,58.874,1.737,2.132,3,30.431,0.173,-2.092,116.649,31.916,-0.968,54.654,81.769,88.177,1.564,103.035,0.301,2.207,51.231,193.4,1.772,17.579,2.207,1.334,0.0
32.602,-0.859,0.148,1,0,22.426,-2.047,-2.961,24.644,-2.047,-2.961,1,-7.0,-7.0,-7.0,0.0,16.221,-3.04,56.683,63.897,6.016,-7.0,-7.0,-7.0,3.329,30.656,55.028,1.454,45.981,3.328,-1.369,-7.0
20.268,1.442,2.057,1,0,32.043,1.003,-0.481,51.632,2.083,-1.377,2,35.212,1.003,-0.481,86.844,54.249,1.757,51.018,49.955,57.102,1.08,60.823,2.089,2.576,51.154,139.155,0.633,9.91,2.576,1.288,0.966
20.28,-0.408,-0.481,0,1,67.046,0.164,-2.957,73.677,0.164,-2.957,5,49.352,-4.55,-0.736,162.377,28.195,3.131,73.068,72.907,79.07,4.714,640.196,-0.746,2.541,131.024,249.703,0.302,46.508,2.541,0.526,0.564
34.041,-1.458,2.566,0,1,34.668,-0.727,-0.613,38.097,-0.727,-0.613,1,-7.0,-7.0,-7.0,0.0,10.646,-1.399,72.011,73.335,12.015,-7.0,-7.0,-7.0,3.19,47.102,68.709,0.982,34.892,3.189,1.414,-7.0
43.476,-0.72,1.857,1,0,30.277,0.243,-1.765,33.271,0.243,-1.765,3,28.466,1.902,-0.007,86.078,8.117,0.728,73.879,79.28,21.17,1.659,74.222,0.462,2.83,18.392,159.831,1.436,20.1,2.83,-1.387,0.009
43.656,-1.241,1.29,0,1,43.894,0.075,2.398,48.235,0.075,2.398,4,47.674,3.018,-1.678,139.471,27.461,2.612,48.284,77.121,96.145,2.943,215.6,0.226,1.721,110.24,227.021,0.995,42.512,1.72,0.763,0.028
53.79,1.785,-0.31,0,1,25.123,0.985,2.797,27.608,0.985,2.797,1,-7.0,-7.0,-7.0,0.0,24.807,2.203,77.061,79.472,17.695,-7.0,-7.0,-7.0,3.209,25.087,78.913,2.141,69.479,3.208,1.414,-7.0
88.941,0.346,1.609,1,0,79.259,-0.725,1.823,220.199,1.648,-1.516,4,87.098,-0.725,1.823,346.971,71.166,1.65,18.859,95.972,238.318,2.373,495.157,-1.195,1.092,108.124,515.171,1.122,3.262,1.092,1.204,0.991
22.16,2.184,1.281,0,1,36.928,0.998,-1.634,40.58,0.998,-1.634,1,-7.0,-7.0,-7.0,0.0,11.607,1.743,59.59,67.26,4.641,-7.0,-7.0,-7.0,3.147,44.685,59.088,0.6,7.344,3.147,-1.35,-7.0
40.549,-0.834,2.856,1,0,31.522,-0.398,-0.31,34.64,-0.398,-0.31,1,-7.0,-7.0,-7.0,0.0,27.364,-0.407,74.951,73.204,18.58,-7.0,-7.0,-7.0,3.147,52.986,72.071,1.286,66.498,3.148,1.406,-7.0
29.959,2.164,0.948,0,1,31.079,1.756,-2.441,34.153,1.756,-2.441,2,26.508,1.987,-0.07,60.661,13.517,0.425,63.487,61.845,11.568,0.231,56.199,3.489,2.923,15.379,121.699,0.964,10.405,2.923,-1.357,0.002
25.601,-0.584,1.578,1,0,38.236,-0.837,-2.07,42.018,-0.837,-2.07,2,28.034,0.803,-0.745,70.052,16.08,1.916,63.503,61.097,24.979,1.64,75.681,-0.672,2.647,54.078,133.889,0.67,6.825,2.647,1.32,0.62
23.157,-0.367,1.236,0,1,33.084,0.664,-1.852,36.356,0.664,-1.852,1,-7.0,-7.0,-7.0,0.0,5.54,0.177,58.01,62.86,9.744,-7.0,-7.0,-7.0,3.256,44.303,56.241,0.7,11.442,3.256,1.414,-7.0
69.112,0.842,-1.043,1,0,45.594,-0.071,-1.814,169.194,1.39,1.907,5,50.103,-0.071,-1.814,253.974,113.54,-1.106,44.278,67.797,218.62,1.461,229.549,-0.099,1.195,94.609,368.68,1.516,5.58,1.195,1.092,0.939
29.514,0.951,-0.02,0,1,32.95,0.271,2.93,36.209,0.271,2.93,1,-7.0,-7.0,-7.0,0.0,10.766,2.547,65.084,65.739,16.969,-7.0,-7.0,-7.0,3.028,51.089,62.464,0.896,34.19,3.027,1.391,-7.0
43.044,-1.843,-1.734,1,0,75.649,-1.863,-0.58,104.241,1.138,2.161,4,83.131,-1.863,-0.58,217.408,42.714,-0.983,65.272,62.268,143.768,3.001,436.599,-2.12,1.154,120.505,336.101,0.569,31.45,1.154,1.365,0.378
24.976,-1.132,-0.012,0,1,27.118,0.231,-3.023,29.8,0.231,-3.023,1,-7.0,-7.0,-7.0,0.0,1.748,2.1,54.447,64.523,3.47,-7.0,-7.0,-7.0,3.305,32.894,52.094,0.921,11.502,3.305,-1.413,-7.0
27.152,0.643,-0.013,0,1,23.644,1.503,2.865,25.982,1.503,2.865,1,-7.0,-7.0,-7.0,0.0,16.416,3.001,52.659,55.031,14.527,-7.0,-7.0,-7.0,3.003,39.971,50.796,1.148,42.139,3.004,-0.045,-7.0
21.848,-0.229,0.001,1,0,37.982,0.04,-2.606,53.896,2.778,2.524,2,41.739,0.04,-2.606,95.635,43.588,-0.274,58.251,56.109,44.055,2.738,181.907,0.111,2.621,53.122,155.465,0.575,8.46,2.621,1.287,0.239
24.725,-1.155,1.951,0,1,32.577,1.41,1.196,70.39,3.696,-0.779,3,35.799,1.41,1.196,132.676,17.151,2.289,21.91,96.749,66.738,2.286,164.386,5.211,2.673,74.113,189.978,0.759,6.927,2.674,0.587,0.0
52.523,-0.002,-1.228,1,0,28.164,0.172,1.172,30.95,0.172,1.172,1,-7.0,-7.0,-7.0,0.0,27.756,2.382,75.155,72.007,9.539,-7.0,-7.0,-7.0,2.406,31.645,80.687,1.865,74.278,2.406,-1.335,-7.0
37.196,-1.793,1.519,0,1,32.34,-0.313,-2.179,47.057,-0.571,-0.643,3,35.539,-0.313,-2.179,108.694,23.817,1.082,69.924,87.184,32.086,0.258,57.795,0.179,2.979,28.4,178.23,1.15,12.904,2.979,-0.692,0.0
20.304,0.394,-0.077,0,1,35.608,-0.19,3.047,39.13,-0.19,3.047,2,28.192,-2.681,1.651,67.323,18.821,-0.055,56.372,56.084,3.669,2.491,114.133,0.509,3.178,49.761,123.235,0.57,0.43,3.178,1.36,0.116
26.792,1.927,-2.189,0,1,48.518,2.21,0.889,53.316,2.21,0.889,1,-7.0,-7.0,-7.0,0.0,20.059,3.087,75.552,72.795,17.65,-7.0,-7.0,-7.0,3.091,64.971,75.31,0.552,22.374,3.091,-1.414,-7.0
31.05,-0.115,-2.579,1,0,31.784,-0.079,0.386,34.928,-0.079,0.386,1,-7.0,-7.0,-7.0,0.0,44.107,0.17,65.609,62.595,46.74,-7.0,-7.0,-7.0,2.966,80.617,62.834,0.977,72.593,2.965,1.361,-7.0
29.925,-0.18,-3.011,1,0,25.553,-1.872,0.342,43.653,-2.398,-0.226,2,28.08,-1.872,0.342,71.733,23.621,2.699,57.655,76.082,30.734,0.526,27.055,4.489,3.385,44.46,127.211,1.171,15.031,3.384,1.402,0.0
22.761,-0.217,-0.353,1,0,22.669,-1.262,2.675,24.911,-1.262,2.675,1,-7.0,-7.0,-7.0,0.0,9.024,-1.714,47.547,51.709,6.605,-7.0,-7.0,-7.0,3.203,22.892,45.43,1.004,18.034,3.203,-1.414,-7.0
22.938,-0.539,-1.809,1,0,50.836,-1.012,0.548,55.864,-1.012,0.548,1,-7.0,-7.0,-7.0,0.0,18.941,-2.444,66.15,65.179,24.781,-7.0,-7.0,-7.0,2.404,74.219,73.774,0.451,13.015,2.404,-0.726,-7.0
42.944,-0.223,-1.079,0,1,24.494,-0.554,2.07,26.917,-0.554,2.07,1,-7.0,-7.0,-7.0,0.0,14.418,-2.918,67.997,65.755,20.307,-7.0,-7.0,-7.0,3.151,18.841,67.438,1.753,39.579,3.152,1.414,-7.0
34.026,-1.534,-1.315,0,1,28.463,-1.579,1.685,31.278,-1.579,1.685,1,-7.0,-7.0,-7.0,0.0,8.246,1.489,65.083,62.101,7.019,-7.0,-7.0,-7.0,3.001,34.74,62.489,1.195,33.025,3.0,1.369,-7.0
26.574,0.061,-3.064,1,0,36.526,-0.911,0.222,40.138,-0.911,0.222,1,-7.0,-7.0,-7.0,0.0,2.009,-1.324,65.149,69.67,10.438,-7.0,-7.0,-7.0,3.151,50.449,63.1,0.728,11.169,3.151,-1.414,-7.0
33.629,-0.976,-2.94,0,1,25.68,-1.828,-0.243,28.22,-1.828,-0.243,1,-7.0,-7.0,-7.0,0.0,20.313,0.105,60.101,62.867,16.267,-7.0,-7.0,-7.0,2.829,43.297,59.309,1.31,52.212,2.828,-0.69,-7.0
25.587,-1.409,-3.083,0,1,32.468,0.099,-0.09,35.679,0.099,-0.09,1,-7.0,-7.0,-7.0,0.0,13.515,-3.066,60.263,74.701,8.615,-7.0,-7.0,-7.0,3.352,30.119,58.055,0.788,0.316,3.351,1.097,-7.0
32.592,1.211,2.526,0,1,33.559,0.587,-1.598,39.597,0.929,0.226,2,36.878,0.587,-1.598,76.475,12.159,2.46,61.138,61.98,37.634,0.342,61.843,0.545,2.247,35.063,142.626,0.971,1.314,2.248,0.914,0.001
34.967,0.155,-1.776,0,1,32.991,0.759,0.912,36.254,0.759,0.912,2,25.118,3.57,2.164,61.372,21.492,1.941,69.388,69.389,13.015,2.811,120.932,2.71,2.755,62.839,129.33,1.06,52.574,2.755,-1.38,0.129
30.883,1.417,3.126,0,1,32.279,-0.192,0.278,35.471,-0.192,0.278,2,23.889,3.777,-0.213,59.36,4.628,2.25,65.484,84.203,13.229,3.969,208.264,-0.725,3.271,57.48,122.522,0.957,10.141,3.271,1.408,0.965
33.815,-1.052,-2.257,0,1,37.947,-0.941,1.915,50.662,-0.094,0.748,3,48.348,0.135,0.111,140.711,34.855,-3.116,65.358,62.47,69.616,0.229,33.011,-0.013,2.114,51.09,212.473,0.891,28.592,2.114,1.405,0.0
42.384,0.92,0.732,0,1,33.921,1.355,-2.039,43.141,-2.411,2.886,2,37.276,1.355,-2.039,80.418,26.3,-1.145,78.135,76.367,37.469,3.766,262.375,-3.267,2.805,57.613,156.723,1.249,53.865,2.805,1.407,0.554
24.592,-0.188,-0.544,1,0,37.869,-1.887,-0.293,49.102,-1.901,2.84,3,41.614,-1.887,-0.293,118.414,47.816,-0.371,8.023,58.811,109.802,0.014,90.408,3.587,1.718,102.309,180.875,0.649,5.925,1.717,1.323,0.0
