PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.937,0.068,-0.045,0,1,33.551,-0.172,-3.09,32.574,-0.172,-3.09,1,-7.0,-7.0,-7.0,0.0,3.928,3.064,66.421,67.895,4.594,-7.0,-7.0,-7.0,3.055,36.347,67.488,1.012,23.088,3.054,-1.215,-7.0
30.152,-0.059,1.65,0,1,44.663,0.242,-1.431,43.362,0.242,-1.431,1,-7.0,-7.0,-7.0,0.0,15.203,2.345,72.284,74.194,7.551,-7.0,-7.0,-7.0,3.096,46.245,74.815,0.675,14.582,3.096,-1.413,-7.0
40.201,-0.23,1.138,0,1,32.003,-2.415,-1.555,31.071,-2.415,-1.555,1,-7.0,-7.0,-7.0,0.0,11.434,0.143,68.922,117.905,29.33,-7.0,-7.0,-7.0,3.468,38.383,72.204,1.256,20.463,3.468,1.409,-7.0
32.556,-1.887,-0.515,1,0,42.678,-2.29,2.647,41.435,-2.29,2.647,1,-7.0,-7.0,-7.0,0.0,5.515,0.192,73.453,76.065,6.511,-7.0,-7.0,-7.0,3.147,47.383,75.234,0.763,9.277,3.147,-1.414,-7.0
24.488,0.487,-2.069,0,1,31.979,0.499,1.096,31.048,0.499,1.096,1,-7.0,-7.0,-7.0,0.0,3.387,-2.438,55.144,55.965,4.751,-7.0,-7.0,-7.0,3.118,35.465,56.467,0.766,3.342,3.118,1.414,-7.0
27.532,-1.077,-0.108,1,0,34.166,-1.176,2.919,33.171,-1.176,2.919,1,-7.0,-7.0,-7.0,0.0,16.327,1.439,60.342,61.315,21.106,-7.0,-7.0,-7.0,3.029,45.783,61.698,0.806,29.625,3.029,1.414,-7.0
33.702,-1.255,-2.877,1,0,38.207,-0.952,-1.165,48.183,-1.337,1.647,2,37.094,-0.952,-1.165,85.277,24.004,0.122,53.415,55.289,41.49,0.385,85.0,1.273,1.739,32.125,157.186,0.882,56.741,1.739,-0.843,0.719
26.652,0.039,-1.289,0,1,33.748,1.231,3.011,51.274,0.432,1.275,2,32.765,1.231,3.011,84.038,28.509,-1.137,49.471,62.901,49.131,0.799,71.016,0.532,2.314,32.216,144.438,0.79,4.186,2.314,0.808,0.02
20.863,-0.092,1.852,1,0,36.926,1.04,-1.015,35.85,1.04,-1.015,1,-7.0,-7.0,-7.0,0.0,10.734,-2.663,54.185,64.195,16.792,-7.0,-7.0,-7.0,3.083,52.112,57.789,0.565,23.146,3.082,-1.414,-7.0
20.514,0.014,-0.796,0,1,45.699,1.507,2.356,44.368,1.507,2.356,1,-7.0,-7.0,-7.0,0.0,18.638,-0.944,60.337,79.105,7.479,-7.0,-7.0,-7.0,3.47,51.247,66.213,0.449,2.891,3.469,1.413,-7.0
35.497,0.477,1.914,0,1,31.122,-1.359,1.972,140.289,-1.184,-1.29,2,30.216,-1.359,1.972,170.505,79.651,1.827,1.888,69.99,146.006,0.175,130.479,1.609,1.836,36.465,237.124,1.141,4.625,1.837,0.342,0.0
55.084,1.586,-1.999,1,0,28.046,2.127,2.332,126.192,0.189,0.482,3,57.812,-1.134,2.51,211.234,70.761,-2.5,64.158,68.579,122.43,1.323,189.145,-0.214,2.026,39.479,294.364,1.964,30.953,2.026,1.336,0.0
30.306,0.626,-2.587,1,0,63.679,-0.502,-0.78,61.824,-0.502,-0.78,2,50.128,-0.883,1.799,111.952,8.897,1.695,68.023,86.545,55.081,0.381,109.071,0.443,2.131,69.072,205.937,0.476,27.645,2.13,-1.389,0.0
28.373,1.556,-1.09,1,0,27.385,0.348,1.988,26.587,0.348,1.988,1,-7.0,-7.0,-7.0,0.0,5.973,2.287,54.903,66.208,4.778,-7.0,-7.0,-7.0,3.306,31.364,55.758,1.036,25.856,3.307,-1.405,-7.0
33.251,2.101,-1.682,0,1,31.63,0.742,1.409,30.709,0.742,1.409,1,-7.0,-7.0,-7.0,0.0,7.582,1.432,63.889,80.403,6.188,-7.0,-7.0,-7.0,3.377,36.741,64.881,1.051,31.753,3.377,0.128,-7.0
20.263,2.44,-2.266,0,1,36.338,2.466,0.67,35.28,2.466,0.67,1,-7.0,-7.0,-7.0,0.0,17.214,-2.056,53.191,53.988,11.112,-7.0,-7.0,-7.0,2.936,37.7,56.601,0.558,3.915,2.936,1.347,-7.0
110.205,0.812,-0.345,0,1,29.859,2.027,0.265,139.458,3.24,2.909,4,54.166,-1.635,-1.526,232.231,46.634,0.227,33.929,81.685,178.972,4.875,996.774,-5.297,1.36,60.594,372.295,3.691,40.449,1.36,1.068,1.0
39.228,-1.077,1.488,1,0,25.45,-1.513,-1.6,24.709,-1.513,-1.6,1,-7.0,-7.0,-7.0,0.0,17.672,-2.221,62.245,64.679,8.207,-7.0,-7.0,-7.0,3.119,26.647,64.678,1.541,50.554,3.119,-1.413,-7.0
28.172,-0.737,0.298,1,0,33.807,-2.158,-2.446,32.822,-2.158,-2.446,1,-7.0,-7.0,-7.0,0.0,11.127,-2.649,59.622,77.009,20.638,-7.0,-7.0,-7.0,3.09,52.276,61.979,0.833,35.243,3.09,-0.03,-7.0
38.81,-1.519,-1.446,1,0,27.309,-0.562,1.648,26.514,-0.562,1.648,1,-7.0,-7.0,-7.0,0.0,3.135,-2.147,64.138,72.692,13.946,-7.0,-7.0,-7.0,3.238,12.568,66.119,1.421,7.575,3.239,-1.414,-7.0
91.338,-0.527,-2.817,0,1,28.49,0.142,-1.119,108.022,-2.762,1.898,3,105.475,1.374,-0.059,241.156,34.8,-1.781,75.461,84.104,120.454,4.136,849.388,-3.795,1.825,13.037,360.984,3.206,55.831,1.825,1.395,0.993
112.846,0.71,2.975,1,0,37.308,-0.08,1.663,74.26,0.36,-0.046,5,47.106,2.665,-0.404,157.587,33.618,2.545,78.029,95.038,160.941,2.305,169.888,0.959,1.532,58.45,307.741,3.025,26.281,1.531,1.355,0.616
28.928,-0.35,-2.783,1,0,47.147,-0.368,-0.004,45.774,-0.368,-0.004,2,24.218,-0.648,2.331,69.993,24.318,-1.323,71.584,72.654,42.749,0.28,61.958,0.238,2.779,57.54,146.068,0.614,35.375,2.779,1.414,0.28
29.913,2.291,0.884,1,0,48.775,1.357,-3.02,47.354,1.357,-3.02,1,-7.0,-7.0,-7.0,0.0,22.079,0.138,69.86,79.977,21.624,-7.0,-7.0,-7.0,2.555,56.479,78.688,0.613,18.73,2.556,-0.976,-7.0
27.504,0.406,1.819,1,0,40.401,0.206,-1.507,46.382,1.679,-1.039,2,39.224,0.206,-1.507,85.606,49.911,1.901,65.411,66.721,39.253,1.473,71.456,0.346,2.964,45.914,153.511,0.681,3.037,2.964,1.252,0.588
82.241,0.657,0.007,0,1,49.25,-1.667,1.191,219.972,2.173,-2.695,3,47.816,-1.667,1.191,313.106,74.569,0.122,69.98,196.777,183.092,3.84,710.677,-3.622,2.608,7.805,444.597,1.67,9.001,2.608,1.121,0.957
26.17,1.76,1.75,1,0,27.292,0.456,-1.264,26.497,0.456,-1.264,1,-7.0,-7.0,-7.0,0.0,7.669,-1.706,52.56,65.13,8.267,-7.0,-7.0,-7.0,3.284,34.764,53.462,0.959,27.984,3.284,-1.396,-7.0
23.984,0.682,-2.803,0,1,28.701,1.589,0.582,27.865,1.589,0.582,1,-7.0,-7.0,-7.0,0.0,23.265,-2.418,51.321,57.611,17.784,-7.0,-7.0,-7.0,3.037,10.556,52.685,0.836,9.038,3.037,-1.288,-7.0
21.556,0.908,0.345,0,1,30.057,1.778,-2.723,29.182,1.778,-2.723,1,-7.0,-7.0,-7.0,0.0,3.985,2.692,50.128,55.77,11.229,-7.0,-7.0,-7.0,3.189,40.343,51.613,0.717,17.093,3.189,-1.413,-7.0
29.795,-0.911,-2.254,1,0,26.879,-0.061,-1.841,143.247,0.112,0.738,3,115.28,0.822,1.468,284.623,178.426,-1.894,11.442,27.368,233.329,0.71,130.753,0.092,0.946,35.873,341.297,1.108,26.107,0.945,1.138,0.0
23.56,1.32,2.132,0,1,36.903,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,11.632,2.52,58.019,63.409,2.382,-7.0,-7.0,-7.0,3.13,38.133,60.463,0.638,6.383,3.13,-1.397,-7.0
23.354,0.247,-3.129,0,1,77.397,-0.681,0.726,76.984,-0.322,-2.179,2,75.143,-0.681,0.726,152.127,28.423,1.517,78.506,89.555,87.267,0.359,153.527,0.219,2.599,81.907,252.878,0.302,37.625,2.599,1.395,0.0
24.602,-1.584,1.192,1,0,36.003,-1.36,-1.798,34.954,-1.36,-1.798,1,-7.0,-7.0,-7.0,0.0,5.584,0.837,58.48,59.727,9.355,-7.0,-7.0,-7.0,2.998,42.246,60.605,0.683,4.139,2.998,1.395,-7.0
23.528,2.013,-0.913,0,1,26.922,-0.005,2.258,26.138,-0.005,2.258,2,23.002,3.091,-0.061,49.14,16.681,2.859,49.592,78.204,19.926,3.096,118.903,-0.015,3.709,28.46,99.59,0.874,37.67,3.709,1.414,0.912
23.954,-0.999,-1.752,1,0,33.087,-1.219,1.091,32.123,-1.219,1.091,1,-7.0,-7.0,-7.0,0.0,12.822,2.388,54.863,56.024,14.651,-7.0,-7.0,-7.0,2.852,46.088,57.041,0.724,30.773,2.851,-1.411,-7.0
29.892,0.51,-1.538,1,0,35.211,0.056,1.614,34.185,0.056,1.614,1,-7.0,-7.0,-7.0,0.0,8.758,-0.069,63.931,66.563,9.448,-7.0,-7.0,-7.0,3.164,39.428,65.103,0.849,21.688,3.164,-1.414,-7.0
22.69,-1.323,2.26,0,1,37.054,-0.352,-0.938,35.975,-0.352,-0.938,1,-7.0,-7.0,-7.0,0.0,22.282,2.333,57.118,64.941,8.745,-7.0,-7.0,-7.0,3.235,28.583,59.744,0.612,1.641,3.234,1.363,-7.0
25.132,2.243,2.633,1,0,55.183,2.07,-0.233,53.576,2.07,-0.233,2,28.065,2.6,-2.146,81.64,19.556,2.967,72.694,74.057,12.813,0.53,66.698,5.382,2.871,59.375,161.955,0.455,7.37,2.871,-1.16,0.886
27.15,2.014,0.781,1,0,53.56,2.099,-2.533,52.0,2.099,-2.533,1,-7.0,-7.0,-7.0,0.0,23.04,1.535,74.868,76.053,26.473,-7.0,-7.0,-7.0,2.97,68.949,80.71,0.507,18.415,2.97,1.41,-7.0
24.698,-2.472,-2.519,0,1,38.748,-1.771,0.653,37.619,-1.771,0.653,1,-7.0,-7.0,-7.0,0.0,4.061,0.447,60.955,65.704,18.037,-7.0,-7.0,-7.0,3.189,55.656,63.446,0.637,19.953,3.189,-1.41,-7.0
35.042,-0.74,2.876,0,1,24.042,-1.915,0.197,23.342,-1.915,0.197,1,-7.0,-7.0,-7.0,0.0,10.404,0.124,55.672,67.053,15.191,-7.0,-7.0,-7.0,2.925,30.305,59.084,1.458,37.466,2.925,0.793,-7.0
21.628,0.571,-1.207,1,0,27.927,0.845,1.777,27.114,0.845,1.777,1,-7.0,-7.0,-7.0,0.0,3.327,-2.112,48.281,49.464,4.279,-7.0,-7.0,-7.0,2.996,31.261,49.555,0.774,7.418,2.997,-1.41,-7.0
48.259,-1.098,-2.576,0,1,79.55,-0.964,2.477,161.632,-0.878,0.002,2,77.233,-0.964,2.477,238.865,62.299,-3.11,70.46,71.987,166.986,0.086,211.379,0.846,1.238,94.79,366.674,0.607,28.933,1.237,1.405,0.0
44.822,-1.316,1.984,1,0,194.988,-0.488,2.197,200.95,0.131,-1.075,4,189.309,-0.488,2.197,548.161,135.679,2.074,19.586,82.08,374.363,0.619,408.127,-0.064,0.855,363.516,787.971,0.23,7.016,0.855,1.398,0.0
22.77,0.91,0.122,0,1,29.58,-0.524,-2.83,28.718,-0.524,-2.83,1,-7.0,-7.0,-7.0,0.0,25.952,-0.018,50.911,65.645,21.486,-7.0,-7.0,-7.0,3.281,17.046,52.35,0.77,3.4,3.282,1.314,-7.0
22.286,1.847,-0.101,1,0,51.111,1.612,-1.652,105.51,0.631,1.77,3,49.622,1.612,-1.652,179.882,37.443,-1.015,46.551,47.919,93.016,0.981,161.212,1.017,1.568,33.598,253.279,0.436,25.493,1.569,1.4,0.112
55.021,0.084,2.323,0,1,30.063,-1.006,-3.058,238.558,-1.065,-0.319,3,55.284,3.405,-2.94,323.029,108.238,2.652,34.936,58.525,185.572,4.47,1084.035,-3.626,1.415,9.664,408.113,1.83,25.275,1.415,1.371,0.79
46.679,0.663,-0.118,0,1,63.63,0.517,1.499,138.975,-3.257,3.03,3,61.777,0.517,1.499,259.716,72.396,-0.308,77.672,79.235,125.202,3.774,611.101,-1.684,1.623,113.953,370.025,0.734,11.029,1.624,0.791,0.313
34.922,-1.385,2.696,0,1,41.361,-1.75,-0.513,40.156,-1.75,-0.513,1,-7.0,-7.0,-7.0,0.0,8.356,-2.044,74.853,77.238,12.707,-7.0,-7.0,-7.0,3.096,48.21,76.283,0.844,23.822,3.096,1.414,-7.0
31.529,1.155,-1.384,1,0,36.277,2.403,1.745,35.22,2.403,1.745,1,-7.0,-7.0,-7.0,0.0,4.796,0.447,66.646,81.24,7.853,-7.0,-7.0,-7.0,3.368,41.566,67.806,0.869,19.5,3.369,1.414,-7.0
