PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.967,-1.845,1.55,1,0,43.308,-1.053,-1.076,45.324,-1.558,-2.072,2,42.047,-1.053,-1.076,87.371,29.105,2.379,73.085,80.459,15.953,0.505,47.284,1.641,2.743,60.823,164.646,0.784,25.326,2.743,-1.308,0.01
26.433,-0.699,1.041,0,1,24.938,1.359,0.512,188.3,0.694,-2.138,3,82.398,2.221,1.112,294.91,56.543,0.809,13.246,64.091,106.121,1.527,325.05,1.541,2.125,13.045,346.281,1.06,8.949,2.125,1.404,0.0
29.979,-0.687,-2.411,1,0,25.694,-1.044,0.128,24.946,-1.044,0.128,1,-7.0,-7.0,-7.0,0.0,16.414,0.637,52.232,53.935,17.772,-7.0,-7.0,-7.0,2.564,41.266,55.673,1.167,44.317,2.564,-0.794,-7.0
28.295,0.199,2.597,0,1,32.452,-0.257,-0.102,46.508,-0.883,-0.316,3,31.552,-1.841,-2.398,109.567,10.98,2.382,58.259,60.747,18.916,0.958,76.312,1.626,2.737,27.032,170.314,0.872,3.782,2.737,1.274,0.0
24.382,-2.089,-0.941,1,0,28.422,-1.012,2.163,27.594,-1.012,2.163,1,-7.0,-7.0,-7.0,0.0,8.807,0.131,51.867,60.461,8.804,-7.0,-7.0,-7.0,3.286,29.096,52.804,0.858,14.967,3.286,1.414,-7.0
32.592,1.042,2.673,0,1,47.394,1.104,-0.436,46.014,1.104,-0.436,1,-7.0,-7.0,-7.0,0.0,14.972,2.821,77.441,78.632,0.664,-7.0,-7.0,-7.0,3.109,45.966,79.986,0.688,3.266,3.11,-1.404,-7.0
24.811,-0.621,-1.861,1,0,34.709,-2.182,1.854,33.698,-2.182,1.854,2,27.165,0.582,2.035,60.863,11.515,-0.844,55.472,75.696,9.196,2.764,113.04,-1.27,3.006,65.277,120.383,0.715,16.459,3.005,-1.343,0.983
46.444,0.419,-0.009,0,1,32.454,-0.787,-2.444,40.771,3.629,-3.042,4,31.509,-0.787,-2.444,102.391,17.333,-1.02,71.777,88.196,47.301,4.416,322.825,-2.856,2.717,69.288,181.289,1.431,27.479,2.717,1.41,0.814
29.215,-0.283,1.354,1,0,30.134,-1.346,-1.633,29.256,-1.346,-1.633,1,-7.0,-7.0,-7.0,0.0,3.236,-2.031,58.297,67.768,5.347,-7.0,-7.0,-7.0,3.171,33.663,59.349,0.97,19.302,3.171,-1.377,-7.0
22.414,0.296,0.225,1,0,35.22,0.529,-2.879,34.194,0.529,-2.879,1,-7.0,-7.0,-7.0,0.0,30.412,0.175,55.36,56.565,17.821,-7.0,-7.0,-7.0,3.113,17.083,57.634,0.636,1.305,3.113,1.364,-7.0
