PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.999,1.27,-3.025,0,1,38.402,-1.45,0.26,35.231,-1.45,0.26,1,-7.0,-7.0,-7.0,0.0,2.472,-2.202,58.006,125.997,12.864,-7.0,-7.0,-7.0,4.048,47.994,62.401,0.625,6.162,4.048,-1.41,-7.0
33.872,0.874,-0.816,0,1,56.608,2.53,-2.923,51.934,2.53,-2.923,2,46.376,2.653,1.51,98.309,5.758,-0.04,72.912,111.217,45.541,0.123,78.625,6.712,2.68,74.212,188.789,0.598,10.567,2.68,-0.596,0.0
20.971,0.026,-2.34,0,1,29.076,-0.924,3.023,155.635,-0.206,0.494,3,26.675,-0.924,3.023,205.446,85.966,-2.488,21.007,32.769,128.691,0.718,131.644,0.19,1.323,13.105,255.493,0.721,6.278,1.323,1.185,0.067
63.57,-0.083,-1.756,0,1,32.846,-1.745,-0.094,87.316,-1.28,1.688,2,30.134,-1.745,-0.094,117.449,22.594,-2.287,64.668,108.536,82.838,0.465,83.335,2.234,2.35,25.983,213.865,1.935,19.889,2.35,0.32,0.0
23.585,0.152,2.476,1,0,26.58,1.529,-0.62,24.385,1.529,-0.62,1,-7.0,-7.0,-7.0,0.0,7.298,0.888,47.95,62.41,9.053,-7.0,-7.0,-7.0,3.389,29.089,50.165,0.887,18.713,3.388,1.414,-7.0
33.586,1.292,-2.508,0,1,26.739,2.041,-0.014,36.704,2.516,1.571,2,24.531,2.041,-0.014,61.234,23.341,-1.319,54.424,61.289,43.213,0.475,45.093,5.135,2.604,30.702,121.559,1.256,31.364,2.604,1.414,0.0
28.083,-1.016,-1.661,1,0,48.868,-1.23,1.424,44.833,-1.23,1.424,1,-7.0,-7.0,-7.0,0.0,17.691,-1.207,70.938,74.486,11.569,-7.0,-7.0,-7.0,3.093,51.26,76.951,0.575,10.033,3.092,1.412,-7.0
43.682,-0.387,2.423,0,1,33.716,0.608,-0.918,55.454,-1.058,-1.083,5,36.779,-2.375,-0.107,123.165,42.074,2.063,73.152,86.111,50.67,1.317,76.634,2.513,3.106,33.297,200.563,1.296,15.35,3.106,-1.324,0.017
33.412,-1.188,0.119,1,0,34.387,-0.85,-3.098,31.548,-0.85,-3.098,1,-7.0,-7.0,-7.0,0.0,3.517,0.324,64.888,68.715,4.185,-7.0,-7.0,-7.0,3.085,29.446,67.799,0.972,2.218,3.085,1.398,-7.0
45.986,-1.371,-2.224,1,0,39.641,-0.621,0.124,36.368,-0.621,0.124,3,34.068,-2.88,2.413,93.672,7.611,2.868,75.438,85.306,29.838,2.259,116.711,1.788,2.465,14.923,179.299,1.16,20.991,2.465,-1.308,0.893
26.258,0.783,-1.214,0,1,39.076,0.611,1.919,35.85,0.611,1.919,1,-7.0,-7.0,-7.0,0.0,2.161,-2.975,61.362,64.301,13.345,-7.0,-7.0,-7.0,3.138,49.096,65.334,0.672,11.616,3.138,-1.414,-7.0
35.56,0.845,2.408,1,0,41.152,1.367,-0.566,37.754,1.367,-0.566,1,-7.0,-7.0,-7.0,0.0,11.676,2.991,73.024,78.869,4.752,-7.0,-7.0,-7.0,3.02,33.184,76.712,0.864,11.712,3.019,-1.398,-7.0
32.75,1.783,-3.051,0,1,28.731,0.958,1.304,90.002,2.342,-2.053,5,64.108,-1.928,-2.056,211.548,111.748,1.947,48.277,56.726,144.667,4.27,633.411,-4.515,2.097,137.951,273.029,1.14,72.507,2.097,1.378,0.58
22.834,-0.285,0.029,1,0,46.873,-1.621,-2.508,43.003,-1.621,-2.508,2,30.221,2.547,-2.372,73.224,10.014,0.778,59.827,78.19,21.53,4.168,285.273,-4.129,2.867,92.454,142.931,0.487,11.063,2.867,-1.185,0.879
22.444,-0.769,-0.234,0,1,57.705,-1.567,2.79,52.94,-1.567,2.79,1,-7.0,-7.0,-7.0,0.0,29.72,-0.525,68.822,77.667,6.629,-7.0,-7.0,-7.0,3.128,59.134,80.149,0.389,7.489,3.128,-1.372,-7.0
40.719,1.402,-0.297,1,0,51.435,0.373,-1.688,47.194,0.82,2.691,3,47.188,0.373,-1.688,125.126,30.777,0.021,56.197,76.551,89.132,0.447,79.774,0.306,1.731,90.041,217.28,0.792,11.21,1.73,0.653,0.0
25.611,-0.07,-2.873,1,0,36.844,-0.265,0.079,33.802,-0.265,0.079,1,-7.0,-7.0,-7.0,0.0,20.13,-2.456,58.58,61.454,17.007,-7.0,-7.0,-7.0,2.958,33.229,62.455,0.695,9.4,2.958,1.394,-7.0
21.901,0.37,2.363,0,1,32.482,0.228,-0.259,31.829,-3.483,-1.566,2,29.8,0.228,-0.259,61.63,29.896,2.713,49.38,51.693,22.568,3.711,195.748,-0.794,2.626,26.605,116.013,0.674,8.91,2.626,-0.456,0.314
20.324,-0.845,-3.087,1,0,38.911,-1.489,0.059,35.698,-1.489,0.059,1,-7.0,-7.0,-7.0,0.0,11.098,-2.76,53.87,59.184,8.761,-7.0,-7.0,-7.0,3.202,43.894,59.235,0.522,4.889,3.203,-1.414,-7.0
52.077,2.263,-0.499,1,0,59.014,1.416,0.081,276.209,2.707,2.982,4,54.141,1.416,0.081,357.673,143.121,-0.334,30.364,57.836,248.962,1.291,295.87,3.833,1.026,28.197,468.764,0.882,14.229,1.027,1.303,0.907
23.673,1.112,-0.689,1,0,45.628,1.837,2.623,41.861,1.837,2.623,1,-7.0,-7.0,-7.0,0.0,15.212,-0.949,62.732,69.874,13.385,-7.0,-7.0,-7.0,3.059,51.39,69.301,0.519,4.92,3.058,1.376,-7.0
42.778,-2.223,-1.459,0,1,39.021,-2.453,3.052,89.319,0.348,1.17,2,35.799,-2.453,3.052,125.118,37.517,-1.376,60.637,63.992,80.434,2.801,234.067,-0.854,1.787,29.263,206.917,1.096,3.324,1.787,0.91,0.497
20.351,2.371,0.121,0,1,28.083,1.189,2.849,25.764,1.189,2.849,1,-7.0,-7.0,-7.0,0.0,12.652,-0.35,44.818,55.548,8.104,-7.0,-7.0,-7.0,2.973,23.779,48.434,0.725,7.488,2.973,-1.118,-7.0
31.191,0.383,-1.194,1,0,32.833,1.002,1.797,30.122,1.002,1.797,1,-7.0,-7.0,-7.0,0.0,16.159,2.666,61.13,66.92,14.599,-7.0,-7.0,-7.0,3.054,43.233,64.024,0.95,42.035,3.054,-1.41,-7.0
41.49,0.419,0.12,1,0,49.155,0.115,-2.198,62.078,-2.645,2.164,5,45.096,0.115,-2.198,136.21,32.219,0.094,79.271,83.909,54.634,2.76,215.245,-0.304,2.337,23.757,226.855,0.844,0.951,2.338,1.034,0.226
33.522,-1.899,-0.492,0,1,43.051,-2.452,2.502,39.496,-2.452,2.502,1,-7.0,-7.0,-7.0,0.0,9.32,-0.175,72.574,78.702,9.238,-7.0,-7.0,-7.0,3.044,42.055,76.573,0.779,5.58,3.045,1.392,-7.0
32.918,0.43,-1.881,1,0,31.517,-1.02,1.917,28.915,-1.02,1.917,1,-7.0,-7.0,-7.0,0.0,17.962,-2.206,58.412,79.436,35.314,-7.0,-7.0,-7.0,2.878,42.666,64.435,1.044,7.868,2.877,1.292,-7.0
24.211,1.369,-2.135,1,0,26.928,-0.459,0.853,24.705,-0.459,0.853,1,-7.0,-7.0,-7.0,0.0,13.22,-2.739,48.769,73.82,9.133,-7.0,-7.0,-7.0,3.503,15.938,51.139,0.899,10.642,3.503,-1.402,-7.0
