PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.842,-0.024,-2.302,1,0,39.896,1.038,0.747,41.13,1.038,0.747,1,-7.0,-7.0,-7.0,0.0,0.636,0.646,63.861,71.992,15.969,-7.0,-7.0,-7.0,3.228,56.972,64.738,0.623,7.913,3.229,1.35,-7.0
39.955,-0.691,1.094,1,0,23.001,-1.36,-2.149,23.712,-1.36,-2.149,1,-7.0,-7.0,-7.0,0.0,11.123,-1.424,61.481,63.98,9.058,-7.0,-7.0,-7.0,3.113,15.648,62.956,1.737,40.13,3.113,-1.411,-7.0
20.711,-0.685,1.082,0,1,47.684,-1.425,-1.946,49.159,-1.425,-1.946,1,-7.0,-7.0,-7.0,0.0,21.562,2.291,63.715,67.108,24.087,-7.0,-7.0,-7.0,3.118,68.495,68.395,0.434,24.021,3.117,-1.414,-7.0
40.548,-1.747,-1.235,0,1,45.798,-0.252,-1.475,124.461,-0.018,1.331,4,47.214,-0.252,-1.475,198.595,40.054,-1.846,10.459,71.344,122.61,0.234,152.226,0.005,1.515,63.477,284.941,0.885,24.242,1.514,0.311,0.0
22.553,2.27,2.739,0,1,31.689,2.498,-0.385,32.669,2.498,-0.385,1,-7.0,-7.0,-7.0,0.0,5.855,1.594,54.285,53.813,8.93,-7.0,-7.0,-7.0,3.132,39.904,54.242,0.712,12.45,3.132,1.414,-7.0
20.587,0.84,0.456,0,1,23.128,1.506,-2.846,23.843,1.506,-2.846,1,-7.0,-7.0,-7.0,0.0,20.284,2.308,44.168,45.95,24.482,-7.0,-7.0,-7.0,3.055,41.413,43.715,0.89,32.664,3.055,1.414,-7.0
43.304,0.945,2.753,1,0,46.758,0.323,-2.22,116.013,1.555,-0.02,2,48.204,0.323,-2.22,164.217,48.003,-2.947,55.661,61.766,119.305,1.232,165.482,0.502,1.45,76.391,254.279,0.926,26.214,1.45,1.408,1.0
26.383,-1.9,3.018,1,0,37.19,0.036,-0.23,41.507,-1.797,1.754,3,38.34,0.036,-0.23,111.228,5.409,-0.12,63.519,94.305,16.481,1.833,107.158,-0.065,3.6,52.215,174.801,0.709,23.892,3.6,-1.032,0.29
28.874,1.003,1.586,0,1,29.532,1.426,-2.116,44.928,-1.896,-0.564,3,30.445,1.426,-2.116,99.958,31.424,-2.617,56.984,57.488,44.629,3.322,194.701,-2.704,2.615,65.545,158.364,0.978,51.958,2.616,1.358,0.574
35.397,-0.093,0.654,1,0,42.505,0.577,-2.453,43.82,0.577,-2.453,1,-7.0,-7.0,-7.0,0.0,12.618,0.653,78.756,81.96,5.731,-7.0,-7.0,-7.0,3.179,38.376,77.902,0.833,0.021,3.178,1.028,-7.0
20.162,-0.302,0.896,1,0,24.785,0.267,-2.252,25.552,0.267,-2.252,1,-7.0,-7.0,-7.0,0.0,5.569,-2.315,45.396,46.53,10.193,-7.0,-7.0,-7.0,3.187,35.737,44.947,0.813,21.18,3.186,1.413,-7.0
25.312,2.327,1.093,1,0,45.677,1.654,-2.016,47.09,1.654,-2.016,1,-7.0,-7.0,-7.0,0.0,6.548,0.408,69.039,71.883,16.275,-7.0,-7.0,-7.0,3.181,62.745,70.989,0.554,8.647,3.181,1.414,-7.0
30.686,2.296,-2.886,0,1,37.254,1.043,0.27,38.406,1.043,0.27,1,-7.0,-7.0,-7.0,0.0,4.648,-0.747,68.657,81.331,9.675,-7.0,-7.0,-7.0,3.369,47.551,67.94,0.824,20.947,3.369,-1.414,-7.0
27.531,0.074,-0.256,0,1,47.274,-1.174,1.643,51.69,0.854,-2.547,4,48.736,-1.174,1.643,141.801,18.788,-0.767,59.58,75.804,45.686,2.028,148.284,-1.003,2.272,47.766,216.606,0.582,11.496,2.272,0.216,0.948
50.394,1.19,0.881,0,1,28.251,0.917,-2.636,37.641,0.352,-1.169,3,29.125,0.917,-2.636,92.516,15.386,1.53,75.274,74.854,41.341,0.565,48.216,0.323,2.779,8.645,171.161,1.784,17.756,2.78,1.394,0.021
28.446,1.732,0.994,0,1,24.461,2.207,-2.652,25.218,2.207,-2.652,1,-7.0,-7.0,-7.0,0.0,28.324,2.314,51.867,52.63,41.702,-7.0,-7.0,-7.0,2.679,52.068,52.907,1.163,34.807,2.68,1.414,-7.0
36.493,2.247,-0.98,0,1,28.293,-0.112,2.375,46.676,3.522,2.674,3,29.168,-0.112,2.375,104.231,22.829,-1.209,64.879,114.192,33.023,3.634,221.322,-0.394,3.76,55.421,169.017,1.29,6.595,3.76,1.352,0.915
32.934,-1.843,-1.409,0,1,50.041,-1.37,2.755,51.589,-1.37,2.755,3,47.024,0.891,0.561,132.464,20.226,-1.415,71.906,73.417,50.664,2.261,162.344,-1.221,2.172,47.136,215.439,0.658,0.155,2.171,1.007,0.134
38.97,-0.957,-1.534,1,0,31.14,-0.289,1.27,33.692,-4.55,2.758,2,32.103,-0.289,1.27,65.795,17.272,-1.289,69.735,72.657,30.072,4.261,276.59,1.315,2.882,18.569,135.905,1.251,6.34,2.882,1.318,0.624
25.128,1.578,0.438,1,0,24.092,1.809,2.983,30.672,1.247,-1.471,2,24.837,1.809,2.983,55.509,6.563,0.261,47.761,47.38,17.005,0.562,46.475,2.256,2.556,19.242,104.729,1.043,2.27,2.555,0.521,0.969
106.055,-0.155,1.144,1,0,40.137,0.539,2.255,124.456,-0.687,-1.824,3,41.378,0.539,2.255,191.181,25.235,1.541,69.863,82.881,154.08,1.226,158.605,-0.37,1.309,74.837,337.373,2.642,20.403,1.31,1.37,0.983
36.596,-0.088,-3.099,0,1,32.582,0.413,0.107,33.59,0.413,0.107,1,-7.0,-7.0,-7.0,0.0,8.574,1.271,70.085,71.205,10.244,-7.0,-7.0,-7.0,3.118,34.592,69.178,1.123,28.952,3.118,1.414,-7.0
38.904,-0.955,2.069,0,1,30.364,0.061,-1.234,31.303,0.061,-1.234,1,-7.0,-7.0,-7.0,0.0,17.215,-1.098,69.566,77.604,9.836,-7.0,-7.0,-7.0,3.148,40.515,69.268,1.281,51.754,3.149,-0.799,-7.0
25.729,-0.403,-0.133,0,1,22.82,-1.413,-3.071,23.526,-1.413,-3.071,1,-7.0,-7.0,-7.0,0.0,10.775,-2.849,48.952,54.552,11.114,-7.0,-7.0,-7.0,3.107,32.552,48.549,1.127,32.549,3.107,1.353,-7.0
57.064,0.123,-0.241,1,0,44.99,0.858,1.246,114.367,0.998,-2.646,2,46.381,0.858,1.246,160.748,51.253,0.547,69.635,78.456,126.462,0.14,135.914,0.856,1.659,53.072,262.802,1.268,41.521,1.659,1.413,0.0
52.014,0.93,-1.723,1,0,67.16,0.069,-0.805,173.83,-2.053,2.175,4,69.237,0.069,-0.805,303.966,73.961,-0.982,53.174,74.138,179.96,2.122,354.498,-0.142,1.259,74.085,423.14,0.774,44.916,1.259,1.22,0.038
20.968,-0.675,0.134,0,1,34.019,-1.235,-2.927,35.071,-1.235,-2.927,1,-7.0,-7.0,-7.0,0.0,3.822,0.888,54.191,55.482,10.155,-7.0,-7.0,-7.0,3.112,45.208,54.987,0.616,6.591,3.112,-1.413,-7.0
27.323,-2.13,-2.779,0,1,40.29,-1.583,1.302,77.691,-1.153,-0.747,2,41.536,-1.583,1.302,119.227,47.276,2.804,60.069,61.959,74.45,0.43,100.149,1.825,2.269,33.197,186.84,0.678,24.654,2.269,1.383,0.0
111.883,0.321,-1.992,0,1,97.556,-0.34,-2.221,278.645,1.853,1.688,5,117.614,2.72,0.532,496.833,90.119,-1.618,24.239,74.263,290.981,0.867,255.631,5.04,0.699,77.849,706.272,1.147,37.336,0.7,0.299,0.0
30.531,-1.71,1.132,0,1,60.322,-1.739,-0.866,78.41,-1.007,2.764,2,62.188,-1.739,-0.866,140.598,22.426,-0.116,73.268,72.188,77.212,0.732,145.244,1.751,1.997,57.372,231.451,0.506,30.577,1.998,1.396,0.428
33.007,-0.039,-1.048,1,0,29.816,-1.229,2.503,54.54,0.084,2.222,2,30.738,-1.229,2.503,85.278,27.417,-1.264,62.374,73.075,36.972,1.313,58.834,-0.103,2.98,62.063,148.101,1.107,6.485,2.98,1.283,0.517
21.6,0.756,-2.442,0,1,82.647,-0.261,-0.151,85.203,-0.261,-0.151,3,32.392,-1.651,2.098,142.665,27.756,-2.453,78.16,89.086,62.033,1.39,123.414,0.431,2.507,115.339,246.912,0.261,0.269,2.507,0.985,0.002
71.321,0.563,-0.384,0,1,23.26,1.323,-1.535,231.729,0.872,2.357,4,94.494,-1.099,-1.299,354.106,59.494,-0.724,45.02,54.505,142.921,1.971,445.365,-0.958,1.38,31.81,448.687,3.066,22.041,1.379,1.326,0.624
27.467,1.587,0.564,0,1,62.001,2.058,2.627,63.919,2.058,2.627,2,63.793,1.398,-0.789,127.712,13.467,3.023,71.916,73.487,64.32,0.66,133.592,2.877,2.117,63.982,217.18,0.443,36.247,2.116,0.331,0.833
24.365,-1.546,-2.77,0,1,30.635,-2.14,-0.342,51.673,-3.511,0.4,2,31.582,-2.14,-0.342,83.256,47.729,-3.07,51.982,53.783,47.178,1.371,66.611,7.514,2.499,38.182,138.256,0.795,10.192,2.5,0.213,0.031
21.644,-1.502,1.203,0,1,36.855,-1.876,-0.856,49.626,-1.731,-3.021,2,37.995,-1.876,-0.856,87.622,45.82,0.449,49.157,49.564,74.236,0.145,76.955,3.247,2.093,53.752,146.121,0.587,23.186,2.093,1.394,0.0
35.079,0.935,-1.626,0,1,43.666,2.399,-2.316,106.857,0.645,1.154,3,61.884,1.805,1.896,213.758,72.057,-1.442,26.897,67.924,140.359,1.16,115.838,1.164,1.618,17.812,292.503,0.803,9.238,1.618,0.741,0.779
29.661,0.392,1.903,1,0,42.243,1.352,-2.034,57.336,-1.77,-1.762,3,52.031,2.435,0.5,152.916,39.079,1.949,66.274,74.204,50.525,4.205,451.428,-4.31,2.535,9.503,224.82,0.702,1.566,2.535,1.06,0.999
22.998,-1.347,2.847,1,0,51.126,-1.543,-0.436,52.707,-1.543,-0.436,2,31.223,-1.067,-0.026,83.93,59.233,2.759,69.458,68.739,31.45,0.476,25.549,1.646,3.006,50.911,158.054,0.45,3.247,3.007,-0.336,0.969
32.962,1.255,1.059,0,1,36.949,0.783,-2.145,38.092,0.783,-2.145,1,-7.0,-7.0,-7.0,0.0,5.454,-1.887,70.835,71.717,9.348,-7.0,-7.0,-7.0,3.116,47.421,69.911,0.892,26.688,3.115,-1.401,-7.0
21.399,0.163,0.589,0,1,58.716,1.192,-2.988,60.532,1.192,-2.988,2,55.43,-1.166,-2.016,115.962,75.084,0.744,70.281,79.015,55.811,2.358,178.885,-1.39,2.895,68.9,196.077,0.364,6.207,2.895,1.231,0.984
21.278,0.136,2.219,1,0,49.442,0.125,-0.918,50.971,0.125,-0.918,1,-7.0,-7.0,-7.0,0.0,19.16,2.029,65.866,64.871,10.108,-7.0,-7.0,-7.0,3.137,60.457,70.72,0.43,3.831,3.137,1.414,-7.0
20.778,0.657,-0.134,0,1,48.899,0.964,3.102,50.411,0.964,3.102,1,-7.0,-7.0,-7.0,0.0,33.098,-0.155,64.657,64.433,7.419,-7.0,-7.0,-7.0,3.063,46.109,69.677,0.425,0.551,3.063,1.163,-7.0
30.646,-0.533,-2.516,0,1,49.572,1.062,-0.088,51.105,1.062,-0.088,3,45.221,-1.226,1.632,129.304,10.515,0.972,74.166,100.461,33.369,2.288,153.939,-1.302,2.905,83.123,209.522,0.618,35.365,2.905,-1.295,0.856
86.717,0.142,1.088,1,0,37.843,-0.771,0.643,391.084,0.603,-2.18,3,39.013,-0.771,0.643,456.919,287.228,1.034,25.664,59.75,408.922,1.374,305.163,-0.465,1.015,54.938,581.479,2.291,8.521,1.016,1.13,0.897
23.241,0.057,-1.837,0,1,36.401,-0.798,1.178,37.527,-0.798,1.178,2,31.91,-1.903,0.409,69.437,20.456,-2.596,58.946,63.463,9.685,1.105,47.865,1.519,3.133,58.767,129.079,0.638,16.155,3.134,-1.41,0.002
27.352,-0.004,-0.789,1,0,27.12,-0.643,-0.096,274.375,-1.465,2.699,3,46.768,3.097,0.639,349.102,209.857,-0.636,18.796,25.604,260.334,4.562,1114.08,-4.537,0.943,4.86,403.574,1.009,11.58,0.943,1.243,0.879
22.811,0.217,1.495,0,1,26.409,-1.597,-1.71,27.226,-1.597,-1.71,1,-7.0,-7.0,-7.0,0.0,6.945,0.807,49.817,70.685,3.287,-7.0,-7.0,-7.0,3.572,25.371,49.22,0.864,8.49,3.573,-1.413,-7.0
29.894,0.84,3.102,1,0,44.803,1.264,0.371,46.189,1.264,0.371,1,-7.0,-7.0,-7.0,0.0,14.677,-2.259,72.76,73.343,6.607,-7.0,-7.0,-7.0,2.764,51.006,74.697,0.667,18.639,2.764,-1.376,-7.0
31.985,2.289,3.018,1,0,36.908,1.387,-0.077,38.05,1.387,-0.077,1,-7.0,-7.0,-7.0,0.0,7.841,-2.771,69.753,75.808,2.843,-7.0,-7.0,-7.0,3.223,35.99,68.893,0.867,7.747,3.224,-1.413,-7.0
