PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.69,-0.726,0.454,0,1,171.08,0.223,-0.442,172.808,0.223,-0.442,6,110.771,2.993,2.521,374.27,11.253,-1.633,72.627,109.447,201.802,2.77,586.819,0.667,1.305,267.63,586.04,0.238,36.983,1.305,-0.046,0.058
33.577,-1.081,1.741,1,0,38.214,-0.778,-1.427,38.6,-0.778,-1.427,1,-7.0,-7.0,-7.0,0.0,12.491,1.607,71.996,72.459,7.783,-7.0,-7.0,-7.0,3.131,30.833,71.791,0.879,2.742,3.13,-1.406,-7.0
27.078,2.084,2.59,1,0,23.527,1.128,-0.657,23.765,1.128,-0.657,1,-7.0,-7.0,-7.0,0.0,7.449,-1.387,50.664,56.295,8.107,-7.0,-7.0,-7.0,3.183,27.068,50.605,1.151,25.962,3.183,1.412,-7.0
21.322,-0.796,-2.292,1,0,42.979,-0.676,0.758,43.413,-0.676,0.758,1,-7.0,-7.0,-7.0,0.0,7.29,-0.521,60.786,60.59,25.462,-7.0,-7.0,-7.0,3.052,67.847,64.301,0.496,19.305,3.052,1.414,-7.0
25.864,0.494,2.665,0,1,33.794,-1.915,-2.591,161.102,-1.118,1.843,6,89.081,0.152,-0.644,284.318,24.475,-1.167,29.192,94.32,50.794,1.27,279.109,-0.17,2.619,74.733,343.976,0.765,47.351,2.619,-0.3,0.094
40.684,-1.222,0.846,1,0,34.522,-0.918,2.344,99.27,-3.07,-2.025,2,34.871,-0.918,2.344,134.141,78.83,1.174,51.274,52.302,132.141,2.152,180.307,2.818,1.528,72.412,209.347,1.178,18.492,1.529,1.274,0.598
34.858,1.28,-1.092,1,0,33.305,-0.556,-2.07,51.861,-0.917,1.039,3,33.641,-0.556,-2.07,115.693,9.689,-1.905,32.165,78.541,69.399,0.361,84.892,0.51,2.08,54.636,183.856,1.047,14.533,2.08,1.196,0.0
46.644,1.57,0.873,0,1,25.739,0.891,-2.086,25.999,0.891,-2.086,1,-7.0,-7.0,-7.0,0.0,18.078,0.245,69.358,73.058,39.079,-7.0,-7.0,-7.0,3.036,22.554,72.383,1.812,17.938,3.036,1.407,-7.0
39.741,0.577,2.737,0,1,36.325,0.548,-0.352,36.692,0.548,-0.352,1,-7.0,-7.0,-7.0,0.0,10.411,-0.841,76.345,75.971,6.468,-7.0,-7.0,-7.0,3.089,42.614,76.066,1.094,39.717,3.089,-1.412,-7.0
39.073,-0.233,2.788,0,1,71.541,0.095,-2.113,98.751,-0.367,0.121,4,72.264,0.095,-2.113,201.71,36.398,2.498,67.77,69.612,105.907,0.462,156.874,-0.035,1.421,86.711,312.324,0.546,10.898,1.421,0.685,0.838
33.453,0.447,0.777,1,0,111.616,0.361,1.875,297.873,0.043,-1.646,5,117.191,-2.915,2.152,527.807,116.485,0.53,64.122,63.99,209.584,2.958,854.066,-0.125,1.102,11.077,672.876,0.3,15.38,1.101,0.727,0.198
33.016,0.209,-3.025,0,1,44.819,-0.789,0.094,45.272,-0.789,0.094,1,-7.0,-7.0,-7.0,0.0,27.991,2.839,77.319,86.709,17.249,-7.0,-7.0,-7.0,3.276,32.846,77.835,0.737,12.65,3.275,-1.414,-7.0
30.05,-1.107,-2.846,1,0,49.044,-2.068,0.645,49.539,-2.068,0.645,1,-7.0,-7.0,-7.0,0.0,15.829,-2.229,75.993,84.771,8.244,-7.0,-7.0,-7.0,2.953,55.42,79.094,0.613,13.244,2.953,-1.325,-7.0
37.49,1.315,2.576,0,1,26.836,0.05,-0.479,27.107,0.05,-0.479,1,-7.0,-7.0,-7.0,0.0,16.626,-0.551,63.698,76.506,6.405,-7.0,-7.0,-7.0,3.307,33.239,64.326,1.397,49.931,3.307,-0.781,-7.0
22.074,-1.132,2.331,1,0,57.567,-0.428,-0.998,58.148,-0.428,-0.998,1,-7.0,-7.0,-7.0,0.0,6.239,1.486,71.338,75.463,30.943,-7.0,-7.0,-7.0,3.037,89.09,79.641,0.383,9.624,3.037,-1.407,-7.0
34.707,0.677,-3.119,0,1,46.975,0.257,-0.352,54.643,-0.804,0.211,2,47.449,0.257,-0.352,102.092,52.564,-3.086,79.741,81.161,47.46,1.061,63.272,-0.207,2.799,60.234,183.774,0.739,1.409,2.799,1.08,0.04
21.048,-1.852,2.355,0,1,62.073,-1.15,-0.88,62.7,-1.15,-0.88,1,-7.0,-7.0,-7.0,0.0,10.868,0.038,72.576,76.716,48.182,-7.0,-7.0,-7.0,3.128,110.619,83.121,0.339,27.714,3.128,-1.413,-7.0
25.528,-0.722,1.173,0,1,30.888,-0.547,-1.914,31.2,-0.547,-1.914,1,-7.0,-7.0,-7.0,0.0,2.137,0.058,56.423,56.355,5.667,-7.0,-7.0,-7.0,3.092,35.921,56.416,0.826,7.815,3.092,1.414,-7.0
24.072,1.607,2.778,0,1,36.766,1.164,-0.363,37.137,1.164,-0.363,1,-7.0,-7.0,-7.0,0.0,11.573,1.907,59.798,60.964,10.306,-7.0,-7.0,-7.0,3.171,43.301,60.838,0.655,14.083,3.172,1.414,-7.0
28.418,-0.476,-2.234,1,0,48.074,0.908,0.997,48.56,0.908,0.997,1,-7.0,-7.0,-7.0,0.0,13.185,-2.261,74.22,92.282,7.816,-7.0,-7.0,-7.0,3.351,55.383,76.492,0.591,0.523,3.351,1.2,-7.0
21.095,-0.817,2.36,1,0,27.968,0.687,-1.273,55.269,1.157,-2.482,4,47.465,-1.385,-0.933,130.984,40.916,1.093,47.358,61.856,27.263,2.542,182.816,-1.602,3.047,47.665,180.047,0.754,34.783,3.047,-1.398,0.736
152.917,-0.901,-0.293,0,1,36.871,-2.211,0.337,155.66,-3.663,2.948,4,118.02,1.43,3.081,348.187,27.82,0.135,46.786,115.351,210.664,5.093,1719.279,-5.238,1.454,62.424,537.975,4.147,27.703,1.454,1.336,0.993
42.557,0.823,0.405,1,0,31.077,-1.132,2.739,58.91,2.909,-2.374,2,31.391,-1.132,2.739,90.301,20.279,0.637,67.221,106.574,49.0,4.041,322.151,-3.293,3.045,46.145,163.935,1.369,6.8,3.045,1.224,0.999
33.858,-0.911,2.429,0,1,23.926,1.094,-1.433,24.168,1.094,-1.433,1,-7.0,-7.0,-7.0,0.0,8.59,-0.43,53.548,85.688,15.409,-7.0,-7.0,-7.0,3.144,31.167,57.784,1.415,33.768,3.144,-1.263,-7.0
39.096,1.471,2.645,0,1,70.636,2.356,-2.068,71.35,2.356,-2.068,4,42.86,-1.185,0.005,148.849,27.372,1.583,74.67,88.474,70.265,3.541,329.454,-2.792,1.802,98.611,258.581,0.553,33.131,1.802,-0.386,0.779
21.338,1.743,-2.275,1,0,51.308,1.718,1.405,51.826,1.718,1.405,3,24.659,3.51,-0.513,100.322,19.628,2.96,64.114,63.798,45.201,1.792,93.554,6.03,2.603,77.088,172.968,0.416,20.483,2.603,1.411,0.389
26.173,0.31,0.918,0,1,44.715,0.045,-2.617,45.167,0.045,-2.617,1,-7.0,-7.0,-7.0,0.0,17.574,0.592,67.434,67.714,11.613,-7.0,-7.0,-7.0,2.76,49.463,70.888,0.585,6.961,2.761,-0.773,-7.0
22.948,-1.192,1.165,0,1,39.069,0.086,-1.827,39.464,0.086,-1.827,1,-7.0,-7.0,-7.0,0.0,26.527,1.188,60.018,72.395,12.024,-7.0,-7.0,-7.0,3.254,30.293,62.017,0.587,0.567,3.254,0.805,-7.0
38.606,-0.732,-0.761,1,0,39.664,-0.338,2.024,40.065,-0.338,2.024,2,25.002,-2.786,2.792,65.067,10.391,-0.64,77.41,78.57,19.135,2.448,101.146,0.942,2.813,52.315,143.337,0.973,2.422,2.813,1.221,0.631
22.989,-0.762,2.685,0,1,23.12,-2.372,-0.387,23.354,-2.372,-0.387,1,-7.0,-7.0,-7.0,0.0,8.259,0.958,46.314,61.852,9.86,-7.0,-7.0,-7.0,3.469,27.161,46.109,0.994,20.948,3.468,1.414,-7.0
41.571,0.404,-2.89,1,0,104.119,1.835,2.751,143.114,1.189,-0.411,2,105.171,1.835,2.751,248.285,12.036,2.288,41.745,110.488,149.458,0.646,258.268,2.182,1.568,112.525,393.975,0.399,23.482,1.568,0.447,0.0
48.442,-0.952,1.77,0,1,27.415,-1.671,-3.124,111.379,-0.611,-0.77,3,44.521,0.291,-1.365,183.591,65.619,2.227,46.876,53.786,125.433,0.902,77.587,-0.178,1.564,25.181,259.448,1.767,25.542,1.564,1.358,0.046
21.07,-2.264,-0.205,0,1,39.398,-2.022,2.859,39.796,-2.022,2.859,1,-7.0,-7.0,-7.0,0.0,30.509,-0.218,57.87,58.003,12.581,-7.0,-7.0,-7.0,3.073,27.975,60.468,0.535,0.33,3.074,0.783,-7.0
20.308,1.931,0.429,0,1,39.153,1.349,-2.721,39.548,1.349,-2.721,1,-7.0,-7.0,-7.0,0.0,13.689,-3.063,56.678,58.8,32.097,-7.0,-7.0,-7.0,3.187,71.449,59.461,0.519,32.836,3.187,1.414,-7.0
26.762,-0.171,-2.862,0,1,32.076,-0.306,0.173,32.4,-0.306,0.173,1,-7.0,-7.0,-7.0,0.0,11.757,-0.589,58.809,58.648,17.76,-7.0,-7.0,-7.0,3.037,47.65,58.838,0.834,32.183,3.038,1.412,-7.0
23.808,-0.816,-1.876,0,1,27.014,0.844,-3.048,41.131,-3.647,0.419,4,35.345,-0.385,1.11,103.763,50.207,-2.116,28.187,54.821,90.864,3.262,189.106,1.404,2.031,20.904,154.585,0.881,8.278,2.032,1.243,0.582
21.692,-0.866,-0.744,0,1,103.584,-1.348,0.707,121.318,-1.371,-2.677,2,104.63,-1.348,0.707,225.948,37.029,0.354,63.218,67.0,145.045,0.023,223.693,1.848,1.529,127.888,351.224,0.209,29.579,1.529,1.294,0.0
20.192,1.865,1.569,1,0,35.325,1.429,-0.698,56.774,-1.051,-2.251,4,35.682,1.429,-0.698,117.89,72.096,1.234,48.631,49.791,82.995,2.48,155.847,-1.502,2.308,42.582,173.407,0.572,12.722,2.309,1.275,0.161
27.748,1.262,-0.059,0,1,40.8,2.165,-2.823,41.212,2.165,-2.823,1,-7.0,-7.0,-7.0,0.0,1.091,2.438,66.427,73.189,18.141,-7.0,-7.0,-7.0,2.907,57.544,68.548,0.68,10.438,2.908,-1.393,-7.0
21.798,1.037,2.39,1,0,32.263,-0.041,-0.951,32.589,-0.041,-0.951,1,-7.0,-7.0,-7.0,0.0,9.422,-2.891,53.04,60.702,15.098,-7.0,-7.0,-7.0,3.133,42.174,54.061,0.676,13.769,3.133,1.412,-7.0
53.76,-1.327,-0.996,0,1,28.164,-1.986,2.233,112.446,-0.079,2.906,4,78.746,0.14,0.41,219.64,56.447,-0.941,78.14,82.015,82.068,0.219,179.669,-0.011,3.125,13.535,301.564,1.909,3.029,3.124,-0.354,0.0
40.275,0.675,1.572,0,1,31.202,-0.431,-2.3,31.517,-0.431,-2.3,1,-7.0,-7.0,-7.0,0.0,4.132,-2.004,66.553,78.012,26.177,-7.0,-7.0,-7.0,2.652,44.759,71.477,1.291,25.194,2.653,0.252,-7.0
24.781,0.044,1.632,0,1,26.952,0.722,-1.935,83.831,-0.436,-0.308,3,33.146,0.101,3.118,144.202,31.378,2.457,50.778,53.586,40.385,0.537,108.223,-0.044,2.8,12.478,195.935,0.919,22.358,2.8,1.403,0.538
55.188,2.166,-0.506,1,0,23.605,1.442,1.738,39.538,0.861,-3.133,3,25.695,2.607,-3.13,89.076,25.481,1.152,65.373,70.307,58.181,1.746,62.995,2.245,2.358,21.867,167.869,2.338,55.294,2.358,1.36,0.783
40.211,-0.291,0.059,0,1,41.215,1.374,1.184,99.495,2.328,-1.684,4,67.767,-2.7,2.725,208.893,61.376,0.628,43.612,87.432,130.258,5.028,1016.445,-6.286,2.009,32.556,290.319,0.976,27.887,2.009,1.414,0.998
26.63,0.223,2.539,1,0,34.051,1.683,-0.309,34.395,1.683,-0.309,1,-7.0,-7.0,-7.0,0.0,9.414,-2.858,59.879,76.492,2.561,-7.0,-7.0,-7.0,3.201,35.232,60.681,0.782,13.577,3.2,-1.396,-7.0
26.356,2.163,-1.456,0,1,29.204,2.039,0.53,47.51,1.665,1.517,3,35.521,-1.234,2.652,112.53,56.281,-1.225,46.722,46.607,79.874,2.899,171.197,-2.055,1.99,18.5,168.09,0.902,8.877,1.99,1.201,0.164
34.13,0.324,-1.515,1,0,27.704,-1.174,2.207,72.954,0.242,1.121,2,27.984,-1.174,2.207,100.938,43.154,-1.461,59.224,77.601,55.563,1.416,83.696,-0.284,2.967,33.931,162.772,1.232,2.072,2.967,0.887,0.288
26.987,-1.076,-1.628,0,1,29.156,-1.733,1.166,29.451,-1.733,1.166,1,-7.0,-7.0,-7.0,0.0,2.123,1.258,55.534,58.355,10.758,-7.0,-7.0,-7.0,2.87,36.475,56.143,0.926,15.015,2.87,0.598,-7.0
73.096,1.876,-1.163,0,1,241.521,2.091,-0.577,243.961,2.091,-0.577,3,234.613,1.428,2.483,712.062,162.432,-1.198,77.184,81.915,454.996,0.663,504.638,2.986,0.624,459.49,1026.679,0.303,3.814,0.624,0.938,0.884
